,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
52,52,3996,1183.2822265625,297.3191833496094,1396.1096190212554,1183.2822265625,297.3191833496094,0,1181.8274739583333,782.193593343099,Recorded: BS,1180.0100911458333,297.43667602539057,1183.2822265625,297.3191833496094,1187.8543923117898,300.2467401677912,2.5398214093695146,0.8103530542260509,-57.60657104533985,-71.89115784511479,24099.929202882,0
53,53,3997,1180.2001953125,297.6000671386719,1276.7999003313307,1180.2001953125,297.6000671386719,0,1181.4608154296875,782.2935892740885,Recorded: BS,1181.838175455729,296.9961242675782,1180.2001953125,297.6000671386719,1186.3879838423295,299.1236683238636,3.0948040857111887,0.38004955314160044,75.5018185961707,-61.516734952538364,27530.825934740424,0
54,54,3998,1180.3970947265625,294.83819580078125,1369.5882722256938,1180.3970947265625,294.83819580078125,0,1181.2931722005208,783.4141845703125,Recorded: BS,1181.0941569010415,297.6064147949218,1180.3970947265625,294.83819580078125,1185.0886674360795,298.5393177379261,2.7688811217385094,1.1330657837057823,-66.23669134332383,-45.23964739716004,33766.410390694524,0
55,55,3999,1180.7874755859375,296.4586181640625,1268.1767032202333,1180.7874755859375,296.4586181640625,0,1180.4615885416667,783.7010396321615,Recorded: BS,1181.125528971354,295.4652201334636,1180.7874755859375,296.4586181640625,1184.0291082208807,298.23333462801844,1.666783084503906,0.8796688059613246,62.459649634176756,-26.82876780692409,30643.001083725863,0
56,56,4000,1178.0001220703125,296.00006103515625,1151.9998958311626,1178.0001220703125,296.00006103515625,0,1179.7282307942708,784.234375,Recorded: BS,1179.6300048828127,296.0121053059896,1178.0001220703125,296.00006103515625,1182.9076815518465,297.9993508078835,2.824821102572301,0.9067856418432889,-16.994678624214686,-15.811685830925054,25806.318154183726,0
57,57,4001,1177.276123046875,296.26800537109375,1081.0237462190707,1177.276123046875,296.26800537109375,0,1178.6879069010415,783.7577718098959,Recorded: BS,1178.9948730468748,295.23228963216144,1177.276123046875,296.26800537109375,1181.660311612216,297.72899835759944,0.7719901250012474,1.1443008361620124,60.64048842125087,0.7454032888909836,11355.86471627162,0
58,58,4002,1178.0087890625,296.8063659667969,1172.3931016890276,1178.0087890625,296.8063659667969,0,1177.7616780598958,783.641855875651,Recorded: BS,1177.6475830078127,296.71883138020837,1178.0087890625,296.8063659667969,1180.8838556463068,297.5345986106179,0.909192840632633,0.933453999928263,-17.480537823672748,0.25996379894120314,11418.079498126805,0
59,59,4003,1177.9730224609375,296.33782958984375,1253.6350237792358,1177.9730224609375,296.33782958984375,0,1177.7526448567708,783.5292663574219,Recorded: BS,1176.8354492187498,296.4740600585937,1177.9730224609375,296.33782958984375,1180.1250332919035,297.04349032315343,0.469899549175876,0.1129513097478946,78.27953031957952,-2.9161998129462354,10674.34350881838,0
60,60,4004,1175.304443359375,294.34326171875,1296.4040261367918,1175.304443359375,294.34326171875,0,1177.0954182942708,784.1708475748698,Recorded: BS,1177.7436116536458,296.5833231608073,1175.304443359375,294.34326171875,1179.4026988636365,296.5519658868963,3.3316085324803053,0.9184624178688362,-129.72276343440183,-7.958724414875013,8466.348808486533,0
61,61,4005,1174.7279052734375,295.4524230957031,1119.4244544231042,1174.7279052734375,295.4524230957031,0,1176.0017903645833,784.6221618652344,Recorded: BS,1176.4381917317708,295.18757120768225,1174.7279052734375,295.4524230957031,1178.8052201704545,296.32945390181106,1.2500540486959066,1.1830919817494703,21.885074876359326,-19.94564119504933,6596.371697982911,0
62,62,4006,1174.781005859375,295.5864562988281,1089.3896014997736,1174.781005859375,295.5864562988281,0,1174.9377848307292,784.8726196289062,Recorded: BS,1174.9081624348958,294.92652384440106,1174.781005859375,295.5864562988281,1178.248945756392,296.0918606844816,0.14416855332163575,1.0930859378180127,9.17897581317063,-17.578351880031427,6131.163634558138,0
63,63,4007,1178.371337890625,287.8375244140625,1686.2990033030655,1178.371337890625,287.8375244140625,0,1175.9600830078125,787.0411987304688,Recorded: BS,1173.8737792968752,294.8769226074219,1178.371337890625,287.8375244140625,1177.8025013316762,295.22989169034093,8.54028274996543,2.3974630096419363,-101.99403630472978,13.11146922700731,27998.43768075686,0
64,64,4008,1175.4937744140625,296.1033020019531,1157.6423714621048,1175.4937744140625,296.1033020019531,0,1176.2153727213542,786.8242390950521,Recorded: BS,1176.9823811848958,290.79022216796875,1175.4937744140625,296.1033020019531,1177.3746448863635,295.0938221324574,8.752339726845697,0.33502883643104725,-105.11992650606442,16.18774002086951,26179.04126753729,0
65,65,4009,1178.5,296.0,1710.0,1178.5,296.0,0,1177.4550374348958,786.6863911946615,Recorded: BS,1176.470662434896,293.3927205403646,1178.5,296.0,1177.2021817294035,295.19944069602275,3.0079999297128963,1.2473053538095915,34.014670669667495,45.200878689326636,32635.983033382945,0
66,66,4010,1183.0,295.5,2072.0,1183.0,295.5,0,1178.9979248046875,784.1322326660156,Recorded: BS,1178.6947021484373,293.4514567057292,1183.0,295.5,1177.4033203125,295.1122935901989,4.527692569068709,2.983995178501018,-52.52004340934338,80.85891751027278,49680.76996260387,0
67,67,4011,1183.5,295.5,2035.0,1183.5,295.5,0,1181.6666666666667,784.3333333333334,Recorded: BS,1180.5408121744792,298.4219258626302,1183.5,295.5,1177.9033092151988,295.06683349609375,0.5,2.676308017451668,63.174465709335735,98.61551479139659,51339.17847966773,0
68,68,4012,1179.964599609375,295.70428466796875,1907.9336370903768,1179.964599609375,295.70428466796875,0,1182.1548665364585,784.4319051106771,Recorded: BS,1184.335408528646,295.465565999349,1179.964599609375,295.70428466796875,1178.1477161754262,295.015586159446,3.5412975231683803,0.4980517123285293,7.105717076970888,103.96916138416316,48888.912432465906,0
69,69,4013,1174.0,296.0,1440.0,1174.0,296.0,0,1179.1548665364585,784.2652384440104,Recorded: BS,1182.6430664062498,295.4695231119792,1174.0,296.0,1177.783280806108,294.9422801624645,5.9719256574202895,3.004626062886662,171.7647847374664,80.29964033072491,77593.30520468205,0
70,70,4014,1173.680419921875,298.86688232421875,1406.0948513414771,1173.680419921875,298.86688232421875,0,1175.8816731770833,783.1429443359375,Recorded: BS,1176.1548665364585,295.9014282226562,1173.680419921875,298.86688232421875,1177.3930442116475,295.1721940474077,2.8846396113296864,3.460251267303169,15.745697465174988,55.373044947376826,100982.17373301797,0
71,71,4015,1172.9931640625,298.22711181640625,1390.7339572627093,1172.9931640625,298.22711181640625,0,1173.557861328125,782.302001953125,Recorded: BS,1172.6084798177085,297.97934977213544,1172.9931640625,298.22711181640625,1177.1829279119318,295.5252713290128,0.9389499022375656,2.47129229363286,0.9686787400781213,16.4803587399752,106626.66542162756,0
72,72,4016,1173.71435546875,296.71075439453125,1380.8680179830262,1173.71435546875,296.71075439453125,0,1173.462646484375,782.0650838216146,Recorded: BS,1171.2340494791667,298.5389404296875,1173.71435546875,296.71075439453125,1177.0907870205965,295.6396650834517,1.6791238415686465,0.25533520616770816,48.21113080121732,-28.241393172596048,80778.92743332304,0
73,73,4017,1173.8922119140625,296.861572265625,1375.384481107656,1173.8922119140625,296.861572265625,0,1173.5332438151042,782.7335205078125,Recorded: BS,1173.367431640625,298.17183430989587,1173.8922119140625,296.861572265625,1177.0099875710227,295.7555847167969,0.2331929359574369,0.6721544365406625,-164.1343135694833,-37.00135869128036,80557.79313037057,0
74,74,4018,1173.1298828125,296.6422424316406,1350.6185651468695,1173.1298828125,296.6422424316406,0,1173.5788167317708,783.2618103027344,Recorded: BS,1173.6038411458335,296.5980428059896,1173.1298828125,296.6422424316406,1176.5334916548295,296.5560136274858,0.7932535755763739,0.5302518252227802,1.0985622558887778,-78.58730693424836,27659.75122995624,0
75,75,4019,1173.3966064453125,297.25860595703125,1339.4138040526884,1173.3966064453125,297.25860595703125,0,1173.472900390625,783.0791931152344,Recorded: BS,1173.6243896484373,296.20989990234375,1173.3966064453125,297.25860595703125,1176.3428400213068,296.6610412597656,0.6715992046843541,0.21110970724273825,154.81706315208748,-86.29968743964253,21884.331384455018,0
76,76,4020,1173.2537841796875,297.0692443847656,1353.1994698424387,1173.2537841796875,297.0692443847656,0,1173.2600911458333,783.0099690755209,Recorded: BS,1173.3669840494792,297.1034240722656,1173.2537841796875,297.0692443847656,1175.8659113103693,296.7582452947443,0.2371834830024375,0.22378503601243876,-41.86762568495129,-64.6348353147192,23166.650972865675,0
77,77,4021,1173.52490234375,297.52764892578125,1250.5772530992253,1173.52490234375,297.52764892578125,0,1173.3917643229167,782.714833577474,Recorded: BS,1173.0472819010415,297.05925496419275,1173.52490234375,297.52764892578125,1175.0045387961648,296.9425770152699,0.5325784281290095,0.32317609405807807,96.0247692362836,-42.32149161630369,13975.609873858697,0
78,78,4022,1173.11376953125,297.4507751464844,1217.6123692193942,1173.11376953125,297.4507751464844,0,1173.2974853515625,782.6507771809896,Recorded: BS,1173.5234375000002,297.58030192057294,1173.11376953125,297.4507751464844,1174.0603360262785,297.1199202104048,0.4182580154133867,0.1139813422020355,-79.85024763510866,-20.76916884590532,644.8054803085262,0
79,79,4023,1172.7244873046875,295.9569091796875,1356.9476199763305,1172.7244873046875,295.9569091796875,0,1173.1210530598958,783.0215555826823,Recorded: BS,1173.2032063802085,297.4132792154948,1172.7244873046875,295.9569091796875,1173.4021439985795,297.14288607510656,1.5437539242610592,0.41061536345407446,-98.74643283670481,-14.444786775141607,1615.4634620571435,0
80,80,4024,1172.6968994140625,295.95538330078125,1358.9199096232187,1172.6968994140625,295.95538330078125,0,1172.8450520833333,783.545644124349,Recorded: BS,1172.944620768229,296.60766601562494,1172.6968994140625,295.95538330078125,1173.2836803089488,297.1388300115412,0.027630056380208518,0.5923219889298611,2.325543978027687,-9.266472997556203,2225.3613195841667,0
81,81,4025,1172.72705078125,295.96136474609375,1359.9427306698635,1172.72705078125,295.96136474609375,0,1172.7161458333333,784.0421142578125,Recorded: BS,1172.5690511067708,295.93026733398443,1172.72705078125,295.96136474609375,1173.1970103870738,296.87469204989344,0.030738943236583133,0.5129321735964042,-13.217465203918367,-4.484611110941315,2524.901547555515,0
82,82,4026,1173.1602783203125,295.955810546875,1329.5912927759928,1173.1602783203125,295.955810546875,0,1172.8614095052085,784.04248046875,Recorded: BS,1172.5872395833333,295.46141560872394,1173.1602783203125,295.955810546875,1173.2122025923295,296.6682101162997,0.4332631414407549,0.14526413348491934,-104.41074798282867,-1.6427844966637488,2428.12148590772,0
83,83,4027,1172.9141845703125,295.9467468261719,1387.6229018167362,1172.9141845703125,295.9467468261719,0,1172.933837890625,784.0453592936198,Recorded: BS,1173.0066731770833,295.9571533203125,1172.9141845703125,295.9467468261719,1173.1394597833807,296.5987548828125,0.2462606034712957,0.07248557543866206,2.131705312001343,4.620369548836166,2400.7409649068104,0
