,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
17,17,16538,393.2428894042969,588.1908569335938,684.4414952958322,393.2428894042969,588.1908569335938,0,393.7868448893229,491.7576090494792,Recorded: BS,393.77242024739576,588.4914347330729,393.2428894042969,588.1908569335938,394.05209905450994,588.3593028675426,1.011855300779456,0.2126303685053566,-46.056572780360476,5.695932597493593,356.69614803205667,0
18,18,16539,393.4776611328125,588.4408569335938,651.3929904030665,393.4776611328125,588.4408569335938,0,393.6527201334636,491.66400146484375,Recorded: BS,393.57446289062506,588.252665201823,393.4776611328125,588.4408569335938,394.022422096946,588.3712657581676,0.342954464193447,0.16355986682431206,32.14214133799201,3.2272296852787274,466.85931017277915,0
19,19,16540,393.4984130859375,588.4600219726562,652.2939333374197,393.4984130859375,588.4600219726562,0,393.40632120768237,491.63608805338544,Recorded: BS,393.51859537760424,588.4296061197916,393.4984130859375,588.4600219726562,393.9821805087003,588.3758489435369,0.028247872145868762,0.24797497689362752,-28.448515931896864,0.7932210943532007,485.36677206496137,0
20,20,16541,393.5176086425781,588.4393310546875,649.9808349750019,393.5176086425781,588.4393310546875,0,393.4978942871094,491.5532633463542,Recorded: BS,393.1599222819011,588.391825358073,393.5176086425781,588.4393310546875,393.94032148881394,588.3786787553267,0.028223810535308376,0.12347291593931611,131.40851653416817,-2.7723104699335206,277.4598327698739,0
21,21,16542,393.7460021972656,588.6502075195312,638.3098672900524,393.7460021972656,588.6502075195312,0,393.58734130859375,491.4834798177083,Recorded: BS,393.5894673665365,588.5295613606771,393.7460021972656,588.6502075195312,393.8966064453125,588.3767977627841,0.3108576832696747,0.11344827245355203,4.1681152418334815,-4.8683706545516765,222.9563775014456,0
22,22,16543,393.7076721191406,588.1917114257812,602.9712799695335,393.7076721191406,588.1917114257812,0,393.6570943196614,491.5729166666667,Recorded: BS,393.6767883300781,588.5863037109374,393.7076721191406,588.1917114257812,393.8459250710228,588.2915482954545,0.4600954932110044,0.11342148167169999,90.00899382883941,-8.572405908545582,169.73510758031694,0
23,23,16544,393.5531005859375,588.2964477539062,612.0796430854825,393.5531005859375,588.2964477539062,0,393.668924967448,491.62054443359375,Recorded: BS,393.72684733072913,588.3376464843751,393.5531005859375,588.2964477539062,393.787187056108,588.2694646661931,0.18671383801387734,0.04907513025463698,24.001322523796542,-7.706088936318928,143.34468631744386,0
24,24,16545,393.8009033203125,588.5132446289062,619.1150321000896,393.8009033203125,588.5132446289062,0,393.6872253417969,491.66619873046875,Recorded: BS,393.6807556152344,588.3318277994791,393.8009033203125,588.5132446289062,393.6856301047585,588.3526389382102,0.3292523047352781,0.04918555198897206,-7.89338946164431,-7.662619194626122,144.7991641873397,0
25,25,16546,393.97802734375,588.408203125,630.8493613839963,393.97802734375,588.408203125,0,393.77734375,491.5940348307292,Recorded: BS,393.70552571614576,588.2881469726562,393.97802734375,588.408203125,393.69453846324575,588.3751997514205,0.2059287187877757,0.11545109753781888,-106.84339640431949,-6.293458434337215,201.16338984965583,0
26,26,16547,393.97607421875,588.4009399414062,631.6772819104226,393.97607421875,588.4009399414062,0,393.9183349609375,491.5592041015625,Recorded: BS,393.8674621582031,588.4781290690105,393.97607421875,588.4009399414062,393.70326926491475,588.3971002752131,0.0075212055670712905,0.14522982219883637,24.81000169691618,-5.658302986532754,238.4666933536111,0
27,27,16548,394.0386962890625,587.73486328125,640.1768032201218,394.0386962890625,587.73486328125,0,393.99759928385424,491.81866455078125,Recorded: BS,394.059326171875,588.4756266276041,394.0386962890625,587.73486328125,393.68518621271306,588.338789506392,0.6690139317645996,0.27129791299647915,86.88887164819424,-2.359974272996681,215.7545517946593,0
28,28,16549,393.05303955078125,587.7964477539062,629.203595843228,393.05303955078125,587.7964477539062,0,393.68927001953125,492.0225830078125,Recorded: BS,394.07686360677087,587.921875,393.05303955078125,587.7964477539062,393.66792713512086,588.3029341264205,0.9875787831821728,0.36966156461818356,73.50845102964513,-1.3268760810426623,209.35349027092155,0
29,29,16550,393.05303955078125,587.7964477539062,629.203595843228,393.05303955078125,587.7964477539062,0,393.381591796875,492.2240804036458,Recorded: BS,393.38094075520826,587.7734985351562,393.05303955078125,587.7964477539062,393.6293251731179,588.2443514737216,0.0,0.367786744220773,0.25864094200681814,0.035247331502625615,171.97257443918002,0
30,30,16551,392.7433776855469,587.150390625,605.3097659208288,392.7433776855469,587.150390625,0,392.9498189290365,492.4189046223958,Recorded: BS,393.0739135742188,587.5744222005208,392.7433776855469,587.150390625,393.5606855912642,588.1252940784801,0.7164358202874973,0.4736921844542444,8.934837975479862,0.21974725132179607,157.98545669156647,0
31,31,16552,392.7109069824219,586.7716064453125,606.7827778947541,392.7109069824219,586.7716064453125,0,392.83577473958326,492.76051839192706,Recorded: BS,392.5180460611979,587.3862711588541,392.7109069824219,586.7716064453125,393.48734907670456,587.9736827503551,0.3801733832647469,0.3601472541633438,-47.25313963749877,0.2479962701666316,156.406941588211,0
32,32,16553,392.2043151855469,587.1104125976562,636.5024958804497,392.2043151855469,587.1104125976562,0,392.5528666178386,492.98919677734375,Recorded: BS,392.72173055013013,586.8978678385416,392.2043151855469,587.1104125976562,393.3471957120028,587.833701393821,0.6094463532805965,0.36377301893606995,32.58988264382543,-0.07643846773916667,138.91629034576928,0
33,33,16554,392.95684814453125,587.39599609375,612.6877940714621,392.95684814453125,587.39599609375,0,392.6240234375,492.90732828776044,Recorded: BS,392.2699584960938,586.7821248372396,392.95684814453125,587.39599609375,393.2789389870384,587.7613636363636,0.8048998618455019,0.10847000770247862,169.94493343357226,-1.4990717136890497,118.99742165895313,0
34,34,16555,392.3764953613281,586.805908203125,619.1386670402718,392.3764953613281,586.805908203125,0,392.5125528971354,492.89589436848956,Recorded: BS,392.6951802571614,587.174540201823,392.3764953613281,586.805908203125,393.1719748757103,587.6258600408381,0.8276551646874895,0.11205541432288513,-125.139320685185,-2.1081847541359133,100.84654530399452,0
35,35,16556,392.4788513183594,587.2952880859375,657.8564020835984,392.4788513183594,587.2952880859375,0,392.6040649414063,492.8342692057292,Recorded: BS,392.40108235677087,587.1155395507811,392.4788513183594,587.2952880859375,393.0517883300781,587.51513671875,0.4999694107056544,0.11032730818744502,140.1867209366497,0.17658079712965852,239.06880606908672,0
36,36,16557,391.89593505859375,586.5431518554688,599.6573364003452,391.89593505859375,586.5431518554688,0,392.25042724609375,493.11855061848956,Recorded: BS,392.695576985677,587.2273559570314,391.89593505859375,586.5431518554688,392.86250721324575,587.3455866033381,0.9515777819405444,0.4537351002369264,175.161713847848,-0.9853115107428918,292.70277944594943,0
37,37,16558,391.1434326171875,586.2576293945312,600.2639402400963,391.1434326171875,586.2576293945312,0,391.83940633138013,493.3013102213542,Recorded: BS,391.89678955078125,586.5971679687499,391.1434326171875,586.2576293945312,392.6049943403765,587.1507401899858,0.8048496754190642,0.44982136984724597,14.82279648804168,-1.1593610308300233,301.08546999396924,0
38,38,16559,391.428955078125,586.505126953125,611.5330124355969,391.428955078125,586.505126953125,0,391.4894409179688,493.564697265625,Recorded: BS,391.4283854166666,586.5159301757814,391.428955078125,586.505126953125,392.3677451393821,587.0389459783381,0.3778599174425265,0.43800516626391073,-12.993215750679607,-0.9664887656217888,298.8446410947978,0
39,39,16560,391.4010009765625,586.5239868164062,577.8210987143102,391.4010009765625,586.5239868164062,0,391.324462890625,493.5710856119792,Recorded: BS,391.13947550455737,586.1719156901041,391.4010009765625,586.5239868164062,392.2175598144531,586.9232677112926,0.03372130242374999,0.1651016670884789,34.74791758984738,-2.398259268148829,380.4869856468428,0
40,40,16561,390.9425048828125,586.0623168945312,574.7604106542058,390.9425048828125,586.0623168945312,0,391.25748697916674,493.6361897786458,Recorded: BS,391.15948486328125,586.4225260416667,390.9425048828125,586.0623168945312,392.025693026456,586.7656194513494,0.6506594998523247,0.0934040964466791,-41.970576757568274,-4.967080239945538,353.8801276544986,0
41,41,16562,392.2144470214844,587.2525634765625,563.477084191727,392.2144470214844,587.2525634765625,0,391.5193176269531,493.3870442708333,Recorded: BS,391.19051106770837,586.2987060546874,392.2144470214844,587.2525634765625,391.9776084206321,586.7749078924006,1.7419884414559863,0.3614260258799651,-179.3898074050343,-7.682859368808215,264.51033494251715,0
42,42,16563,391.9999694824219,587.0000610351562,536.1972552141671,391.9999694824219,587.0000610351562,0,391.718973795573,493.2283528645833,Recorded: BS,391.7811482747396,586.8621012369791,391.9999694824219,587.0000610351562,391.91297773881394,586.7956764914773,0.3312975968497552,0.2550402871813931,5.099405767102516,-9.380397137363877,306.4934671437121,0
43,43,16564,391.71368408203125,586.7698974609375,527.4246555822974,391.71368408203125,586.7698974609375,0,391.97603352864576,492.99249267578125,Recorded: BS,391.9186299641928,586.9303385416666,391.71368408203125,586.7698974609375,391.8683749112216,586.7647205699574,0.36733445437907203,0.34886922339063775,-4.058834606444445,-11.928266028665695,217.03194909372525,0
44,44,16565,397.5,588.0,,397.5,588.0,0,393.7378845214844,492.74334716796875,Recorded: ML,392.2330932617187,587.2433675130209,397.5,588.0,392.2813887162642,586.8196300159801,5.915623733736497,1.7793797809994274,34.48843771372825,-13.707559057364463,163.7583423225013,0
45,45,16566,391.7684631347656,586.7493286132812,503.1534862097032,391.7684631347656,586.7493286132812,0,393.66071573893237,492.82692464192706,Recorded: BS,395.4997355143229,587.5057983398438,391.7684631347656,586.7493286132812,392.226113059304,586.8144864169034,5.866403817936307,0.113755066497329,140.7658176303262,-12.825813061690132,117.64271149103348,0
46,46,16567,391.2905883789063,586.3185424804688,517.1116289271959,391.2905883789063,586.3185424804688,0,393.5196838378906,492.9773763020833,Recorded: BS,393.58354695638025,587.0894978841145,391.2905883789063,586.3185424804688,392.1180891557173,586.7256913618608,0.6433824480907185,0.2062176014680114,0.4321193734633111,-13.285064427222462,93.86149110101736,0
47,47,16568,391.9999694824219,587.0,514.8712191872728,391.9999694824219,587.0,0,391.68634033203125,493.3107096354167,Recorded: BS,393.3786519368489,586.8721720377604,391.9999694824219,587.0,392.1275468306108,586.7672230113636,0.9836696096508878,1.8633999896930022,36.54617038019828,-12.467364330884552,130.80119393438923,0
48,48,16569,391.9999694824219,587.0,514.8712191872728,391.9999694824219,587.0,0,391.76350911458326,493.22715250651044,Recorded: BS,389.8529968261719,586.3559570312501,391.9999694824219,587.0,392.2054138183594,586.8347112482244,0.0,0.11374011953402678,143.02866270889766,-9.287362867374576,136.6169650219307,0
49,49,16570,392.0,587.0,513.8907387095642,392.0,587.0,0,391.999979654948,493.0,Recorded: BS,391.8406778971354,586.8564046223959,392.0,587.0,392.2573269930753,586.8796997070312,3.0517578125e-05,0.3278972059569328,3.4275204057240383,-7.371023025013666,167.93812452409037,0
50,50,16571,399.5,587.5,,399.5,587.5,0,394.4999898274739,492.8333333333333,Recorded: ML,392.23645019531256,587.2271525065104,399.5,587.5,392.9935996315696,586.968428178267,7.516648189186454,2.5055595463909284,40.03454804088552,-5.683771011633233,139.1110513481173,0
51,51,16572,398.0,588.0,,398.0,588.0,0,396.5,492.5,Recorded: ML,397.0,587.3333333333333,398.0,588.0,393.6351900967685,587.1445811878551,1.5811388300841898,2.0275975442180454,-5.648215590082733,-2.868167475938888,63.85257944098652,0
52,52,16573,398.5,588.5,,398.5,588.5,0,398.66666666666674,492.0,Recorded: ML,398.5000101725261,587.8333333333334,398.5,588.5,394.2066040039063,587.2579845081676,0.7071067811865476,2.223610677354463,-3.5323418411825296,-0.9930512905965928,47.147537170342034,0
53,53,16574,376.0,585.5,,376.0,585.5,0,390.83333333333326,492.6666666666667,Recorded: ML,400.83333333333337,588.5,376.0,585.5,392.75206132368606,587.1216153231534,22.69911892563233,7.861650943380656,-171.8698976458445,1.9234095259798683,16.88357402949001,0
54,54,16575,378.0,586.0,,378.0,586.0,0,384.16666666666674,493.3333333333333,Recorded: ML,383.0,586.6666666666667,378.0,586.0,391.5053627707741,587.0516246448864,2.0615528128088303,6.699917080747106,-0.8460786997388793,1.9234095259798683,16.88357402949001,0
55,55,16576,376.5,586.0,,376.5,586.0,0,376.83333333333326,494.1666666666667,Recorded: ML,377.50000000000006,585.9999999999999,376.5,586.0,389.59627186168325,586.8698064630681,1.5,7.380529941828331,-0.7724805553979478,-0.9662670652895364,0.2288905315369819,0
56,56,16577,375.5,586.5,,375.5,586.5,0,376.66666666666674,493.8333333333333,Recorded: ML,369.5,585.0000000000001,375.5,586.5,388.1173206676136,586.8471402254971,1.118033988749895,0.3726779962499311,69.91802251584286,,,0
57,57,16578,373.0,586.5,,373.0,586.5,0,375.0,493.6666666666667,Recorded: ML,376.50000000000006,586.4999999999999,373.0,586.5,386.4545399058949,586.8636363636364,2.5,1.6749792701868866,-57.72435568544737,,,0
58,58,16579,369.0,588.0,,369.0,588.0,0,372.5,493.0,Recorded: ML,373.33333333333326,586.5000000000001,369.0,588.0,384.3636335893111,586.9545454545455,4.272001872658765,2.5873624493766756,9.220824040639865,,,0
59,59,16580,365.5,588.5,,365.5,588.5,0,369.16666666666674,492.3333333333333,Recorded: ML,370.0,587.6666666666666,365.5,588.5,381.95454545454544,587.0909090909091,3.5355339059327378,3.3993463423951193,-3.6214847041171807,,,0
60,60,16581,,,,365.5,588.5,1,366.66666666666674,491.6666666666667,Non,365.83333333333337,588.3333333333333,,,379.54545454545456,587.2272727272727,,2.587362449376661,3.6214847041159675,,,
61,61,16582,361.0,589.0,,361.0,589.0,0,364.0,491.3333333333333,Recorded: ML,365.83333333333337,588.3333333333333,361.0,589.0,376.04545454545456,587.3636363636364,,2.68741924943293,-7.806400829234343,,,0
62,62,16583,,,,361.0,589.0,1,362.5,491.1666666666667,Non,361.33333333333326,588.9999999999999,,,372.6818181818182,587.4545454545455,,1.509230856356232,-0.784824602993919,,,
63,63,16584,,,,361.0,589.0,2,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,369.27272727272725,587.5,,1.5092308563562382,2.1447798983683766e-12,,,
64,64,16585,,,,361.0,589.0,3,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,367.9090909090909,587.8181818181819,,0.0,,,,
65,65,16586,,,,361.0,589.0,4,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,366.3636363636364,588.0909090909091,,0.0,,,,
66,66,16587,,,,361.0,589.0,5,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,364.95454545454544,588.3636363636364,,0.0,,,,
67,67,16588,,,,361.0,589.0,6,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,363.6363636363636,588.5909090909091,,0.0,,,,
68,68,16589,,,,361.0,589.0,7,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,362.54545454545456,588.8181818181819,,0.0,,,,
69,69,16590,,,,361.0,589.0,8,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.8181818181818,588.9090909090909,,0.0,,,,
70,70,16591,,,,361.0,589.0,9,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.4090909090909,588.9545454545455,,0.0,,,,
71,71,16592,,,,361.0,589.0,10,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
72,72,16593,,,,361.0,589.0,11,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
73,73,16594,,,,361.0,589.0,12,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
74,74,16595,,,,361.0,589.0,13,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
75,75,16596,,,,361.0,589.0,14,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
76,76,16597,,,,361.0,589.0,15,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
77,77,16598,,,,361.0,589.0,16,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
78,78,16599,,,,361.0,589.0,17,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
79,79,16600,,,,361.0,589.0,18,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
80,80,16601,,,,361.0,589.0,19,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
81,81,16602,,,,361.0,589.0,20,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
82,82,16603,,,,361.0,589.0,21,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
83,83,16604,,,,361.0,589.0,22,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
84,84,16605,,,,361.0,589.0,23,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
85,85,16606,,,,361.0,589.0,24,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
86,86,16607,,,,361.0,589.0,25,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
87,87,16608,,,,361.0,589.0,26,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
88,88,16609,,,,361.0,589.0,27,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
89,89,16610,,,,361.0,589.0,28,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
90,90,16611,,,,361.0,589.0,29,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
91,91,16612,,,,361.0,589.0,30,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
92,92,16613,,,,361.0,589.0,31,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
93,93,16614,,,,361.0,589.0,32,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
94,94,16615,,,,361.0,589.0,33,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
95,95,16616,,,,361.0,589.0,34,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
96,96,16617,,,,361.0,589.0,35,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
97,97,16618,,,,361.0,589.0,36,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
98,98,16619,,,,361.0,589.0,37,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
99,99,16620,,,,361.0,589.0,38,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
100,100,16621,,,,361.0,589.0,39,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
101,101,16622,,,,361.0,589.0,40,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
102,102,16623,,,,361.0,589.0,41,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
103,103,16624,,,,361.0,589.0,42,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
104,104,16625,,,,361.0,589.0,43,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
105,105,16626,,,,361.0,589.0,44,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
106,106,16627,,,,361.0,589.0,45,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
107,107,16628,,,,361.0,589.0,46,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
108,108,16629,,,,361.0,589.0,47,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
109,109,16630,,,,361.0,589.0,48,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
110,110,16631,,,,361.0,589.0,49,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
111,111,16632,,,,361.0,589.0,50,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
112,112,16633,,,,361.0,589.0,51,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
113,113,16634,,,,361.0,589.0,52,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
114,114,16635,,,,361.0,589.0,53,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
115,115,16636,,,,361.0,589.0,54,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
116,116,16637,,,,361.0,589.0,55,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
117,117,16638,,,,361.0,589.0,56,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
118,118,16639,,,,361.0,589.0,57,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
119,119,16640,,,,361.0,589.0,58,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
120,120,16641,,,,361.0,589.0,59,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
121,121,16642,,,,361.0,589.0,60,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
122,122,16643,,,,361.0,589.0,61,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
123,123,16644,,,,361.0,589.0,62,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
124,124,16645,,,,361.0,589.0,63,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
125,125,16646,,,,361.0,589.0,64,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
126,126,16647,,,,361.0,589.0,65,361.0,491.0,Non,361.33333333333326,588.9999999999999,,,361.0,589.0,,0.0,,,,
