,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
29,29,19938,678.4647216796875,74.04118347167969,704.6000541573194,678.4647216796875,74.04118347167969,0,678.5439249674479,1006.766476949056,Recorded: BS,678.9503580729166,73.35462188720703,678.4647216796875,74.04118347167969,676.9586736505681,71.65488780628552,0.8410862331933782,0.6840082908511835,-18.13142229590786,-18.164744554757064,811.4416510439016,0
30,30,19939,678.5095825195312,73.73960876464844,693.8497768345551,678.5095825195312,73.73960876464844,0,678.5747884114584,1006.3230768839518,Recorded: BS,678.8346150716145,73.85268910725912,678.5095825195312,73.73960876464844,677.0066195401279,71.92923597856002,0.30489309416985955,0.4444729124599555,-21.16769586178782,-21.592545655839057,870.8166839880663,0
31,31,19940,679.498779296875,73.3447265625,696.5128806344002,679.498779296875,73.3447265625,0,678.8243611653646,1006.291493733724,Recorded: BS,678.6056518554689,74.12032318115233,679.498779296875,73.3447265625,677.3856034712358,71.98400532115589,1.06510197534361,0.2515632224126983,78.80589614364196,-22.172522289161673,861.5176104872337,0
32,32,19941,681.7500610351562,75.2499771118164,664.9999146920964,681.7500610351562,75.2499771118164,0,679.9194742838541,1005.8885625203451,Recorded: BS,679.0739339192709,73.74008941650392,681.7500610351562,75.2499771118164,677.9254927201705,72.32458773526278,2.949279423993107,1.1668874431592844,-12.987992357348459,-25.99226087347793,476.8362957160609,0
33,33,19942,684.3461303710938,75.26924133300781,600.8461513313669,684.3461303710938,75.26924133300781,0,681.864990234375,1005.3786849975586,Recorded: BS,681.0145874023436,74.51436869303386,684.3461303710938,75.26924133300781,678.713661887429,72.77066456187855,2.596140810359308,2.0112203762825254,5.514672702099823,-30.45125503605157,270.36203608812053,0
34,34,19943,,,,684.3461303710938,75.26924133300781,1,683.4807739257812,1004.737180074056,Non,683.8105061848959,75.13119252522786,,,679.4513438831676,73.27805883234197,,1.7384721753000367,-6.968568324856784,,,
35,35,19944,685.8845825195312,76.57691192626953,518.5384756513231,685.8845825195312,76.57691192626953,0,684.8589477539062,1004.2948684692383,Recorded: BS,683.8105061848959,75.13119252522786,685.8845825195312,76.57691192626953,680.3834894353694,73.85119490189986,,1.447412400211207,3.860733835787165,-34.62295833873334,575.6794869351846,1
36,36,19945,,,,685.8845825195312,76.57691192626953,1,685.3717651367188,1003.8589782714844,Non,686.2371215820312,76.14744313557942,,,681.222206809304,74.35553394664417,,0.6730393247148354,-22.570707398403414,,,1
37,37,19946,,,,685.8845825195312,76.57691192626953,2,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,681.9760187322444,74.75491818514737,,0.6730393247148354,0.0,,,1
38,38,19947,,,,685.8845825195312,76.57691192626953,3,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,682.6548905806108,75.1337821266868,,0.0,,,,1
39,39,19948,,,,685.8845825195312,76.57691192626953,4,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,683.3034834428267,75.43623074618253,,0.0,,,,1
40,40,19949,,,,685.8845825195312,76.57691192626953,5,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,683.9780162464489,75.66675151478161,,0.0,,,,1
41,41,19950,,,,685.8845825195312,76.57691192626953,6,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,684.6484707919034,75.92468816583806,,0.0,,,,1
42,42,19951,,,,685.8845825195312,76.57691192626953,7,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.2289983575994,76.21852319890803,,0.0,,,,1
43,43,19952,,,,685.8845825195312,76.57691192626953,8,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.6048639470881,76.33915363658558,,0.0,,,,1
44,44,19953,,,,685.8845825195312,76.57691192626953,9,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.7447232333096,76.45803278142756,,0.0,,,,1
45,45,19954,,,,685.8845825195312,76.57691192626953,10,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
46,46,19955,,,,685.8845825195312,76.57691192626953,11,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
47,47,19956,,,,685.8845825195312,76.57691192626953,12,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
48,48,19957,,,,685.8845825195312,76.57691192626953,13,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
49,49,19958,,,,685.8845825195312,76.57691192626953,14,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
50,50,19959,,,,685.8845825195312,76.57691192626953,15,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
51,51,19960,,,,685.8845825195312,76.57691192626953,16,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
52,52,19961,,,,685.8845825195312,76.57691192626953,17,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
53,53,19962,,,,685.8845825195312,76.57691192626953,18,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
54,54,19963,,,,685.8845825195312,76.57691192626953,19,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
55,55,19964,,,,685.8845825195312,76.57691192626953,20,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
56,56,19965,,,,685.8845825195312,76.57691192626953,21,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
57,57,19966,,,,685.8845825195312,76.57691192626953,22,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
58,58,19967,,,,685.8845825195312,76.57691192626953,23,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
59,59,19968,,,,685.8845825195312,76.57691192626953,24,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
60,60,19969,,,,685.8845825195312,76.57691192626953,25,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
61,61,19970,,,,685.8845825195312,76.57691192626953,26,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
62,62,19971,,,,685.8845825195312,76.57691192626953,27,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
63,63,19972,,,,685.8845825195312,76.57691192626953,28,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
64,64,19973,,,,685.8845825195312,76.57691192626953,29,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
65,65,19974,,,,685.8845825195312,76.57691192626953,30,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
66,66,19975,,,,685.8845825195312,76.57691192626953,31,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
67,67,19976,,,,685.8845825195312,76.57691192626953,32,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
68,68,19977,,,,685.8845825195312,76.57691192626953,33,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
69,69,19978,,,,685.8845825195312,76.57691192626953,34,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
70,70,19979,,,,685.8845825195312,76.57691192626953,35,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
71,71,19980,,,,685.8845825195312,76.57691192626953,36,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
72,72,19981,,,,685.8845825195312,76.57691192626953,37,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
73,73,19982,,,,685.8845825195312,76.57691192626953,38,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
74,74,19983,,,,685.8845825195312,76.57691192626953,39,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
75,75,19984,,,,685.8845825195312,76.57691192626953,40,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
76,76,19985,,,,685.8845825195312,76.57691192626953,41,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
77,77,19986,,,,685.8845825195312,76.57691192626953,42,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
78,78,19987,,,,685.8845825195312,76.57691192626953,43,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
79,79,19988,,,,685.8845825195312,76.57691192626953,44,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
80,80,19989,,,,685.8845825195312,76.57691192626953,45,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
81,81,19990,,,,685.8845825195312,76.57691192626953,46,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
82,82,19991,,,,685.8845825195312,76.57691192626953,47,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
83,83,19992,,,,685.8845825195312,76.57691192626953,48,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
84,84,19993,,,,685.8845825195312,76.57691192626953,49,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
85,85,19994,,,,685.8845825195312,76.57691192626953,50,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
86,86,19995,,,,685.8845825195312,76.57691192626953,51,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
87,87,19996,,,,685.8845825195312,76.57691192626953,52,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
88,88,19997,,,,685.8845825195312,76.57691192626953,53,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
89,89,19998,,,,685.8845825195312,76.57691192626953,54,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
90,90,19999,,,,685.8845825195312,76.57691192626953,55,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
91,91,20000,,,,685.8845825195312,76.57691192626953,56,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
92,92,20001,,,,685.8845825195312,76.57691192626953,57,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
93,93,20002,,,,685.8845825195312,76.57691192626953,58,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
94,94,20003,,,,685.8845825195312,76.57691192626953,59,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
95,95,20004,,,,685.8845825195312,76.57691192626953,60,685.8845825195312,1003.4230880737305,Non,686.2371215820312,76.14744313557942,,,685.8845825195312,76.57691192626953,,0.0,,,,1
96,96,20005,741.5,96.0,,741.5,96.0,0,704.423055013021,996.9487253824869,Recorded: ML,686.2371215820312,76.14744313557942,741.5,96.0,690.9405295632102,78.34264720569958,,19.636505153658113,,,,1
97,97,20006,739.5,98.0,,739.5,98.0,0,722.2948608398438,989.8076960245768,Recorded: ML,722.9615275065105,89.5256373087565,739.5,98.0,695.814658425071,80.2902006669478,2.8284271247461903,19.24566818279352,-2.52893768932858,,,1
98,98,20007,740.5,97.0,,740.5,97.0,0,740.5,983.0,Recorded: ML,740.1666666666665,97.33333333333331,740.5,97.0,700.7796963778409,82.14684503728694,1.4142135623730951,19.436352975897847,1.2771811333870342,,,1
99,99,20008,738.5,98.5,,738.5,98.5,0,739.5,982.1666666666666,Recorded: ML,758.7051391601562,103.80769602457684,738.5,98.5,705.5629161487926,84.1398530439897,2.5,1.3017082793178,-119.69146503892946,,,1
100,100,20009,739.0,98.5,,739.0,98.5,0,739.3333333333335,982.0,Recorded: ML,738.5,98.66666666666666,739.0,98.5,710.3915904651989,86.13286105069247,0.5,0.23570226039538186,5.194428907753067,,,1
101,101,20010,739.0,98.0,,739.0,98.0,0,738.8333333333335,981.6666666666666,Recorded: ML,739.1666666666667,98.16666666666669,739.0,98.0,715.2202647816051,88.0804145119407,0.5,0.6009252125773525,-11.309932474036748,,,1
102,102,20011,740.0,97.0,,740.0,97.0,0,739.3333333333335,982.1666666666666,Recorded: ML,738.3333333333335,98.66666666666666,740.0,97.0,720.1398481889205,89.93705888227983,1.4142135623730951,0.7071067811865476,-168.69006752598278,,,1
