,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,10,21567,62.33089447021485,193.0489044189453,2848.228710455121,62.33089447021485,193.0489044189453,0,64.64295959472656,885.4280446370443,Recorded: BS,68.47687021891275,197.58605957031247,62.33089447021485,193.0489044189453,51.93860764936967,191.96337474476206,4.567140175210505,3.236876992131484,112.74739955614706,59.61873807705732,114753.24211112935,0
11,11,21568,74.02189636230469,201.1897735595703,2146.861079051756,74.02189636230469,201.1897735595703,0,67.70768737792969,883.8799031575521,Recorded: BS,63.41390482584636,191.57749430338538,74.02189636230469,201.1897735595703,56.30423459139738,193.25335415926847,14.246167049618249,3.4335547797670856,-139.1158792019994,50.301495598143845,116421.9254350056,0
12,12,21569,74.76922607421875,200.3461456298828,1609.4999396931962,74.76922607421875,200.3461456298828,0,70.37400563557942,881.8050587972006,Recorded: BS,70.77241516113281,197.66823832194007,74.76922607421875,200.3461456298828,58.73706574873489,194.71687871759588,1.127035838852684,3.3784955484296564,-11.08838534006443,3.9072730569580783,141763.48126929608,0
13,13,21570,85.42344665527344,188.9813690185547,2550.196151891825,85.42344665527344,188.9813690185547,0,78.07152303059895,883.1609039306641,Recorded: BS,73.04032389322916,200.269785563151,85.42344665527344,188.9813690185547,62.63919726285067,195.1697304465554,15.57788700739481,7.816014973921489,47.87856413638214,24.636185268316368,159265.0595754232,0
14,14,21571,83.47156524658203,193.53952026367188,2229.1577770708104,83.47156524658203,193.53952026367188,0,81.2214126586914,885.7109883626302,Recorded: BS,85.76904042561848,195.48325093587243,83.47156524658203,193.53952026367188,66.49349039251155,195.5162714177912,4.958486039806759,4.052744166527256,29.00326218859494,12.126988657557485,153764.79882093845,0
15,15,21572,86.6336898803711,190.3601226806641,2210.397737214662,86.6336898803711,190.3601226806641,0,85.17623392740886,889.0396626790365,Recorded: BS,84.37130228678386,191.73892720540363,86.6336898803711,190.3601226806641,70.1111332286488,195.02070756392047,4.4841499964264715,5.169205352102249,1.0935781772604085,46.145738747029974,117000.97406608518,0
16,16,21573,86.31078338623047,186.115966796875,2272.3808013756493,86.31078338623047,186.115966796875,0,85.47201283772786,889.9947967529297,Recorded: BS,89.13105519612631,187.63166300455725,86.31078338623047,186.115966796875,73.59393171830611,194.5767031582919,4.256421944527999,0.9998831246207227,32.70719440861471,44.17262689281379,117315.17473889438,0
17,17,21574,76.46304321289062,191.0914306640625,2288.025178040276,76.46304321289062,191.0914306640625,0,83.13583882649739,890.8108266194662,Recorded: BS,85.76779174804686,189.05006917317712,76.46304321289062,191.0914306640625,75.18550803444602,194.30658929998225,11.033278171753842,2.4745936542851292,87.9519218472342,39.235703434361,117751.94699086975,0
18,18,21575,75.50904083251953,190.3099670410156,2160.040784320416,75.50904083251953,190.3099670410156,0,79.42762247721355,890.8275451660156,Recorded: BS,80.79966481526692,188.37314351399738,75.50904083251953,190.3099670410156,76.04832458496094,193.2409237948331,1.2332096074468692,3.7082540369956765,18.996084874168798,12.66113403030075,112063.63663353462,0
19,19,21576,75.13394165039062,191.07980346679688,2265.4352342765783,75.13394165039062,191.07980346679688,0,75.70200856526692,889.1729329427084,Recorded: BS,75.7194061279297,189.15573628743493,75.13394165039062,191.07980346679688,76.98525446111506,192.74405600807884,0.8563571211202862,4.076510840217158,24.205185771634113,-15.833110596336672,85982.84536882027,0
20,20,21577,75.5,192.50001525878903,2339.9998531446035,75.5,192.50001525878903,0,75.38099416097005,888.7034047444662,Recorded: BS,71.9763946533203,192.4816792805989,75.5,192.50001525878903,77.77886616099964,192.59663807262075,1.4666288724256045,0.5687767371391278,31.69288351459576,27.985481564434195,44844.4316364513,0
21,21,21578,81.34705352783203,187.5117492675781,2905.882130702957,81.34705352783203,187.5117492675781,0,77.32699839274089,889.6361440022787,Recorded: BS,75.05997975667317,191.766123453776,81.34705352783203,187.5117492675781,79.5076078935103,192.0932603315873,7.685755171510777,2.1579932792144283,149.969113166418,62.07288746586684,62208.664966162265,0
22,22,21579,80.0,207.0,,80.0,207.0,0,78.94901784261067,884.3294118245443,Recorded: ML,79.27300262451173,189.43111673990882,80.0,207.0,80.05107186057351,192.62146273526278,19.534750313648406,5.54908582578764,-98.61292751658904,29.216752008908497,42732.334387233685,0
23,23,21580,79.5,206.5,,79.5,206.5,0,80.28235117594402,879.6627502441406,Recorded: ML,80.57103729248045,200.97732035319007,79.5,206.5,80.48114221746272,193.18090404163704,0.7071067811865476,4.8534017022902205,-1.0505254468209313,62.336428095924475,28877.899663732725,0
24,24,21581,75.73953247070312,195.7218475341797,2913.329521010164,75.73953247070312,195.7218475341797,0,78.41317749023438,876.9260508219401,Recorded: BS,81.61568450927736,205.00391133626306,75.73953247070312,195.7218475341797,79.60078638250178,193.7936748157848,11.415326829108515,3.3141113431540337,-50.278602402559436,99.39699533897857,30689.23269698166,0
25,25,21582,79.0538558959961,193.0692596435547,2294.9996314926393,79.0538558959961,193.0692596435547,0,78.09779612223308,881.5696309407552,Recorded: BS,76.54400380452473,205.81064860026044,79.0538558959961,193.0692596435547,79.19917644153942,193.7509238503196,4.245110397261313,4.654277787921341,-141.78137829160804,66.63026409147632,55611.71090509866,0
26,26,21583,75.79607391357422,199.8350524902344,2096.85596486277,75.79607391357422,199.8350524902344,0,76.86315409342448,883.7912801106771,Recorded: BS,77.78241475423178,193.7867889404297,75.79607391357422,199.8350524902344,78.21393862637606,194.6122811057351,7.509267360347122,2.5416659838608133,25.17690671947116,21.978272397353344,86670.34876455575,0
27,27,21584,74.8978271484375,200.1815948486328,2283.594912755434,74.8978271484375,200.1815948486328,0,76.58258565266927,882.304697672526,Recorded: BS,75.62851206461589,193.987070719401,74.8978271484375,200.1815948486328,77.17639715021306,195.89097456498573,0.9627766393317458,1.5128271531695665,140.2497276222648,-1.2567943175309189,89333.14510520162,0
28,28,21585,80.0,207.0,,80.0,207.0,0,76.89796702067058,877.6611175537109,Recorded: ML,76.30201721191405,199.18188476562503,80.0,207.0,77.49793867631392,197.33720814098012,8.516032915355131,4.654277787921228,14.573365658264299,-37.23897286919365,86558.41689748869,0
29,29,21586,79.0,208.5,,79.0,208.5,0,77.9659423828125,874.7728017171224,Recorded: ML,77.21334838867189,206.98246256510413,79.0,208.5,77.81529860063033,198.99084750088775,1.8027756377319943,3.079438219226052,16.406801030971465,-95.06951682811228,74973.03893363543,0
30,30,21587,77.68782806396484,202.0199279785156,2308.046884979121,77.68782806396484,202.0199279785156,0,78.89594268798828,874.1600240071615,Recorded: BS,79.03391774495442,208.11551411946613,77.68782806396484,202.0199279785156,78.04747009277344,199.9854042746804,6.611590473807558,1.1137311567214132,36.32685818142049,-145.04353485752122,41527.21032191968,0
31,31,21588,79.47994995117188,201.84300231933597,2368.98660856724,79.47994995117188,201.84300231933597,0,78.72259267171223,875.8790232340494,Recorded: BS,79.82594299316406,206.45275370279944,79.47994995117188,201.84300231933597,78.40928372469816,200.83476673473012,1.8008341254770408,1.7277177345227022,129.1393525857891,-71.3095386817861,49567.75810033662,0
32,32,21589,76.63540649414062,197.29852294921875,2827.749520571481,76.63540649414062,197.29852294921875,0,77.93439483642578,879.6128489176432,Recorded: BS,78.54924265543619,202.40197753906253,76.63540649414062,197.29852294921875,77.98095217618075,201.7244734330611,5.361317023303137,3.816111903890475,6.161498034995509,3.6580311767677705,79954.22667026955,0
33,33,21590,80.5,208.0,,80.5,208.0,0,78.87178548177083,877.6194915771484,Recorded: ML,77.14619700113933,196.65332539876306,80.5,208.0,78.0264067216353,201.81538252397016,11.37790376272924,2.20276524143739,-166.73434794334764,3.6580311767677705,79954.22667026955,0
34,34,21591,80.5,208.0,,80.5,208.0,0,79.21180216471355,875.5671590169271,Recorded: ML,79.80917612711588,204.37386576334637,80.5,208.0,78.11731581254439,201.9517461603338,0.0,2.0803077374330825,-15.778658423214345,100.13123853518002,20891.533152943102,0
35,35,21592,80.3270263671875,201.56216430664062,2546.8650354155106,80.3270263671875,201.56216430664062,0,80.44234212239583,874.1459452311198,Recorded: BS,79.55181884765626,206.48517354329425,80.3270263671875,201.56216430664062,78.53436071222478,202.48268404873932,6.4401590269449365,1.8799141502796404,31.48030147236402,112.66996856571295,16179.465308573306,0
36,36,21593,82.4339599609375,200.98114013671875,2196.6788246212527,82.4339599609375,200.98114013671875,0,81.08699544270833,876.4855651855469,Recorded: BS,81.67288208007811,207.27526855468759,82.4339599609375,200.98114013671875,78.84164289994673,203.20194591175425,2.1855796152292637,2.4268084874055256,123.70787826732492,21.161054932642752,43018.158755760836,0
37,37,21594,81.54998779296875,201.8500213623047,2251.1993867849815,81.54998779296875,201.8500213623047,0,81.43699137369792,878.5355580647787,Recorded: BS,81.73164876302083,201.174814860026,81.54998779296875,201.8500213623047,79.36472597989169,203.38512490012428,1.2395004549894657,2.0796557303098013,5.716176019065483,-30.91558079898963,43176.72949760505,0
38,38,21595,82.18505096435547,200.85923767089844,2208.2374759772792,82.18505096435547,200.85923767089844,0,82.05633290608723,878.7698669433594,Recorded: BS,81.78698730468751,199.41444905598962,82.18505096435547,200.85923767089844,80.02720087224787,203.44672879305756,1.176842196221886,0.6621816852828868,-59.58869122418095,-41.64547737572421,37776.16315397764,0
39,39,21596,82.48755645751953,201.2967071533203,2256.5848291146685,82.48755645751953,201.2967071533203,0,82.07419840494792,878.6646779378256,Recorded: BS,82.67567443847655,200.99582417805993,82.48755645751953,201.2967071533203,80.25334236838601,202.92824762517762,0.5318732193341716,0.10669537447675238,-101.08335954281846,-38.616865073270674,33150.4539307554,0
40,40,21597,82.70588684082031,201.17649841308597,2280.9409864341433,82.70588684082031,201.17649841308597,0,82.45949808756511,878.8891855875651,Recorded: BS,82.09206390380861,201.44051106770831,82.70588684082031,201.17649841308597,80.59024117209695,202.2624747536399,0.24923542585475586,0.4459366885741325,110.58939621611,-52.77982057579424,26858.474444014628,0
41,41,21598,82.45436096191406,201.42117309570312,2272.966397615557,82.45436096191406,201.42117309570312,0,82.5492680867513,878.7018737792969,Recorded: BS,82.8447977701823,200.8863067626953,82.45436096191406,201.42117309570312,81.02356234463778,202.2080424915661,0.3509002252398579,0.20771221983934388,-94.62236311278443,-60.4326905110209,23274.3357950343,0
42,42,21599,82.81507873535156,201.50685119628903,2335.2457474429684,82.81507873535156,201.50685119628903,0,82.65844217936198,878.631825764974,Recorded: BS,82.63903808593749,201.48543802897132,82.81507873535156,201.50685119628903,81.3267558704723,202.17748329856175,0.3707533533141967,0.1297139422265201,31.70878347038396,-11.45624998513573,10099.954191757675,0
43,43,21600,83.01188659667969,201.01878356933597,2262.63531197788,83.01188659667969,201.01878356933597,0,82.76044209798177,878.6843973795573,Recorded: BS,82.76761627197267,201.4382222493489,83.01188659667969,201.01878356933597,81.90643587979403,202.51568880948153,0.526254066739826,0.11475085210286139,59.951901911750866,-10.083009886122634,9007.071545088487,0
44,44,21601,80.61105346679688,203.2279510498047,2365.3647329343953,80.61105346679688,203.2279510498047,0,82.14600626627605,878.0821380615234,Recorded: BS,82.86244201660155,201.2630310058594,80.61105346679688,203.2279510498047,81.91653164950284,202.0818661776456,3.2625788380211667,0.8603764742497652,-162.84034759418734,-3.2305005170266776,9139.41585295769,0
45,45,21602,80.75,203.25001525878903,2314.199982120597,80.75,203.25001525878903,0,81.45764668782552,877.5010833740234,Recorded: BS,81.53157043457033,202.52012125651038,80.75,203.25001525878903,81.93925892223011,201.65004938299012,0.1406874848992379,0.9008126659357729,-4.258395459276184,14.283910222480767,818.5300438921292,0
46,46,21603,80.47549438476562,202.97596740722656,2312.440030929021,80.47549438476562,202.97596740722656,0,80.6121826171875,876.8486887613932,Recorded: BS,80.76928710937499,203.07997131347656,80.47549438476562,202.97596740722656,81.95275601473722,201.7785769375888,0.3878860112729315,1.0679083412581687,-2.5129707900222273,11.17675870216264,877.7042787061612,0
47,47,21604,80.31999206542969,203.2600250244141,2224.762795884977,80.31999206542969,203.2600250244141,0,80.51516215006511,876.8379974365234,Recorded: BS,79.76671854654948,203.803705851237,80.31999206542969,203.2600250244141,81.7605771151456,201.9857482910156,0.3238359170955195,0.09760776335987617,-31.366817300241607,5.5187505502633485,1903.8311674255206,0
48,48,21605,80.49014282226562,203.6537933349609,2261.680308590672,80.49014282226562,203.6537933349609,0,80.42854309082031,876.7034047444662,Recorded: BS,80.41814168294272,203.17269388834637,80.49014282226562,203.6537933349609,81.6642275723544,202.1497275612571,0.4289577630056163,0.16005640936767354,50.947684006981454,-0.6692589515358928,1605.7400957587256,0
49,49,21606,80.43755340576172,203.8071746826172,2282.086764690248,80.43755340576172,203.8071746826172,0,80.41589609781902,876.4263356526693,Recorded: BS,80.34192403157552,203.43118794759118,80.43755340576172,203.8071746826172,81.5053641579368,202.41772183504972,0.1621464909798197,0.2773575815821879,30.150400669867274,-3.1688240643611056,1421.4162189212607,0
50,50,21607,79.79927062988281,203.42698669433597,2335.671421886785,79.79927062988281,203.42698669433597,0,80.24232228597005,876.3706817626953,Recorded: BS,80.40324910481772,203.85073343912757,79.79927062988281,203.42698669433597,81.26097453724255,202.6113836115057,0.7429319002553504,0.18227787476547602,-69.60882814724103,-1.4309602430536323,1644.3032305750314,0
51,51,21608,79.90145874023438,203.6459808349609,2370.0068436319125,79.90145874023438,203.6459808349609,0,80.0460942586263,876.3732859293619,Recorded: BS,80.06874847412108,203.68497212727863,79.90145874023438,203.6459808349609,81.00602652809836,202.8358820134943,0.24166266473186415,0.19624530669355403,-18.538018844875598,0.9847062921713914,2039.9853773500308,0
52,52,21609,80.86610412597656,203.4883117675781,2410.5294343633577,80.86610412597656,203.4883117675781,0,80.18894449869792,876.4795735677084,Recorded: BS,79.84986623128255,203.62410990397137,80.86610412597656,203.4883117675781,80.86163954301314,203.0238037109375,0.9774457811270452,0.17805407367926776,-142.58859509021136,8.58640478286204,2384.0110145301637,0
53,53,21610,80.6733627319336,203.6635589599609,2374.506520716823,80.6733627319336,203.6635589599609,0,80.48030853271484,876.4007161458334,Recorded: BS,80.33179473876955,203.41413879394528,80.6733627319336,203.6635589599609,80.66693808815695,203.2198680530895,0.2605011006035972,0.3018468043617259,-51.7953047800289,8.469991838549298,2378.903719959527,0
54,54,21611,78.92059326171875,203.4676513671875,2317.597356512269,78.92059326171875,203.4676513671875,0,80.15335337320964,876.4601593017578,Recorded: BS,80.77167256673177,203.67814127604169,78.92059326171875,203.4676513671875,80.29500233043323,203.44249239834872,1.7636838153772083,0.3323148583998774,-175.16006273210635,10.742056077283726,1839.7075082422314,0
55,55,21612,85.0,196.5,2184.0,85.0,196.5,0,81.53131866455078,878.7895965576172,Recorded: BS,79.82639821370444,203.4803975423177,85.0,196.5,80.69399746981534,202.83086048473012,9.24701853919031,2.706485963962594,-110.30189685670021,2.8950068934852777,4408.327159698767,0
56,56,21613,80.0,209.0,,80.0,209.0,0,81.30686442057292,877.0107828776041,Recorded: ML,82.90928395589192,198.88096618652344,80.0,209.0,80.62581565163352,203.35358637029475,13.462912017836262,1.7929187978938903,-156.58549330297066,4.406624745910017,4842.286013333147,0
57,57,21614,79.0,208.0,,79.0,208.0,0,81.33333333333333,875.5,Recorded: ML,81.08241017659506,204.76803080240887,79.0,208.0,80.49167979847302,203.8103166060014,1.4142135623730951,1.5110147274611623,8.195406819564626,-2.4902537357505317,4615.15044116092,0
58,58,21615,78.5,208.5,,78.5,208.5,0,79.16666666666667,871.5,Recorded: ML,81.35980224609374,206.01078287760413,78.5,208.5,80.32622597434305,204.2866779674183,0.7071067811865476,4.549114687985389,-29.44664786906858,-11.639598133388159,4269.931612162063,0
59,59,21616,81.5,196.0,2014.0,81.5,196.0,0,79.66666666666667,875.8333333333334,Recorded: BS,77.00000000000001,212.5,81.5,196.0,80.41803117231889,203.59087857333097,12.854960132182438,4.362084109434171,-158.1390160308147,-51.07000109911693,6460.151583665394,0
60,60,21617,80.36136627197266,187.2176971435547,2914.5990577886696,80.36136627197266,187.2176971435547,0,80.12045542399089,882.7607676188151,Recorded: BS,80.16666666666667,199.8333333333333,80.36136627197266,187.2176971435547,80.41110506924716,202.082744251598,8.855807711831199,6.942281326476271,2.8340799056359485,23.221830465240394,63889.540179951386,0
61,61,21618,78.31022644042969,195.4454040527344,2947.216305381313,78.31022644042969,195.4454040527344,0,80.05719757080078,887.1122996012369,Recorded: BS,80.57424418131511,190.31179809570315,78.31022644042969,195.4454040527344,80.27573741566052,201.35714582963425,8.479524490907806,4.351991745170328,4.580709998121867,85.2374403816174,77894.57950064367,0
62,62,21619,77.53459167480469,196.01243591308597,2664.588611330386,77.53459167480469,196.01243591308597,0,78.73539479573567,887.108154296875,Recorded: BS,79.99393971761067,188.53616841634118,77.53459167480469,196.01243591308597,80.06056768243963,200.66318720037287,0.9607988448681142,1.3218092750915602,89.3468393992211,102.14582954883731,70130.58985004478,0
63,63,21620,79.38127899169922,193.65077209472656,1910.8697879054816,79.38127899169922,193.65077209472656,0,78.40869903564453,884.9637959798177,Recorded: BS,77.41359202067056,192.89599100748694,79.38127899169922,193.65077209472656,79.92558357932351,199.7688654119318,2.997950973135969,2.1691018213984665,81.15784077683028,24.07895793649005,150911.82330301186,0
64,64,21621,75.01457214355469,199.2860107421875,2051.13809057587,75.01457214355469,199.2860107421875,0,77.31014760335286,883.68359375,Recorded: BS,78.08200327555339,197.18056233723962,75.01457214355469,199.2860107421875,79.41114807128906,199.3709064830433,7.129098351928505,1.6869300514901062,-31.970674060633996,-30.53059281856117,166132.50640975265,0
65,65,21622,74.97540283203125,190.41500854492188,2170.2913791493343,74.97540283203125,190.41500854492188,0,76.45708465576172,885.5494028727213,Recorded: BS,76.21159617106119,197.5966084798177,74.97540283203125,190.41500854492188,79.05249439586292,198.1843025901101,8.871088671569954,2.051575022996472,-114.79659058769049,-81.94265408762283,143808.05308557008,0
66,66,21623,71.5,197.0,1720.0,71.5,197.0,0,73.82999165852864,884.4329935709635,Recorded: BS,75.60402170817058,192.5847880045573,71.5,197.0,77.8252216685902,198.22975713556463,7.445840268790537,2.8544679618385,88.453287446902,-109.77966501235628,133968.48781072308,0
67,67,21624,58.5,196.0,1332.0,58.5,196.0,0,68.32513427734375,885.528330485026,Recorded: BS,71.20289866129556,196.6834157307943,58.5,196.0,75.87067621404475,197.04793895374644,13.038404810405297,5.612772732125695,-34.27707944441129,-141.31829244307448,134555.97836841113,0
68,68,21625,44.94469451904297,189.8506622314453,1853.7536492447546,44.94469451904297,189.8506622314453,0,58.31489817301431,885.7164459228516,Recorded: BS,62.82027689615886,193.3763326009115,44.94469451904297,189.8506622314453,72.77473935213956,195.39799915660512,14.884913895412257,10.01200350990594,10.176938019412043,-121.20676049755905,129998.80230987098,0
69,69,21626,41.87609100341797,188.6416015625,1569.8229268056455,41.87609100341797,188.6416015625,0,48.44026184082031,888.5025787353516,Recorded: BS,48.30466206868489,194.09543863932288,41.87609100341797,188.6416015625,69.44529307972303,193.59269020774147,3.2982048507175232,10.260164654720457,-14.679842064097638,-162.870441839988,62889.246383789294,0
70,70,21627,38.20732116699219,173.13414001464844,1334.317234357819,38.20732116699219,173.13414001464844,0,41.67603556315104,896.1245320638021,Recorded: BS,38.565625508626304,188.71128845214844,38.20732116699219,173.13414001464844,65.50959500399503,191.5139756636186,15.935533746026909,10.19062950345022,-32.65559167547983,-151.9559865155467,62778.497681445086,0
71,71,21628,35.7492561340332,162.76922607421875,1377.6114078144599,35.7492561340332,162.76922607421875,0,38.61088943481445,905.1516774495443,Recorded: BS,34.911809285481766,176.25351460774738,35.7492561340332,162.76922607421875,61.45394862781871,189.2913873845881,10.652395256409203,9.533334915095725,-22.833174432390113,-117.35061645479891,50041.34734646254,0
72,72,21629,33.681106567382805,157.5873260498047,1492.6749983327172,33.681106567382805,157.5873260498047,0,35.87922795613607,915.5031026204427,Recorded: BS,35.54574330647787,165.82117716471353,33.681106567382805,157.5873260498047,57.39675591208718,185.84974392977628,5.579366495674814,10.705791773745887,-3.971889440929178,-76.28538290776139,36236.83927193935,0
73,73,21630,30.57868576049805,153.1340789794922,1614.6393382388342,30.57868576049805,153.1340789794922,0,33.336349487304695,922.1697896321615,Recorded: BS,33.14756647745769,154.14547220865884,30.57868576049805,153.1340789794922,53.12803719260476,181.9517114812677,5.427377297759792,7.135190720609063,6.095472827845139,-64.61045707298781,44101.19117584863,0
74,74,21631,32.80896377563477,146.007568359375,1263.3699472024746,32.80896377563477,146.007568359375,0,32.35625203450521,927.7570088704427,Recorded: BS,30.793471018473305,151.16352335611978,32.80896377563477,146.007568359375,48.89419035478072,177.62051114169034,7.4673485015395675,5.672531166384558,-10.928913829090636,-59.153787545000036,42580.07678144775,0
75,75,21632,34.89999389648437,143.8000030517578,1708.1798733311443,34.89999389648437,143.8000030517578,0,32.7625478108724,932.352783203125,Recorded: BS,31.376154581705734,146.65577189127603,34.89999389648437,143.8000030517578,45.24741051413796,172.57632862437856,3.0406827446636546,4.613698947139359,-15.001645932393961,-11.942501070267346,34273.741757222684,0
76,76,21633,42.33628845214844,129.54425048828122,1473.2214282403586,42.33628845214844,129.54425048828122,0,36.6817487080892,940.2160593668619,Recorded: BS,33.168843587239586,143.05144246419272,42.33628845214844,129.54425048828122,42.28021829778498,167.04262334650213,16.07871132490622,8.7858549783125,-21.44032871126227,-1.9652034732520895,31355.920176809268,0
77,77,21634,47.785606384277344,118.55513763427734,1665.8650895352328,47.785606384277344,118.55513763427734,0,41.67396291097005,949.3668696085612,Recorded: BS,40.60094960530599,131.92066446940106,47.785606384277344,118.55513763427734,40.12436433271928,159.91127222234553,12.266037145038144,10.423988235173356,-2.122118291375095,-4.3554810570054485,29914.52770960144,0
78,78,21635,53.0,114.0,1932.0,53.0,114.0,0,47.707298278808594,959.3002039591471,Recorded: BS,46.66617711385091,121.48232014973959,53.0,114.0,39.62436433271928,152.45672676780006,6.923812508069452,11.622059498270607,-2.6591463210042665,38.50741806714851,23371.63467895083,0
79,79,21636,61.8245849609375,103.8328857421875,1816.2762503715494,61.8245849609375,103.8328857421875,0,54.203397115071624,967.8706588745117,Recorded: BS,53.740633646647126,110.76646169026691,61.8245849609375,103.8328857421875,41.15889982743697,144.63692890514028,13.462671059794134,10.754161870959331,-5.887057069600849,55.18095722162525,17264.432212327774,0
80,80,21637,60.83031463623047,98.56336212158205,2064.6520979520287,60.83031463623047,98.56336212158205,0,58.551633199056,974.5345840454102,Recorded: BS,60.69949595133464,103.55888621012372,60.83031463623047,98.56336212158205,42.88201106678356,136.447998046875,5.362504327896809,7.95707582755107,4.036229800371483,66.71457737105007,19564.401745281117,0
81,81,21638,74.0,98.5,2162.0,74.0,98.5,0,65.55163319905597,979.7012507120768,Recorded: BS,62.899869283040374,98.8014907836914,74.0,98.5,46.13589096069336,129.6630762273615,13.16983778712315,8.70025542409208,-20.44454353863999,77.59181751602863,20692.517513130744,0
82,82,21639,75.55769348144531,92.2115478515625,2402.153888488217,75.55769348144531,92.2115478515625,0,70.12933603922528,983.5750300089518,Recorded: BS,72.55163319905597,95.1320826212565,75.55769348144531,92.2115478515625,49.754839810458094,123.2487418434837,6.478505954718683,5.996793254214416,3.807968611514517,99.731526192666,21527.684514819943,0
83,83,21640,94.24836730957031,95.0615005493164,1528.5406471976312,94.24836730957031,95.0615005493164,0,81.26868693033855,984.742317199707,Recorded: BS,74.70703887939455,92.55119069417316,94.24836730957031,95.0615005493164,55.26095442338425,117.56457588889386,18.9067056498162,11.200343640310649,-34.256662366304816,71.32657297258216,65648.87560934298,0
84,84,21641,104.87001037597656,93.40998840332031,1661.080302295508,104.87001037597656,93.40998840332031,0,91.5586903889974,986.4389877319336,Recorded: BS,92.40803782145184,94.09039560953778,104.87001037597656,93.40998840332031,62.01471120660955,112.13511310924184,10.749269454177272,10.428943478326904,3.3808241827413914,27.776716580155068,72676.95373802671,0
85,85,21642,114.0,89.5,1426.0,114.0,89.5,0,104.37279256184894,987.3428370157877,Recorded: BS,101.84869384765624,91.86434173583984,114.0,89.5,69.39571449973367,106.99806144020774,9.932004825254314,12.84593935935407,-5.328283666391446,-3.762438257304061,93609.95087034334,0
86,86,21643,123.0000228881836,87.00001525878906,1329.9998293841927,123.0000228881836,87.00001525878906,0,113.95667775472003,990.0299987792969,Recorded: BS,117.1868947347005,91.75331370035806,123.0000228881836,87.00001525878906,77.4048080444336,101.83442618630149,9.340788815411472,9.953476464703146,11.627906666848254,-52.781500275845715,82327.14244567482,0
87,87,21644,124.19231414794922,77.53846740722656,1942.4999597678686,124.19231414794922,77.53846740722656,0,120.39744567871094,995.3205057779948,Recorded: BS,123.54056294759113,87.28283945719403,124.19231414794922,77.53846740722656,84.84626492587003,97.10662772438742,9.536374898016566,8.335043836356311,23.73739153724061,-53.81253414039319,80949.83759004381,0
