,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,10,19340,1410.04248046875,578.9725952148438,1680.2837386389585,1410.04248046875,578.9725952148438,0,1451.089599609375,463.914306640625,Recorded: BS,1454.139119466146,613.3070475260416,1410.04248046875,578.9725952148438,1615.4916770241477,767.7634332830256,53.245828883423435,54.946874179928244,4.305938670920832,-86.31239895038874,68542.97417006038,0
11,11,19341,1368.0001220703125,542.0000610351561,1359.9999561465809,1368.0001220703125,542.0000610351561,0,1409.16162109375,501.4129638671875,Recorded: BS,1410.9370930989585,578.5765584309896,1368.0001220703125,542.0000610351561,1572.0371426669035,731.5361661044034,55.98685723784492,56.25037489832347,1.2424360637472647,-121.72318151370506,73141.29937714081,0
12,12,19342,1324.422607421875,509.2936706542969,1385.947546033036,1324.422607421875,509.2936706542969,0,1367.4884033203125,536.577891031901,Recorded: BS,1367.233642578125,541.08837890625,1324.422607421875,509.2936706542969,1529.2573797052555,694.2446816184304,54.485849123235255,54.527325095698146,1.649609270091467,-128.4034952832418,65708.67976727246,0
13,13,19343,1279.5,471.5,,1279.5,471.5,0,1323.9742431640625,572.402089436849,Recorded: ML,1325.815185546875,508.2571818033855,1279.5,471.5,1487.3937433416193,656.290136163885,58.7060661184631,56.36359929476517,0.6946948963574963,-128.4034952832418,65708.67976727246,0
14,14,19344,1232.232421875,443.3494567871094,1714.6918970829574,1232.232421875,443.3494567871094,0,1278.7183430989585,605.2856241861979,Recorded: BS,1280.4600830078125,471.7737121582031,1232.232421875,443.3494567871094,1446.505781693892,620.0946322354404,55.01524356924906,55.94124907717307,3.4611837449677285,-139.87082792200422,50421.48789681503,0
15,15,19345,1187.490478515625,412.1116638183594,2404.311082081098,1187.490478515625,412.1116638183594,0,1233.0743001302085,637.6796264648438,Recorded: BS,1233.462443033854,441.83084106445307,1187.490478515625,412.1116638183594,1404.3205011541193,584.4221496582031,54.56776708948248,55.97097499742175,0.6389733869902146,-40.705298826507295,120998.472239019,0
16,16,19346,1129.91162109375,386.9722290039063,2085.700565127263,1129.91162109375,386.9722290039063,0,1183.2115071614585,665.8555501302084,Recorded: BS,1187.4302571614585,409.9263712565104,1129.91162109375,386.9722290039063,1360.5524791370738,549.1487232555043,62.827669102066395,57.272862657989066,5.894227683424866,-13.803019246931045,131886.7699880178,0
17,17,19347,1083.0,348.0,,1083.0,348.0,0,1133.4673665364585,697.6387023925781,Recorded: ML [BS: Out of Range],1133.3487141927085,385.9685262044271,1083.0,348.0,1317.1205499822445,513.9076510342685,60.987989204239895,59.030909651239114,-3.1063855226757675,10.179815682472,138307.02973962764,0
18,18,19348,,,,1083.0,348.0,1,1098.63720703125,719.0092569986979,Non,1083.7232259114585,350.578145345052,,,1276.4387318004262,482.68037830699575,,40.863683330451394,1.0440280549790235,,,
19,19,19349,946.5,324.5,,946.5,324.5,0,1037.5,739.8333333333334,Recorded: ML [BS: Out of Range],1083.7232259114585,350.578145345052,946.5,324.5,1226.685635653409,452.6807389692827,,64.58637812087507,12.722339602121982,156.82176746557116,66387.18607235345,0
20,20,19350,874.5,325.5,,874.5,325.5,0,968.0,747.3333333333334,Recorded: ML [BS: Out of Range],976.36279296875,319.3425903320313,874.5,325.5,1174.4181574041193,426.3817887739702,72.00694410957877,69.9035049192814,12.650304235664947,246.9764754009426,41734.5569265677,0
21,21,19351,784.0,350.5,,784.0,350.5,0,868.3333333333335,746.5,Recorded: ML [BS: Out of Range],898.5,325.1666666666667,784.0,350.5,1117.505204634233,405.611552845348,93.88956278522123,99.67015044078573,6.638213567533942,278.887824228082,49622.36069829113,0
22,22,19352,712.6333618164062,358.4759216308594,2225.763944406063,712.6333618164062,358.4759216308594,0,790.3777872721353,735.1746927897135,Recorded: BS,768.6666666666667,334.3333333333333,712.6333618164062,358.4759216308594,1057.9264082475142,388.9275401722301,71.81094882738698,78.77391538515121,7.786994889384272,,,0
23,23,19353,,,,712.6333618164062,358.4759216308594,1,736.4222412109375,724.1827189127604,Non,712.4222412109374,356.1506144205729,,,1002.3092041015624,375.216835715554,,55.06382152079216,3.248835234831825,,,
24,24,19354,539.0,403.5,,539.0,403.5,0,654.7555745442709,706.5160522460938,Recorded: ML [BS: Out of Range],712.4222412109374,356.1506144205729,539.0,403.5,934.9910222833806,369.0350175337358,,83.55570330956198,0.6916261909515921,,,0
25,25,19355,478.0,413.0,,478.0,413.0,0,576.5444539388021,688.3413594563802,Recorded: ML [BS: Out of Range],573.0889078776042,391.150614420573,478.0,413.0,866.4244384765625,366.2759760076349,61.735322142190206,80.29507359959042,0.8756977180983843,,,0
26,26,19356,371.0,436.0,,371.0,436.0,0,462.66666666666674,662.5,Recorded: ML [BS: Out of Range],498.33333333333337,409.83333333333337,371.0,436.0,792.1980313387784,368.4476429332386,109.44404963267759,116.77296901488619,-0.2970557068279034,,,0
27,27,19357,290.5072937011719,453.22991943359375,1795.7883022841995,290.5072937011719,453.22991943359375,0,379.83576456705737,645.9233601888021,Recorded: BS,348.78887939453125,443.34135945638013,290.5072937011719,453.22991943359375,715.8885470303622,374.4710693359375,82.31613384384337,84.47332910490306,-1.46825985918792,,,0
28,28,19358,219.5,459.0,,219.5,459.0,0,293.6690979003906,630.5900268554688,Recorded: ML [BS: Out of Range],297.00486246744794,450.6532796223959,219.5,459.0,637.3885470303622,384.56197842684657,71.24134746414684,87.52031510201257,-1.2267421194724475,,,0
29,29,19359,124.0,442.0,,124.0,442.0,0,211.33576456705725,628.5900268554688,Recorded: ML [BS: Out of Range],207.502431233724,464.7433064778645,124.0,442.0,550.206728848544,393.1074329723011,97.0012886512339,82.35762124890316,-8.69862023362084,,,0
30,30,19360,22.5,434.0,,22.5,434.0,0,122.0,635.0,Recorded: ML [BS: Out of Range],129.00243123372394,453.40997314453125,22.5,434.0,466.20672884854406,403.06197842684657,101.81478281664214,89.56543187242661,-5.495550277673887,,,0
31,31,19361,,,,22.5,434.0,1,122.0,643.3333333333334,Non,32.66423543294272,438.5900268554688,,,,,,8.333333333333371,-85.89597637487394,,,
32,32,19362,,,,22.5,434.0,2,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,2.6666666666666288,0.0,,,
33,33,19363,,,,22.5,434.0,3,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
34,34,19364,,,,22.5,434.0,4,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
35,35,19365,,,,22.5,434.0,5,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
36,36,19366,,,,22.5,434.0,6,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
37,37,19367,,,,22.5,434.0,7,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
38,38,19368,,,,22.5,434.0,8,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
39,39,19369,,,,22.5,434.0,9,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
40,40,19370,,,,22.5,434.0,10,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
41,41,19371,,,,22.5,434.0,11,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
42,42,19372,,,,22.5,434.0,12,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
43,43,19373,,,,22.5,434.0,13,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
44,44,19374,,,,22.5,434.0,14,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
45,45,19375,,,,22.5,434.0,15,122.0,646.0,Non,32.66423543294272,438.5900268554688,,,,,,0.0,,,,
