,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,10,28805,87.43995666503906,172.24826049804688,749.5405853345219,87.43995666503906,172.24826049804688,0,87.194091796875,909.8506418863932,Recorded: BS,87.33157348632811,168.7079823811849,87.43995666503906,172.24826049804688,78.53777451948686,170.39873573996803,3.972731530539164,2.081551554274419,-40.46867071092054,-34.069068005686354,3277.0534867232955,0
11,11,28806,88.0,179.5,608.0,88.0,179.5,0,87.29079691569012,906.6154429117838,Recorded: BS,88.00741068522137,172.06543986002606,88.0,179.5,81.03777451948686,170.89873573996803,7.2733330970897745,3.2366439849508626,-21.287607841222982,-45.22506698051009,1868.3844053171174,0
12,12,28807,87.26414489746094,181.42453002929688,753.396248744044,87.26414489746094,181.42453002929688,0,87.56803385416669,902.2757364908854,Recorded: BS,87.38750203450522,176.61975606282556,87.26414489746094,181.42453002929688,83.09368827126242,171.70784412730825,2.0604122319570437,4.348552878791171,1.943154970852883,-34.19353514771353,3085.463674341393,0
13,13,28808,90.03501892089844,185.18380737304688,739.8249240192818,90.03501892089844,185.18380737304688,0,88.43305460611981,897.9638875325521,Recorded: BS,87.84527079264325,182.06396993001306,90.03501892089844,185.18380737304688,84.95227120139383,173.0415136163885,4.67010802883539,4.397761059992817,7.688494605918476,-26.492462322582604,3829.1301153272902,0
14,14,28809,92.5321807861328,188.65415954589844,677.1206883838967,92.5321807861328,188.65415954589844,0,89.94378153483075,894.9125010172526,Recorded: BS,89.29807535807294,186.34796142578116,92.5321807861328,188.65415954589844,86.2494229403409,174.40380720658737,4.2754136156395885,3.404887005303457,14.995993064438764,-20.758400626808232,3369.080574972908,0
15,15,28810,93.75471496582031,192.3584899902344,763.396008673415,93.75471496582031,192.3584899902344,0,92.1073048909505,891.2678476969401,Recorded: BS,91.45450846354169,188.1388854980469,93.75471496582031,192.3584899902344,87.47712430087003,176.4136699329723,3.9008529658701923,4.238434986848402,4.354239559555417,-8.59865082666653,2851.0628209850865,0
16,16,28811,95.75609588623048,194.8048553466797,878.1951597898224,95.75609588623048,194.8048553466797,0,94.01433054606122,888.0608317057291,Recorded: BS,94.2708282470703,192.37680562337243,95.75609588623048,194.8048553466797,88.86404210870916,178.714111328125,3.1607323590898373,3.7311792260802914,0.04345230572840029,2.878862324284824,4864.856635156047,0
17,17,28812,100.56153869628906,198.1077117919922,638.3998020636682,100.56153869628906,198.1077117919922,0,96.69078318277997,884.9096476236979,Recorded: BS,95.92135620117188,195.14618428548175,100.56153869628906,198.1077117919922,90.40781541304155,181.54378578879616,5.831049759613285,4.134411667389434,9.60536535456628,-2.4628056661030966,5941.725193470203,0
18,18,28813,114.25157928466795,193.5445556640625,812.9237328554518,114.25157928466795,193.5445556640625,0,103.5230712890625,884.5142923990885,Recorded: BS,99.36723581949872,198.24153645833331,114.25157928466795,193.5445556640625,93.0670498934659,184.00238037109372,14.430509525284412,6.843717302816919,46.345382150586666,7.989210858425813,5157.301134719784,0
19,19,28814,125.0,204.0,,125.0,204.0,0,113.27103932698569,881.4492441813151,Recorded: ML [BS: Out of Range],110.35535939534503,195.88106282552087,125.0,204.0,96.45706038041548,187.11198009144172,14.994827912839355,10.218483324136129,-14.142915147494172,10.298348383673565,5599.9939780984705,0
20,20,28815,110.0,208.5,672.0,110.0,208.5,0,116.41719309488931,877.9851481119791,Recorded: BS,123.01900736490884,201.61580403645837,110.0,208.5,98.5995663729581,190.75694274902344,15.660459763365823,4.679556080322458,-30.29902872127605,7.213444663815383,6314.520081727482,0
21,21,28816,110.0,211.5,630.0,110.0,211.5,0,115.0,872.0,Recorded: BS,119.56334686279298,205.4789479573568,110.0,211.5,100.6504794034091,194.32528270374644,3.0,6.15064502231508,-55.56771940366313,-9.174164745010989,5566.195305694566,0
22,22,28817,110.89627075195312,212.36102294921875,649.2447708353648,110.89627075195312,212.36102294921875,0,110.29875691731769,869.2129923502604,Recorded: BS,113.58280690511069,213.98514811197919,110.89627075195312,212.36102294921875,102.73195856267756,197.3126484264027,1.2428442299371123,5.46526286304469,-46.01810773469284,-12.52910203614262,5598.436389215577,0
23,23,28818,,,,110.89627075195312,212.36102294921875,1,110.59751383463544,867.9259847005209,Non,105.59751383463541,213.57401529947919,,,104.8803336403587,200.1250568736683,,1.3212283625979324,72.40831979005438,,,
24,24,28819,113.09757232666016,214.62196350097656,559.804929060283,113.09757232666016,214.62196350097656,0,111.63003794352215,866.8853302001953,Recorded: BS,105.59751383463541,213.57401529947919,113.09757232666016,214.62196350097656,106.97692940451886,202.80125288529828,,1.4659699261854422,31.706523344762157,-32.57157906084132,4459.197916503018,0
25,25,28820,,,,113.09757232666016,214.62196350097656,1,112.36380513509113,866.1316833496094,Non,112.66256205240887,214.15532430013025,,,108.84651045365769,205.16196233575997,,1.0518544893763204,-0.5410308703167254,,,
26,26,28821,112.28627014160156,213.18785095214844,565.2279046783951,112.28627014160156,213.18785095214844,0,112.82713826497394,865.8560740152994,Recorded: BS,112.66256205240887,214.15532430013025,112.28627014160156,213.18785095214844,110.5311972878196,207.05554060502485,,0.539108610954943,15.019828795132062,-26.73244746109975,3257.6570038745194,0
27,27,28822,118.1455535888672,214.1352081298828,686.0090172846685,118.1455535888672,214.1352081298828,0,114.50979868570965,866.0183258056641,Recorded: BS,113.29047139485675,214.41953531901044,118.1455535888672,214.1352081298828,112.56660253351384,208.81284540349787,5.935375989573514,1.690464946394044,36.25365826414173,-23.73155029625993,4026.6864853200655,0
28,28,28823,,,,118.1455535888672,214.1352081298828,1,116.19245910644531,866.1805775960287,Non,116.19245910644531,213.81942240397132,,,114.16514934193005,210.26989052512428,,1.6904649463939874,1.84756027313739e-13,,,
29,29,28824,,,,118.1455535888672,214.1352081298828,2,118.1455535888672,865.8647918701172,Non,116.19245910644531,213.81942240397132,,,114.51914700594816,212.14176802201703,,1.9784586631911918,-14.69213579626755,,,
30,30,28825,,,,118.1455535888672,214.1352081298828,3,118.1455535888672,865.8647918701172,Non,116.19245910644531,213.81942240397132,,,113.89601551402698,213.06315057927912,,0.0,,,,
31,31,28826,120.05329895019531,214.26373291015625,613.5737730724031,120.05329895019531,214.26373291015625,0,118.78146870930988,865.8219502766927,Recorded: BS,116.19245910644531,213.81942240397132,120.05329895019531,214.26373291015625,114.80995178222656,213.58712629838425,,0.6373566054688437,,5.486209269846229,2287.9063311650484,0
32,32,28827,121.25567626953124,213.49407958984372,722.0216023027024,121.25567626953124,213.49407958984372,0,119.81817626953124,866.0356597900391,Recorded: BS,119.4173838297526,214.22089131673172,121.25567626953124,213.49407958984372,115.83319507945669,213.7684062610973,1.4276125004781692,1.058505702164538,15.502125752703066,37.27792148788465,1419.7765202765784,0
33,33,28828,,,,121.25567626953124,213.49407958984372,1,120.8548838297526,866.2493693033854,Non,120.8548838297526,213.75063069661462,,,116.77495921741831,213.87141141024503,,1.058505702164538,0.0,,,
34,34,28829,,,,121.25567626953124,213.49407958984372,2,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,117.71672335537994,213.97441655939275,,0.4758708334927395,20.975765799711784,,,
35,35,28830,,,,121.25567626953124,213.49407958984372,3,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,118.45836916836822,213.8718816583807,,0.0,,,,
36,36,28831,,,,121.25567626953124,213.49407958984372,4,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,119.2000149813565,213.7693467573686,,0.0,,,,
37,37,28832,,,,121.25567626953124,213.49407958984372,5,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,120.01541553844105,213.7971857244318,,0.0,,,,
38,38,28833,,,,121.25567626953124,213.49407958984372,6,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,120.29815396395595,213.738901311701,,0.0,,,,
39,39,28834,,,,121.25567626953124,213.49407958984372,7,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,120.58089238947088,213.68061689897016,,0.0,,,,
40,40,28835,,,,121.25567626953124,213.49407958984372,8,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,120.8636308149858,213.62233248623932,,0.0,,,,
41,41,28836,,,,121.25567626953124,213.49407958984372,9,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.1463692405007,213.56404807350853,,0.0,,,,
42,42,28837,,,,121.25567626953124,213.49407958984372,10,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
43,43,28838,,,,121.25567626953124,213.49407958984372,11,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
44,44,28839,,,,121.25567626953124,213.49407958984372,12,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
45,45,28840,,,,121.25567626953124,213.49407958984372,13,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
46,46,28841,,,,121.25567626953124,213.49407958984372,14,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
47,47,28842,,,,121.25567626953124,213.49407958984372,15,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
48,48,28843,,,,121.25567626953124,213.49407958984372,16,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
49,49,28844,,,,121.25567626953124,213.49407958984372,17,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
50,50,28845,,,,121.25567626953124,213.49407958984372,18,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
51,51,28846,,,,121.25567626953124,213.49407958984372,19,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
52,52,28847,,,,121.25567626953124,213.49407958984372,20,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
53,53,28848,,,,121.25567626953124,213.49407958984372,21,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
54,54,28849,,,,121.25567626953124,213.49407958984372,22,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
55,55,28850,,,,121.25567626953124,213.49407958984372,23,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
56,56,28851,,,,121.25567626953124,213.49407958984372,24,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
57,57,28852,,,,121.25567626953124,213.49407958984372,25,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
58,58,28853,,,,121.25567626953124,213.49407958984372,26,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
59,59,28854,,,,121.25567626953124,213.49407958984372,27,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
60,60,28855,,,,121.25567626953124,213.49407958984372,28,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
61,61,28856,,,,121.25567626953124,213.49407958984372,29,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
62,62,28857,,,,121.25567626953124,213.49407958984372,30,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
63,63,28858,,,,121.25567626953124,213.49407958984372,31,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
64,64,28859,,,,121.25567626953124,213.49407958984372,32,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
65,65,28860,,,,121.25567626953124,213.49407958984372,33,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
66,66,28861,,,,121.25567626953124,213.49407958984372,34,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
67,67,28862,,,,121.25567626953124,213.49407958984372,35,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
68,68,28863,,,,121.25567626953124,213.49407958984372,36,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
69,69,28864,,,,121.25567626953124,213.49407958984372,37,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
70,70,28865,,,,121.25567626953124,213.49407958984372,38,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
71,71,28866,,,,121.25567626953124,213.49407958984372,39,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
72,72,28867,,,,121.25567626953124,213.49407958984372,40,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
73,73,28868,,,,121.25567626953124,213.49407958984372,41,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
74,74,28869,,,,121.25567626953124,213.49407958984372,42,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
75,75,28870,,,,121.25567626953124,213.49407958984372,43,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
76,76,28871,,,,121.25567626953124,213.49407958984372,44,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
77,77,28872,,,,121.25567626953124,213.49407958984372,45,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
78,78,28873,,,,121.25567626953124,213.49407958984372,46,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
79,79,28874,,,,121.25567626953124,213.49407958984372,47,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
80,80,28875,,,,121.25567626953124,213.49407958984372,48,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
81,81,28876,,,,121.25567626953124,213.49407958984372,49,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
82,82,28877,,,,121.25567626953124,213.49407958984372,50,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
83,83,28878,,,,121.25567626953124,213.49407958984372,51,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
84,84,28879,,,,121.25567626953124,213.49407958984372,52,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
85,85,28880,,,,121.25567626953124,213.49407958984372,53,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
86,86,28881,,,,121.25567626953124,213.49407958984372,54,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
87,87,28882,,,,121.25567626953124,213.49407958984372,55,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
88,88,28883,,,,121.25567626953124,213.49407958984372,56,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
89,89,28884,,,,121.25567626953124,213.49407958984372,57,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
90,90,28885,,,,121.25567626953124,213.49407958984372,58,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
91,91,28886,,,,121.25567626953124,213.49407958984372,59,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
92,92,28887,,,,121.25567626953124,213.49407958984372,60,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
93,93,28888,,,,121.25567626953124,213.49407958984372,61,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
94,94,28889,,,,121.25567626953124,213.49407958984372,62,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
95,95,28890,,,,121.25567626953124,213.49407958984372,63,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
96,96,28891,,,,121.25567626953124,213.49407958984372,64,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
97,97,28892,,,,121.25567626953124,213.49407958984372,65,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
98,98,28893,,,,121.25567626953124,213.49407958984372,66,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
99,99,28894,,,,121.25567626953124,213.49407958984372,67,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
100,100,28895,,,,121.25567626953124,213.49407958984372,68,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
101,101,28896,,,,121.25567626953124,213.49407958984372,69,121.25567626953124,866.5059204101562,Non,120.8548838297526,213.75063069661462,,,121.25567626953124,213.49407958984372,,0.0,,,,
102,102,29024,71.0,239.5,,71.0,239.5,0,104.5037841796875,857.8372802734375,ML,71.0,239.5,71.0,239.5,116.6869784268466,215.8582541725852,,18.86189837767398,,,,Int_detection
103,103,29025,70.5,232.0,990.0,70.5,232.0,0,87.58522542317706,851.6686401367188,Recorded: BS,71.0,239.5,70.5,232.0,112.0728260387074,217.54061057350853,7.516648189186454,18.008046855054367,-7.328058018458925,,,0
104,104,29026,78.4000015258789,230.3000030517578,830.6998633569965,78.4000015258789,230.3000030517578,0,73.3000005086263,846.0666656494141,Recorded: BS,70.66666666666666,234.5,78.4000015258789,230.3000030517578,108.17685560746628,219.0684217973189,8.080842390055743,15.344372552037264,1.3804555323623091,,,0
105,105,29027,86.0,230.0,704.0,86.0,230.0,0,78.3000005086263,849.2333323160807,Recorded: BS,59.01477559407553,239.53530883789062,86.0,230.0,104.97179412841795,220.568960016424,7.605917343602082,5.918426968188214,-169.06526699919266,,,0
106,106,29028,91.5,231.5,891.0,91.5,231.5,0,85.3000005086263,849.3999989827474,Recorded: BS,83.3000005086263,227.60000101725262,91.5,231.5,102.26673264936967,222.20586187189275,5.7008771254956905,7.00198384586667,-30.983515967838176,,,0
107,107,29029,94.1703109741211,229.77731323242188,756.6461323275871,94.1703109741211,229.77731323242188,0,90.55677032470705,849.574228922526,Recorded: BS,92.30000050862628,230.4333343505859,94.1703109741211,229.77731323242188,99.8044267134233,223.68615583939985,3.1777681472537167,5.259656354855597,0.5343840925869373,-40.640759870182144,6792.33947566702,0
108,108,29030,102.65135192871094,230.50811767578125,785.4164437032596,102.65135192871094,230.50811767578125,0,96.10722096761069,849.4048563639323,Recorded: BS,95.81354014078778,230.2515411376953,102.65135192871094,230.50811767578125,98.11312450062144,225.2328865744851,8.512469136969838,5.553034251912556,-3.6461557086528726,-30.23082784491233,6081.708892719843,0
109,109,29031,105.58416748046876,227.8415985107422,582.9703335653758,105.58416748046876,227.8415985107422,0,100.80194346110028,850.6243235270182,Recorded: BS,101.65767161051431,230.7645161946615,105.58416748046876,227.8415985107422,96.68844188343395,226.53720647638488,3.963802658830672,4.850517441750107,16.308791082566884,-44.96463236727713,6660.1266413053945,0
110,110,29032,109.5712890625,225.7045135498047,664.8422333501912,109.5712890625,225.7045135498047,0,105.93560282389325,851.981923421224,Recorded: BS,105.49666595458986,228.15620930989587,109.5712890625,225.7045135498047,95.62622486461292,227.64724592729047,4.523745200623552,5.310135207877434,0.25186948443006746,-40.53400657225479,6033.730482965154,0
111,111,29033,115.39226531982422,224.9530334472656,835.7320421691838,115.39226531982422,224.9530334472656,0,110.18257395426431,853.8336181640625,Recorded: BS,111.06926218668622,226.66047668457028,115.39226531982422,224.9530334472656,95.09318750554866,228.68896900523796,5.869283340651088,4.633091538364101,8.744558985822112,-24.371460175161115,9426.861189896628,0
112,112,29034,115.3448486328125,218.137939453125,996.4138091786152,115.3448486328125,218.137939453125,0,113.4361343383789,857.0681711832682,Recorded: BS,114.42954508463544,224.314687093099,115.3448486328125,218.137939453125,94.55583953857422,229.11113808371803,6.815258945277045,4.58780867159176,21.274773169352727,-6.049442344753906,15869.494493217715,1
113,113,29035,,,,115.3448486328125,218.137939453125,1,115.36065419514972,859.5903625488281,Non,116.68969472249347,219.6972757975261,,,98.58718941428444,227.1691325794567,,3.172574028074087,7.822958544893488,,,1
114,114,29036,,,,115.3448486328125,218.137939453125,2,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,102.66399383544922,225.9089452570135,,2.271752981759015,37.74352740846996,,,1
115,115,29037,,,,115.3448486328125,218.137939453125,3,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,106.0226162997159,224.80330311168325,,0.0,,,,1
116,116,29038,,,,115.3448486328125,218.137939453125,4,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,108.69032981178977,223.72493397105825,,0.0,,,,1
117,117,29039,,,,115.3448486328125,218.137939453125,5,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,110.85804332386364,222.5102011940696,,0.0,,,,1
118,118,29040,,,,115.3448486328125,218.137939453125,6,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,112.78300129283558,221.45207630504262,,0.0,,,,1
119,119,29041,,,,115.3448486328125,218.137939453125,7,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,113.936955538663,220.3275146484375,,0.0,,,,1
120,120,29042,,,,115.3448486328125,218.137939453125,8,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,114.82429018887606,219.4453638250177,,0.0,,,,1
121,121,29043,,,,115.3448486328125,218.137939453125,9,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,115.34915924072266,218.7574934525924,,0.0,,,,1
122,122,29044,,,,115.3448486328125,218.137939453125,10,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,115.3448486328125,218.137939453125,,0.0,,,,1
123,123,29045,,,,115.3448486328125,218.137939453125,11,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,115.3448486328125,218.137939453125,,0.0,,,,1
124,124,29046,,,,115.3448486328125,218.137939453125,12,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,115.3448486328125,218.137939453125,,0.0,,,,1
125,125,29047,,,,115.3448486328125,218.137939453125,13,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,115.3448486328125,218.137939453125,,0.0,,,,1
126,126,29048,,,,115.3448486328125,218.137939453125,14,115.3448486328125,861.862060546875,Non,116.68969472249347,219.6972757975261,,,115.3448486328125,218.137939453125,,0.0,,,,1
