,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
16,16,6953,711.0,664.0,2080.0,711.0,664.0,0,694.4831746419272,441.06048583984375,Recorded: BS,695.8782552083335,638.6637776692709,711.0,664.0,586.0711558948864,567.4050903320312,29.302920435550128,31.60014698511808,-2.081919861901609,26.712412630705966,200689.40199483238,0
17,17,6954,720.10205078125,695.630859375,1651.5449595488026,720.10205078125,695.630859375,0,708.5171915690103,413.51686604817706,Recorded: BS,716.932596842448,661.178955078125,720.10205078125,695.630859375,612.716796875,583.7806230024858,32.91441315329014,30.912855292540442,-18.26947737508677,-85.2886649903457,172634.17051963613,0
18,18,6955,731.4622802734375,723.132080078125,1392.4528553700509,731.4622802734375,723.132080078125,0,720.854777018229,385.7456868489583,Recorded: BS,722.5512084960936,694.0267537434895,731.4622802734375,723.132080078125,637.1497247869319,602.7108043323864,29.755200457687355,30.388392666146302,-3.046141438633427,-192.3834658378832,92444.97733997974,0
19,19,6956,741.6224365234375,748.7172241210938,1716.2309442546102,741.6224365234375,748.7172241210938,0,731.062255859375,357.50661214192706,Recorded: BS,733.1923624674478,722.0254923502603,741.6224365234375,748.7172241210938,658.8294566761364,623.7525912198154,27.528682691401592,30.027287000355777,-4.080372621581382,-171.87668479961982,103790.88929590012,0
20,20,6957,748.5020141601562,772.0310668945312,2287.937859232479,748.5020141601562,772.0310668945312,0,740.5289103190103,332.0398763020833,Recorded: BS,741.269734700521,750.732462565104,748.5020141601562,772.0310668945312,678.4040083451705,646.2794355912642,24.307691238046544,27.16932426459139,0.518197768583676,-113.614004609255,180303.15392530774,0
21,21,6958,735.75,797.2500610351562,1827.0000249613079,735.75,797.2500610351562,0,741.9581502278647,307.33388264973956,Recorded: BS,749.9955647786458,773.4268595377603,735.75,797.2500610351562,693.0414595170455,670.6626309481534,28.25971568515337,24.747299833854843,-17.080555730348674,-93.99142562265786,166259.06847271055,0
22,22,6959,735.5426635742188,808.4741821289062,2492.4755725144933,735.5426635742188,808.4741821289062,0,739.9315592447915,287.41489664713544,Recorded: BS,743.3873901367189,797.372111002604,735.5426635742188,808.4741821289062,705.7271562056108,693.9330111416904,11.226035930844843,20.021814962300816,-9.120245064644086,-15.984279427497913,213592.8763800002,0
23,23,6960,740.4185791015625,830.328125,1835.7323774502731,740.4185791015625,830.328125,0,737.2370808919272,267.9825439453125,Recorded: BS,737.9049682617186,812.5040893554689,740.4185791015625,830.328125,716.4092074307529,717.2421653053977,22.391278910388774,19.61827069652418,-2.0848838003714523,51.028847602816704,86897.655597041,0
24,24,6961,736.7110595703125,845.0367431640625,1945.6074885949488,736.7110595703125,845.0367431640625,0,737.5574340820312,252.05364990234375,Recorded: BS,734.5426025390626,831.4498087565103,736.7110595703125,845.0367431640625,724.8691461736506,739.7653531161221,15.16868977106426,15.9321151012204,9.046408364687432,40.35939024178656,80712.31108567139,0
25,25,6962,,,,736.7110595703125,845.0367431640625,1,737.9468994140625,239.86612955729166,Non,737.8777872721353,843.875244140625,,,730.2065152254971,760.8596024946733,,12.193741649137598,0.6781794358843595,,,
26,26,6963,734.669677734375,879.3355102539062,2440.790109780501,734.669677734375,879.3355102539062,0,736.0305989583335,223.53033447265625,Recorded: BS,737.8777872721353,843.875244140625,734.669677734375,879.3355102539062,733.8628928444602,782.6338722922585,,16.447808622543782,-8.520934353509858,87.66641800458042,74538.27162979687,0
27,27,6964,,,,734.669677734375,879.3355102539062,1,736.0305989583335,212.097412109375,Non,734.1142985026042,872.805460611979,,,,,,11.43292236328125,6.690608910036396,,,
28,28,6965,,,,734.669677734375,879.3355102539062,2,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,11.43292236328125,0.0,,,
29,29,6966,,,,734.669677734375,879.3355102539062,3,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
30,30,6967,,,,734.669677734375,879.3355102539062,4,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
31,31,6968,,,,734.669677734375,879.3355102539062,5,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
32,32,6969,,,,734.669677734375,879.3355102539062,6,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
33,33,6970,,,,734.669677734375,879.3355102539062,7,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
34,34,6971,,,,734.669677734375,879.3355102539062,8,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
35,35,6972,,,,734.669677734375,879.3355102539062,9,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
36,36,6973,,,,734.669677734375,879.3355102539062,10,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
37,37,6974,,,,734.669677734375,879.3355102539062,11,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
38,38,6975,,,,734.669677734375,879.3355102539062,12,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
39,39,6976,,,,734.669677734375,879.3355102539062,13,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
40,40,6977,,,,734.669677734375,879.3355102539062,14,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
41,41,6978,,,,734.669677734375,879.3355102539062,15,736.0305989583335,200.66448974609375,Non,734.1142985026042,872.805460611979,,,,,,0.0,,,,
