,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
16,16,31178,1074.0931396484377,786.1173706054688,1707.6690609125362,1074.0931396484377,786.1173706054688,0,1078.69091796875,292.64304606119794,Recorded: BS,1080.3733317057292,785.1781819661458,1074.0931396484377,786.1173706054688,1076.8155295632102,803.644775390625,4.761880269882568,1.4071416137255432,46.90011818874043,38.54702502029715,181769.43231833327,0
17,17,31179,1083.2501220703123,778.25,2737.7999968578224,1083.2501220703123,778.25,0,1078.7237548828123,296.67392985026044,Recorded: BS,1077.9632161458333,786.1525878906251,1083.2501220703123,778.25,1077.9725896661932,798.7783868963069,12.072524479922226,4.031017537031064,-31.60794304551464,57.52492502110089,203823.72763672983,0
18,18,31180,1078.931884765625,783.7633056640625,1618.7106320985474,1078.931884765625,783.7633056640625,0,1078.7583821614585,297.28977457682294,Recorded: BS,1078.756591796875,779.2951863606772,1078.931884765625,783.7633056640625,1078.5183549360795,795.152626731179,7.003121644308231,0.616817457325328,-2.751457615953711,9.336684495552658,217298.30384295253,0
19,19,31181,1085.478271484375,786.522705078125,2571.079910773784,1085.478271484375,786.522705078125,0,1082.5534261067708,297.1546630859375,Recorded: BS,1078.793009440104,782.0943806966147,1085.478271484375,786.522705078125,1078.9254705255682,792.3365090110085,7.104186385347365,3.7974483093020006,-88.82079054946786,12.073896698386905,220715.691896904,0
20,20,31182,1074.7449951171877,783.43798828125,1360.6347839464431,1074.7449951171877,783.43798828125,0,1079.7183837890623,295.4253336588542,Recorded: BS,1086.3484700520833,782.9804484049478,1074.7449951171877,783.43798828125,1078.9780939275568,789.3623879172585,11.167752651780413,3.3208500734863358,-146.57850395224915,-12.615797581745337,260803.5592465613,0
21,21,31183,1072.0543212890623,783.287109375,1521.1378822934641,1072.0543212890623,783.287109375,0,1077.4258626302085,295.5840657552083,Recorded: BS,1076.8833414713542,786.3039957682292,1072.0543212890623,783.287109375,1078.570223721591,787.8020629882812,2.694900757673284,2.2980098220428236,-35.3432945515882,-36.02671143493377,246780.7628456161,0
22,22,31184,1079.4078369140623,781.6162109375,2395.603375196806,1079.4078369140623,781.6162109375,0,1075.4023844401042,297.2195638020833,Recorded: BS,1075.133341471354,784.2572021484374,1079.4078369140623,781.6162109375,1078.3800270774148,785.8580821644176,7.540961055167908,2.601791276632213,-34.98646291355172,-21.63466004668191,267127.468193628,0
23,23,31185,1080.0,782.5,,1080.0,782.5,0,1077.154052734375,297.5322265625,Recorded: ML [BS: Out of Range],1073.3789062500002,781.1449381510415,1080.0,782.5,1078.7469482421877,784.6526045365767,1.0638328004633304,1.7793537632817167,-130.93236277693586,-54.10832390096815,271030.6818032913,0
24,24,31186,1078.5,783.0,,1078.5,783.0,0,1079.3026123046877,297.6279296875,Recorded: ML [BS: Out of Range],1078.9057210286458,782.1551106770835,1078.5,783.0,1078.9491077769887,784.0407437411221,1.5811388300841898,2.1506899626206417,-7.569951895776293,5.294712981685468,243156.9031882692,0
25,25,31187,1079.5,784.0,,1079.5,784.0,0,1079.3333333333333,296.8333333333333,Recorded: ML,1081.451171875,782.2763671875,1079.5,784.0,1078.6171431107955,783.4641390713779,1.4142135623730951,0.7951900072662058,-90.3363441726139,-22.414183372429086,268680.2083977795,0
26,26,31188,1076.0,785.0,,1076.0,785.0,0,1078.0,296.0,Recorded: ML,1079.364054361979,783.9612630208333,1076.0,785.0,1078.3600519353693,783.4086081764915,3.6400549446402586,1.5723301886760264,-60.208708296469325,-91.8327567013621,275979.61172944127,0
27,27,31189,1072.5,784.0,,1072.5,784.0,0,1076.0,295.6666666666667,Recorded: ML,1076.6666666666667,784.8333333333335,1072.5,784.0,1078.2152210582387,783.2161199396306,3.6400549446402586,2.027587510099403,-22.543061000059286,50.3843457716197,236788.9143082135,0
28,28,31190,1074.0,783.5,,1074.0,783.5,0,1074.1666666666667,295.8333333333333,Recorded: ML,1074.0,784.6666666666667,1074.0,783.5,1077.3743008700285,783.6933926669034,1.5811388300841898,1.8408935028644646,-14.656751115758935,-36.59265083839171,277073.6480370222,0
29,29,31191,1076.5,783.5,,1076.5,783.5,0,1074.3333333333333,296.3333333333333,Recorded: ML,1072.3333333333335,783.9999999999999,1076.5,783.5,1077.1532204367898,783.6694557883523,2.5,0.527046276694682,-103.24051991517253,,,0
30,30,31192,1074.5,784.5,,1074.5,784.5,0,1075.0,296.1666666666667,Recorded: ML,1074.4999999999998,783.1666666666665,1074.5,784.5,1076.155195756392,783.4855735085227,2.23606797749979,0.687184270936341,-85.6012946450155,,,0
31,31,31193,1073.5,784.5,,1073.5,784.5,0,1074.8333333333333,295.8333333333333,Recorded: ML [BS: Out of Range],1075.6666666666667,784.0000000000001,1073.5,784.5,1076.0420143821023,783.5821200284091,1.0,0.37267799625003273,-102.52880770916393,,,0
32,32,31194,1073.0,785.5,,1073.0,785.5,0,1073.6666666666667,295.1666666666667,Recorded: ML [BS: Out of Range],1074.6666666666665,784.4999999999999,1073.0,785.5,1076.1279851740055,783.7832919034091,1.118033988749895,1.3437096247162745,-33.690067525970164,,,0
33,33,31195,1073.0,785.5,,1073.0,785.5,0,1073.1666666666667,294.8333333333333,Recorded: ML,1072.5000000000002,785.5000000000001,1073.0,785.5,1075.5454545454545,784.1363636363636,0.0,0.6009252125773525,3.9451862290387654,,,0
34,34,31196,1072.5,785.5,,1072.5,785.5,0,1072.8333333333333,294.5,Recorded: ML,1072.6666666666667,785.4999999999999,1072.5,785.5,1074.8636363636363,784.4090909090909,0.5,0.47140452079112544,11.309932474002549,,,0
35,35,31197,1072.0,785.5,,1072.0,785.5,0,1072.5,294.5,Recorded: ML,1072.4999999999998,785.8333333333335,1072.0,785.5,1074.2727272727273,784.6363636363636,0.5,0.33333333333325754,-44.99999999998534,,,0
36,36,31198,1071.5,785.5,,1071.5,785.5,0,1072.0,294.5,Recorded: ML [BS: Out of Range],1072.1666666666667,785.5,1071.5,785.5,1073.5454545454545,784.7727272727273,0.5,0.5,0.0,,,0
37,37,31199,1071.0,785.5,,1071.0,785.5,0,1071.5,294.5,Recorded: ML [BS: Out of Range],1071.5,785.5,1071.0,785.5,1073.090909090909,784.8181818181819,0.5,0.5,0.0,,,0
38,38,31200,1071.0,784.5,,1071.0,784.5,0,1071.1666666666667,294.8333333333333,Recorded: ML [BS: Out of Range],1071.0,785.5,1071.0,784.5,1072.9545454545455,784.8636363636364,1.0,0.4714045207909647,-45.00000000000489,,,0
39,39,31201,1072.0,785.5,,1072.0,785.5,0,1071.3333333333333,294.8333333333333,Recorded: ML [BS: Out of Range],1070.8333333333335,784.8333333333333,1072.0,785.5,1072.7727272727273,785.0454545454545,1.4142135623730951,0.16666666666651508,-134.9999999999951,,,0
40,40,31202,1071.5,786.5,,1071.5,786.5,0,1071.5,294.5,Recorded: ML [BS: Out of Range],1071.4999999999998,785.1666666666665,1071.5,786.5,1072.3181818181818,785.3181818181819,1.118033988749895,0.3726779962499819,-63.43494882291029,,,0
41,41,31203,1070.5,785.5,,1070.5,785.5,0,1071.3333333333333,294.1666666666667,Recorded: ML [BS: Out of Range],1071.6666666666667,785.8333333333335,1070.5,785.5,1071.9545454545455,785.4090909090909,1.4142135623730951,0.3726779962499819,-53.13010235417943,,,0
42,42,31204,1072.0,785.5,,1072.0,785.5,0,1071.3333333333333,294.1666666666667,Recorded: ML [BS: Out of Range],1071.1666666666665,786.1666666666667,1072.0,785.5,1071.8181818181818,785.5,1.5,0.0,,,,0
43,43,31205,1070.0,786.0,,1070.0,786.0,0,1070.8333333333333,294.3333333333333,Recorded: ML [BS: Out of Range],1071.3333333333333,785.8333333333335,1070.0,786.0,1071.5454545454545,785.5454545454545,2.0615528128088303,0.5270462766947179,,,,0
44,44,31206,1069.0,785.5,,1069.0,785.5,0,1070.3333333333333,294.3333333333333,Recorded: ML,1070.3333333333333,785.4999999999999,1069.0,785.5,1071.1818181818182,785.5454545454545,1.118033988749895,0.5,18.434948822918102,,,0
45,45,31207,1068.5,785.5,,1068.5,785.5,0,1069.1666666666667,294.3333333333333,Recorded: ML,1069.8333333333333,785.6666666666665,1068.5,785.5,1070.8181818181818,785.5454545454545,0.5,1.166666666666515,0.0,,,0
46,46,31208,1067.5,785.5,,1067.5,785.5,0,1068.3333333333333,294.5,Recorded: ML [BS: Out of Range],1068.0000000000002,785.6666666666665,1067.5,785.5,1070.409090909091,785.5454545454545,1.0,0.8498365855989498,-11.309932474019462,,,0
47,47,31209,1065.5,786.0,,1065.5,786.0,0,1067.1666666666667,294.3333333333333,Recorded: ML [BS: Out of Range],1067.4999999999998,785.3333333333335,1065.5,786.0,1069.8636363636363,785.5909090909091,2.0615528128088303,1.1785113019774318,19.440034828177396,,,0
48,48,31210,1061.5,785.5,,1061.5,785.5,0,1064.8333333333333,294.3333333333333,Recorded: ML,1066.0000000000002,785.8333333333333,1061.5,785.5,1069.0,785.5909090909091,4.031128874149275,2.333333333333485,-8.13010235415793,,,0
49,49,31211,1063.5,785.5,,1063.5,785.5,0,1063.5,294.3333333333333,Recorded: ML,1062.4999999999998,785.6666666666665,1063.5,785.5,1068.3181818181818,785.6818181818181,2.0,1.3333333333332575,0.0,,,0
50,50,31212,1062.0,786.5,,1062.0,786.5,0,1062.3333333333333,294.1666666666667,Recorded: ML,1062.1666666666667,785.6666666666665,1062.0,786.5,1067.409090909091,785.7727272727273,1.8027756377319943,1.178511301977649,8.130102354153633,,,0
51,51,31213,1060.5,786.0,,1060.5,786.0,0,1062.0,294.0,Recorded: ML,1061.1666666666665,786.0000000000001,1060.5,786.0,1066.409090909091,785.7272727272727,1.5811388300841898,0.37267799624990566,18.434948822932174,,,0
52,52,31214,1061.5,786.0,,1061.5,786.0,0,1061.3333333333333,293.8333333333333,Recorded: ML [BS: Out of Range],1061.6666666666667,786.1666666666665,1061.5,786.0,1065.590909090909,785.7727272727273,1.0,0.6871842709363549,-12.528807709159329,,,0
53,53,31215,1062.5,786.0,,1062.5,786.0,0,1061.5,294.0,Recorded: ML [BS: Out of Range],1060.6666666666665,786.3333333333333,1062.5,786.0,1064.7272727272727,785.8181818181819,1.0,0.23570226039558284,-149.03624346793626,,,0
54,54,31216,1064.5,786.0,,1064.5,786.0,0,1062.8333333333333,294.0,Recorded: ML [BS: Out of Range],1061.6666666666667,785.8333333333335,1064.5,786.0,1064.2272727272727,785.8181818181819,2.0,1.3333333333332575,-44.99999999999024,,,0
55,55,31217,1064.5,785.5,,1064.5,785.5,0,1063.8333333333333,294.1666666666667,Recorded: ML [BS: Out of Range],1064.1666666666665,786.0,1064.5,785.5,1063.8181818181818,785.8181818181819,0.5,1.0137937550497065,9.462322208026675,,,0
56,56,31218,1066.0,786.0,,1066.0,786.0,0,1065.0,294.1666666666667,Recorded: ML [BS: Out of Range],1064.8333333333333,785.6666666666667,1066.0,786.0,1063.590909090909,785.8636363636364,1.5811388300841898,1.1666666666667425,-9.462322208026675,,,0
57,57,31219,1065.5,786.0,,1065.5,786.0,0,1065.3333333333333,294.1666666666667,Recorded: ML [BS: Out of Range],1066.1666666666667,785.8333333333335,1065.5,786.0,1063.409090909091,785.9090909090909,0.5,0.33333333333325754,0.0,,,0
58,58,31220,1065.5,786.0,,1065.5,786.0,0,1065.6666666666667,294.0,Recorded: ML,1065.6666666666665,785.8333333333335,1065.5,786.0,1063.409090909091,785.9090909090909,0.0,0.372677996250109,-26.565051177070174,,,0
59,59,31221,1066.0,786.0,,1066.0,786.0,0,1065.6666666666667,294.0,Recorded: ML,1066.0000000000002,786.1666666666665,1066.0,786.0,1063.8181818181818,785.9545454545455,0.5,0.0,,,,0
60,60,31222,1066.0,786.5,,1066.0,786.5,0,1065.8333333333333,293.8333333333333,Recorded: ML,1065.6666666666667,786.0,1066.0,786.5,1064.0454545454545,786.0454545454545,0.5,0.23570226039542205,,,,0
61,61,31223,1065.0,786.0,,1065.0,786.0,0,1065.6666666666667,293.8333333333333,Recorded: ML,1065.9999999999998,786.3333333333333,1065.0,786.0,1064.3181818181818,786.0,1.118033988749895,0.16666666666651508,-134.9999999999707,,,0
62,62,31224,1066.5,786.0,,1066.5,786.0,0,1065.8333333333333,293.8333333333333,Recorded: ML [BS: Out of Range],1065.5000000000002,786.1666666666665,1066.5,786.0,1064.8636363636363,786.0,1.5,0.16666666666651508,180.0,,,0
63,63,31225,1066.5,785.5,,1066.5,785.5,0,1066.0,294.1666666666667,Recorded: ML [BS: Out of Range],1065.9999999999998,786.1666666666665,1066.5,785.5,1065.3181818181818,785.9545454545455,0.5,0.37267799625003273,63.434948822914194,,,0
64,64,31226,1065.5,785.5,,1065.5,785.5,0,1066.1666666666667,294.3333333333333,Recorded: ML [BS: Out of Range],1066.1666666666667,785.5000000000001,1065.5,785.5,1065.590909090909,785.9090909090909,1.0,0.23570226039554265,-18.43494882293374,,,0
65,65,31227,1065.0,785.0,,1065.0,785.0,0,1065.6666666666667,294.6666666666667,Recorded: ML [BS: Out of Range],1066.3333333333335,785.4999999999999,1065.0,785.0,1065.6363636363637,785.8181818181819,0.7071067811865476,0.6009252125773525,101.30993247403674,,,0
66,66,31228,1064.0,785.0,,1064.0,785.0,0,1064.8333333333333,294.8333333333333,Recorded: ML,1065.1666666666667,785.0000000000001,1064.0,785.0,1065.590909090909,785.7727272727273,1.0,0.8498365855989387,22.38013505196709,,,0
67,67,31229,1064.0,786.0,,1064.0,786.0,0,1064.3333333333333,294.6666666666667,Recorded: ML,1063.9999999999998,784.9999999999999,1064.0,786.0,1065.409090909091,785.7727272727273,1.0,0.5270462766947179,29.744881296933805,,,0
68,68,31230,1064.0,786.0,,1064.0,786.0,0,1064.0,294.3333333333333,Recorded: ML,1063.8333333333333,785.5000000000001,1064.0,786.0,1065.2727272727273,785.7727272727273,0.0,0.47140452079100487,26.565051177091668,,,0
69,69,31231,1064.5,785.0,,1064.5,785.0,0,1064.1666666666667,294.3333333333333,Recorded: ML,1063.6666666666667,785.9999999999999,1064.5,785.0,1065.1818181818182,785.6818181818181,1.118033988749895,0.16666666666674246,134.99999999999022,,,0
70,70,31232,1064.0,785.5,,1064.0,785.5,0,1064.1666666666667,294.5,Recorded: ML [BS: Out of Range],1064.3333333333335,785.6666666666665,1064.0,785.5,1065.0,785.6363636363636,0.7071067811865476,0.16666666666668561,90.0,,,0
71,71,31233,1064.5,786.0,,1064.5,786.0,0,1064.3333333333333,294.5,Recorded: ML [BS: Out of Range],1064.1666666666667,785.3333333333335,1064.5,786.0,1064.8636363636363,785.5909090909091,0.7071067811865476,0.16666666666651508,-90.0,,,0
72,72,31234,1065.0,786.0,,1065.0,786.0,0,1064.5,294.1666666666667,Recorded: ML [BS: Out of Range],1064.4999999999998,785.5,1065.0,786.0,1064.8636363636363,785.5909090909091,0.5,0.3726779962499819,-63.43494882291029,,,0
73,73,31235,1065.0,785.5,,1065.0,785.5,0,1064.8333333333333,294.1666666666667,Recorded: ML [BS: Out of Range],1064.6666666666667,786.1666666666667,1065.0,785.5,1064.7272727272727,785.5454545454545,0.5,0.33333333333325754,63.43494882291029,,,0
74,74,31236,1064.5,785.5,,1064.5,785.5,0,1064.8333333333333,294.3333333333333,Recorded: ML,1065.1666666666665,785.8333333333335,1064.5,785.5,1064.5454545454545,785.5454545454545,0.5,0.16666666666662877,90.0,,,0
75,75,31237,1063.5,785.0,,1063.5,785.0,0,1064.3333333333333,294.6666666666667,Recorded: ML,1064.8333333333333,785.4999999999999,1063.5,785.0,1064.3636363636363,785.5,1.118033988749895,0.6009252125773525,56.30993247401721,,,0
76,76,31238,1065.0,785.0,,1065.0,785.0,0,1064.3333333333333,294.8333333333333,Recorded: ML,1063.8333333333333,785.0000000000001,1065.0,785.0,1064.3636363636363,785.5,1.5,0.16666666666662877,-56.30993247401721,,,0
77,77,31239,1064.0,785.5,,1064.0,785.5,0,1064.1666666666667,294.8333333333333,Recorded: ML,1064.3333333333333,784.9999999999999,1064.0,785.5,1064.3636363636363,785.5454545454545,1.118033988749895,0.16666666666651508,90.0,,,0
78,78,31240,1063.5,786.0,,1063.5,786.0,0,1064.1666666666667,294.5,Recorded: ML,1064.0000000000002,785.1666666666665,1063.5,786.0,1064.3181818181818,785.5454545454545,0.7071067811865476,0.3333333333333144,90.0,,,0
79,79,31241,1066.0,786.0,,1066.0,786.0,0,1064.5,294.1666666666667,Recorded: ML,1064.1666666666667,785.8333333333335,1066.0,786.0,1064.5,785.5454545454545,2.5,0.4714045207909647,44.99999999999511,,,0
80,80,31242,1067.5,787.0,,1067.5,787.0,0,1065.6666666666667,293.6666666666667,Recorded: ML [BS: Out of Range],1064.8333333333333,786.1666666666667,1067.5,787.0,1064.7727272727273,785.7272727272727,1.8027756377319943,1.2692955176440543,21.801409486358047,,,0
81,81,31243,1067.0,787.5,,1067.0,787.5,0,1066.8333333333333,293.1666666666667,Recorded: ML [BS: Out of Range],1066.8333333333335,786.8333333333335,1067.0,787.5,1065.0454545454545,785.9090909090909,0.7071067811865476,1.2692955176438454,-4.043033371637155e-12,,,0
82,82,31244,1065.0,789.0,,1065.0,789.0,0,1066.5,292.1666666666667,Recorded: ML [BS: Out of Range],1067.9999999999998,787.3333333333335,1065.0,789.0,1065.090909090909,786.1818181818181,2.5,1.0540925533894359,-85.23635830926722,,,0
83,83,31245,1064.5,788.0,,1064.5,788.0,0,1065.5,291.8333333333333,Recorded: ML [BS: Out of Range],1066.1666666666667,788.8333333333335,1064.5,788.0,1065.0454545454545,786.3636363636364,1.118033988749895,1.0540925533894718,-53.130102354157934,,,0
84,84,31246,1065.0,787.0,,1065.0,787.0,0,1064.8333333333333,292.0,Recorded: ML [BS: Out of Range],1064.5,788.4999999999999,1065.0,787.0,1065.0454545454545,786.5,1.118033988749895,0.6871842709363549,-32.471192290850446,,,0
85,85,31247,1066.0,786.5,,1066.0,786.5,0,1065.1666666666667,292.8333333333333,Recorded: ML [BS: Out of Range],1064.1666666666665,787.8333333333335,1066.0,786.5,1065.1818181818182,786.5909090909091,1.118033988749895,0.8975274678557894,-97.76516601843477,,,0
86,86,31248,1067.0,785.0,,1067.0,785.0,0,1066.0,293.8333333333333,Recorded: ML [BS: Out of Range],1065.5000000000002,786.3333333333333,1067.0,785.0,1065.5,786.5909090909091,1.8027756377319943,1.3017082793177273,-18.004161605901384,,,0
87,87,31249,1064.5,785.5,,1064.5,785.5,0,1065.8333333333333,294.3333333333333,Recorded: ML,1066.8333333333333,785.1666666666665,1064.5,785.5,1065.4545454545455,786.6363636363636,2.549509756796392,0.5270462766947539,58.24051991519246,,,0
88,88,31250,1065.0,785.5,,1065.0,785.5,0,1065.5,294.6666666666667,Recorded: ML [BS: Out of Range],1065.6666666666665,785.1666666666665,1065.0,785.5,1065.5454545454545,786.6363636363636,0.5,0.47140452079100487,26.565051177060404,,,0
89,89,31251,1066.5,787.0,,1066.5,787.0,0,1065.3333333333333,294.0,Recorded: ML,1065.1666666666667,785.0000000000001,1066.5,787.0,1065.8181818181818,786.7272727272727,2.1213203435596424,0.6871842709363135,120.96375653207754,,,0
90,90,31252,1073.0,784.5,,1073.0,784.5,0,1068.1666666666667,294.3333333333333,Recorded: ML,1065.1666666666665,786.6666666666665,1073.0,784.5,1066.4545454545455,786.5909090909091,6.96419413859206,2.852873794770763,110.74608027568843,,,0
91,91,31253,1071.0,783.0,,1071.0,783.0,0,1070.1666666666667,295.1666666666667,Recorded: ML [BS: Out of Range],1071.0000000000002,785.3333333333333,1071.0,783.0,1066.7727272727273,786.2272727272727,2.5,2.166666666666681,15.910028140285151,,,0
92,92,31254,1075.0,780.5,,1075.0,780.5,0,1073.0,297.3333333333333,Recorded: ML [BS: Out of Range],1072.1666666666667,784.0000000000001,1075.0,780.5,1067.5,785.5909090909091,4.716990566028302,3.5668224265053663,14.785491683367463,,,0
93,93,31255,1080.5,775.5,,1080.5,775.5,0,1075.5,300.3333333333333,Recorded: ML [BS: Out of Range],1075.8333333333333,780.4999999999999,1080.5,775.5,1068.909090909091,784.3636363636364,7.433034373659253,3.905124837953327,12.789072276325996,,,0
94,94,31256,1087.5,766.0,,1087.5,766.0,0,1081.0,306.0,Recorded: ML [BS: Out of Range],1078.0,776.6666666666665,1087.5,766.0,1071.0,782.3636363636364,11.800423721205947,7.896905160321436,-4.339331511467987,,,0
95,95,31257,1060.5,785.5,525.0,1060.5,785.5,0,1076.1666666666667,304.3333333333333,Recorded: BS,1086.5,768.3333333333335,1060.5,785.5,1070.590909090909,782.2272727272727,33.30540496676178,5.1126205500592565,153.17050864130235,,,0
96,96,31258,1094.5,754.5,,1094.5,754.5,0,1080.8333333333333,311.3333333333333,Recorded: ML [BS: Out of Range],1071.3333333333335,777.3333333333333,1094.5,754.5,1073.1818181818182,779.3181818181819,46.01086828130936,8.412952976082558,-142.71567356354808,,,0
97,97,31259,1096.5,750.0,,1096.5,750.0,0,1083.8333333333333,316.6666666666667,Recorded: ML [BS: Out of Range],1085.4999999999998,761.6666666666665,1096.5,750.0,1075.8636363636363,776.1363636363636,4.924428900898052,6.119186583561973,4.332313983187829,,,0
98,98,31260,1100.0,747.0,,1100.0,747.0,0,1097.0,329.5,Recorded: ML,1086.8333333333333,758.0000000000001,1100.0,747.0,1079.090909090909,772.6363636363636,4.609772228646444,18.386287160695524,-16.376767491463923,,,0
99,99,31261,1096.3853759765623,733.66455078125,2534.2426069476637,1096.3853759765623,733.66455078125,0,1097.6284586588542,336.4451497395833,Recorded: BS,1110.1666666666667,737.6666666666665,1096.3853759765623,733.66455078125,1081.9441250887785,767.9240500710227,13.816646217395576,6.973526022832571,40.56397332447791,,,0
100,100,31262,1106.0,724.0,,1106.0,724.0,0,1100.7951253255208,345.11181640625,Recorded: ML [BS: Out of Range],1098.2569173177085,736.6097005208333,1106.0,724.0,1085.5350341796877,762.19677734375,13.632480952321975,9.22707369044424,-14.900978154760688,,,0
101,101,31263,1102.5,723.0,,1102.5,723.0,0,1101.6284586588542,353.11181640625,Recorded: ML [BS: Out of Range],1103.9617919921873,726.2215169270835,1102.5,723.0,1088.2168523615055,756.6058682528409,3.6400549446402586,8.043285674675785,14.124662810563233,,,0
102,102,31264,1107.0,721.5,,1107.0,721.5,0,1105.1666666666667,357.1666666666667,Recorded: ML [BS: Out of Range],1102.4617919921877,718.88818359375,1107.0,721.5,1091.489579634233,751.0149591619319,4.743416490252568,5.381517122610479,-35.16065188870754,,,0
103,103,31265,1107.0,719.5,,1107.0,719.5,0,1105.5,358.6666666666667,Recorded: ML [BS: Out of Range],1108.7048746744792,718.7784830729167,1107.0,719.5,1094.3986705433238,745.4695046164773,2.0,1.5365907428821315,28.578707233533358,,,0
