,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,10,17985,1722.5595703125,750.5740356445312,1625.5018003022558,1722.5595703125,750.5740356445312,0,1722.8856608072915,329.9176432291667,Recorded: BS,1722.942545572917,750.0924479166667,1722.5595703125,750.5740356445312,1724.3195245916193,749.3211669921875,0.3498327564541354,0.7237666517237166,-4.183963952506958,12.22707763007868,2569.925545937436,0
11,11,17986,1722.202392578125,751.3079833984375,1630.588279724121,1722.202392578125,751.3079833984375,0,1722.5476481119795,329.22735595703125,Recorded: BS,1723.007486979167,750.7957967122397,1722.202392578125,751.3079833984375,1723.974287553267,749.8946200284091,0.8162445953250088,0.7686020428442111,-35.779883612770064,12.79056356031716,2573.001797591483,0
12,12,17987,1721.8155517578125,751.3230590820312,1682.2148997863985,1721.8155517578125,751.3230590820312,0,1722.1925048828125,328.931640625,Recorded: BS,1722.209635416667,751.462931315104,1721.8155517578125,751.3230590820312,1723.573652787642,749.8830732865767,0.3871344682353494,0.46214096423223,-24.12744887318101,21.50042621300872,1211.582044663672,0
13,13,17988,1721.8197021484375,751.7568969726562,1612.638876914607,1721.8197021484375,751.7568969726562,0,1721.9458821614585,328.537353515625,Recorded: BS,1721.8373616536455,751.3640747070312,1721.8197021484375,751.7568969726562,1723.2023703835227,749.9501342773438,0.4338577429115326,0.4650646098203489,18.1914602081,19.705257042387046,1543.8668950298313,0
14,14,17989,1722.8255615234375,753.160400390625,1693.324301336179,1722.8255615234375,753.160400390625,0,1722.1536051432295,327.9198811848958,Recorded: BS,1721.699259440104,751.85693359375,1722.8255615234375,753.160400390625,1722.916581587358,750.2423373135654,1.726723755128583,0.6514759522591465,50.61895591176503,18.463356216976017,1493.9857388467808,0
15,15,17990,1721.9354248046875,754.78515625,1621.3022574054776,1721.9354248046875,754.78515625,0,1722.1935628255205,326.76584879557294,Recorded: BS,1722.3613281250002,752.6975911458333,1721.9354248046875,754.78515625,1722.523037997159,750.7197543057529,1.852613014269416,1.1547239375627172,-16.61034041293083,14.129251276482975,2005.0744085370247,0
16,16,17991,1722.2396240234375,755.5004272460938,1639.4817777844144,1722.2396240234375,755.5004272460938,0,1722.3335367838545,325.51800537109375,Recorded: BS,1722.2335205078125,754.3881835937501,1722.2396240234375,755.5004272460938,1722.3667436079545,751.3436390269886,0.7772707138063647,1.2556695110687415,4.417227225457486,8.944693264825414,1959.7341351761106,0
17,17,17992,1720.7200927734375,755.90771484375,1671.934045953676,1720.7200927734375,755.90771484375,0,1721.6317138671875,324.60223388671875,Recorded: BS,1722.4735107421875,755.7298380533853,1720.7200927734375,755.90771484375,1722.2190385298295,752.0384022105824,1.573168270380242,1.1537732957359186,-43.865862972100935,2.3855596753507435,642.6122533376661,0
18,18,17993,1720.213134765625,756.1558227539062,1720.6888325068576,1720.213134765625,756.1558227539062,0,1721.0576171875,324.1453450520833,Recorded: BS,1720.9298909505205,756.3135375976562,1720.213134765625,756.1558227539062,1722.0389515269887,752.7404119318181,0.5644147028270265,0.7337127536323316,-14.020243102364935,5.469345875407402,900.3403331275579,0
19,19,17994,1717.336669921875,755.7177124023438,1589.4417433361527,1717.336669921875,755.7177124023438,0,1719.4232991536455,324.0729166666667,Recorded: BS,1720.4835205078125,756.311543782552,1717.336669921875,755.7177124023438,1721.5044278231535,753.3295565518466,2.909637550877416,1.6359221579268373,-35.97663343672295,1.5955499775717337,1514.0509863813174,0
20,20,17995,1714.1927490234375,757.778076171875,1559.4860620977704,1714.1927490234375,757.778076171875,0,1717.2475179036455,323.449462890625,Recorded: BS,1717.7889811197915,755.9995117187501,1714.1927490234375,757.778076171875,1720.7145885120738,753.9970259232955,3.758901099846746,2.263342364449576,13.451729892070514,-4.818627403613269,2042.1659966181232,0
21,21,17996,1712.8319091796875,758.0969848632812,1324.5154519710925,1712.8319091796875,758.0969848632812,0,1714.787109375,322.8024088541667,Recorded: BS,1715.0717366536455,757.1739908854165,1712.8319091796875,758.0969848632812,1719.8302556818182,754.6809303977273,1.3977080645800006,2.544069388583704,-1.2548834371032769,-22.910094124741498,7040.082266867013,0
22,22,17997,1708.400146484375,757.7000732421875,1539.9998567099099,1708.400146484375,757.7000732421875,0,1711.808268229167,322.14162190755206,Recorded: BS,1712.3267008463545,757.8446451822917,1708.400146484375,757.7000732421875,1718.5755060369318,755.2620294744319,4.449501030736231,3.0512512123593027,-2.227155367598532,-22.096117701381893,7151.30923636565,0
23,23,17998,1706.7354736328125,757.0589599609375,1611.1760579785334,1706.7354736328125,757.0589599609375,0,1709.322509765625,322.38132731119794,Recorded: BS,1708.8294270833335,758.5191650390624,1706.7354736328125,757.0589599609375,1717.20458984375,755.7834750088779,1.78386152549024,2.497289294336474,-18.015305235418914,-20.314385847835148,7770.412954123336,0
24,24,17999,1706.6973876953125,758.3104858398438,1711.4881769230853,1706.6973876953125,758.3104858398438,0,1707.277669270833,322.31016031901044,Recorded: BS,1706.836751302083,757.3789672851564,1706.6973876953125,758.3104858398438,1715.829833984375,756.3792558149858,1.2521052528471062,2.0460785395282564,7.501358414136535,-7.664324436649772,11069.482615090654,0
25,25,18000,1708.9945068359375,759.0415649414062,1502.7641094293356,1708.9945068359375,759.0415649414062,0,1707.4757893880205,321.8629964192708,Recorded: BS,1705.2328287760415,757.7610066731772,1708.9945068359375,759.0415649414062,1714.5724653764205,756.9139071377841,2.4106499121538096,0.48908806371116315,111.90291008018708,-11.420849945799231,11212.738675194738,0
26,26,18001,1707.7457275390625,754.0806274414062,1714.876188067545,1707.7457275390625,754.0806274414062,0,1707.8125406901045,322.85577392578125,Recorded: BS,1707.6739095052085,758.5841674804686,1707.7457275390625,754.0806274414062,1713.2824928977273,756.8498590642756,5.115696493265592,1.048336118279012,137.36682110012066,-0.9588316497094872,13582.7326365268,0
27,27,18002,1709.473876953125,754.3621215820312,1904.9738049076984,1709.473876953125,754.3621215820312,0,1708.738037109375,324.17189534505206,Recorded: BS,1708.1492919921875,756.1514485677085,1709.473876953125,754.3621215820312,1712.1219704367898,756.746376731179,1.7509252835374698,1.6089497233742251,-16.377885002448316,21.121760469756104,18400.08720443624,0
28,28,18003,1708.38232421875,760.470703125,1658.7999388805329,1708.38232421875,760.470703125,0,1708.5339762369795,323.6955159505208,Recorded: BS,1709.6635335286455,754.511983235677,1708.38232421875,760.470703125,1711.0003551136365,757.1611938476562,6.2053409123931305,0.5182452770424302,-168.0733714844847,30.200281922145525,13629.110616100274,0
29,29,18004,1703.8447265625,757.6378784179688,1792.241389867704,1703.8447265625,757.6378784179688,0,1707.233642578125,322.509765625,Recorded: BS,1708.3299153645835,756.7808634440103,1703.8447265625,757.6378784179688,1709.5123180042613,757.2959261807529,5.349269885766859,1.759793015903453,-24.450635182165573,38.557790436713454,11684.864295682693,0
30,30,18005,1704.8533935546875,757.5086059570312,2053.9662556662806,1704.8533935546875,757.5086059570312,0,1705.6934814453125,321.4609375,Recorded: BS,1705.9333089192705,758.675984700521,1704.8533935546875,757.5086059570312,1708.3774746981535,757.4587346857244,1.0169171403243311,1.8633670467241013,-8.106797367363018,56.735977772504825,12225.096967216474,0
31,31,18006,1703.4954833984375,755.6085205078125,1820.7922498104165,1703.4954833984375,755.6085205078125,0,1704.0645345052085,323.0816650390625,Recorded: BS,1704.1533203125,759.587890625,1703.4954833984375,755.6085205078125,1707.4049960049715,757.2615023526279,2.3354324453470534,2.2978742109936787,-79.10939617541574,40.537176312943174,11960.194804457251,0
32,32,18007,1707.6339111328125,757.5812377929688,1780.4075521814814,1707.6339111328125,757.5812377929688,0,1705.3275960286455,323.1005452473958,Recorded: BS,1702.435587565104,755.297607421875,1707.6339111328125,757.5812377929688,1706.932450727983,757.2146162553267,4.58456078592033,1.2632026259685416,-134.28852596599086,30.485723809672066,13862.595310532244,0
33,33,18008,1705.271240234375,752.2472534179688,1864.3398774625532,1705.271240234375,752.2472534179688,0,1705.4668782552085,324.8543294270833,Recorded: BS,1706.590657552083,756.8805745442708,1705.271240234375,752.2472534179688,1706.6480047052555,756.7189053622159,5.833832624190345,1.7593062517817901,84.60281610865927,26.84344555210609,14063.814229770864,0
34,34,18009,1711.9400634765625,755.4201049804688,2164.799914303236,1711.9400634765625,755.4201049804688,0,1708.28173828125,324.91713460286456,Recorded: BS,1705.6061604817705,753.391886393229,1711.9400634765625,755.4201049804688,1707.1211492365055,756.5699185458096,7.3851330707847715,2.8155605936138817,-84.18103629512889,43.20871881568064,16846.467278045217,0
35,35,18010,1704.0784912109375,753.6024780273438,1710.6384742551015,1704.0784912109375,753.6024780273438,0,1707.0965983072915,326.24338785807294,Recorded: BS,1711.0965983072915,755.020060221354,1704.0784912109375,753.6024780273438,1706.8830677379262,756.1419178355824,8.068958187298449,1.7786243152574743,130.50580358432344,15.391924336074734,20753.68666668135,0
36,36,18011,1702.8798828125,755.5438842773438,1677.1386900052605,1702.8798828125,755.5438842773438,0,1706.299479166667,325.14451090494794,Recorded: BS,1705.9114583333335,752.4303588867189,1702.8798828125,755.5438842773438,1706.3271928267045,755.8239468661221,2.2816047686538456,1.3575453887289726,102.25910526584997,-2.631015130681404,23773.32875470093,0
37,37,18012,1702.721435546875,756.634765625,2230.37702987311,1702.721435546875,756.634765625,0,1703.2266031901045,324.7396240234375,Recorded: BS,1705.5023600260415,755.9543660481772,1702.721435546875,756.634765625,1705.870439009233,756.0561412464489,1.1023282862416055,3.0994354573299607,-46.5369392572004,22.653280797574094,33172.30127938141,0
38,38,18013,1702.6895751953125,757.3234252929688,1822.464596175036,1702.6895751953125,757.3234252929688,0,1702.7636311848955,323.4993082682292,Recorded: BS,1700.1537272135415,755.6652628580728,1702.6895751953125,757.3234252929688,1705.2536843039773,756.3253506747159,0.6893962723198575,1.3239056802601754,62.02479067546361,5.331935031815483,32493.84748124728,0
39,39,18014,1701.593505859375,756.7481079101562,1771.2904145023786,1701.593505859375,756.7481079101562,0,1702.3348388671875,323.097900390625,Recorded: BS,1702.3006591796873,757.7410074869792,1701.593505859375,756.7481079101562,1704.6365189985795,755.9869329279119,1.2378845180987994,0.5873594605759928,-26.420168097122964,-7.868447029603847,32673.93878056509,0
40,40,18015,1700.1593017578125,751.8541259765625,1919.041299217497,1700.1593017578125,751.8541259765625,0,1701.480794270833,324.6914469401042,Recorded: BS,1701.9060465494795,757.303507486979,1700.1593017578125,751.8541259765625,1704.3014803799715,755.4611372514205,5.09980397380926,1.8079775380018657,-104.92214683267918,4.69258567837702,30206.633886336935,0
41,41,18016,1698.9493408203125,751.210693359375,1830.3044495758804,1698.9493408203125,751.210693359375,0,1700.234049479167,326.72902425130206,Recorded: BS,1700.626749674479,753.7150065104167,1698.9493408203125,751.210693359375,1703.7647483132102,754.8885997425426,1.370405415611247,2.3887431579503953,3.2728489435067747,-1.4960531184390056,30272.70542797246,0
42,42,18017,1698.3057861328125,751.5888671875,1837.8534663086466,1698.3057861328125,751.5888671875,0,1699.1381429036455,328.4487711588542,Recorded: BS,1698.9873046875002,751.2333984374999,1698.3057861328125,751.5888671875,1703.2929576526988,754.5231767134233,0.7464436215026153,2.039250021038669,1.045807914062214,-10.080539932553798,28639.14067480728,0
43,43,18018,1695.412841796875,751.2296752929688,1850.4532594234188,1695.412841796875,751.2296752929688,0,1697.555989583333,328.65692138671875,Recorded: BS,1698.0422363281248,749.8314819335939,1695.412841796875,751.2296752929688,1702.1819513494318,753.945761940696,2.9151579284714253,1.595786842387146,49.997859479189145,-13.07859106260557,28135.018644279015,0
44,44,18019,1687.6385498046875,754.0540771484375,2086.9231679970108,1687.6385498046875,754.0540771484375,0,1693.7857259114585,327.70912679036456,Recorded: BS,1695.9738362630205,751.1349283854165,1687.6385498046875,754.0540771484375,1700.5789794921875,754.1100186434659,8.271448592656911,3.887570289053964,21.605870509178814,17.020708222421938,23288.45662376176,0
45,45,18020,1687.592041015625,748.7513427734375,2475.921453100513,1687.592041015625,748.7513427734375,0,1690.2144775390625,328.65496826171875,Recorded: BS,1690.015462239583,753.2386678059895,1687.592041015625,748.7513427734375,1698.3655229048295,753.5037675337358,5.302938328819853,3.6943783003740185,-28.9451453851256,39.004627010567724,40886.757273940944,0
46,46,18021,1685.955322265625,750.5379638671875,2466.124557847463,1685.955322265625,750.5379638671875,0,1687.0619710286455,328.8855387369792,Recorded: BS,1686.643229166667,750.3991902669272,1685.955322265625,750.5379638671875,1696.7179620916193,753.225175337358,2.4229864215950547,3.160927085885279,10.651046373385274,48.94469342467399,46614.66874091151,0
47,47,18022,1687.6923828125,752.571044921875,2384.469656764559,1687.6923828125,752.571044921875,0,1687.079915364583,329.3798828125,Recorded: BS,1683.909464518229,750.8838907877605,1687.6923828125,752.571044921875,1695.3372802734375,752.9549172141335,2.674097589550335,0.49466965158049314,-87.89578793074058,81.74994706978511,19583.863102748892,0
48,48,18023,1685.965087890625,753.3117065429688,2586.8017854483915,1685.965087890625,753.3117065429688,0,1686.53759765625,327.85976155598956,Recorded: BS,1687.0978597005205,750.125773111979,1685.965087890625,753.3117065429688,1693.8139759410512,752.6528209339489,1.8793954836852151,1.6139631753130104,162.44454107027795,96.52954697970085,16485.327909305663,0
49,49,18024,1685.7415771484375,748.603515625,2462.068932577735,1685.7415771484375,748.603515625,0,1686.4663492838545,328.50457763671875,Recorded: BS,1685.995279947917,753.6603597005208,1685.7415771484375,748.603515625,1692.2732488458807,751.8601018732244,4.713493266348921,0.6487404014981337,-154.06038968857695,91.82923141821155,18432.08283180599,0
50,50,18025,1684.3360595703125,748.1785888671875,2544.0435457552085,1684.3360595703125,748.1785888671875,0,1685.3475748697915,329.96872965494794,Recorded: BS,1686.3951009114585,750.8506062825522,1684.3360595703125,748.1785888671875,1690.7043900923295,751.0810546875,1.4683468295751547,1.8426603924886715,31.07856863549555,93.07724442831528,17815.283952645746,0
51,51,18026,1686.1087646484375,749.532958984375,2066.290006315045,1686.1087646484375,749.532958984375,0,1685.3954671223955,331.2283121744792,Recorded: BS,1684.2288004557295,748.567118326823,1686.1087646484375,749.532958984375,1689.4270685369318,750.870039506392,2.230874650970028,1.2604926780303718,-39.561306684627,54.774398686330024,49621.96273148751,0
52,52,18027,1684.06884765625,751.3276977539062,2792.276395234221,1684.06884765625,751.3276977539062,0,1684.837890625,330.32025146484375,Recorded: BS,1685.4433593749998,747.5121053059897,1684.06884765625,751.3276977539062,1688.074296431108,750.8806762695312,2.717047770259817,1.0655823773089899,150.62629734729472,53.71364731316115,48900.8942290313,0
53,53,18028,1686.564208984375,750.6143798828125,2717.927200927937,1686.564208984375,750.6143798828125,0,1685.5806070963545,329.50832112630206,Recorded: BS,1684.2803141276045,750.5878092447915,1686.564208984375,750.6143798828125,1687.0068803267045,750.7920865145596,2.5953131878683706,1.1003902178162306,74.00201103148417,37.86870877426362,38193.24023357929,0
54,54,18029,1685.4793701171875,750.0548706054688,2412.8227771566744,1685.4793701171875,750.0548706054688,0,1685.3708089192705,329.3343505859375,Recorded: BS,1686.3233235677085,751.3036092122395,1685.4793701171875,750.0548706054688,1686.103837446733,750.6852860884233,1.2206252492859484,0.2725454531311844,-92.78436266937092,10.631535673906155,34445.205337262014,0
55,55,18030,1682.672119140625,748.0281982421875,2207.7030635064,1682.672119140625,748.0281982421875,0,1684.9052327473955,330.43418375651044,Recorded: BS,1685.1610107421873,750.8396199544272,1682.672119140625,748.0281982421875,1685.65234375,750.1374789151279,3.46237763877644,1.1943174514802568,-106.72279375591259,-5.811064729683236,42375.95209821296,0
56,56,18031,1680.2540283203125,747.2137451171875,2552.685438722023,1680.2540283203125,747.2137451171875,0,1682.8018391927085,331.56772867838544,Recorded: BS,1684.4396565755205,748.4659830729167,1680.2540283203125,747.2137451171875,1684.9852516867898,749.9976973100142,2.5515675785880814,2.389390829439086,38.735538525814185,-0.8384390220891336,43358.95993941772,0
57,57,18032,1684.201904296875,748.2005004882812,2813.3616015009466,1684.201904296875,748.2005004882812,0,1682.3760172526045,332.18585205078125,Recorded: BS,1680.6984456380205,747.2987263997397,1684.201904296875,748.2005004882812,1684.825850053267,749.7852006392045,4.069325606129556,0.7506003118677224,-27.116468785872225,11.8600036027732,51190.64571096545,0
58,58,18033,1673.194091796875,746.3764038085938,2772.916968445527,1673.194091796875,746.3764038085938,0,1679.2166748046875,332.7364501953125,Recorded: BS,1681.9501953125002,747.1960245768228,1673.194091796875,746.3764038085938,1683.5078235973012,749.2220514470881,11.157923854015278,3.206961649282892,45.55124671809245,30.64249367339668,50372.56401461732,0
59,59,18034,1697.0,746.5,,1697.0,746.5,0,1684.798665364583,332.974365234375,Recorded: ML,1676.0573323567705,746.7129516601562,1697.0,746.5,1684.5109974254262,748.6028053977273,23.806229046074144,5.587058454730443,-167.67342094640642,36.12170709788404,55235.64984454834,0
60,60,18035,1695.5,746.0,,1695.5,746.0,0,1688.564697265625,333.70786539713544,Recorded: ML,1690.380655924479,746.7877197265625,1695.5,746.0,1685.3981267755682,748.3661221590909,1.5811388300841898,3.8367979837926547,8.580790700267064,51.79725911879721,57839.95477981058,0
61,61,18036,1696.5,746.0,,1696.5,746.0,0,1696.333333333333,333.8333333333333,Recorded: ML,1692.330729166667,745.5586344401042,1696.5,746.0,1686.5039395419035,748.1680686257102,1.0,7.769649191276775,-10.096089167302585,9.7376136551888,44874.640144347126,0
62,62,18037,1695.5,746.0,,1695.5,746.0,0,1695.833333333333,334.0,Recorded: ML,1704.1019694010415,746.0411987304686,1695.5,746.0,1687.3576882102273,747.8468905362216,1.0,0.5270462766947359,160.63977186160358,52.044219595325174,38432.699787051584,0
63,63,18038,1671.567626953125,743.7762451171875,2154.300316813984,1671.567626953125,743.7762451171875,0,1687.8558756510415,334.7412516276042,Recorded: BS,1695.333333333333,745.8333333333335,1671.567626953125,743.7762451171875,1686.2212136008523,747.1603948419744,24.035464743449864,8.011821581149805,13.126366416728937,18.963016453795735,63411.48991917061,0
64,64,18039,1694.0,745.0,,1694.0,745.0,0,1687.0225423177085,335.0745849609375,Recorded: ML,1679.8784179687502,744.5174967447917,1694.0,745.0,1686.8971946022727,746.6499966708096,22.465728043563853,0.8975274678554621,-16.492827080162844,11.342603633867256,75822.79134245617,0
65,65,18040,1693.0,745.0,,1693.0,745.0,0,1686.189208984375,335.4079182942708,Recorded: ML,1686.1892089843748,744.592081705729,1693.0,745.0,1687.580888227983,746.1904629794034,1.0,0.8975274678558844,1.0782738415959346e-11,-123.55999987795383,49281.708092401335,0
66,66,18041,1671.3304443359375,743.806396484375,2622.991983793152,1671.3304443359375,743.806396484375,0,1686.1101481119795,335.3978678385417,Recorded: BS,1685.3558756510415,744.2587483723958,1671.3304443359375,743.806396484375,1686.5498268821023,745.8066628196023,21.70240383069156,0.07969713422893876,29.046162265586915,,,0
67,67,18042,1671.41015625,741.2498168945312,2599.0164838903,1671.41015625,741.2498168945312,0,1678.5802001953125,336.64792887369794,Recorded: BS,1686.0310872395835,744.6121826171876,1671.41015625,741.2498168945312,1685.7458385120738,745.2644875266335,2.5578219618357223,7.633005189264131,-16.670570230870425,,,0
68,68,18043,1669.3502197265625,744.8330688476562,2645.497885782039,1669.3502197265625,744.8330688476562,0,1670.696940104167,336.7035725911458,Recorded: BS,1671.0502522786455,742.102010091146,1669.3502197265625,744.8330688476562,1684.3956853693182,744.9583573774858,4.133162595418416,7.8834564683227155,9.021403898823257,,,0
69,69,18044,1667.9129638671875,745.9844360351562,2771.902211946086,1667.9129638671875,745.9844360351562,0,1669.557779947917,335.97755940755206,Recorded: BS,1662.813680013021,743.2407836914061,1667.9129638671875,745.9844360351562,1683.9155828302555,744.9227239435369,1.841562055907818,1.3508445522485022,32.91472046376611,125.77096922530913,12820.73244882567,0
70,70,18045,1690.5,744.5,,1690.5,744.5,0,1675.921061197917,334.8941650390625,Recorded: ML [BS: Out of Range],1668.418619791667,744.7484537760415,1690.5,744.5,1683.3246737393465,744.7409057617188,22.6357626690034,6.454850240267118,137.82732652872966,125.77096922530913,12820.73244882567,0
71,71,18046,1665.9879150390625,745.960205078125,2942.0571556576756,1665.9879150390625,745.960205078125,0,1674.80029296875,334.51845296223956,Recorded: BS,1682.284342447917,746.1892293294272,1665.9879150390625,745.960205078125,1680.641756924716,744.7372880415483,24.55553925293437,1.1820664059944639,-151.80507690963955,126.62846515911421,10686.803204541053,0
72,72,18047,1680.0,742.5,,1680.0,742.5,0,1678.8293050130205,335.679931640625,Recorded: ML [BS: Out of Range],1673.679524739583,745.8572591145833,1680.0,742.5,1679.141756924716,744.4191062233665,14.433001910039813,4.193086067948162,177.54859246536353,126.62846515911421,10686.803204541053,0
73,73,18048,1662.6146240234375,743.7203979492188,2149.722749812645,1662.6146240234375,743.7203979492188,0,1669.5341796875,335.93979899088544,Recorded: BS,1682.8583170572915,743.1585896809897,1662.6146240234375,743.7203979492188,1676.152177290483,744.2118696732955,17.428157361032,9.298757221094899,162.3174282732518,-34.594852241039014,54681.70957808128,0
74,74,18049,1662.5147705078125,744.3041381835938,2170.0884640564327,1662.5147705078125,744.3041381835938,0,1668.37646484375,336.4918212890625,Recorded: BS,1660.2390543619795,743.8003336588542,1662.5147705078125,744.3041381835938,1675.329190340909,744.2598599520596,0.5922190353330871,1.2825881167092477,-23.891345576975304,-70.02638419606568,55239.32649241296,0
75,75,18050,1676.0,744.5,,1676.0,744.5,0,1667.043131510417,335.8251546223958,Recorded: ML [BS: Out of Range],1667.21875,742.9561564127603,1676.0,744.5,1673.6928267045455,744.2144054066051,13.486651782710545,1.4907119849995971,52.05781948539495,-70.02638419606568,55239.32649241296,0
76,76,18051,1673.0,746.5,,1673.0,746.5,0,1670.5049235026045,334.89862060546875,Recorded: ML [BS: Out of Range],1665.7097981770835,744.8415120442708,1673.0,746.5,1671.8746448863635,744.3507690429688,3.6055512754639887,3.5836390836266565,138.45116979634227,-98.90887323902666,57957.67289312909,0
77,77,18052,1673.5,746.0,,1673.5,746.0,0,1674.166666666667,334.3333333333333,Recorded: ML [BS: Out of Range],1673.9667154947915,746.0279134114585,1673.5,746.0,1672.0718772194602,744.5501875443892,0.7071067811865476,3.705119795579729,6.207932387373964,-157.29983055846537,53638.18928724584,0
78,78,18053,1672.5,743.0,,1672.5,743.0,0,1673.0,334.8333333333333,Recorded: ML [BS: Out of Range],1677.8284098307295,746.231953938802,1672.5,743.0,1672.1709539240055,744.7092950994319,3.1622776601683795,1.2692955176442635,165.57725612555708,-259.77756495139914,40793.52149328565,0
79,79,18054,1659.469482421875,746.9970703125,2443.0792919697706,1659.469482421875,746.9970703125,0,1668.4898274739585,334.6676432291667,Recorded: BS,1671.833333333333,744.6666666666665,1659.469482421875,746.9970703125,1671.272705078125,744.9060225053267,13.62978207591352,4.513214976630124,25.302518095084313,,,0
80,80,18055,1662.025390625,745.6447143554688,1937.0557922887963,1662.025390625,745.6447143554688,0,1664.6649576822915,334.78607177734375,Recorded: BS,1663.9796549479165,745.4980468750001,1662.025390625,745.6447143554688,1670.737471147017,744.8751387162642,2.891631611619913,3.826702790161506,-3.877396800233528,-171.66461845806333,61035.48468941644,0
81,81,18056,1660.48095703125,746.4037475585938,2078.3071622732386,1660.48095703125,746.4037475585938,0,1660.6586100260415,333.6514892578125,Recorded: BS,1660.8400878906252,745.095499674479,1660.48095703125,746.4037475585938,1668.008467240767,745.0482066761364,1.7208737690341316,4.163904302018209,17.58539078329339,-37.586384684644926,24499.435694967382,0
82,82,18057,1664.5,741.5,,1664.5,741.5,0,1662.33544921875,335.4838460286458,Recorded: ML [BS: Out of Range],1656.6522623697915,747.4830932617188,1664.5,741.5,1667.873202237216,744.6427334872159,6.340303344720423,2.4838117911431885,-148.27439604992088,-37.586384684644926,24499.435694967382,0
83,83,18058,1663.5,741.0,,1663.5,741.0,0,1662.826985677083,337.03208414713544,Recorded: ML [BS: Out of Range],1664.0122884114585,742.6837972005208,1663.5,741.0,1666.373202237216,744.5063698508523,1.118033988749895,1.6243919974608534,24.848810968162717,-78.13674050305553,26513.466226209952,0
84,84,18059,1659.0,740.5,,1659.0,740.5,0,1662.333333333333,339.0,Recorded: ML [BS: Out of Range],1663.3185221354165,741.4196777343751,1659.0,740.5,1666.044600053267,744.2136064009233,4.527692569068709,2.0288877348058305,31.695752294292188,,,0
85,85,18060,1657.0875244140625,741.384521484375,2117.8398219466035,1657.0875244140625,741.384521484375,0,1659.8625081380205,339.0384928385417,Recorded: BS,1661.839680989583,739.0320841471353,1657.0875244140625,741.384521484375,1665.5512140447445,743.9481867009944,2.1071167796607613,2.47112501594113,75.0253758892284,,,0
