,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
38,38,21923,88.54917907714844,162.95901489257812,2666.508413277421,88.54917907714844,162.95901489257812,0,81.68305969238281,904.3469950358073,Recorded: BS,78.83333333333333,181.16666666666663,88.54917907714844,162.95901489257812,79.80694441361861,170.13252951882103,18.619684509064726,2.3132534349250378,161.5521681073477,74.25623730556136,53964.09663365079,0
39,39,21924,85.00001525878906,163.50001525878906,2536.49982391228,85.00001525878906,163.50001525878906,0,84.51639811197917,911.3469899495443,Recorded: BS,83.13904571533203,173.8554382324219,85.00001525878906,163.50001525878906,80.66423312100497,169.59648409756747,3.5901594958708545,7.551671033109522,16.97036718089256,105.56372944229902,36083.49454424689,0
40,40,21925,88.43998718261719,162.5800018310547,2445.971042328354,88.43998718261719,162.5800018310547,0,87.32972717285156,916.9869893391927,Recorded: BS,87.34973653157553,161.65301513671872,88.43998718261719,162.5800018310547,81.86958729137073,169.0644961270419,3.5608751092866657,6.3027306399674,-4.474535688900198,90.64393858597536,43318.94367559544,0
41,41,21926,92.11764526367188,161.0294189453125,2772.0884971905907,92.11764526367188,161.0294189453125,0,88.51921590169269,917.6301879882812,Recorded: BS,90.14305623372394,157.37301127115884,92.11764526367188,161.0294189453125,83.22523914683948,168.39341180974787,3.9911747953081953,1.3522529120801907,-35.08752882484516,92.27090033638252,43340.268561859266,0
42,42,21927,83.0,176.5,,83.0,176.5,0,87.852544148763,913.2968597412109,Recorded: ML,89.70870463053384,161.72661336263022,83.0,176.5,83.66154757412997,169.26002225008878,17.957458988504303,4.384311225610222,-127.14789636201041,48.09446759517084,35384.868357534084,0
43,43,21928,84.0,178.0,,84.0,178.0,0,86.37254842122394,908.1568603515625,Recorded: ML,87.18587239583331,171.03646850585938,84.0,178.0,84.17695617675781,170.23539179021662,1.8027756377319943,5.348829879433462,-7.3168263972025835,-26.32510982747925,16616.56567813371,0
44,44,21929,89.25001525878906,162.75001525878906,2225.999736675265,89.25001525878906,162.75001525878906,0,85.41667175292969,907.5833282470703,Recorded: BS,84.89255269368489,176.98313903808594,89.25001525878906,162.75001525878906,85.01993491432883,169.82017239657316,16.128381655475682,1.1147373142909305,-42.97290999962366,-64.54286799260022,27020.22458492945,0
45,45,21930,99.74999237060548,171.75001525878906,1124.9999994250536,99.74999237060548,171.75001525878906,0,91.00000254313153,909.1666564941406,Recorded: BS,84.46079508463542,172.99020385742188,99.74999237060548,171.75001525878906,86.43527776544744,170.12910877574575,13.829299307942845,5.803491281184686,164.86831962315287,-237.5121393174469,138866.065908852,0
46,46,21931,100.25000762939452,170.75001525878906,1126.9997447896458,100.25000762939452,170.75001525878906,0,96.41667175292969,911.5833180745443,Recorded: BS,96.58333333333334,169.25001525878906,100.25000762939452,170.75001525878906,87.89607654918323,170.34713606400922,1.118040812771114,5.931320133205983,8.211823230124399,-273.6248914318169,127722.2622617944,0
47,47,21932,94.78972625732422,165.43154907226562,1954.2434271510865,94.78972625732422,165.43154907226562,0,98.26324208577472,910.6894734700521,Recorded: BS,101.83334096272785,166.00002034505206,94.78972625732422,165.43154907226562,89.55877893621272,168.61364052512428,7.622385141107158,2.0515311772242733,-49.87377909639533,-196.9328236633661,173514.5486943769,0
48,48,21933,96.34298706054688,165.120361328125,1850.8017316850014,96.34298706054688,165.120361328125,0,97.12757364908856,912.8993581136068,Recorded: BS,100.10981241861978,170.2043711344401,96.34298706054688,165.120361328125,91.04450503262606,167.30640064586294,1.5841265526880175,2.48461927383332,143.02842109110946,-158.27131804678973,204219.7764300365,0
49,49,21934,98.54266357421876,168.3873748779297,1348.424723693024,98.54266357421876,168.3873748779297,0,96.55845896402997,913.6869049072266,Recorded: BS,95.99190521240236,164.89075724283853,98.54266357421876,168.3873748779297,91.95300362326886,167.79988791725853,3.9385218419360175,0.9716591361635506,8.654660182135682,-155.9824671569429,204426.8803636949,0
50,50,21935,104.60000610351562,170.3000030517578,870.0000037957361,104.60000610351562,170.3000030517578,0,99.82855224609376,912.0640869140625,Recorded: BS,95.98934427897137,165.52554829915366,104.60000610351562,170.3000030517578,93.73482097278942,168.41806862571022,6.352129174422522,3.650623003315436,-152.2468575464498,-174.9743528515942,210712.03000372465,0
51,51,21936,102.43077087402344,169.24615478515625,948.1844214301673,102.43077087402344,169.24615478515625,0,101.8578135172526,910.6888224283854,Recorded: BS,103.09864552815756,169.55873107910156,102.43077087402344,169.24615478515625,95.00671039928088,169.02408253062856,2.4116752786992577,2.4513779211271993,-7.73276661496401,-114.98659456688357,158427.95209791826,0
52,52,21937,103.64878845214844,169.76095581054688,912.0001758714716,103.64878845214844,169.76095581054688,0,103.55985514322916,910.2309621175131,Recorded: BS,103.88707478841148,170.68644205729169,103.64878845214844,169.76095581054688,96.05499614368786,169.81785860928622,1.322341452259865,1.7625497896028464,19.069645751855422,-115.10438604409524,140825.06213998227,0
53,53,21938,105.04391479492188,168.7951202392578,947.434327626608,105.04391479492188,168.7951202392578,0,103.70782470703124,910.7325897216797,Recorded: BS,105.26189676920572,170.22689819335938,105.04391479492188,168.7951202392578,98.05898839777166,169.11741499467328,1.6968252305607836,0.5229964101920102,88.62156026298936,-106.95315964344485,128204.29074634658,0
54,54,21939,101.27027893066406,169.62161254882812,1238.5948727515645,101.27027893066406,169.62161254882812,0,103.32099405924481,910.6074371337891,Recorded: BS,103.85579427083331,168.76578267415366,101.27027893066406,169.62161254882812,99.62901375510476,168.35574340820312,3.8630838942212575,0.4065724047726136,124.36306792137958,-52.31573919553057,110979.86525586383,0
55,55,21940,100.0384521484375,166.30767822265625,1210.0000452788079,100.0384521484375,166.30767822265625,0,102.1175486246745,911.7585296630859,Recorded: BS,102.93416341145834,169.51771545410156,100.0384521484375,166.30767822265625,100.6097807450728,168.67916731400922,3.5354713885974083,1.6653212678012628,-61.65436456284118,-60.6694752879781,102021.5016576788,0
56,56,21941,102.82276153564452,166.81948852539062,1261.8906383652502,102.82276153564452,166.81948852539062,0,101.37716420491535,912.4170735677084,Recorded: BS,100.91410319010416,167.0903778076172,102.82276153564452,166.81948852539062,100.88912339643998,168.230937610973,2.8309589452470423,0.990883022025031,2.074362532903809,-67.08980262235909,93825.4143976723,0
57,57,21942,100.90188598632812,168.35659790039062,1251.969784981804,100.90188598632812,168.35659790039062,0,101.2543665568034,912.8387451171875,Recorded: BS,100.63677978515624,166.92438252766925,100.90188598632812,168.35659790039062,100.94838506525213,168.01335421475497,2.460176438118717,0.439188066802769,-32.11169508674395,-20.536729724172726,73536.06677352585,0
58,58,21943,104.8153839111328,167.97694396972656,1028.8923111939805,104.8153839111328,167.97694396972656,0,102.84667714436847,912.2823232014974,Recorded: BS,101.13156890869142,166.73958333333334,104.8153839111328,167.97694396972656,101.85980848832564,168.24475375088778,3.9318701802729032,1.6867300778524137,-125.49803762529515,15.464775720202804,26219.03891957281,0
59,59,21944,104.93077087402344,167.05386352539062,1093.7384741990827,104.93077087402344,167.05386352539062,0,103.54934692382812,912.2041982014974,Recorded: BS,104.43898773193358,168.2740987141927,104.93077087402344,167.05386352539062,102.6405161077326,168.42052667791194,0.9302642946606916,0.706999529413478,12.917348678162229,31.47408249861603,13291.877630234523,0
60,60,21945,101.71891021728516,170.5865020751953,1080.6945803363487,101.71891021728516,170.5865020751953,0,103.82168833414715,911.4608968098959,Recorded: BS,104.25201670328778,167.8739267985026,101.71891021728516,170.5865020751953,102.9292658025568,168.6204473322088,4.7744721176135725,0.7916228916165685,-63.53318692603919,17.964028885229887,14105.431005355063,0
61,61,21946,100.59999084472656,168.3000030517578,1060.1379984138184,100.59999084472656,168.3000030517578,0,102.41655731201172,911.3532104492188,Recorded: BS,104.09402974446616,169.28240458170572,100.59999084472656,168.3000030517578,102.5656280517578,168.43862915039062,2.5455958725743484,1.4092514117939556,-105.74008283671962,5.991128020902848,14259.960955931001,0
62,62,21947,100.8461456298828,166.7692108154297,1068.3077318909636,100.8461456298828,166.7692108154297,0,101.05501556396484,911.4480946858724,Recorded: BS,101.01142628987628,168.75447591145834,100.8461456298828,166.7692108154297,102.42157121138139,168.21345242587003,1.5504570452153077,1.364843928821128,-8.368894661147646,-9.305447108991787,9896.603723577076,0
63,63,21948,99.78076171875,167.50384521484375,1069.199974676434,99.78076171875,167.50384521484375,0,100.40896606445312,912.4756469726562,Recorded: BS,99.69347381591795,168.45702107747394,99.78076171875,167.50384521484375,102.06993241743608,168.00826055353338,1.2941138199181357,1.21377249017021,-53.8549006310878,-24.085714709572724,2855.426090277782,0
64,64,21949,103.02555847167969,170.4452667236328,976.959816348186,103.02555847167969,170.4452667236328,0,101.21748860677084,911.7605590820312,Recorded: BS,99.7629165649414,166.4968007405599,103.02555847167969,170.4452667236328,101.88644547895952,168.15827387029475,4.379573776087117,1.0793791700576854,-163.64942871128997,-25.96250790214982,2890.70981453279,0
65,65,21950,103.2171630859375,170.03466796875,943.7298149695563,103.2171630859375,170.03466796875,0,102.00782775878906,910.6720733642578,Recorded: BS,102.02601114908852,168.95452880859375,103.2171630859375,170.03466796875,102.06343494762072,168.1958243630149,0.4531044754978713,1.3451532005722002,-12.526195019452036,-28.38683443897693,2868.8031288896045,0
66,66,21951,102.70413970947266,170.21006774902344,973.384729385376,102.70413970947266,170.21006774902344,0,102.98228708902997,909.7699991861979,Recorded: BS,102.79816691080731,170.41641235351562,102.70413970947266,170.21006774902344,102.30577018044212,168.55058704723012,0.5421789997033811,1.327896384894566,11.225979031386714,-22.506729373914514,2538.559679777067,0
67,67,21952,102.11538696289062,168.57691955566406,931.0000738701928,102.11538696289062,168.57691955566406,0,102.67889658610028,910.3927815755209,Recorded: BS,103.95674641927084,171.132074991862,102.11538696289062,168.57691955566406,102.24146340110086,168.7103535045277,1.7360307653036786,0.6927508222433114,158.7641573212024,-16.10286351427529,1186.890064531103,0
68,68,21953,102.60001373291016,168.80001831054688,940.7999416444217,102.60001373291016,168.80001831054688,0,102.47318013509113,910.8043314615885,Recorded: BS,102.37550608317059,168.98443603515622,102.60001373291016,168.80001831054688,102.39583865079013,168.75066445090553,0.5335130370008074,0.4601006052355097,0.5853543759658059,-20.14574904539224,565.5040411152444,0
69,69,21954,103.2602767944336,169.0273895263672,932.8766270870838,103.2602767944336,169.0273895263672,0,102.65855916341144,911.1985575358073,Recorded: BS,102.26746368408202,168.78411865234378,103.2602767944336,169.0273895263672,102.25446527654476,168.84615950150922,0.6983158169452485,0.43563698389244987,-51.74310360393197,-19.229951539301904,619.9275810055121,0
70,70,21955,102.1542739868164,167.3494415283203,880.2156129121722,102.1542739868164,167.3494415283203,0,102.67152150472003,911.6077168782552,Recorded: BS,102.84393819173175,168.40721638997397,102.1542739868164,167.3494415283203,102.00205646861684,168.87303022904828,2.0096645726604767,0.40936461718701833,23.37001970852017,-20.106325341334518,625.4189497520745,0
71,71,21956,102.3800048828125,167.16001892089844,856.8002006530878,102.3800048828125,167.16001892089844,0,102.59818522135416,912.1543833414713,Recorded: BS,102.68448384602863,167.98312377929685,102.3800048828125,167.16001892089844,102.06215598366477,168.56153176047584,0.2946784037042773,0.5515636250362118,9.455260970398944,-21.200294153253427,619.651278672756,0
72,72,21957,102.9600067138672,165.27999877929688,751.6800601196301,102.9600067138672,165.27999877929688,0,102.49809519449872,913.4035135904948,Recorded: BS,102.5248489379883,167.29895019531253,102.9600067138672,165.27999877929688,102.27670288085938,168.28698591752485,1.9674546644978503,1.2531338286477138,-3.05951772942584,-25.0187393350575,1158.5432240981334,0
73,73,21958,104.10309600830078,167.26805114746094,711.2577491914635,104.10309600830078,167.26805114746094,0,103.14770253499347,913.4306437174479,Recorded: BS,102.39800516764325,165.34735616048178,104.10309600830078,167.26805114746094,102.57278927889736,168.3323350386186,2.2932521347665693,0.6501736234369706,-92.18969095172946,-27.144643814865603,1499.2337903622126,0
74,74,21959,104.50000762939452,166.50001525878906,696.5999126796814,104.50000762939452,166.50001525878906,0,103.8543701171875,913.650644938151,Recorded: BS,103.79730987548828,166.54222615559897,104.50000762939452,166.50001525878906,103.00181163441052,168.24107776988637,0.8645333777519901,0.7401213473713756,14.90101394555905,-31.88071689616957,1383.8375472337113,0
75,75,21960,103.06153869628906,164.99229431152344,735.576772343331,103.06153869628906,164.99229431152344,0,103.88821411132812,913.7465464274088,Recorded: BS,104.56103769938153,166.12935384114584,103.06153869628906,164.99229431152344,103.00508256392044,167.74535300514916,2.0838462818387398,0.10169813951718579,53.26935403854796,-33.30781101295896,1106.4777599422814,0
76,76,21961,104.0199966430664,163.86000061035156,637.5600519561776,104.0199966430664,163.86000061035156,0,103.86051432291669,914.8825632731119,Recorded: BS,103.92205810546876,166.15755208333334,104.0199966430664,163.86000061035156,103.07806743275036,167.1840196089311,1.4834859828977642,1.1363545010247975,20.834908230424645,-35.58121021858408,1074.1415948334147,0
77,77,21962,105.26922607421876,164.15382385253906,578.9230300229974,105.26922607421876,164.15382385253906,0,104.1169204711914,915.6646270751953,Recorded: BS,103.83281453450522,163.9814198811849,105.26922607421876,164.15382385253906,103.31125710227272,166.63345198197797,1.2833184598168852,0.8230236347773838,-19.548943410791896,-39.80803398910153,900.6975064799765,0
78,78,21963,,,,105.26922607421876,164.15382385253906,1,104.85281626383465,915.9441172281901,Non,104.37332661946613,163.55330912272134,,,103.59796974875714,166.23135237260297,,0.7871831827796281,-51.05126914357927,,,
79,79,21964,,,,105.26922607421876,164.15382385253906,2,105.26922607421876,915.8461761474609,Non,104.37332661946613,163.55330912272134,,,103.8406254161488,165.80897105823863,,0.42777281993894845,-34.0321731296981,,,
80,80,21965,108.85293579101562,164.58822631835938,548.3823708580603,108.85293579101562,164.58822631835938,0,106.46379597981769,915.7013753255209,Recorded: BS,104.37332661946613,163.55330912272134,108.85293579101562,164.58822631835938,104.3490489612926,165.40541076660156,,1.20331398121901,6.324166454986603,-38.152692751078185,1025.669193477677,1
