,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
37,37,22504,111.59413146972656,313.92352294921875,873.5999968608812,111.59413146972656,313.92352294921875,0,112.52351379394531,764.9891560872396,Recorded: BS,112.21403249104816,314.7714640299479,111.59413146972656,313.92352294921875,112.60357735373758,315.01357477361506,1.6725034657775282,0.1147194937779749,-159.1091676656919,-3.0722155785175014,511.0765490580078,0
38,38,22505,113.10376739501952,315.3868103027344,895.7544880954811,113.10376739501952,315.3868103027344,0,112.46986134847003,765.1739400227865,Recorded: BS,112.62924448649088,315.0553588867188,113.10376739501952,315.3868103027344,112.69998723810369,315.0995955033736,2.1024296672882827,0.19241540411741853,129.02295354867366,-4.723057889080008,384.22336574011126,0
39,39,22506,113.52189636230469,315.18975830078125,897.4597573368228,113.52189636230469,315.18975830078125,0,112.73993174235028,765.1666361490885,Recorded: BS,112.41620890299478,314.6412760416667,113.52189636230469,315.18975830078125,112.79470478404652,315.1750210848722,0.4622351401145153,0.2701691400245919,-107.73992658076529,-6.25590625570416,226.30300231332367,0
40,40,22507,111.88460540771484,313.4230651855469,908.5385579927243,111.88460540771484,313.4230651855469,0,112.83675638834637,765.3334554036459,Recorded: BS,113.01000213623048,314.8406677246093,111.88460540771484,313.4230651855469,112.80675922740588,315.0647499778054,2.408718795002493,0.1928825439570534,61.4175623985192,-4.277106591929282,312.19265933741764,0
41,41,22508,114.01351928710938,315.0810852050781,921.9570617160573,114.01351928710938,315.0810852050781,0,113.14000701904295,765.4353637695312,Recorded: BS,112.93358103434244,314.49972534179693,114.01351928710938,315.0810852050781,112.873835476962,314.9944763183594,2.698389277151293,0.3199160203167429,-41.29332289763372,-1.2238258393426396,383.82287923160936,0
42,42,22509,113.56600952148438,315.0188903808594,893.9619828970026,113.56600952148438,315.0188903808594,0,113.15471140543622,765.4923197428385,Recorded: BS,113.44325764973956,314.4627278645833,113.56600952148438,315.0188903808594,112.8835220336914,314.9273959073153,0.4518110074902377,0.058823480639783314,56.94888947805944,0.7871142213473665,237.98726578810601,0
43,43,22510,111.88919830322266,312.9648742675781,919.3783159380837,111.88919830322266,312.9648742675781,0,113.15624237060548,765.6450500488281,Recorded: BS,113.16941579182944,314.45072428385413,111.88919830322266,312.9648742675781,112.74085582386364,314.6944940740412,2.6515425803308084,0.1527379789771779,13.901707185432173,2.0081381732539207,250.7534743962181,0
44,44,22511,112.08001708984376,313.5600280761719,882.8802600097843,112.08001708984376,313.5600280761719,0,112.5117416381836,766.1520690917969,Recorded: BS,113.15777333577472,314.2022196451823,112.08001708984376,313.5600280761719,112.6278631036932,314.4951837713068,0.6249958921554545,0.8200301848257165,52.38271455305219,2.6784830934278796,178.9547254251659,0
45,45,22512,113.66788482666016,315.2882995605469,896.3576278368963,113.66788482666016,315.2882995605469,0,112.5457000732422,766.062266031901,Recorded: BS,111.86724090576172,313.3409118652344,113.66788482666016,315.2882995605469,112.8452217795632,314.6313948197798,2.3469653327917355,0.09600919163440097,148.90537900638049,1.7862358535123024,191.2018175925446,0
46,46,22513,114.23529815673828,316.0588684082031,933.6469735302087,114.23529815673828,316.0588684082031,0,113.3277333577474,765.0309346516927,Recorded: BS,112.57965850830078,314.02753702799475,114.23529815673828,316.0588684082031,112.93345572731712,314.64209539240056,0.9569400378961204,1.2943030842411936,16.458368626794126,2.886493797549616,238.41378222118786,0
47,47,22514,113.87297058105469,315.537841796875,877.3461810383377,113.87297058105469,315.537841796875,0,113.92538452148438,764.3716634114584,Recorded: BS,114.1097666422526,316.0003967285157,113.87297058105469,315.537841796875,113.03902712735264,314.6757313121449,0.6346258754674438,0.8898457628804697,5.021196485882916,-0.394442260711871,285.5878068924427,0
48,48,22515,113.94383239746094,315.91009521484375,889.8203703187573,113.94383239746094,315.91009521484375,0,114.01736704508465,764.1643981933594,Recorded: BS,114.52303568522137,316.28760782877606,113.94383239746094,315.91009521484375,113.2526363026012,314.85632879083806,0.3789379952100475,0.22675902469692452,-18.262109229187228,-1.5634102053403203,278.1520152242013,0
49,49,22516,113.4339370727539,315.48114013671875,851.2073499985709,113.4339370727539,315.48114013671875,0,113.75024668375653,764.3569742838541,Recorded: BS,114.1093495686849,316.0428670247396,113.4339370727539,315.48114013671875,113.28265172784978,314.8649042302912,0.6663300242427274,0.3293005284938238,-149.7203440823881,-4.652929578292824,355.48784120689703,0
50,50,22517,113.33257293701172,314.8688049316406,862.6333905189531,113.33257293701172,314.8688049316406,0,113.5701141357422,764.5799865722656,Recorded: BS,113.4831263224284,315.450449625651,113.33257293701172,314.8688049316406,113.26544050736861,314.83572665127843,0.6206682619506414,0.28667440701371727,-15.282223989336535,-5.819988426549182,343.0492729074051,0
51,51,22518,112.04864501953124,313.30810546875,864.994688072009,112.04864501953124,313.30810546875,0,112.93838500976562,765.4473164876302,Recorded: BS,113.38998158772785,315.19700113932294,112.04864501953124,313.30810546875,113.28035319935192,314.82527576793325,2.020953663682772,1.0730064634910317,-2.860541042363132,-5.407256039158861,342.4866568894933,0
52,52,22519,113.48453521728516,314.8402099609375,835.7060025014835,113.48453521728516,314.8402099609375,0,112.95525105794269,765.6609598795573,Recorded: BS,112.30665588378906,313.68535359700525,113.48453521728516,314.8402099609375,113.23226373845881,314.80337801846593,2.0997916170389077,0.21430810179549442,-40.581973714946415,-7.767973893321444,312.8046919833772,0
53,53,22520,112.08001708984376,313.0600280761719,856.0800883483897,112.08001708984376,313.0600280761719,0,112.53773244222003,766.2638854980469,Recorded: BS,112.97211710611978,314.1253967285156,112.08001708984376,313.0600280761719,113.09717351740056,314.6252996271307,2.2675358240079047,0.7333765035137514,39.215973382074424,-6.61682267557442,329.18844728150737,0
54,54,22521,113.56756591796876,314.9054260253906,856.5408164508699,113.56756591796876,314.9054260253906,0,113.04403940836588,765.7314453125,Recorded: BS,112.1202138264974,313.1331888834636,113.56756591796876,314.9054260253906,113.2497523914684,314.80171342329544,2.370294308105394,0.7347375688999428,-171.14329391910118,-7.106493319097615,295.0303575007831,0
55,55,22522,113.3823699951172,314.9705810546875,846.9999847337131,113.3823699951172,314.9705810546875,0,113.00998433430988,765.68798828125,Recorded: BS,113.55034637451172,314.8009948730469,113.3823699951172,314.9705810546875,113.36814811012958,314.92994551225144,0.19632296779418992,0.05521106441668243,-81.64283471668699,-6.89881579436839,302.1129272301115,0
56,56,22523,113.52809143066406,315.0449523925781,854.4045686119971,113.52809143066406,315.0449523925781,0,113.49267578125,765.0263468424479,Recorded: BS,112.97592926025386,314.35546875,113.52809143066406,315.0449523925781,113.35543961958452,314.90782304243606,0.16360266708548354,0.818999649871287,74.19610942857064,-3.2030210348672767,126.89598408787509,0
57,57,22524,113.78048706054688,315.0244140625,860.4683306077131,113.78048706054688,315.0244140625,0,113.56364949544269,764.9866841634115,Recorded: BS,113.97536722819012,315.63529459635413,113.78048706054688,315.0244140625,113.3140931562944,314.81378173828125,0.2532298895990355,0.0813043431475137,24.689853380143518,-1.9693477881704482,145.183449972155,0
58,58,22525,113.41177368164062,314.85296630859375,867.9999534183589,113.41177368164062,314.85296630859375,0,113.57345072428387,765.025889078776,Recorded: BS,113.63462320963541,315.05297851562506,113.41177368164062,314.85296630859375,113.27216616543856,314.7515203302557,0.40662499690004544,0.040411501772830115,105.16179473957028,0.7113338721122625,76.49078652808062,0
59,59,22526,112.00001525878906,312.5000305175781,841.4998935621843,112.00001525878906,312.5000305175781,0,113.0640920003255,765.8741963704427,Recorded: BS,113.583251953125,314.9349060058593,112.00001525878906,312.5000305175781,113.0954555164684,314.44151444868606,2.7439695116991842,0.9894804549699119,45.01858756912262,-0.3631537307979241,96.78763093734585,0
60,60,22527,111.75003051757812,312.2500305175781,866.9999903857532,111.75003051757812,312.2500305175781,0,112.38727315266928,766.7989908854166,Recorded: BS,112.55473327636714,313.2774963378907,111.75003051757812,312.2500305175781,112.9423731023615,314.1477772105824,0.3535426011646961,1.1460055180794178,5.216509320965654,0.8326752118016263,100.77134081148253,0
61,61,22528,112.0000228881836,312.0000305175781,883.9999164683542,112.0000228881836,312.0000305175781,0,111.91668955485028,767.7499694824219,Recorded: BS,111.710454305013,312.2762145996093,112.0000228881836,312.0000305175781,112.82123218883169,313.8869795365767,0.35354799583782404,1.0610415705797496,-9.870741768604217,3.06026420345217,99.08255364536178,0
62,62,22529,111.68106842041016,312.81353759765625,845.2540828073979,111.68106842041016,312.81353759765625,0,111.81037394205731,767.6454671223959,Recorded: BS,111.44610595703126,311.29905192057294,111.68106842041016,312.81353759765625,112.78781613436612,313.84201882102275,0.8737995890648345,0.14907633204016316,108.17909749207851,0.9914986434840808,135.6432494771554,0
63,63,22530,111.48780822753906,312.8902282714844,871.3170947665349,111.48780822753906,312.8902282714844,0,111.72296651204428,767.4320678710938,Recorded: BS,111.70405832926431,312.45903523763025,111.48780822753906,312.8902282714844,112.60629549893466,313.6647477583452,0.2079205656032712,0.23060637302075734,23.218992300772225,1.5868900007061308,137.94702957074122,0
64,64,22531,111.90331268310548,312.1629943847656,829.4088339121663,111.90331268310548,312.1629943847656,0,111.69072977701825,767.3777465820312,Recorded: BS,111.63555908203124,312.7813313802083,111.90331268310548,312.1629943847656,112.59023146195845,313.5831992409446,0.8375637758329783,0.06316652222934466,-8.413031325053895,-0.2575995596374418,240.748580483473,0
65,65,22532,112.00001525878906,312.0000305175781,831.9999499426631,112.00001525878906,312.0000305175781,0,111.79704538981122,767.648915608724,Recorded: BS,111.6584930419922,312.67657470703125,112.00001525878906,312.0000305175781,112.44772685657848,313.319072376598,0.18949567317631905,0.29126560140366003,-170.7215279005293,-2.2679384505073337,248.6177883586197,0
66,66,22533,111.9411849975586,312.7353210449219,838.6588808467785,111.9411849975586,312.7353210449219,0,111.94817097981769,767.7005513509115,Recorded: BS,111.90336100260416,312.07991536458337,111.9411849975586,312.7353210449219,112.31671003861861,313.11586692116475,0.7376402641111012,0.15970345589892035,-49.727658949400585,-3.239605399678698,229.71220838250161,0
67,67,22534,112.24999237060548,312.2500305175781,805.9999073370636,112.24999237060548,312.2500305175781,0,112.06373087565106,767.6715393066406,Recorded: BS,112.0992965698242,312.24781290690106,112.24999237060548,312.2500305175781,112.20051921497692,312.86178311434657,0.5752120387975957,0.11914607940588981,-32.95717605824053,-5.397563282814394,269.8853064251769,0
68,68,22535,113.6999969482422,314.1000061035156,832.1998969573759,113.6999969482422,314.1000061035156,0,112.63039143880206,766.9715474446615,Recorded: BS,112.17929077148442,312.3574727376302,113.6999969482422,314.1000061035156,112.19320193204013,312.7777460271662,2.3505154634105763,0.9006069068509415,-36.91578921788614,-4.964099323276086,281.334660183725,0
69,69,22536,112.25,312.25,805.9999774694153,112.25,312.25,0,112.73332977294922,767.1333211263021,Recorded: BS,113.19705200195312,313.72844441731775,112.25,312.25,112.08758614280008,312.54111272638494,2.3505347759513624,0.19174729387543776,108.53994616431667,-7.292452460026302,182.282581294778,0
70,70,22537,112.28688049316406,312.6557312011719,829.1803949572494,112.28688049316406,312.6557312011719,0,112.74562581380206,766.9980875651041,Recorded: BS,112.83626810709637,312.7049051920573,112.28688049316406,312.6557312011719,112.11366480047053,312.5552673339844,0.4074039498831559,0.13579141613130788,-142.33566090903264,-6.2261107201988315,234.6674870311957,0
71,71,22538,113.40384674072266,314.9807434082031,859.6154101294051,113.40384674072266,314.9807434082031,0,112.64690907796222,766.7045084635416,Recorded: BS,112.75792185465494,313.1371459960937,113.40384674072266,314.9807434082031,112.2640117298473,312.8035139604048,2.5793982556071966,0.30973163030132744,-23.78065543647674,-1.9079294996743423,350.70304613927925,0
72,72,22539,113.65975952148438,314.2759704589844,851.4522524722634,113.65975952148438,314.2759704589844,0,113.11682891845705,766.0291849772135,Recorded: BS,112.5481923421224,313.5890706380208,113.65975952148438,314.2759704589844,112.4148968783292,313.01041759144175,0.7497974801956128,0.8227311028987873,53.41724977529123,-0.32249722767649475,396.0908019317882,0
73,73,22540,113.13462829589844,314.826904296875,847.6920932384819,113.13462829589844,314.826904296875,0,113.39941151936847,765.3054606119791,Recorded: BS,113.58674875895184,314.64613850911456,113.13462829589844,314.826904296875,112.54703868519177,313.1934509277344,0.7611116198155709,0.7769362156392021,-13.503434355282437,2.720240251089524,217.29153778126891,0
74,74,22541,114.1216278076172,314.270263671875,889.1890704517427,114.1216278076172,314.270263671875,0,113.638671875,765.5422871907552,Recorded: BS,113.68199412027994,315.4182637532552,114.1216278076172,314.270263671875,112.78647682883523,313.31890869140625,1.1331446604619562,0.33664869848512186,113.37864083178275,5.5189288121427795,303.1112109475999,0
75,75,22542,113.35823059082031,313.8685607910156,863.0926333473618,113.35823059082031,313.8685607910156,0,113.53816223144531,765.6780904134115,Recorded: BS,113.87793223063153,314.2208862304688,113.35823059082031,313.8685607910156,112.91874209317294,313.4739601828835,0.8626357951673094,0.16895177930792368,81.79849664513124,6.342307490268079,264.78106286567447,0
76,76,22543,113.31956481933594,313.9690856933594,838.4327876700772,113.31956481933594,313.9690856933594,0,113.5998077392578,765.9640299479166,Recorded: BS,113.43765258789062,314.1861063639323,113.31956481933594,313.9690856933594,113.03870114413178,313.6529651988636,0.10770467898704483,0.2925091212705531,-48.67175028571184,5.8876513928800795,310.82418338440516,0
77,77,22544,113.26628875732422,313.8609313964844,828.5800524604421,113.26628875732422,313.8609313964844,0,113.31469472249347,766.1004740397135,Recorded: BS,113.66145324707031,313.75003051757807,113.26628875732422,313.8609313964844,113.15916512229226,313.75529341264206,0.1205640523373453,0.31607977239097385,76.59217112370574,2.7210489976728525,417.74305272176383,0
78,78,22545,113.85001373291016,313.9499816894531,832.9998769536397,113.85001373291016,313.9499816894531,0,113.47862243652344,766.0733337402344,Recorded: BS,113.02958170572916,313.7630818684896,113.85001373291016,313.9499816894531,113.3046216097745,313.90983442826706,0.5904784515971971,0.1661592347205156,-163.82678440140705,1.268495184377454,463.6347074547633,0
79,79,22546,113.33729553222656,313.8905029296875,833.5267556546022,113.33729553222656,313.8905029296875,0,113.48453267415363,766.0995279947916,Recorded: BS,113.6425501505534,313.9538065592448,113.33729553222656,313.8905029296875,113.27164875377308,313.89078868519175,0.5161566391857019,0.0268527443784712,86.68596875703234,-1.9116778171084028,302.3190303707737,0
80,80,22547,112.25,312.25,836.9998555311759,112.25,312.25,0,113.14576975504559,766.6365051269531,Recorded: BS,113.49044291178384,313.874277750651,112.25,312.25,113.27164875377308,313.89078868519175,1.968111134238388,0.634905312489179,44.96140395492128,-3.6907057586853815,197.13974167345486,0
81,81,22548,113.29998779296876,313.9000244140625,846.9999756113539,113.29998779296876,313.9000244140625,0,112.96242777506512,766.6531575520834,Recorded: BS,112.80700683593751,312.82651774088544,113.29998779296876,313.9000244140625,113.36374941739169,314.00390625,1.9557747652492303,0.1840966726637857,52.56361901257282,-2.9900529337929145,221.1726886651859,0
82,82,22549,112.69229125976562,312.9615173339844,853.3847889120807,112.69229125976562,312.9615173339844,0,112.74742635091144,766.9628194173177,Recorded: BS,112.77908579508465,313.3301900227865,112.69229125976562,312.9615173339844,113.2990625554865,313.8203402432528,1.118074512643887,0.3769828685345588,-50.03758292023182,-2.3324337179059906,252.14602763954326,0
83,83,22550,113.7114715576172,313.8737487792969,833.2261583102518,113.7114715576172,313.8737487792969,0,113.23458353678387,766.4215698242188,Recorded: BS,112.5324249267578,312.72751871744794,113.7114715576172,313.8737487792969,113.3037636496804,313.7837746360085,1.3678065248220348,0.72819863071622,-172.78352969567183,-3.0484781375808705,237.4501251759732,0
84,84,22551,113.29998779296876,313.60003662109375,841.4998981194913,113.29998779296876,313.60003662109375,0,113.23458353678387,766.5215657552084,Recorded: BS,113.72174072265626,314.1196797688802,113.29998779296876,313.60003662109375,113.31879633123225,313.6722412109375,0.4942036362851484,0.09999593098962123,138.0108837438406,-0.3714178452224286,102.33088114425476,0
