,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
32,32,3930,221.63717651367188,615.9425048828125,816.4070608607217,221.63717651367188,615.9425048828125,0,222.79880777994788,465.26759847005206,Recorded: BS,224.9314727783203,611.8897094726561,221.63717651367188,615.9425048828125,223.19216780229047,616.0260897549716,5.3608027147757955,1.682071486794038,-172.46269834718981,19.766187866610004,5093.85856240795,0
33,33,3931,220.0121917724609,613.6098022460938,861.115457972992,220.0121917724609,613.6098022460938,0,222.2963714599609,466.15834554036456,Recorded: BS,221.8851369222005,616.1446940104166,220.0121917724609,613.6098022460938,222.85236289284447,615.8315207741477,2.8428994003522154,1.0226791280320287,-117.67380783186675,7.91955943305619,4572.213776523508,0
34,34,3932,219.5961456298828,612.4807739257812,928.5232082920703,219.5961456298828,612.4807739257812,0,220.4151713053385,465.9889729817708,Recorded: BS,221.793935139974,612.9509073893229,219.5961456298828,612.4807739257812,222.3838320645419,615.39794921875,1.2032453369208636,1.8888094359558762,65.71903372720348,4.148310859335004,4098.154196018098,0
35,35,3933,219.04046630859372,611.7369995117188,914.320933748022,219.04046630859372,611.7369995117188,0,219.54960123697919,467.39080810546875,Recorded: BS,218.53397115071613,614.1803995768229,219.04046630859372,611.7369995117188,221.95568986372515,614.8058582652699,0.9284287194622366,1.647529440487411,-63.45125217413108,-1.0285106427955706,3317.752021417301,0
36,36,3934,218.763671875,611.2806396484375,945.5810462460432,218.763671875,611.2806396484375,0,219.13342793782556,468.1671956380208,Recorded: BS,218.68403116861975,611.2073567708334,218.763671875,611.2806396484375,221.57331570712003,614.2112537730824,0.5337410264187736,0.8808960299778272,-3.5004582194512155,-2.033277820224278,3156.80768266673,0
37,37,3935,219.6930084228516,610.5048217773438,984.3285635915089,219.6930084228516,610.5048217773438,0,219.16571553548175,468.8258463541667,Recorded: BS,218.7172546386719,611.056416829427,219.6930084228516,610.5048217773438,221.29573475230825,613.5199529474431,1.2106030680124258,0.6594416235284798,-30.99944369215795,-1.6336604308958904,3245.5731597782856,0
38,38,3936,222.0059509277344,611.2461547851562,725.8675703456174,222.0059509277344,611.2461547851562,0,220.15421040852863,468.9894612630208,Recorded: BS,219.19800313313806,610.5155029296876,222.0059509277344,611.2461547851562,221.22443736683238,613.0023526278409,2.4288428642804183,1.0019440864835234,-77.7952166916316,-12.419196317090462,5679.077099706044,0
39,39,3937,222.2480316162109,612.76025390625,686.3527934781741,222.2480316162109,612.76025390625,0,221.315663655599,468.4962565104167,Recorded: BS,221.14270528157556,610.8469238281249,222.2480316162109,612.76025390625,221.28491627086294,612.6838434392756,1.5333294519541951,1.261833813590999,-32.406581993756696,-17.162242462729214,7118.636464156615,0
40,40,3938,221.50906372070312,612.9584350585938,707.4369174310123,221.50906372070312,612.9584350585938,0,221.92101542154944,467.6783854166667,Recorded: BS,222.4771169026693,611.9969482421876,221.50906372070312,612.9584350585938,221.02408669211647,612.7977350408381,0.7650812504143216,1.0175283222255505,-30.484565170902567,-18.975006800491396,7407.1205573248135,0
41,41,3939,219.58544921875,609.7239990234375,864.2390060553589,219.58544921875,609.7239990234375,0,221.1141815185547,468.18577067057294,Recorded: BS,222.5263671875,613.1394856770834,219.58544921875,609.7239990234375,220.84826382723722,612.2015491832386,3.763225905741197,0.9531110863394977,-158.67132566768214,-14.440769236202115,8381.37351792867,0
42,42,3940,219.5108184814453,609.8501586914062,930.4801304892026,219.5108184814453,609.8501586914062,0,220.20177714029944,469.1558024088542,Recorded: BS,220.30734761555993,611.3068440755209,219.5108184814453,609.8501586914062,220.3274522261186,612.0085948597301,0.14658106553244354,1.3317069207345458,-14.589329506013875,-11.492564825125024,9567.054569040634,0
43,43,3941,218.85397338867188,609.3096923828125,962.7264407505572,218.85397338867188,609.3096923828125,0,219.31674702962243,470.37204996744794,Recorded: BS,219.28937276204425,609.8741658528646,218.85397338867188,609.3096923828125,220.0744337602096,611.4056119051846,0.8506170152456982,1.5041730022142445,-7.2041832059788415,-5.1876148302284735,11491.764155580991,0
44,44,3942,219.4593505859375,608.8275146484375,898.0116047550982,219.4593505859375,608.8275146484375,0,219.27471415201825,470.67087809244794,Recorded: BS,218.4317169189453,608.4117024739584,219.4593505859375,608.8275146484375,220.0241754705256,610.9708584872159,0.7739359912138675,0.30176979817520516,-28.035716820357727,0.8496367646413063,11403.886967048782,0
45,45,3943,220.11749267578125,608.3673706054688,870.0432270420279,220.11749267578125,608.3673706054688,0,219.47693888346356,471.16514078776044,Recorded: BS,219.23268127441403,609.0302937825521,220.11749267578125,608.3673706054688,220.07157065651637,610.5969127308239,0.8030464187726171,0.5340322593118378,-30.258282297192448,4.784359799946174,10933.535338856012,0
46,46,3944,219.7911071777344,607.6404418945312,842.3972392846481,219.7911071777344,607.6404418945312,0,219.789316813151,471.7215576171875,Recorded: BS,219.67916361490882,608.3405965169271,219.7911071777344,607.6404418945312,220.13981073552912,610.2244984019886,0.7968392837458267,0.638106306993968,-7.0586456892169975,9.831826841758966,9465.546068897762,0
47,47,3945,219.9224090576172,607.3189697265625,877.0345245654244,219.9224090576172,607.3189697265625,0,219.9436696370443,472.2244059244792,Recorded: BS,220.1016947428385,607.7220255533854,219.9224090576172,607.3189697265625,220.2451504794034,609.8643465909091,0.3472528451133104,0.5260049566210865,12.246050193534309,20.602480988116533,4854.432959966943,0
48,48,3946,219.4999847412109,607.0000610351562,918.8103135672279,219.4999847412109,607.0000610351562,0,219.73783365885413,472.68017578125,Recorded: BS,220.09802246093759,607.2727457682292,219.4999847412109,607.0000610351562,220.22760287198153,609.545731977983,0.5292873100176637,0.5000946033086109,41.36924816298194,17.721615457889875,4848.147687381152,0
49,49,3947,219.31895446777344,606.5775756835938,921.5862405929364,219.31895446777344,606.5775756835938,0,219.58044942220056,473.0344645182292,Recorded: BS,219.53199768066403,606.8640543619791,219.31895446777344,606.5775756835938,219.98333046653053,609.1213156960227,0.4596366305961104,0.3876729383092577,-0.35297945361260513,10.019145753398254,3621.3452382498144,0
50,50,3948,219.6724090576172,605.9309692382812,927.3793686384159,219.6724090576172,605.9309692382812,0,219.4971160888672,473.49713134765625,Recorded: BS,219.4230651855469,606.6112467447917,219.6724090576172,605.9309692382812,219.74918296120384,608.5004716352983,0.7369057213791196,0.47011173086463504,-13.74166486943024,1.1869586044279006,1232.6388579076547,0
51,51,3949,219.7063751220703,606.2597045898438,933.354011085903,219.7063751220703,606.2597045898438,0,219.56591288248694,473.74391682942706,Recorded: BS,219.41378275553382,606.0402018229166,219.7063751220703,606.2597045898438,219.58530217950997,607.8914961381392,0.33048543825916793,0.25619538017929194,-25.78732998669808,0.4681645129144746,1160.482718362859,0
52,52,3950,219.75469970703125,606.5120849609375,913.0617191915517,219.75469970703125,606.5120849609375,0,219.71116129557288,473.7657470703125,Recorded: BS,219.63470967610675,606.009297688802,219.75469970703125,606.5120849609375,219.6006885875355,607.5995039506392,0.2569652062538153,0.14687974986736355,-65.8756919023941,2.220835461776942,1071.2286015279021,0
53,53,3951,219.68902587890625,605.8432006835938,885.5336117236293,219.68902587890625,605.8432006835938,0,219.71670023600257,473.7950032552083,Recorded: BS,219.85640970865882,606.2124226888021,219.68902587890625,605.8432006835938,219.616889260032,607.2352350408381,0.6721006086727364,0.029775899914892656,70.73199405422133,4.832859551602484,586.5384030085671,0
54,54,3952,219.8402404785156,605.6378173828125,899.6487333712283,219.8402404785156,605.6378173828125,0,219.7613220214844,474.00229899088544,Recorded: BS,219.72223917643225,606.1757405598958,219.8402404785156,605.6378173828125,219.7065499045632,606.9014282226562,0.2550453986544847,0.21204392415135598,-1.4272743160356463,4.8361476228352815,586.284997780348,0
55,55,3953,220.27024841308597,605.55126953125,816.690273428496,220.27024841308597,605.55126953125,0,219.9331715901693,474.32257080078125,Recorded: BS,219.80594380696618,605.7904052734376,220.27024841308597,605.55126953125,219.78026788884944,606.6035877574574,0.4386312282584434,0.3634643125137991,-16.06892148261874,-1.5699737093297594,1322.8499909888938,0
56,56,3954,220.1319274902344,605.5986938476562,808.9918202494517,220.1319274902344,605.5986938476562,0,220.080805460612,474.40407307942706,Recorded: BS,220.10502115885413,605.3571573893229,220.1319274902344,605.5986938476562,219.7815801447088,606.3518898703835,0.1462249755859375,0.16863683205737934,-32.88195299148629,-9.592374051891731,1026.2584197694746,0
57,57,3955,215.9972686767578,599.9739990234375,540.9095422756109,215.9972686767578,599.9739990234375,0,218.799814860026,476.29201253255206,Recorded: BS,220.2284393310546,605.514424641927,215.9972686767578,599.9739990234375,219.43668573552912,605.6549405184659,6.98087353913911,2.2815022019396762,95.25619347144067,-29.523377579942398,5648.283446622858,0
58,58,3956,,,,215.9972686767578,599.9739990234375,1,217.37548828125,478.15110270182294,Non,217.51882425944007,601.8200480143229,,,219.07985479181463,604.9872159090909,,2.341991131598784,3.2998481953289236,,,
59,59,3957,217.32015991210938,602.2637939453125,641.1960725541577,217.32015991210938,602.2637939453125,0,216.438232421875,479.2627360026042,Recorded: BS,217.51882425944007,601.8200480143229,217.32015991210938,602.2637939453125,218.88168889825997,604.5566461736506,,1.4540210250675836,2.678144857762482,-43.31749544912064,4563.24383461142,0
60,60,3958,216.7425842285156,600.42578125,524.6732792562107,216.7425842285156,600.42578125,0,216.68667093912757,479.1121419270833,Recorded: BS,215.5009765625,599.6256306966146,216.7425842285156,600.42578125,218.64747342196378,603.997392134233,1.9266251162093544,0.290517249809094,-161.35804346621677,-53.83708198747938,4025.7395746724333,0
61,61,3959,216.3854217529297,599.296630859375,522.2697326824891,216.3854217529297,599.296630859375,0,216.8160552978516,479.3379313151042,Recorded: BS,216.9351094563802,601.0384521484374,216.3854217529297,599.296630859375,218.3486563942649,603.3942704634233,1.1842911967144167,0.26023289574007863,91.40861249951593,-57.3072499370922,3567.8562333231653,0
62,62,3960,216.64495849609372,599.2719116210938,500.7910781411665,216.64495849609372,599.2719116210938,0,216.5909881591797,480.33522542317706,Recorded: BS,216.94543965657556,600.4362792968751,216.64495849609372,599.2719116210938,218.0703457919034,602.7590165571733,0.2607112613475179,1.0223750558903697,42.53139538867381,-57.04894787393219,3607.0156867603996,0
63,63,3961,216.6103515625,598.8241577148438,510.2138117616341,216.6103515625,598.8241577148438,0,216.54691060384118,480.8690999348958,Recorded: BS,216.3659210205078,598.6674804687499,216.6103515625,598.8241577148438,217.78449596058238,602.0601140802556,0.4490893011583509,0.5356909791545427,-7.997612759003313,-51.5852951742282,4525.996354289293,0
64,64,3962,,,,216.6103515625,598.8241577148438,1,216.62188720703125,481.02659098307294,Non,216.50283304850262,598.5970255533854,,,217.50461647727272,601.4220192649148,,0.17442740977796173,-30.17739952645619,,,
65,65,3963,,,,216.6103515625,598.8241577148438,2,216.6103515625,481.17584228515625,Non,216.50283304850262,598.5970255533854,,,217.2109902121804,600.8025956587358,,0.14969643371943142,29.877279056469703,,,
66,66,3964,,,,216.6103515625,598.8241577148438,3,216.6103515625,481.17584228515625,Non,216.50283304850262,598.5970255533854,,,216.8782723166726,600.1910400390625,,0.0,,,,
67,67,3965,215.5,595.0,540.0,215.5,595.0,0,216.240234375,482.4505615234375,Recorded: BS,216.50283304850262,598.5970255533854,215.5,595.0,216.45718799937856,599.2275224165483,,1.3273642563091868,,-16.309640565595437,1426.545618715788,1
68,68,3966,,,,215.5,595.0,1,215.8701171875,483.72528076171875,Non,215.8701171875,596.2747192382812,,,216.4119817560369,598.7753406871449,,1.3273642563091868,0.0,,,1
69,69,3967,,,,215.5,595.0,2,215.5,485.0,Non,215.8701171875,596.2747192382812,,,216.3667755126953,598.3231589577415,,1.3273642563091868,0.0,,,1
70,70,3968,,,,215.5,595.0,3,215.5,485.0,Non,215.8701171875,596.2747192382812,,,216.20130642977628,597.6628140536221,,0.0,,,,1
71,71,3969,,,,215.5,595.0,4,215.5,485.0,Non,215.8701171875,596.2747192382812,,,216.08834422718394,597.1695612127131,,0.0,,,,1
72,72,3970,,,,215.5,595.0,5,215.5,485.0,Non,215.8701171875,596.2747192382812,,,216.007851340554,596.7789584073154,,0.0,,,,1
73,73,3971,,,,215.5,595.0,6,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.90376420454547,596.3906028053977,,0.0,,,,1
74,74,3972,,,,215.5,595.0,7,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.8028231534091,596.0429521040483,,0.0,,,,1
75,75,3973,,,,215.5,595.0,8,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.70188210227272,595.6953014026989,,0.0,,,,1
76,76,3974,,,,215.5,595.0,9,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.6009410511364,595.3476507013494,,0.0,,,,1
77,77,3975,,,,215.5,595.0,10,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
78,78,3976,,,,215.5,595.0,11,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
79,79,3977,,,,215.5,595.0,12,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
80,80,3978,,,,215.5,595.0,13,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
81,81,3979,,,,215.5,595.0,14,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
82,82,3980,,,,215.5,595.0,15,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
83,83,3981,,,,215.5,595.0,16,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
84,84,3982,,,,215.5,595.0,17,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
85,85,3983,,,,215.5,595.0,18,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
86,86,3984,,,,215.5,595.0,19,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
87,87,3985,,,,215.5,595.0,20,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
88,88,3986,,,,215.5,595.0,21,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
89,89,3987,,,,215.5,595.0,22,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
90,90,3988,,,,215.5,595.0,23,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
91,91,3989,,,,215.5,595.0,24,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
92,92,3990,,,,215.5,595.0,25,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
93,93,3991,,,,215.5,595.0,26,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
94,94,3992,,,,215.5,595.0,27,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
95,95,3993,,,,215.5,595.0,28,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
96,96,3994,,,,215.5,595.0,29,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
97,97,3995,,,,215.5,595.0,30,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
98,98,3996,,,,215.5,595.0,31,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
99,99,3997,,,,215.5,595.0,32,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
100,100,3998,,,,215.5,595.0,33,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
101,101,3999,,,,215.5,595.0,34,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
102,102,4000,,,,215.5,595.0,35,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
103,103,4001,,,,215.5,595.0,36,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
104,104,4002,,,,215.5,595.0,37,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
105,105,4003,,,,215.5,595.0,38,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
106,106,4004,,,,215.5,595.0,39,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
107,107,4005,,,,215.5,595.0,40,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
108,108,4006,,,,215.5,595.0,41,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
109,109,4007,,,,215.5,595.0,42,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
110,110,4008,,,,215.5,595.0,43,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
111,111,4009,,,,215.5,595.0,44,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
112,112,4010,,,,215.5,595.0,45,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
113,113,4011,,,,215.5,595.0,46,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
114,114,4012,,,,215.5,595.0,47,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
115,115,4013,,,,215.5,595.0,48,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
116,116,4014,,,,215.5,595.0,49,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
117,117,4015,,,,215.5,595.0,50,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
118,118,4016,,,,215.5,595.0,51,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
119,119,4017,,,,215.5,595.0,52,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
120,120,4018,,,,215.5,595.0,53,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
121,121,4019,,,,215.5,595.0,54,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
122,122,4020,,,,215.5,595.0,55,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
123,123,4021,,,,215.5,595.0,56,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
124,124,4022,,,,215.5,595.0,57,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
125,125,4023,,,,215.5,595.0,58,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
126,126,4024,,,,215.5,595.0,59,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
127,127,4025,,,,215.5,595.0,60,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
128,128,4026,,,,215.5,595.0,61,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
129,129,4027,,,,215.5,595.0,62,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
130,130,4028,,,,215.5,595.0,63,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
131,131,4029,,,,215.5,595.0,64,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
132,132,4030,,,,215.5,595.0,65,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
133,133,4031,,,,215.5,595.0,66,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
134,134,4032,,,,215.5,595.0,67,215.5,485.0,Non,215.8701171875,596.2747192382812,,,215.5,595.0,,0.0,,,,1
