,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
20,20,26517,506.778076171875,379.294921875,1587.1350034444476,506.778076171875,379.294921875,0,493.8166809082031,696.9117635091146,Recorded: BS,493.440897623698,384.0625203450521,506.778076171875,379.294921875,419.4412148215554,369.0586686567827,14.617953339667935,16.978658548536746,3.2479931745559645,-103.03299375421506,89176.12011688332,0
21,21,26518,522.7640991210939,371.6702880859375,2191.597171604372,522.7640991210939,371.6702880859375,0,507.441426595052,701.8403930664062,Recorded: BS,510.7293904622396,381.59321085611987,522.7640991210939,371.6702880859375,437.6470420143821,371.2105130282317,17.71123852671693,14.488791679926795,14.83551584055826,-76.36528678663784,120962.32268808187,0
22,22,26519,524.5175170898439,360.8141784667969,1875.0046931079125,524.5175170898439,360.8141784667969,0,518.0198974609375,709.4068705240885,Recorded: BS,521.066172281901,373.230977376302,524.5175170898439,360.8141784667969,454.9907975630327,372.93519453568894,10.996799108646703,13.005984275632578,15.687919411738626,-69.47671903210818,124456.44437325926,0
23,23,26520,529.2079467773439,353.5792236328125,2153.1287727744493,529.2079467773439,353.5792236328125,0,525.4965209960939,717.978769938151,Recorded: BS,528.598368326823,363.02665201822913,529.2079467773439,353.5792236328125,469.4294211647728,372.7456137917259,8.622337392098226,11.374416866427003,13.329199275159771,-9.028631888092564,99492.59806532536,0
24,24,26521,538.5,355.0,,538.5,355.0,0,530.7418212890625,723.5355326334635,Recorded: ML,532.97314453125,353.4493306477864,538.5,355.0,483.2044760964134,373.0864868164063,9.40004566894411,7.641386445890137,-2.2526687156963825,36.97607270828475,58812.30608369634,0
25,25,26522,531.1712646484375,335.3438415527344,2583.338005270125,531.1712646484375,335.3438415527344,0,532.9597371419271,732.025644938151,Recorded: BS,535.9871215820311,350.9077046712239,531.1712646484375,335.3438415527344,495.6236489035866,370.12009499289775,20.9779628838754,8.775030351890202,28.70792916297799,68.22725102161525,78324.91247079645,0
26,26,26523,537.2293701171875,336.7176208496094,2521.2002075509954,537.2293701171875,336.7176208496094,0,535.633544921875,737.6461791992188,Recorded: BS,535.1776529947917,339.48424275716144,537.2293701171875,336.7176208496094,505.8228648792614,366.4768815474077,6.211916888289879,6.224118686524716,-10.800942820574052,72.85349472042776,80303.47064210128,0
27,27,26524,559.8350219726561,334.4602966308594,2156.376494168944,559.8350219726561,334.4602966308594,0,542.7452189127604,744.4927469889323,Recorded: BS,538.3073527018229,336.7332865397136,559.8350219726561,334.4602966308594,516.4286554509944,361.875468860973,22.71807668882234,9.87174743658781,-20.646649440728776,97.95302802590368,45641.837087022766,0
28,28,26525,563.800048828125,339.6000061035156,2040.0000206657571,563.800048828125,339.6000061035156,0,553.6214803059896,743.0740254720052,Recorded: BS,549.8568929036458,328.66068522135413,563.800048828125,339.6000061035156,526.2250282981179,357.85910589044744,6.491382859445343,10.968401553391477,-51.343738862729275,74.91716065875245,64090.581670428175,0
29,29,26526,563.679931640625,328.7599792480469,1370.8797381591867,563.679931640625,328.7599792480469,0,562.4383341471354,745.726572672526,Recorded: BS,564.4977416992189,338.34469604492193,563.679931640625,328.7599792480469,533.6604891690341,352.6139970259233,10.840692337946718,9.207220987198971,24.17571019985351,-6.483291284304566,139115.41844926667,0
30,30,26527,571.5846557617188,333.91943359375,1724.3222488909962,571.5846557617188,333.91943359375,0,566.3548787434896,745.9068603515625,Recorded: BS,571.2551879882811,331.62088012695307,571.5846557617188,333.91943359375,540.8243574662642,348.10543545809657,9.439525018558733,3.920691931591155,-14.10829666284625,-67.24489285030401,96900.59146210672,0
31,31,26528,581.3719482421875,332.841796875,2655.684961988591,581.3719482421875,332.841796875,0,572.2121785481771,748.1595967610677,Recorded: BS,570.2714233398439,333.91285196940106,581.3719482421875,332.841796875,547.6056185635654,343.88242409446025,9.846440727280006,6.2755702794808075,18.40130645945725,-17.83025362057931,158901.39183098436,0
32,32,26529,593.7000122070312,348.9000549316406,1583.399964906901,593.7000122070312,348.9000549316406,0,582.2188720703125,741.4462381998698,Recorded: BS,578.0694783528646,329.5876668294271,593.7000122070312,348.9000549316406,554.0543379350142,341.81240289861506,20.24472308862096,12.050024830561824,-54.89404284919088,-74.01878391074251,148769.48098616622,0
33,33,26530,593.7850341796875,343.101806640625,2995.0004821786424,593.7850341796875,343.101806640625,0,589.6189982096354,738.3854471842448,Recorded: BS,592.2255655924479,345.26712036132807,593.7850341796875,343.101806640625,560.3513849431819,340.202187278054,5.798871612658791,8.008140141082725,11.38649788371107,-8.063527607228039,267121.7534189343,0
34,34,26531,585.4113159179688,357.2869873046875,2254.0117811760865,585.4113159179688,357.2869873046875,0,590.9654541015625,730.237050374349,Recorded: BS,597.0191243489583,344.67534383138013,585.4113159179688,357.2869873046875,565.4607821377841,340.5392567027699,16.472355872756474,8.258893027544588,-58.14648682890086,-1.8892085215921368,241248.2668328083,0
35,35,26532,589.9569091796875,369.7672729492188,1454.2758487060782,589.9569091796875,369.7672729492188,0,589.7177530924479,723.2813110351562,Recorded: BS,592.3119099934896,357.91134643554693,589.9569091796875,369.7672729492188,570.1386829723011,341.88173606178975,13.282317112238953,7.066757924461484,-19.552278173973136,-15.605736482721687,264821.75599518546,0
36,36,26533,596.2796630859375,382.8316345214844,2875.7274972431483,596.2796630859375,382.8316345214844,0,590.5492960611979,710.0380350748698,Recorded: BS,588.4700520833333,363.6744283040365,596.2796630859375,382.8316345214844,576.0576282848011,346.19880814985794,14.513950539046574,13.269356497930854,13.76228089663513,57.754543889793,282225.92254601384,0
37,37,26534,599.6077270507812,397.3799133300781,1352.6948871014176,599.6077270507812,397.3799133300781,0,595.2814331054688,696.6737263997396,Recorded: BS,591.3808390299479,383.20524088541663,599.6077270507812,397.3799133300781,581.7283880060369,351.71356201171875,14.924088784467529,14.177371666494436,15.905552001533595,19.421436881323057,357465.24388677854,0
38,38,26535,602.4495239257812,416.5181579589844,1527.7467562305098,602.4495239257812,416.5181579589844,0,599.4456380208334,681.090098063151,Recorded: BS,600.0135701497396,396.6905822753907,602.4495239257812,416.5181579589844,585.6024336381392,359.1733675870028,19.34808044625148,16.13040838633897,-4.53759450734006,-7.3802226861659745,382780.9632562424,0
39,39,26536,600.0327758789062,445.3606872558594,1474.8196880769683,600.0327758789062,445.3606872558594,0,600.6966756184896,660.247080485026,Recorded: BS,603.609842936198,414.49353027343744,600.0327758789062,445.3606872558594,588.896317915483,368.7879749644886,28.943603220110088,20.88052865309634,-11.525951798463447,-75.46770159961659,324566.4212044516,0
40,40,26537,607.84521484375,470.1974487304688,1030.5959912813123,607.84521484375,470.1974487304688,0,603.4425048828125,635.9745686848959,Recorded: BS,601.9477132161459,440.5959370930989,607.84521484375,470.1974487304688,592.9113436612216,381.6459267356179,26.036492143260183,24.42732910975468,3.019268905538374,-145.4826081066826,277082.89063316665,0
41,41,26538,616.9448852539062,491.34759521484375,1291.1985132569826,616.9448852539062,491.34759521484375,0,608.2742919921875,611.0314229329427,Recorded: BS,606.1883341471354,468.2979431152344,616.9448852539062,491.34759521484375,597.0350008877841,395.95757779208094,23.024610699944386,25.406823624245114,4.508949457832407,-130.78318093451276,277491.3894661989,0
42,42,26539,624.8202514648438,508.38763427734375,1596.965922523319,624.8202514648438,508.38763427734375,0,616.5367838541666,590.0224405924479,Recorded: BS,613.1060791015625,493.9117228190104,624.8202514648438,508.38763427734375,600.9848466352983,411.9162902832031,18.771902519667574,22.575342981945955,10.505809966422056,-154.3519682292418,221521.43986915212,0
43,43,26540,643.0,523.0,2208.0,643.0,523.0,0,628.2550455729166,572.4215901692709,Recorded: BS,624.7992757161458,510.9865417480468,643.0,523.0,605.4666637073864,427.7435580166903,23.324332548096102,21.14491885366723,12.185899899150003,-50.64935872368953,262246.50738670357,0
44,44,26541,654.939208984375,545.8851318359375,1638.2435475414165,654.939208984375,545.8851318359375,0,640.9198201497396,554.2424112955729,Recorded: BS,639.9733072916666,525.1792602539061,654.939208984375,545.8851318359375,611.0261341441761,446.1784057617188,25.812283322496306,22.155790656251682,1.2087185571916343,-17.884220847216532,247482.02662939052,0
45,45,26542,663.1298217773438,556.9293212890625,1549.6377416725372,663.1298217773438,556.9293212890625,0,653.6896769205729,538.0618489583334,Recorded: BS,653.5845947265626,543.936767578125,663.1298217773438,556.9293212890625,618.0914528586648,464.3277088512074,13.749918494335187,20.612613601794646,3.417316669596979,-35.803998381171596,236725.23338822328,0
46,46,26543,669.9140014648438,562.1009521484375,1489.2054176246747,669.9140014648438,562.1009521484375,0,662.6610107421875,525.0281982421875,Recorded: BS,666.4595336914061,558.1187133789061,669.9140014648438,562.1009521484375,625.3602794300426,481.81258877840907,8.530583788811139,15.82279626138617,-3.7403963893713073,36.587457003322136,70642.94919220071,0
47,47,26544,676.6619262695312,564.1154174804688,2012.3727547110173,676.6619262695312,564.1154174804688,0,669.9019165039062,518.9514363606771,Recorded: BS,671.6323445638021,568.0054524739584,676.6619262695312,564.1154174804688,632.6677579012784,498.2929326837713,7.042198502149212,9.452922892664963,15.455277949564733,52.786133487543204,76330.89348978814,0
48,48,26545,690.4500122070312,573.1500244140625,1909.2001921484332,690.4500122070312,573.1500244140625,0,679.0086466471354,513.5445353190104,Recorded: BS,677.142822265625,567.1253255208333,690.4500122070312,573.1500244140625,640.9261474609375,514.2720336914061,16.484399784779107,10.590897637876354,9.305574867035775,67.03124489381004,71215.54232640646,0
49,49,26546,692.2000732421875,574.6000366210938,1363.999964136747,692.2000732421875,574.6000366210938,0,686.4373372395834,509.378173828125,Recorded: BS,688.1153767903645,571.8623657226564,692.2000732421875,574.6000366210938,649.0852883078835,528.6431135697799,2.2727184223550005,8.517277263953424,1.4129267516752244,43.3860128235315,97078.57706292703,0
50,50,26547,692.4341430664062,570.4131469726562,1510.9998657662802,692.4341430664062,570.4131469726562,0,691.6947428385415,507.2789306640625,Recorded: BS,693.8660278320314,574.7881876627604,692.4341430664062,570.4131469726562,657.4854125976562,540.0115189985795,4.193427430015081,5.6610189448384265,7.519311963754584,-0.5126865328437826,77808.740296351,0
51,51,26548,694.2376708984375,566.8851928710938,1213.5737798427,694.2376708984375,566.8851928710938,0,692.9572957356772,509.36720784505206,Recorded: BS,696.9521484374999,574.8203125,694.2376708984375,566.8851928710938,665.3392722389915,548.8013139204545,3.9622181645693115,2.44027486212261,80.60969421926235,-49.084202741035995,64155.60152396406,0
52,52,26549,696.2999877929688,564.9000244140625,1405.3763437744344,696.2999877929688,564.9000244140625,0,694.323933919271,512.6005452473959,Recorded: BS,694.2198486328126,568.5445149739583,696.2999877929688,564.9000244140625,672.5533724698154,555.4878983931108,2.86252419662452,3.5102949565886656,8.244392008914575,-65.86836110593188,53544.054947278164,0
53,53,26550,700.259521484375,564.6232299804688,2866.225814409845,700.259521484375,564.6232299804688,0,696.9323933919272,514.530517578125,Recorded: BS,695.6905721028647,564.1661173502604,700.259521484375,564.6232299804688,679.4114879261364,560.6002252752131,3.969196670845335,3.244819566304134,-30.590267861675283,40.08808201680829,191156.0340256072,0
54,54,26551,701.800048828125,558.4000854492189,2392.000347530018,701.800048828125,558.4000854492189,0,699.4531860351562,517.35888671875,Recorded: BS,699.5408528645835,563.5395100911459,701.800048828125,558.4000854492189,684.7569469105114,563.8184148615056,6.410986847098362,3.7886762260448337,11.79352260422524,74.21542327419964,201417.9481249324,0
55,55,26552,700.8803100585938,562.4164428710939,1196.5701957940764,700.8803100585938,562.4164428710939,0,700.9799601236978,518.1867472330729,Recorded: BS,701.9739786783853,559.812744140625,700.8803100585938,562.4164428710939,688.9334106445312,565.3212613192471,4.120321145788184,1.736776366898374,-19.82306667291359,28.093983742752503,267215.442162872,0
56,56,26553,702.4197387695312,557.4707641601561,2215.74427586238,702.4197387695312,557.4707641601561,0,701.7000325520835,520.5709025065104,Recorded: BS,702.5067342122395,560.9853922526042,702.4197387695312,557.4707641601561,692.5052212801846,565.3704833984375,5.179727663485707,2.4905221681368643,44.72660297664032,37.8146426830943,273582.8912524237,0
57,57,26554,697.5,554.0,,697.5,554.0,0,700.2666829427085,522.03759765625,Recorded: ML,702.4201049804689,557.0449422200521,697.5,554.0,695.0130393288352,564.634033203125,6.020800064431137,2.0507768686439767,61.146809112935124,68.97566713203994,280245.2038542803,0
58,58,26555,696.5,553.5,,696.5,553.5,0,698.8065795898438,525.0097452799479,Recorded: ML,698.8333333333335,556.4957071940104,696.5,553.5,696.8165005770596,563.6689952503551,1.118033988749895,3.3114291926749373,-18.1780907084946,111.74036911804495,283271.5089569084,0
59,59,26556,710.6554565429688,539.1824340820311,2689.13517533202,710.6554565429688,539.1824340820311,0,701.5518188476562,531.1058553059896,Recorded: BS,697.346476236979,552.0181070963542,710.6554565429688,539.1824340820311,698.653359153054,560.5810324928977,20.133793575857908,6.68572329910845,-50.40643041708078,144.7280444790199,296228.4342546186,0
60,60,26557,701.4016723632812,548.9180297851561,1603.1149429833456,701.4016723632812,548.9180297851561,0,702.8523763020835,532.7998453776041,Recorded: BS,704.2970581054688,542.7980346679686,701.4016723632812,548.9180297851561,699.4898681640625,558.2463045987216,13.431840727872729,2.1356619711449594,-13.271883635763476,71.41318490945366,370558.00193870603,0
61,61,26558,692.6153564453125,552.923095703125,1699.9998158139642,692.6153564453125,552.923095703125,0,701.5574951171875,532.9921468098959,Recorded: BS,704.1529337565105,545.5061645507814,692.6153564453125,552.923095703125,699.5063421075994,556.6562999378551,9.656081007200898,1.30908255043717,119.06798305851791,-27.888232016446327,329851.55386713287,0
62,62,26559,699.45654296875,546.7778930664061,2020.131044344744,699.45654296875,546.7778930664061,0,697.8245239257812,530.4603271484375,Recorded: BS,700.2626139322915,546.8155517578124,699.45654296875,546.7778930664061,699.9807850230824,554.8283635919744,9.195941957994188,4.510563680297195,42.59356306886158,-91.54334414283977,238577.67770893636,0
63,63,26560,704.7539672851562,543.0916137695311,2360.0568724642512,704.7539672851562,543.0916137695311,0,698.9419555664062,532.4024658203125,Recorded: BS,694.091552734375,552.0714925130209,704.7539672851562,543.0916137695311,700.7493286132812,552.845780806108,6.453786442284984,2.2406597448658436,-154.06082859059316,15.011265533321948,210601.41079317324,0
64,64,26561,702.7213134765625,545.0656127929689,2249.1803475529305,702.7213134765625,545.0656127929689,0,702.3106079101562,535.0216267903646,Recorded: BS,700.0593872070312,545.6553955078125,702.7213134765625,545.0656127929689,700.9731278852983,551.0678156072444,2.8334349560423795,4.267062549353681,-22.22011487569753,73.5679348236918,172393.64949873442,0
65,65,26562,681.0,550.5,,681.0,550.5,0,696.1584269205728,533.7809244791666,Recorded: ML,705.6792602539062,542.3592122395833,681.0,550.5,699.0822143554688,550.3496260209517,22.390802206777693,6.276039607396091,153.53641106024511,-5.029724617946217,122890.20887639494,0
66,66,26563,699.7000122070312,542.9000854492189,1510.5998909472257,699.7000122070312,542.9000854492189,0,694.4737752278647,533.8447672526041,Recorded: BS,690.0062459309895,547.4597778320314,699.7000122070312,542.9000854492189,698.9749145507812,548.5754117098721,20.185369893125426,1.685860974536223,-13.572118354560239,-56.550642405890216,151719.14177935664,0
67,67,26564,705.0000610351562,536.0000610351561,2184.0000614634773,705.0000610351562,536.0000610351561,0,695.233357747396,536.8666178385416,Recorded: BS,692.7891235351564,546.0913899739584,705.0000610351562,536.0000610351561,699.2094893022017,546.6235296075994,8.700623799197832,3.115854067139258,-101.93945613862965,-23.941114689571318,143919.75268469134,0
68,68,26565,702.9999389648438,534.0,2463.999237060605,702.9999389648438,534.0,0,702.5666707356772,542.3666178385416,Recorded: BS,695.9929402669272,540.1115315755209,702.9999389648438,534.0,699.7094837535511,544.8053477894176,2.8285566001940734,9.166650390633128,-39.020286366116494,11.539350930490727,147510.98924042544,0
69,69,26566,702.1643676757812,535.9382934570311,2154.5218100209604,702.1643676757812,535.9382934570311,0,703.3881225585938,544.6872151692709,Recorded: BS,709.8999837239585,532.1333821614584,702.1643676757812,535.9382934570311,700.2244262695312,543.2088290127841,2.110725208234298,2.4616975989671337,33.63693254080481,66.26511307684707,75781.04475059947,0
70,70,26567,696.2000122070312,541.6000366210939,1264.0612458240064,696.2000122070312,541.6000366210939,0,700.4547729492188,542.820556640625,Recorded: BS,704.2095743815103,532.9921874999999,696.2000122070312,541.6000366210939,698.9102949662642,543.4286110617898,8.22367751151615,3.476917311842034,141.96402866880138,-19.964625663798664,145710.9216757292,0
71,71,26568,696.9038696289062,540.4807739257811,1417.0472532825079,696.9038696289062,540.4807739257811,0,698.4227498372397,540.6602986653646,Recorded: BS,697.5214233398438,539.0461018880209,696.9038696289062,540.4807739257811,698.5014038085938,542.6615878018466,1.3221816257408523,2.965776870786633,14.281100572103183,-82.27066288533717,129363.08800369546,0
72,72,26569,697.8247680664062,540.617431640625,1772.9784727166407,697.8247680664062,540.617431640625,0,696.9762166341147,539.1005859375,Recorded: BS,696.3907267252605,541.4999593098958,697.8247680664062,540.617431640625,698.9749866832386,541.542891068892,0.930982955384392,2.127242840205596,0.40402471435956816,-89.45447372484432,123769.18175627581,0
73,73,26570,681.0,547.5,,681.0,547.5,0,691.9095458984375,537.1339314778646,Recorded: ML,695.5296834309897,542.4591267903646,681.0,547.5,697.297119140625,541.6085371537642,18.178079318504288,5.434968455048457,-25.94208024324845,-81.79131173971057,138212.65857262825,0
74,74,26571,680.5,545.0,,680.5,545.0,0,686.4415893554688,535.6275227864584,Recorded: ML,686.8428751627604,544.8327229817708,680.5,545.0,695.0922130237926,541.7820268110795,2.549509756796392,5.671667823607008,-5.811228524986358,-69.5252807960821,156151.85790168308,0
75,75,26572,699.2950439453125,544.2459106445311,2316.393374979307,699.2950439453125,544.2459106445311,0,686.9316813151041,534.4180297851562,Recorded: BS,680.9736328125,545.8788859049479,699.2950439453125,544.2459106445311,694.7807339754971,541.7075084339489,18.810165540533113,1.3050147313720482,96.65525907678966,-5.3079770362008585,179933.42773695558,0
76,76,26573,692.805908203125,537.4765014648439,1391.2354129359885,692.805908203125,537.4765014648439,0,690.866984049479,537.7591959635416,Recorded: BS,687.4217732747395,546.7914632161459,692.805908203125,537.4765014648439,695.8539983575994,540.5235540216619,9.377301494703724,5.162363706943246,108.27404288998927,-86.65506969706405,153402.8773408475,0
77,77,26574,693.6009521484375,536.6697387695311,1239.5230897927613,693.6009521484375,536.6697387695311,0,695.2339680989585,540.5359497070312,Recorded: BS,694.802286783854,538.899637858073,693.6009521484375,536.6697387695311,695.2995383522727,539.9571588689631,1.1326786488346794,5.175027636679029,-7.88174808696077,-105.65282630237779,157772.54319369158,0
78,78,26575,694.2835693359375,539.7734985351561,1237.7045691821113,694.2835693359375,539.7734985351561,0,693.5634765625,542.0267537434896,Recorded: BS,699.6009521484376,536.6872965494791,694.2835693359375,539.7734985351561,694.3253118341619,540.3001986416904,3.1779381534861506,2.2389816096832957,105.8028763507142,-72.3146676762508,135263.20496745873,0
79,79,26576,686.5,538.5,1763.0,686.5,538.5,0,691.4615071614585,541.6855875651041,Recorded: BS,691.8929850260415,536.482442220052,686.5,538.5,692.8253173828125,540.7092895507811,7.887062198714528,2.1294763967203267,50.96597903925533,0.8373065227976751,125123.1541164182,0
80,80,26577,692.28271484375,532.6930541992189,1750.2483308676167,692.28271484375,532.6930541992189,0,691.0220947265625,543.0111490885416,Recorded: BS,689.3595377604167,538.6555786132814,692.28271484375,532.6930541992189,691.9269853071733,540.414267800071,8.195145544609783,1.3964944111449797,-80.87923866442547,-13.157899535979267,115287.27204172206,0
81,81,26578,693.7029418945312,533.4093627929689,1730.8292483759576,693.7029418945312,533.4093627929689,0,690.8285522460938,545.1325276692709,Recorded: BS,690.5826822916665,535.6632893880209,693.7029418945312,533.4093627929689,691.6999789151279,539.6696610884233,1.5906422845036243,2.1301891405513294,-13.12701378662635,-23.95588750430777,108736.28120803882,0
82,82,26579,701.7538452148438,529.9307861328125,2792.5617457340704,701.7538452148438,529.9307861328125,0,695.9131673177085,547.9889322916666,Recorded: BS,690.635009765625,532.7460937499999,701.7538452148438,529.9307861328125,692.1408857865767,538.7105712890625,8.770264525862526,5.832011470610768,-65.88676281524111,84.38832055387681,219348.43390625282,0
83,83,26580,703.4310913085938,539.3275756835939,2727.5865842416533,703.4310913085938,539.3275756835939,0,699.6292928059897,545.7774251302084,Recorded: BS,700.997782389323,529.1546630859376,703.4310913085938,539.3275756835939,692.6505515358665,538.5933116566051,9.545302945463352,4.3243904275440626,-60.08348804944309,122.39846523825878,217450.60278887727,0
84,84,26581,692.2415771484375,529.7135009765625,2081.258532994165,692.2415771484375,529.7135009765625,0,699.1421712239585,547.0093790690104,Recorded: BS,703.345418294271,536.4340820312499,692.2415771484375,529.7135009765625,693.6725130948154,536.976357199929,14.752479778420822,1.3247633535882581,142.3314660071716,99.81854708744905,206922.3019913295,0
85,85,26582,689.9547119140625,529.5498046875,1761.6919085970585,689.9547119140625,529.5498046875,0,695.2091267903647,547.1363728841146,Recorded: BS,698.6550496419272,531.7586669921876,689.9547119140625,529.5498046875,694.5320323597301,535.5717939897017,2.292716527450757,3.935094146992866,66.57649920551434,119.66625935374377,152817.2979770798,0
86,86,26583,690.6980590820312,531.6171875,1638.8776222981976,690.6980590820312,531.6171875,0,690.9647827148438,549.7065022786459,Recorded: BS,691.276082356771,532.7366333007811,690.6980590820312,531.6171875,693.75048828125,534.4237282492898,2.196960788350027,4.9618566823361245,-29.347296769829324,77.86146721760366,203860.70247544488,0
