,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
25,25,11012,,,,136.0,82.0,18,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
26,26,11013,,,,136.0,82.0,19,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
27,27,11014,,,,136.0,82.0,20,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
28,28,11015,,,,136.0,82.0,21,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
29,29,11016,,,,136.0,82.0,22,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
30,30,11017,,,,136.0,82.0,23,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
31,31,11018,,,,136.0,82.0,24,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
32,32,11019,,,,136.0,82.0,25,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
33,33,11020,,,,136.0,82.0,26,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
34,34,11021,,,,136.0,82.0,27,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
35,35,11022,,,,136.0,82.0,28,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
36,36,11023,,,,136.0,82.0,29,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
37,37,11024,,,,136.0,82.0,30,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
38,38,11025,,,,136.0,82.0,31,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
39,39,11026,,,,136.0,82.0,32,136.0,998.0,Non,139.7833302815755,81.3500010172526,,,136.0,82.0,,0.0,,,,
40,40,11027,144.0,81.5,,144.0,81.5,0,138.66666666666666,998.1666666666666,Recorded: ML,139.7833302815755,81.3500010172526,144.0,81.5,136.72727272727272,81.95454545454545,,2.671869923646888,,,,0
41,41,11028,,,,144.0,81.5,1,141.33333333333334,998.3333333333334,Non,141.33333333333331,81.66666666666666,,,137.45454545454547,81.9090909090909,,2.6718699236469234,2.3951433106292625e-12,,,
42,42,11029,,,,144.0,81.5,2,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,138.1818181818182,81.86363636363636,,2.671869923646888,-2.3951433106292625e-12,,,
43,43,11030,,,,144.0,81.5,3,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,138.9090909090909,81.81818181818181,,0.0,,,,
44,44,11031,,,,144.0,81.5,4,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,139.63636363636363,81.77272727272727,,0.0,,,,
45,45,11032,,,,144.0,81.5,5,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,140.36363636363637,81.72727272727273,,0.0,,,,
46,46,11033,,,,144.0,81.5,6,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,141.0909090909091,81.68181818181819,,0.0,,,,
47,47,11034,,,,144.0,81.5,7,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,141.8181818181818,81.63636363636364,,0.0,,,,
48,48,11035,,,,144.0,81.5,8,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,142.54545454545453,81.5909090909091,,0.0,,,,
49,49,11036,,,,144.0,81.5,9,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,143.27272727272728,81.54545454545455,,0.0,,,,
50,50,11037,,,,144.0,81.5,10,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
51,51,11038,,,,144.0,81.5,11,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
52,52,11039,,,,144.0,81.5,12,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
53,53,11040,,,,144.0,81.5,13,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
54,54,11041,,,,144.0,81.5,14,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
55,55,11042,,,,144.0,81.5,15,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
56,56,11043,,,,144.0,81.5,16,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
57,57,11044,,,,144.0,81.5,17,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
58,58,11045,,,,144.0,81.5,18,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
59,59,11046,,,,144.0,81.5,19,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
60,60,11047,,,,144.0,81.5,20,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
61,61,11048,,,,144.0,81.5,21,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
62,62,11049,,,,144.0,81.5,22,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
63,63,11050,,,,144.0,81.5,23,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
64,64,11051,,,,144.0,81.5,24,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
65,65,11052,,,,144.0,81.5,25,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
66,66,11053,,,,144.0,81.5,26,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
67,67,11054,,,,144.0,81.5,27,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
68,68,11055,,,,144.0,81.5,28,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
69,69,11056,,,,144.0,81.5,29,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
70,70,11057,,,,144.0,81.5,30,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
71,71,11058,,,,144.0,81.5,31,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
72,72,11059,,,,144.0,81.5,32,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
73,73,11060,,,,144.0,81.5,33,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
74,74,11061,,,,144.0,81.5,34,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
75,75,11062,,,,144.0,81.5,35,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
76,76,11063,,,,144.0,81.5,36,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
77,77,11064,,,,144.0,81.5,37,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
78,78,11065,,,,144.0,81.5,38,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
79,79,11066,,,,144.0,81.5,39,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
80,80,11067,,,,144.0,81.5,40,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
81,81,11068,,,,144.0,81.5,41,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
82,82,11069,,,,144.0,81.5,42,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
83,83,11070,,,,144.0,81.5,43,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
84,84,11071,,,,144.0,81.5,44,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
85,85,11072,,,,144.0,81.5,45,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
86,86,11073,,,,144.0,81.5,46,144.0,998.5,Non,141.33333333333331,81.66666666666666,,,144.0,81.5,,0.0,,,,
87,87,13095,70.0,63.0,,70.0,63.0,0,119.33333333333331,1004.6666666666666,ML,70.0,63.0,70.0,63.0,137.27272727272728,79.81818181818181,,25.425818024642247,,,,Int_detection
88,88,13096,51.99655151367188,64.44138336181639,1003.9965167917543,51.99655151367188,64.44138336181639,0,88.66551717122394,1010.3528722127279,Recorded: BS,70.0,63.0,51.99655151367188,64.44138336181639,128.9087774103338,78.26739848743786,18.061055987831708,31.190509480689713,3.5321582214246647,,,0
89,89,13097,49.491416931152344,67.73605346679689,1181.3906552448316,49.491416931152344,67.73605346679689,0,57.16265614827475,1014.9408543904623,Recorded: BS,57.99770100911458,63.96092224121096,49.491416931152344,67.73605346679689,120.31708804043856,77.01613062078303,4.138906906078866,31.835198021913726,2.217955388317269,,,0
90,90,13098,51.066162109375,67.69077301025389,2034.5542770877364,51.066162109375,67.69077301025389,0,50.85137685139975,1013.3772633870443,Recorded: BS,25.65979512532553,60.47116343180339,51.066162109375,67.69077301025389,111.86855732310902,75.76074634898792,1.5753960441997577,6.502081450515105,22.20073372323282,,,0
91,91,13099,53.25273895263672,68.27602386474611,2165.7396273213667,53.25273895263672,68.27602386474611,0,51.270105997721345,1012.0990498860677,Recorded: BS,44.54009755452475,68.1863276163737,53.25273895263672,68.27602386474611,103.61880631880327,74.55856670032848,2.2635451959641144,1.3450516168749707,94.22364158716584,,,0
92,92,13100,46.44324493408203,65.55946350097656,1152.1623097559132,46.44324493408203,65.55946350097656,0,50.25404866536458,1012.8245798746744,Recorded: BS,51.68883514404296,69.17916361490886,46.44324493408203,65.55946350097656,94.75001040371978,73.10942701859908,7.331364743261362,1.248505613525057,-143.6675116796127,128.0680558004853,206635.8523344308,0
93,93,13101,44.716758728027344,66.84103393554689,1263.0521738598836,44.716758728027344,66.84103393554689,0,48.13758087158203,1013.1078262329102,Recorded: BS,49.23799133300782,66.44989013671874,44.716758728027344,66.84103393554689,85.72426119717684,71.77679374001242,2.150157528755009,2.1353370744621465,27.906678845263475,38.25081711735765,203568.7405857108,0
94,94,13102,47.50000762939453,66.0,1060.137870867562,47.50000762939453,66.0,0,46.220003763834626,1013.8665008544922,Recorded: BS,46.02111307779947,66.60892740885417,47.50000762939453,66.0,76.95153461803089,70.36770283092153,2.9075440714979917,2.062204923277399,-13.963259814890579,-19.665888138367887,196849.79024846648,0
95,95,13103,50.11643981933594,66.85617065429689,1105.5755904107646,50.11643981933594,66.85617065429689,0,47.44440205891928,1013.4342651367188,Recorded: BS,44.30242665608725,65.37482452392578,50.11643981933594,66.85617065429689,68.4166655106978,69.03644561767578,2.7529521597442854,1.298452502298535,-177.85814658846513,-38.37254802145597,175917.92726921427,0
96,96,13104,49.34718322753906,65.88278961181639,895.4539429880751,49.34718322753906,65.88278961181639,0,48.987876892089844,1013.7536799112955,Recorded: BS,48.668800354003906,66.99797058105469,49.34718322753906,65.88278961181639,59.81186398592863,67.61669921875,1.240655616149505,1.5761790376885605,31.136038226678174,-58.5522625936458,162706.03793153586,0
97,97,13105,48.49999618530274,66.0,1000.9656030592596,48.49999618530274,66.0,0,49.32120641072592,1013.7536799112955,Recorded: BS,50.53135172526042,65.9269053141276,48.49999618530274,66.0,51.13004545731978,66.2076083096591,0.8552567799388009,0.3333295186360772,-11.692044441187448,-59.876630594133566,146474.02105159807,0
98,98,13106,51.63031768798828,63.27634048461914,1112.5730180498797,51.63031768798828,63.27634048461914,0,49.82583236694336,1014.9469566345215,Recorded: BS,49.65453592936197,66.24632008870442,51.63031768798828,63.27634048461914,49.460074338045985,66.23273017189719,4.149365477503783,1.295591252626083,67.0769367452504,-88.17322627665541,106842.86895199807,0
99,99,13107,51.683937072753906,67.39895629882811,935.8754361373868,51.683937072753906,67.39895629882811,0,50.60475031534831,1014.441567738851,Recorded: BS,50.33045832316081,63.85976664225261,51.683937072753906,67.39895629882811,49.43165484341708,66.50160043889828,4.12296449050785,0.9285101540718138,-100.05383802878946,-115.59767478793356,71849.0032816647,0
100,100,13108,53.93782043457031,68.46372985839844,1283.3675520245745,53.93782043457031,68.46372985839844,0,52.4173583984375,1013.6203244527181,Recorded: BS,51.38366826375325,66.06382115681967,53.93782043457031,68.46372985839844,49.835873343727805,66.56775283813478,2.4927360353300263,1.9899720093253777,8.602917574479212,-64.21449104786926,84386.10301426539,0
101,101,13109,52.544166564941406,68.53470611572266,2408.167666696536,52.544166564941406,68.53470611572266,0,52.72197469075522,1011.867535909017,Recorded: BS,54.2299664815267,67.20091883341472,52.544166564941406,68.53470611572266,49.97023738514293,66.64447402954103,1.3954600450874175,1.7790612031280622,-55.76707868765655,66.37240987246119,134296.86506842342,0
102,102,13110,54.82197570800781,63.02565002441406,2022.5467388253014,54.82197570800781,63.02565002441406,0,53.76798756917319,1013.3253046671549,Recorded: BS,53.02659098307292,69.88525263468425,54.82197570800781,63.02565002441406,50.11289527199485,66.16716731678356,5.9613852005571015,1.794222030301515,134.47996759954933,105.41509913938904,135034.27834196936,0
103,103,13111,50.868614196777344,67.86130523681639,1150.3648513417286,50.868614196777344,67.86130523681639,0,52.74491882324219,1013.526112874349,Recorded: BS,54.814000447591155,65.21692657470702,50.868614196777344,67.86130523681639,50.51520156860352,66.37642565640536,6.246009011497855,1.0425898498342145,114.5562359989988,93.72677422239404,156410.52440090026,0
104,104,13112,51.46487045288086,68.11080932617189,966.2270254685136,51.46487045288086,68.11080932617189,0,52.38515345255534,1013.6674118041992,Recorded: BS,51.7218500773112,66.27307891845705,51.46487045288086,68.11080932617189,51.12866627086293,66.49185978282581,0.6463542477215439,0.3865184465484934,-10.337708358042995,59.83285463425869,204601.57148859857,0
105,105,13113,50.5,68.5,1085.0,50.5,68.5,0,50.94449488321939,1011.8426284790039,Recorded: BS,52.0253880818685,66.19128926595053,50.5,68.5,51.401392850008875,66.71913251009855,1.040405868609604,2.3249368372736434,73.15162726497967,36.584955510103306,223883.30132464282,0
106,106,13114,50.77586364746094,68.31034851074219,1025.8312453643885,50.77586364746094,68.31034851074219,0,50.91357803344727,1011.6929473876953,Recorded: BS,49.503836313883454,69.98215484619139,50.77586364746094,68.31034851074219,51.46134047074753,66.85133049704812,0.3347662458614348,0.1528407036596055,26.620532007914285,-3.649038962831074,226160.49562602796,0
107,107,13115,49.42906188964844,69.19549560546875,966.0000457763672,49.42906188964844,69.19549560546875,0,50.23497517903647,1011.3313852945963,Recorded: BS,50.88266118367514,68.45673370361328,49.42906188964844,69.19549560546875,51.46878398548473,67.15248558738016,1.6116328223729233,0.7689141572247317,-50.28073718453298,-41.69277367977646,214124.34115507719,0
108,108,13116,46.70413208007813,68.76376342773439,959.1285490505979,46.70413208007813,68.76376342773439,0,48.96968587239584,1011.2434641520182,Recorded: BS,49.556372324625656,69.0301767985026,46.70413208007813,68.76376342773439,51.30552361228249,67.40373680808328,2.7589191978700947,1.2683403158503463,-24.073933144195628,-72.24699803956626,193139.09663774032,0
109,109,13117,46.75000381469727,68.75000762939453,1071.0000083540654,46.75000381469727,68.75000762939453,0,47.62773259480794,1011.0969111124674,Recorded: BS,47.70439656575522,68.84445699055989,46.75000381469727,68.75000762939453,50.86185871471058,67.90134291215378,0.047889853047752326,1.3499319955577367,2.257579552471978,-106.61904863758404,134754.71673795034,0
110,110,13118,47.75,70.25000762939453,1203.9997706453141,47.75,70.25000762939453,0,47.068045298258454,1010.7454071044922,Recorded: BS,46.28577931722005,69.04964192708333,47.75,70.25000762939453,50.50422807173295,68.1605293967507,1.8027735217214669,0.660912201083862,25.89781625090373,-112.20829929046879,125396.24993484587,0
111,111,13119,48.03620910644531,70.18447875976561,1191.7243819068972,48.03620910644531,70.18447875976561,0,47.5120709737142,1010.2718353271484,Recorded: BS,46.50835800170898,69.60609690348308,48.03620910644531,70.18447875976561,49.96771795099432,68.31696111505681,0.2936148589003397,0.6491756532406708,101.02542898184177,-42.51840857666065,74478.3013681444,0
112,112,13120,46.53932571411133,69.33707427978516,1059.5508142047183,46.53932571411133,69.33707427978516,0,47.44184494018555,1010.0761464436849,Recorded: BS,47.95609664916993,70.20173645019531,46.53932571411133,69.33707427978516,49.42182332819159,68.38990367542614,1.7201029745152658,0.20790823672082012,-62.897069363364054,8.998720038214751,6866.920647000206,0
113,113,13121,46.53424835205078,69.42465972900389,1013.4247596762144,46.53424835205078,69.42465972900389,0,47.03659439086914,1010.3512624104818,Recorded: BS,47.37161890665689,70.11954243977866,46.53424835205078,69.42465972900389,48.66839356855913,68.97163183038884,0.08773249409622479,0.4898130285198917,-104.43042477425936,11.527100751061749,5867.479126597504,0
114,114,13122,44.5,68.5,1025.9997453807446,44.5,68.5,0,45.857858022054046,1010.9127553304037,Recorded: BS,46.63134384155274,69.37362162272136,44.5,68.5,48.08942864157937,69.02969499067827,2.2345384248794864,1.305639202187874,8.700879075828372,4.125414615826618,6093.291720676456,0
115,115,13123,44.03845977783203,68.19229888916016,1001.000012825607,44.03845977783203,68.19229888916016,0,45.02423604329428,1011.2943471272787,Recorded: BS,44.67912165323894,68.52575174967447,44.03845977783203,68.19229888916016,47.41430039839311,69.03710313276811,0.5547065443015178,0.9168085421251475,0.8748542284482653,2.5537871898378133,6397.721286776674,0
116,116,13124,44.95135498046875,68.19189453125,1004.897290300578,44.95135498046875,68.19189453125,0,44.4966049194336,1011.7052688598633,Recorded: BS,44.190614064534515,68.32406107584636,44.95135498046875,68.19189453125,46.90987812389027,69.00909354469992,0.9128952921898849,0.668768475017185,-13.315620963637752,-1.7316634444432275,6574.8113064277295,0
117,117,13125,45.28799438476562,67.58399963378906,1059.8396986494265,45.28799438476562,67.58399963378906,0,44.75926971435547,1012.010602315267,Recorded: BS,43.96897379557291,67.88380940755208,45.28799438476562,67.58399963378906,46.410980918190695,68.94306182861328,0.6948829361010375,0.4027670709977421,-92.79231108756065,-6.75525717085127,5445.243585950398,0
118,118,13126,44.73483657836914,66.95558166503906,1165.4553101647252,44.73483657836914,66.95558166503906,0,44.991395314534515,1012.422841389974,Recorded: BS,45.021934509277344,67.68406422932944,44.73483657836914,66.95558166503906,45.98423316261985,68.73943328857422,0.8371933481730767,0.47309972413201806,11.320741501919857,-7.6135494796344085,5051.303027951085,0
119,119,13127,44.91834259033203,66.10601806640625,1471.9127801174766,44.91834259033203,66.10601806640625,0,44.98039118448892,1013.1181335449219,Recorded: BS,45.22352091471353,67.16491953531903,44.91834259033203,66.10601806640625,45.82188866355202,68.49782007390803,0.8691563521878323,0.6953792286300514,30.289928076888593,13.201187058156052,17860.859730579687,0
120,120,13128,44.77103805541992,65.94758605957031,1480.8002535222913,44.77103805541992,65.94758605957031,0,44.808072408040374,1013.6636047363281,Recorded: BS,44.96938705444335,66.1865743001302,44.77103805541992,65.94758605957031,45.6419826854359,68.24305447665128,0.21633152057833688,0.5720424646570207,16.62502618690613,38.50779694334197,18623.137303404463,0
121,121,13129,44.70294570922852,65.53823852539061,1392.8117734140542,44.70294570922852,65.53823852539061,0,44.79744211832681,1014.1360524495443,Recorded: BS,44.63575363159182,65.79092407226561,44.70294570922852,65.53823852539061,45.36497774991122,67.81471183083274,0.4149722537096194,0.47256729127458197,-16.242785692008688,54.84151856882678,11463.45203618568,0
122,122,13130,42.941261291503906,65.48854064941406,1271.9199259833404,42.941261291503906,65.48854064941406,0,44.13841501871745,1014.3418782552084,Recorded: BS,44.78681182861328,65.39149983723959,42.941261291503906,65.48854064941406,44.90180067582564,67.38780836625533,1.7623852775514999,0.6904208718577292,71.3665296118509,53.332145317858895,12281.56809923291,0
123,123,13131,42.02861785888672,66.05602264404297,1101.6687325157836,42.02861785888672,66.05602264404297,0,43.22427495320639,1014.3057327270508,Recorded: BS,43.47938791910806,65.45229593912761,42.02861785888672,66.05602264404297,44.49173632535067,67.08953094482422,1.074687791559616,0.9148543920091118,19.608829137744035,36.88710197853467,22127.318081495312,0
124,124,13132,42.16923141479492,65.64614868164061,1124.2954048857357,42.16923141479492,65.64614868164061,0,42.37970352172852,1014.2697626749674,Recorded: BS,42.31013488769532,65.73041280110678,42.16923141479492,65.64614868164061,44.09491660378196,66.74602994051847,0.4333230171137315,0.845337061482255,0.17441428879819956,21.44494923557556,27054.161379651283,0
125,125,13133,42.45230484008789,66.10969543457031,1142.6391161308566,42.45230484008789,66.10969543457031,0,42.21671803792318,1014.0627110799154,Recorded: BS,41.53513209025065,65.76620737711588,42.45230484008789,66.10969543457031,43.908762498335406,66.5287295254794,0.543144691825991,0.26350451788317086,49.35238711891732,4.145251184068567,26663.44135031417,0
126,126,13134,41.166358947753906,65.65065002441406,1030.4251475704514,41.166358947753906,65.65065002441406,0,41.929298400878906,1014.1978352864584,Recorded: BS,42.05373255411784,66.14434051513673,41.166358947753906,65.65065002441406,43.64766242287376,66.29767053777522,1.3654228380235065,0.3175981721492248,-76.97068567550863,-20.73222790640485,22211.280062493253,0
127,127,13135,41.28767395019531,65.76712036132811,1052.0547544706787,41.28767395019531,65.76712036132811,0,41.63544591267904,1014.1575113932291,Recorded: BS,41.64187876383463,65.6670405069987,41.28767395019531,65.76712036132811,43.31460051103072,66.07723652232778,0.16817452006244474,0.29660630672056953,32.993170950699806,-41.07651160657746,12098.605711513295,0
128,128,13136,41.541595458984375,65.17610168457031,1155.6003901432562,41.541595458984375,65.17610168457031,0,41.33187611897787,1014.4687093098959,Recorded: BS,41.34159342447917,65.88281249999999,41.541595458984375,65.17610168457031,42.97401879050515,65.85833670876242,0.6432567208372327,0.4347398796815089,-53.52450668680871,-48.63744781536225,6625.398632323445,0
129,129,13137,41.33727264404297,64.53035736083984,1288.93099314328,41.33727264404297,64.53035736083984,0,41.38884735107422,1014.8421401977539,Recorded: BS,41.028306325276695,65.22009277343751,41.33727264404297,64.53035736083984,42.66514934193004,65.63786177201705,0.6772987113052118,0.37775170322980245,-52.963355886614664,-28.37585410582349,13381.420231357322,0
130,130,13138,40.0,65.5,1254.0,40.0,65.5,0,40.95962270100912,1014.9311803181967,Recorded: BS,41.44581858317057,64.78442891438803,40.0,65.5,42.21802728826349,65.58276922052556,1.651818686231375,0.43836279868616573,86.95480316795526,-7.209128013788576,11674.444087410402,0
131,131,13139,39.5,64.5,1209.0,39.5,64.5,0,40.279090881347656,1015.1565475463867,Recorded: BS,40.530398050944015,64.97977956136069,39.5,64.5,41.73884201049805,65.45117048783736,1.118033988749895,0.7168779150690948,-6.603530417257875,8.386247931906684,6793.081038345346,0
132,132,13140,39.75675582885742,63.45946502685547,1094.702717724249,39.75675582885742,63.45946502685547,0,39.752251942952476,1015.5135116577148,Recorded: BS,39.5985590616862,64.61808522542317,39.75675582885742,63.45946502685547,41.28918838500977,65.26219107887961,1.0717446458877935,0.6363824665919373,-15.796949989863077,11.915791663108001,5169.8430988554655,0
