,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
11,11,20847,1716.5999755859375,991.8001098632812,1255.599875682965,1716.5999755859375,991.8001098632812,0,1717.3547770182295,87.29958089192708,Recorded: BS,1718.054850260417,993.400370279948,1716.5999755859375,991.8001098632812,1730.8988591974432,1001.7204645330256,2.9699002823200877,5.046208401642928,-3.6054320070766304,-260.4186249909983,4280.627752367172,0
12,12,20848,1720.391845703125,996.6185913085938,1728.3299220046247,1720.391845703125,996.6185913085938,0,1718.5640055338545,85.89377848307292,Recorded: BS,1712.980428059896,990.184611002604,1720.391845703125,996.6185913085938,1729.1377618963068,999.331814852628,6.13156117350552,1.854323061319357,160.60550590343686,-204.31425397107154,36796.403982508025,0
13,13,20849,,,,1720.391845703125,996.6185913085938,1,1719.1278889973955,84.98756917317708,Non,1719.7732340494795,995.5120239257814,,,1727.1279296875,998.7062322443179,,1.0673236968216167,-8.809418515390972,,,
14,14,20850,,,,1720.391845703125,996.6185913085938,2,1720.391845703125,83.38140869140625,Non,1719.7732340494795,995.5120239257814,,,1725.2999156605113,998.535195090554,,2.0438537245020236,6.309029345915049,,,
15,15,20851,1710.384033203125,978.430419921875,2245.956545343593,1710.384033203125,978.430419921875,0,1717.055908203125,89.44413248697917,Recorded: BS,1719.7732340494795,995.5120239257814,1710.384033203125,978.430419921875,1722.828690962358,995.8204845081676,,6.9199059838492305,170.62050874325064,-59.01855090578477,114183.82884056705,0
16,16,20852,1707.0509033203125,975.4254150390624,2767.8298759408644,1707.0509033203125,975.4254150390624,0,1712.6089274088545,96.50852457682295,Recorded: BS,1713.719970703125,984.493143717448,1707.0509033203125,975.4254150390624,1720.1662375710227,993.0429188121448,4.487739872299266,8.347530999263093,3.368864498590244,109.96826826953877,151715.57841293485,0
17,17,20853,1711.3349609375,978.984375,2558.4636195908824,1711.3349609375,978.984375,0,1709.5899658203125,102.38659667968754,Recorded: BS,1708.1619466145835,976.4270833333335,1711.3349609375,978.984375,1718.3141645951705,990.8629372336648,5.569501384409424,6.608014884938353,-5.005194138961895,195.99793977916343,94977.54745748085,0
18,18,20854,1701.0,992.0,,1701.0,992.0,0,1706.4619547526045,97.86340332031254,Recorded: ML [BS: Out of Range],1706.5710042317705,971.735331217448,1701.0,992.0,1715.7029807350852,990.194979580966,16.619804803916196,5.499430098291825,118.14932510469309,195.99793977916343,94977.54745748085,0
19,19,20855,,,,1701.0,992.0,1,1704.444986979167,92.33854166666667,Non,1703.333943684896,986.6597900390624,,,1713.091796875,989.527021928267,,5.881518111084247,14.610086934911884,,,
20,20,20856,1698.5,989.5,,1698.5,989.5,0,1700.166666666667,88.83333333333333,Recorded: ML [BS: Out of Range],1703.333943684896,986.6597900390624,1698.5,989.5,1711.4314186789773,989.2632779208096,,5.530868842814807,-30.616712571212805,364.5227441752075,39847.9237154968,0
21,21,20857,1702.5,984.5,,1702.5,984.5,0,1700.666666666667,91.33333333333333,Recorded: ML [BS: Out of Range],1695.888346354167,994.671875,1702.5,984.5,1709.9586736505682,988.4087357954544,6.4031242374328485,2.5495097567963922,-140.6375388898462,301.22744233560445,39794.16655695482,0
22,22,20858,1703.5,984.0,,1703.5,984.0,0,1701.5,94.0,Recorded: ML [BS: Out of Range],1701.166666666667,986.1666666666665,1703.5,984.0,1708.7677667791193,987.6996348987926,1.118033988749895,2.793842435706616,-6.044092162235145,,,0
23,23,20859,1703.0,986.0,,1703.0,986.0,0,1703.0,95.16666666666667,Recorded: ML [BS: Out of Range],1702.333333333333,983.3333333333335,1703.0,986.0,1707.186689897017,986.7343084161932,2.0615528128088303,1.900292375165233,-34.77099171264633,,,0
24,24,20860,1705.0,982.0,,1705.0,982.0,0,1703.833333333333,96.0,Recorded: ML,1704.5,983.6666666666667,1705.0,982.0,1705.787431196733,985.4053455699574,4.47213595499958,1.1785113019773614,7.125016348911944,,,0
25,25,20861,1703.5,983.0,,1703.5,983.0,0,1703.833333333333,96.33333333333333,Recorded: ML,1704.6666666666665,983.1666666666665,1703.5,983.0,1704.2518088600852,984.1672918146306,1.8027756377319943,0.3333333333333286,44.99999999998974,,,0
26,26,20862,1701.5,978.0,,1701.5,978.0,0,1703.333333333333,99.0,Recorded: ML,1703.833333333333,983.3333333333333,1701.5,978.0,1703.444169477983,984.128162730824,5.385164807134505,2.7131367660166226,10.619655276155116,,,0
27,27,20863,1701.5,977.0,,1701.5,977.0,0,1702.166666666667,100.66666666666667,Recorded: ML,1702.833333333333,978.3333333333335,1701.5,977.0,1702.939541903409,984.2713068181821,1.0,2.0344259359552734,24.37236492238948,,,0
28,28,20864,1699.0,973.5,,1699.0,973.5,0,1700.666666666667,103.83333333333333,Recorded: ML,1701.0000000000002,977.6666666666667,1699.0,973.5,1701.8181818181818,983.7727272727273,4.301162633521313,3.503966006938098,-9.645844256597838,,,0
29,29,20865,1700.0,974.0,,1700.0,974.0,0,1700.166666666667,105.16666666666667,Recorded: ML,1699.166666666667,973.0,1700.0,974.0,1701.7272727272727,982.1363636363636,1.118033988749895,1.4240006242195973,-4.790130722363427,,,0
30,30,20866,1693.5885009765625,968.6470947265624,2748.705807615843,1693.5885009765625,968.6470947265624,0,1697.5295003255205,107.9509684244792,Recorded: BS,1699.666666666667,973.5,1693.5885009765625,968.6470947265624,1701.0535000887785,980.0133722478694,8.35229995833094,3.834968394841558,22.889363035925097,,,0
31,31,20867,,,,1693.5885009765625,968.6470947265624,1,1695.7256673177085,109.56860351562507,Non,1694.8923339843748,969.2647298177085,,,1700.6070001775568,978.1176535866476,,2.4229231948575594,4.669582557951726,,,
32,32,20868,1699.0,980.5,,1699.0,980.5,0,1695.392333984375,107.40193684895841,Recorded: ML [BS: Out of Range],1694.8923339843748,969.2647298177085,1699.0,980.5,1700.288818359375,977.7540172230114,,2.192157739660998,123.13884692398068,,,0
33,33,20869,1699.5,980.0,,1699.5,980.0,0,1697.3628336588545,103.61763509114587,Recorded: ML [BS: Out of Range],1695.0590006510415,974.7647298177085,1699.5,980.0,1699.9251819957387,977.390380859375,0.7071067811865476,4.266592171898645,36.25231901604824,,,0
34,34,20870,1700.5,980.5,,1700.5,980.5,0,1699.666666666667,99.66666666666667,Recorded: ML,1699.3333333333335,980.1666666666665,1700.5,980.5,1699.697909268466,976.890380859375,1.118033988749895,4.573597929324138,2.7405569535989796,,,0
35,35,20871,1699.5,982.0,,1699.5,982.0,0,1699.833333333333,99.16666666666667,Recorded: ML,1701.9704996744795,984.2843017578126,1699.5,982.0,1699.197909268466,976.890380859375,1.8027756377319943,0.5270462766945382,-11.81176488422858,,,0
36,36,20872,,,,1699.5,982.0,1,1699.833333333333,98.5,Non,1699.9999999999998,981.3333333333335,,,1698.8342729048295,976.799471768466,,0.6666666666666714,-18.43494882285948,,,
37,37,20873,1697.5,977.5,,1697.5,977.5,0,1698.833333333333,99.5,Recorded: ML [BS: Out of Range],1699.9999999999998,981.3333333333335,1697.5,977.5,1698.4706365411932,976.7540172230114,,1.4142135623730951,-135.0,,,0
38,38,20874,1698.0,978.0,,1698.0,978.0,0,1698.333333333333,100.83333333333333,Recorded: ML,1697.833333333333,979.5,1698.0,978.0,1698.1524547230113,976.8449263139205,0.7071067811865476,1.4240006242195842,-24.44395478041647,,,0
39,39,20875,1697.5,977.5,,1697.5,977.5,0,1697.666666666667,102.33333333333333,Recorded: ML,1697.833333333333,977.8333333333333,1697.5,977.5,1698.0160910866477,977.2085626775568,0.7071067811865476,1.6414763002991044,3.4064437549753115,,,0
40,40,20876,1698.5,977.5,,1698.5,977.5,0,1698.0,102.33333333333333,Recorded: ML [BS: Out of Range],1697.0000000000002,976.1666666666665,1698.5,977.5,1697.879727450284,977.5267444957386,1.0,0.33333333333303017,-113.96248897455884,,,0
41,41,20877,1698.0,980.0,,1698.0,980.0,0,1698.0,101.66666666666667,Recorded: ML [BS: Out of Range],1698.333333333333,977.6666666666665,1698.0,980.0,1698.2807728160512,978.558826793324,2.549509756796392,0.6666666666666572,-90.0,,,0
42,42,20878,1698.0,981.0,,1698.0,981.0,0,1698.166666666667,100.5,Recorded: ML [BS: Out of Range],1698.0,979.0,1698.0,981.0,1698.6818181818182,979.6818181818179,1.0,1.1785113019776268,8.130102354170536,,,0
43,43,20879,1698.0,982.0,,1698.0,982.0,0,1698.0,99.0,Recorded: ML [BS: Out of Range],1698.3333333333335,980.6666666666665,1698.0,982.0,1698.590909090909,979.8181818181821,1.0,1.5092308563562695,-14.470294100091886,,,0
44,44,20880,1699.0,981.0,,1699.0,981.0,0,1698.333333333333,98.66666666666667,Recorded: ML [BS: Out of Range],1697.833333333333,982.5,1699.0,981.0,1698.5454545454545,979.9090909090908,1.4142135623730951,0.47140452079081396,51.3401917458957,,,0
45,45,20881,1699.5,979.5,,1699.5,979.5,0,1698.833333333333,99.16666666666667,Recorded: ML,1698.6666666666665,981.6666666666667,1699.5,979.5,1698.4545454545455,979.8181818181821,1.5811388300841898,0.7071067811865476,90.00000000002565,,,0
46,46,20882,1698.5,978.0,,1698.5,978.0,0,1699.0,100.5,Recorded: ML,1699.333333333333,980.3333333333335,1698.5,978.0,1698.3636363636365,979.4545454545456,1.8027756377319943,1.343709624716458,37.87498365108535,,,0
47,47,20883,1699.5,979.0,,1699.5,979.0,0,1699.166666666667,101.16666666666667,Recorded: ML,1699.166666666667,978.1666666666665,1699.5,979.0,1698.3636363636365,979.1818181818179,1.4142135623730951,0.6871842709363548,-6.911227119036256,,,0
48,48,20884,1701.0,978.0,,1701.0,978.0,0,1699.666666666667,101.66666666666667,Recorded: ML,1699.3333333333335,978.1666666666667,1701.0,978.0,1698.6818181818182,979.2272727272727,1.8027756377319943,0.7071067811865476,-30.963756532049096,,,0
49,49,20885,1699.0,981.0,,1699.0,981.0,0,1699.833333333333,100.66666666666667,Recorded: ML,1700.166666666667,977.8333333333335,1699.0,981.0,1698.7727272727273,979.5,3.6055512754639887,1.0137937550496037,-125.53767779200818,,,0
50,50,20886,1699.0,982.5,,1699.0,982.5,0,1699.666666666667,99.5,Recorded: ML,1699.9999999999998,980.3333333333335,1699.0,982.5,1698.909090909091,979.9545454545456,1.5,1.1785113019774982,-17.59242456211858,,,0
51,51,20887,1699.0,981.5,,1699.0,981.5,0,1699.0,98.33333333333333,Recorded: ML,1699.5000000000002,981.6666666666665,1699.0,981.5,1698.9545454545455,980.3181818181821,1.0,1.3437096247165796,-21.61477894282658,,,0
52,52,20888,1699.0,981.5,,1699.0,981.5,0,1699.0,98.16666666666667,Recorded: ML,1698.333333333333,982.8333333333333,1699.0,981.5,1699.0454545454545,980.4545454545456,0.0,0.1666666666666572,29.74488129695335,,,0
53,53,20889,1699.0,982.5,,1699.0,982.5,0,1699.0,98.16666666666667,Recorded: ML,1699.0,982.0,1699.0,982.5,1699.1363636363635,980.5909090909092,1.0,0.0,,,,0
54,54,20890,1696.5,984.5,,1696.5,984.5,0,1698.166666666667,97.16666666666667,Recorded: ML,1699.0,981.8333333333335,1696.5,984.5,1699.0,980.8181818181821,3.2015621187164243,1.3017082793175816,,,,0
55,55,20891,,,,1696.5,984.5,1,1697.333333333333,96.16666666666667,Non,1697.3333333333335,983.8333333333335,,,1698.7727272727273,981.1363636363636,,1.3017082793181638,-3.075356531867635e-11,,,
56,56,20892,,,,1696.5,984.5,2,1696.5,95.5,Non,1697.3333333333335,983.8333333333335,,,1698.5,981.5909090909092,,1.067187372905241,-11.534620653613848,,,
57,57,20893,,,,1696.5,984.5,3,1696.5,95.5,Non,1697.3333333333335,983.8333333333335,,,1698.3181818181818,982.1818181818179,,0.0,,,,
58,58,20894,,,,1696.5,984.5,4,1696.5,95.5,Non,1697.3333333333335,983.8333333333335,,,1698.0454545454545,982.6818181818179,,0.0,,,,
59,59,20895,,,,1696.5,984.5,5,1696.5,95.5,Non,1697.3333333333335,983.8333333333335,,,1697.6363636363635,983.2727272727273,,0.0,,,,
60,60,20896,1697.0,984.5,,1697.0,984.5,0,1696.666666666667,95.5,Recorded: ML [BS: Out of Range],1697.3333333333335,983.8333333333335,1697.0,984.5,1697.4545454545455,983.5909090909092,,0.16666666666696983,,,,0
61,61,20897,1697.0,983.5,,1697.0,983.5,0,1696.833333333333,95.83333333333333,Recorded: ML [BS: Out of Range],1696.8333333333335,984.5,1697.0,983.5,1697.2727272727273,983.6818181818179,1.0,0.37267799624968956,63.43494882300506,,,0
62,62,20898,,,,1697.0,983.5,1,1697.0,96.16666666666667,Non,1696.9999999999998,983.8333333333333,,,1697.090909090909,983.8636363636364,,0.372677996250109,-1.2408647839812953e-10,,,
63,63,20899,,,,1697.0,983.5,2,1697.0,96.5,Non,1696.9999999999998,983.8333333333333,,,1696.909090909091,984.0454545454544,,0.3333333333333286,26.565051177119027,,,
64,64,20900,,,,1697.0,983.5,3,1697.0,96.5,Non,1696.9999999999998,983.8333333333333,,,1696.7272727272727,984.1363636363636,,0.0,,,,
65,65,20901,,,,1697.0,983.5,4,1697.0,96.5,Non,1696.9999999999998,983.8333333333333,,,1696.7727272727273,984.0454545454544,,0.0,,,,
66,66,20902,,,,1697.0,983.5,5,1697.0,96.5,Non,1696.9999999999998,983.8333333333333,,,1696.8181818181818,983.9545454545456,,0.0,,,,
67,67,20903,,,,1697.0,983.5,6,1697.0,96.5,Non,1696.9999999999998,983.8333333333333,,,1696.8636363636365,983.8636363636364,,0.0,,,,
68,68,20904,1696.0,982.0,,1696.0,982.0,0,1696.666666666667,97.0,Recorded: ML [BS: Out of Range],1696.9999999999998,983.8333333333333,1696.0,982.0,1696.8181818181818,983.6363636363636,,0.6009252125771634,,,,0
69,69,20905,1697.5,983.0,,1697.5,983.0,0,1696.833333333333,97.16666666666667,Recorded: ML [BS: Out of Range],1696.3333333333335,982.5,1697.5,983.0,1696.909090909091,983.5,1.8027756377319943,0.23570226039509046,-78.6900675258507,,,0
70,70,20906,1696.5,985.0,,1696.5,985.0,0,1696.666666666667,96.66666666666667,Recorded: ML [BS: Out of Range],1696.9999999999998,982.6666666666667,1696.5,985.0,1696.909090909091,983.5454545454544,2.23606797749979,0.5270462766945382,-153.43494882296451,,,0
71,71,20907,1699.5,980.5,,1699.5,980.5,0,1697.833333333333,97.16666666666667,Recorded: ML [BS: Out of Range],1696.5000000000002,983.8333333333335,1699.5,980.5,1697.1363636363635,983.1818181818179,5.4083269131959835,1.2692955176434273,131.63353933651845,,,0
72,72,20908,1697.0,983.0,,1697.0,983.0,0,1697.666666666667,97.16666666666667,Recorded: ML [BS: Out of Range],1698.9999999999998,982.3333333333335,1697.0,983.0,1697.1363636363635,983.1363636363636,3.5355339059327378,0.16666666666606034,156.80140948634102,,,0
73,73,20909,1697.0,983.0,,1697.0,983.0,0,1697.833333333333,97.83333333333333,Recorded: ML [BS: Out of Range],1697.5000000000002,982.8333333333335,1697.0,983.0,1697.1363636363635,983.0909090909092,0.0,0.6871842709361206,-104.03624346787761,,,0
74,74,20910,1696.5,984.0,,1696.5,984.0,0,1696.833333333333,96.66666666666667,Recorded: ML [BS: Out of Range],1697.9999999999998,981.5,1696.5,984.0,1697.090909090909,983.1363636363636,1.118033988749895,1.5365907428821406,153.43494882287294,,,0
75,75,20911,1695.5,983.5,,1695.5,983.5,0,1696.333333333333,96.5,Recorded: ML [BS: Out of Range],1695.833333333333,984.5,1695.5,983.5,1696.9545454545455,983.1363636363636,1.118033988749895,0.5270462766947314,-30.963756532072804,,,0
76,76,20912,1696.5,982.0,,1696.5,982.0,0,1696.166666666667,96.83333333333333,Recorded: ML [BS: Out of Range],1695.833333333333,983.6666666666665,1696.5,982.0,1696.909090909091,983.0,1.8027756377319943,0.37267799624968956,-81.86989764592757,,,0
77,77,20913,1698.5,980.5,,1698.5,980.5,0,1696.833333333333,98.0,Recorded: ML [BS: Out of Range],1696.0000000000002,982.8333333333333,1698.5,980.5,1697.0454545454545,982.7272727272727,2.5,1.3437096247161282,-56.30993247391462,,,0
78,78,20914,1693.5,967.0,2914.0,1693.5,967.0,0,1696.166666666667,103.5,Recorded: BS,1697.4999999999998,980.8333333333335,1693.5,967.0,1696.7272727272727,981.2272727272727,14.396180048887965,5.540256712864815,36.656108415938135,,,0
79,79,20915,1699.0,978.5,,1699.0,978.5,0,1697.0,104.66666666666667,Recorded: ML [BS: Out of Range],1695.5000000000002,971.0,1699.0,978.5,1697.0,980.9090909090908,12.747548783981962,1.4337208778402655,-42.448904910982876,,,0
80,80,20916,1695.92822265625,969.5489501953124,2633.26796194911,1695.92822265625,969.5489501953124,0,1696.142740885417,108.31701660156254,Recorded: BS,1697.833333333333,974.1666666666667,1695.92822265625,969.5489501953124,1696.8571111505682,979.686268199574,9.463461769118735,3.749659696123099,48.75370379751984,,,0
81,81,20917,1696.09521484375,970.6066284179688,2389.5838138612453,1696.09521484375,970.6066284179688,0,1697.0078125,107.11480712890629,Recorded: BS,1695.2854817708335,968.0326334635415,1696.09521484375,970.6066284179688,1696.8203125,978.3777798739346,1.070779908929617,1.4810997652088496,-157.4784386422577,,,0
82,82,20918,1696.1578369140625,978.5374755859376,1806.167242841897,1696.1578369140625,978.5374755859376,0,1696.0604248046875,107.10231526692708,Recorded: BS,1697.872884114583,974.08740234375,1696.1578369140625,978.5374755859376,1696.5164794921875,978.1993685635654,7.931094396447957,0.9474700479937285,-124.98215271007459,,,0
83,83,20919,1701.9432373046875,978.9169921875,1823.5693728228946,1701.9432373046875,978.9169921875,0,1698.0654296875,103.97963460286455,Recorded: BS,1695.113037109375,972.910176595052,1701.9432373046875,978.9169921875,1696.9658647017045,977.8281860351562,5.797834986501898,3.7109539352856378,121.94819712038947,-300.7961973461427,12255.080513507954,0
84,84,20920,1709.07470703125,985.94970703125,2042.0523976708066,1709.07470703125,985.94970703125,0,1702.391927083333,98.86527506510413,Recorded: BS,1700.0704345703125,979.143046061198,1709.07470703125,985.94970703125,1698.063565340909,978.0963412198154,10.015834390323104,6.698899401963802,7.525951797526604,-210.63572428697046,41824.99838113206,0
85,85,20921,1715.328369140625,990.1730346679688,2345.230207190325,1715.328369140625,990.1730346679688,0,1708.7821044921875,94.98675537109375,Recorded: BS,1706.7184244791665,986.2490844726564,1715.328369140625,990.1730346679688,1699.775235262784,978.6575261896306,7.546176919825361,7.47511085760341,18.514749232643858,-123.38410528657094,86602.2987336715,0
86,86,20922,1732.1839599609375,993.2132568359376,2866.9506256459276,1732.1839599609375,993.2132568359376,0,1718.8623453776045,90.22133382161455,Recorded: BS,1715.1722819010415,988.8917643229165,1732.1839599609375,993.2132568359376,1703.1101407137785,979.5405495383524,17.127576966179767,11.149910262072634,5.953281527508274,-33.270553724556535,161041.75923072058,0
87,87,20923,1739.779541015625,997.1323852539062,2712.0000894278783,1739.779541015625,997.1323852539062,0,1729.0972900390625,86.49377441406246,Recorded: BS,1728.942586263021,994.5440877278644,1739.779541015625,997.1323852539062,1707.0446444424715,980.916220925071,8.547070791496813,10.89260259809098,5.290798649760934,0.6704381714840221,161068.08935221742,0
88,88,20924,1749.458251953125,999.9277954101562,2585.8827731603383,1749.458251953125,999.9277954101562,0,1740.4739176432295,83.24218749999996,Recorded: BS,1739.3322347005205,997.2337849934897,1749.458251953125,999.9277954101562,1711.6772128018465,982.682384144176,10.074312053601863,11.832179558458213,4.0609675644039935,57.01559452533842,112009.8747722382,0
89,89,20925,1759.7001953125,1002.400146484375,2708.399779362604,1759.7001953125,1002.400146484375,0,1749.64599609375,80.17989095052083,Recorded: BS,1751.850545247396,1000.0093994140624,1759.7001953125,1002.400146484375,1717.6954123757102,985.9005792791194,10.536124696055767,9.669781965455833,-2.5120814876281745,60.68342347111294,101104.85261687453,0
90,90,20926,1767.2327880859375,1000.0430908203124,2424.379851499107,1767.2327880859375,1000.0430908203124,0,1758.7970784505205,79.20965576171879,Recorded: BS,1758.8180745442705,1002.8824055989585,1767.2327880859375,1000.0430908203124,1723.8983931107955,987.859042080966,7.892760308911702,9.202372771301247,12.410577940639648,78.61771266545303,74312.82237672982,0
91,91,20927,1767.0689697265625,998.123291015625,2130.0085248349933,1767.0689697265625,998.123291015625,0,1764.667317708333,79.81115722656254,Recorded: BS,1767.9481608072915,1001.7605794270835,1767.0689697265625,998.123291015625,1730.3657337535512,990.456709428267,1.926776516606552,5.900975593592319,11.902588950346127,66.78175126558989,93579.93064568132,0
92,92,20928,1773.6839599609375,999.0120239257812,1451.8483743289544,1773.6839599609375,999.0120239257812,0,1769.3285725911455,80.94053141276045,Recorded: BS,1770.5375569661455,999.5873413085938,1773.6839599609375,999.0120239257812,1737.4192560369318,993.0390181107956,6.674424468556928,4.7961216764166394,7.769249478191682,-17.79283472648344,177205.98681780856,0
93,93,20929,1774.0,995.0,1344.0,1774.0,995.0,0,1771.584309895833,82.62156168619792,Recorded: BS,1773.9898274739585,997.9300944010415,1774.0,995.0,1744.4958163174715,994.5356112393466,4.024452420806068,2.813221208503179,23.07465915695356,-102.7951431557915,159902.80195928266,0
94,94,20930,1773.19091796875,984.8042602539062,1906.1239833249126,1773.19091796875,984.8042602539062,0,1773.6249593098955,87.06123860677083,Recorded: BS,1773.8400472005205,995.6974080403647,1773.19091796875,984.8042602539062,1750.9728781960227,995.0708174272017,10.2277916826345,4.886203146634547,28.62026095102573,-136.7576463190568,100399.52408786707,0
95,95,20931,1749.0,978.5,,1749.0,978.5,0,1765.39697265625,93.89857991536458,Recorded: ML,1775.6656087239585,988.4990844726559,1749.0,978.5,1754.602450284091,994.3935713334517,24.998884165493735,10.698083965961917,74.95925924203254,-179.89611482930127,66065.68872095685,0
96,96,20932,1746.0,961.5,,1746.0,961.5,0,1756.063639322917,105.06524658203125,Recorded: ML,1757.1689860026045,979.2640787760415,1746.0,961.5,1757.390780362216,991.7869318181821,17.262676501632072,14.55354099714396,-10.384312338049552,-189.45919226532772,72723.48193524635,0
97,97,20933,1745.5,952.0,,1745.5,952.0,0,1746.833333333333,116.0,Recorded: ML,1746.7303059895835,963.768086751302,1745.5,952.0,1758.6013294566762,988.040272105824,9.513148795220225,14.30969534871824,0.2789878968080587,-205.02169305005853,80206.25361504166,0
98,98,20934,1744.5689697265625,929.67236328125,1928.24119155854,1744.5689697265625,929.67236328125,0,1745.3563232421875,132.27587890625,Recorded: BS,1737.6030273437498,953.0652465820312,1744.5689697265625,929.67236328125,1759.0367320667613,981.9075428355824,22.347039598446376,16.34275965007928,-34.98327257937877,-148.67842944984199,117573.6757229151,0
99,99,20935,1751.890625,920.260986328125,2749.0140817314386,1751.890625,920.260986328125,0,1747.3198649088545,146.022216796875,Recorded: BS,1743.8793131510415,931.4482421875,1751.890625,920.260986328125,1759.2578568892045,974.6651056463068,11.923952872133784,13.885866961769795,-13.31449783949284,36.594415469287405,209237.86067690878,0
100,100,20936,1742.808837890625,905.5146484375,1798.4116204061718,1742.808837890625,905.5146484375,0,1746.4228108723955,161.517333984375,Recorded: BS,1749.283406575521,920.2314453125,1742.808837890625,905.5146484375,1757.7222789417613,965.8573330965908,17.318583610806414,15.521061903062083,11.442508675183229,77.99221046703742,160647.66378448045,0
101,101,20937,1738.7501220703125,885.25,1280.999923278694,1738.7501220703125,885.25,0,1744.4831949869795,176.32478841145834,Recorded: BS,1745.5257568359373,902.987548828125,1738.7501220703125,885.25,1755.1329456676135,955.4215975674716,20.667103096600798,14.933948452874358,4.1493287797999985,44.25599950243157,209878.52458263127,0
102,102,20938,1740.0413818359375,868.0928344726562,1463.1587890828814,1740.0413818359375,868.0928344726562,0,1740.533447265625,193.71417236328125,Recorded: BS,1742.5435791015627,888.8677571614583,1740.0413818359375,868.0928344726562,1752.6758922230113,943.6006469726562,17.205687452554596,17.83230723395772,5.334156186021202,-36.521475857005974,211333.48089926952,0
103,103,20939,1741.39990234375,857.7998657226562,2156.000528190474,1741.39990234375,857.7998657226562,0,1740.063802083333,209.61909993489584,Recorded: BS,1736.5836995442705,868.896443684896,1741.39990234375,857.7998657226562,1749.7409778941762,930.7631780450994,10.38223403986944,15.911859968449827,-11.10543909897214,-58.876761743120774,182057.14260394094,0
104,104,20940,1743.699951171875,840.4000244140625,1374.4795973968796,1743.699951171875,840.4000244140625,0,1741.7137451171875,224.569091796875,Recorded: BS,1739.5941569010415,854.4759724934895,1743.699951171875,840.4000244140625,1746.9864280007102,916.7086348100142,17.551202300013653,15.040763567326225,-7.989266532200102,-113.66302574607876,177533.68370537227,0
