,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
13,13,9741,1780.755615234375,949.4432373046876,1082.7199968832792,1780.755615234375,949.4432373046876,0,1778.7518717447915,130.8522542317708,Recorded: BS,1778.1898600260415,949.7112426757812,1780.755615234375,949.4432373046876,1773.955888227983,947.7746249112216,2.298751703384084,1.6733066345406837,27.955311877288466,6.853804181129467,17276.250501354327,0
14,14,9742,1775.28271484375,946.6422729492188,808.2528796375992,1775.28271484375,946.6422729492188,0,1778.179443359375,131.63816324869788,Recorded: BS,1780.411824544271,949.3587239583333,1775.28271484375,946.6422729492188,1774.7041681463068,947.4803577769886,6.1480110610106875,0.9722794039358582,133.3116674144537,4.704208318201006,17577.963803954186,0
15,15,9743,1773.836669921875,947.3916625976562,847.3910627547592,1773.836669921875,947.3916625976562,0,1776.625,132.1742757161458,Recorded: BS,1777.6070149739585,947.5759277343753,1773.836669921875,947.3916625976562,1775.0324596058238,947.587635387074,1.6286898910675889,1.6442964256052248,34.9029083143201,30.62458450331254,11086.46763630963,0
16,16,9744,1766.0,948.0,,1766.0,948.0,0,1771.7064615885415,132.65535481770834,Recorded: ML,1775.070556640625,947.2896118164059,1766.0,948.0,1774.5324596058238,947.7239990234376,7.860246170414173,4.9420094300752595,13.442523627348619,30.62458450331254,11086.46763630963,0
17,17,9745,1765.5,947.5,,1765.5,947.5,0,1768.445556640625,132.36944580078125,Recorded: ML,1766.7879231770835,946.8635660807292,1765.5,947.5,1773.9870050603693,947.8149081143466,0.7071067811865476,3.2734148904938136,10.597049762835693,30.62458450331254,11086.46763630963,0
18,18,9746,1766.5,945.0,,1766.5,945.0,0,1766.0,133.16666666666666,Recorded: ML,1765.1846516927085,947.916463216146,1766.5,945.0,1773.5324596058238,947.678544477983,2.6925824035672523,2.572218573820684,-23.066075428313415,19.554851329160694,12731.912531685935,0
19,19,9747,1775.0,944.0,,1775.0,944.0,0,1769.0,134.5,Recorded: ML,1763.554443359375,946.036112467448,1775.0,944.0,1773.5779030539773,947.4058227539062,8.558621384311845,3.2829526005987053,-137.98219061113787,-10.922493080479862,13592.71935894781,0
20,20,9748,1783.90380859375,947.9807739257812,1083.7693387868055,1783.90380859375,947.9807739257812,0,1775.134602864583,134.3397420247396,Recorded: BS,1772.0,944.1666666666665,1783.90380859375,947.9807739257812,1774.3685968572445,947.5243863192472,9.753172228681098,6.136695766027911,-25.458921248777816,,,0
21,21,9749,1783.8824462890625,947.5294189453124,990.2119717922324,1783.8824462890625,947.5294189453124,0,1780.9287516276045,133.49660237630212,Recorded: BS,1781.2692057291665,945.8205159505208,1783.8824462890625,947.5294189453124,1775.1055686257102,947.4079423384233,0.451860228893302,5.855172444496416,-6.7828921658658725,9.050040896711202,13230.0515885994,0
22,22,9750,1807.549560546875,955.9154052734376,2824.7378869168456,1807.549560546875,955.9154052734376,0,1791.7786051432295,129.5248006184896,Recorded: BS,1786.7229003906252,947.3465372721353,1807.549560546875,955.9154052734376,1777.8828014026988,948.0366155450994,25.108904077793824,11.553983318054552,-11.826819000139137,271.20985721896494,278299.7013565134,0
23,23,9751,,,,1807.549560546875,955.9154052734376,1,1799.6605224609375,126.87992350260413,Non,1802.6284586588545,954.4470011393228,,,1780.5236705433238,948.6652887517756,,8.313843609385515,1.5563138595101544,,,
24,24,9752,,,,1807.549560546875,955.9154052734376,2,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1782.9594837535512,949.2536676580256,,8.369634692597966,-0.9609719303920802,,,
25,25,9753,,,,1807.549560546875,955.9154052734376,3,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1785.8928333629262,950.0966796875,,0.0,,,,
26,26,9754,,,,1807.549560546875,955.9154052734376,4,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1788.9576416015625,950.8715653852983,,0.0,,,,
27,27,9755,,,,1807.549560546875,955.9154052734376,5,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1792.7348743785512,951.5911476828836,,0.0,,,,
28,28,9756,,,,1807.549560546875,955.9154052734376,6,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1796.5575617009945,952.3561845259233,,0.0,,,,
29,29,9757,,,,1807.549560546875,955.9154052734376,7,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1800.2893399325285,953.3484940962358,,0.0,,,,
30,30,9758,,,,1807.549560546875,955.9154052734376,8,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1803.2483908913352,954.4317127574574,,0.0,,,,
31,31,9759,,,,1807.549560546875,955.9154052734376,9,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1805.398004705256,955.1530428799716,,0.0,,,,
32,32,9760,,,,1807.549560546875,955.9154052734376,10,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1807.549560546875,955.9154052734376,,0.0,,,,
33,33,9761,,,,1807.549560546875,955.9154052734376,11,1807.549560546875,124.08459472656239,Non,1802.6284586588545,954.4470011393228,,,1807.549560546875,955.9154052734376,,0.0,,,,
34,34,9762,1812.25927734375,959.465087890625,2301.23334776485,1812.25927734375,959.465087890625,0,1809.119466145833,122.90136718749993,Recorded: BS,1802.6284586588545,954.4470011393228,1812.25927734375,959.465087890625,1807.9777166193185,956.2381036931821,,1.9658664753323332,,,,0
35,35,9763,1812.965576171875,959.913818359375,2352.155264486792,1812.965576171875,959.913818359375,0,1810.9248046875,121.5685628255208,Recorded: BS,1810.6893717447915,958.2818603515624,1812.965576171875,959.913818359375,1808.4700816761365,956.6015957919034,0.8367897395375633,2.2440175394454505,0.5682246851396044,,,0
36,36,9764,1814.215576171875,960.663818359375,2344.2412688545887,1814.215576171875,960.663818359375,0,1813.146809895833,119.98575846354167,Recorded: BS,1812.730143229167,959.7642415364585,1814.215576171875,960.663818359375,1809.076083096591,957.0332697088068,1.4577379737113252,2.7281086477923253,0.9733994721217839,,,0
37,37,9765,1813.107666015625,960.808837890625,2401.950648140948,1813.107666015625,960.808837890625,0,1813.429606119792,119.537841796875,Recorded: BS,1815.3688151041665,961.5970458984376,1813.107666015625,960.808837890625,1809.581365411932,957.4781272194602,1.1173609885645146,0.5297197792826097,-22.269895577831843,,,0
38,38,9766,1813.9189453125,961.0345458984376,2423.633677029982,1813.9189453125,961.0345458984376,0,1813.747395833333,119.1642659505208,Recorded: BS,1813.7124023437507,960.9100748697915,1813.9189453125,961.0345458984376,1810.160400390625,957.9435036399148,0.8420915641001767,0.4904581684626793,8.120175621661046,29.45960421844193,157.20718952522628,0
39,39,9767,1813.93408203125,960.6782836914062,2258.3462237921194,1813.93408203125,960.6782836914062,0,1813.653564453125,119.15944417317705,Recorded: BS,1814.0651855468748,961.2093098958333,1813.93408203125,960.6782836914062,1810.740811434659,958.3764925870028,0.3565836233105691,0.09395518851291086,-127.4451010546041,1.6488284872078691,3138.8252842771285,0
40,40,9768,1813.336181640625,960.2154541015624,2215.9310034606024,1813.336181640625,960.2154541015624,0,1813.729736328125,119.35723876953125,Recorded: BS,1813.559733072917,960.8453776041665,1813.336181640625,960.2154541015624,1811.2668678977273,958.7674061168324,0.756105883024634,0.21195484634217843,-114.00370187756558,-13.004739504524819,4121.935371493097,0
41,41,9769,1812.12060546875,958.4483642578124,2138.2065449485235,1812.12060546875,958.4483642578124,0,1813.1302897135415,120.21929931640632,Recorded: BS,1813.805908203125,960.4449666341147,1812.12060546875,958.4483642578124,1811.6824174360795,958.997675115412,2.1448151308480363,1.0499926810288478,55.87538639772096,-24.50370275170967,4995.068085537579,0
42,42,9770,1815.841552734375,961.4269409179688,1179.0001429633994,1815.841552734375,961.4269409179688,0,1813.76611328125,119.96974690755216,Recorded: BS,1812.5308430989585,958.9186401367188,1815.841552734375,961.4269409179688,1812.4362349076705,959.4987238103694,4.766273961281467,0.6830432006970414,-146.24275035312564,-92.1833988826233,75692.92469516644,0
43,43,9771,,,,1815.841552734375,961.4269409179688,1,1814.601236979167,119.56591796875004,Non,1814.4019368489585,960.279805501302,,,1813.1900523792613,959.9997725053267,,0.9276364603855121,-4.377003939935668,,,
44,44,9772,,,,1815.841552734375,961.4269409179688,2,1815.841552734375,118.57305908203125,Non,1814.4019368489585,960.279805501302,,,1813.9438698508523,960.500821200284,,1.5887579870936124,-12.870521668512644,,,
45,45,9773,1809.906982421875,958.7510375976562,2083.0757142149373,1809.906982421875,958.7510375976562,0,1813.8633626302085,119.46502685546875,Recorded: BS,1814.4019368489585,960.279805501302,1809.906982421875,958.7510375976562,1813.7300248579545,960.4359075372867,,2.169986773478903,-165.5937764529882,-105.2572383921572,83910.00519621256,0
46,46,9774,1813.1876220703125,960.16845703125,2268.0327815820056,1813.1876220703125,960.16845703125,0,1812.9787190755205,119.884521484375,Recorded: BS,1811.8851725260413,959.6430053710938,1813.1876220703125,960.16845703125,1813.7502108487213,960.4590565074574,3.5737479420951543,0.9790658622034234,-1.0994730560232868,-70.90449501173877,112245.02258557547,0
47,47,9775,1814.427490234375,961.176025390625,2402.8400301688234,1814.427490234375,961.176025390625,0,1812.5073649088545,119.96815999348958,Recorded: BS,1812.094075520833,959.6959838867188,1814.427490234375,961.176025390625,1813.7694757634945,960.5056207830256,1.5976442229324224,0.4787171927561884,15.30812648992613,-17.320178676200115,137126.7311268213,0
48,48,9776,1814.4862060546875,960.9207763671876,2396.892912403709,1814.4862060546875,960.9207763671876,0,1814.0337727864585,119.24491373697913,Recorded: BS,1812.0360107421882,959.9482014973958,1814.4862060546875,960.9207763671876,1813.8947975852273,960.5157970081676,0.26191527546282445,1.6890844136300511,164.7093619168356,38.07055041635975,129148.43300927,0
49,49,9777,1815.1990966796875,960.8715209960938,2388.326221753377,1815.1990966796875,960.8715209960938,0,1814.704264322917,119.01055908203121,Recorded: BS,1815.5601806640625,961.4783325195314,1815.1990966796875,960.8715209960938,1814.0111749822445,960.5009765625,0.7145901866066128,0.7102682625305872,6.086761663424091,75.67470350367486,113107.86122798786,0
50,50,9778,1815.5892333984373,961.1167602539062,2288.919182032172,1815.5892333984373,961.1167602539062,0,1815.0915120442705,119.03031412760413,Recorded: BS,1815.3747558593752,961.2237955729165,1815.5892333984373,961.1167602539062,1814.1616432883523,960.5408380681821,0.46081336014642893,0.3877512856446938,22.186234899511742,97.35568686534008,95489.62172539554,0
51,51,9779,1816.08251953125,959.8706665039062,2341.947749154875,1816.08251953125,959.8706665039062,0,1815.6236165364585,119.38035074869792,Recorded: BS,1815.4787597656248,960.949930826823,1816.08251953125,959.8706665039062,1814.4113103693185,960.509493741122,1.3401794068758757,0.6369150859520919,30.417939275134867,113.39028315685115,82036.49903529076,0
52,52,9780,1816.8876953125,960.1798095703124,2002.0222444347312,1816.8876953125,960.1798095703124,0,1816.186482747396,119.61092122395837,Recorded: BS,1816.1557210286455,960.2696126302085,1816.8876953125,960.1798095703124,1814.8446821732955,960.6668978604404,0.8624833182262756,0.6082607298494355,-11.062502142522044,-6.525341495921487,19779.236918465333,0
53,53,9781,1812.6702880859373,964.1356811523438,2050.609755836427,1812.6702880859373,964.1356811523438,0,1815.2135009765625,118.60461425781254,Recorded: BS,1816.749348958333,960.1585083007812,1812.6702880859373,964.1356811523438,1814.5563853870733,960.9131469726562,5.7823389461518095,1.3997668507604708,-156.31119569993476,-19.294228955921604,20117.79150255387,0
54,54,9782,1813.69140625,963.4853515625,1815.8824865369825,1813.69140625,963.4853515625,0,1814.4164632161455,117.39971923828129,Recorded: BS,1814.2405192057288,962.4016927083335,1813.69140625,963.4853515625,1814.360917524858,961.1002752130679,1.2106241697590177,1.444659544536951,10.550778508239787,-37.5456465906595,25434.525757206087,0
55,55,9783,1813.116943359375,963.7424926757812,1703.9710191311317,1813.116943359375,963.7424926757812,0,1813.1595458984373,116.212158203125,Recorded: BS,1813.619425455729,963.80517578125,1813.116943359375,963.7424926757812,1814.1132257634945,961.310779918324,0.6293879287408929,1.7292028093246918,-13.14056983723745,-72.86398675848731,15356.199759970359,0
56,56,9784,1815.0338134765625,965.8538818359376,1616.179884502708,1815.0338134765625,965.8538818359376,0,1813.9473876953125,115.63942464192705,Recorded: BS,1811.9026285807288,964.9754028320312,1815.0338134765625,965.8538818359376,1814.5793013139205,961.9564930308948,2.8517284638954905,0.9740217805706775,100.60934914680227,-96.04525468662077,7985.8555967130105,0
57,57,9785,1813.298095703125,963.9444580078124,1878.56606178917,1813.298095703125,963.9444580078124,0,1813.8162841796875,115.48638916015625,Recorded: BS,1814.7352294921875,964.9333089192708,1813.298095703125,963.9444580078124,1814.5893443714488,962.299765846946,2.58042933335489,0.20151424388875228,-94.57038942683965,-88.02615216510748,13226.63627203929,0
58,58,9786,1816.153076171875,960.45458984375,1981.1752762089602,1816.153076171875,960.45458984375,0,1814.8283284505205,116.58235677083333,Recorded: BS,1813.6851806640625,964.6666463216147,1816.153076171875,960.45458984375,1814.7462158203125,962.2341807972301,4.508890471000703,1.4917702939055948,177.86606935302416,-68.45182193982934,25069.285880743497,0
59,59,9787,1815.876953125,960.7153930664062,2099.2611999601795,1815.876953125,960.7153930664062,0,1815.109375,118.29518636067712,Recorded: BS,1815.840372721354,962.3216756184897,1815.876953125,960.7153930664062,1814.872647372159,962.2155095880679,0.3798187172368141,1.7357339562325704,33.40192628569157,-37.968552387297905,37293.40625890305,0
60,60,9788,1815.5001220703125,961.5000610351562,2204.599853749154,1815.5001220703125,961.5000610351562,0,1815.8433837890625,119.1099853515625,Recorded: BS,1815.3904215494795,959.9919840494792,1815.5001220703125,961.5000610351562,1814.9000133167613,962.2726495916194,0.8704627878083845,1.0966614326987292,-32.69575546371514,-4.862855618076003,44385.713317335685,0
61,61,9789,1815.068115234375,961.5784912109376,2243.2416476527,1815.068115234375,961.5784912109376,0,1815.4817301432288,118.73535156249996,Recorded: BS,1816.577392578125,960.075215657552,1815.068115234375,961.5784912109376,1814.8526389382105,962.3146251331676,0.4390685581658152,0.5207147351978566,178.0239690684991,34.90786563628328,28050.43043879419,0
62,62,9790,1815.7550048828125,961.9114990234376,2252.3421403075336,1815.7550048828125,961.9114990234376,0,1815.441080729167,118.33664957682284,Recorded: BS,1815.120076497396,961.6392822265624,1815.7550048828125,961.9114990234376,1814.8228648792613,962.500155362216,0.7633554822732509,0.40076882145003306,38.16858641974885,53.7097146783776,22070.178782305644,0
63,63,9791,1815.9046630859373,961.338623046875,2182.961771779577,1815.9046630859373,961.338623046875,0,1815.575927734375,118.39046223958326,Recorded: BS,1815.400431315104,962.0620524088542,1815.9046630859373,961.338623046875,1814.7334983132105,962.6055020419034,0.5921017330535706,0.1451878696273947,117.57663182792191,68.93216685332912,9992.461512512717,0
64,64,9792,1815.900146484375,961.2000732421876,2073.2000142196193,1815.900146484375,961.2000732421876,0,1815.853271484375,118.51660156249993,Recorded: BS,1815.7107747395835,961.5557250976559,1815.900146484375,961.2000732421876,1815.0271218039773,962.3386285955256,0.13862340375498927,0.3046812833928904,2.701428990583448,60.91486259058478,15176.9641354135,0
65,65,9793,1816.28125,960.9974975585938,2043.069460195169,1816.28125,960.9974975585938,0,1816.0286865234373,118.82126871744788,Recorded: BS,1816.130615234375,961.3572591145835,1816.28125,960.9974975585938,1815.2625621448865,962.112460049716,0.4315979578325293,0.3515572659372818,35.61178089323312,40.674308733599894,20815.946728930045,0
66,66,9794,1818.6292724609373,962.393310546875,2125.2128390384023,1818.6292724609373,962.393310546875,0,1816.9368896484373,118.46970621744788,Recorded: BS,1816.2041015625,960.8740641276042,1818.6292724609373,962.393310546875,1815.7636829723008,961.9898071289062,2.7315752552916472,0.973873250308281,-81.22966089977619,14.951276370847602,11015.64379777163,0
67,67,9795,1818.7216796875,962.100341796875,1969.7633006452234,1818.7216796875,962.100341796875,0,1817.8774007161455,118.16961669921875,Recorded: BS,1817.8450927734373,961.881856282552,1818.7216796875,962.100341796875,1816.098943536932,961.6485762162642,0.30719665362359616,0.9872258036704253,3.464900708544456,-7.928506321958767,8898.403819990415,0
68,68,9796,,,,1818.7216796875,962.100341796875,1,1818.6908772786455,117.802001953125,Non,1818.817911783854,962.1304728190103,,,1816.5919966264205,961.4809292879972,,0.8926839974382809,-6.6221256924061125,,,
69,69,9797,1819.67919921875,962.37744140625,1966.188610196696,1819.67919921875,962.37744140625,0,1819.0408528645835,117.80729166666667,Recorded: BS,1818.817911783854,962.1304728190103,1819.67919921875,962.37744140625,1816.9125532670453,961.6557339754972,,0.3500155593998182,25.184417159477764,-36.13718215591551,2199.2593222566666,0
70,70,9798,1819.4541015625,961.9757080078124,2053.105489315465,1819.4541015625,961.9757080078124,0,1819.2849934895835,117.84883626302087,Recorded: BS,1819.3908284505205,962.1874186197915,1819.4541015625,961.9757080078124,1817.2377485795453,961.7703080610795,0.4604982934489403,0.24765015296103499,8.791393775225835,-33.223155685522954,2892.6990022846526,0
71,71,9799,1818.7615966796875,961.846435546875,2125.4531768982997,1818.7615966796875,961.846435546875,0,1819.2982991536455,117.93347167968754,Recorded: BS,1819.5291341145835,962.1096191406247,1818.7615966796875,961.846435546875,1817.5342462713068,961.801796653054,0.7044674455757284,0.08567493478534478,71.40824348895738,-19.740894477084392,5300.526091496021,0
72,72,9800,1819.3612060546875,962.1636962890624,2228.475461714785,1819.3612060546875,962.1636962890624,0,1819.192301432292,118.00472005208341,Recorded: BS,1819.3116048177085,961.981892903646,1819.3612060546875,962.1636962890624,1817.9245272549715,961.8549971147017,0.6783699441464472,0.1277178433156768,65.02666322527551,3.331034619595992,7008.795332633486,0
73,73,9801,1819.752685546875,962.3697509765624,2282.972609055898,1819.752685546875,962.3697509765624,0,1819.2918294270835,117.87337239583341,Recorded: BS,1819.0863037109375,961.9240315755208,1819.752685546875,962.3697509765624,1818.2879527698865,961.8966563831676,0.4423965721432587,0.1647969312505182,161.06060461864953,24.652187471566624,6190.263256616551,0
74,74,9802,1820.5560302734373,962.7855224609376,2299.1740539982275,1820.5560302734373,962.7855224609376,0,1819.889973958333,117.5603434244792,Recorded: BS,1819.3913574218748,962.2579752604165,1820.5560302734373,962.7855224609376,1818.7108043323865,962.0281926935367,0.9045599355018822,0.6751029678284755,25.222600814608025,36.23977623509085,5365.573759170517,0
75,75,9803,1819.3419189453125,961.2986450195312,2153.654256310314,1819.3419189453125,961.2986450195312,0,1819.883544921875,117.84869384765625,Recorded: BS,1820.4881184895835,962.7526855468753,1819.3419189453125,961.2986450195312,1819.0236927379267,962.0371537642044,1.9196017406858767,0.28842208489670584,118.90181191936084,31.848931654406382,6639.337537633538,0
76,76,9804,1819.409912109375,962.1654663085938,2197.0012594917357,1819.409912109375,962.1654663085938,0,1819.769287109375,117.91678873697913,Recorded: BS,1819.877115885417,961.8629557291665,1819.409912109375,962.1654663085938,1819.3081165660512,962.1433327414773,0.8694838799720235,0.133010381809768,57.92883152215886,35.35008892083373,5443.201276283034,0
77,77,9805,1821.647216796875,964.0883178710938,2305.088306807331,1821.647216796875,964.0883178710938,0,1820.1330159505205,117.48252360026042,Recorded: BS,1819.655029296875,962.015116373698,1821.647216796875,964.0883178710938,1819.5824751420453,962.2974243164062,2.9500661680915172,0.5664670147946727,160.74255726039556,31.906447467980342,5276.526007659677,0
78,78,9806,1820.0916748046875,965.1785888671876,2667.082476122305,1820.0916748046875,965.1785888671876,0,1820.3829345703125,116.18920898437496,Recorded: BS,1820.4967447916665,962.9517415364585,1820.0916748046875,965.1785888671876,1819.7070201526988,962.577264959162,1.8995793572214652,1.317240301608514,-29.011672504627477,49.82668337860378,11813.840218926496,0
79,79,9807,,,,1820.0916748046875,965.1785888671876,1,1820.6101888020835,115.18483479817701,Non,1820.632853190104,965.1041056315103,,,1819.8315651633523,962.8571056019176,,1.0297630755463192,1.812358224960876,,,
80,80,9808,,,,1820.0916748046875,965.1785888671876,2,1820.0916748046875,114.82141113281239,Non,1820.632853190104,965.1041056315103,,,1819.869062943892,963.1117553710938,,0.6331931190739676,-67.72291808305089,,,
81,81,9809,1824.7802734375,965.9600830078124,2717.52029693604,1824.7802734375,965.9600830078124,0,1821.654541015625,114.56091308593746,Recorded: BS,1820.632853190104,965.1041056315103,1824.7802734375,965.9600830078124,1820.3532603870733,963.4739712801846,,1.5844273494596688,135.5105454673092,64.34467789868515,18402.406011191608,0
82,82,9810,,,,1824.7802734375,965.9600830078124,1,1823.2174072265625,114.30041503906254,Non,1823.2174072265625,965.6995849609376,,,1820.9004128196023,963.847939231179,,1.5844273494596663,5.080454643672074e-13,,,
83,83,9811,1823.2003173828125,964.6001586914062,2435.9996834202466,1823.2003173828125,964.6001586914062,0,1824.2536214192705,114.49322509765632,Recorded: BS,1823.2174072265625,965.6995849609376,1823.2003173828125,964.6001586914062,1821.249422940341,964.0694358132102,,1.0539997968996442,20.00362238116511,71.72464950528854,21483.923252043984,0
84,84,9812,1823.7269287109373,964.7586059570312,2437.785565303129,1823.7269287109373,964.7586059570312,0,1823.902506510417,114.8937174479167,Recorded: BS,1825.289835611979,965.31396484375,1823.7269287109373,964.7586059570312,1821.6107177734373,964.2866044477983,0.5499318384069208,0.5326122434157198,120.70073458172925,62.243670177291975,25062.614874907187,0
85,85,9813,1825.615478515625,964.9231567382812,2122.117792012796,1825.615478515625,964.9231567382812,0,1824.180908203125,115.23935953776042,Recorded: BS,1823.5513916015627,964.705790201823,1825.615478515625,964.9231567382812,1822.0706676136365,964.4809348366476,1.89570496765588,0.44381973454797136,-80.09144486496405,-6.797809933831652,42863.24238681904,0
86,86,9814,1823.654541015625,963.402099609375,2170.392069634036,1823.654541015625,963.402099609375,0,1824.3323160807288,115.63871256510417,Recorded: BS,1824.459309895833,964.414998372396,1823.654541015625,963.402099609375,1822.462724165483,964.672157981179,2.4817112378967012,0.4270915427037879,18.086768932737105,-63.348314691850845,28715.776646533966,0
87,87,9815,1823.373779296875,963.3594360351562,2335.376436905979,1823.373779296875,963.3594360351562,0,1824.214599609375,116.1051025390625,Recorded: BS,1824.483723958333,963.961934407552,1823.373779296875,963.3594360351562,1822.823075727983,964.7807006835938,0.2839847236746598,0.4810163983034649,34.92891678621382,-85.83058798787287,14522.029185202367,0
88,88,9816,1822.798583984375,963.5116577148438,2416.802507619956,1822.798583984375,963.5116577148438,0,1823.275634765625,116.57560221354167,Recorded: BS,1824.0968831380205,963.4285074869792,1822.798583984375,963.5116577148438,1822.9277454723008,964.7282770330256,0.5949967119983576,1.0502499328652528,49.21976211201732,-48.9569055944959,23855.338023333286,0
89,89,9817,1822.6226806640625,963.6593017578124,2528.457568365382,1822.6226806640625,963.6593017578124,0,1822.931681315104,116.48986816406254,Recorded: BS,1822.336669921875,962.9538981119792,1822.6226806640625,963.6593017578124,1823.1578369140625,964.5901600230824,0.2296535249481707,0.35447750755919805,40.61105299513071,-19.980691506741397,29689.441090440123,0
90,90,9818,1821.8734130859373,964.0423583984376,2541.649612590147,1821.8734130859373,964.0423583984376,0,1822.431559244792,116.26222737630208,Recorded: BS,1822.5877278645835,963.5958658854165,1821.8734130859373,964.0423583984376,1823.3198131214488,964.4868663441052,0.8415071559744536,0.5494928693490125,10.477260596910988,-4.246942550355459,30241.405399409,0
91,91,9819,1821.948486328125,964.5884399414062,2633.141745578352,1821.948486328125,964.5884399414062,0,1822.148193359375,115.90329996744792,Recorded: BS,1821.9314371744795,963.9654134114585,1821.948486328125,964.5884399414062,1823.488614169034,964.4332164417614,0.5512177820641074,0.4573019897670495,27.23600059820805,35.98750635307612,16698.126985577146,0
92,92,9820,1821.653564453125,964.978759765625,2817.015624528169,1821.653564453125,964.978759765625,0,1821.825154622396,115.46348063151038,Recorded: BS,1821.8648274739585,964.4556274414064,1821.653564453125,964.978759765625,1823.2043678977273,964.344005237926,0.4892120987175926,0.5457060324511158,1.9938164124377251,48.787384252682685,18632.72552040579,0
