,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
33,33,6043,1579.1771240234375,1015.4105224609376,1481.8729698433233,1579.1771240234375,1015.4105224609376,0,1576.7392171223955,68.82586669921871,Recorded: BS,1573.0963134765625,1006.7297770182292,1579.1771240234375,1015.4105224609376,1596.042558149858,1018.6597622958096,12.999284858702874,0.5913993754562263,178.25990136639498,46.851873982290705,97239.46853284693,0
34,34,6044,1572.2562255859375,1003.32421875,2311.385254090055,1572.2562255859375,1003.32421875,0,1574.473307291667,72.22806803385413,Recorded: BS,1577.1015218098955,1011.641560872396,1572.2562255859375,1003.32421875,1589.793124112216,1016.5074185458096,13.927583156284205,4.087703668612412,175.88474102402697,111.34284616882358,110903.77817861174,0
35,35,6045,1580.292724609375,1012.36572265625,1038.2930656509122,1580.292724609375,1012.36572265625,0,1577.242024739583,69.63317871093746,Recorded: BS,1572.2073974609375,1004.3697306315103,1580.292724609375,1012.36572265625,1586.0469859730113,1015.131564053622,12.096863619982074,3.7946339618705998,-166.80788702403817,74.51503551655276,169967.99866825945,0
36,36,6046,1575.230712890625,1003.84619140625,2059.9999531857898,1575.230712890625,1003.84619140625,0,1575.9265543619795,73.48795572916667,Recorded: BS,1580.0107421874998,1012.9617106119792,1575.230712890625,1003.84619140625,1582.2952325994318,1013.253945090554,9.909912984506418,4.073053912560029,151.98633772555908,103.46768261688906,167392.44493200138,0
37,37,6047,1582.4381103515625,1011.9674682617188,1145.9092287844976,1582.4381103515625,1011.9674682617188,0,1579.3205159505205,70.60687255859375,Recorded: BS,1574.6110839843752,1002.6572672526042,1582.4381103515625,1011.9674682617188,1580.1759588068182,1012.2737149325284,10.85825565747559,4.451922674558789,-149.17000478613056,66.0353800951734,218638.95005774192,0
38,38,6048,1582.7703857421875,1011.8758544921876,1404.4562908198716,1582.7703857421875,1011.8758544921876,0,1580.1464029947915,70.77016194661455,Recorded: BS,1582.7144775390625,1012.2742106119792,1582.7703857421875,1011.8758544921876,1579.090176669034,1011.5129560990767,0.34467378487886385,0.8418745952544662,51.5113624864842,38.96055402178398,227381.5422784337,0
39,39,6049,1584.9620361328125,1012.1661376953124,1082.1996897463105,1584.9620361328125,1012.1661376953124,0,1583.3901774088545,67.99684651692708,Recorded: BS,1580.9722900390627,1009.0665486653644,1584.9620361328125,1012.1661376953124,1578.9169477982955,1010.8716430664062,2.2107907573407357,4.26771026686115,-51.713236660513736,-18.659418900896462,223563.3024766736,0
40,40,6050,1601.5,1012.5,,1601.5,1012.5,0,1589.744140625,67.8193359375,Recorded: ML,1586.633951822917,1014.7764689127603,1601.5,1012.5,1580.7052778764205,1010.5069302645596,16.541333468341982,6.35644228778481,38.9290476391122,-53.77839201724143,218255.30275138785,0
41,41,6051,1586.5001220703125,1010.0,1128.5000029298826,1586.5001220703125,1010.0,0,1590.9873860677085,68.4446207682292,Recorded: BS,1596.0981038411455,1012.3581746419272,1586.5001220703125,1010.0,1581.469815340909,1010.1425448330966,15.20678591634426,1.3916322611794614,28.30016373704178,-118.86336695629929,137950.1190924006,0
42,42,6052,1596.8162841796875,1003.81884765625,2190.942467791494,1596.8162841796875,1003.81884765625,0,1594.938802083333,71.22705078125,Recorded: BS,1592.2306315104165,1010.9300944010415,1596.8162841796875,1003.81884765625,1583.0845725319602,1009.2596380060367,12.026214905927407,4.832763733713152,8.45177473955055,-21.33513626438255,229944.6161706848,0
43,43,6053,1590.861572265625,1006.6077880859376,1185.4231907510255,1590.861572265625,1006.6077880859376,0,1591.3926595052085,73.1911214192708,Recorded: BS,1598.8902180989585,1005.9905192057292,1590.861572265625,1006.6077880859376,1584.8004816228693,1009.443886496804,6.575468249472685,4.053726761330027,115.8679510536897,-49.543491441406296,229004.1685992087,0
44,44,6054,1591.212890625,1003.1556396484376,1661.8033386553147,1591.212890625,1003.1556396484376,0,1592.9635823567705,75.47257486979159,Recorded: BS,1587.846516927083,1004.8448079427085,1591.212890625,1003.1556396484376,1585.8946422230113,1008.329806241122,3.469978879498784,2.7699870852502233,-95.56946745103501,28.073683247288685,165419.28464986768,0
45,45,6055,1597.0462646484375,1003.02685546875,1398.878913848777,1597.0462646484375,1003.02685546875,0,1593.0402425130205,75.73657226562493,Recorded: BS,1594.534505208333,1002.2459716796876,1597.0462646484375,1003.02685546875,1588.148282137784,1008.302773215554,5.834795443051384,0.2749025364798606,18.357474121415713,-7.102087497135223,151546.29067837572,0
46,46,6056,1593.7783203125,993.4288940429688,2453.982187194284,1593.7783203125,993.4288940429688,0,1594.0124918619795,80.12953694661455,Recorded: BS,1593.1169026692705,1003.9994303385415,1593.7783203125,993.4288940429688,1589.3742453835227,1006.5812433416194,10.139049448225943,4.499267438703031,3.7128413417043054,107.19483647275021,141990.19809725313,0
47,47,6057,1598.85302734375,997.911865234375,1362.6470978191644,1598.85302734375,997.911865234375,0,1596.5592041015625,81.87746175130208,Recorded: BS,1594.9847412109375,995.4774983723958,1598.85302734375,997.911865234375,1591.521728515625,1006.041759144176,6.771239336782933,3.088848386386737,-43.05689620566196,65.99549021737839,176330.22558648785,0
48,48,6058,1592.0408935546875,993.9508056640624,2492.8526719036745,1592.0408935546875,993.9508056640624,0,1594.8907470703125,84.90281168619795,Recorded: BS,1599.1059163411455,996.3746134440103,1592.0408935546875,993.9508056640624,1592.3947088068182,1004.4038807262074,7.880048202876125,3.454922733391011,84.4128087221146,118.07647292001059,196396.64606047663,0
49,49,6059,1597.5,991.0,1508.0,1597.5,991.0,0,1596.1313069661455,85.7124430338542,Recorded: BS,1593.2222900390625,992.0718383789064,1597.5,991.0,1593.7337646484375,1002.506075772372,6.205569856855679,1.4813817111929437,-85.74656927654343,59.5059543882044,228790.100668688,0
50,50,6060,,,,1597.5,991.0,1,1595.6802978515625,88.0163981119792,Non,1597.371866861979,993.4779256184897,,,1594.8735795454545,1000.5818814364346,,2.3476835867413954,67.94601251285076,,,
51,51,6061,1595.500244140625,991.0001220703124,838.4998816951703,1595.500244140625,991.0001220703124,0,1596.8334147135415,88.99995930989587,Recorded: BS,1597.371866861979,993.4779256184897,1595.500244140625,991.0001220703124,1594.3281471946023,998.6273470791904,,1.5156091605119073,-60.6130254912584,-46.936217769521114,283440.497915163,0
52,52,6062,,,,1595.500244140625,991.0001220703124,1,1596.166829427083,88.99991861979174,Non,1597.986531575521,990.0164794921874,,,1595.1463401100852,996.9000854492188,,0.6665852877003999,139.54068481892904,,,
53,53,6063,1605.4285888671875,979.66015625,1581.4706249105802,1605.4285888671875,979.66015625,0,1598.8096923828125,92.77986653645841,Recorded: BS,1597.986531575521,990.0164794921874,1605.4285888671875,979.66015625,1595.929276899858,994.7038407759233,,4.61223707711126,-124.96396315564385,-60.3805374342801,253953.21459721023,0
54,54,6064,1602.1151123046875,969.4470825195312,2280.396155249968,1602.1151123046875,969.4470825195312,0,1601.0146484375,99.96421305338545,Recorded: BS,1601.4525553385415,983.4401855468747,1602.1151123046875,969.4470825195312,1596.9523259943182,991.3255948153408,10.737131924039478,7.5150958795204135,17.898631811844268,-8.919421927212667,314457.481724667,0
55,55,6065,,,,1602.1151123046875,969.4470825195312,1,1603.2196044921875,107.1485595703125,Non,1603.2196044921875,972.8514404296876,,,1597.943437056108,988.2611805308948,,7.515095879520427,3.243816648065462e-14,,,
56,56,6066,1612.203369140625,963.4585571289062,521.7310794935912,1612.203369140625,963.4585571289062,0,1605.477864583333,112.54909261067708,Recorded: BS,1603.2196044921875,972.8514404296876,1612.203369140625,963.4585571289062,1599.3213556463068,984.6640625,,5.853673697715828,-5.630655001482328,-102.64965940619852,388407.56858073565,0
57,57,6067,1604.8193359375,999.409912109375,1358.7690964557844,1604.8193359375,999.409912109375,0,1606.3792724609375,102.56148274739583,Recorded: BS,1607.736124674479,962.0503743489585,1604.8193359375,999.409912109375,1600.3250843394887,985.207791415128,36.70182381403583,10.028204572251221,-152.15038959854155,-140.46043906434613,351806.41655133385,0
58,58,6068,1611.379150390625,1010.688232421875,1309.2755699031113,1611.379150390625,1010.688232421875,0,1609.46728515625,88.81443277994792,Recorded: BS,1607.2806803385415,987.4261271158853,1611.379150390625,1010.688232421875,1601.4638227982955,986.3692793412642,13.047286105960033,14.089613380569414,7.503133451541738,-21.977657363800983,268524.02102473076,0
59,59,6069,1612.90576171875,1023.9235229492188,1225.794066356728,1612.90576171875,1023.9235229492188,0,1609.701416015625,68.65944417317708,Recorded: BS,1612.5552978515625,1004.9326171875,1612.90576171875,1023.9235229492188,1603.3606289950285,989.094071821733,13.32304235114318,20.156348453982783,-11.994707270447332,-10.861950529444798,266399.11321140896,0
60,60,6070,1614.869140625,1035.453857421875,1396.0613260403045,1614.869140625,1035.453857421875,0,1613.0513509114585,56.644795735677086,Recorded: BS,1609.935546875,1031.4955444335938,1614.869140625,1035.453857421875,1604.9396417791193,993.135331587358,11.696301542831073,12.472924311605675,14.914032708244669,0.5740902210511701,234472.44585447642,0
61,61,6071,1613.238037109375,1040.406005859375,2143.867467060627,1613.238037109375,1040.406005859375,0,1613.6709798177085,46.738871256510414,Recorded: BS,1616.4012858072915,1035.3698527018228,1613.238037109375,1040.406005859375,1606.3703724254262,997.626786665483,5.213853932142512,9.925284870894842,-12.000315620688083,18.783323607604093,263819.6943171278,0
62,62,6072,1618.0657958984375,1051.58056640625,1273.483430850516,1618.0657958984375,1051.58056640625,0,1615.3909912109375,37.519856770833336,Recorded: BS,1614.2906087239585,1043.1670532226562,1618.0657958984375,1051.58056640625,1608.421786221591,1003.1340997869321,12.1728410135492,9.378095077357738,6.989025696582947,-0.4308229635651288,240249.2482801329,0
63,63,6073,1613.46630859375,1049.1611328125,2331.303662103921,1613.46630859375,1049.1611328125,0,1614.9233805338545,32.950764973958336,Recorded: BS,1617.111002604167,1051.699157714844,1613.46630859375,1049.1611328125,1610.0550648082387,1008.421464399858,5.197012832440144,4.592957608512457,-16.411719232271697,68.597826313891,285560.83197128423,0
64,64,6074,1614.59814453125,1046.70947265625,2917.7974808764698,1614.59814453125,1046.70947265625,0,1615.3767496744795,30.849609375,Recorded: BS,1614.455769856771,1051.6183268229167,1614.59814453125,1046.70947265625,1610.8886607776988,1014.516856800426,2.7003129654098017,2.149511206927057,18.01954360798281,222.47264041791058,132275.12481952994,0
65,65,6075,1608.59765625,1050.1220703125,1178.7990342459962,1608.59765625,1050.1220703125,0,1612.220703125,31.335774739583332,Recorded: BS,1615.8301188151045,1051.2515462239585,1608.59765625,1050.1220703125,1611.4779829545455,1021.8509465997867,6.90301980127984,3.193272081142118,-110.93326764854555,138.35045441952832,274731.540234798,0
66,66,6076,1592.6717529296875,1038.8353271484377,2437.541784239161,1592.6717529296875,1038.8353271484377,0,1605.2891845703125,34.77770996093742,Recorded: BS,1609.0646565755205,1048.1780598958335,1592.6717529296875,1038.8353271484377,1610.6194957386365,1028.1589688387785,19.51986085553512,7.739048232307052,-17.650138618389022,116.3089605153336,251364.30580484465,0
67,67,6077,1596.067626953125,1038.5946044921877,1738.9054271293862,1596.067626953125,1038.5946044921877,0,1599.1123453776045,37.48266601562485,Recorded: BS,1598.357666015625,1041.7803548177085,1596.067626953125,1038.5946044921877,1609.1526100852273,1034.9895185990767,3.4043953619240015,6.74315428196361,2.757760353736837,88.74061547844181,280708.9911389669,0
68,68,6078,1584.7899169921875,1030.0299072265623,1001.280178444482,1584.7899169921875,1030.0299072265623,0,1591.176432291667,44.18005371093742,Recorded: BS,1592.935506184896,1039.8123779296877,1584.7899169921875,1030.0299072265623,1607.3317538174715,1037.773154518821,14.161242220046704,10.384301538807426,-16.512629762953246,13.030884431909168,382751.11706588214,0
69,69,6079,1577.3756103515625,1020.58203125,1439.7969720042165,1577.3756103515625,1020.58203125,0,1586.0777180989585,50.264485677083336,Recorded: BS,1583.2405192057295,1029.12255859375,1577.3756103515625,1020.58203125,1604.2405229048295,1038.6725907759233,12.00975867491611,7.938337279908505,-9.87505177235556,-40.59190488162553,351623.98803361034,0
70,70,6080,1577.250244140625,1008.2501220703124,1607.999719727755,1577.250244140625,1008.2501220703124,0,1579.8052571614585,60.37931315104178,Recorded: BS,1580.9790039062498,1023.651082356771,1577.250244140625,1008.2501220703124,1600.999112215909,1037.2477361505682,12.332546399787256,11.901827634460512,-8.158687032590011,-76.28282283312255,304729.16081169073,0
71,71,6081,1570.44970703125,1001.64990234375,1304.6802654693456,1570.44970703125,1001.64990234375,0,1575.0251871744795,69.83931477864587,Recorded: BS,1573.5327962239585,1009.505859375,1570.44970703125,1001.64990234375,1596.9609818892045,1034.174649325284,9.476824648313974,10.599089577633055,-4.996962609240241,-81.2336457814503,305150.7135660575,0
72,72,6082,1562.529541015625,994.4771728515624,1550.8348772016325,1562.529541015625,994.4771728515624,0,1570.076497395833,78.54093424479174,Recorded: BS,1570.2451171875002,1000.70068359375,1562.529541015625,994.4771728515624,1592.3511186079545,1029.9993008700285,10.685367475344847,10.010380205511103,2.820143975230401,-120.61148987849337,221557.36840107513,0
73,73,6083,1556.6617431640625,989.1029052734376,1641.0587881422252,1556.6617431640625,989.1029052734376,0,1563.2136637369795,84.92333984375,Recorded: BS,1565.1278076171873,992.7574462890626,1556.6617431640625,989.1029052734376,1586.7689319957387,1024.3195134943182,7.956997148930434,9.371957482762449,17.450025976260772,-87.90851670553312,240570.4195638488,0
74,74,6084,1552.1575927734375,979.99169921875,1406.5856294869445,1552.1575927734375,979.99169921875,0,1557.1162923177085,92.14274088541667,Recorded: BS,1556.3508300781252,988.6942545572915,1552.1575927734375,979.99169921875,1581.1954123757102,1018.0313831676136,10.16373191855932,9.44974547937459,-6.8934954665151045,-20.528796099094954,132837.54191036968,0
75,75,6085,1544.7177734375,973.6126708984376,1458.9116134642245,1544.7177734375,973.6126708984376,0,1551.179036458333,99.09757486979159,Recorded: BS,1551.0189208984373,980.6378580729167,1544.7177734375,973.6126708984376,1574.8426513671875,1011.3862193714489,9.800148675542552,9.144436718021751,0.30316406543852215,-47.910441276660436,104721.80950051088,0
76,76,6086,1537.0147705078125,971.3088989257812,1685.2941576377198,1537.0147705078125,971.3088989257812,0,1544.630045572917,105.02891031901038,Recorded: BS,1545.2417805989585,973.9475911458335,1537.0147705078125,971.3088989257812,1568.335116299716,1004.2213856090199,8.040125585883015,8.835724182455117,7.34629888065478,17.576931661227537,39826.63039122509,0
77,77,6087,1524.6495361328125,965.7886352539062,1505.0516500363299,1524.6495361328125,965.7886352539062,0,1535.460693359375,109.7632649739583,Recorded: BS,1538.0810546875002,969.0397542317708,1524.6495361328125,965.7886352539062,1562.151278409091,997.5807772549716,13.541504058106119,10.31945415294889,14.858341916672957,35.77529100264781,24794.520440029577,0
78,78,6088,1518.26708984375,960.9015502929688,1475.116083262692,1518.26708984375,960.9015502929688,0,1526.643798828125,114.00030517578125,Recorded: BS,1526.291341145833,965.5023803710936,1518.26708984375,960.9015502929688,1555.0785023082387,990.5177723277699,8.038608091466406,9.782133655141399,1.6413403550982952,6.000375905822224,11777.523327308447,0
79,79,6089,1514.3668212890625,959.6621704101562,1777.0954132136685,1514.3668212890625,959.6621704101562,0,1519.094482421875,117.88254801432292,Recorded: BS,1517.826904296875,961.762654622396,1514.3668212890625,959.6621704101562,1548.6764026988635,984.1207053444602,4.092451257205692,8.489051045852152,-1.5474920386420339,16.188048015538786,15582.495901649807,0
80,80,6090,1504.6131591796875,953.607421875,1048.6418167580268,1504.6131591796875,953.607421875,0,1512.415690104167,121.94295247395833,Recorded: BS,1511.545166015625,958.2352091471356,1504.6131591796875,953.607421875,1542.0616344105113,978.0321044921876,11.480152628246472,7.816210795449602,-4.083179777840895,-6.2330618478401565,38117.26231218885,0
81,81,6091,1492.6712646484375,944.1696166992188,1729.349500231503,1492.6712646484375,944.1696166992188,0,1503.8837483723955,127.520263671875,Recorded: BS,1505.7368977864585,953.9966430664059,1492.6712646484375,944.1696166992188,1534.372636274858,972.2066040039062,15.221071300388225,10.19315603298359,-1.8748408845786777,-4.965862860563153,39122.271957054,0
82,82,6092,1493.1192626953125,944.5186157226562,2560.9529828891245,1493.1192626953125,944.5186157226562,0,1496.8012288411455,132.568115234375,Recorded: BS,1495.3518066406248,946.9024251302085,1493.1192626953125,944.5186157226562,1527.3425958806818,967.012850674716,0.5678930958940629,8.697292010020787,-2.305667367012224,52.92432766277112,112702.87729642619,0
83,83,6093,1486.41455078125,941.0032958984376,1635.530297599209,1486.41455078125,941.0032958984376,0,1490.735026041667,136.7694905598958,Recorded: BS,1489.7187093098955,942.384033203125,1486.41455078125,941.0032958984376,1520.4230513139205,962.1515891335227,7.570378809354058,7.379049466584189,0.772238748154946,54.10798873981614,111646.88753693804,0
84,84,6094,1484.9071044921875,940.3633422851562,1572.9860329466028,1484.9071044921875,940.3633422851562,0,1488.14697265625,138.03824869791663,Recorded: BS,1484.6688232421875,939.0291341145833,1484.9071044921875,940.3633422851562,1513.89990234375,957.7207197709517,1.6376614245808043,2.8823198189240475,8.590205639831678,36.315612568403616,120034.81940708995,0
85,85,6095,1486.12353515625,932.1209716796876,2838.8252548761666,1486.12353515625,932.1209716796876,0,1485.8150634765625,142.1707967122395,Recorded: BS,1485.558919270833,940.6929931640626,1486.12353515625,932.1209716796876,1507.896806196733,953.3688354492188,8.331649101970559,4.7450767657641535,-34.44910650964861,89.0404364830325,185554.38180629234,0
86,86,6096,1481.25,940.75,1805.999771956085,1481.25,940.75,0,1484.0935465494795,142.25522867838538,Recorded: BS,1483.483154296875,933.6966552734374,1481.25,940.75,1502.1270086115055,950.3813199129972,9.910170264529256,1.7235861705005227,57.75705747730069,83.79526862071485,191988.78816983986,0
87,87,6097,1482.0001220703125,939.5001220703124,1572.4999762684674,1482.0001220703125,939.5001220703124,0,1483.1245524088545,142.54296875,Recorded: BS,1482.372029622396,937.6603393554688,1482.0001220703125,939.5001220703124,1497.1256769353693,947.4896129261364,1.4576961135606497,1.0108135304685872,-13.730810884720302,52.334482737545216,223820.2044611672,0
88,88,6098,1490.5,937.0,,1490.5,937.0,0,1484.5833740234375,140.91662597656253,Recorded: ML,1482.1555582682295,937.1692911783853,1490.5,937.0,1494.0211736505682,944.8724642666904,8.859939908715653,2.1847542927951706,148.43059012235372,44.74461128600292,247280.96576760727,0
89,89,6099,1479.82861328125,936.0189208984376,2015.2699739516104,1479.82861328125,936.0189208984376,0,1484.1095784505205,142.49365234375,Recorded: BS,1486.0421956380205,940.709716796875,1479.82861328125,936.0189208984376,1490.526766690341,942.6104070490056,10.71638981675436,1.6466615947790346,154.83021041748827,51.4892098716018,245333.74885231862,0
90,90,6100,1476.5443115234375,933.573486328125,1701.7409435553127,1476.5443115234375,933.573486328125,0,1482.2909749348955,144.4691975911458,Recorded: BS,1483.635782877604,935.9293212890624,1476.5443115234375,933.573486328125,1487.0883567116477,940.2387084960938,4.094726886380795,2.6851625223720976,25.909196741495098,-27.342169286155034,181750.4087212433,0
91,91,6101,1481.5,934.5,2679.0,1481.5,934.5,0,1479.2909749348955,145.30253092447913,Recorded: BS,1480.4723714192705,933.5552571614585,1481.5,934.5,1484.9871604225852,938.501670143821,5.0415549050769695,3.1135902820449033,31.844529825652064,4.817710161902159,231825.03552961536,0
92,92,6102,1474.962158203125,932.7637329101562,1556.0953876813435,1474.962158203125,932.7637329101562,0,1477.6688232421875,146.3875935872396,Recorded: BS,1476.2909749348955,933.8641357421876,1474.962158203125,932.7637329101562,1483.3772416548295,937.4647716175426,6.764465889354473,1.9515986001922516,-18.25458499258033,15.590064014042484,214322.87178443122,0
93,93,6103,1471.2021484375,934.5391845703124,1603.350902027683,1471.2021484375,934.5391845703124,0,1475.8881022135415,146.06569417317712,Recorded: BS,1476.0466715494795,932.52734375,1471.2021484375,934.5391845703124,1481.3847767223012,936.5575506036932,4.158112797309251,1.8095818894528584,44.0253496065058,-30.85814503142445,211809.37209225315,0
