,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
11,11,22268,1581.9429931640625,217.9753570556641,1299.1999876954726,1581.9429931640625,217.9753570556641,0,1577.6624755859375,878.4574890136719,Recorded: BS,1578.48974609375,201.733144124349,1581.9429931640625,217.9753570556641,1547.9023548473012,138.7151711203835,16.940619386653584,16.487214403375898,-2.4830721236897824,-31.57168475907695,44701.54860651936,0
12,12,22269,1591.5169677734375,230.1360015869141,1519.4302382328244,1591.5169677734375,230.1360015869141,0,1583.819986979167,863.462880452474,Recorded: BS,1582.5526123046875,217.28782145182288,1591.5169677734375,230.1360015869141,1556.5456875887785,153.6037930575284,15.477153008107715,16.209664785593176,5.071813707540402,-21.7878603532763,50230.751942470466,0
13,13,22270,1586.2471923828125,250.61395263671875,1150.1597683830623,1586.2471923828125,250.61395263671875,0,1586.5690511067705,847.091562906901,Recorded: BS,1589.977498372396,231.531728108724,1586.2471923828125,250.61395263671875,1563.4457785866477,169.27404923872515,21.14514156646471,16.60052383979683,-12.793271894827415,-40.843330955917175,45945.623650148846,0
14,14,22271,1588.8743896484375,262.06900024414057,1174.8327674875545,1588.8743896484375,262.06900024414057,0,1588.8795166015625,832.3936818440756,Recorded: BS,1589.3181152343748,249.2797546386719,1588.8743896484375,262.06900024414057,1569.3389004794035,184.67418670654297,11.752458515596174,14.878372173715347,-0.5985245877681563,-52.104283088396905,41338.184411613416,0
15,15,22272,1590.5,277.5,1035.0,1590.5,277.5,0,1588.54052734375,816.6056823730469,Recorded: BS,1591.1899820963545,262.30419921875,1590.5,277.5,1574.1307262073865,200.44964252818718,15.516390124008847,15.791638325839225,-10.163654958756503,-63.39989950659589,38608.78685303791,0
16,16,22273,1593.787841796875,287.1229553222656,1194.956894279021,1593.787841796875,287.1229553222656,0,1591.0540771484375,804.4360148111979,Recorded: BS,1588.2015380859375,279.1823170979818,1593.787841796875,287.1229553222656,1578.5654518821023,215.65576171875,10.16912841966304,12.426533755901694,12.899925148195756,-33.07854397831062,28416.098288431123,0
17,17,22274,1594.01318359375,299.40380859375,1169.8942842535325,1594.01318359375,299.40380859375,0,1592.7670084635415,791.9910786946615,Recorded: BS,1593.567626953125,287.733652750651,1594.01318359375,299.40380859375,1582.3679421164773,230.53680419921875,12.282920499667304,12.562267654963241,-3.832902374562602,-17.544406471155483,25032.28772856881,0
18,18,22275,1599.445068359375,311.8165283203125,1487.8901328952923,1599.445068359375,311.8165283203125,0,1595.748697916667,780.552235921224,Recorded: BS,1594.479939778646,300.45385742187506,1599.445068359375,311.8165283203125,1585.876786665483,244.91174593838775,13.549205995822144,11.821065772184117,6.772826638302755,16.207565652060822,24836.361599234733,0
19,19,22276,1598.82763671875,322.89697265625,1527.2606120020935,1598.82763671875,322.89697265625,0,1597.4286295572915,768.6275634765625,Recorded: BS,1598.7303873697915,310.8866068522136,1598.82763671875,322.89697265625,1588.7454279119318,258.74425021084875,11.097633464511897,12.042424308653164,-6.590843076331328,25.485184028614796,28233.021870912748,0
20,20,22277,1595.36328125,337.22454833984375,1327.5727735157125,1595.36328125,337.22454833984375,0,1597.878662109375,756.0206502278646,Recorded: BS,1599.108561197917,323.29710896809894,1595.36328125,337.22454833984375,1590.7744140625,272.56901134144175,14.740460772410236,12.614943161113683,-5.97454351182517,12.993702763061535,25694.20000142385,0
21,21,22278,1595.2413330078125,345.6033630371094,1398.6207899140936,1595.2413330078125,345.6033630371094,0,1596.4774169921875,744.7583719889323,Recorded: BS,1598.3286946614585,336.58626302083337,1595.2413330078125,345.6033630371094,1592.3418079723012,285.66931707208806,8.379702089268273,11.349114459268236,-9.136691493303555,19.699109165412512,24985.63048863544,0
22,22,22279,1592.000244140625,358.4999694824219,1086.4999837998184,1592.000244140625,358.4999694824219,0,1594.2016194661455,732.8907063802084,Recorded: BS,1595.076171875,346.50390624999994,1592.000244140625,358.4999694824219,1593.256103515625,298.44428183815694,13.297635686477607,12.083904227526233,-3.7632580338420607,22.85666039470377,21621.512198923785,0
23,23,22280,1592.1463623046875,371.3307800292969,965.4922479745874,1592.1463623046875,371.3307800292969,0,1593.1293131510415,721.521962483724,Recorded: BS,1591.925821940104,358.9769592285157,1592.1463623046875,371.3307800292969,1593.313321200284,311.2801707874645,12.83164252181566,11.419202188299439,5.467284666789216,0.0433977942467743,32882.75203823226,0
24,24,22281,1594.458740234375,377.4072570800781,1317.9154864793527,1594.458740234375,377.4072570800781,0,1592.8684488932295,710.920664469401,Recorded: BS,1592.0570068359375,369.8467814127605,1594.458740234375,377.4072570800781,1594.0598255504262,322.8068348277699,6.501589424008336,10.604507048868063,3.978646685456002,0.3364817241490202,32951.02666664191,0
25,25,22282,1592.878173828125,386.4024963378906,1142.6342229651636,1592.878173828125,386.4024963378906,0,1593.1610921223955,701.6198221842448,Recorded: BS,1592.607584635417,379.6806335449218,1592.878173828125,386.4024963378906,1594.4238059303977,334.1098799272017,9.133045465224466,9.305445033577238,3.211751881247836,-19.987751024581442,26046.48970651459,0
26,26,22283,1589.538818359375,393.03204345703125,1238.8764872236645,1589.538818359375,393.03204345703125,0,1592.2919108072915,694.3860677083334,Recorded: BS,1593.4537353515625,387.6810201009114,1589.538818359375,393.03204345703125,1594.33642578125,344.61279296875,7.423084934956376,7.2857861604835685,-8.65377182493113,-25.70327001897615,23477.83115096376,0
27,27,22284,1587.863037109375,403.85650634765625,1010.27133663962,1587.863037109375,403.85650634765625,0,1590.0933430989585,685.5696512858073,Recorded: BS,1591.4227294921875,392.8476867675782,1587.863037109375,403.85650634765625,1593.7978071732955,355.22493397105825,10.953412238584344,9.086412851258354,-7.1507726376639855,-46.09136023413482,16771.62075580484,0
28,28,22285,1581.5,412.0,900.0,1581.5,412.0,0,1586.300618489583,677.0371500651041,Recorded: BS,1587.8947753906248,403.2467651367187,1581.5,412.0,1592.660245028409,365.4609513716264,10.33463739668917,9.337469520371272,-9.962927742597508,-49.35970377941104,17368.248506844724,0
29,29,22286,1576.4874267578125,420.16015625,1178.2918209554045,1576.4874267578125,420.16015625,0,1581.9501546223955,667.9944458007812,Recorded: BS,1582.5078938802085,411.4953511555989,1576.4874267578125,420.16015625,1590.5731867009945,375.3103720925071,9.576744777465262,10.034791291885805,-1.7270013298036213,-27.69785384248103,18666.364002830105,0
30,30,22287,1568.7462158203125,427.3829345703125,1720.6439305276724,1568.7462158203125,427.3829345703125,0,1575.577880859375,660.1523030598959,Recorded: BS,1577.5996907552085,421.04825846354174,1568.7462158203125,427.3829345703125,1587.8385120738635,384.8090959028765,10.587486644300707,10.104705620615627,-13.403899258851979,14.46424060895567,50614.46838360871,0
31,31,22288,1565.5308837890625,435.75390625,1543.6799444619685,1565.5308837890625,435.75390625,0,1570.2548421223955,652.2343343098959,Recorded: BS,1569.2056070963545,427.6898396809896,1565.5308837890625,435.75390625,1585.1264759410512,393.7663102583452,8.967247455786666,9.540910361247533,5.184317880200671,46.94578955594954,41932.63290063031,0
32,32,22289,1560.46533203125,438.8380432128906,1626.7249009374646,1560.46533203125,438.8380432128906,0,1564.9141438802085,646.0083719889323,Recorded: BS,1564.9318033854165,435.68363444010424,1560.46533203125,438.8380432128906,1581.9650213068182,402.2421902743253,5.930574627887716,8.202783950352371,-6.7114661909762905,61.39071687825665,41897.89191431545,0
33,33,22290,1555.746337890625,447.6205749511719,1781.3195062098093,1555.746337890625,447.6205749511719,0,1560.5808512369795,639.2624918619791,Recorded: BS,1559.5734456380205,440.2175903320312,1555.746337890625,447.6205749511719,1578.6692116477273,410.3440634987571,9.97004360237058,8.017750546074867,7.908230382496829,69.65271401328059,44087.3762728042,0
34,34,22291,1551.743896484375,450.6642150878906,1429.4083788512796,1551.743896484375,450.6642150878906,0,1555.985188802083,634.2923889160156,Recorded: BS,1556.2475585937502,447.4833882649739,1551.743896484375,450.6642150878906,1574.996260209517,417.55619395862925,5.0282484517284765,6.7691976266758065,-10.04324781773092,72.32562606257855,41448.2550888603,0
35,35,22292,1556.0660400390625,447.51885986328125,2154.622213060444,1556.0660400390625,447.51885986328125,0,1554.5187581380205,631.3987833658854,Recorded: BS,1551.3895263671873,450.677714029948,1556.0660400390625,447.51885986328125,1571.506014737216,423.9299760298296,5.345482615845289,3.2439747181886838,15.883243725588843,101.51880977540701,48325.106189217266,0
36,36,22293,1548.9300537109375,448.51007080078125,1879.5596820627688,1548.9300537109375,448.51007080078125,0,1552.2466634114585,631.102284749349,Recorded: BS,1553.0523274739585,451.49482218424487,1548.9300537109375,448.51007080078125,1567.5107310901988,429.5761191628196,7.204498594475992,2.291358958364892,-55.69003396827034,109.85821256504681,42598.16173542275,0
37,37,22294,1556.5625,450.13330078125,2078.917093534372,1556.5625,450.13330078125,0,1553.852864583333,631.2792561848959,Recorded: BS,1549.9745686848955,449.19421386718767,1556.5625,450.13330078125,1564.5128839666193,434.7671425559304,7.803147565240357,1.6159211284993722,178.85265446480605,106.06545570100016,42666.828704563886,0
38,38,22295,1556.79345703125,449.5708618164063,1786.3280863529071,1556.79345703125,449.5708618164063,0,1554.0953369140625,630.5952555338541,Recorded: BS,1555.4590657552085,448.54377237955737,1556.79345703125,449.5708618164063,1561.6883766867898,438.9229930530895,0.6080121211442437,0.7257063605859528,-76.76851728607627,66.00859410084139,40951.17603300248,0
39,39,22296,1554.6561279296875,447.2741088867188,1718.264196816628,1554.6561279296875,447.2741088867188,0,1556.0040283203125,631.0072428385416,Recorded: BS,1554.3378092447915,450.08874511718733,1554.6561279296875,447.2741088867188,1559.2480246803977,442.1297302246094,3.1373953701142097,1.9526485663109667,82.66133689048289,30.048574027816677,37409.733175534304,0
40,40,22297,1554.0758056640625,449.29388427734375,1898.8551615262115,1554.0758056640625,449.29388427734375,0,1555.175130208333,631.2870483398438,Recorded: BS,1557.9127197265625,448.58076985677076,1554.0758056640625,449.29388427734375,1557.210604580966,444.7782509543679,2.1014915085611228,0.8748503864101913,149.16689582073332,33.550657809087504,36601.99460125504,0
41,41,22298,1555.9000244140625,446.7000427246094,1493.999772655603,1555.9000244140625,446.7000427246094,0,1554.8773193359375,632.2439880371094,Recorded: BS,1554.346232096354,448.43314615885424,1555.9000244140625,446.7000427246094,1556.0427689985795,446.5343516956676,3.1710862568752423,1.002210007892464,-54.06045511738841,1.011985174871518,48547.39973328988,0
42,42,22299,1557.05615234375,448.6920166015625,1672.0006240141226,1557.05615234375,448.6920166015625,0,1555.6773274739585,631.7713521321615,Recorded: BS,1554.5795084635415,446.799072265625,1557.05615234375,448.6920166015625,1555.2723388671875,447.7105435458097,2.3031699277880406,0.9291919713093219,-137.8608764538788,-15.67903578013318,45280.831558703416,0
43,43,22300,1556.65673828125,442.8885803222656,1913.7977994908872,1556.65673828125,442.8885803222656,0,1556.5376383463545,633.9064534505209,Recorded: BS,1556.477335611979,448.7012837727865,1556.65673828125,442.8885803222656,1554.926103071733,448.0787741921165,5.817164622148999,2.3019106057409533,98.62780213963102,-9.423609516147733,47943.678990906184,0
44,44,22301,1556.1787109375,441.3754577636719,2001.0263112775863,1556.1787109375,441.3754577636719,0,1556.630533854167,635.6813151041666,Recorded: BS,1557.3979492187502,443.95844523111987,1556.1787109375,441.3754577636719,1554.965409712358,447.5110362659801,1.5868364813987537,1.7772910467770593,18.950216088333338,-23.476803745651196,30874.697415465133,0
45,45,22302,1555.2559814453125,440.1757507324219,2029.713224966472,1555.2559814453125,440.1757507324219,0,1556.0304768880205,638.5200703938802,Recorded: BS,1556.7234293619795,442.54382324218733,1555.2559814453125,440.1757507324219,1555.2846901633523,446.55753950639206,1.5135146766990035,2.901482372425846,14.931606451521567,5.453629507561301,29213.840504155014,0
46,46,22303,1557.208740234375,442.40234375,1830.8264086756967,1557.208740234375,442.40234375,0,1556.2144775390625,638.6821492513021,Recorded: BS,1555.4304199218748,438.6411743164063,1557.208740234375,442.40234375,1555.3885719992898,446.092401677912,2.961584601896172,0.2452056190364512,-60.55996079752826,6.712237237116548,28986.311536258927,0
47,47,22304,1558.66162109375,442.4076843261719,1700.916960402974,1558.66162109375,442.4076843261719,0,1557.0421142578125,638.3380737304688,Recorded: BS,1556.3984781901045,441.1557718912761,1558.66162109375,442.4076843261719,1556.2732599431818,445.53763927112925,1.4528906749277752,0.8963093786522722,-63.949788703870155,14.766075503079454,22536.02227007561,0
48,48,22305,1561.0,443.0,1672.0,1561.0,443.0,0,1558.956787109375,637.3966573079427,Recorded: BS,1557.8697509765625,442.0060017903645,1561.0,443.0,1556.676669034091,444.8891573819247,2.4122300401614707,2.1335971993588982,-3.6084195171197444,6.31851100322368,25599.01776486866,0
49,49,22306,1561.65283203125,440.2898254394531,1613.0969526304398,1561.65283203125,440.2898254394531,0,1560.438151041667,638.100830078125,Recorded: BS,1560.8714599609375,443.54475911458337,1561.65283203125,440.2898254394531,1557.1184303977273,444.0454268022017,2.78769363626304,1.6402129100094527,51.60694600662231,-8.493744639173311,27903.512577165387,0
50,50,22307,1562.0,441.0,1656.0,1562.0,441.0,0,1561.550944010417,638.570058186849,Recorded: BS,1561.9195149739585,441.19499715169263,1562.0,441.0,1557.786055131392,443.47505326704544,0.7904894085147175,1.2076767818071759,-2.5607313821518463,-7.651681939122738,27678.251334014443,0
51,51,22308,1560.5,440.5,1645.0,1560.5,440.5,0,1561.38427734375,639.4033915201823,Recorded: BS,1562.663736979167,440.9607137044271,1560.5,440.5,1558.3700727982955,442.6756092418324,1.5811388300841898,0.8498365855987826,78.44638339111076,-31.456279569522305,14066.995280029016,0
52,52,22309,1561.5167236328125,436.431640625,1703.584512210684,1561.5167236328125,436.431640625,0,1561.3389078776045,640.689453125,Recorded: BS,1561.217610677083,439.7632751464843,1561.5167236328125,436.431640625,1558.8806818181818,441.7421181418679,4.1934800523753335,1.2868616242023567,-9.289499431719559,-42.028940714157784,7106.309547715243,0
53,53,22310,1558.4891357421875,441.4549255371094,1683.090471836622,1558.4891357421875,441.4549255371094,0,1560.168619791667,640.5378112792969,Recorded: BS,1561.2935384114585,438.02448527018237,1558.4891357421875,441.4549255371094,1559.0109530362215,441.0842007723722,5.865124017758262,1.1800718001272243,95.36261684784553,-37.98248191646153,8236.999981257763,0
54,54,22311,1562.637939453125,436.3729553222656,1590.0974949079098,1562.637939453125,436.3729553222656,0,1560.8812662760415,641.9134928385416,Recorded: BS,1558.9983317057295,439.6138305664063,1562.637939453125,436.3729553222656,1559.5546985973012,440.4918712269176,6.56041107678839,1.5493110611292606,-124.76863287245656,-30.396680739348287,7372.943431685273,0
55,55,22312,1562.5,438.0,1692.0,1562.5,438.0,0,1561.2090250651045,641.3907063802084,Recorded: BS,1561.593912760417,436.7108256022135,1562.5,438.0,1560.1293612393465,440.1850114302202,1.6328814029414935,0.617034443791143,-120.52893295303834,-10.359144840138683,2944.823122739325,0
56,56,22313,1565.354248046875,437.3097839355469,1590.7959336204221,1565.354248046875,437.3097839355469,0,1563.497395833333,642.7724202473959,Recorded: BS,1561.536783854167,439.13208007812506,1565.354248046875,437.3097839355469,1561.0473854758523,439.9244689941406,2.9365166658336737,2.6731580543733675,89.03801448045553,-5.007458193545801,1503.7433724626712,0
57,57,22314,1566.0037841796875,437.0353393554688,1707.8438175031915,1566.0037841796875,437.0353393554688,0,1564.6193440755205,642.5516255696615,Recorded: BS,1565.7857666015625,435.84586588541674,1566.0037841796875,437.0353393554688,1561.8469349254262,439.4365595037287,0.7051361679585554,1.1434675980820128,-42.256795457551505,0.9774889018683588,1771.130225684842,0
58,58,22315,1568.10595703125,436.1773681640625,1721.3372539635748,1568.10595703125,436.1773681640625,0,1566.4879964192705,643.159169514974,Recorded: BS,1565.7412923177085,437.669169108073,1568.10595703125,436.1773681640625,1562.7055109197445,438.8701671253551,2.270516519017088,1.9649354257298752,29.143890341315487,5.686682357950972,1895.580345552952,0
59,59,22316,1572.0797119140625,431.758544921875,2022.6130022544091,1572.0797119140625,431.758544921875,0,1568.729817708333,645.0095825195312,Recorded: BS,1568.3566487630205,436.2332865397136,1572.0797119140625,431.758544921875,1563.7127574573865,437.8482166637074,5.942787789781209,2.906852417913309,21.52588039191485,22.30420130267108,9286.665445705648,0
60,60,22317,1571.5,432.0,1890.0,1571.5,432.0,0,1570.5618896484375,646.6880289713541,Recorded: BS,1570.9716389973955,433.1400044759114,1571.5,432.0,1564.6079545454545,437.0945961692116,0.6279860333306444,2.4846871202135223,2.957776684888123,29.58465601422493,8981.009585064587,0
61,61,22318,1572.12646484375,432.8042297363281,1868.327411662904,1572.12646484375,432.8042297363281,0,1571.9020589192705,647.8124084472656,Recorded: BS,1572.3939615885415,431.6335245768229,1572.12646484375,432.8042297363281,1565.5285422585227,436.3495261452415,1.0194330136154692,1.7493664225473595,-2.4981661318179946,32.11327257405829,8625.694248397285,0
62,62,22319,1573.7015380859375,431.6106872558594,1982.6951907070181,1573.7015380859375,431.6106872558594,0,1572.4426676432295,647.8616943359375,Recorded: BS,1573.242228190104,431.0632120768229,1573.7015380859375,431.6106872558594,1566.728682084517,435.54140680486506,1.9762083318664911,0.542850708061332,-34.786977426015405,42.07876684533859,7115.406593530141,0
63,63,22320,1573.0,432.0,1932.0,1573.0,432.0,0,1572.9426676432295,647.8616943359375,Recorded: BS,1572.9832763671875,432.0890197753906,1573.0,432.0,1567.772616299716,435.1385303844105,0.8023216928209999,0.5,-5.209106947861414,44.52963979861582,6370.785722368024,0
64,64,22321,1573.851318359375,430.39190673828125,1854.9999907468734,1573.851318359375,430.39190673828125,0,1573.5176188151045,648.6658020019531,Recorded: BS,1573.4426676432295,432.1383056640625,1573.851318359375,430.39190673828125,1569.1691783558238,434.1328014026989,1.8195347997205744,0.9885130189256648,54.434562925972756,33.563895262070474,8642.696595511172,0
65,65,22322,1573.3154296875,430.0428161621094,1864.7780032187,1573.3154296875,430.0428161621094,0,1573.388916015625,649.1884256998698,Recorded: BS,1574.0925699869795,430.53009033203125,1573.3154296875,430.0428161621094,1570.1398592862215,433.557334206321,0.6395630531980121,0.5382378100968979,49.39997636293312,26.71405785632199,10096.296535705107,0
66,66,22323,1573.288330078125,430.022705078125,1866.078715544878,1573.288330078125,430.022705078125,0,1573.485026041667,649.8475240071615,Recorded: BS,1573.2602132161455,430.2889506022135,1573.288330078125,430.022705078125,1571.1206165660512,432.8321255770597,0.03374677062037452,0.6660688521321413,-22.130962683987683,11.093951810106015,7873.547472399689,0
67,67,22324,1573.5,429.5,1833.0,1573.5,429.5,0,1573.367919921875,650.1448262532552,Recorded: BS,1573.5811360677085,429.4933776855469,1573.5,429.5,1571.8611394708807,432.1221452192827,0.563936835580219,0.31953476935244446,29.795697776177686,-1.8640165454575648,6184.3371910465185,0
68,68,22325,1574.7314453125,428.55712890625,1830.9284651246853,1574.7314453125,428.55712890625,0,1573.8399251302085,650.6400553385416,Recorded: BS,1573.250813802083,429.5578715006511,1574.7314453125,428.55712890625,1572.6545632102273,431.35139881480825,1.550955659297694,0.6841350477848096,-65.12383254266605,-15.552459918034645,1742.2808681455892,0
69,69,22326,1577.1287841796875,427.50531005859375,1637.639495815616,1577.1287841796875,427.50531005859375,0,1575.1200764973955,651.4791870117188,Recorded: BS,1574.3119303385415,428.8647155761718,1577.1287841796875,427.50531005859375,1573.4748202237215,430.56302989612925,2.617929818083893,1.5306630876322511,-13.13083676941847,-21.02726641124615,3567.710248582217,0
70,70,22327,1577.536376953125,427.5084228515625,1636.3484986392139,1577.536376953125,427.5084228515625,0,1576.4655354817705,652.1430460611979,Recorded: BS,1576.400227864583,427.68168131510424,1577.536376953125,427.5084228515625,1573.9708806818182,430.1766551624645,0.4076046594907123,1.500322870655093,-6.9825452318609775,-30.74701221663054,3483.9958135699103,0
71,71,22328,1579.6187744140625,427.0885009765625,1782.3449609853562,1579.6187744140625,427.0885009765625,0,1578.0946451822915,652.6325887044271,Recorded: BS,1577.8109944661455,427.1930948893229,1579.6187744140625,427.0885009765625,1574.7089510830965,429.7301552512429,2.124314846349868,1.7010733129031936,-9.536692290680191,-30.873590190931303,3437.6051219024666,0
72,72,22329,1578.442138671875,427.70733642578125,1624.866253539949,1578.442138671875,427.70733642578125,0,1578.5324300130205,652.5652465820312,Recorded: BS,1579.7237548828127,426.8778686523438,1578.442138671875,427.70733642578125,1575.2831032492898,429.2668013139205,1.3294468710719136,0.4429339899637562,-25.470329285635515,-30.923185717767428,3441.6022409066577,0
73,73,22330,1578.3511962890625,427.1148376464844,1597.284400183009,1578.3511962890625,427.1148376464844,0,1578.804036458333,652.6964416503906,Recorded: BS,1578.9702148437498,427.5020955403645,1578.3511962890625,427.1148376464844,1575.7057994495738,428.8580877130682,0.5994375033812135,0.30163256968887353,34.52707032238365,-31.51960490312167,3463.7459236790087,0
74,74,22331,1577.33837890625,425.2077026367188,1657.1567196099204,1577.33837890625,425.2077026367188,0,1578.0439046223955,653.3233744303385,Recorded: BS,1579.0756429036455,427.17236328125,1577.33837890625,425.2077026367188,1576.1001975319602,428.24060613458806,2.159389496223618,0.9853147307225696,114.70315396457043,-29.92643637519236,3751.294430992597,0
75,75,22332,1579.0506591796875,426.336669921875,1664.7502975438401,1579.0506591796875,426.336669921875,0,1578.246744791667,653.780263264974,Recorded: BS,1577.2837727864585,426.0496927897135,1579.0506591796875,426.336669921875,1576.5728648792613,427.8719482421875,2.050968275170602,0.49989152971884276,-74.42454842942288,-24.86910493290377,4368.377377475296,0
76,76,22333,1580.5,427.0,1710.0,1580.5,427.0,0,1578.9630126953125,653.8185424804688,Recorded: BS,1578.4495849609375,425.7628479003907,1580.5,427.0,1577.2260076349432,427.5953285910866,1.5939245923096328,0.7172900446344256,-63.00158916318897,-14.832315496414704,5071.021268520063,0
77,77,22334,1580.037353515625,426.1586608886719,1702.6185955482945,1580.037353515625,426.1586608886719,0,1579.8626708984375,653.5015563964844,Recorded: BS,1579.6792805989585,426.1431783040365,1580.037353515625,426.1586608886719,1577.8395552201705,427.2440518465909,0.9601527325144402,0.9538684709591009,-22.468553609610066,-5.511532605193614,4630.217486456126,0
78,78,22335,1579.26123046875,426.4913635253906,1697.8013256963752,1579.26123046875,426.4913635253906,0,1579.932861328125,653.4499918619791,Recorded: BS,1580.7623291015625,426.8154296875,1579.26123046875,426.4913635253906,1578.3633034446023,426.97053943980825,0.8444276335898429,0.08709533649087424,-16.892977317050597,4.988768447286055,2369.009410298357,0
79,79,22336,1578.5589599609375,426.76470947265625,1526.470484273974,1578.5589599609375,426.76470947265625,0,1579.2858479817705,653.5284220377604,Recorded: BS,1580.0030517578125,426.601572672526,1578.5589599609375,426.76470947265625,1578.711259321733,426.80759221857244,0.7535926439594328,0.6517496166733716,-150.6091977798313,-5.128518114444914,4213.147270813974,0
80,80,22337,1578.97265625,426.23974609375,1447.3428066499037,1578.97265625,426.23974609375,0,1578.9309488932295,653.5013936360677,Recorded: BS,1578.6388346354165,426.39314778645826,1578.97265625,426.23974609375,1578.8788840553977,426.6925409490412,0.6683795095428574,0.3559268148725714,11.266728246867086,-18.300423127532014,5774.948300889087,0
81,81,22338,1578.4730224609375,426.13031005859375,1452.9746850749946,1578.4730224609375,426.13031005859375,0,1578.668212890625,653.6217447916666,Recorded: BS,1578.5760498046875,426.52563476562506,1578.4730224609375,426.13031005859375,1578.964033647017,426.5672579678622,0.5114784149538186,0.2889889404779401,-28.9661608219164,-19.14105919751611,5972.135232914117,0
82,82,22339,1578.35791015625,426.1945190429688,1489.4223331247629,1578.35791015625,426.1945190429688,0,1578.6011962890625,653.8118082682291,Recorded: BS,1578.4054768880205,426.2579040527343,1578.35791015625,426.1945190429688,1578.8494096235795,426.48598688299006,0.13180909060052282,0.2015325036018033,-45.96625445107381,-24.49985525314163,5240.364432772924,0
83,83,22340,1577.3096923828125,427.12158203125,1626.9785385457365,1577.3096923828125,427.12158203125,0,1578.046875,653.5178629557291,Recorded: BS,1578.5341796875,425.99812825520826,1577.3096923828125,427.12158203125,1578.7464599609375,426.4327364834872,1.399359240792453,0.6274360033092095,98.5133891115824,-22.55263129244729,6091.6485759953885,0
