,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
45,45,29332,898.6304321289062,367.203125,2605.2298055910505,898.6304321289062,367.203125,0,898.8571573893228,733.9836120605469,Recorded: BS,897.6466471354165,342.84727986653644,898.6304321289062,367.203125,904.589688387784,294.327109596946,19.31573027921683,22.68171823530771,3.594914943924491,109.99924551798321,134283.65264600926,0
46,46,29333,878.78955078125,387.99591064453125,2602.843936985009,878.78955078125,387.99591064453125,0,892.8165690104165,712.2546590169271,Recorded: BS,898.7442423502603,368.69782511393237,878.78955078125,387.99591064453125,901.097373268821,305.11126708984375,28.740224555684986,22.55296229623083,-15.250549078243585,85.6670877337037,133503.6235872716,0
47,47,29334,874.5154418945312,425.05224609375,1477.1973726355207,874.5154418945312,425.05224609375,0,883.978474934896,686.5829060872396,Recorded: BS,886.7759806315103,389.4742940266928,874.5154418945312,425.05224609375,897.642128684304,319.7810502485796,37.30201071927027,27.15052127254042,-3.4614254537561475,-15.775249054514036,257764.05566438983,0
48,48,29335,866.0,450.0,,866.0,450.0,0,873.1016642252603,658.9839477539062,Recorded: ML [BS: Out of Range],875.1403808593751,419.088846842448,866.0,450.0,893.8261607776989,336.3919150612571,26.36101621003921,29.66492056787474,-2.5123019013889794,-137.26129483590574,117481.1803526932,0
49,49,29336,860.3515625,478.11358642578125,1460.796999410013,860.3515625,478.11358642578125,0,866.9556681315103,628.9447224934896,Recorded: BS,862.2248535156249,448.6150105794271,860.3515625,478.11358642578125,889.2125743519176,356.01898470791906,28.675400396703765,30.661512066929166,9.946433089988423,-170.55524222973625,114435.1456057696,0
50,50,29337,855.4325561523438,503.5083618164063,2669.7897210557708,855.4325561523438,503.5083618164063,0,860.5947062174478,602.7926839192709,Recorded: BS,860.8096720377603,481.0945027669271,855.4325561523438,503.5083618164063,885.7518976384944,377.2924721457741,25.8667980350985,26.91451203458051,-2.10751731796466,-89.14333985081663,216235.5042416444,0
51,51,29338,858.0579223632812,523.1793823242189,2753.837105270708,858.0579223632812,523.1793823242189,0,857.9473470052085,578.3995564778646,Recorded: BS,854.2337443033853,503.359354654948,858.0579223632812,523.1793823242189,881.2443348277699,399.50522405450994,19.845442689955608,24.53636438373287,7.476589064709421,-30.81371843255549,245134.6996449807,0
52,52,29339,854.1149291992188,544.53125,2459.191619669218,854.1149291992188,544.53125,0,855.8684692382812,556.2603352864584,Recorded: BS,855.2999877929689,525.9935709635417,854.1149291992188,544.53125,876.6184193004261,422.6898831454192,21.712886688230007,22.23661052705281,0.8296479461246544,20.884334640523928,218483.21081374228,0
53,53,29340,845.2999877929688,574.8999633789062,2025.2001708355965,845.2999877929688,574.8999633789062,0,852.4909464518228,532.463134765625,Recorded: BS,853.789591471354,545.8788859049478,845.2999877929688,574.8999633789062,871.7394020774148,447.7572604092685,31.62217488228443,24.035690395780154,-2.7136469230312223,-11.251121172365284,224798.8836832065,0
54,54,29341,849.45166015625,590.25732421875,1497.5282786829046,849.45166015625,590.25732421875,0,849.6221923828125,510.10382080078125,Recorded: BS,849.1134236653645,571.3340657552084,849.45166015625,590.25732421875,867.4248879172585,472.07073974609375,15.908642788660496,22.5425968088621,0.7667602216093335,-48.44514676921224,262925.32414815173,0
55,55,29342,846.7598266601562,609.76611328125,1886.8066021459529,846.7598266601562,609.76611328125,0,847.1704915364585,488.35886637369794,Recorded: BS,846.7534383138022,592.2554931640625,846.7598266601562,609.76611328125,862.4912608753551,495.864296653054,19.693623796950426,21.882730178749252,0.8784236842648497,-31.41580632915771,253867.00385230876,0
56,56,29343,851.9688110351562,628.2426147460938,1273.5410530329682,851.9688110351562,628.2426147460938,0,849.3934326171875,470.57798258463544,Recorded: BS,844.7187906901042,613.3860880533855,851.9688110351562,628.2426147460938,858.2492953213779,519.5951593572444,19.196734737953935,17.919299522261976,13.558885272785481,-43.495938156387155,271623.9034180689,0
57,57,29344,859.0950317382812,645.9439086914062,1674.3659596921495,859.0950317382812,645.9439086914062,0,852.6078898111978,452.0157877604167,Recorded: BS,851.6163736979165,627.2029012044271,859.0950317382812,645.9439086914062,856.4588844992898,543.0449773615056,19.081897936211806,18.83846627898295,2.698538703518587,-100.50324183626137,200245.2783155637,0
58,58,29345,861.8966674804688,644.9147338867188,1596.4585741364865,861.8966674804688,644.9147338867188,0,857.6535034179688,440.29958089192706,Recorded: BS,855.8223470052083,646.5464070638021,861.8966674804688,644.9147338867188,855.3117231889205,563.0324762517756,2.9846881931796587,12.756477572358127,13.474644249977848,-93.29284462374711,181364.5266991765,0
59,59,29346,865.6201171875,648.3400268554688,1814.7598699951195,865.6201171875,648.3400268554688,0,862.2039388020835,433.60044352213544,Recorded: BS,862.6991170247397,651.4166259765624,865.6201171875,648.3400268554688,855.2771883877841,581.0633877840909,5.0593190888260136,8.098450696543265,10.887330309403119,-130.82876186251877,90038.06392493914,0
60,60,29347,870.360595703125,646.2288818359375,1379.4841921985062,870.360595703125,646.2288818359375,0,865.9591267903647,433.5054524739583,Recorded: BS,866.754374186198,653.0986938476564,870.360595703125,646.2288818359375,856.1871004971591,596.3465964577415,5.189322677440074,3.7563892405560915,54.364379294878596,-115.7979330602988,88620.14738159839,0
61,61,29348,874.4027709960938,647.9903564453125,1499.442176611541,874.4027709960938,647.9903564453125,0,870.1278279622397,432.48024495442706,Recorded: BS,869.714314778646,646.5895385742186,874.4027709960938,647.9903564453125,857.9116654829545,609.4813232421875,4.409305375970211,4.292915084007069,-12.36750043132692,-72.98071550779913,66683.69729860674,0
62,62,29349,878.6348266601562,650.584228515625,1677.9772023520345,878.6348266601562,650.584228515625,0,874.466064453125,431.732177734375,Recorded: BS,874.2965291341147,648.5449625651041,878.6348266601562,650.584228515625,859.7822931463069,621.0635819868608,4.963715086592979,4.402260830137728,4.032911831381077,-24.86346918338203,43501.324564343806,0
63,63,29350,879.5906982421875,651.6553344726562,1363.5954903052188,879.5906982421875,651.6553344726562,0,877.542765299479,429.92336018880206,Recorded: BS,878.8043009440103,649.0158894856771,879.5906982421875,651.6553344726562,862.0982721502131,630.8021351207386,1.43560386336996,3.5690207355979333,-20.667987286147383,-13.357813834460796,34569.22960503217,0
64,64,29351,886.5336303710938,647.0921020507812,2050.6929738511103,886.5336303710938,647.0921020507812,0,881.586385091146,430.2227783203125,Recorded: BS,880.6194661458333,651.8854573567708,886.5336303710938,647.0921020507812,865.8467851118608,637.3650568181819,8.308272785762986,4.054690153025016,34.68647313406346,8.4672106010918,55369.98870111962,0
65,65,29352,884.9307250976562,649.6597900390625,1710.9708450563485,884.9307250976562,649.6597900390625,0,883.685017903646,430.5309244791667,Recorded: BS,885.6300048828126,649.4778035481771,884.9307250976562,649.6597900390625,869.0721546519886,642.7652809836648,3.0269335838068137,2.1211350114781116,4.118301833937197,31.008798725155053,41488.7417684901,0
66,66,29353,884.9302368164062,651.520263671875,1445.420014509873,884.9302368164062,651.520263671875,0,885.4648640950522,430.57594807942706,Recorded: BS,885.783650716146,649.1609293619792,884.9302368164062,651.520263671875,872.5421919389205,646.561112837358,1.8604736968871989,1.7804155665584762,-6.904092247552538,0.3127686614492604,40715.282986615784,0
67,67,29354,890.3126831054688,644.8282470703125,2206.3345821747207,890.3126831054688,644.8282470703125,0,886.7245483398438,431.33056640625,Recorded: BS,887.2447102864585,649.3790283203124,890.3126831054688,644.8282470703125,876.027998490767,648.0688975941051,8.588004090021776,1.4684186105307357,29.474802252862663,35.75944865399087,61279.76067015199,0
68,68,29355,887.8242797851562,654.5540161132812,1409.5947467682709,887.8242797851562,654.5540161132812,0,887.6890665690103,429.69915771484375,Recorded: BS,887.9842325846353,647.9148152669271,887.8242797851562,654.5540161132812,878.6397483132102,648.8516346324574,10.03906044217842,1.895201765720569,-90.33152210491183,16.105661951165846,75749.12367384534,0
69,69,29356,886.0112915039062,658.5239868164062,1012.8953230906917,886.0112915039062,658.5239868164062,0,888.0494181315103,427.3645833333333,Recorded: BS,888.653584798177,651.9322509765625,886.0112915039062,658.5239868164062,880.8319868607955,650.0888394442471,4.364354922737223,2.362221579657807,-21.817744038699214,-8.367839320852049,109691.75393700179,0
70,70,29357,887.7769775390625,655.515380859375,1899.491866622353,887.7769775390625,655.515380859375,0,887.2041829427085,423.8022054036458,Recorded: BS,888.4097696940103,654.969991048177,887.7769775390625,655.515380859375,882.8462468927556,650.7411443536931,3.4884605457751308,3.661278333903799,-22.12218853327459,-3.7803373817725294,114087.65941083006,0
71,71,29358,879.1779174804688,662.4620971679688,1630.0221664291748,879.1779174804688,662.4620971679688,0,884.322062174479,421.1661783854167,Recorded: BS,886.3589477539064,659.7601725260416,879.1779174804688,662.4620971679688,883.6478215997869,652.2168912020596,11.054442607539501,3.9057980699843635,-34.205949589615365,-12.197107091438054,111164.76021779412,0
72,72,29359,878.517333984375,667.2069091796875,926.8965428585652,878.517333984375,667.2069091796875,0,881.8240763346353,418.27187093098956,Recorded: BS,881.4399414062499,661.4698486328126,878.517333984375,667.2069091796875,884.0218727805398,653.9638505415483,4.790575287151009,3.8232118561246757,6.757092017703293,-48.6466362473176,138039.8074487992,0
73,73,29360,870.1237182617188,664.9495239257812,2099.4214694699617,870.1237182617188,664.9495239257812,0,875.939656575521,415.1271565755208,Recorded: BS,879.3260904947915,664.6224365234374,870.1237182617188,664.9495239257812,883.2481356534091,655.2697864879261,8.691868215992207,6.672003018505447,-21.082898335001236,-32.99503312456347,167584.6599778658,0
74,74,29361,871.5,673.0,1078.0,871.5,673.0,0,873.3803507486978,411.61452229817706,Recorded: BS,870.0552368164064,668.0175577799479,871.5,673.0,882.512617631392,657.2102106267756,8.167271052481055,4.346106979997332,25.802257492036418,-36.16993221122983,170868.5611059289,0
75,75,29362,872.79296875,670.7703247070312,2435.430035886588,872.79296875,670.7703247070312,0,871.4722290039062,410.4267171223958,Recorded: BS,870.8210449218749,671.8981119791666,872.79296875,670.7703247070312,881.263466574929,659.3627763227983,2.57744449029496,2.2476231286759223,-22.020663236036036,23.83888296840164,248705.32444427873,0
76,76,29363,865.0540161132812,687.3449096679688,1357.6561297206356,865.0540161132812,687.3449096679688,0,869.7823282877603,402.9615885416667,Recorded: BS,869.5641072591147,670.7610880533854,865.0540161132812,687.3449096679688,879.4564930308949,662.7886962890625,18.292300416861508,7.654012618048759,45.34253218615729,-1.4246816893320329,257035.4182398951,0
77,77,29364,863.7161865234375,690.7972412109375,1117.760210467546,863.7161865234375,690.7972412109375,0,867.1877237955728,397.0291748046875,Recorded: BS,868.0924275716145,684.5035400390626,863.7161865234375,690.7972412109375,877.5279430042614,666.3593306107955,3.702483098413616,6.474990750385587,-10.86746003725632,12.017964202109859,231715.62615946372,0
78,78,29365,862.6958618164062,700.3092651367188,1197.8092013406713,862.6958618164062,700.3092651367188,0,863.822021484375,387.182861328125,Recorded: BS,864.5931193033853,688.9032389322915,862.6958618164062,700.3092651367188,875.0173228870739,671.4030595259233,9.566590911730957,10.405663896471877,4.751038432561619,-10.094229471287395,239793.58556399317,0
79,79,29366,863.1649780273438,702.5263671875,1192.7842852781175,863.1649780273438,702.5263671875,0,863.192342122396,382.12237548828125,Recorded: BS,860.4563191731772,702.6634521484375,863.1649780273438,702.5263671875,872.7755681818181,675.7641823508523,2.2661887659554707,5.099511058342888,11.778746216035813,-56.36004020020678,200695.99077961067,0
80,80,29367,864.1754150390625,705.913818359375,1275.0906339950086,864.1754150390625,705.913818359375,0,863.345418294271,377.08351643880206,Recorded: BS,862.5626627604167,702.9381103515625,864.1754150390625,705.913818359375,870.790488503196,680.0723488547585,3.5349410739768254,5.041183673991078,8.832953576925986,-41.210449759881186,197282.70485693892,0
81,81,29368,866.13232421875,706.7793579101562,1815.8820972789545,866.13232421875,706.7793579101562,0,864.4909057617188,374.92681884765625,Recorded: BS,863.498494466146,707.955342610677,866.13232421875,706.7793579101562,868.822792746804,684.7327104048295,2.1397785519795764,2.4420249871231974,26.234065002693573,-6.959290030554111,221397.89282836692,0
82,82,29369,865.1085815429688,705.9232177734375,1593.2195075408672,865.1085815429688,705.9232177734375,0,865.1387736002603,373.79453531901044,Recorded: BS,865.6363932291665,707.2298787434897,865.1085815429688,705.9232177734375,867.5437622070312,688.6837213689631,1.3345504860875639,1.304530078403358,1.8031186773614747,-33.98125168679689,182562.1359596456,0
83,83,29370,866.3448486328125,707.5553588867188,1223.1499357183347,866.3448486328125,707.5553588867188,0,865.8619181315103,373.2473551432292,Recorded: BS,865.786641438802,707.3377482096355,866.3448486328125,707.5553588867188,866.4371726296165,692.3517622514205,2.0474962591159214,0.906831934729243,23.109135959164764,-11.097139906930929,157985.71436335365,0
84,84,29371,876.0858154296875,712.198974609375,2315.7848390949657,876.0858154296875,712.198974609375,0,869.1797485351562,371.44081624348956,Recorded: BS,866.5850626627603,707.2998250325522,876.0858154296875,712.198974609375,866.9791814630681,696.6471668590199,10.791181636758854,3.7777746602504125,8.545590489680189,13.911947834894905,208482.13410777284,0
