,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
22,22,1984,1008.9000854492188,783.800048828125,1635.1998849245722,1008.9000854492188,783.800048828125,0,1009.7447102864585,294.6897379557292,Recorded: BS,1013.647501627604,785.9294433593751,1008.9000854492188,783.800048828125,1011.9022050337358,784.6456243341619,1.943766225466516,2.089626656701403,129.69743594666807,116.93660629119982,6492.19535547908,0
23,23,1985,1015.075439453125,783.2642211914062,2040.1503600025321,1015.075439453125,783.2642211914062,0,1011.0227254231772,295.73382568359375,Recorded: BS,1008.0394694010415,784.102498372396,1015.075439453125,783.2642211914062,1011.5454268022017,783.1696444424716,6.198556955439916,1.650285391427687,-105.44390511355286,161.15649903742545,13014.4919081292,0
24,24,1986,1024.692626953125,779.7168579101562,2668.801240696048,1024.692626953125,779.7168579101562,0,1016.2227172851562,297.7396240234375,Recorded: BS,1012.300740559896,783.2220865885415,1024.692626953125,779.7168579101562,1011.9265747070312,782.3711769797585,10.25056494342224,5.573431828305423,-18.15428518447564,248.16634663683803,43300.88962019966,0
25,25,1987,1012.0355224609376,782.40234375,1845.903101331991,1012.0355224609376,782.40234375,0,1017.2678629557292,298.2055257161458,Recorded: BS,1021.4227091471353,780.2545776367188,1012.0355224609376,782.40234375,1012.1866843483664,784.3397771661931,12.938861167898601,1.1442874900941382,2.933028096205312,164.93018077027912,83303.44363365446,0
26,26,1988,1005.349609375,784.2197875976562,1396.0983343193654,1005.349609375,784.2197875976562,0,1014.025919596354,297.8870035807292,Recorded: BS,1018.313008626302,781.3285725911458,1005.349609375,784.2197875976562,1011.1730124733664,784.4961214932529,6.92853057524421,3.257553237653608,161.585118272352,79.02053267730398,150385.42335176506,0
27,27,1989,1005.3153686523438,785.1826171875,1347.1865819525992,1005.3153686523438,785.1826171875,0,1007.5668334960938,296.06508382161456,Recorded: BS,1010.7839762369792,782.4315185546876,1005.3153686523438,785.1826171875,1010.0653187144886,784.8309048739346,0.9634382420096818,6.711123963929413,10.140888809972783,30.40054456431105,170447.76010990914,0
28,28,1990,1004.7369384765624,786.0404052734375,1256.3586782154307,1004.7369384765624,786.0404052734375,0,1005.1339721679688,294.85239664713544,Recorded: BS,1001.1077473958335,785.7568359374999,1004.7369384765624,786.0404052734375,1010.2686767578124,784.6982144442471,1.034592609982619,2.7183495774150006,10.742267110411635,-0.9639102005661476,175045.02259827478,0
29,29,1991,1003.433837890625,784.978515625,1250.6378230378905,1003.433837890625,784.978515625,0,1004.4953816731772,294.5994873046875,Recorded: BS,1002.7011108398438,786.3602905273439,1003.433837890625,784.978515625,1010.3535711115056,784.4689885919744,1.6809761338369362,0.6868485681251139,-4.888779004857113,-37.305725071926595,173013.92638046216,0
30,30,1992,1003.1187133789062,785.0667114257812,1190.0400595468966,1003.1187133789062,785.0667114257812,0,1003.763163248698,294.63812255859375,Recorded: BS,1003.8567911783856,785.6534220377603,1003.1187133789062,785.0667114257812,1009.3629261363636,784.2547496448864,0.32723379587296075,0.7332370039702474,-24.626090284456843,-82.23901992860971,136865.22310215002,0
31,31,1993,1004.5560913085938,786.0951538085938,1289.2200410994699,1004.5560913085938,786.0951538085938,0,1003.702880859375,294.619873046875,Recorded: BS,1003.0309448242186,785.3232421875,1004.5560913085938,786.0951538085938,1008.7551713423295,784.2273559570312,1.7674130947567908,0.06298421342258415,19.863224682649562,-108.92698671286429,102854.46621748897,0
32,32,1994,1004.5560913085938,786.0951538085938,1289.2200410994699,1004.5560913085938,786.0951538085938,0,1004.0769653320312,294.24766031901044,Recorded: BS,1003.642598470052,785.3983764648438,1004.5560913085938,786.0951538085938,1008.3427567915483,784.2601651278409,0.0,0.5277134709924364,118.3008664328882,-122.55736917461009,84605.03073646284,0
33,33,1995,1004.7499389648438,786.2500610351562,1279.3840907028646,1004.7499389648438,786.2500610351562,0,1004.6207071940103,293.85321044921875,Recorded: BS,1004.4510498046876,786.1245524088542,1004.7499389648438,786.2500610351562,1007.9654707475142,784.4828935102983,0.2481394016977229,0.671748399512112,8.897820911211662,-105.5338646064267,95270.05775816836,0
34,34,1996,1003.0283203125,785.3490600585938,1235.0000229326836,1003.0283203125,785.3490600585938,0,1004.1114501953124,294.10190836588544,Recorded: BS,1005.1644490559897,786.5412394205728,1003.0283203125,785.3490600585938,1006.8702780983664,784.6724243164062,1.9431349782926783,0.5667392208742227,-170.07029638175229,-39.79984115159873,18573.641099808447,0
35,35,1997,1003.4150390625,786.0560913085938,1266.3900005235334,1003.4150390625,786.0560913085938,0,1003.7310994466147,294.11492919921875,Recorded: BS,1003.6021931966147,785.649393717448,1003.4150390625,786.0560913085938,1004.9359519264917,785.2487182617188,0.8058812444015092,0.3805735594278167,24.06809172095098,-9.834104358347984,2190.8763862314986,0
36,36,1998,1004.0706176757812,786.0145874023438,1298.464476383262,1004.0706176757812,786.0145874023438,0,1003.5046590169272,294.19342041015625,Recorded: BS,1003.3507486979167,785.8720499674478,1004.0706176757812,786.0145874023438,1004.2118696732956,785.5771040482955,0.6568910810977536,0.23965837851302998,-17.15720425249715,-1.081433945608742,1569.0632703326348,0
37,37,1999,1003.9461059570312,785.5477294921875,1262.987395977223,1003.9461059570312,785.5477294921875,0,1003.810587565104,294.127197265625,Recorded: BS,1003.2782185872397,785.7280883789062,1003.9461059570312,785.5477294921875,1004.0842784534801,785.6978260387074,0.4831764443570695,0.31301402757889196,-173.09625508429156,3.6587802015755218,809.7200068645552,0
38,38,2000,1003.8773803710938,785.8208618164062,1304.3959156176861,1003.8773803710938,785.8208618164062,0,1003.9647013346353,294.2056070963542,Recorded: BS,1004.1165161132812,785.9390258789062,1003.8773803710938,785.8208618164062,1003.9535522460938,785.7558482776989,0.2816460059997107,0.17291372274666572,39.18017383006927,5.623043485766134,814.9967964699832,0
39,39,2001,1003.988525390625,785.9577026367188,1301.9995277755804,1003.988525390625,785.9577026367188,0,1003.9373372395835,294.2245686848958,Recorded: BS,1004.1188151041665,785.7159830729167,1003.988525390625,785.9577026367188,1003.8855146928267,785.748329856179,0.1762913085503646,0.033291673704169446,118.31445629198404,6.49293481640292,801.7657422190216,0
40,40,2002,1004.9450073242188,785.8165893554688,1421.8352878911685,1004.9450073242188,785.8165893554688,0,1004.2703043619792,294.13494873046875,Recorded: BS,1003.9099731445314,785.7564697265624,1004.9450073242188,785.8165893554688,1004.0228937322444,785.8245183771306,0.9668353776297082,0.3448171121450043,-160.3449574566423,9.236905135912183,1495.142201238731,0
41,41,2003,1003.861572265625,785.9923095703125,1311.2997083520895,1003.861572265625,785.9923095703125,0,1004.2650349934897,294.0777994791667,Recorded: BS,1004.6032714843747,785.9546712239585,1003.861572265625,785.9923095703125,1004.0904263583096,785.9086636629971,1.0975924198420723,0.05739166462705819,-80.20351351578789,9.754021664743108,1432.962198994872,0
42,42,2004,1003.2621459960938,785.7269287109375,1271.2920429271762,1003.2621459960938,785.7269287109375,0,1004.022908528646,294.15472412109375,Recorded: BS,1004.259765625,785.9793497721355,1003.2621459960938,785.7269287109375,1003.9727949662642,785.8751886541194,0.6555446995642359,0.2540524070213443,-102.3572971795421,7.8212695673348,1770.376937688808,0
43,43,2005,1003.9811401367188,785.8134765625,1367.4219787917682,1003.9811401367188,785.8134765625,0,1003.701619466146,294.15576171875,Recorded: BS,1003.780782063802,785.768351236979,1003.9811401367188,785.8134765625,1003.920526677912,785.8495816317471,0.7241844411910316,0.32129073794777396,17.440246072087206,10.693547559400773,1748.8787240692031,0
44,44,2006,1002.9500122070312,785.8500366210938,1310.9996641726755,1002.9500122070312,785.8500366210938,0,1003.3977661132812,294.20318603515625,Recorded: BS,1003.380330403646,785.8432006835938,1002.9500122070312,785.8500366210938,1003.7568969726562,785.8132157759233,1.031775869685858,0.30753199156143285,-8.685910403225742,6.462180986487143,1817.153315100425,0
45,45,2007,1002.9528198242188,786.5850219726562,1260.2260013949126,1002.9528198242188,786.5850219726562,0,1003.2946573893228,293.9171549479167,Recorded: BS,1003.0939127604165,785.7493896484375,1002.9528198242188,786.5850219726562,1003.7500332919034,785.925575949929,0.7349907140404722,0.3040480090771757,79.04768411799571,0.6327992985402688,2217.656238351056,0
46,46,2008,1003.1154174804688,787.0769653320312,1218.2688529561565,1003.1154174804688,787.0769653320312,0,1003.0060831705728,293.49599202473956,Recorded: BS,1003.1915486653644,786.368876139323,1003.1154174804688,787.0769653320312,1003.7227949662642,786.0183826793324,0.5181180045618503,0.510542150646027,-14.595068195160101,-5.2721405908281955,2773.0052827792997,0
47,47,2009,1002.545654296875,786.4212036132812,1205.0661998390426,1002.545654296875,786.4212036132812,0,1002.8712972005208,293.30560302734375,Recorded: BS,1002.7175089518228,786.9251708984374,1002.545654296875,786.4212036132812,1003.5841619318179,786.0553477894176,0.8687079584974684,0.23327071837726243,-0.8782717747844948,-13.29029572665868,2311.399081391996,0
48,48,2010,1003.5961303710938,787.4808349609375,1251.9229129035955,1003.5961303710938,787.4808349609375,0,1003.0857340494792,293.0069986979167,Recorded: BS,1002.7365112304688,786.8847859700522,1003.5961303710938,787.4808349609375,1003.5523459694602,786.2310846502131,1.4920853110468708,0.3676244112458133,70.97987830258425,-15.28998706914115,2013.0313780425395,0
49,49,2011,1003.234619140625,786.52685546875,1251.9687398205858,1003.234619140625,786.52685546875,0,1003.125467936198,293.19036865234375,Recorded: BS,1003.3001708984374,787.2916056315105,1003.234619140625,786.52685546875,1003.4939131303267,786.2952658913352,1.0201800043469536,0.1876254831848865,132.09048720584906,-16.810901554545204,1735.7967570930914,0
50,50,2012,1003.6004638671876,788.2532958984375,1241.7028341261755,1003.6004638671876,788.2532958984375,0,1003.477071126302,292.5796712239583,Recorded: BS,1003.1652018229165,786.626261393229,1003.6004638671876,788.2532958984375,1003.4586348100142,786.5039561878551,1.7647773007416967,0.7046815964163563,-137.84299079891514,-10.296290064605287,1256.4241659815798,0
51,51,2013,1003.5349731445312,788.2620849609375,1236.8993308107747,1003.5349731445312,788.2620849609375,0,1003.4566853841147,292.3192545572917,Recorded: BS,1003.8286743164064,788.031026204427,1003.5349731445312,788.2620849609375,1003.330449884588,786.7262739701705,0.06607785085538696,0.26121335869798845,-34.4068304443414,-9.229302800353183,1297.3170057890927,0
52,52,2014,1003.0524291992188,788.39306640625,1205.2398766827534,1003.0524291992188,788.39306640625,0,1003.395955403646,291.6971842447917,Recorded: BS,1003.4362996419272,787.9411621093751,1003.0524291992188,788.39306640625,1003.2568914240056,786.9445245916194,0.5000047981508822,0.6250276827641976,-1.0998078249475718,-11.6545497890926,1143.785024309587,0
53,53,2015,1002.9869384765624,787.9017944335938,1172.4888471927259,1002.9869384765624,787.9017944335938,0,1003.191446940104,291.81435139973956,Recorded: BS,1003.3352254231772,788.9248860677085,1002.9869384765624,787.9017944335938,1003.2318725585938,787.1422396573154,0.4956179838056738,0.2356944077802387,-114.23342807955252,-8.65692185911017,681.940411076723,0
54,54,2016,1003.043701171875,788.3275756835938,1200.873055945267,1003.043701171875,788.3275756835938,0,1003.0276896158853,291.7925211588542,Recorded: BS,1002.9869384765624,788.0684814453124,1003.043701171875,788.3275756835938,1003.146650834517,787.3707941228694,0.4295482236381641,0.16520599460188626,37.40253757054688,-5.509726164515982,477.89494482634626,0
55,55,2017,1002.9956665039062,787.96728515625,1176.8555418890899,1002.9956665039062,787.96728515625,0,1003.008768717448,291.9344482421875,Recorded: BS,1002.8639322916665,788.2293090820314,1002.9956665039062,787.96728515625,1003.150801225142,787.563271262429,0.3634784634892493,0.14318274121267252,-89.9996771657979,-5.722619564504643,487.45266754316634,0
56,56,2018,1003.5524291992188,787.89306640625,1216.8687227065093,1003.5524291992188,787.89306640625,0,1003.197265625,291.93735758463544,Recorded: BS,1002.9898478190103,787.923624674479,1003.5524291992188,787.89306640625,1003.205311168324,787.6821843927556,0.5616877439852166,0.18851935823715674,-96.70930986778089,-5.539568033935206,504.03765475660055,0
57,57,2019,1003.5126953125,788.1776123046875,1221.9289483108732,1003.5126953125,788.1776123046875,0,1003.3535970052085,291.9873453776042,Recorded: BS,1003.385762532552,788.0597330729167,1003.5126953125,788.1776123046875,1003.241427334872,787.7822432084517,0.2873067177623637,0.16412885146669515,16.847697098845053,-5.943709796394045,454.50580712802144,0
58,58,2020,1003.5357055664062,787.8384399414062,1241.1012660047854,1003.5357055664062,787.8384399414062,0,1003.5336100260415,292.03029378255206,Recorded: BS,1003.5099283854167,787.9626668294272,1003.5357055664062,787.8384399414062,1003.3314319957386,787.9110828746449,0.3399520021982784,0.1850655374644343,-4.312904434903807,-2.3827048557521358,635.5373399498586,0
59,59,2021,1003.5524291992188,787.89306640625,1216.8687227065093,1003.5524291992188,787.89306640625,0,1003.5336100260415,292.03029378255206,Recorded: BS,1003.7136230468747,787.9267578124999,1003.5524291992188,787.89306640625,1003.3274591619321,787.9485584605824,0.057129069271018074,0.0,,-0.009248398746360464,544.9154166183206,0
60,60,2022,1003.4547119140624,787.2584838867188,1229.9660936941655,1003.4547119140624,787.2584838867188,0,1003.5142822265624,292.336669921875,Recorded: BS,1003.5336100260415,787.9697062174478,1003.4547119140624,787.2584838867188,1003.3474675958806,788.0150701349431,0.6420620234159136,0.30698518299607275,,2.8196711520687763,424.54033678957563,0
61,61,2023,1003.4547119140624,787.2584838867188,1229.9660936941655,1003.4547119140624,787.2584838867188,0,1003.487284342448,292.5299886067708,Recorded: BS,1003.4949544270835,787.3569539388022,1003.4547119140624,787.2584838867188,1003.334217418324,787.9246326793324,0.0,0.19519477369156535,4.340479635598947,5.470620668911795,212.90244812240257,0
62,62,2024,1001.884765625,784.98486328125,1242.249643614341,1001.884765625,784.98486328125,0,1002.931396484375,293.4993896484375,Recorded: BS,1003.4602864583333,787.2766927083333,1001.884765625,784.98486328125,1003.184198552912,787.6267034357244,2.762984257673793,1.1174746933767379,21.88122880563559,6.764990962158307,161.285963094764,0
63,63,2025,1003.126708984375,787.9498291015625,1247.4670374492414,1003.126708984375,787.9498291015625,0,1002.8220621744792,293.26894124348956,Recorded: BS,1002.375508626302,785.531209309896,1003.126708984375,787.9498291015625,1003.1909512606534,787.5864091352983,3.214567719541313,0.25506951731523947,124.78695123619889,5.711941172135799,139.40430051422882,0
64,64,2026,1003.5465698242188,788.6969604492188,1188.760904947805,1003.5465698242188,788.6969604492188,0,1002.8526814778647,292.78944905598956,Recorded: BS,1002.7127278645833,786.9615071614583,1003.5465698242188,788.6969604492188,1003.2418268377133,787.6586969549006,0.8570229725537953,0.48046883313420863,29.035427996186694,2.440192735155726,424.83213761618623,0
65,65,2027,1002.9956665039062,787.96728515625,1176.8555418890899,1002.9956665039062,787.96728515625,0,1003.2229817708335,291.79530843098956,Recorded: BS,1002.88330078125,787.6900431315103,1002.9956665039062,787.96728515625,1003.237460049716,787.6259432705966,0.9142868814001259,1.0608665746681496,16.77567764037302,-2.9352927936513864,402.87556121821,0
66,66,2028,1003.0077514648438,788.0616455078125,1174.4922134432418,1003.0077514648438,788.0616455078125,0,1003.1833292643228,291.75803629557294,Recorded: BS,1003.593282063802,789.1988321940103,1003.0077514648438,788.0616455078125,1003.2385586825284,787.634521484375,0.09513107919002864,0.05441997198729701,-67.20190357254374,-5.772141758949502,397.44272658853424,0
67,67,2029,1001.3698120117188,785.0136108398438,1208.219162543246,1001.3698120117188,785.0136108398438,0,1002.4577433268228,292.98581949869794,Recorded: BS,1003.1436767578124,788.2792358398439,1001.3698120117188,785.0136108398438,1003.0401389382102,787.3727527965199,3.4602544688567036,1.4261579669074667,-102.64568013987285,-5.918335923795659,386.64989933416643,0
68,68,2030,1003.552490234375,787.89306640625,1207.4538566318224,1003.552490234375,787.89306640625,0,1002.6433512369792,293.01055908203125,Recorded: BS,1001.7321573893228,785.7863972981772,1003.552490234375,787.89306640625,1003.0437566583806,787.346884987571,3.6132185904766105,0.18724941467508244,-112.9897385914122,-4.661940313093469,426.5643986938395,0
69,69,2031,1002.9500732421876,785.8501586914062,1242.9999773711459,1002.9500732421876,785.8501586914062,0,1002.6241251627603,293.7477213541667,Recorded: BS,1002.8289591471353,786.9647013346353,1002.9500732421876,785.8501586914062,1002.990517356179,787.1661321466619,2.129877499727237,0.737412949025003,83.90182871387464,-2.6743208895500667,632.5627170094148,0
70,70,2032,1004.1018676757812,787.5433959960938,1286.6264962063433,1004.1018676757812,787.5433959960938,0,1003.5348103841147,292.9044596354167,Recorded: BS,1002.6048990885415,785.515116373698,1004.1018676757812,787.5433959960938,1003.0404663085938,787.1343439275569,2.0478483799448965,1.2411437864738493,-134.29257974780612,2.2493424191552283,1110.137066042594,0
71,71,2033,1004.1747436523438,788.3101196289062,1282.1832668497518,1004.1747436523438,788.3101196289062,0,1003.742228190104,292.76544189453125,Recorded: BS,1004.4454956054688,787.9388020833335,1004.1747436523438,788.3101196289062,1003.1059237393466,787.2299471768466,0.7701792239947371,0.2496959721787614,8.96737652802413,6.2438550052321915,1174.406604354569,0
72,72,2034,1003.6834716796876,788.3756103515625,1245.894982134996,1003.6834716796876,788.3756103515625,0,1003.9866943359376,291.9236246744792,Recorded: BS,1003.9496459960936,787.373575846354,1003.6834716796876,788.3756103515625,1003.126720081676,787.331504128196,0.4956179838056738,0.8765956470545129,-39.9753512035554,8.44497450269075,920.9079972933928,0
73,73,2035,1003.6878662109376,789.12939453125,1221.7309787569686,1003.6878662109376,789.12939453125,0,1003.8486938476562,291.39495849609375,Recorded: BS,1004.2311604817708,788.918192545573,1003.6878662109376,789.12939453125,1003.2906383167614,787.7082796963779,0.7537969895482898,0.5463808771677099,-30.823209175339155,9.631697786454396,693.53532499481,0
74,74,2036,1003.0154418945312,788.1232299804688,1169.723112842621,1003.0154418945312,788.1232299804688,0,1003.4622599283853,291.45725504557294,Recorded: BS,1003.710693359375,789.1337076822915,1003.0154418945312,788.1232299804688,1003.2805231267756,787.724043412642,1.2101741876867342,0.39142308828190847,-84.52803487680602,4.379838443791516,1465.5981994524082,0
75,75,2037,1003.0131225585938,788.0982666015625,1176.8555418890899,1003.0131225585938,788.0982666015625,0,1003.238810221354,291.54970296223956,Recorded: BS,1003.0758260091144,788.480448404948,1003.0131225585938,788.0982666015625,1003.2320279208096,787.6696166992188,0.025070891599781337,0.24181891751546528,-13.318567852241332,-1.0459090686730232,1614.832936316111,0
76,76,2038,1003.00439453125,788.0327758789062,1172.4888471927259,1003.00439453125,788.0327758789062,0,1003.010986328125,291.9152425130208,Recorded: BS,1003.0153605143228,788.3578491210936,1003.00439453125,788.0327758789062,1003.2328213778408,787.6755704012784,0.06606976021865907,0.4307236811592598,-35.59025907837638,-6.867395157935162,1254.0218533473605,0
77,77,2039,1003.6973266601562,785.9907836914062,1249.1744558019566,1003.6973266601562,785.9907836914062,0,1003.23828125,292.6260579427083,Recorded: BS,1002.783162434896,787.7192179361978,1003.6973266601562,785.9907836914062,1003.2955100319602,787.4873102361506,2.156359670621203,0.7462717712683413,-49.665910404129995,-6.233283367899463,1365.407921338161,0
78,78,2040,1003.3349609375,785.9495849609375,1235.532437475791,1003.3349609375,785.9495849609375,0,1003.3455607096353,293.34228515625,Recorded: BS,1003.465576171875,786.663126627604,1003.3349609375,785.9495849609375,1003.474159934304,787.5723987926136,0.36470022257797297,0.7242170281602897,9.213863870655787,-6.890729859552102,1263.764874233001,0
79,79,2041,1002.8893432617188,784.8406982421875,1276.7754738566873,1002.8893432617188,784.8406982421875,0,1003.3072102864585,294.40631103515625,Recorded: BS,1003.4528401692708,785.9414876302085,1002.8893432617188,784.8406982421875,1003.4138738458806,787.2949107776989,1.1950752562030664,1.0647167820317551,10.582872286927566,-3.2691612368247878,1769.149961550939,0
80,80,2042,1002.5429077148438,784.69873046875,1256.1606588764698,1002.5429077148438,784.69873046875,0,1002.922403971354,294.8369954427083,Recorded: BS,1003.2688598632814,784.5296630859375,1002.5429077148438,784.69873046875,1003.3768587979404,787.1902354847301,0.37439609617807396,0.5775508281119102,39.71582894918328,1.7269975640488298,1581.5652759037923,0
81,81,2043,1002.5137329101562,785.369873046875,1236.9865259479266,1002.5137329101562,785.369873046875,0,1002.6486612955728,295.0302327473958,Recorded: BS,1002.53759765625,784.7323201497395,1002.5137329101562,785.369873046875,1003.2324829101562,786.9926424893466,0.6717763983654275,0.33507567573127156,13.001370829416356,5.750362155106346,1033.3301896826931,0
82,82,2044,1001.6822509765624,785.33447265625,1185.3667204472006,1001.6822509765624,785.33447265625,0,1002.2462972005208,294.8656412760417,Recorded: BS,1002.3749186197915,784.7765299479165,1001.6822509765624,785.33447265625,1003.0058926669034,786.722129128196,0.8322351792307292,0.4347266007843757,57.46615322140549,5.086721294253649,1158.9425193382685,0
83,83,2045,1001.5070190429688,785.4061889648438,1172.0976022016548,1001.5070190429688,785.4061889648438,0,1001.9010009765624,294.62982177734375,Recorded: BS,1001.8439331054688,785.2989501953126,1001.5070190429688,785.4061889648438,1002.8080333362926,786.4521817294034,0.1893395348819638,0.41813911350895566,12.083502300700921,2.822052687990948,1492.1714216066853,0
84,84,2046,1002.1884765625,785.1273803710938,1211.9048232538335,1002.1884765625,785.1273803710938,0,1001.7925821940103,294.7106526692708,Recorded: BS,1001.555704752604,785.605997721354,1002.1884765625,785.1273803710938,1002.6717251864346,786.0883622602983,0.7362870247902896,0.135234113668885,-71.03718143093666,-0.1368873272266458,1351.7779793865832,0
85,85,2047,1001.934814453125,784.7567749023438,1222.6027287376928,1001.934814453125,784.7567749023438,0,1001.8767700195312,294.90321858723956,Recorded: BS,1001.6841634114585,785.208516438802,1001.934814453125,784.7567749023438,1002.573486328125,785.7823208895596,0.4491023037126192,0.2101647513954211,-76.90832885408811,-2.5481034149081863,1116.3612309091043,0
86,86,2048,1003.5191650390624,787.0962524414062,1224.9997958672755,1003.5191650390624,787.0962524414062,0,1002.5474853515624,294.33986409505206,Recorded: BS,1001.960957845052,784.9042154947915,1003.5191650390624,787.0962524414062,1002.6194901899858,785.6912286931819,2.825477293297264,0.875915144571364,-106.41348508162487,-5.674194721928796,633.4519461037786,0
