,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
27,27,11850,,,,52.0,357.0,14,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,52.0,357.0,,0.0,,,,
28,28,11851,,,,52.0,357.0,15,52.0,723.0,Non,50.66666666666667,357.16666666666674,,,52.0,357.0,,0.0,,,,
29,29,12004,131.5,392.0,,131.5,392.0,0,78.5,711.3333333333334,ML,131.5,392.0,131.5,392.0,59.22727272727273,360.1818181818182,,28.954466168643314,,,,Int_detection
30,30,12005,121.4443817138672,393.2006530761719,1672.4599850307131,121.4443817138672,393.2006530761719,0,101.64812723795572,699.2664489746094,Recorded: BS,131.5,392.0,121.4443817138672,393.2006530761719,65.5403983376243,363.4727866432884,10.127044333157114,26.104510965566952,-3.7710055575347163,,,0
31,31,12006,123.48170471191406,392.33538818359375,1549.878216071782,123.48170471191406,392.33538818359375,0,125.47536214192706,687.4879862467448,Recorded: BS,124.79625447591148,392.8004353841145,123.48170471191406,392.33538818359375,72.03873512961648,366.6850946599787,2.21345167841969,26.57949035253924,1.2281114279103522,,,0
32,32,12007,122.79078674316406,392.51654052734375,1641.6543912921188,122.79078674316406,392.51654052734375,0,122.57229105631512,687.3158060709635,Recorded: BS,149.30259704589844,404.29047648111975,122.79078674316406,392.51654052734375,78.47426119717684,369.9138710715554,0.7142715248333397,2.908172577590291,-150.30131901297833,,,0
33,33,12008,121.83639526367188,395.4403381347656,1722.9486379715675,121.83639526367188,395.4403381347656,0,122.70296223958331,686.5692443847656,Recorded: BS,119.66921997070314,392.85637410481763,121.83639526367188,395.4403381347656,84.8230244029652,373.408447265625,3.075622789825366,0.7579111487736073,96.53373249749758,,,0
34,34,12009,123.47345733642578,395.99639892578125,1679.0612800992096,123.47345733642578,395.99639892578125,0,122.70021311442059,685.3489074707031,Recorded: BS,122.83363342285156,394.17731730143237,123.47345733642578,395.99639892578125,91.32061143354936,376.953574440696,1.728923316215684,1.2203400106170188,-10.057023256172736,18.627301203677693,2648.710788520169,0
35,35,12010,122.99463653564452,397.81475830078125,1726.4288575806424,122.99463653564452,397.81475830078125,0,122.7681630452474,683.5828348795573,Recorded: BS,122.69746398925786,395.8714294433594,122.99463653564452,397.81475830078125,97.77466930042614,380.6640070134943,1.8803457596705957,1.7673793000643807,2.332451011090987,21.105365757467844,2231.1398946163986,0
36,36,12011,122.90850830078124,399.5597534179688,1762.6896888468766,122.90850830078124,399.5597534179688,0,123.1255340576172,682.2096964518229,Recorded: BS,122.8361129760742,398.1832377115885,122.90850830078124,399.5597534179688,104.22089732776988,384.53307550603694,1.7471193524910889,1.418880961251875,12.384713357544307,23.614188688332018,1954.3669072797784,0
37,37,12012,121.64276123046876,398.9130859375,1668.532280492669,121.64276123046876,398.9130859375,0,122.51530202229816,681.2374674479166,Recorded: BS,123.482905069987,399.1634419759114,121.64276123046876,398.9130859375,110.55205743963069,388.3433560458097,1.4213706329808835,1.1478729777140682,-46.703056561954966,14.845231822647287,2517.4643912483402,0
38,38,12013,121.18538665771484,399.19659423828125,1766.8317241950715,121.18538665771484,399.19659423828125,0,121.91221872965497,680.77685546875,Recorded: BS,121.90506998697916,399.7347615559896,121.18538665771484,399.19659423828125,116.84163804487748,392.1794100674716,0.5381156533810274,0.7588628685191758,-20.513825718569723,16.316666077311485,2271.4257507998427,0
39,39,12014,121.36931610107422,400.3896484375,1724.088552704372,121.36931610107422,400.3896484375,0,121.39915466308594,680.5002237955729,Recorded: BS,121.30913543701172,399.68375651041674,121.36931610107422,400.3896484375,123.1479395086115,396.12392356178975,1.2071488567728432,0.5828891995989658,-9.038741578921698,13.844314194158027,2178.758700070769,0
40,40,12015,122.53942108154295,401.0415954589844,1898.7794544457572,122.53942108154295,401.0415954589844,0,121.69804128011069,679.7907206217448,Recorded: BS,120.88609059651691,399.7764078776041,122.53942108154295,401.0415954589844,122.3333414251154,396.9458867853338,1.3394702625068322,0.7698882798878559,84.51136828611986,23.88630023524669,2802.8636687836542,0
41,41,12016,122.5850830078125,400.681640625,1929.0356173288887,122.5850830078125,400.681640625,0,122.16460673014325,679.2957051595052,Recorded: BS,121.99692789713541,400.91878255208326,122.5850830078125,400.681640625,122.4370415427468,397.6259765625,0.3628394879548849,0.6802379194225209,20.461465550267643,24.66323820706155,2977.733775208513,0
42,42,12017,122.69004821777344,400.0090637207031,2002.7717242774813,122.69004821777344,400.0090637207031,0,122.60485076904295,679.4225667317709,Recorded: BS,122.6311721801758,401.1993103027344,122.69004821777344,400.0090637207031,122.3650727705522,398.32358342950994,0.6807182879104332,0.4581579119740623,62.76966653545309,30.98471004219059,3842.1825724129108,0
43,43,12018,122.74332427978516,397.0118103027344,1928.1402219134907,122.74332427978516,397.0118103027344,0,122.67281850179035,680.7658284505209,Recorded: BS,123.04509480794269,400.4505716959636,122.74332427978516,397.0118103027344,122.36075800115412,398.7322443181818,2.9977268705318747,1.3449801700226012,71.02839230233648,34.277809309000226,3184.05776689926,0
44,44,12019,124.5,395.0,1978.0,124.5,395.0,0,123.31112416585285,682.6597086588541,Recorded: BS,122.74078623453778,397.89090983072924,124.5,395.0,122.60290388627486,398.6922135786577,2.6708220233067794,1.998553568031313,-15.729024569372205,34.87753826246917,3137.709076338039,0
45,45,12020,125.0,394.0,2016.0,125.0,394.0,0,124.08110809326172,684.6627298990885,Recorded: BS,123.94942982991535,395.4464111328125,125.0,394.0,122.74168049205431,398.510722767223,1.118033988749895,2.1459192289781197,-2.401657454639477,37.084333352266604,2881.956849791604,0
46,46,12021,126.6443328857422,394.6752624511719,1932.426847792769,126.6443328857422,394.6752624511719,0,125.3814442952474,685.4415791829427,Recorded: BS,124.85109202067059,393.334248860677,126.6443328857422,394.6752624511719,123.07347106933594,398.2253140536222,1.7775854457932194,1.5157441885604663,-38.052758620387266,33.64002837675959,3926.9922926910467,0
47,47,12022,127.5,393.0,1967.999320983945,127.5,393.0,0,126.3814442952474,686.1082458496094,Recorded: BS,126.68178049723306,393.7795715332032,127.5,393.0,123.49087940562856,397.6289728338068,1.881135425940592,1.201850425154642,2.7701483608533515,23.801459455389057,3727.974353836733,0
48,48,12023,126.67991638183594,393.4039916992188,1939.140030254057,126.67991638183594,393.4039916992188,0,126.94141642252606,686.3069152832031,Recorded: BS,127.3814442952474,393.225087483724,126.67991638183594,393.4039916992188,123.9488026012074,397.1281460848722,0.9141916833020922,0.5941702846604195,-14.156171060084988,15.312140129017866,4053.7816240731386,0
49,49,12024,126.6605224609375,394.4185791015625,1860.9228847581546,126.6605224609375,394.4185791015625,0,126.94681294759113,686.3924763997396,Recorded: BS,127.5013885498047,393.4944152832031,126.6605224609375,394.4185791015625,124.44654221968216,396.6937810724432,1.0147727436044256,0.08573113288502478,66.85711510811095,-2.381699245709666,1946.4363200430635,0
50,50,12025,125.84723663330078,395.0423889160156,1753.8950554946932,125.84723663330078,395.0423889160156,0,126.39589182535809,685.711680094401,Recorded: BS,126.95220947265624,393.521962483724,125.84723663330078,395.0423889160156,124.85362590443005,396.20766657049006,1.0249744006768096,0.8757840443198419,144.6281487690827,-15.925958064821975,3138.6166830168754,0
51,51,12026,124.84361267089844,395.5567626953125,1797.09317213716,124.84361267089844,395.5567626953125,0,125.7837905883789,684.9940897623698,Recorded: BS,125.844970703125,394.96911621093744,124.84361267089844,395.5567626953125,125.06309786709872,395.70904541015625,1.1277594791161507,0.943188108987899,-1.483185494729328,-23.34070391788095,2350.83755268515,0
52,52,12027,124.1384048461914,396.0177612304688,1778.9053157440212,124.1384048461914,396.0177612304688,0,124.94308471679688,684.4610290527344,Recorded: BS,125.17168935139972,395.7235005696614,124.1384048461914,396.0177612304688,125.20430894331498,395.28505637428975,0.8425186795817831,0.9954597343285545,-17.158692036840975,-25.232471835911323,2291.532282070845,0
53,53,12028,124.0,396.5,1804.0,124.0,396.5,0,124.32733917236328,683.9751586914062,Recorded: BS,124.10237884521484,396.0720316569011,124.0,396.5,125.32339546897195,394.96605058149856,0.5017072176960192,0.7843548836508545,5.898859716455232,-28.017340060809413,1638.5375447976028,0
54,54,12029,124.0,397.0,1936.0,124.0,397.0,0,124.04613494873048,683.4940795898438,Recorded: BS,123.71159362792969,396.5107116699219,124.0,397.0,125.4376387162642,394.9649769176136,0.5,0.5572368592879575,21.416374192416228,-18.773493117352462,4566.289178726021,0
55,55,12030,124.5,396.5,1849.0,124.5,396.5,0,124.16666666666669,683.3333333333334,Recorded: BS,123.76493072509766,396.9869995117188,124.5,396.5,125.4376387162642,395.10134055397725,0.7071067811865476,0.2009160372164273,67.17099888547999,-11.232676476925759,4355.15309314044,0
56,56,12031,124.5,395.5,1849.0,124.5,395.5,0,124.33333333333331,683.6666666666666,Recorded: BS,124.28719838460287,396.8274129231771,124.5,395.5,125.39218417080966,395.2377041903409,1.0,0.3726779962498802,116.5714332170539,-7.2391608927387185,4414.010961256072,0
57,57,12032,125.14256286621094,393.9395446777344,1952.178346691653,125.14256286621094,393.9395446777344,0,124.71418762207031,684.6868184407552,Recorded: BS,124.5,396.0,125.14256286621094,393.9395446777344,125.25565962357956,395.17082075639206,1.6875745464483431,1.0889259072248756,6.092888660074605,5.764997242438327,4232.697138310845,0
58,58,12033,125.47677612304688,392.6197814941406,1859.0395174985024,125.47677612304688,392.6197814941406,0,125.03977966308594,685.980224609375,Recorded: BS,125.09504191080731,394.2930297851563,125.47677612304688,392.6197814941406,125.07173018022017,395.1362554376776,1.3614232853210624,1.333757734446684,6.342545012942799,11.956672273478734,2509.122915524437,0
59,59,12034,125.14562225341795,393.2223510742188,1807.1330354157544,125.14562225341795,393.2223510742188,0,125.25498708089191,686.7394409179688,Recorded: BS,125.36537170410156,392.72636922200513,125.14562225341795,393.2223510742188,124.93224889581852,395.1197426535866,0.6875703485504058,0.7891284026781914,-1.6962917811189624,11.073523585194614,2755.302703016499,0
60,60,12035,125.88089752197266,391.0084228515625,1667.435975327171,125.88089752197266,391.0084228515625,0,125.5010986328125,687.7164815266927,Recorded: BS,125.47019449869794,392.5013427734375,125.88089752197266,391.0084228515625,124.8613739013672,394.8097284490412,2.3328325905692484,1.0075610388877287,1.6875278463421697,-3.912655188001755,5778.534181011123,0
61,61,12036,128.21998596191406,389.4599609375,1453.7605162080729,128.21998596191406,389.4599609375,0,126.41550191243488,688.7697550455729,Recorded: BS,125.74721018473309,391.30647786458337,128.21998596191406,389.4599609375,125.07707838578658,394.3022349964489,2.805186095283096,1.394818433832266,-26.824620518128704,-26.625995710711546,12923.129290064517,0
62,62,12037,133.06863403320312,390.5710144042969,1468.8050430730073,133.06863403320312,390.5710144042969,0,129.05650583902994,689.6535339355469,Recorded: BS,127.32990519205728,390.1769714355468,133.06863403320312,390.5710144042969,125.82480760054155,393.8489851518111,4.974316830007563,2.7849536561052863,-30.534825831482276,-45.56964148603913,11332.837563550325,0
63,63,12038,133.3204345703125,391.6414794921875,1688.1915409600626,133.3204345703125,391.6414794921875,0,131.5363515218099,689.4425150553385,Recorded: BS,131.697509765625,389.46268717447924,133.3204345703125,391.6414794921875,126.65953757546164,393.4511413574219,1.0996813242395511,2.4888076619551853,-23.36595683490204,-47.11498087869218,10446.486246473636,0
64,64,12039,133.8294677734375,391.3583679199219,1758.5785740357824,133.8294677734375,391.3583679199219,0,133.40617879231772,688.8097127278646,Recorded: BS,134.01619720458987,390.76850382486975,133.8294677734375,391.3583679199219,127.55312555486506,392.98372025923294,0.5824662773366469,1.974004257136002,-13.83348571432739,-34.61728866067044,15214.929107523794,0
65,65,12040,137.72512817382812,390.7273864746094,1766.3713585602816,137.72512817382812,390.7273864746094,0,134.95834350585938,688.7575887044271,Recorded: BS,135.2760060628255,391.82308959960943,137.72512817382812,390.7273864746094,128.8008644797585,392.4134826660156,3.9464297205829344,1.5530396684512497,16.773914749430052,-25.343972729624767,18537.958331528644,0
66,66,12041,141.11376953125,393.0501403808594,1718.6961772356299,141.11376953125,393.0501403808594,0,137.55612182617188,688.2880350748698,Recorded: BS,136.51050821940106,391.2945353190104,141.11376953125,393.0501403808594,130.31120716441762,392.09985906427556,4.108293557942227,2.6398736357098858,-8.322346947503997,-17.669561944290926,19611.30413685887,0
67,67,12042,141.5,389.5,1643.0,141.5,389.5,0,140.11296590169272,688.9074910481771,Recorded: BS,140.15390014648438,392.18151855468733,141.5,389.5,131.85666170987216,391.554404518821,3.571088167323679,2.6308130548163646,23.86454830327336,-5.666036831585702,15798.677485200851,0
68,68,12043,140.34127807617188,390.03759765625,1550.469845796557,140.34127807617188,390.03759765625,0,140.98501586914062,689.1374206542969,Recorded: BS,142.66980997721356,390.4730529785157,140.34127807617188,390.03759765625,133.23836309259588,391.1996820623224,1.2773596740015885,0.9018529644550054,1.1519207440322963,-1.1712499950765467,13763.742113970127,0
69,69,12044,140.00001525878906,387.5000305175781,1647.837894812983,140.00001525878906,387.5000305175781,0,140.61376444498694,690.9874572753906,Recorded: BS,141.85706583658853,390.63264973958326,140.00001525878906,387.5000305175781,134.5586575594815,390.7342501553622,2.5604115477390392,1.88691894879566,86.57620912136996,8.91432763925985,10468.608688539072,0
70,70,12045,140.28999328613278,388.4699401855469,1656.3601648492768,140.28999328613278,388.4699401855469,0,140.2104288736979,691.330810546875,Recorded: BS,140.24251302083331,387.1625061035156,140.28999328613278,388.4699401855469,135.93541856245562,390.30221280184657,1.012329995782711,0.529689580892502,38.24579235580614,12.082469216370553,9861.91381756308,0
71,71,12046,146.23460388183594,384.103271484375,1727.686501655444,146.23460388183594,384.103271484375,0,142.17487080891928,693.3089192708334,Recorded: BS,139.80709330240884,388.3258361816406,146.23460388183594,384.103271484375,137.78575550426137,389.67447176846593,7.376055224870535,2.787821056068074,-94.39415388194122,5.030359895912872,7670.139144543914,0
72,72,12047,149.55868530273438,384.5255432128906,1685.2708456723487,149.55868530273438,384.5255432128906,0,145.36109415690103,694.3004150390625,Recorded: BS,144.13931274414062,384.71297200520837,149.55868530273438,384.5255432128906,139.72563726251775,389.225888338956,3.350795533222782,3.3369271915401924,-27.91340581526582,-6.652677177443669,3340.9583078934447,0
73,73,12048,153.792724609375,384.72467041015625,1525.0476238361443,153.792724609375,384.72467041015625,0,149.86200459798178,695.548838297526,Recorded: BS,148.54731750488278,384.70808919270826,153.792724609375,384.72467041015625,141.6096454967152,388.6944025213068,4.238719204060194,4.670840976837289,-1.782722161270398,-15.073224099084491,4098.376211255119,0
74,74,12049,153.30001831054688,383.4000244140625,1828.6151228383533,153.30001831054688,383.4000244140625,0,152.2171427408854,695.7832539876302,Recorded: BS,154.36291503906253,383.2027384440104,153.30001831054688,383.4000244140625,143.42597129128197,387.9451793323864,1.4133104796441982,2.366775525462141,-9.818344860840709,-0.26557290496395725,7683.3882424744115,0
75,75,12050,152.19656372070312,384.858642578125,1565.9933047441882,152.19656372070312,384.858642578125,0,153.096435546875,695.6722208658854,Recorded: BS,154.57228088378903,383.9823303222657,152.19656372070312,384.858642578125,145.09570728648794,387.3542952104048,1.8289830454053688,0.8862754610105497,-12.881101644564025,-0.11215704831692218,7633.143396244309,0
76,76,12051,152.5,384.5,1479.0,152.5,384.5,0,152.66552734375,695.7471110026041,Recorded: BS,153.9757283528646,384.4388122558593,152.5,384.5,146.43887745250356,386.7881691672585,0.4697851364588687,0.4373675937905886,177.33766089109693,-5.453351068255914,9500.33536316321,0
77,77,12052,151.96206665039062,382.9552001953125,1624.7381435521675,151.96206665039062,382.9552001953125,0,152.21954345703125,695.8953857421875,Recorded: BS,152.234619140625,384.177998860677,151.96206665039062,382.9552001953125,147.42508628151634,385.8704473322088,1.635780769291686,0.46998619725613155,-8.530942780857464,-4.986195410323057,9526.493368313362,0
78,78,12053,151.9384765625,382.4923400878906,1501.2923176115728,151.9384765625,382.4923400878906,0,152.13351440429688,696.6841532389323,Recorded: BS,151.7735595703125,383.95633951822924,151.9384765625,382.4923400878906,148.37403869628906,385.2333873401989,0.4634608627373805,0.7934451221321857,-65.38524310252352,-17.19976955122391,8282.036550578134,0
79,79,12054,152.13873291015625,383.31683349609375,1673.1843427704298,152.13873291015625,383.31683349609375,0,152.01309204101562,697.0785420735677,Recorded: BS,152.0474853515625,382.5270792643229,152.13873291015625,383.31683349609375,149.44653459028763,384.6224087801847,0.8484644865561703,0.4123640363360791,10.754969191376002,-12.950120528607448,9516.807058435694,0
80,80,12055,156.20623779296875,382.2714538574219,1699.9617135679584,156.20623779296875,382.2714538574219,0,153.42781575520834,697.3064575195312,Recorded: BS,151.89266967773438,382.5270690917969,156.20623779296875,382.2714538574219,150.91982754794034,384.1470836292614,4.1996921983227855,1.4329649814311518,-97.82762887841453,-6.97896598076607,10928.134333455428,0
81,81,12056,161.1588134765625,381.9647521972656,1506.3803902886575,161.1588134765625,381.9647521972656,0,156.50126139322916,697.4823201497396,Recorded: BS,154.84253946940106,382.46562703450513,161.1588134765625,381.9647521972656,152.8169930197976,383.555702903054,4.962063261393056,3.078472958233185,-5.876960151547896,-7.34020720312618,11017.368828363036,0
82,82,12057,164.0398406982422,382.00537109375,1349.2442158023039,164.0398406982422,382.00537109375,0,160.46829732259116,697.9194742838541,Recorded: BS,159.57470703124997,382.3418172200521,164.0398406982422,382.00537109375,154.43565091219816,383.3649846857245,2.8813135453835965,3.991049711770378,3.013536886302699,-16.41772456765388,14271.123249780178,0
83,83,12058,165.00621032714844,383.25146484375,1265.3212477130728,165.00621032714844,383.25146484375,0,163.40162150065103,697.5928039550781,Recorded: BS,164.43533325195315,381.6433715820312,165.00621032714844,383.25146484375,155.83997136896306,383.2491593794389,1.576901992344948,2.951457985012369,-12.643005539819555,-36.68135643679511,14078.235811318955,0
84,84,12059,166.12261962890625,384.18310546875,1326.1783589175393,166.12261962890625,384.18310546875,0,165.05622355143228,696.8533528645834,Recorded: BS,166.3349456787109,382.733866373698,166.12261962890625,384.18310546875,156.9608709161932,383.1999262029474,1.4540715192870526,1.812317814756396,-17.725566158517886,-30.2394777476901,12294.326424432591,0
85,85,12060,165.38482666015625,384.6656494140625,1391.8990698042182,165.38482666015625,384.6656494140625,0,165.50455220540366,695.9665934244791,Recorded: BS,166.71082560221353,383.8860982259115,165.38482666015625,384.6656494140625,158.05948985706675,383.31498302112925,0.8815821708126199,0.9936502838452635,-39.09956973323315,-31.630811623518873,11983.816321965762,0
86,86,12061,166.20616149902344,384.5545654296875,1437.0252050826819,166.20616149902344,384.5545654296875,0,165.90453592936197,695.5322265625,Recorded: BS,165.95288085937503,384.92016601562494,166.20616149902344,384.5545654296875,159.33308965509588,383.28733964399856,0.8288127467176251,0.5904756982443532,15.81991676508499,-34.25004043752912,10741.62448469538,0
87,87,12062,167.39773559570312,384.7525024414063,1354.0914636517555,167.39773559570312,384.7525024414063,0,166.32957458496094,695.3424275716146,Recorded: BS,166.30451965332028,384.90214029947924,167.39773559570312,384.7525024414063,160.68742925470525,383.3102944113991,1.2079022677709326,0.46549061826688415,23.29686973478552,-31.168266245296273,11028.642467886228,0
88,88,12063,169.54974365234375,385.16607666015625,1241.9495222547996,169.54974365234375,385.16607666015625,0,167.71788024902344,695.1756184895834,Recorded: BS,166.7546132405599,384.84737141927087,169.54974365234375,385.16607666015625,162.28630898215553,383.5112831809304,2.1913882153239834,1.3982910593707332,17.211508525759417,-39.15248113256824,9813.201016104667,0
89,89,12064,170.96017456054688,384.8655700683594,1256.0584867797515,170.96017456054688,384.8655700683594,0,169.30255126953125,695.0719502766927,Recorded: BS,169.10618591308594,384.991190592448,170.96017456054688,384.8655700683594,164.01555425470525,383.727031360973,1.442088609804566,1.5880583558551014,3.108493173391632,-31.764098758109714,9050.750407855734,0
90,90,12065,172.66969299316406,385.5249328613281,1234.153765951829,172.66969299316406,385.5249328613281,0,171.05987040201822,694.8144734700521,Recorded: BS,170.88722229003906,385.031717936198,172.66969299316406,385.5249328613281,165.88200517134234,383.9277676669034,1.8322697847777432,1.776081315526575,-4.592564925996735,-18.72929030302774,4462.332891648255,0
91,91,12066,173.72874450683594,386.05413818359375,1146.9831714453176,173.72874450683594,386.05413818359375,0,172.452870686849,694.5184529622396,Recorded: BS,172.8171895345052,385.4430033365886,173.72874450683594,386.05413818359375,167.47496032714844,384.27164806019175,1.1839123201170574,1.4241060124106613,-3.6617255877401873,-17.708506159452796,4163.862151011499,0
92,92,12067,173.6951141357422,386.2438354492188,1155.2488584475068,173.6951141357422,386.2438354492188,0,173.36451721191406,694.0590311686198,Recorded: BS,173.84587097167972,385.777567545573,173.6951141357422,386.2438354492188,168.6146240234375,384.6606556285511,0.19265527359899892,1.0208661866846735,-14.748483628403347,-22.35628140159598,4115.329348777936,0
93,93,12068,172.9386444091797,385.78619384765625,1147.9208790391494,172.9386444091797,385.78619384765625,0,173.4541676839193,693.9719441731771,Recorded: BS,174.27616373697913,386.400390625,172.9386444091797,385.78619384765625,169.42360617897728,385.0043667879972,0.8841279786808206,0.12498540677210496,-17.42331984338869,-30.64717027372209,2095.935222291331,0
94,94,12069,172.76144409179688,385.7198791503906,1136.2867107752827,172.76144409179688,385.7198791503906,0,173.13173421223962,694.0833638509115,Recorded: BS,173.5438181559245,386.1151428222657,172.76144409179688,385.7198791503906,170.12862743030894,385.2287680886009,0.18920251466088125,0.34114174216276705,-154.89401802156706,-34.092474623289405,1335.2779961582835,0
95,95,12070,172.6917724609375,385.8219299316406,1179.2879819580119,172.6917724609375,385.8219299316406,0,172.7972869873047,694.2239990234375,Recorded: BS,172.80930074055993,385.80521647135424,172.6917724609375,385.8219299316406,170.72582314231178,385.3777521306818,0.12356576427287765,0.3628128967086162,-3.7437366503813956,-28.509157417205053,2260.183353678229,0
96,96,12071,172.82435607910156,386.2373046875,1216.1529134831508,172.82435607910156,386.2373046875,0,172.75919087727868,694.0736287434896,Recorded: BS,172.46283976236975,385.6353658040365,172.82435607910156,386.2373046875,171.40214399857953,385.5206298828125,0.4360213338940072,0.15512103239315042,98.5900911519808,-15.329512650625105,2223.672402175215,0
97,97,12072,171.79998779296875,385.60003662109375,1263.5998782896206,171.79998779296875,385.60003662109375,0,172.43870544433594,694.1135762532552,Recorded: BS,172.72109476725262,386.07674153645837,171.79998779296875,385.60003662109375,171.91067366166547,385.6156727183949,1.206416583977457,0.3229655032119904,-82.88841548804683,-2.4135278190931486,2185.815237679646,0
98,98,12073,172.42239379882812,386.6810607910156,1323.827712884231,172.42239379882812,386.6810607910156,0,172.34891255696618,693.8271993001302,Recorded: BS,172.1182200113932,385.84647623697924,172.42239379882812,386.6810607910156,172.36746077104047,385.790996204723,1.24739828927456,0.3001241774721852,79.69638854238319,7.408349901585866,3108.0083518826063,0
99,99,12074,172.29954528808594,386.0944213867188,1259.6537452898046,172.29954528808594,386.0944213867188,0,172.17397562662757,693.8748270670573,Recorded: BS,172.25911966959637,386.45917765299487,172.29954528808594,386.0944213867188,172.61744273792613,385.87539117986506,0.5993642859441708,0.1813045332548297,-87.82131920631564,13.67796410811806,2054.5256157046397,0
100,100,12075,172.00003051757812,387.0,1343.9999302827634,172.00003051757812,387.0,0,172.2406565348307,693.4081726074219,Recorded: BS,171.99903869628903,386.0775451660156,172.00003051757812,387.0,172.71197509765625,386.0694302645597,0.9538247861031602,0.4713944507696086,113.36205098625976,23.044385701373677,914.5083325834739,0
101,101,12076,172.57147216796875,387.01123046875,1271.0939341485573,172.57147216796875,387.01123046875,0,172.2903493245443,693.2981160481771,Recorded: BS,172.30733744303382,387.0584818522136,172.57147216796875,387.01123046875,172.7030459317294,386.20454822887086,0.5715519952108522,0.12075520519760546,16.16812462483203,21.29127497074241,1196.7353916881646,0
