,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,10,4400,1282.7542724609375,90.21627807617188,791.1867214379454,1282.7542724609375,90.21627807617188,0,1284.8048502604167,991.5692952473959,Recorded: BS,1283.0677083333335,88.28498331705728,1282.7542724609375,90.21627807617188,1308.3780517578125,86.01756425337358,1.7053229570216728,6.30438411547328,3.938515209219256,-22.04948133172819,90324.64167043158,0
11,11,4401,1286.04443359375,89.88691711425781,1433.5442579171506,1286.04443359375,89.88691711425781,0,1284.3162434895833,990.2201080322266,Recorded: BS,1278.6753336588542,89.90525054931642,1286.04443359375,89.88691711425781,1303.6093639026988,86.55273853648792,3.3066053473468813,1.434936485730515,56.565871197513104,-10.795423709413438,101899.05063200064,0
12,12,4402,1279.9571533203125,89.03595733642578,988.8944173881827,1279.9571533203125,89.03595733642578,0,1282.9186197916667,990.2869491577148,Recorded: BS,1283.8276367187498,91.12907918294269,1279.9571533203125,89.03595733642578,1299.2576016512785,86.7286210493608,6.146471644030359,1.3992211179918541,-72.83027259249464,-17.19212339224086,102196.03293610956,0
13,13,4403,1282.6812744140625,88.44470977783203,880.6965604019498,1282.6812744140625,88.44470977783203,0,1282.894287109375,990.8774719238281,Recorded: BS,1281.5209960937502,89.64620971679688,1282.6812744140625,88.44470977783203,1295.5665283203125,86.61356631192294,2.787545409308477,0.5910238715361605,-84.9023685500529,-55.980968989782426,69074.70184896147,0
14,14,4404,1277.42236328125,91.3189926147461,2145.207448453293,1277.42236328125,91.3189926147461,0,1280.020263671875,990.4001134236654,Recorded: BS,1282.8699544270833,88.5320053100586,1277.42236328125,91.3189926147461,1292.0269109552555,87.33359596946023,5.993133414950647,2.9133969617916677,97.07084702706837,17.975514462227427,181588.25448674717,0
15,15,4405,1271.6915283203125,90.17279052734376,1836.8554500005848,1271.6915283203125,90.17279052734376,0,1277.2650553385415,990.0211690266927,Recorded: BS,1277.146240234375,90.0772450764974,1271.6915283203125,90.17279052734376,1288.3859752308238,87.93800631436434,5.844334741839229,2.7811457739692917,-1.599219602301612,56.2146839698098,194401.46949978644,0
16,16,4406,1269.742919921875,88.93302917480469,1643.0493457049595,1269.742919921875,88.93302917480469,0,1272.9522705078125,989.8583958943685,Recorded: BS,1274.5098470052085,90.35777537027997,1269.742919921875,88.93302917480469,1284.6224587180398,88.55701446533203,2.309563357370965,4.31585542954962,-5.66975230508923,94.41631222665424,154356.46166851398,0
17,17,4407,1280.989990234375,80.06999969482422,1652.7198460941872,1280.989990234375,80.06999969482422,0,1274.1414794921875,993.6080602010092,Recorded: BS,1268.6394856770833,90.30437723795572,1280.989990234375,80.06999969482422,1282.1897305575285,88.08610465309836,14.319562918515416,3.9337260226168445,-109.75789679511881,130.06283356438828,97300.437990909,0
18,18,4408,1281.8399658203125,76.37995910644531,1265.0401532745382,1281.8399658203125,76.37995910644531,0,1277.5242919921875,998.205670674642,Recorded: BS,1275.3306884765625,82.64227549235027,1281.8399658203125,76.37995910644531,1280.4349254261365,87.23040632768111,3.786668461929766,5.708015633949716,-18.748285888426043,91.677382328882,133937.69103580277,0
19,19,4409,1279.8310546875,73.73650360107422,1047.8918753369362,1279.8310546875,73.73650360107422,0,1280.8870035807292,1003.2711791992188,Recorded: BS,1280.9071044921875,77.19671885172527,1279.8310546875,73.73650360107422,1279.73681640625,86.13014706698331,3.32017784891333,6.08006626939814,2.766761767974926,38.96152214290278,168662.20149036392,0
20,20,4410,1281.12841796875,66.52027893066406,1768.9188809405316,1281.12841796875,66.52027893066406,0,1280.9331461588542,1007.7877527872721,Recorded: BS,1284.249715169271,71.66331227620442,1281.12841796875,66.52027893066406,1279.4621249112215,84.06503781405362,7.331919938008866,4.516809284640775,32.99266007562182,22.313956762676987,150221.10462401414,0
21,21,4411,1289.641357421875,75.40335845947266,1249.6001622799668,1289.641357421875,75.40335845947266,0,1283.5336100260415,1008.1132863362631,Recorded: BS,1280.9792887369792,67.69567362467447,1289.641357421875,75.40335845947266,1280.088223544034,82.71840875799006,12.303627109422267,2.6207602744366447,-82.279337658435,8.31245268136623,158008.40005739927,0
22,22,4412,1284.699951171875,65.89998626708984,638.3999633708298,1284.699951171875,65.89998626708984,0,1285.1565755208333,1010.7254587809244,Recorded: BS,1286.1340738932292,71.56118011474611,1284.699951171875,65.89998626708984,1279.9659978693182,80.53777868097478,10.711282778196734,3.075298664834495,51.01162264624397,-66.44094136798404,165390.73259495408,0
23,23,4413,1294.5550537109375,66.50611877441406,1281.0001921834191,1294.5550537109375,66.50611877441406,0,1289.6321207682292,1010.7301788330078,Recorded: BS,1286.7795410156248,66.66236877441405,1294.5550537109375,66.50611877441406,1281.2930797230113,78.48961153897372,9.873724863083398,4.47554773635367,-58.0865297286635,-109.10818668703436,75414.84359084652,0
24,24,4414,1285.2001953125,60.60000228881836,819.9999447505397,1285.2001953125,60.60000228881836,0,1288.1517333984375,1015.6646308898926,Recorded: BS,1294.1076660156252,69.26510111490886,1285.2001953125,60.60000228881836,1281.5220725319602,75.95827449451794,11.063253933461077,5.151734064015068,106.63936961011248,-97.47233941150353,69802.83906761312,0
25,25,4415,1291.505126953125,52.16107940673828,1499.343044681009,1291.505126953125,52.16107940673828,0,1290.4201253255208,1020.2442665100098,Recorded: BS,1286.6713460286458,59.400917053222656,1291.505126953125,52.16107940673828,1282.802323774858,72.39846420288086,10.534115169422108,5.110642263737762,-43.04999842820186,-53.27509259779129,100156.21962177176,0
26,26,4416,1285.6363525390625,60.26913070678711,1248.7505784953246,1285.6363525390625,60.26913070678711,0,1287.4472249348958,1022.3232625325521,Recorded: BS,1292.688517252604,55.17609786987305,1285.6363525390625,60.26913070678711,1284.0700350674715,69.67994967373934,10.009146267658302,3.627721212321202,81.38450355714816,-31.57587325246615,101228.75783736234,0
27,27,4417,1283.034423828125,57.58619689941406,1557.6001268415714,1283.034423828125,57.58619689941406,0,1286.7253011067708,1023.3278643290201,Recorded: BS,1284.4743245442708,55.59774144490561,1283.034423828125,57.58619689941406,1285.2783536044035,66.83023764870383,3.7374010798342363,1.2370928756893858,-19.33263799584391,12.393764115992203,101286.13221706953,0
28,28,4418,1286.7972412109375,56.75452423095703,1039.2359849736386,1286.7972412109375,56.75452423095703,0,1285.156005859375,1021.7967160542806,Recorded: BS,1286.0033772786458,55.667533874511726,1286.7972412109375,56.75452423095703,1285.8062855113635,64.71064897017045,3.85363128540528,2.1925105730045367,98.59342197352265,3.3966471855275566,105810.31241038644,0
29,29,4419,1286.3323974609375,64.06748199462889,1103.1173252839653,1286.3323974609375,64.06748199462889,0,1285.3880208333333,1020.5305989583334,Recorded: BS,1283.5867106119792,59.73443222045898,1286.3323974609375,64.06748199462889,1286.214688387784,63.59133286909624,7.327716626969331,1.2871998480386753,56.08911064260673,-13.855564641415127,102749.630954898,0
30,30,4420,1282.415283203125,74.5968246459961,1423.3315933721606,1282.415283203125,74.5968246459961,0,1285.181640625,1014.8603897094727,Recorded: BS,1285.6200358072915,60.73551813761392,1282.415283203125,74.5968246459961,1286.449618252841,63.66954387318004,11.234359829498882,5.673963845166558,-12.468685802681513,33.757523983395146,67782.09353626112,0
31,31,4421,1274.391357421875,86.0356674194336,1156.218203886965,1274.391357421875,86.0356674194336,0,1281.0463460286458,1005.1000086466471,Recorded: BS,1284.9752604166667,70.80981953938803,1274.391357421875,86.0356674194336,1285.837158203125,65.44367009943181,13.972491150057378,10.600268859335614,-20.876992769608805,36.368480271864655,65869.25534998009,0
32,32,4422,1267.3388671875,83.02499389648438,2334.6696995453385,1267.3388671875,83.02499389648438,0,1274.7151692708333,998.7808380126953,Recorded: BS,1276.9110514322915,84.66037241617838,1267.3388671875,83.02499389648438,1283.809659090909,66.13654604825106,7.668231449802634,8.945150453718696,-22.092894667267906,63.643831649490956,119703.80260549289,0
33,33,4423,1267.7154541015625,93.40951538085938,1602.3619099971838,1267.7154541015625,93.40951538085938,0,1269.8152262369792,992.5099411010742,Recorded: BS,1268.3839925130208,87.53833262125653,1267.7154541015625,93.40951538085938,1282.2656139026988,68.63741233132102,10.391347562433328,7.958240371539016,7.051079417967166,73.25429174624486,113945.57354307866,0
34,34,4424,1266.0538330078125,95.46916198730469,1824.5689525406774,1266.0538330078125,95.46916198730469,0,1267.0360514322915,989.3654429117838,Recorded: BS,1264.9152832031252,93.76095581054688,1266.0538330078125,95.46916198730469,1279.6745938387785,71.27041625976562,2.6463425331269264,4.196627390829652,-3.467639085453873,60.35649260361849,106784.07196251868,0
35,35,4425,1259.0982666015625,89.68567657470703,1163.0757980169728,1259.0982666015625,89.68567657470703,0,1264.2891845703125,987.1452153523763,Recorded: BS,1264.2568766276042,93.7790552775065,1259.0982666015625,89.68567657470703,1277.3016912286932,73.91456846757369,9.045916622956648,3.5319524307372716,-9.581272430446328,44.4901946303347,129311.45635860975,0
36,36,4426,1256.7501220703125,87.24995422363281,1189.9999076802926,1256.7501220703125,87.24995422363281,0,1260.6340738932292,989.1984024047852,Recorded: BS,1261.5423177083333,95.07501220703126,1256.7501220703125,87.24995422363281,1274.1421453302555,77.10446617820047,3.3832715101158817,4.192303797902442,-68.27203931808972,17.462286670720275,145745.68329256028,0
37,37,4427,1255.538330078125,88.53557586669922,1213.706900308971,1255.538330078125,88.53557586669922,0,1257.12890625,991.5095977783203,Recorded: BS,1256.978963216146,88.74841054280597,1255.538330078125,88.53557586669922,1271.4059614701705,79.67414301091975,1.7667096086936631,4.1985502571472875,-4.075330871980764,13.029586632905026,149375.98385323654,0
38,38,4428,1253.56298828125,91.36036682128906,1104.5098638827258,1253.56298828125,91.36036682128906,0,1255.2838134765625,990.9513676961263,Recorded: BS,1253.6237386067708,86.17920684814453,1253.56298828125,91.36036682128906,1268.7267400568182,82.74452209472656,3.4469434505970584,1.927689852454895,50.232692961527775,-27.748522103808828,140032.3686589807,0
39,39,4429,1255.486083984375,93.21649932861328,1427.3082439585125,1255.486083984375,93.21649932861328,0,1254.8624674479167,988.9625193277994,Recorded: BS,1253.438720703125,89.60686238606772,1255.486083984375,93.21649932861328,1265.8802712180398,86.0592471036044,2.672737354871131,2.03299048400432,61.205391469446404,-47.451888984295245,117268.7062163692,0
40,40,4430,1251.839599609375,93.6741714477539,866.3105122725538,1251.839599609375,93.6741714477539,0,1253.6295572916667,987.2496541341146,Recorded: BS,1254.441121419271,93.0263290405273,1251.839599609375,93.6741714477539,1262.7445623224432,88.75076432661577,3.6750934771455563,2.1104441772104128,-23.784618891839195,-80.33710115903993,112823.46788938902,0
41,41,4431,1252.3363037109375,93.45577239990234,835.3274806669651,1252.3363037109375,93.45577239990234,0,1253.2206624348958,986.5511856079102,Recorded: BS,1252.3966471354167,94.46321105957031,1252.3363037109375,93.45577239990234,1260.0101096413352,90.46521412242542,0.5425984782613009,0.8093536223382222,5.400713356455715,-125.96808549492503,59318.944061173934,0
42,42,4432,1247.60888671875,93.41094207763672,803.8018611368898,1247.60888671875,93.41094207763672,0,1250.5949300130208,986.4863713582357,Recorded: BS,1252.8117675781248,94.14728291829428,1247.60888671875,93.41094207763672,1257.5753395774148,91.13569363680752,4.7276295514578495,2.6265322458036593,-58.2405821447525,-90.86563151013522,33446.54808275277,0
43,43,4433,1250.06103515625,92.45116424560548,1007.4877696200273,1250.06103515625,92.45116424560548,0,1250.0020751953125,986.8940404256185,Recorded: BS,1247.9691975911458,93.57844289143878,1250.06103515625,92.45116424560548,1256.0046275745738,91.99261821400036,2.6332879535653326,0.7194935047522413,-35.927879773613114,-74.9175825669487,39605.19313772663,0
44,44,4434,1249.704833984375,92.24591064453124,992.2623948077672,1249.704833984375,92.24591064453124,0,1249.1249186197915,987.2973276774088,Recorded: BS,1249.4092203776042,92.69829050699872,1249.704833984375,92.24591064453124,1254.3672984730113,91.88683596524322,0.4111062096332988,0.9654243965408503,9.82247375587207,-37.77561013635361,23129.497739019676,0
45,45,4435,1248.2501220703125,92.25000762939452,1031.9998365497304,1248.2501220703125,92.25000762939452,0,1249.3386637369792,987.6843058268229,Recorded: BS,1248.247762044271,92.29938507080077,1248.2501220703125,92.25000762939452,1252.748779296875,91.5941855690696,1.4547176833325264,0.44208490501885245,-94.2224191800606,-32.47712018222689,25054.49047487244,0
46,46,4436,1248.25146484375,90.4081573486328,1034.5677062823088,1248.25146484375,90.4081573486328,0,1248.7354736328125,988.3653081258138,Recorded: BS,1249.5524088541667,91.928716023763,1248.25146484375,90.4081573486328,1251.7627064098012,91.65986563942649,1.841850770226113,0.9097265704571128,70.44636392731246,-23.65482442916546,26877.4009584948,0
47,47,4437,1247.70166015625,90.64653778076172,1102.744503970207,1247.70166015625,90.64653778076172,0,1248.0677490234375,988.8984324137369,Recorded: BS,1248.1322835286458,90.95368957519531,1247.70166015625,90.64653778076172,1250.9401189630682,91.96864596280184,0.5992582288287218,0.8544458205986557,9.862899343521793,-7.649301397907058,28080.55347657232,0
48,48,4438,1247.9359130859375,89.29946899414062,1153.0255576100246,1247.9359130859375,89.29946899414062,0,1247.9630126953125,989.8819452921549,Recorded: BS,1247.4000244140625,90.56844329833984,1247.9359130859375,89.29946899414062,1250.2489901455965,92.03809079256924,1.3672851754319588,0.9890739509476053,-45.316817386256425,5.164020874243441,29368.990165260097,0
49,49,4439,1248.269287109375,94.84618377685548,1376.0797043138589,1248.269287109375,94.84618377685548,0,1247.9689534505208,988.4026031494141,Recorded: BS,1247.8582763671875,89.13454182942706,1248.269287109375,94.84618377685548,1249.767744584517,92.35498324307528,5.556724135701743,1.4793540711613047,174.1514504644502,51.075755956779176,4186.162469413355,0
50,50,4440,1249.4210205078125,94.77229309082031,1490.3122431377415,1249.4210205078125,94.77229309082031,0,1248.5420735677085,987.0273513793945,Recorded: BS,1247.974894205729,93.07673899332684,1249.4210205078125,94.77229309082031,1249.2163751775568,92.49641903963956,1.1541012323705142,1.489893989405665,22.39327549725964,66.43946000997367,5109.55679135972,0
51,51,4441,1248.28759765625,86.18583679199219,1606.1946655143402,1248.28759765625,86.18583679199219,0,1248.6593017578125,988.0652287801107,Recorded: BS,1249.1151936848958,94.347900390625,1248.28759765625,86.18583679199219,1248.893465909091,91.81566134366122,8.660939852702434,1.0444768774235478,150.93239392228244,78.4948306813351,6028.452789189062,0
52,52,4442,1245.759521484375,87.40898132324219,1520.208108801162,1245.759521484375,87.40898132324219,0,1247.8227132161458,990.5442962646484,Recorded: BS,1248.7765299479167,90.8968938191732,1245.759521484375,87.40898132324219,1248.295576615767,91.26595306396484,2.8084251236465145,2.6164204518655403,25.09177456348874,74.41447289848931,6352.5615076188205,0
53,53,4443,1245.7213134765625,87.06556701660156,1661.9671553732917,1245.7213134765625,87.06556701660156,0,1246.5894775390625,993.1132049560547,Recorded: BS,1246.986124674479,86.97663625081378,1245.7213134765625,87.06556701660156,1248.1239790482955,90.68910078568892,0.3455332659331968,2.8495898125894494,6.996365474276603,82.96177521949295,4485.291683720576,0
54,54,4444,1242.5001220703125,88.49994659423828,1455.9999474658398,1242.5001220703125,88.49994659423828,0,1244.6603190104167,992.3418350219727,Recorded: BS,1245.3562418619792,84.31788635253906,1242.5001220703125,88.49994659423828,1247.4366233132102,90.32989918101916,3.5261195170385453,2.0776583462764955,86.14999797284457,71.32639411256648,10392.696088115234,0
55,55,4445,1241.5,88.50000762939453,1403.9998892286096,1241.5,88.50000762939453,0,1243.240478515625,991.9781595865885,Recorded: BS,1242.731160481771,88.42953491210938,1241.5,88.50000762939453,1246.6907293146307,89.98936254327947,1.0001220721749178,1.465676244247792,-7.427125759543294,53.88274773115741,17704.64237384525,0
56,56,4446,1237.43359375,88.00446319580078,1669.5397617548444,1237.43359375,88.00446319580078,0,1240.4779052734375,991.6651941935221,Recorded: BS,1241.8206380208333,88.38551584879556,1237.43359375,88.00446319580078,1245.7074085582387,89.60340395840731,4.096489237835834,2.7802442798623948,-7.903422280582048,46.5851941645164,16107.621152068436,0
57,57,4447,1234.578125,83.49185180664062,1749.9385146584243,1234.578125,83.49185180664062,0,1237.8372395833333,993.3345591227213,Recorded: BS,1237.71533203125,88.64777119954425,1234.578125,83.49185180664062,1244.4643776633525,88.9746489091353,5.340165103421851,3.1240829940534596,-38.763430403070245,40.521515990324,13989.943648720213,0
58,58,4448,1232.2659912109375,84.81758117675781,1662.4377831349555,1232.2659912109375,84.81758117675781,0,1234.7592366536458,994.5620346069336,Recorded: BS,1235.196573893229,84.99607594807942,1232.2659912109375,84.81758117675781,1243.0611350319602,88.44474376331677,2.665243144877373,3.3137287305250256,10.55848516266935,25.192364997648856,9415.868259282137,0
59,59,4449,1229.4000244140625,87.20001983642578,1799.9997372488144,1229.4000244140625,87.20001983642578,0,1232.0813802083333,994.830182393392,Recorded: BS,1231.6812337239585,84.21048990885417,1229.4000244140625,87.20001983642578,1241.376054243608,88.25388474897905,3.7268994684416232,2.69124847925349,16.023333435845977,26.06217612447089,9656.473751918496,0
60,60,4450,1225.873046875,92.60245513916016,1554.0653217540894,1225.873046875,92.60245513916016,0,1229.1796875,991.7933146158854,Recorded: BS,1229.4035237630208,84.90166982014975,1225.873046875,92.60245513916016,1239.3400324041193,88.04990941827947,6.451811975040967,4.200284094159845,52.02222112406218,15.994460716385571,12090.592364848932,0
61,61,4451,1218.7872314453125,101.30584716796876,1686.9073265945044,1218.7872314453125,101.30584716796876,0,1224.686767578125,986.2972259521484,Recorded: BS,1226.2779947916667,91.24355316162108,1218.7872314453125,101.30584716796876,1236.5551424893465,88.64386887983842,11.223092849599276,7.098825256620913,4.430873442130328,20.125403080867667,11409.75942064405,0
62,62,4452,1210.2794189453125,100.63238525390624,1806.176714464033,1210.2794189453125,100.63238525390624,0,1218.313232421875,981.8197708129883,Recorded: BS,1220.19384765625,99.19886271158856,1210.2794189453125,100.63238525390624,1233.099853515625,89.95719146728516,8.534425843889498,7.789066369671426,-15.646507575859086,24.0511760200192,11831.35375809204,0
63,63,4453,1206.884033203125,110.54267120361328,1522.829386003432,1206.884033203125,110.54267120361328,0,1211.9835611979167,975.8396987915039,Recorded: BS,1211.939697265625,102.65768432617188,1206.884033203125,110.54267120361328,1229.5657182173295,92.06025418368252,10.475801255427234,8.707812537345154,8.284903292984458,18.50595710960873,15051.316361441392,0
64,64,4454,1196.4224853515625,112.18104553222656,1175.8624051893348,1196.4224853515625,112.18104553222656,0,1204.5286458333333,972.2146326700846,Recorded: BS,1205.6538899739585,110.14037322998048,1196.4224853515625,112.18104553222656,1225.0840065696025,94.3434795032848,10.58906293735149,8.289563768846039,-17.441181985025757,-18.00936225879637,32079.28075638389,0
65,65,4455,1190.580078125,114.0600357055664,1144.920065383907,1190.580078125,114.0600357055664,0,1197.9621988932292,967.7387491861979,Recorded: BS,1197.0737304687498,111.41043345133465,1190.580078125,114.0600357055664,1220.3640025745738,96.667123967951,6.137126874401197,7.946808062268227,8.347450118925183,-56.28350959268858,24981.934016761916,0
66,66,4456,1184.4967041015625,115.11248016357422,1351.4645754753144,1184.4967041015625,115.11248016357422,0,1190.499755859375,966.2154795328776,Recorded: BS,1191.3957519531252,116.73713429768878,1184.4967041015625,115.11248016357422,1215.181884765625,99.08643965287642,6.173741073791929,7.6163249976774425,-22.742498897887113,-62.448573070213186,22178.58332683311,0
67,67,4457,1173.94189453125,123.38880920410156,1217.0177499542042,1173.94189453125,123.38880920410156,0,1183.0062255859375,962.4795583089193,Recorded: BS,1183.0373128255208,115.30779012044269,1173.94189453125,123.38880920410156,1209.409912109375,102.30319838090377,13.412741235580315,8.37317761369876,14.961687694178739,-66.73172609435322,21380.12562256873,0
68,68,4458,1170.076904296875,128.11540222167972,1224.3077819672326,1170.076904296875,128.11540222167972,0,1176.1718343098958,957.7944361368815,Recorded: BS,1175.5126953125,121.25636291503908,1170.076904296875,128.11540222167972,1203.5461647727273,106.35988478227095,6.105639283943361,8.286089178916432,7.93279313668154,-69.99097747747787,20059.97301190581,0
69,69,4459,1167.372802734375,131.47511291503906,1139.7646305439412,1167.372802734375,131.47511291503906,0,1170.4638671875,952.3402252197266,Recorded: BS,1169.337443033854,126.89068603515624,1167.372802734375,131.47511291503906,1197.6467840021307,110.60147857666016,4.312751001783928,7.894891094825989,9.266210858120528,-63.380209861946476,20132.191479931957,0
70,70,4460,1162.6717529296875,141.7725372314453,1563.4299335333053,1162.6717529296875,141.7725372314453,0,1166.7071533203125,946.2123158772787,Recorded: BS,1164.7559000651042,133.1139856974284,1162.6717529296875,141.7725372314453,1191.5805775035512,115.56261652166194,11.319753390346769,7.18777935034033,14.79194057999847,-42.053203641129706,39012.505342200704,0
71,71,4461,1159.0,146.5,1638.0,1159.0,146.5,0,1163.0148518880208,940.0841166178385,Recorded: BS,1162.950439453125,139.91559346516925,1159.0,146.5,1185.5012096058238,120.46239332719284,5.985872852369944,7.154573085118834,0.440988442996846,-7.916116039183474,50330.649857376506,0
72,72,4462,1160.305419921875,147.56375122070312,2067.895575192815,1160.305419921875,147.56375122070312,0,1160.6590576171875,934.7212371826172,Recorded: BS,1159.322550455729,146.0440826416016,1160.305419921875,147.56375122070312,1180.1846812855113,124.66765733198686,1.6839500681360833,5.857494556822951,7.354563161071529,58.21392972330311,51446.869302620136,0
73,73,4463,1152.4998779296875,151.49998474121094,1910.9993286133395,1152.4998779296875,151.49998474121094,0,1157.2684326171875,931.4787546793619,Recorded: BS,1158.3032633463542,150.64164225260416,1152.4998779296875,151.49998474121094,1174.9319957386365,129.2919845581055,8.741877379589107,4.691484911469012,-22.564598424941813,93.72382667524752,29679.08639400527,0
74,74,4464,1146.5760498046875,153.556640625,1568.6189624361575,1146.5760498046875,153.556640625,0,1153.1271158854167,929.1265411376953,Recorded: BS,1153.8778076171875,151.76372782389325,1146.5760498046875,153.556640625,1169.4494517933238,133.20234541459516,6.270691594941118,4.76271065869472,-14.124573825203733,82.72220865889182,38564.339347479734,0
75,75,4465,1140.04736328125,157.3433074951172,1314.705125759181,1140.04736328125,157.3433074951172,0,1146.3744303385415,925.866689046224,Recorded: BS,1148.985799153646,153.22567240397134,1140.04736328125,157.3433074951172,1164.3244406960227,137.30800559303978,7.547356736404972,7.49835967083785,-3.8271265168456483,51.04723680952929,64647.176495577594,0
76,76,4466,1134.0235595703125,158.69406127929688,1143.0117736282843,1134.0235595703125,158.69406127929688,0,1140.2156575520833,923.4686635335287,Recorded: BS,1139.6217447916667,157.39316304524738,1134.0235595703125,158.69406127929688,1159.182939009233,141.36564428156072,6.1733902301231645,6.609160959967341,-4.4945618613032225,21.718806300026454,92341.04496284072,0
77,77,4467,1125.765869140625,159.59646606445312,1323.0234686486074,1125.765869140625,159.59646606445312,0,1133.2789306640625,921.4553883870443,Recorded: BS,1134.0568847656248,158.92936197916666,1125.765869140625,159.59646606445312,1153.8437721946025,145.40964299982244,8.30685172787052,7.222981152851074,-5.089783833193529,-4.2272255540536205,91546.99533631644,0
78,78,4468,1121.4114990234377,155.81700134277344,1715.5480015722278,1121.4114990234377,155.81700134277344,0,1127.0669759114585,921.9641571044922,Recorded: BS,1126.3422037760415,160.5578867594401,1121.4114990234377,155.81700134277344,1149.068281693892,148.35766046697444,5.765838421242552,6.232754403652784,-20.866696835280905,-9.56174400772708,86616.27132999004,0
79,79,4469,1117.3236083984377,147.20587158203125,2390.176437358663,1117.3236083984377,147.20587158203125,0,1121.5003255208333,925.7935536702474,Recorded: BS,1120.855021158854,157.5270741780599,1117.3236083984377,147.20587158203125,1144.2725275213068,150.09315768155184,9.532177375516188,6.756617099500761,-29.842603006647895,10.311015218670553,127494.49718904628,0
80,80,4470,1117.9951171875,150.4432830810547,2260.2149192517104,1117.9951171875,150.4432830810547,0,1118.9100748697915,928.8446146647135,Recorded: BS,1115.9336751302085,150.37704976399738,1117.9951171875,150.4432830810547,1139.7836470170455,151.81753678755328,3.3063208053359503,4.002295794562722,-15.145070095627174,36.18281114986197,147315.42747054494,0
81,81,4471,1114.3021240234377,149.21286010742188,2305.7663122192025,1114.3021240234377,149.21286010742188,0,1116.540283203125,931.0459950764974,Recorded: BS,1116.3198242187502,148.10432434082034,1114.3021240234377,149.21286010742188,1135.3864080255682,152.4939297762784,3.89257488095679,3.2344996925008425,6.779774254021824,61.06468766532166,154768.11057165865,0
82,82,4472,1108.239990234375,140.69630432128906,2186.458737615685,1108.239990234375,140.69630432128906,0,1113.5124104817708,933.2158508300781,Recorded: BS,1114.1704915364585,146.75262451171872,1108.239990234375,140.69630432128906,1130.7718616832387,151.96632107821378,10.453764323668556,3.725088885928546,7.263650662689209,100.00444618836258,110641.92136387467,0
