,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,10,32703,1901.7059326171875,795.323486328125,1437.8824405032212,1901.7059326171875,795.323486328125,0,1901.8210042317705,284.86472574869794,Recorded: BS,1902.0396321614585,794.7830810546876,1901.7059326171875,795.323486328125,1900.6726407137785,796.8616333007812,0.23945295200061614,0.2964825238806022,148.99803387287784,-6.750421042119775,703.8471144517862,0
11,11,32704,1901.662109375,795.4729614257812,1491.5681390014504,1901.662109375,795.4729614257812,0,1901.6999918619795,284.70603434244794,Recorded: BS,1901.6256510416665,795.3582967122397,1901.662109375,795.4729614257812,1901.232832475142,795.1773570667614,0.15576675311236912,0.19956692125713338,3.888411183787343,-4.4869377253046085,1078.4844796820441,0
12,12,32705,1901.08740234375,795.6610107421875,1477.7182571967714,1901.08740234375,795.6610107421875,0,1901.4851481119795,284.51418050130206,Recorded: BS,1901.5789794921882,795.4526570638022,1901.08740234375,795.6610107421875,1901.2855113636365,795.2354847301136,0.6046905962300443,0.2880377289114877,-10.907544817051718,0.7393207398330597,951.003439839534,0
13,13,32706,1899.8167724609373,796.3316040039062,1484.8315990438568,1899.8167724609373,796.3316040039062,0,1900.855428059896,284.1781412760417,Recorded: BS,1901.2703043619795,795.6776733398436,1899.8167724609373,796.3316040039062,1901.2966086647727,795.3697010387074,1.4367308800741698,0.7137714654632971,-13.67877205637285,6.323279846043503,442.6768732210495,0
14,14,32707,1901.1175537109373,795.832275390625,1442.2550971276944,1901.1175537109373,795.832275390625,0,1900.6739095052085,284.05836995442706,Recorded: BS,1900.2257080078125,796.1578979492189,1901.1175537109373,795.832275390625,1901.4217307350848,795.4566594904119,1.3933272854548349,0.2174721940321382,5.332171029178148,4.692400327881563,551.702634049657,0
15,15,32708,1901.8221435546875,795.3256225585938,1461.3760661845008,1901.8221435546875,795.3256225585938,0,1900.9188232421875,284.170166015625,Recorded: BS,1900.4923909505205,796.0614013671874,1901.8221435546875,795.3256225585938,1901.468516956676,795.4373113458806,0.8678386601903233,0.26922313767653544,171.11731970877176,4.748481786161162,549.3126103855873,0
16,16,32709,1901.115234375,795.576904296875,1413.0001402630294,1901.115234375,795.576904296875,0,1901.3516438802085,284.42173258463544,Recorded: BS,1901.163736979167,795.7180379231772,1901.115234375,795.576904296875,1901.4580300071023,795.4303255948154,0.7502420278284208,0.5006190601051609,5.630932925923489,0.5770576281513075,781.1404110351921,0
17,17,32710,1902.50439453125,794.6612548828125,1444.1091407644562,1902.50439453125,794.6612548828125,0,1901.8139241536455,284.81207275390625,Recorded: BS,1901.784464518229,795.3267008463542,1902.50439453125,794.6612548828125,1901.5346013849432,795.3565340909091,1.663784778505178,0.6050359484819041,10.010811089258256,0.9427723719998226,766.1354918701877,0
18,18,32711,1901.9423828125,795.28857421875,1447.5383318439856,1901.9423828125,795.28857421875,0,1901.85400390625,284.8244222005208,Recorded: BS,1902.2762044270835,794.7975870768228,1901.9423828125,795.28857421875,1901.5028187144887,795.4141845703125,0.8422509847150047,0.04193918693205058,-23.051867457229363,-0.4566886813449095,728.8326693299321,0
19,19,32712,1901.841552734375,794.5732421875,1473.9758658962091,1901.841552734375,794.5732421875,0,1902.0961100260415,285.1589762369792,Recorded: BS,1901.8940836588545,795.1632283528645,1901.841552734375,794.5732421875,1901.4861283735795,795.3756713867188,0.7224033634936541,0.41296704051424327,36.982728564193884,-2.107798854621867,511.2365723952894,0
20,20,32713,1901.4400634765625,795.0799560546875,1482.3999481201172,1901.4400634765625,795.0799560546875,0,1901.7413330078125,285.0194091796875,Recorded: BS,1902.338216145833,794.5064697265626,1901.4400634765625,795.0799560546875,1901.4595947265625,795.3751720081676,0.6464925114329968,0.3812423063414284,147.3664293994331,-2.048427806342348,517.6333728538376,0
21,21,32714,1901.1890869140625,795.6351318359375,1436.554267300569,1901.1890869140625,795.6351318359375,0,1901.490234375,284.9038899739583,Recorded: BS,1901.3865559895835,795.120157877604,1901.1890869140625,795.6351318359375,1901.4126087535512,795.4035034179688,0.60926954873099,0.27639683480931654,3.230670166227163,-1.4502898436942069,480.60356811689127,0
22,22,32715,1901.2000732421875,795.8999633789062,1530.7996627807736,1901.2000732421875,795.8999633789062,0,1901.276407877604,284.46164957682294,Recorded: BS,1901.2391357421875,795.2116292317708,1901.2000732421875,795.8999633789062,1901.37060546875,795.4423217773438,0.2650593245990019,0.49122127381363756,39.49085453876977,4.032015409088049,843.9986284686743,0
23,23,32716,1900.7200927734373,796.0399780273438,1475.5194317627465,1900.7200927734373,796.0399780273438,0,1901.0364176432288,284.1416422526042,Recorded: BS,1901.0625813802085,795.9805908203126,1900.7200927734373,796.0399780273438,1901.3372136896307,795.4767733487216,0.4999853519439809,0.4000000001864009,-11.064039303453594,6.329847146644112,612.2612818678941,0
24,24,32717,1900.9541015625,795.3756713867188,1490.5891815476352,1900.9541015625,795.3756713867188,0,1900.9580891927085,284.22812906901044,Recorded: BS,1900.7964274088545,796.1783650716147,1900.9541015625,795.3756713867188,1901.4406072443185,795.3898703835227,0.7043177025582776,0.11668468439773884,-100.96568247764523,6.7241065299482745,601.2441455479864,0
25,25,32718,1900.7161865234373,795.7973022460938,1452.1084403911227,1900.7161865234373,795.7973022460938,0,1900.796793619792,284.26234944661456,Recorded: BS,1900.8797607421875,795.6853841145835,1900.7161865234373,795.7973022460938,1901.4041193181815,795.3866910067471,0.4841241032931658,0.16488570612953687,35.85560345964239,5.708279976139591,720.9682149670522,0
26,26,32719,1900.76708984375,795.4736938476562,1397.921036380314,1900.76708984375,795.4736938476562,0,1900.812459309896,284.45111083984375,Recorded: BS,1900.6354980468752,795.7034301757811,1900.76708984375,795.4736938476562,1901.3082053444602,795.4001520330256,0.32758745940301304,0.18941034137622548,-82.76599229733431,-1.3759500300733218,1150.430131141154,0
27,27,32720,1900.882568359375,795.6678466796875,1423.1342552633432,1900.882568359375,795.6678466796875,0,1900.7886149088545,284.3537190755208,Recorded: BS,1900.828125,795.3601277669272,1900.882568359375,795.6678466796875,1901.2870538884945,795.4084195223721,0.2258995567873212,0.10026819644814022,170.98712250095136,-4.828203168235406,1093.2066091008148,0
28,28,32721,1900.8931884765625,795.89501953125,1379.2296159738908,1900.8931884765625,795.89501953125,0,1900.847615559896,284.32114664713544,Recorded: BS,1900.7647705078127,795.743672688802,1900.8931884765625,795.89501953125,1901.1405806107955,795.5205799449574,0.22742095632573944,0.06739465790582562,74.85537181431367,-10.192401038082528,1033.070713598082,0
29,29,32722,1901.1151123046875,796.0767822265625,1430.7692886947186,1901.1151123046875,796.0767822265625,0,1900.963623046875,284.1201171875,Recorded: BS,1900.9066162109373,795.7114257812501,1901.1151123046875,796.0767822265625,1901.0653742009945,795.5922352183949,0.2868586113347815,0.23210036767851444,-31.110443739821275,-10.15485732731084,1036.6964610158686,0
30,30,32723,1901.48046875,795.958251953125,1384.5221633914623,1901.48046875,795.958251953125,0,1901.1629231770835,284.0233154296875,Recorded: BS,1901.0796305338545,796.0809122721353,1901.48046875,795.958251953125,1901.032548384233,795.7181451970881,0.38410253559766333,0.22156516471843885,34.10593228295008,-11.554562518741289,1012.0555344359833,0
31,31,32724,1901.1400146484373,795.47998046875,1348.3196926880044,1901.1400146484373,795.47998046875,0,1901.2451985677085,284.1616617838542,Recorded: BS,1901.3622233072915,796.073486328125,1901.1400146484373,795.47998046875,1901.0052712180398,795.7545110529119,0.5870712120663003,0.16096258451488143,85.16603926600422,-16.798929261013072,548.8245057880097,0
32,32,32725,1901.0201416015625,795.3716430664062,1407.3514515221905,1901.0201416015625,795.3716430664062,0,1901.213541666667,284.39670817057294,Recorded: BS,1901.327473958333,795.6999918619792,1901.0201416015625,795.3716430664062,1900.989912553267,795.7305575284091,0.16157518408990754,0.23716863893249557,38.410843221901786,-11.47084552440575,706.1952846916772,0
33,33,32726,1900.5400390625,795.2799682617188,1433.1195996094032,1900.5400390625,795.2799682617188,0,1900.900065104167,284.622802734375,Recorded: BS,1901.1818847656248,795.3682454427085,1900.5400390625,795.2799682617188,1900.9299094460227,795.6741943359375,0.4887767566371693,0.38650524837013817,46.52837681590489,-6.926233217472551,1078.018087626472,0
34,34,32727,1900.216064453125,795.2973022460938,1450.0003064544724,1900.216064453125,795.2973022460938,0,1900.5920817057288,284.68369547526044,Recorded: BS,1900.586588541667,795.1511027018228,1900.216064453125,795.2973022460938,1900.8840886896307,795.6066783558239,0.324437997981119,0.3139453767872253,24.61702159672509,0.057732262467271214,1006.0377704097806,0
35,35,32728,1900.38232421875,795.3060913085938,1452.1860207328284,1900.38232421875,795.3060913085938,0,1900.3794759114585,284.70554606119794,Recorded: BS,1900.284098307292,795.2554117838542,1900.38232421875,795.3060913085938,1900.832108931108,795.6003528941761,0.16649191357332896,0.21372569303459607,5.315978817862822,5.087522142224514,793.1753461574463,0
36,36,32729,1900.148681640625,795.391845703125,1460.0004319081054,1900.148681640625,795.391845703125,0,1900.2490234375,284.6682535807292,Recorded: BS,1900.1668701171875,795.2726033528647,1900.148681640625,795.391845703125,1900.780517578125,795.5634932084517,0.2488828449176801,0.13567821144679526,21.82163473431433,6.9301186630436975,799.2291343366611,0
37,37,32730,1900.7200927734373,795.5399780273438,1461.999740600586,1900.7200927734373,795.5399780273438,0,1900.417032877604,284.5873616536458,Recorded: BS,1900.1185709635415,795.3690388997397,1900.7200927734373,795.5399780273438,1900.7762451171875,795.5695190429688,0.5902998121128902,0.18646896747535788,138.3368065623501,9.810172122590313,586.1646566901558,0
38,38,32731,1900.3851318359373,795.5607299804688,1479.7301517259766,1900.3851318359373,795.5607299804688,0,1900.41796875,284.5024820963542,Recorded: BS,1900.5850423177085,795.4935302734374,1900.3851318359373,795.5607299804688,1900.7310236150568,795.5597811612216,0.3356031483901501,0.08488471654641051,-63.658752256082934,10.259266171652564,586.2782855967516,0
39,39,32732,1899.4910888671875,796.5852661132812,1597.199896641541,1899.4910888671875,796.5852661132812,0,1900.1987711588545,284.10467529296875,Recorded: BS,1900.418904622396,795.5823974609376,1899.4910888671875,796.5852661132812,1900.6035600142045,795.6225308504971,1.3597746568493274,0.45420021662670046,-29.487143036746225,19.333590721714877,862.7678162280583,0
40,40,32733,1900.412109375,795.7229614257812,1510.8652213999449,1900.412109375,795.7229614257812,0,1900.0961100260415,284.04368082682294,Recorded: BS,1899.9795735677085,796.2931315104165,1900.412109375,795.7229614257812,1900.5396506569602,795.5903653231534,1.2616846475628003,0.11941370562398619,-30.428582843943715,18.59826877842066,939.5882196661073,0
41,41,32734,1900.6485595703125,795.8919067382812,1462.0541840673104,1900.6485595703125,795.8919067382812,0,1900.183919270833,283.93328857421875,Recorded: BS,1899.9934488932288,796.017313639323,1900.6485595703125,795.8919067382812,1900.464022549716,795.5843339399858,0.2906049095921163,0.14105641745728034,97.7837864996379,11.25559756392207,1370.1072908800518,0
42,42,32735,1900.885009765625,795.5608520507812,1427.2434284428891,1900.885009765625,795.5608520507812,0,1900.6485595703125,284.27475992838544,Recorded: BS,1900.2717285156248,796.1771036783853,1900.885009765625,795.5608520507812,1900.440840287642,795.5916859019886,0.4068241646940876,0.5766223145324862,87.81297081815136,4.571008554257773,2023.510749749897,0
43,43,32736,1901.048828125,796.43896484375,1446.2441658970786,1901.048828125,796.43896484375,0,1900.8607991536455,284.0360921223958,Recorded: BS,1901.113199869792,795.383768717448,1901.048828125,796.43896484375,1900.443448153409,795.6887151544744,0.8932628571947316,0.3193868537514932,-84.6670794396035,0.3995850731124673,2104.235565685333,0
44,44,32737,1901.048828125,796.43896484375,1446.2441658970786,1901.048828125,796.43896484375,0,1900.9942220052085,283.85373942057294,Recorded: BS,1901.073038736979,796.2025756835936,1901.048828125,796.43896484375,1900.4897017045453,795.7940784801136,0.0,0.22595168771508212,-5.453674453751302,-2.80554360366671,2060.4806683575607,0
45,45,32738,1901.4600830078125,795.2200927734375,1375.719711761485,1901.4600830078125,795.2200927734375,0,1901.1859130859373,283.9673258463542,Recorded: BS,1901.1276448567705,796.3286132812501,1901.4600830078125,795.2200927734375,1900.6027943004267,795.7870594371449,1.2863824090934246,0.22281684530737353,84.45684561446413,-9.666217426164948,2220.179188944092,0
46,46,32739,1901.7972412109373,795.0739135742188,1427.7699465624755,1901.7972412109373,795.0739135742188,0,1901.4353841145835,284.42234293619794,Recorded: BS,1901.377604166667,795.9190877278647,1901.7972412109373,795.0739135742188,1900.7314231178977,795.7659523703835,0.3674833495802412,0.5189184388549655,30.616643944056783,-12.239962436059143,1891.9091236784586,0
47,47,32740,1897.826904296875,799.3653564453125,1285.923177923978,1897.826904296875,799.3653564453125,0,1900.3614095052085,283.44687906901044,Recorded: BS,1901.684855143229,795.1226399739585,1897.826904296875,799.3653564453125,1900.520352450284,796.1271806196733,5.846371278582015,1.4508450012908258,160.98259287150336,-22.02684412133487,1968.4931788944214,0
48,48,32741,1898.7835693359373,798.6038208007812,1264.7529131993795,1898.7835693359373,798.6038208007812,0,1899.46923828125,282.3189697265625,Recorded: BS,1899.287434895833,797.5285847981772,1898.7835693359373,798.6038208007812,1900.3443048650568,796.4057117808949,1.2227610293332385,1.4381060383855273,9.408090247304957,-29.652178744724946,1422.218056688397,0
49,49,32742,1898.2540283203125,799.1096801757812,1321.2038573574393,1898.2540283203125,799.1096801757812,0,1898.2881673177085,280.9737141927083,Recorded: BS,1898.577067057292,798.8089396158853,1898.2540283203125,799.1096801757812,1900.1505681818185,796.7283436168324,0.7323301130668786,1.7901511311300486,-2.9377693438441925,-23.761269922375828,1335.4301640245858,0
50,50,32743,1898.29638671875,797.6248168945312,1395.082146892455,1898.29638671875,797.6248168945312,0,1898.444661458333,281.55389404296875,Recorded: BS,1897.1070963541665,800.3715413411458,1898.29638671875,797.6248168945312,1900.0419588955965,796.8228482333096,1.4854673331725294,0.6009151975928354,-153.8137527227273,-16.250874695628184,2379.811605923588,0
51,51,32744,1901.5872802734373,795.1611328125,1513.1275068484247,1901.5872802734373,795.1611328125,0,1899.379231770833,282.7014567057292,Recorded: BS,1898.6011555989585,797.865926106771,1901.5872802734373,795.1611328125,1900.1487926136365,796.7717729048295,4.110926859521816,1.4799735585368303,-24.06386892312182,-4.152279602457911,5435.880497796721,0
52,52,32745,1902.0179443359373,795.2772827148438,1444.1091407644562,1902.0179443359373,795.2772827148438,0,1900.6338704427085,283.9789225260417,Recorded: BS,1900.313802083333,796.1509806315105,1902.0179443359373,795.2772827148438,1900.273282137784,796.715897993608,0.4460519415308789,1.790541012943321,-5.324257832180113,1.2418897198847498,5715.509606524289,0
53,53,32746,1900.8021240234373,796.8174438476562,1477.407888565649,1900.8021240234373,796.8174438476562,0,1901.4691162109373,284.248046875,Recorded: BS,1901.8885091145835,794.743611653646,1900.8021240234373,796.8174438476562,1900.2657470703125,796.8301336115056,1.962222043325852,0.8775325683678836,-27.657064736953718,9.514637330491961,5406.7606907278705,0
54,54,32747,1901.391357421875,795.780517578125,1525.8051772501494,1901.391357421875,795.780517578125,0,1901.40380859375,284.0415852864583,Recorded: BS,1902.304361979167,795.4828287760415,1901.391357421875,795.780517578125,1900.2968860973008,796.7702747691761,1.1926491882687884,0.2165443889964264,-125.41257369654889,20.049494958210452,4220.2362932837395,0
55,55,32748,1900.250244140625,795.7501831054688,1518.9997192337617,1900.250244140625,795.7501831054688,0,1900.8145751953125,283.8839518229167,Recorded: BS,1901.3385009765625,796.1648763020833,1900.250244140625,795.7501831054688,1900.224287553267,796.7076582475142,1.1415164041206216,0.6099543480149442,-57.469661918549974,24.547139614140292,3628.750042090539,0
56,56,32749,1900.115234375,796.5769653320312,1371.15395632945,1900.115234375,796.5769653320312,0,1900.585611979167,283.964111328125,Recorded: BS,1900.225341796875,796.2736816406251,1900.115234375,796.5769653320312,1900.102028586648,796.8310102982955,0.8377329449017524,0.2425895723705917,-34.27224739714668,22.713758219933812,4514.857721008877,0
57,57,32750,1898.9786376953125,796.1697387695312,1457.7750193640827,1898.9786376953125,796.1697387695312,0,1899.7813720703125,283.83437093098956,Recorded: BS,1900.356648763021,795.9557291666665,1898.9786376953125,796.1697387695312,1899.845791903409,796.9306307705966,1.207346464558627,0.8146375891420101,28.459068299210298,16.834965266662376,4766.008164928979,0
58,58,32751,1898.91259765625,797.121826171875,1565.410689914599,1898.91259765625,797.121826171875,0,1899.3354899088545,283.3771565755208,Recorded: BS,1898.9771321614585,796.2953694661458,1898.91259765625,797.121826171875,1899.944491299716,796.7266734730114,0.9543750355395128,0.638635943831217,36.55488538975611,13.332805283717375,3900.2699286118122,0
59,59,32752,1894.7003173828125,794.1001586914062,1825.000129293112,1894.7003173828125,794.1001586914062,0,1897.530517578125,284.2027587890625,Recorded: BS,1898.889607747396,797.0800577799478,1894.7003173828125,794.1001586914062,1899.5732865767045,796.3172496448864,5.1839926180997855,1.9848284887374792,-70.29848171724723,24.109128856619893,9529.475357287562,0
60,60,32753,1898.55078125,795.3410034179688,1390.5442311184745,1898.55078125,795.3410034179688,0,1897.3878987630205,284.47900390625,Recorded: BS,1895.725545247396,794.971638997396,1898.55078125,795.3410034179688,1899.600264115767,795.9746426669034,4.045462597522622,0.31088822941973626,-38.11420077028726,10.006455807959165,13604.317707589003,0
61,61,32754,1894.349853515625,792.3289794921875,1685.0305542235653,1894.349853515625,792.3289794921875,0,1895.8669840494795,286.0766194661458,Recorded: BS,1897.2452799479165,795.2447509765625,1894.349853515625,792.3289794921875,1899.2414883700285,795.493202903054,5.169147121036484,2.2058007713950283,16.28484739805532,19.891368813901323,13969.891198546811,0
62,62,32755,1893.2860107421875,791.5447387695312,1767.6087312440939,1893.2860107421875,791.5447387695312,0,1895.395548502604,286.9284261067708,Recorded: BS,1894.3460693359375,792.3257649739583,1893.2860107421875,791.5447387695312,1898.4868275035512,795.1644398082386,1.3216637082357936,0.9735635715609983,-14.628585682175752,27.595648313848383,15063.948449072755,0
63,63,32756,1893.4310302734373,791.2815551757812,1880.3641998892274,1893.4310302734373,791.2815551757812,0,1893.68896484375,288.2815755208333,Recorded: BS,1894.9241129557288,792.219767252604,1893.4310302734373,791.2815551757812,1897.7061989524148,794.801191850142,0.3004933750736192,2.177944242042308,22.62661916410548,39.748935466280564,16392.121620445552,0
64,64,32757,1892.5377197265625,790.8269653320312,2055.0155361620855,1892.5377197265625,790.8269653320312,0,1893.084920247396,288.78224690755206,Recorded: BS,1891.982381184896,790.365275065104,1892.5377197265625,790.8269653320312,1896.9548894708807,794.2566028941761,1.0023251264927768,0.7845646639145566,-1.2432616945393449,59.77082612985261,17436.444597591075,0
65,65,32758,1892.7384033203125,791.439208984375,2079.6895664274343,1892.7384033203125,791.439208984375,0,1892.902384440104,288.8174235026042,Recorded: BS,1892.4808756510413,790.717081705729,1892.7384033203125,791.439208984375,1896.168257279829,793.8619384765625,0.6442951145520426,0.1858943618918876,28.74635470390038,74.2702047715095,14816.403149736603,0
66,66,32759,1893.9002685546875,791.7000732421875,1941.7999256163605,1893.9002685546875,791.7000732421875,0,1893.0587972005205,288.67791748046875,Recorded: BS,1892.7198486328127,791.1473999023439,1893.9002685546875,791.7000732421875,1895.590986772017,793.4937466708096,1.190790067078719,0.209587408574959,149.17771708502454,64.59570551235157,16790.754743857848,0
67,67,32760,1893.99267578125,791.765869140625,1934.1857097567408,1893.99267578125,791.765869140625,0,1893.5437825520835,288.3649495442708,Recorded: BS,1893.2152099609373,791.4615885416665,1893.99267578125,791.765869140625,1895.0343905362213,793.0563742897727,0.11343807020648325,0.5771998963259072,8.895345274273726,53.36370208392432,18892.121887865887,0
68,68,32761,1893.02783203125,792.0785522460938,1778.3955713223913,1893.02783203125,792.0785522460938,0,1893.6402587890625,288.15183512369794,Recorded: BS,1894.0287679036455,791.948018391927,1893.02783203125,792.0785522460938,1894.493408203125,792.6844482421875,1.0142456242743392,0.23393465018621104,-32.8091570801655,35.03509107586811,25817.862289308705,0
69,69,32762,1896.5,793.0,1620.0,1896.5,793.0,0,1894.5068359375,287.71852620442706,Recorded: BS,1893.7367350260415,792.0612792968751,1896.5,793.0,1894.274081143466,792.309736772017,3.5923552672852908,0.9688718045818855,39.07775749987277,22.79104933112424,35800.623857449486,0
70,70,32763,1897.9715576171875,794.5089111328125,1429.9858196561981,1897.9715576171875,794.5089111328125,0,1895.8331298828125,286.80417887369794,Recorded: BS,1895.3734130859373,792.7147827148436,1897.9715576171875,794.5089111328125,1894.5714666193185,792.3468960848721,2.1076751712320507,1.6109272704203872,-8.016260674712912,-26.296278743492497,31186.573877827108,0
71,71,32764,1894.9205322265625,794.1220092773438,1657.4005776104748,1894.9205322265625,794.1220092773438,0,1896.464029947917,286.12302652994794,Recorded: BS,1897.159423828125,794.1101684570314,1894.9205322265625,794.1220092773438,1894.241443980824,792.2360784357244,3.0754591494610355,0.9284413861655147,-12.610997609110962,-43.82482379587239,21845.443339977595,0
72,72,32765,1893.2095947265625,794.392822265625,1746.5510929623997,1893.2095947265625,794.392822265625,0,1895.367228190104,285.65875244140625,Recorded: BS,1897.094930013021,794.5581258138022,1893.2095947265625,794.392822265625,1894.137784090909,792.4237005060369,1.732237513601432,1.1910182724176823,-109.86376677756024,-50.650492856620176,16762.52963715808,0
73,73,32766,1893.9117431640625,794.1470336914062,1755.7644750956824,1893.9117431640625,794.1470336914062,0,1894.0139567057288,285.7793782552083,Recorded: BS,1894.270426432292,794.8055216471353,1893.9117431640625,794.1470336914062,1894.194668856534,792.6602727716619,0.7439250308331998,1.358636926253126,-28.036528115673068,-49.201338457614,17658.379587246083,0
74,74,32767,1893.41796875,793.2808227539062,1865.0006190662534,1893.41796875,793.2808227539062,0,1893.5131022135415,286.0597737630208,Recorded: BS,1892.6606852213545,794.0999959309895,1893.41796875,793.2808227539062,1894.1934814453125,792.8420243696733,0.9970629670323706,0.5740007518684975,-24.147916541838327,-28.640126820282607,24416.18110590665,0
75,75,32768,1889.5540771484373,791.3242797851562,1540.3378130730853,1889.5540771484373,791.3242797851562,0,1892.294596354167,287.08262125651044,Recorded: BS,1893.0122477213545,793.6598307291665,1889.5540771484373,791.3242797851562,1893.9222412109373,792.8872347745029,4.331018205594416,1.590903367357081,-10.769429574757021,-21.839649042514893,21196.343644662844,0
76,76,32769,1889.4002685546875,790.7000732421875,1536.7998081659896,1889.4002685546875,790.7000732421875,0,1890.790771484375,288.2316080729167,Recorded: BS,1891.076090494792,791.8945312500001,1889.4002685546875,790.7000732421875,1893.6187744140625,792.8200406161221,0.6428770425177356,1.8925273956485293,2.629644567175466,-17.887199060971238,19850.51981397937,0
77,77,32770,1888.5001220703125,788.5000610351562,1281.0000109598038,1888.5001220703125,788.5000610351562,0,1889.1514892578125,289.8251953125,Recorded: BS,1889.2869466145835,790.6194051106772,1888.5001220703125,788.5000610351562,1893.127852006392,792.529130415483,2.377039630384648,2.2862122623427763,-6.808824822437762,-23.48598734858359,23973.622120277792,0
78,78,32771,1887.85595703125,788.89501953125,1278.0438891604574,1887.85595703125,788.89501953125,0,1888.58544921875,290.63494873046875,Recorded: BS,1887.51220703125,788.5812174479165,1887.85595703125,788.89501953125,1892.5699684836648,792.268144087358,0.7556062540682342,0.9879787061136235,-10.855179856651137,-31.71462546272993,27019.66004344428,0
79,79,32772,1886.29150390625,788.2283935546875,1382.8716210051716,1886.29150390625,788.2283935546875,0,1887.5491943359373,291.45884195963544,Recorded: BS,1888.0194091796875,788.5552978515625,1886.29150390625,788.2283935546875,1891.957575017756,791.9181296608665,1.7005598410377014,1.3238671516507718,16.55829557231552,-38.720223174573285,25689.81772259606,0
80,80,32773,1888.042724609375,789.0537109375,1398.0695745209232,1888.042724609375,789.0537109375,0,1887.396728515625,291.2742919921875,Recorded: BS,1886.512939453125,787.717264811198,1888.042724609375,789.0537109375,1891.1887318004267,791.5593761097301,1.9359552508841968,0.23938361858850804,88.92530120887884,-54.69017024490378,14223.811883156814,0
81,81,32774,1883.252685546875,793.5109252929688,1411.6813818374796,1883.252685546875,793.5109252929688,0,1885.8623046875,289.73565673828125,Recorded: BS,1887.2442626953125,788.9102579752603,1883.252685546875,793.5109252929688,1889.8506525213068,791.4686501242898,6.543029423048058,2.172982956417498,-5.359690023770357,-54.369807656951934,14382.169719627342,0
82,82,32775,1886.4232177734373,788.3845825195312,1217.1923536278773,1886.4232177734373,788.3845825195312,0,1885.906209309896,289.68359375,Recorded: BS,1884.327880859375,791.802978515625,1886.4232177734373,788.3845825195312,1889.0781693892045,790.9470658735795,6.027575369122004,0.06810411600268809,85.06235375151688,-55.7361553324501,14334.44008720833,0
