,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
40,40,5947,775.0370483398438,46.50711441040039,1106.576367106136,775.0370483398438,46.50711441040039,0,774.3823445638022,1034.3546714782715,Recorded: BS,773.6005859375,44.93517557779947,775.0370483398438,46.50711441040039,773.4236894087358,43.770508852871984,1.842568585485204,1.1682111226232181,44.7650777842732,8.540444302976658,4605.302514913252,0
41,41,5948,774.75390625,47.96923828125,1026.276814865676,774.75390625,47.96923828125,0,774.5003051757812,1033.4315910339355,Recorded: BS,775.1541544596355,46.52227020263672,774.75390625,47.96923828125,773.6927656693892,43.978943911465734,1.4892869625258025,0.9305870258572787,-34.06913621341757,4.394697644101209,5524.670404063086,0
42,42,5949,773.5206909179688,48.74828338623047,1073.2209369784323,773.5206909179688,48.74828338623047,0,774.437215169271,1032.2584546407063,Recorded: BS,774.6182657877603,47.49148941040039,773.5206909179688,48.74828338623047,773.8838889382102,44.4666633605957,1.4586745115861095,1.1748316245489738,-10.360707379566609,3.3878776773430754,5620.51111775878,0
43,43,5950,776.6615600585938,53.2818603515625,1382.3685560392405,776.6615600585938,53.2818603515625,0,774.978719075521,1030.0002059936523,Recorded: BS,774.3741251627605,48.91468175252278,776.6615600585938,53.2818603515625,774.1031161221591,45.6513803655451,5.515285945363089,2.322264720570214,16.562658704989243,17.095742414578034,10677.520142800198,0
44,44,5951,776.91064453125,53.809776306152344,1321.3602941684073,776.91064453125,53.809776306152344,0,775.6976318359375,1028.0533599853516,Recorded: BS,775.520222981771,52.2580426534017,776.91064453125,53.809776306152344,774.3742231889205,46.8819746537642,0.5837279585808343,2.0753421253196733,6.783380684497146,17.62550275593829,10834.745246710776,0
45,45,5952,775.9122924804688,54.50152587890625,1335.846095864108,775.9122924804688,54.50152587890625,0,776.494832356771,1026.135612487793,Recorded: BS,776.416544596354,53.89348602294922,775.9122924804688,54.50152587890625,774.6788718483665,47.95922435413707,1.214588114837429,2.0768447546240494,2.3047750552707247,29.841868061657273,8877.694499029203,0
46,46,5953,777.4452514648438,53.52051544189453,1304.1098890702706,777.4452514648438,53.52051544189453,0,776.756062825521,1026.0560607910156,Recorded: BS,777.2920328776042,55.78213500976562,777.4452514648438,53.52051544189453,774.9829822887074,48.851998415860265,1.8199848145800437,0.2730747704631447,50.490623852450256,32.41317294985752,8412.89333548657,0
47,47,5954,777.5516967773438,53.87930297851562,1337.1724406346914,777.5516967773438,53.87930297851562,0,776.9697469075522,1026.0328852335613,Recorded: BS,777.017293294271,54.02349090576172,777.5516967773438,53.87930297851562,775.3295177112926,49.6838888688521,0.3742447073611801,0.21493718472348594,10.746961804418905,31.11822867856077,8486.619185391992,0
48,48,5955,777.4215698242188,51.86012649536133,1166.7629651874306,777.4215698242188,51.86012649536133,0,777.4728393554688,1026.913351694743,Recorded: BS,777.1834309895835,53.99029032389322,777.4215698242188,51.86012649536133,775.7567859996449,50.40969224409624,2.0233651904816763,1.0140627201590406,66.4465909887772,18.41004175601187,11728.528298329888,0
49,49,5956,778.8448486328125,53.362060546875,1191.8277578417838,778.8448486328125,53.362060546875,0,777.9393717447915,1026.9661699930828,Recorded: BS,777.9759318033853,52.20618184407553,778.8448486328125,53.362060546875,776.1608609286221,51.151698025790125,2.0691854586016007,0.4695127718462244,-53.79743359506625,17.273532654201208,12160.401476275802,0
50,50,5957,778.9221801757812,54.2252426147461,1181.1193407904354,778.9221801757812,54.2252426147461,0,778.396199544271,1026.8508567810059,Recorded: BS,778.4059041341145,52.98101170857748,778.9221801757812,54.2252426147461,776.6346990411931,51.96954969926314,0.8666391693387422,0.47115684782962297,-20.625973514579442,7.039410652801517,12954.424793812681,0
51,51,5958,778.1438598632812,54.88356018066406,1211.6849425834953,778.1438598632812,54.88356018066406,0,778.636962890625,1025.8430455525715,Recorded: BS,778.8530273437501,53.264456431070954,778.1438598632812,54.88356018066406,776.9171364524148,52.73104476928711,1.0193941958076165,1.0361710578402958,-62.397266951887936,-7.7843513842109475,8328.385652428431,0
52,52,5959,778.5103149414062,54.22678756713867,1166.5204666870704,778.5103149414062,54.22678756713867,0,778.5254516601562,1025.5548032124836,Recorded: BS,778.877726236979,55.16476567586264,778.5103149414062,54.22678756713867,777.2586281516335,53.29991288618608,0.7520901476289741,0.30906051371858856,-34.58574900270912,-24.18939339251513,1475.5465241006266,0
53,53,5960,778.700927734375,53.592247009277344,1149.8481849413656,778.700927734375,53.592247009277344,0,778.451700846354,1025.76580174764,Recorded: BS,778.4139404296875,54.73343912760416,778.700927734375,53.592247009277344,777.7295587713069,53.74027321555398,0.6625518518684504,0.22351636265512015,-139.5840559121349,-22.024894706635944,1470.371780266667,0
54,54,5961,778.26123046875,54.255126953125,1192.6599114275086,778.26123046875,54.255126953125,0,778.4908243815103,1025.975279490153,Recorded: BS,778.377950032552,54.02319971720378,778.26123046875,54.255126953125,777.8749833540483,53.8287519975142,0.7954517618017913,0.2130999193137747,-29.84525238159187,-18.773999657169657,1874.2475296396387,0
55,55,5962,779.2860107421875,54.04378128051758,1121.319361590431,779.2860107421875,54.04378128051758,0,778.7493896484375,1026.0362815856934,Recorded: BS,778.5299479166665,53.81524276733399,779.2860107421875,54.04378128051758,778.0909257368608,53.85002517700195,1.046346788668327,0.26566379678356394,-66.14613649534222,-16.888682573759,1761.596095046058,0
56,56,5963,779.7242431640625,54.31034851074219,1100.689948585241,779.7242431640625,54.31034851074219,0,779.0904947916665,1025.7969144185383,Recorded: BS,779.0079549153647,53.90271631876627,779.7242431640625,54.31034851074219,778.4374667080966,53.83264541625977,0.51293834309013,0.416712562144589,-48.333663218788246,-15.644029267509401,1677.8956132757394,0
57,57,5964,780.0000610351562,56.00000762939453,1082.345168126907,780.0000610351562,56.00000762939453,0,779.6701049804688,1025.2152875264485,Recorded: BS,779.4315999348958,54.44245274861653,780.0000610351562,56.00000762939453,778.6697221235795,54.05805379694159,1.7120231993929589,0.8211198527410314,-10.040625004686754,-10.73013399729813,680.9736182783744,0
58,58,5965,782.5,61.5,1377.0,782.5,61.5,0,780.7414347330728,1022.7298812866211,Recorded: BS,780.249715169271,55.36633936564128,782.5,61.5,779.1195678710938,54.750844435258344,6.041490784952204,2.706472171626294,-21.582126776539212,1.984026739298172,6008.798077732072,0
59,59,5966,779.3359375,65.20030212402344,1538.7723570586386,779.3359375,65.20030212402344,0,780.6119995117188,1019.0998967488607,Recorded: BS,781.812764485677,59.75552495320639,779.3359375,65.20030212402344,779.2936012961648,55.96358767422762,4.868626840594646,3.632291455941606,-25.360512622614635,22.64479270680656,13638.216239400375,0
60,60,5967,784.3556518554688,62.68468475341797,1445.836317918438,784.3556518554688,62.68468475341797,0,782.0638631184897,1016.8716710408529,Recorded: BS,780.4825642903647,64.53008778889972,784.3556518554688,62.68468475341797,779.7945834073154,56.81109896573153,5.6147896635395895,2.6594920076008823,35.12953846365432,33.31703662425235,13372.455170576512,0
61,61,5968,780.6607666015625,59.50212478637695,1083.4136887354691,780.6607666015625,59.50212478637695,0,781.4507853190103,1017.5376294453939,Recorded: BS,783.5157267252605,65.35655466715494,780.6607666015625,59.50212478637695,779.95263671875,57.29081552678888,4.876562824710245,0.9051878174132726,-170.45488873007966,23.049789649703733,20320.033075355488,0
62,62,5969,779.2998657226562,59.39054489135742,1147.7116505628655,779.2998657226562,59.39054489135742,0,781.438761393229,1019.4742151896158,Recorded: BS,780.8377075195311,61.796412150065095,779.2998657226562,59.39054489135742,780.0577281605114,57.70054140957919,1.365467420036221,1.936623071099484,-42.27677069089564,14.833542246560864,23142.905913655464,0
63,63,5970,781.126953125,58.21760559082031,1024.787276015195,781.126953125,58.21760559082031,0,780.3625284830728,1020.9632415771484,Recorded: BS,781.4267374674478,58.58919906616212,781.126953125,58.21760559082031,780.2956043590199,58.0633430480957,2.1711828523981382,1.8372470872671824,35.502774323717254,-0.9711708407237112,28211.71548020089,0
64,64,5971,780.8621215820312,58.155128479003906,964.3448644448654,780.8621215820312,58.155128479003906,0,780.429646809896,1021.4122403462728,Recorded: BS,779.2862955729165,57.547732035319,780.8621215820312,58.155128479003906,780.4920765269886,58.478150454434484,0.2721013334258555,0.4539876259004897,-44.36038301790501,-15.702737836693439,31734.918235222074,0
65,65,5972,780.8313598632812,58.19527053833008,949.3848784520234,780.8313598632812,58.19527053833008,0,780.940144856771,1021.8106651306152,Recorded: BS,780.4967651367189,58.13876088460286,780.8313598632812,58.19527053833008,780.7257246537642,58.83634532581676,0.050573394857375394,0.6475728257435496,-43.52740945101783,-33.23888560950041,29629.23905289337,0
66,66,5973,781.67822265625,61.72293472290039,1341.197610948584,781.67822265625,61.72293472290039,0,781.1239013671875,1020.6422220865885,Recorded: BS,781.450642903646,57.79091008504233,781.67822265625,61.72293472290039,780.9431984641335,59.5344501842152,3.627890735567288,1.1828041267491871,-119.03323434073343,-28.694669650860266,33754.43046680944,0
67,67,5974,780.57861328125,57.83816909790039,1040.1956649661806,780.57861328125,57.83816909790039,0,781.0293986002603,1020.747875213623,Recorded: BS,781.307657877604,60.526220957438156,780.57861328125,57.83816909790039,781.0208684747869,59.85516114668413,4.037393309893096,0.14175103600708036,-147.12604168239494,-44.706971411068544,25171.566779216602,0
68,68,5975,781.0850219726562,58.621131896972656,1053.680294575046,781.0850219726562,58.621131896972656,0,781.1139526367188,1020.6059214274088,Recorded: BS,780.9348958333333,59.14647165934245,781.0850219726562,58.621131896972656,781.1195012872869,60.09344517100941,0.9324593864951264,0.1652279107837967,168.96848234589694,-39.82918939306307,25971.258716248594,0
69,69,5976,782.9620971679688,62.62702178955078,1427.2173548298886,782.9620971679688,62.62702178955078,0,781.5419108072915,1020.3045590718588,Recorded: BS,781.1985066731772,59.53603235880534,782.9620971679688,62.62702178955078,781.1615101207386,60.19590169733221,4.4238631443928105,0.5234190148462944,24.067388244229758,0.1271919024485199,31704.02951577686,0
70,70,5977,782.5,62.5,1431.0,782.5,62.5,0,782.182373046875,1018.7506154378256,Recorded: BS,781.9698689778645,59.9968032836914,782.5,62.5,781.4491521661931,59.95041968605735,0.4792372352660237,1.6807536101655742,-32.448165783861405,35.446345200664894,20473.894822308557,0
71,71,5978,782.5,62.5,1431.0,782.5,62.5,0,782.6540323893228,1017.457659403483,Recorded: BS,782.8228352864585,62.80332819620767,782.5,62.5,781.2804565429688,59.93363016301935,0.0,1.376298602070424,-2.357607079688889,46.78382404327047,19284.803231488408,0
72,72,5979,783.0,62.0,1512.0,783.0,62.0,0,782.6666666666665,1017.6666666666666,Recorded: BS,783.1256917317708,63.83529663085938,783.0,62.0,781.4931141246449,60.16070972789418,0.7071067811865476,0.20938877961221994,156.49919897503608,62.61284808328394,14513.19508654806,0
73,73,5980,782.8091430664062,60.773033142089844,1525.2855601251213,782.8091430664062,60.773033142089844,0,782.7697143554688,1018.2423222859701,Recorded: BS,782.6793009440103,62.12432607014975,782.8091430664062,60.773033142089844,781.8121393377131,60.28639047796076,1.241722207061922,0.5848061372823765,-6.68971826400779,66.55596437922135,13567.554830697029,0
74,74,5981,781.0399780273438,59.28001022338867,1622.400260063223,781.0399780273438,59.28001022338867,0,782.2830403645835,1019.3156522115072,Recorded: BS,782.872762044271,61.18202209472656,781.0399780273438,59.28001022338867,781.8042325106534,60.382972717285156,2.3149648747244487,1.1785112228815167,34.53968050319476,65.70010615364015,13572.109005621653,0
75,75,5982,782.0852661132812,58.72525405883789,1603.96582456163,782.0852661132812,58.72525405883789,0,781.9781290690103,1020.4072341918945,Recorded: BS,781.796366373698,59.61101786295572,782.0852661132812,58.72525405883789,781.9154274680398,60.43480231545188,1.1833771946044829,1.133367600593236,-8.78407141321813,54.86497182701472,12646.824639607696,0
76,76,5983,782.5711059570312,58.6915512084961,1599.3774281950175,782.5711059570312,58.6915512084961,0,781.8987833658853,1021.1010615030924,Recorded: BS,781.6732177734374,58.50118382771811,782.5711059570312,58.6915512084961,782.0735862038352,60.47991874001243,0.4870074289948624,0.6983495388188344,-9.082656911721712,61.966095669743346,8827.416950417111,0
77,77,5984,783.1546020507812,58.59793090820313,1382.350268911905,783.1546020507812,58.59793090820313,0,782.6036580403647,1021.3284212748209,Recorded: BS,781.8194376627603,58.20511118570964,783.1546020507812,58.59793090820313,782.207802512429,60.19582748413086,0.5909589258556422,0.7406353843309009,-78.64668517640119,34.03312573157921,15180.449176448523,0
78,78,5985,784.6183471679688,58.22157287597656,1370.9490783342335,784.6183471679688,58.22157287597656,0,783.4480183919272,1021.4963150024414,Recorded: BS,783.3085327148439,58.44421895345053,784.6183471679688,58.22157287597656,782.5750510475852,60.23068237304688,1.5113553971557114,0.860890647565095,-6.631202066875619,2.2299194455789215,8046.2467499490285,0
79,79,5986,784.6751708984375,58.644325256347656,1407.4326861913141,784.6751708984375,58.644325256347656,0,784.149373372396,1021.5120569864908,Recorded: BS,784.2923787434897,58.33579126993814,784.6751708984375,58.644325256347656,782.9014282226562,60.23279086026278,0.42655423037851947,0.7015316234426882,-9.960290491658684,-6.526483410126783,8021.711751749605,0
80,80,5987,785.3632202148438,59.38554000854492,1535.7508086773666,785.3632202148438,59.38554000854492,0,784.8855794270835,1021.2495206197103,Recorded: BS,784.8507283528647,58.47220102945964,785.3632202148438,59.38554000854492,783.1197121360085,59.93811069835318,1.0113412731031803,0.78161672118811,-20.912393192363623,-7.791725438421269,7653.571797707562,0
81,81,5988,785.0355834960938,59.373878479003906,1436.9045250009513,785.0355834960938,59.373878479003906,0,785.024658203125,1020.8654187520345,Recorded: BS,785.621785481771,59.01301574707031,785.0355834960938,59.373878479003906,783.3502197265625,59.65391783280806,0.32784418668706417,0.4085059983613818,-50.46867374985228,-15.718289711821654,6038.929931987678,0
82,82,5989,784.7217407226562,58.9610366821289,1418.6746404876758,784.7217407226562,58.9610366821289,0,785.0401814778647,1020.759848276774,Recorded: BS,785.1637369791665,59.51868311564128,784.7217407226562,58.9610366821289,783.5521961558949,59.33219389481978,0.5185900458800966,0.10670565732598972,-11.539794308597283,-19.310781322321294,5553.9328128307725,0
83,83,5990,785.1431274414062,58.77906036376953,1473.3825105566648,785.1431274414062,58.77906036376953,0,784.9668172200522,1020.9620081583658,Recorded: BS,785.0557047526042,59.34572219848635,785.1431274414062,58.77906036376953,783.7470259232955,59.03938120061701,0.4590012496524647,0.21506029863642498,-168.41898854005328,-17.902286805415535,5865.728117554842,0
84,84,5991,785.29833984375,59.18194580078125,1447.0293258163726,785.29833984375,59.18194580078125,0,785.054402669271,1021.0259857177734,Recorded: BS,784.8934529622397,58.83583196004233,785.29833984375,59.18194580078125,783.9733165394176,58.89473689686168,0.4317494240846671,0.10846353775625217,-73.79935595736316,-10.827797526125616,5495.457514249799,0
