,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
11,11,9955,1805.9141845703125,740.9020385742188,1602.9354283403518,1805.9141845703125,740.9020385742188,0,1806.6463623046875,331.45017496744794,Recorded: BS,1806.223673502604,752.7739054361978,1805.9141845703125,740.9020385742188,1810.3618053089488,753.222822709517,9.14370284795174,6.144891236992285,-40.47470745905058,8.593014721434246,6897.483476149295,0
12,12,9956,1805.090087890625,734.8699951171875,1694.6153904660894,1805.090087890625,734.8699951171875,0,1805.3347981770835,338.0760091145833,Recorded: BS,1804.167236328125,742.927225748698,1805.090087890625,734.8699951171875,1809.5421364524148,750.6867398348721,6.088077168120117,6.754396983163108,-12.596937855935753,13.047468509446027,6806.308725884401,0
13,13,9957,1801.194091796875,728.0604858398438,1491.5350860817853,1801.194091796875,728.0604858398438,0,1804.0661214192705,345.38916015625,Recorded: BS,1804.023234049479,735.2981567382811,1801.194091796875,728.0604858398438,1808.900301846591,748.2077969637784,7.845266226250442,7.42237959646671,-1.355129027558469,5.742462956690318,9318.388329264984,0
14,14,9958,1795.9688720703125,721.5180053710938,1271.9168789002651,1795.9688720703125,721.5180053710938,0,1800.7510172526045,351.8505045572917,Recorded: BS,1802.7974446614585,727.2976888020835,1795.9688720703125,721.5180053710938,1807.8562566583807,745.3738514293324,8.372990617147082,7.262154439608085,17.31921766619319,-6.562440088801874,17721.0438030041,0
15,15,9959,1792.1151123046875,714.423095703125,1168.384817330356,1792.1151123046875,714.423095703125,0,1796.426025390625,358.6661376953125,Recorded: BS,1797.4359130859375,721.6881510416667,1792.1151123046875,714.423095703125,1806.3488547585227,742.021317915483,8.073983374257496,8.072075921240836,5.237086004418586,-35.86951911089698,20768.269344626784,0
16,16,9960,1785.376708984375,707.1712646484375,1150.0685012704414,1785.376708984375,707.1712646484375,0,1791.153564453125,365.62921142578125,Recorded: BS,1792.1010335286455,714.5182291666665,1785.376708984375,707.1712646484375,1803.85400390625,737.7405284534801,9.899249110560284,8.734027714256886,4.735158281980877,-61.86108440308211,13028.428966213402,0
17,17,9961,1780.2099609375,697.1669921875,1979.141100688343,1780.2099609375,697.1669921875,0,1785.9005940755205,373.7462158203125,Recorded: BS,1785.881103515625,707.40771484375,1780.2099609375,697.1669921875,1800.631913618608,732.8022405450994,11.259695948495194,9.668477549688454,-4.223939209067512,-27.45209862647707,58210.757940733776,0
18,18,9962,1779.7196044921875,693.9757690429688,1535.7074319655076,1779.7196044921875,693.9757690429688,0,1781.7687581380205,380.56199137369794,Recorded: BS,1780.6476236979165,698.1367797851562,1779.7196044921875,693.9757690429688,1797.5422807173295,727.3277199485085,3.2286769119333436,7.970374182467411,-1.6842417540508878,-18.88940420879711,59608.190028052326,0
19,19,9963,1773.392333984375,686.0615844726562,1171.1999145074515,1773.392333984375,686.0615844726562,0,1777.7739664713545,387.5985514322917,Recorded: BS,1777.6369222005205,692.6222330729167,1773.392333984375,686.0615844726562,1793.9096235795455,720.8087879527699,10.13255493407296,8.091448443774544,-1.6405188501509949,-31.43696829058325,63813.241609368604,0
20,20,9964,1766.8460693359375,679.7692260742188,1223.692432928292,1766.8460693359375,679.7692260742188,0,1773.3193359375,393.39780680338544,Recorded: BS,1773.7791748046875,685.3648885091146,1766.8460693359375,679.7692260742188,1790.0751953125,713.9925814541904,9.080052591354825,7.312666822186572,7.944830677915745,-28.805316434521647,62931.35245992785,0
21,21,9965,1756.4310302734375,675.3275756835938,1338.9314691972031,1756.4310302734375,675.3275756835938,0,1765.556477864583,399.61387125651044,Recorded: BS,1768.8647054036455,680.8029378255209,1756.4310302734375,675.3275756835938,1785.659823330966,707.2041847922585,11.322601152824385,9.944919443899803,13.784948741921406,-22.112716619000874,62827.39791392248,0
22,22,9966,1755.6817626953125,660.0750732421875,2121.6898511633626,1755.6817626953125,660.0750732421875,0,1759.6529541015625,408.2760416666667,Recorded: BS,1757.7936197916665,674.1700642903646,1755.6817626953125,660.0750732421875,1781.0932395241477,699.856278852983,15.270894951794178,10.48259457553971,-17.03861739557794,36.58784040479179,97182.08023328826,0
23,23,9967,1741.7410888671875,658.6243896484375,1516.0203730773935,1741.7410888671875,658.6243896484375,0,1751.2846272786455,415.32432047526044,Recorded: BS,1753.7494303385415,663.0617879231771,1741.7410888671875,658.6243896484375,1775.3342396129262,692.9248601740056,14.015950544695311,10.941075266116368,15.618438158613294,43.536533353459404,92869.54517075024,0
24,24,9968,1739.2432861328125,654.8495483398438,2042.6728232971802,1739.2432861328125,654.8495483398438,0,1745.5553792317705,422.15032958984375,Recorded: BS,1742.916300455729,657.6274007161459,1739.2432861328125,654.8495483398438,1769.7023481889205,686.2693204012784,4.526416397650243,8.911716086983219,-9.886402533773037,64.27371841721884,100797.63502877305,0
25,25,9969,1726.8380126953125,644.0939331054688,1461.8008022858558,1726.8380126953125,644.0939331054688,0,1735.9407958984375,427.4773763020833,Recorded: BS,1739.8261311848955,651.0236612955729,1726.8380126953125,644.0939331054688,1763.417724609375,679.2307683771306,16.418710915570163,10.991707753938313,21.003343589963542,37.082341328464615,110370.38972535943,0
26,26,9970,1722.5941162109375,634.664306640625,1784.7201882927623,1722.5941162109375,634.664306640625,0,1729.5584716796875,435.4640706380208,Recorded: BS,1726.3262125651045,647.195576985677,1722.5941162109375,634.664306640625,1757.0976340553977,671.9799693714489,10.34062438330356,10.223568303138535,-22.381921334129693,22.727103800268694,102421.21482364825,0
27,27,9971,1713.2357177734375,632.8765869140625,1246.2731517847715,1713.2357177734375,632.8765869140625,0,1720.8892822265625,442.78839111328125,Recorded: BS,1723.1761474609375,636.5492350260416,1713.2357177734375,632.8765869140625,1750.5393621271307,665.225907759233,9.52762106381982,11.349031509273953,11.177565879215166,26.58078682346866,96193.57745499825,0
28,28,9972,1723.788818359375,628.8204956054688,2252.104027221037,1723.788818359375,628.8204956054688,0,1719.872884114583,447.87953694661456,Recorded: BS,1712.2200927734375,629.8872884114584,1723.788818359375,628.8204956054688,1745.4101673473012,659.0125898881392,11.305742287906805,5.191611601256646,-38.51648693021759,64.61897542716781,112536.9264877782,0
29,29,9973,1714.22021484375,619.5354614257812,1318.353856711008,1714.22021484375,619.5354614257812,0,1717.0815836588545,452.9224853515625,Recorded: BS,1718.856486002604,627.029317220052,1714.22021484375,619.5354614257812,1739.4556773792613,652.2452891956676,13.333042899398329,5.763912460223298,17.674658966658694,18.74124029062488,132948.7463284162,0
30,30,9974,1725.9000244140625,609.2999267578125,2121.7999436968385,1725.9000244140625,609.2999267578125,0,1721.3030192057295,460.7813720703125,Recorded: BS,1714.2902832031252,622.0345662434896,1725.9000244140625,609.2999267578125,1735.1381946910512,645.2669566761364,15.530103719484735,8.920909064359135,-57.207440185974484,18.403654251625035,132551.93689110325,0
31,31,9975,1716.8131103515625,610.258056640625,1424.0296365898976,1716.8131103515625,610.258056640625,0,1718.977783203125,466.96885172526044,Recorded: BS,1725.5244547526045,611.3597412109375,1716.8131103515625,610.258056640625,1730.5897438742898,638.9477594549006,9.13728734645018,6.609964216862497,48.83873146350086,-23.19767958459619,125065.24914624498,0
32,32,9976,1728.5814208984375,605.0546875,2238.402458708355,1728.5814208984375,605.0546875,0,1723.7648518880205,471.7957763671875,Recorded: BS,1716.6525472005205,606.8436686197917,1728.5814208984375,605.0546875,1728.0579612038352,632.5593150745739,12.867330085969579,6.798178292215506,-65.3585420824987,30.77372152408236,132085.49583781802,0
33,33,9977,1722.383056640625,612.830078125,1687.8141597416254,1722.383056640625,612.830078125,0,1722.592529296875,470.6190592447917,Recorded: BS,1728.5519205729165,603.3772989908854,1722.383056640625,612.830078125,1725.0308061079545,628.2643155184659,9.943662245061695,1.6610248173491136,179.86966241183868,12.920370119208226,133460.49862021027,0
34,34,9978,1733.800048828125,606.4000244140625,2323.6792041016306,1733.800048828125,606.4000244140625,0,1728.2548421223955,471.9050699869792,Recorded: BS,1721.4202067057295,610.5576578776042,1733.800048828125,606.4000244140625,1724.3088933771307,623.5166459517045,13.103179054526315,5.806514459043044,147.68862513548385,62.778381007238465,125440.62973745533,0
35,35,9979,1728.7689208984375,616.1537475585938,1320.0001199929684,1728.7689208984375,616.1537475585938,0,1728.3173421223955,468.20538330078125,Recorded: BS,1733.9171549479165,606.8089192708334,1728.7689208984375,616.1537475585938,1723.3566783558238,619.9988458806819,10.974851407880024,3.700214564863808,-101.82798866472916,15.759320684896435,166907.0759152298,0
36,36,9980,1738.317626953125,612.6691284179688,2260.0755310112145,1738.317626953125,612.6691284179688,0,1733.6288655598955,468.259033203125,Recorded: BS,1728.3798421223955,615.4943033854166,1738.317626953125,612.6691284179688,1724.4002796519887,617.1420454545455,10.164662211506878,5.311794380351456,89.61088160072703,43.26385617968136,175086.79017388241,0
37,37,9981,1730.500244140625,622.5,1234.9998965875714,1730.500244140625,622.5,0,1732.5289306640625,462.8923746744792,Recorded: BS,1738.9403889973955,611.6873168945312,1730.500244140625,622.5,1725.1190185546875,616.0361993963069,12.560155655865099,5.478218737706452,-102.16147426579091,-26.803176791215957,185905.24348564702,0
38,38,9982,1727.491943359375,624.702880859375,1731.3203298976293,1727.491943359375,624.702880859375,0,1732.103271484375,460.04266357421875,Recorded: BS,1731.4289957682295,622.4742838541667,1727.491943359375,624.702880859375,1726.4150390625,615.293135209517,3.728613371089861,2.8813259260624746,3.0873509684640026,-2.606148913726374,170983.75513590113,0
39,39,9983,1731.5,631.5,1175.9999314245504,1731.5,631.5,0,1729.830729166667,453.7657063802083,Recorded: BS,1731.6776123046875,622.8070475260416,1731.5,631.5,1727.116055575284,615.5367265181108,7.890839413288607,6.675675261815328,-11.407128767171995,-64.63680629212287,151141.98371690902,0
40,40,9984,1736.722900390625,633.7277221679688,1187.128737928666,1736.722900390625,633.7277221679688,0,1731.904947916667,450.02313232421875,Recorded: BS,1727.5581868489585,632.511250813802,1736.722900390625,633.7277221679688,1729.1617542613635,616.8269320401279,5.678154149725962,4.278930238671546,48.898752851819665,-70.77186327079777,153749.9103368435,0
41,41,9985,1736.2154541015625,638.1231079101562,1132.3074692040684,1736.2154541015625,638.1231079101562,0,1734.8127848307295,445.5497233072917,Recorded: BS,1733.979166666667,633.7194417317709,1736.2154541015625,638.1231079101562,1730.099520596591,619.4472212357955,4.424581060270957,5.335438477904969,4.028751090954907,-115.08584379590519,107132.28937589304,0
42,42,9986,1736.216552734375,639.0636596679688,1061.5414329454507,1736.216552734375,639.0636596679688,0,1736.3849690755205,443.02850341796875,Recorded: BS,1737.7206217447915,638.9236857096355,1736.216552734375,639.0636596679688,1731.8634699041193,622.0659124200994,0.940552399453768,2.971247722739858,-1.0780858559060758,-105.43224218921185,105949.27444943943,0
43,43,9987,1735.4632568359375,640.1975708007812,1129.6207531921389,1735.4632568359375,640.1975708007812,0,1735.965087890625,440.87188720703125,Recorded: BS,1737.9571533203125,639.4927164713541,1735.4632568359375,640.1975708007812,1732.489091352983,625.2607199928977,1.3613262532247319,2.197110304629172,-42.96421368940266,-114.50612758183979,97842.00801992034,0
44,44,9988,1735.9119873046875,640.35302734375,1064.1175881948293,1735.9119873046875,640.35302734375,0,1735.863932291667,440.1285807291667,Recorded: BS,1735.5452067057295,641.2847290039062,1735.9119873046875,640.35302734375,1733.718994140625,627.7628062855114,0.4748955362354858,0.7501579668549698,3.2676427275852094,-77.99592924063008,79947.09300171593,0
45,45,9989,1737.8878173828125,639.2266845703125,1113.7506677705096,1737.8878173828125,639.2266845703125,0,1736.4210205078125,440.07423909505206,Recorded: BS,1735.7627766927085,640.614725748698,1737.8878173828125,639.2266845703125,1734.0906094637785,630.7470481178977,2.2743246340173875,0.5597323411832269,92.17836094615024,-90.42299742790844,66909.30215486565,0
46,46,9990,1739.5,637.5,987.0,1739.5,637.5,0,1737.7666015625,440.9734293619792,Recorded: BS,1736.9781087239585,639.9801025390624,1739.5,637.5,1735.066162109375,632.6876165216619,2.362323516480501,1.6183731061996776,39.32433358720273,-44.59205097451385,21687.885434882242,0
47,47,9991,1742.949462890625,637.0341186523438,1128.1127203361248,1742.949462890625,637.0341186523438,0,1740.1124267578125,442.07973225911456,Recorded: BS,1739.1121826171875,638.1273803710939,1742.949462890625,637.0341186523438,1735.4872381036932,634.9026156338779,3.4807814731598685,2.5936079015867186,-8.504195860937164,-43.97120411877095,22032.010301132486,0
48,48,9992,1744.3275146484375,626.6004028320312,2437.1815904142427,1744.3275146484375,626.6004028320312,0,1742.2589925130205,446.2884928385417,Recorded: BS,1742.458251953125,636.8139648437499,1744.3275146484375,626.6004028320312,1736.7442626953125,635.2753795276989,10.52432669895084,4.724553963748487,37.72856184473936,62.437030310405866,129752.046909745,0
49,49,9993,1759.8526611328125,636.9390869140625,2158.1318896869197,1759.8526611328125,636.9390869140625,0,1749.043212890625,446.4754638671875,Recorded: BS,1744.405558268229,629.5027465820314,1759.8526611328125,636.9390869140625,1739.6861461292613,636.3877618963069,18.65257520851605,6.786796320610823,-61.39870672023178,108.04711800756449,139513.67785651382,0
50,50,9994,1754.757080078125,639.0663452148438,1385.9668504588847,1754.757080078125,639.0663452148438,0,1752.9790852864585,445.7980550130208,Recorded: BS,1755.8274332682295,633.3375651041666,1754.757080078125,639.0663452148438,1741.8004261363635,637.0756114612926,5.521790847463612,3.993741888503492,-11.344239864972023,100.37640329240924,150186.79595509358,0
51,51,9995,1760.00146484375,636.657958984375,2684.1650569302583,1760.00146484375,636.657958984375,0,1758.2037353515625,442.44553629557294,Recorded: BS,1756.9149576822915,634.8793538411458,1760.00146484375,636.657958984375,1743.916659268466,637.3419966264205,5.770952764061673,6.207765302718021,-22.921622453406982,157.4515896512622,174927.98048842294,0
52,52,9996,1755.0408935546875,645.549072265625,1590.1474370438373,1755.0408935546875,645.549072265625,0,1756.5998128255205,439.57554117838544,Recorded: BS,1763.428385416667,640.9069824218751,1755.0408935546875,645.549072265625,1745.6280628551135,638.0170842950994,10.181314399128011,3.2877711967569985,-86.51182572055544,131.32495689935786,214384.5937657012,0
53,53,9997,1763.6898193359375,636.56201171875,2875.67934289969,1763.6898193359375,636.56201171875,0,1759.577392578125,440.4103190104167,Recorded: BS,1754.995890299479,643.2944539388021,1763.6898193359375,636.56201171875,1748.1256325461648,637.7896617542614,12.472817422008875,3.0923834193015085,134.86011209564356,173.44952213060176,229827.76356181546,0
54,54,9998,1760.60009765625,644.2001342773438,1037.76018432618,1760.60009765625,644.2001342773438,0,1759.7769368489585,437.89626057942706,Recorded: BS,1762.5549723307295,638.7549031575521,1760.60009765625,644.2001342773438,1750.410799893466,638.1535311612216,8.239374750430379,2.5219650494113637,-101.12294765039664,89.79272723125713,415147.4974711055,0
55,55,9999,1764.514404296875,629.278076171875,2503.4177856339084,1764.514404296875,629.278076171875,0,1762.9347737630205,443.31992594401044,Recorded: BS,1759.9764811197915,644.6177978515624,1764.514404296875,629.278076171875,1753.0110196200285,637.1467174183239,15.426912023468162,6.275992348847645,145.25249316643766,89.70924805821161,415079.70741989464,0
56,56,10000,1768.2083740234375,639.8710327148438,1001.5383821953948,1768.2083740234375,639.8710327148438,0,1764.4409586588545,442.2169189453125,Recorded: BS,1766.092610677083,631.2564086914064,1768.2083740234375,639.8710327148438,1755.7674338600852,637.2052945223721,11.218562325983873,1.866873691392892,-96.00663038513207,-17.589420279373407,476347.27371006296,0
57,57,10001,1762.76220703125,626.2269897460938,2406.486469474796,1762.76220703125,626.2269897460938,0,1765.1616617838545,448.2079671223958,Recorded: BS,1765.9471435546875,638.8860880533854,1762.76220703125,626.2269897460938,1757.8821799538352,636.1804754083806,14.690835355414233,6.034241564150218,119.35647706452389,-39.02326470895116,421125.7312749985,0
58,58,10002,1767.5,636.0,1710.0,1767.5,636.0,0,1766.1568603515625,445.9673258463542,Recorded: BS,1765.8823649088545,625.8009847005208,1767.5,636.0,1760.1140469637785,636.086464621804,10.860866062966325,2.4517123642608594,-149.1916919706539,-26.671461579081846,412999.8736193247,0
59,59,10003,1761.7298583984375,635.1099853515625,1216.7201079646475,1761.7298583984375,635.1099853515625,0,1763.9973551432295,447.55434163411456,Recorded: BS,1767.1520589192705,636.2733154296876,1761.7298583984375,635.1099853515625,1761.6960782137785,636.8600630326705,5.838378214582846,2.6799406440102698,-150.26086596791083,-51.01482545218383,435211.18657468725,0
60,60,10004,1752.5,632.0,,1752.5,632.0,0,1760.5766194661455,445.6300048828125,Recorded: ML,1761.837849934896,630.8586425781249,1752.5,632.0,1761.0276544744318,636.411055131392,9.739727662626947,3.9248572591734723,65.67204105344977,-108.08049426624213,403964.88257375493,0
61,61,10005,1760.45947265625,640.2568359375,1401.8917287014335,1760.45947265625,640.2568359375,0,1758.2297770182295,444.2110595703125,Recorded: BS,1757.1558837890625,636.2943318684896,1760.45947265625,640.2568359375,1761.546053799716,636.5192815607244,11.468589480157659,2.7424578894135037,1.7979972531301234,-74.70587038310343,381233.8125368723,0
62,62,10006,1762.3575439453125,641.5372314453125,1309.1898730935645,1762.3575439453125,641.5372314453125,0,1758.4390055338545,442.0686442057292,Recorded: BS,1755.8829345703127,637.2078857421875,1762.3575439453125,641.5372314453125,1761.7602428089488,636.962851784446,2.289560498172042,2.152607759475306,64.41987296457509,-117.3082830605442,344431.25277707557,0
63,63,10007,1764.28955078125,637.8926391601562,2475.653712925909,1764.28955078125,637.8926391601562,0,1762.3688557942705,440.10443115234375,Recorded: BS,1758.6482340494795,640.0737711588542,1764.28955078125,637.8926391601562,1762.6010298295455,636.2668124112216,4.125009495641154,4.3933877575718165,57.865430821968374,29.66384513799693,343206.341483563,0
64,64,10008,1764.23095703125,642.15380859375,1087.3847158398712,1764.23095703125,642.15380859375,0,1763.6260172526045,439.47210693359375,Recorded: BS,1766.2987060546873,641.8597819010416,1764.23095703125,642.15380859375,1762.650224165483,636.7751575816761,4.261572264943156,1.4072273625601925,-0.14463259176756854,-62.408129184093895,316338.5377046474,0
65,65,10009,1764.141357421875,632.6890258789062,2127.520568000385,1764.141357421875,632.6890258789062,0,1764.2206217447915,442.4215087890625,Recorded: BS,1764.8831787109375,641.1602172851562,1764.141357421875,632.6890258789062,1762.9721568714488,635.7286931818181,9.465206808580843,3.0087415653677403,105.30323027139632,36.173344554932186,278681.77489745803,0
66,66,10010,1767.4649658203125,640.0628662109375,1518.4725366522034,1767.4649658203125,640.0628662109375,0,1765.2790934244795,441.69809977213544,Recorded: BS,1764.8152262369795,634.6290893554688,1767.4649658203125,640.0628662109375,1763.240389737216,636.7091286399148,8.088256550608111,1.2820619729454665,-112.95237908181153,-24.740047121904787,236675.51051163411,0
67,67,10011,1762.0,639.0,1296.0,1762.0,639.0,0,1764.5354410807295,442.74936930338544,Recorded: BS,1766.337565104167,639.0253092447917,1762.0,639.0,1762.6759920987215,636.6299438476562,5.567363469321588,1.2877058808980655,159.62554367146572,7.978496790114603,186504.19277433679,0
68,68,10012,1765.420654296875,639.0703125,1506.3662503111118,1765.420654296875,639.0703125,0,1764.9618733723955,440.6222737630208,Recorded: BS,1763.7917887369795,636.1993611653646,1765.420654296875,639.0703125,1762.9176691228693,637.7975186434659,3.421376867050113,2.169419262663312,156.0611545268409,15.189026091221859,183215.25561820215,0
69,69,10013,1771.57763671875,638.694580078125,1557.1472024689285,1771.57763671875,638.694580078125,0,1766.332763671875,441.078369140625,Recorded: BS,1765.3883056640625,641.5048217773436,1771.57763671875,638.694580078125,1763.2883633700285,638.04248046875,6.168436381784755,1.4447709876235801,97.06611893302974,-11.927809638614395,170128.80646124453,0
70,70,10014,1772.1309814453125,639.7053833007812,1041.2543206203773,1772.1309814453125,639.7053833007812,0,1769.7097574869795,440.84324137369794,Recorded: BS,1767.7036539713545,638.4655354817709,1772.1309814453125,639.7053833007812,1764.2339200106535,638.460243918679,1.152351309864656,3.3851694631190847,-22.385159049150555,-38.42227187299233,168558.96945507545,0
71,71,10015,1779.9075927734375,644.68115234375,1334.4491012635408,1779.9075927734375,644.68115234375,0,1774.538736979167,438.97296142578125,Recorded: BS,1773.0867513020835,639.3918863932292,1779.9075927734375,644.68115234375,1766.7255193536932,639.613075949929,9.232224072112214,5.17851233652549,-17.18868430399092,-57.88233787384054,155263.21611373618,0
72,72,10016,1783.5845947265625,645.2012329101562,1272.0400464022532,1783.5845947265625,645.2012329101562,0,1778.5410563151045,436.8040771484375,Recorded: BS,1779.3677164713545,642.8973185221354,1783.5845947265625,645.2012329101562,1768.827803178267,640.0625665838069,3.713600296052136,4.5522103505141445,-7.282014715078465,-86.10917145385423,123461.9413148756,0
73,73,10017,1783.52685546875,641.337890625,1359.626804384534,1783.52685546875,641.337890625,0,1782.339680989583,436.25990804036456,Recorded: BS,1782.5433756510415,645.3648071289062,1783.52685546875,641.337890625,1770.752286044034,640.0444446910511,3.8637737296804864,3.8374039969409326,20.301169138932792,-31.343988589147486,75681.73831263202,0
74,74,10018,1783.1617431640625,638.5520629882812,1379.0521010865632,1783.1617431640625,638.5520629882812,0,1783.4243977864585,438.3029378255208,Recorded: BS,1786.1383056640625,644.2842610677083,1783.1617431640625,638.5520629882812,1772.467939897017,640.1043923117898,2.8096516895409285,2.313132342184368,70.18698439834142,-54.54291166713989,48079.23943764586,0
75,75,10019,1784.953857421875,635.475830078125,1396.4111674223748,1784.953857421875,635.475830078125,0,1783.8808186848955,441.54473876953125,Recorded: BS,1784.509114583333,639.6540323893229,1784.953857421875,635.475830078125,1774.3518399325285,639.4973033558239,3.5601801120987178,3.273773571448861,19.95128059911342,-10.987948682740953,19084.660810323447,0
76,76,10020,1785.44140625,632.3452758789062,1374.49063050095,1785.44140625,632.3452758789062,0,1784.5190022786455,444.5422770182292,Recorded: BS,1784.337239583333,635.2134602864584,1785.44140625,632.3452758789062,1776.2882080078125,639.4660533558239,3.1682918827109683,3.064720844014794,-4.004833130687943,-0.3699213102621633,17557.06944569134,0
77,77,10021,1787.0,634.0,1444.0,1787.0,634.0,0,1785.7984212239585,446.05963134765625,Recorded: BS,1785.1571858723955,632.460184733073,1787.0,634.0,1778.064120205966,638.9148837002841,2.2731753989669485,1.9847611943648964,-28.11830637554398,0.9532589993059322,17873.822224500094,0
78,78,10022,1785.975341796875,636.2294921875,1338.0329067807252,1785.975341796875,636.2294921875,0,1786.138916015625,445.80841064453125,Recorded: BS,1787.0778401692705,632.4230143229166,1785.975341796875,636.2294921875,1780.2436967329545,638.6630193536931,2.4536829149983683,0.4231412823521748,-86.2830306673972,8.726893335836232,15093.882948990095,0
79,79,10023,1786.10009765625,637.2000122070312,1407.599806675178,1786.10009765625,637.2000122070312,0,1786.3584798177085,444.19016520182294,Recorded: BS,1786.4794108072915,634.4428100585938,1786.10009765625,637.2000122070312,1782.1236461292613,638.4929920543324,0.978505560924072,1.6330727405818712,-45.85297936301168,25.72088682295326,6070.966472039559,0
80,80,10024,1788.9794921875,640.54638671875,1724.8865152322687,1788.9794921875,640.54638671875,0,1787.018310546875,442.00803629557294,Recorded: BS,1786.5780436197915,637.4280802408855,1788.9794921875,640.54638671875,1783.7056329900568,638.661338112571,4.4146500698552895,2.2797068133082896,9.097515636075341,27.44126496623562,7257.00440046852,0
81,81,10025,1798.345458984375,642.0339965820312,2682.705937677092,1798.345458984375,642.0339965820312,0,1791.1416829427085,440.0732014973958,Recorded: BS,1787.6781412760415,640.1740926106771,1798.345458984375,642.0339965820312,1786.0887673117898,638.8730302290483,9.483370558271812,4.5547541767870054,48.0381067735944,92.66620674499924,87727.4374271253,0
82,82,10026,1793.0059814453125,639.4451293945312,1963.5126693919299,1793.0059814453125,639.4451293945312,0,1793.4436442057295,439.3248291015625,Recorded: BS,1795.2650553385415,641.8616333007811,1793.0059814453125,639.4451293945312,1787.2795299183238,638.3970281427556,5.933991380568992,2.420555080822261,7.128208978882177,98.15931403365545,85346.83064361966,0
83,83,10027,1799.6998291015625,637.4198608398438,1846.0883066521487,1799.6998291015625,637.4198608398438,0,1797.01708984375,440.36700439453125,Recorded: BS,1795.7456054687502,641.4235432942709,1799.6998291015625,637.4198608398438,1788.744551225142,637.6896306818181,6.9935190829574205,3.7223168953170087,34.26847869198184,94.70508694150988,88070.38448933931,0
