,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
17,17,13918,248.6311187744141,491.9228820800781,1229.4807859696812,248.6311187744141,491.9228820800781,0,250.70546468098962,595.9619852701823,Recorded: BS,252.31255594889325,482.7573445638021,248.6311187744141,491.9228820800781,232.47266041148796,479.4508167613636,8.103775882498057,5.945035529981989,-20.22205567011891,37.347109554389526,167107.43979815912,0
18,18,13919,249.36476135253903,493.4208068847656,1450.9568769508624,249.36476135253903,493.4208068847656,0,249.28293863932288,590.2481892903646,Recorded: BS,252.58249409993493,489.67895507812494,249.36476135253903,493.4208068847656,237.17943642356175,479.9371060458097,1.6679358959312498,5.88821236354466,-32.385253313388844,22.941322174882703,170157.08319925785,0
19,19,13920,249.9999847412109,496.5000305175781,1716.0999349535266,249.9999847412109,496.5000305175781,0,249.3319549560547,586.0520935058594,Recorded: BS,247.86041259765625,495.4656066894532,249.9999847412109,496.5000305175781,240.91929626464844,481.0741688121449,3.1440621708844736,4.1963820645942915,14.649595503295162,47.01565596971805,158111.30822855176,0
20,20,13921,252.0799865722656,501.9400024414063,1294.5603723907698,252.0799865722656,501.9400024414063,0,250.4815775553385,582.7130533854166,Recorded: BS,249.3809712727865,498.14400227864576,252.0799865722656,501.9400024414063,243.75285616787997,482.87190662730825,5.824062340774617,3.5314049678152726,18.329183737372727,8.129183184235693,161939.9733329473,0
21,21,13922,255.51315307617188,499.8861389160156,1787.1858350982948,255.51315307617188,499.8861389160156,0,252.53104146321618,580.5579427083334,Recorded: BS,251.63120015462243,500.625986735026,255.51315307617188,499.8861389160156,246.58557961203837,484.91961392489344,4.00062340448009,2.9740215769512344,24.56220447913447,21.95612177979961,164936.09413527205,0
22,22,13923,255.1490173339844,501.7958068847656,2055.056250798516,255.1490173339844,501.7958068847656,0,254.24738566080725,578.7926839192709,Recorded: BS,254.58050537109375,501.59716796875006,255.1490173339844,501.7958068847656,248.4338018243963,487.3757074529474,1.9440747386888688,2.4621080392555763,0.6344257370023284,31.44517531797427,173009.17733058,0
23,23,13924,266.34918212890625,505.4113464355469,1619.6649649026224,266.34918212890625,505.4113464355469,0,259.0037841796875,577.6355692545573,Recorded: BS,255.9637298583984,502.97257486979174,266.34918212890625,505.4113464355469,251.17937122691762,490.627197265625,11.769274305439177,4.895124229036635,32.131875327607325,4.287252976677857,163161.80819588268,0
24,24,13925,273.56228637695307,506.4464721679688,1473.6747257282113,273.56228637695307,506.4464721679688,0,265.02016194661456,575.4487915039062,Recorded: BS,263.76018269856775,503.5215454101562,273.56228637695307,506.4464721679688,254.2849814675071,493.8649735884233,7.286999257246689,6.401468453809372,-6.3016831271512155,-34.41289738860131,138622.05083371012,0
25,25,13926,276.53924560546875,510.5134582519531,1847.7327432731547,276.53924560546875,510.5134582519531,0,272.15023803710943,572.5429077148438,Recorded: BS,271.03653971354163,506.73798624674487,276.53924560546875,510.5134582519531,257.3340010209517,497.09346424449575,5.0401053615541525,7.699489960496267,-2.1987702681826278,36.285130353738154,47745.677974916514,0
26,26,13927,282.517822265625,509.69378662109375,1537.2983277257879,282.517822265625,509.69378662109375,0,277.5397847493489,571.1154276529948,Recorded: BS,279.2803141276042,510.3629760742188,282.517822265625,509.69378662109375,259.9599540016868,500.1311340332031,6.034504160558739,5.575384568833569,7.338720427602129,33.81119446769824,49570.59711062348,0
27,27,13928,279.50808715820307,512.72802734375,2129.29178496066,279.50808715820307,512.72802734375,0,279.5217183430989,569.0215759277344,Recorded: BS,282.9293314615885,510.3120524088541,279.50808715820307,512.72802734375,262.6558768532493,502.75079623135656,4.273771423447128,2.8831017702139228,-31.738127003852075,37.83842522363509,53169.24507997863,0
28,28,13929,291.20001220703125,509.9000244140625,1039.9999537696858,291.20001220703125,509.9000244140625,0,284.4086405436198,569.2260538736979,Recorded: BS,281.50365193684894,513.0722757975261,291.20001220703125,509.9000244140625,266.5257762562145,504.3850818980824,12.029077766717432,4.8911981992482945,48.96887038605466,-13.691989341080985,98376.20887572176,0
29,29,13930,292.3728332519531,510.3265686035156,1097.6185348178842,292.3728332519531,510.3265686035156,0,287.6936442057292,569.015126546224,Recorded: BS,289.2955627441407,510.5694681803385,292.3728332519531,510.3265686035156,270.43560097434306,505.9219693270597,1.2479780242327434,3.291768430121912,-6.069835312393866,-39.42207230685503,113358.92113786301,0
30,30,13931,292.2769470214844,509.7100524902344,992.5352635289893,292.2769470214844,509.7100524902344,0,291.94993082682294,570.0211181640625,Recorded: BS,290.97864786783856,511.19580078125006,292.2769470214844,509.7100524902344,274.27896118164057,507.1228804154829,0.6239281105455382,4.373556325927789,16.971933899530555,-91.48986333032043,83072.02226907415,0
31,31,13932,290.3108825683594,504.3186340332031,911.5541555167584,290.3108825683594,504.3186340332031,0,291.65355428059894,571.881581624349,Recorded: BS,296.2062174479167,508.9728902180989,290.3108825683594,504.3186340332031,277.7544971812855,507.3391196511009,5.738710866793946,1.8839223296656546,85.75324503996823,-111.47219777562674,78483.18441437124,0
32,32,13933,287.47589111328125,501.21038818359375,1168.000170118612,287.47589111328125,501.21038818359375,0,290.021240234375,574.9203084309896,Recorded: BS,291.35717773437494,506.2579549153646,287.47589111328125,501.21038818359375,280.66020063920456,507.45950594815343,4.206942929489285,3.449392664063675,19.192066788090486,-88.99482274649559,82758.61459910235,0
33,33,13934,286.6436767578125,501.5740051269531,1031.9955292680534,286.6436767578125,501.5740051269531,0,288.1434834798177,577.63232421875,Recorded: BS,288.38892618815106,502.04096476236987,286.6436767578125,501.5740051269531,283.5233514959162,507.4393421519886,0.908183910310176,3.2986360912272743,6.454739720651417,-92.20977348191019,81069.85450643809,0
34,34,13935,286.6680603027344,502.2552795410156,1105.9915432995767,286.6680603027344,502.2552795410156,0,286.92920939127606,578.3201090494791,Recorded: BS,286.2657267252604,499.6556599934896,286.6680603027344,502.2552795410156,285.3705222389915,507.1524269797585,0.6817106310738889,1.3955319901330459,25.773955311046258,-93.9979947225712,79407.63699111051,0
35,35,13936,281.3685913085937,500.65411376953125,2129.015655387542,281.3685913085937,500.65411376953125,0,284.8934427897136,578.5055338541666,Recorded: BS,285.71493530273443,500.99210611979163,281.3685913085937,500.65411376953125,286.08018632368606,506.62584894353694,5.5360729265094575,2.044193732069076,24.32358843542235,-10.590933741151543,190086.7605057374,0
36,36,13937,279.0,493.5,,279.0,493.5,0,282.3455505371094,581.1968688964844,Recorded: ML,282.85767618815106,501.30904134114576,279.0,493.5,286.30389126864344,505.0791709206321,7.536018087461207,3.7060813861662814,-41.36394598886194,4.018152429786044,205990.44637026676,0
37,37,13938,290.0140075683594,504.7980346679688,1308.1996035478517,290.0140075683594,504.7980346679688,0,283.4608662923177,580.3492838541666,Recorded: BS,279.7976582845052,496.111796061198,290.0140075683594,504.7980346679688,286.9853626598011,504.6341025612571,15.778274622863595,1.4008317664076113,-170.66475784618737,75.2390649019018,81723.17910126463,0
38,38,13939,288.9939880371094,501.0658264160156,1256.633374195735,288.9939880371094,501.0658264160156,0,286.00266520182294,580.2120463053385,Recorded: BS,284.576182047526,500.498301188151,288.9939880371094,501.0658264160156,287.84771728515625,503.5739024769176,3.8690849409231727,2.545501098245768,34.14251553642651,65.9327791748421,87495.0047614993,0
39,39,13940,279.691162109375,503.4853210449219,1887.3530459845208,279.691162109375,503.4853210449219,0,286.23305257161456,576.8836059570312,Recorded: BS,288.5444641113282,499.9251912434896,279.691162109375,503.4853210449219,286.8014581853693,502.9907476251776,9.612311090525168,3.336404275923291,-82.94989717708604,99.86546298061701,89688.93733655184,0
40,40,13941,288.01507568359375,497.7527770996094,1335.0848761259113,288.01507568359375,497.7527770996094,0,285.5667419433594,579.2320251464844,Recorded: BS,286.4634399414062,506.4448343912761,288.01507568359375,497.7527770996094,286.4052984064276,501.847675670277,10.106908393569327,2.4411150203784944,-168.11948635177782,75.06108766896631,106027.48253739154,0
41,41,13942,291.12200927734375,495.4540710449219,978.4797958109557,291.12200927734375,495.4540710449219,0,286.2760823567708,581.1026102701823,Recorded: BS,284.9004313151042,498.4195556640625,291.12200927734375,495.4540710449219,286.3003040660511,500.5516773570668,3.864852633908473,2.0005630525175957,-36.6072034460039,14.025454458683829,136225.54469795502,0
42,42,13943,291.52410888671875,494.58966064453125,1099.7793723016514,291.52410888671875,494.58966064453125,0,290.22039794921875,584.0678304036459,Recorded: BS,286.98542277018225,497.02680460611975,291.52410888671875,494.58966064453125,286.4105973677202,499.6672252308239,0.9533569300964924,4.934587716590506,-32.29811762799096,-18.668466440301028,138517.86050302646,0
43,43,13944,283.3878173828125,502.2406005859375,2387.568563109613,283.3878173828125,502.2406005859375,0,288.677978515625,582.5718892415365,Recorded: BS,294.1647135416667,492.9669494628907,283.3878173828125,502.2406005859375,286.03895430131394,499.7608809037642,11.168532644154403,2.1486967374715333,-172.8111597843722,24.29351860731432,223185.45024960555,0
44,44,13945,278.12161254882807,495.229736328125,2499.594621267388,278.12161254882807,495.229736328125,0,284.3445129394531,582.6466674804688,Recorded: BS,287.13555908203125,498.924051920573,278.12161254882807,495.229736328125,285.26422119140625,499.1841291947798,8.7684166754867,4.334110714423947,-45.1122032487092,58.29735813738218,274666.96772248263,0
45,45,13946,285.32952880859375,499.1767272949219,2545.7585177800797,285.32952880859375,499.1767272949219,0,282.27965291341144,581.1176452636719,Recorded: BS,280.01104736328125,497.2785542805989,285.32952880859375,499.1767272949219,285.14253651012075,498.9042608087713,8.217833929921548,2.569349308016195,37.50842629061373,157.40408214282988,193338.72454018483,0
46,46,13947,290.2170715332031,491.0782775878906,1546.3758267007654,290.2170715332031,491.0782775878906,0,284.5560709635417,584.8384195963541,Recorded: BS,280.21479288736975,500.411376953125,290.2170715332031,491.0782775878906,285.94694380326706,498.033730246804,9.459014829367623,4.361907928155507,-157.97866517338576,106.10557895347135,231898.65353447624,0
47,47,13948,291.15478515625,488.030029296875,1202.195011609001,291.15478515625,488.030029296875,0,288.9004618326823,587.2383219401041,Recorded: BS,286.83248901367193,491.4408060709635,291.15478515625,488.030029296875,287.05192427201706,497.5364601828835,3.189220042977181,4.963190836892047,-29.624288637489496,54.7134307707952,309072.4132557805,0
48,48,13949,293.5,489.0000305175781,1192.4999508373876,293.5,489.0000305175781,0,291.6239522298177,590.6305541992188,Recorded: BS,293.24485270182294,490.36177571614576,293.5,489.0000305175781,287.36883267489344,496.10027798739344,2.537899728419326,4.350245929032807,22.32350879258498,0.6396166127245071,339488.00307990017,0
49,49,13950,288.7179870605469,493.6694030761719,1989.8101927524842,288.7179870605469,493.6694030761719,0,291.12425740559894,589.766845703125,Recorded: BS,294.34744262695307,485.97721354166674,288.7179870605469,493.6694030761719,287.3437416770241,495.4278758655895,6.6836133822989385,0.9978413118204391,-171.29172664242094,32.88080496149744,336022.4239944151,0
50,50,13951,288.1242980957031,492.22406005859375,1683.169752791262,288.1242980957031,492.22406005859375,0,290.1140950520833,588.3688354492188,Recorded: BS,290.6245625813802,491.0968627929688,288.1242980957031,492.22406005859375,288.110390403054,494.4041248668324,1.5625245679473598,1.724778435187327,-5.7994597739772615,10.336368330684692,331112.2825149565,0
51,51,13952,290.40533447265625,489.9833068847656,1678.1632063601282,290.40533447265625,489.9833068847656,0,289.08253987630206,588.0410766601562,Recorded: BS,289.1039326985677,493.0291748046875,290.40533447265625,489.9833068847656,288.3276866566051,493.6978093927557,3.1975149317875364,1.0823732741013157,-36.52244441617871,-40.47403529816087,259819.5253458232,0
52,52,13953,293.2500305175781,487.25006103515625,1362.9998547228752,293.2500305175781,487.25006103515625,0,290.5932210286458,590.1808573404948,Recorded: BS,288.0509847005208,492.2866821289063,293.2500305175781,487.25006103515625,288.52114313299006,492.9519903009588,3.9449877645438933,2.6193164955760024,-142.84877322803646,-108.86953980237577,145845.37355702248,0
53,53,13954,289.8895263671875,490.4918518066406,1839.849144051419,289.8895263671875,490.4918518066406,0,291.18163045247394,590.7582600911459,Recorded: BS,292.1039021809896,487.6793619791666,289.8895263671875,490.4918518066406,288.3725447221236,492.57946222478694,4.6692821237181485,0.8243904332955487,-10.318905125884823,-68.59302165203297,168413.47834283946,0
54,54,13955,287.533203125,482.8362121582031,1898.6232885999923,287.533203125,482.8362121582031,0,290.22425333658856,593.140625,Recorded: BS,291.77003987630206,488.6643371582032,287.533203125,482.8362121582031,288.7493979714134,490.8154269131747,8.010061026509177,2.5675345179686575,67.43414557932152,-11.003213933271617,149124.7077752976,0
55,55,13956,290.7500305175781,489.25,1799.9997886830242,290.7500305175781,489.25,0,289.3909200032552,592.4739786783854,Recorded: BS,289.2668762207032,484.47701009114576,290.7500305175781,489.25,289.89743596857244,490.2718145197088,7.175280688114048,1.0671746635705013,106.76573492335568,51.56922425653008,51188.1115749007,0
56,56,13957,287.338623046875,483.98614501953125,1761.2674294683093,287.338623046875,483.98614501953125,0,288.5406188964844,594.6425476074219,Recorded: BS,288.5575866699218,488.19266764322913,287.338623046875,483.98614501953125,290.0800808993253,488.8908524946733,6.272628650460247,2.3293138844213694,-107.2486898622932,54.44297531535746,49693.67624318942,0
57,57,13958,288.5621643066406,483.759765625,1683.9121551910064,288.5621643066406,483.759765625,0,288.88360595703125,594.3346964518229,Recorded: BS,287.6903177897136,483.18888346354174,288.5621643066406,483.759765625,289.9296347878196,488.2255332253196,1.2443073754572012,0.46088226013399897,-153.32011692687476,27.54721340424413,46508.8353069318,0
58,58,13959,290.0000305175781,484.50006103515625,1570.7998906251305,290.0000305175781,484.50006103515625,0,288.63360595703125,595.9180094401041,Recorded: BS,289.2265930175781,485.973154703776,290.0000305175781,484.50006103515625,289.8246570933949,487.9046270197088,1.617249682286002,1.6029285757201104,140.88259152031037,-12.00364145683663,26893.17624075188,0
59,59,13960,290.5,484.50006103515625,1595.799854467332,290.5,484.50006103515625,0,289.6873982747396,595.7467041015625,Recorded: BS,288.38360595703125,482.4986775716145,290.5,484.50006103515625,289.5519298206676,487.4955388849432,0.499969482421875,1.0676252937590243,-108.20602107263696,-1.6222996144605533,21311.09712785201,0
60,60,13961,291.7270202636719,486.4378356933594,1582.9298103407489,291.7270202636719,486.4378356933594,0,290.7423502604167,594.854014078776,Recorded: BS,290.7411905924479,484.42460123697924,291.7270202636719,486.4378356933594,289.825478293679,486.8381236683239,2.2935887498493788,1.381962072151959,-31.004290806277854,-7.609773288098935,21845.367209004868,0
61,61,13962,292.09613037109375,486.31134033203125,1551.9770600874908,292.09613037109375,486.31134033203125,0,291.44105021158856,594.250254313151,Recorded: BS,291.7973022460938,486.0386759440104,292.09613037109375,486.31134033203125,290.1865539550781,486.3006036931818,0.3901837359994916,0.9234216135412553,-0.5933409249246192,-14.40431895034808,22026.04015996427,0
62,62,13963,291.6400146484375,486.4800720214844,1580.3199856567373,291.6400146484375,486.4800720214844,0,291.82105509440106,593.5902506510416,Recorded: BS,292.13975016276044,486.3535054524739,291.6400146484375,486.4800720214844,290.2987976074219,485.9821277965199,0.4863249278825208,0.7615829206062383,-19.237394509112587,-39.13424791769597,2235.3854638374373,0
63,63,13964,291.9620361328125,485.5186462402344,1567.708686920756,291.9620361328125,485.5186462402344,0,291.89939371744794,593.8966471354166,Recorded: BS,292.2010599772136,487.06975301106763,291.9620361328125,485.5186462402344,290.1817072088068,485.824726451527,1.013921776692488,0.3162526608555887,135.7263247291067,-35.396296690362426,2855.306877573739,0
64,64,13965,292.1674499511719,485.4498901367188,1534.6883891294565,292.1674499511719,485.4498901367188,0,291.9231669108073,594.1837972005209,Recorded: BS,291.9777323404948,485.79695638020826,292.1674499511719,485.4498901367188,290.3887911709872,485.36636629971593,0.21661541621876693,0.2881324775374566,9.609250436479423,-26.24250410439897,2013.4098942844214,0
65,65,13966,292.3000183105469,485.60003662109375,1542.4000244140625,292.3000183105469,485.60003662109375,0,292.14316813151044,594.4771423339844,Recorded: BS,291.9469401041667,485.52905273437517,292.3000183105469,485.60003662109375,290.82213800603694,485.6176230690696,0.20029562321117075,0.366676839243476,-32.13621181654082,-18.83164474621812,1619.3160822114896,0
66,66,13967,291.6009216308594,484.1697692871094,1535.1192210711304,291.6009216308594,484.1697692871094,0,292.0227966308594,594.926767985026,Recorded: BS,292.3631693522136,485.229512532552,291.6009216308594,484.1697692871094,290.89949174360794,485.15578391335225,1.591980155093919,0.46545947647845437,51.85642018153171,-11.277656011736177,677.0102811067113,0
67,67,13968,292.8025207519531,485.8166809082031,1505.0062701985007,292.8025207519531,485.8166809082031,0,292.23448689778644,594.8045043945312,Recorded: BS,291.9024251302083,484.62360636393225,292.8025207519531,485.8166809082031,291.3962097167969,485.3221962668679,2.0386658224208585,0.2444609471312762,-134.99643922696976,-7.782019750646014,194.77892110477265,0
68,68,13969,293.60296630859375,484.6618041992188,1347.5295286121982,293.60296630859375,484.6618041992188,0,292.66880289713544,595.1172485351562,Recorded: BS,292.4461771647135,485.3177591959636,293.60296630859375,484.6618041992188,291.8544644442472,485.4041997736151,1.4051524124095225,0.5352002286862245,65.76603182191263,-18.24828539571552,1802.8796082834501,0
69,69,13970,292.2069396972656,481.9827880859375,1334.4827899406373,292.2069396972656,481.9827880859375,0,292.8708089192708,595.8462422688802,Recorded: BS,293.10311889648443,484.5700073242188,292.2069396972656,481.9827880859375,292.0550925514915,485.1753567782317,3.020929928806172,0.7564643394025999,38.75474281342437,-25.053219657475786,2306.0074570824413,0
70,70,13971,293.300048828125,483.4000549316406,1339.199935942161,293.300048828125,483.4000549316406,0,293.0366516113281,596.6517842610677,Recorded: BS,293.0728149414062,483.4247639973959,293.300048828125,483.4000549316406,292.3096424449574,485.0753562233665,1.7898415806705976,0.8224364411224871,3.8548401547611535,-29.291378418177327,2110.252662030244,0
71,71,13972,292.2852783203125,482.5622863769531,1334.2688419765911,292.2852783203125,482.5622863769531,0,292.59742228190106,597.3516235351562,Recorded: BS,293.20249430338544,482.54267374674487,292.2852783203125,482.5622863769531,292.36039317737925,484.7230335582386,1.3159085586579418,0.8262550534705809,43.74632918509852,-32.90772111632609,1553.6106877801044,0
72,72,13973,292.9000244140625,483.2000427246094,1301.9998143220073,292.9000244140625,483.2000427246094,0,292.8284505208333,596.9458719889323,Recorded: BS,292.158192952474,481.94853719075513,292.9000244140625,483.2000427246094,292.4334744540128,484.4401883212003,0.8858024151901616,0.46691365845014887,177.54349170621333,-33.75577673209749,1476.6533936789524,0
73,73,13974,293.300048828125,482.4000244140625,1273.999938889654,293.300048828125,482.4000244140625,0,292.8284505208333,597.2792154947916,Recorded: BS,293.0594787597656,483.45987955729163,293.300048828125,482.4000244140625,292.5843866521662,484.06927490234375,0.8944544868557162,0.333343505859375,150.34352729355626,-33.598273695247805,1487.8442178310765,0
74,74,13975,293.9161071777344,484.55645751953125,1334.41295289791,293.9161071777344,484.55645751953125,0,293.37206013997394,596.614491780599,Recorded: BS,292.8284505208333,482.3874409993489,293.9161071777344,484.55645751953125,292.7620294744318,483.9818032004616,2.2427063179304203,0.8587019472624154,-140.723773956492,-28.786762498202854,2374.2308127871315,0
75,75,13976,294.1153259277344,484.0768737792969,1286.4614966983208,294.1153259277344,484.0768737792969,0,293.77716064453125,596.3222147623698,Recorded: BS,293.91566975911456,484.0502319335938,294.1153259277344,484.0768737792969,292.93910910866475,483.8569835316051,0.5193155825206432,0.49953205520523364,14.913604140695483,-23.649095211476432,2427.1346848645753,0
76,76,13977,294.4705810546875,482.8822937011719,1252.5882006049796,294.4705810546875,482.8822937011719,0,294.16733805338544,596.1614583333334,Recorded: BS,294.18226114908856,483.9700622558593,294.4705810546875,482.8822937011719,293.13643299449575,483.6099159934304,1.2462855885709392,0.4219964927066288,13.418089895193905,-17.74216396220949,1690.5504259359009,0
77,77,13978,294.54266357421875,483.2483215332031,1250.7977498183318,294.54266357421875,483.2483215332031,0,294.3761901855469,596.5975036621094,Recorded: BS,294.5575154622396,483.9992980957032,294.54266357421875,483.2483215332031,293.4038640802557,483.52614801580256,0.3730579893843181,0.4834818940309477,86.79911048904181,-10.515805293224213,344.1655407699071,0
78,78,13979,294.26470947265625,483.0588684082031,1233.7941827142204,294.26470947265625,483.0588684082031,0,294.4259847005208,596.9368387858073,Recorded: BS,294.5850423177083,482.9664510091145,294.26470947265625,483.0588684082031,293.5367903275923,483.2754377885298,0.33637920439242697,0.3429691238239159,17.244885519904827,-11.634047961366136,349.67515748774275,0
79,79,13980,294.74951171875,483.10498046875,1263.3861157782374,294.74951171875,483.10498046875,0,294.5189615885417,596.8626098632812,Recorded: BS,294.47577921549475,482.72382609049487,294.74951171875,483.10498046875,293.6410217285156,483.1339083584872,0.486990287321445,0.11897325180651783,-120.25434289241915,-10.629357514447852,416.3500151577162,0
80,80,13981,294.676513671875,483.2059020996094,1263.294201583216,294.676513671875,483.2059020996094,0,294.56357828776044,596.8767496744791,Recorded: BS,294.61193847656256,483.21161905924487,294.676513671875,483.2059020996094,293.8655284534801,483.2451005415483,0.12455476876812326,0.04680367624330448,56.186744674739906,-8.453426300339434,486.3899874434213,0
81,81,13982,295.2752685546875,483.3595886230469,1286.0449531351915,295.2752685546875,483.3595886230469,0,294.9004313151042,596.7765096028646,Recorded: BS,294.6081949869792,483.1091105143229,295.2752685546875,483.3595886230469,294.0450938831676,483.2414217862216,0.6181641830275479,0.35145132520440264,-34.15616846821872,-4.445215091901366,593.9879117918065,0
82,82,13983,294.8470153808594,482.9100341796875,1263.460249499447,294.8470153808594,482.9100341796875,0,294.9329325358073,596.8414916992188,Recorded: BS,295.23728434244794,483.32373046875006,294.8470153808594,482.9100341796875,294.27797907049006,483.2730352228338,0.620886445687148,0.07265674224578554,79.999624443415,-3.2356333333985297,593.7178334151051,0
83,83,13984,295.1483459472656,482.2438049316406,1289.373545587587,295.1483459472656,482.2438049316406,0,295.0902099609375,597.1621907552084,Recorded: BS,294.96543375651044,483.0935262044271,295.1483459472656,482.2438049316406,294.4823719371449,483.1861045143821,0.7312055259664111,0.35718912772957767,0.44794234236236674,-2.0121111828805893,677.7252843181453,0
84,84,13985,295.0415344238281,482.14837646484375,1295.5726248581996,295.0415344238281,482.14837646484375,0,295.0122985839844,597.565928141276,Recorded: BS,295.2474873860677,482.5171101888021,295.0415344238281,482.14837646484375,294.6406888094816,483.1632274280895,0.1432316089913183,0.4111861616925556,37.04669785452136,3.3907300835796077,270.02608707287965,0
