,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,10,900,358.93328857421875,63.69617462158203,2460.5420957531605,358.93328857421875,63.69617462158203,0,360.43330891927076,1017.4144032796224,Recorded: BS,361.0407613118489,62.18904495239257,358.93328857421875,63.69617462158203,365.2168107466264,61.23136520385742,2.241968968393899,1.0637756517739778,-15.935514082469819,33.023281599493345,14968.12397492004,0
11,11,901,359.058837890625,63.76470184326172,2448.5068977013,359.058837890625,63.76470184326172,0,359.5660196940105,1016.7385317484537,Recorded: BS,359.6297709147135,63.28269449869792,359.058837890625,63.76470184326172,363.2221596457741,61.70997446233576,0.14303360081188513,1.0995421442113384,-3.013800048226917,40.23338782395764,12944.837964261696,0
12,12,902,358.603759765625,63.63899993896485,2515.767464853474,358.603759765625,63.63899993896485,0,358.86529541015625,1016.3000411987305,Recorded: BS,358.69873046875006,63.93733978271485,358.603759765625,63.63899993896485,362.3875538219105,61.92522048950195,0.4721197608630424,0.826612656677634,-5.892001941235246,40.857172183147135,12920.311993867352,0
13,13,903,358.5321044921875,64.44038391113281,2387.2298141281212,358.5321044921875,64.44038391113281,0,358.7315673828125,1016.0519714355469,Recorded: BS,358.164571126302,64.13844935099283,358.5321044921875,64.44038391113281,361.487607088956,62.22428512573242,0.8045811016045024,0.28181872312395256,29.635036796236353,30.447805531089436,14852.46267489871,0
14,14,904,358.23046875,64.84073638916016,2528.31318437733,358.23046875,64.84073638916016,0,358.4554443359375,1015.6932932535807,Recorded: BS,358.59783935546875,64.19609832763672,358.23046875,64.84073638916016,360.59946511008525,62.482533888383344,0.5012646283427933,0.4526521569970702,-9.262373705050983,17.89596911090084,9745.363772627325,0
15,15,905,359.0298156738281,63.84820175170898,2495.465600943542,359.0298156738281,63.84820175170898,0,358.59746297200513,1015.6235593159994,Recorded: BS,358.1793212890625,64.66538492838541,359.0298156738281,63.84820175170898,360.05672108043325,62.87782495672053,1.2743941741760338,0.1582154070914205,101.4383942346532,7.133724890191128,6410.223217185943,0
16,16,906,358.676513671875,64.70588684082031,2554.587952082511,358.676513671875,64.70588684082031,0,358.6455993652344,1015.5350583394369,Recorded: BS,358.7394816080729,64.44617462158205,358.676513671875,64.70588684082031,359.6426835493608,63.274770216508344,0.9276022944495086,0.10074490163594599,-35.30593053677493,19.970716184875453,3742.353872200199,0
17,17,907,357.789306640625,65.08707427978516,2476.01142227056,357.789306640625,65.08707427978516,0,358.4985453287761,1015.4529457092285,Recorded: BS,358.6937357584636,64.55344263712566,357.789306640625,65.08707427978516,359.3240578391335,63.60796876387161,0.9656294216333796,0.16842616684590092,-89.36383029855575,21.865510104084592,3179.327021440503,0
18,18,908,359.3963623046875,64.06707000732422,2591.829965673038,359.3963623046875,64.06707000732422,0,358.6207275390625,1015.3799896240234,Recorded: BS,358.35149129231775,64.62916692097981,359.3963623046875,64.06707000732422,359.1470087224787,63.83180410211737,1.9034275986319864,0.1423062995053853,119.97990388786491,19.889767013034607,2906.581604822363,0
19,19,909,357.8946838378906,64.69869232177734,2480.398096541874,357.8946838378906,64.69869232177734,0,358.3601175944011,1015.3823877970377,Recorded: BS,358.7429097493489,64.69296646118164,357.8946838378906,64.69869232177734,358.80464311079544,64.1010409268466,1.6291055723176862,0.2606209786072781,-149.68542844471258,8.802497578275176,2359.9885690968144,0
20,20,910,359.47943115234375,64.18899536132811,2482.4140032430296,359.47943115234375,64.18899536132811,0,358.9234924316406,1015.6817474365234,Recorded: BS,358.0995076497396,64.61521402994791,359.47943115234375,64.18899536132811,358.6931429776278,64.27062884244052,1.6646966817284057,0.6379713167436752,-151.4880012195665,5.9563405711369635,2603.8238701232776,0
21,21,911,358.34832763671875,65.34269714355469,2453.8712702759367,358.34832763671875,65.34269714355469,0,358.57414754231763,1015.2565383911133,Recorded: BS,359.48686726888013,64.01889292399089,358.34832763671875,65.34269714355469,358.6399647105824,64.42031270807439,1.615680341333638,0.5503131690180694,-157.39074201379663,0.4858466533684187,2846.1494084161204,0
22,22,912,358.82354736328125,64.79412078857422,2551.999686055351,358.82354736328125,64.79412078857422,0,358.883768717448,1015.224728902181,Recorded: BS,358.22480265299475,65.16867065429689,358.82354736328125,64.79412078857422,358.61857466264206,64.51389624855734,0.7257890917875485,0.311250888633649,123.54016769768538,4.786826890383764,2916.1848856743773,0
23,23,913,358.75689697265625,67.02294921875,2588.3395622660173,358.75689697265625,67.02294921875,0,358.6429239908855,1014.2800776163737,Recorded: BS,359.1933898925782,64.80708058675131,358.75689697265625,67.02294921875,358.6324962269176,64.82152800126511,2.229824756730964,0.9748703678389645,-98.43739159942419,2.061627039601343,2165.8519603391974,0
24,24,914,359.256103515625,63.80487823486328,2629.330190575245,359.256103515625,63.80487823486328,0,358.94551595052076,1014.7926839192709,Recorded: BS,358.402079264323,66.66457366943358,359.256103515625,63.80487823486328,358.6983143199574,64.76375475796786,3.2565607671094434,0.5952538246881387,163.7498053120454,8.540143741840394,2679.0376274965147,0
25,25,915,357.8044128417969,65.53732299804689,2449.8062425715034,357.8044128417969,65.53732299804689,0,358.6058044433594,1014.5449498494467,Recorded: BS,359.2481079101562,64.69470977783205,357.8044128417969,65.53732299804689,358.6595819646662,64.8270808133212,2.260258982940188,0.4204474728780385,156.65473246021145,1.812157642860443,3760.523902803912,0
26,26,916,358.0000305175781,65.0,2538.352897505625,358.0000305175781,65.0,0,358.353515625,1015.2192662556967,Recorded: BS,358.266092936198,65.70278422037761,358.0000305175781,65.0,358.5659651322798,64.93178974498403,0.5718236435371838,0.7199668489639539,-105.58850150960541,4.408925929818686,3557.6857108917206,0
27,27,917,358.63677978515625,66.38146209716797,2708.833884242413,358.63677978515625,66.38146209716797,0,358.1470743815105,1014.3604049682617,Recorded: BS,358.1012268066406,64.10641733805339,358.63677978515625,66.38146209716797,358.56235296075994,65.08411476828836,1.5211466581736952,0.8833236655201117,145.97158876469834,11.263010349221856,5304.542258143084,0
28,28,918,359.18939208984375,67.31344604492189,2840.8626343152723,359.18939208984375,67.31344604492189,0,358.6087341308594,1013.7683639526367,Recorded: BS,357.94063313802087,66.49845631917317,359.18939208984375,67.31344604492189,358.68963345614344,65.2865122014826,1.083501009765559,0.7507611393453676,51.461844871022976,30.217808733105503,6606.493258924381,0
29,29,919,358.7484436035156,65.95674133300781,2766.281514171889,358.7484436035156,65.95674133300781,0,358.85820515950513,1013.4494501749674,Recorded: BS,359.07039388020826,66.82367706298828,358.7484436035156,65.95674133300781,358.63073175603694,65.45830050381747,1.4265634381004175,0.4048972606981698,0.08810276043834273,34.65717694112415,6324.544576970767,0
30,30,920,358.37109375,67.33669281005861,2716.0142673437804,358.37109375,67.33669281005861,0,358.7696431477864,1013.1310399373373,Recorded: BS,359.107676188151,66.86946360270181,358.37109375,67.33669281005861,358.6740417480469,65.69811873002486,1.4306148996018797,0.33049706405254115,-53.5776499400263,33.02383555520156,6606.994901124704,0
31,31,921,357.17181396484375,66.94441986083984,2877.943733386928,357.17181396484375,66.94441986083984,0,358.09711710611987,1013.2540486653646,Recorded: BS,358.68108113606763,67.18737030029298,357.17181396484375,66.94441986083984,358.46425836736506,65.94861186634411,1.2618042913911798,0.6836829849356617,-84.82186726091655,35.48864328169605,6938.490869791987,0
32,32,922,357.1390075683594,66.39626312255861,2616.443690581917,357.1390075683594,66.39626312255861,0,357.5606384277344,1013.107541402181,Recorded: BS,357.4245910644532,66.62294260660808,357.1390075683594,66.39626312255861,358.3543201793324,66.0443905917081,0.5491375687142784,0.5561238625772063,25.639632183648523,25.091434414896426,11029.304238659104,0
33,33,923,366.0,70.5,,366.0,70.5,0,360.1036071777344,1012.0531056722006,Recorded: ML,357.0241597493489,67.03896586100261,366.0,70.5,359.0067249644886,66.56310688365589,9.765134061182415,2.7529120531059483,142.20428893908257,27.42728070131249,12121.409250484776,0
34,34,924,354.6021728515625,66.74950408935547,2749.706759501904,354.6021728515625,66.74950408935547,0,359.2470601399739,1012.1180775960287,Recorded: BS,362.6465759277344,69.00133005777995,354.6021728515625,66.74950408935547,358.62902277166194,66.53824823552912,11.99902843072806,0.8590076709681946,-161.8165472376671,27.454096304467,12116.380247200072,0
35,35,925,353.72906494140625,65.95314788818361,2942.620099846769,353.72906494140625,65.95314788818361,0,358.11041259765625,1012.2657826741537,Recorded: BS,358.3905131022135,67.81695048014322,353.72906494140625,65.95314788818361,358.12656471946025,66.73354547674006,1.1817362742686348,1.146204355933368,-3.0662148720576012,23.37519611485636,10520.58130099037,0
36,36,926,365.5,70.0,,365.5,70.0,0,357.9437459309896,1012.4324493408203,Recorded: ML,356.9737650553386,67.58651224772136,365.5,70.0,358.8261635520241,67.13924338600852,12.44716530654849,0.23570226039546224,-37.596017593401484,10.632620600439036,8994.122425653224,0
37,37,927,366.5,71.0,,366.5,71.0,0,361.909688313802,1011.0156173706055,Recorded: ML,357.7770792643229,67.40088399251303,366.5,71.0,359.5988880504261,67.68469793146306,1.4142135623730951,4.211426339805846,-154.65925614806713,6.162582517594714,10039.222172344478,0
38,38,928,365.5,70.5,,365.5,70.5,0,365.83333333333326,1009.5,Recorded: ML,365.8756306966145,70.40121459960938,365.5,70.5,360.2228171608665,68.05911046808416,1.118033988749895,4.206196173905043,-1.4611887481585641,20.60772462982151,10089.4981849608,0
39,39,929,353.56280517578125,65.98770904541016,2895.848592787457,353.56280517578125,65.98770904541016,0,361.8542683919271,1010.8374303181967,Recorded: BS,369.7569783528645,72.01561737060547,353.56280517578125,65.98770904541016,359.71130925958806,67.938588922674,12.761559071298,4.197818202823822,-177.45791335103576,35.04182272908271,9564.917062917275,0
40,40,930,353.35882568359375,66.86470031738281,2832.434929661322,353.35882568359375,66.86470031738281,0,357.473876953125,1012.2158635457357,Recorded: BS,357.87520345052076,67.82513936360678,353.35882568359375,66.86470031738281,359.2213439941406,68.02113064852628,0.9004006465731175,4.592157153224906,1.1104734202626603,22.95954366667005,10241.33012894909,0
41,41,931,368.5,70.0,,368.5,70.0,0,358.473876953125,1012.3825302124023,Recorded: ML,353.093485514323,66.40570322672528,368.5,70.0,360.1421536532317,68.2632494839755,15.462382215545563,1.0137937550496972,-153.0697929649777,57.81243114443647,6620.885248895669,0
42,42,932,368.0,70.5,,368.0,70.5,0,363.2862752278645,1010.8784332275391,Recorded: ML,359.473876953125,67.45080312093097,368.0,70.5,361.1265342018821,68.58648404208097,0.7071067811865476,5.041972321878672,-26.818760447468545,20.141300341894354,4728.321321264018,0
43,43,933,367.5,70.0,,367.5,70.0,0,368.0,1009.8333333333334,Recorded: ML,368.0986735026041,70.62566375732422,367.5,70.0,362.0684426047585,68.91409648548472,0.7071067811865476,4.828191692167218,4.855369221170351,20.141300341894354,4728.321321264018,0
44,44,934,352.46990966796875,67.27774047851561,2998.91325294046,352.46990966796875,67.27774047851561,0,362.6566365559896,1010.7407531738281,Recorded: BS,372.7137247721354,71.2117665608724,352.46990966796875,67.27774047851561,360.8384343927557,68.62116380171342,15.274629694082,5.419865649784133,-177.13705520801545,,,0
45,45,935,369.5,68.0,,369.5,68.0,0,363.1566365559896,1011.5740865071615,Recorded: ML,357.31327311197924,68.35182698567708,369.5,68.0,362.1927823153409,68.73484524813566,17.04539924828747,0.9718253158075826,-111.32563230578225,,,0
46,46,936,369.5,68.5,,369.5,68.5,0,363.82330322265625,1012.0740865071615,Recorded: ML,363.6566365559896,67.59258015950522,369.5,68.5,363.626503684304,68.96637725830078,0.5,0.8333333333333031,-22.166345822082043,,,0
47,47,937,368.0,69.5,,368.0,69.5,0,369.0,1011.3333333333334,Recorded: ML,364.4899698893229,67.42591349283855,368.0,69.5,363.8537764115767,68.92092271284622,1.8027756377319943,5.229426812672457,-45.013287397575475,,,0
48,48,938,368.5,69.5,,368.5,69.5,0,368.66666666666674,1010.8333333333334,Recorded: ML,374.17669677734375,69.4074198404948,368.5,69.5,364.0355945933949,68.7845590764826,0.5,0.6009252125772895,-115.54667777424388,,,0
49,49,939,367.0,71.0,,367.0,71.0,0,367.83333333333326,1010.0,Recorded: ML,368.33333333333337,69.66666666666667,367.0,71.0,364.1719582297585,68.83001362193714,2.1213203435596424,1.1785113019777131,-11.309932474030132,,,0
50,50,940,367.5,71.0,,367.5,71.0,0,367.66666666666674,1009.5,Recorded: ML,367.0,70.83333333333333,367.5,71.0,365.4389759410511,69.28567643599077,0.5,0.527046276694682,26.56505117709753,,,0
51,51,941,369.0,71.5,,369.0,71.5,0,367.83333333333326,1008.8333333333334,Recorded: ML,367.50000000000006,71.0,369.0,71.5,366.8609008789063,69.70706731622869,1.5811388300841898,0.6871842709362033,32.471192290821364,,,0
52,52,942,352.10064697265625,67.08320617675781,2998.2765842218937,352.10064697265625,67.08320617675781,0,362.8668823242188,1010.1389312744141,Recorded: BS,368.0,71.83333333333334,352.10064697265625,67.08320617675781,365.3700506036932,69.4419042413885,17.467003189437584,5.135194408168798,-118.76510100039422,,,0
53,53,943,370.0,70.5,,370.0,70.5,0,363.700215657552,1010.3055979410807,Recorded: ML,357.90043131510424,68.5554707845052,370.0,70.5,365.5518687855114,69.4419042413885,18.22254973454664,0.8498365855986599,-153.96120999350128,,,0
54,54,944,371.0,70.5,,371.0,70.5,0,364.3668823242188,1010.6389312744141,Recorded: ML,364.5335489908854,69.5277353922526,371.0,70.5,365.8700506036932,69.48735878684305,1.0,0.7453559925000655,15.255118703056572,,,0
55,55,945,369.5,70.0,,369.5,70.0,0,370.16666666666674,1009.6666666666666,Recorded: ML,365.0335489908855,69.02773539225261,369.5,70.0,367.4182406338778,69.7348369251598,1.5811388300841898,5.880713977603612,-36.08151745898357,,,0
56,56,946,369.5,70.0,,369.5,70.0,0,370.0,1009.8333333333334,Recorded: ML,375.9664510091146,71.30559794108072,369.5,70.0,367.4182406338778,69.91665510697798,0.0,0.23570226039562303,144.51646628190753,,,0
57,57,947,357.48162841796875,76.74972534179688,1727.5942267675418,357.48162841796875,76.74972534179688,0,365.4938761393229,1007.7500915527344,Recorded: BS,369.83333333333326,70.00000000000001,357.48162841796875,76.74972534179688,366.32566139914775,70.66663013805042,13.784050481388672,4.9643779634710485,69.8117368191438,,,0
58,58,948,363.4517517089844,71.92069244384766,2778.9786606257258,363.4517517089844,71.92069244384766,0,363.4777933756511,1007.1098607381185,Recorded: BS,360.98775227864576,74.33315022786458,363.4517517089844,71.92069244384766,365.9121842817827,70.88669308749112,7.678667256718646,2.1152979000504963,-7.19387841848071,,,0
59,59,949,362.9215698242188,73.58771514892578,2603.685200608714,362.9215698242188,73.58771514892578,0,361.28498331705737,1005.9139556884766,Recorded: BS,361.46171061197924,73.5303700764974,362.9215698242188,73.58771514892578,365.40505426580256,71.25830355557528,1.7493020122836478,2.497719928420534,10.98911404243284,,,0
60,60,950,362.3204650878906,73.63853454589844,2604.423040641763,362.3204650878906,73.63853454589844,0,362.897928873698,1006.9510192871094,Recorded: BS,359.0921732584636,75.28194936116536,362.3204650878906,73.63853454589844,364.9796420010653,71.49817033247514,0.6032491319055246,1.9175751031696189,-175.86747275634724,8.838388668090875,186904.54991941183,0
61,61,951,362.6312255859375,73.75566101074219,2613.076626504364,362.6312255859375,73.75566101074219,0,362.6244201660156,1006.3393630981445,Recorded: BS,364.5108744303386,72.01191711425781,362.6312255859375,73.75566101074219,364.5370261452415,71.74868496981534,0.33210043046213594,0.6700226165414682,-146.83182427037957,15.119805514799893,155907.2323679626,0
62,62,952,362.2964172363281,74.515625,2649.0820574140234,362.2964172363281,74.515625,0,362.416035970052,1006.0300598144531,Recorded: BS,362.35091145833326,74.27229309082031,362.2964172363281,74.515625,363.9276095303622,72.02283269708806,0.8304468050012608,0.372951061708758,-9.876661997482975,117.44202545432468,81607.65576793753,0
63,63,953,361.8876647949219,74.61827087402344,2668.2694464573433,361.8876647949219,74.61827087402344,0,362.27176920572924,1005.7034810384115,Recorded: BS,362.2076517740885,74.27924346923828,361.8876647949219,74.61827087402344,364.8173384232954,72.70783857865767,0.4214436306430615,0.3570246437558738,10.13545532616087,91.8437099479159,74317.91094143176,0
64,64,954,362.5014953613281,74.82182312011719,2552.7646660221803,362.5014953613281,74.82182312011719,0,362.2285257975261,1005.3480936686198,Recorded: BS,362.1275024414063,74.62309773763022,362.5014953613281,74.82182312011719,364.1356561834162,73.10073158957742,0.6467004570467136,0.35800862414265217,16.895906465912002,63.89870428832239,73227.86715755732,0
65,65,955,358.402587890625,78.74927520751953,1541.8222904825234,358.402587890625,78.74927520751953,0,360.93058268229174,1003.9368769327799,Recorded: BS,362.1852823893229,75.00729370117186,358.402587890625,78.74927520751953,362.99043690074575,73.85066569935192,5.676788031292602,1.917339043022589,-35.66815606698124,-20.798370341353078,176680.68448621515,0
66,66,956,357.38165283203125,77.45845031738281,1718.0365305117448,357.38165283203125,77.45845031738281,0,359.4285786946614,1002.9901504516602,Recorded: BS,359.63263956705737,77.47433980305989,357.38165283203125,77.45845031738281,361.88876897638494,74.52870663729581,1.6457634370900016,1.7754737421068478,-15.1706232292095,-53.170738678065916,182067.96113560512,0
67,67,957,357.36590576171875,77.45026397705078,1716.9143814360723,357.36590576171875,77.45026397705078,0,357.71671549479174,1002.114003499349,Recorded: BS,357.9265747070312,77.95657602945964,357.36590576171875,77.45026397705078,360.7856695001776,75.20600336248225,0.017747855967937657,1.9230468265520881,-5.119821782393233,-128.68406937324303,70105.82414206807,0
68,68,958,370.5,71.5,,370.5,71.5,0,361.74918619791674,1004.5304285685221,Recorded: ML,356.00485229492193,78.76214345296225,370.5,71.5,361.9691578258168,74.72875560413708,14.419087102054725,4.701056273486807,-176.17196998625994,-140.75114784193562,74335.89746793019,0
69,69,959,356.8731994628906,78.11878967285156,1672.876518757177,356.8731994628906,78.11878967285156,0,361.5797017415365,1004.3103154500326,Recorded: BS,365.78165690104174,73.05314636230467,356.8731994628906,78.11878967285156,361.3711076216264,75.29221898859197,15.149193695098456,0.27780346629529945,-158.5276430852702,-156.72018387537634,64687.94267198128,0
70,70,960,353.7947082519531,77.40486907958984,1853.5134056616519,353.7947082519531,77.40486907958984,0,360.3893025716145,1004.3254470825195,Recorded: BS,361.4102172851562,75.90979766845705,353.7947082519531,77.40486907958984,360.5413929332386,75.6392329822887,3.1601884040833066,1.1904953381062353,-53.13243104770358,-145.07179608157278,75165.52555174551,0
71,71,961,357.5230407714844,78.16419219970703,1629.0133948081202,357.5230407714844,78.16419219970703,0,356.06364949544263,1002.1040496826172,Recorded: BS,359.19890340169263,75.65942128499348,357.5230407714844,78.16419219970703,360.105263449929,76.05065640536222,3.8048699027612938,4.862703049096058,27.910597875415327,-135.15378293978569,79234.8771443106,0
72,72,962,356.23077392578125,79.84616088867188,1480.2460315498029,356.23077392578125,79.84616088867188,0,355.8495076497396,1001.5282592773438,Recorded: BS,351.73799641927076,80.11734771728516,356.23077392578125,79.84616088867188,359.52340420809657,76.60433821244673,2.1210780917169503,0.6143218381972447,42.41703278867453,-115.75208757781073,78092.0566813356,0
73,73,963,358.0,78.99999237060547,1631.9997544933938,358.0,78.99999237060547,0,357.25127156575513,1000.9965515136719,Recorded: BS,355.6353658040364,79.04753112792969,358.0,78.99999237060547,359.1328208229759,77.01200797341086,1.96116344618754,1.4992182036621913,89.62823422947649,-65.15392783491627,61436.445107490596,0
74,74,964,358.70001220703125,77.60000610351562,1693.5999519786567,358.70001220703125,77.60000610351562,0,357.64359537760424,1001.1846135457357,Recorded: BS,358.65303548177076,79.53515625,358.70001220703125,77.60000610351562,358.8430342240767,77.28307481245561,1.5652407604049023,0.4350693062579761,46.38332636316476,-2.8033250965352203,10322.152946128124,0
75,75,965,358.41082763671875,78.99681091308594,1541.8918615543514,358.41082763671875,78.99681091308594,0,358.37027994791674,1001.4677302042643,Recorded: BS,358.0359191894532,78.62732442220053,358.41082763671875,78.99681091308594,358.4711553400213,77.66261915727095,1.4264260905303092,0.7798881375342529,-4.325009031540853,-20.49238111402049,7573.136085163558,0
76,76,966,357.682861328125,78.8536376953125,1670.8097709082067,357.682861328125,78.8536376953125,0,358.26456705729174,1001.5165150960287,Recorded: BS,359.09696451822924,78.24915313720702,357.682861328125,78.8536376953125,358.4057256525213,77.67210665616122,0.7419120680614455,0.11642671905004155,133.941482087132,-14.903549356677606,8500.922955475244,0
77,77,967,358.3714599609375,78.95467376708984,1529.2717146951034,358.3714599609375,78.95467376708984,0,358.155049641927,1001.0649592081705,Recorded: BS,358.15885416666674,78.43470001220705,358.3714599609375,78.95467376708984,358.4957081187855,77.80812696977095,0.6959715259343882,0.46464694567761106,101.13970018582589,-18.056987776455163,8684.617749395124,0
78,78,968,358.4000549316406,78.70001983642578,1517.9996730970745,358.4000549316406,78.70001983642578,0,358.1514587402344,1001.1638895670573,Recorded: BS,358.04553222656244,79.38659667968749,358.4000549316406,78.70001983642578,358.5897216796875,77.92174113880505,0.2562543594793457,0.09899550739513951,-164.28832687930102,-19.442811392166167,7858.40713052058,0
79,79,969,358.1664123535156,78.84769439697266,1515.4528687504792,358.1664123535156,78.84769439697266,0,358.3126424153645,1001.1658706665039,Recorded: BS,358.14786783854174,78.73718007405598,358.1664123535156,78.84769439697266,357.468486439098,78.58971335671164,0.2763994033018331,0.16119584946106283,-91.37458390059551,-21.877518240189254,7660.846015868184,0
80,80,970,357.787353515625,78.27540588378906,1592.493325704709,357.787353515625,78.27540588378906,0,358.117940266927,1001.3922932942709,Recorded: BS,358.47382609049475,78.83214823404948,357.787353515625,78.27540588378906,357.55159135298294,78.60395119406961,0.6864399062590107,0.29862373142648235,129.9882471313588,-6.159393763662832,4526.988238983825,0
81,81,971,358.00006103515625,79.00001525878906,1459.1998712265122,358.00006103515625,79.00001525878906,0,357.9846089680989,1001.2922948201498,Recorded: BS,357.9232381184896,78.38128407796225,358.00006103515625,79.00001525878906,357.93389615145594,78.74896448308772,0.7551842392443235,0.16666412353515625,86.17746678309233,-9.514608982765065,5033.229121276665,0
82,82,972,358.2000427246094,79.10001373291016,1446.3998024406753,358.2000427246094,79.10001373291016,0,357.9958190917969,1001.2081883748373,Recorded: BS,357.85127766927076,78.80770365397136,358.2000427246094,79.10001373291016,357.99544178355825,78.83403916792436,0.2235897380093129,0.08485022696745628,60.72202219417587,-21.427488248841875,2657.490973293965,0
83,83,973,357.9560852050781,79.05833435058594,1519.62371395409,357.9560852050781,79.05833435058594,0,358.05206298828125,1000.9472122192383,Recorded: BS,358.00702921549487,78.87591807047527,357.9560852050781,79.05833435058594,358.1522882634943,78.7624185735529,0.24749230744968345,0.26696803120032286,4.570081299414027,-18.81916379238236,3039.908930957388,0
84,84,974,357.70111083984375,79.08745574951172,1519.3451801940244,357.70111083984375,79.08745574951172,0,357.952412923177,1000.9180653889974,Recorded: BS,358.1083068847656,79.31376393636067,357.70111083984375,79.08745574951172,358.12511652166194,78.77036978981711,0.2566319987882785,0.10382520497628957,-85.85823417056417,-10.757218429402142,2689.0916039328395,0
85,85,975,357.6462097167969,78.92723083496094,1508.3061387861962,357.6462097167969,78.92723083496094,0,357.767801920573,1000.9756596883138,Recorded: BS,357.8527628580729,79.1110814412435,357.6462097167969,78.92723083496094,358.029316295277,78.89102658358487,0.16936988089566948,0.19338646694173678,-33.63046310431861,-11.299096240776885,2620.517967501609,0
86,86,976,357.6449890136719,78.85205841064453,1504.0004037710605,357.6449890136719,78.85205841064453,0,357.66410319010424,1001.0444183349609,Recorded: BS,357.5831909179688,78.9667460123698,357.6449890136719,78.85205841064453,357.95969460227275,78.87786726518111,0.07518233498452419,0.12442338280874249,-16.220133864149552,-3.074205365530324,1332.0417858811475,0
87,87,977,357.6728820800781,78.35006713867188,1532.0057090005287,357.6728820800781,78.35006713867188,0,357.6546936035156,1001.2902145385742,Recorded: BS,357.5604044596355,78.88682301839192,357.6728820800781,78.35006713867188,357.9587873979048,78.83208812366833,0.5027656116822916,0.24597624688264172,-54.26083971166873,-0.7356910781905869,1416.0943881621106,0
88,88,978,357.69390869140625,78.75333404541016,1505.6879070473954,357.69390869140625,78.75333404541016,0,357.67059326171875,1001.3481801350912,Recorded: BS,357.645284016927,78.4639892578125,357.69390869140625,78.75333404541016,357.89719182794744,78.81378451260653,0.4038147055942932,0.060106651133995,-17.53100735953933,-0.6173020258046366,1415.0108654056098,0
89,89,979,357.831298828125,78.19656372070312,1547.3270712896485,357.831298828125,78.19656372070312,0,357.7326965332031,1001.5666783650717,Recorded: BS,357.6864929199219,78.59385426839194,357.831298828125,78.19656372070312,357.8454867276278,78.76801577481356,0.5734712234645866,0.22715257611055129,-0.5279465338289229,1.7517607385030012,1517.4329108039053,0
