,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
38,38,43,1553.6572265625,288.3209228515625,580.7423919672001,1553.6572265625,288.3209228515625,0,1552.8245035807295,790.2303161621094,Recorded: BS,1553.062174479167,289.5737711588542,1553.6572265625,288.3209228515625,1552.217928799716,289.02407282049006,0.8529792869276572,0.7035015399708094,-25.939692166139444,-41.890577792689854,43861.837888056354,1
39,39,44,,,,1553.6572265625,288.3209228515625,1,1553.8312581380205,791.9039204915365,Non,1552.960164388021,290.45998128255206,,,1552.5531005859375,288.60066639293325,,1.9530760840539527,137.85267297101717,,,1
40,40,45,,,,1553.6572265625,288.3209228515625,2,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1552.9060391512785,288.13074285333806,,0.2843264289757302,173.28863700007122,,,1
41,41,46,,,,1553.6572265625,288.3209228515625,3,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.0456431995738,287.72625454989344,,0.0,,,,1
42,42,47,,,,1553.6572265625,288.3209228515625,4,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.1173206676135,287.8865800337358,,0.0,,,,1
43,43,48,,,,1553.6572265625,288.3209228515625,5,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.2335759943182,288.0751786665483,,0.0,,,,1
44,44,49,,,,1553.6572265625,288.3209228515625,6,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.3387673117898,288.33162342418325,,0.0,,,,1
45,45,50,,,,1553.6572265625,288.3209228515625,7,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.3931218927555,288.5277765447443,,0.0,,,,1
46,46,51,,,,1553.6572265625,288.3209228515625,8,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.4301202947445,288.71603948419744,,0.0,,,,1
47,47,52,,,,1553.6572265625,288.3209228515625,9,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.7046897194602,288.25960193980825,,0.0,,,,1
48,48,53,,,,1553.6572265625,288.3209228515625,10,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
49,49,54,,,,1553.6572265625,288.3209228515625,11,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
50,50,55,,,,1553.6572265625,288.3209228515625,12,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
51,51,56,,,,1553.6572265625,288.3209228515625,13,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
52,52,57,,,,1553.6572265625,288.3209228515625,14,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
53,53,58,,,,1553.6572265625,288.3209228515625,15,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
54,54,59,,,,1553.6572265625,288.3209228515625,16,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
55,55,60,,,,1553.6572265625,288.3209228515625,17,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
56,56,61,,,,1553.6572265625,288.3209228515625,18,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
57,57,62,,,,1553.6572265625,288.3209228515625,19,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
58,58,63,,,,1553.6572265625,288.3209228515625,20,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
59,59,64,,,,1553.6572265625,288.3209228515625,21,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
60,60,65,,,,1553.6572265625,288.3209228515625,22,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
61,61,66,,,,1553.6572265625,288.3209228515625,23,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
62,62,67,,,,1553.6572265625,288.3209228515625,24,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
63,63,68,,,,1553.6572265625,288.3209228515625,25,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
64,64,69,,,,1553.6572265625,288.3209228515625,26,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
65,65,70,,,,1553.6572265625,288.3209228515625,27,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
66,66,71,,,,1553.6572265625,288.3209228515625,28,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
67,67,72,,,,1553.6572265625,288.3209228515625,29,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
68,68,73,,,,1553.6572265625,288.3209228515625,30,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
69,69,74,,,,1553.6572265625,288.3209228515625,31,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
70,70,75,,,,1553.6572265625,288.3209228515625,32,1553.6572265625,791.6790771484375,Non,1552.960164388021,290.45998128255206,,,1553.6572265625,288.3209228515625,,0.0,,,,1
71,71,76,1548.0,297.0,,1548.0,297.0,0,1551.771484375,788.7860514322916,Recorded: ML,1552.960164388021,290.45998128255206,1548.0,297.0,1553.1429332386365,289.1099298650568,,3.4533493006063862,,,,1
72,72,77,1549.5,297.5,,1549.5,297.5,0,1550.3857421875,785.7263590494791,Recorded: ML [BS: Out of Range],1549.8857421875,294.10697428385413,1549.5,297.5,1552.7650035511365,289.9443914240057,1.5811388300841898,3.3588686916368315,8.731365422920312,,,1
73,73,78,1550.5,297.5,,1550.5,297.5,0,1549.333333333333,782.6666666666666,Recorded: ML,1549.0,297.3333333333333,1550.5,297.5,1552.4779829545455,290.77885298295456,1.0,3.2356269676478266,5.384770326674506,,,1
74,74,79,,,,1550.5,297.5,1,1550.166666666667,782.5,Non,1548.2809244791665,300.3930257161458,,,1552.1909623579545,291.61331454190343,,0.8498365855993846,97.6711860437725,,,1
75,75,80,1548.5,297.0,,1548.5,297.0,0,1549.833333333333,782.6666666666666,Recorded: ML [BS: Out of Range],1548.2809244791665,300.3930257161458,1548.5,297.0,1551.7221235795455,292.40232155539775,,0.3726779962504903,164.7448812969786,,,1
76,76,81,1547.5,297.5,,1547.5,297.5,0,1548.833333333333,782.6666666666666,Recorded: ML,1549.4999999999998,297.16666666666663,1547.5,297.5,1551.1623757102273,293.23678311434657,1.118033988749895,1.0,26.56505117703109,,,1
77,77,82,,,,1547.5,297.5,1,1547.833333333333,782.6666666666666,Non,1547.833333333333,297.3333333333333,,,1550.602627840909,294.07124467329544,,1.0,0.0,,,1
78,78,83,,,,1547.5,297.5,2,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1550.042879971591,294.9057062322443,,0.37267799624967685,26.565051177093626,,,1
79,79,84,,,,1547.5,297.5,3,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1549.4831321022727,295.7401677911932,,0.0,,,,1
80,80,85,,,,1547.5,297.5,4,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1548.9233842329545,296.57462935014206,,0.0,,,,1
81,81,86,,,,1547.5,297.5,5,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1548.3636363636365,297.40909090909093,,0.0,,,,1
82,82,87,,,,1547.5,297.5,6,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1548.3181818181818,297.45454545454544,,0.0,,,,1
83,83,88,,,,1547.5,297.5,7,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1548.1363636363635,297.45454545454544,,0.0,,,,1
84,84,89,,,,1547.5,297.5,8,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.8636363636365,297.45454545454544,,0.0,,,,1
85,85,90,,,,1547.5,297.5,9,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.590909090909,297.45454545454544,,0.0,,,,1
86,86,91,,,,1547.5,297.5,10,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.5,297.5,,0.0,,,,1
87,87,92,,,,1547.5,297.5,11,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.5,297.5,,0.0,,,,1
88,88,93,,,,1547.5,297.5,12,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.5,297.5,,0.0,,,,1
89,89,94,,,,1547.5,297.5,13,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.5,297.5,,0.0,,,,1
90,90,95,,,,1547.5,297.5,14,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.5,297.5,,0.0,,,,1
91,91,96,,,,1547.5,297.5,15,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.5,297.5,,0.0,,,,1
92,92,97,,,,1547.5,297.5,16,1547.5,782.5,Non,1547.833333333333,297.3333333333333,,,1547.5,297.5,,0.0,,,,1
93,93,98,1549.0,296.5,,1549.0,296.5,0,1548.0,782.8333333333334,Recorded: ML,1547.833333333333,297.3333333333333,1549.0,296.5,1547.6363636363635,297.40909090909093,,0.6009252125773525,,,,0
94,94,99,1549.5,297.0,,1549.5,297.0,0,1548.666666666667,783.0,Recorded: ML [BS: Out of Range],1548.5,296.83333333333337,1549.5,297.0,1547.8181818181818,297.3636363636364,0.7071067811865476,0.6871842709365616,-19.653824058065513,,,0
95,95,100,1549.0,297.0,,1549.0,297.0,0,1549.166666666667,783.1666666666666,Recorded: ML [BS: Out of Range],1549.3333333333335,296.8333333333333,1549.0,297.0,1547.9545454545455,297.3181818181818,0.5,0.5270462766947179,4.398705355000821,,,0
96,96,101,1548.5,297.0,,1548.5,297.0,0,1549.0,783.0,Recorded: ML [BS: Out of Range],1549.666666666667,296.66666666666663,1548.5,297.0,1548.0454545454545,297.27272727272725,0.5,0.2357022603957034,-153.43494882297674,,,0
97,97,102,1548.5,296.5,,1548.5,296.5,0,1548.666666666667,783.1666666666666,Recorded: ML [BS: Out of Range],1548.833333333333,297.1666666666667,1548.5,296.5,1548.1363636363635,297.1818181818182,0.5,0.37267799624967685,-71.565051177035,,,0
98,98,103,1550.5,297.5,,1550.5,297.5,0,1549.166666666667,783.0,Recorded: ML [BS: Out of Range],1548.3333333333335,296.66666666666663,1550.5,297.5,1548.409090909091,297.1818181818182,2.23606797749979,0.5270462766947179,-171.86989764582447,,,0
99,99,104,1551.5,297.0,,1551.5,297.0,0,1550.166666666667,783.0,Recorded: ML [BS: Out of Range],1549.666666666667,297.1666666666667,1551.5,297.0,1548.7727272727273,297.1363636363636,1.118033988749895,1.0,18.434948822918102,,,0
100,100,105,1551.5,296.5,,1551.5,296.5,0,1551.166666666667,783.0,Recorded: ML [BS: Out of Range],1551.166666666667,297.0,1551.5,296.5,1549.1363636363635,297.04545454545456,0.5,1.0,0.0,,,0
101,101,106,1554.235595703125,297.0588684082031,829.4117326156993,1554.235595703125,297.0588684082031,0,1552.411865234375,783.1470438639323,Recorded: BS,1552.166666666667,297.0,1554.235595703125,297.0588684082031,1549.748690518466,297.005351673473,2.7920991652596183,1.2538506174749275,6.734793519309486,,,0
102,102,107,1554.0,292.0,1152.0,1554.0,292.0,0,1553.2451985677085,784.813710530599,Recorded: BS,1553.657063802083,296.7059122721354,1554.0,292.0,1550.339599609375,296.505351673473,5.064351380665305,1.8633899812499604,56.70015530360939,,,0
103,103,108,1553.6298828125,294.4100036621094,1214.480160155057,1553.6298828125,294.4100036621094,0,1553.9551595052085,785.5103759765625,Recorded: BS,1554.0785319010415,293.51962280273443,1553.6298828125,294.4100036621094,1550.8968616832387,296.22444291548294,2.438258473555154,0.994679484243747,-18.976494805427166,,,0
104,104,109,1556.0855712890625,297.8955078125,1025.4911068459478,1556.0855712890625,297.8955078125,0,1554.5718180338545,785.2314961751302,Recorded: BS,1554.6651204427085,293.79295857747394,1556.0855712890625,297.8955078125,1551.5410045276988,296.3513072620739,4.2637008661856335,0.6767877692443358,-68.79300531278683,,,0
105,105,110,1555.0,298.0,988.0,1555.0,298.0,0,1554.9051513671875,783.2314961751302,Recorded: BS,1555.1884765625002,295.0473836263021,1555.0,298.0,1552.0410045276988,296.44221635298294,1.0905886671359433,2.0275875100993566,-56.203126496687716,19.066764161454802,17319.24590719299,0
106,106,111,1556.3599853515625,306.4799499511719,708.8641719792578,1556.3599853515625,306.4799499511719,0,1555.815185546875,779.2081807454427,Recorded: BS,1555.2384847005205,298.7685038248698,1556.3599853515625,306.4799499511719,1552.7100941051135,297.3040299849077,8.588312484466577,4.124952030625449,3.282947577204263,-36.67791018546628,26517.305492833057,0
107,107,112,1554.5,305.5,675.0,1554.5,305.5,0,1555.2866617838545,776.673350016276,Recorded: BS,1556.7252197265625,304.8151346842448,1554.5,305.5,1553.2555486505682,298.07675725763494,2.1023433151673485,2.589344355933637,-24.5229608061591,-56.285250501558714,25292.104288997314,0
108,108,113,1555.9110107421875,298.0959167480469,1184.1863771918433,1555.9110107421875,298.0959167480469,0,1555.59033203125,776.6413777669271,Recorded: BS,1554.7581380208335,305.86148071289057,1555.9110107421875,298.0959167480469,1553.929276899858,298.2218405983665,7.5373337538164815,0.30534872503694793,95.76738623362897,-17.332339992146974,38062.54824299212,0
109,109,114,1553.9173583984375,297.4931335449219,1199.9486314613825,1553.9173583984375,297.4931335449219,0,1554.776123046875,779.6369832356771,Recorded: BS,1555.8940022786455,303.39059448242193,1553.9173583984375,297.4931335449219,1554.2399458451705,298.2212163751776,2.0827859366025843,3.104285488585397,111.21602207174703,3.0519911963576263,40297.03556270069,0
110,110,115,1556.8232421875,297.576416015625,1231.755215195517,1556.8232421875,297.576416015625,0,1555.550537109375,782.2781778971354,Recorded: BS,1553.9619140625,297.36741129557294,1556.8232421875,297.576416015625,1554.723876953125,298.27361783114344,2.9070769796244904,2.752385579804064,-31.54716976763035,14.997901212565957,39406.83686096823,0
