,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
12,12,17018,98.2602310180664,801.3389892578125,2107.7241967018927,98.2602310180664,801.3389892578125,0,97.03238169352215,281.89894612630206,Recorded: BS,97.70964558919269,796.480183919271,98.2602310180664,801.3389892578125,88.91318858753552,812.5677823153409,4.624619978353836,2.168905103394178,28.477453822370506,125.55680882379677,109033.55634863568,0
13,13,17019,101.39997863769531,793.8001098632812,1295.9999766408364,101.39997863769531,793.8001098632812,0,98.17423248291016,282.2197265625,Recorded: BS,95.58488972981772,796.4858398437499,101.39997863769531,793.8001098632812,92.0206298828125,809.0530450994319,8.166560943276751,1.1860536722565893,-116.17379962740617,38.26334661579469,193140.30859305896,0
14,14,17020,97.95247650146484,789.4976806640625,1475.2576493312515,97.95247650146484,789.4976806640625,0,99.2042287190755,285.12107340494794,Recorded: BS,99.31608327229816,797.4594930013022,97.95247650146484,789.4976806640625,93.87478707053444,805.5582330877131,5.513271986180596,3.0787506795285298,54.76316069451914,0.7532989683678745,214304.11237464065,0
15,15,17021,95.3000259399414,787.6001586914062,1749.2997800237208,95.3000259399414,787.6001586914062,0,98.21749369303387,289.70068359375,Recorded: BS,100.23422495524088,791.9775797526042,95.3000259399414,787.6001586914062,95.29489413174716,802.2143055308949,3.2613009088459264,4.6847065535631,31.704395290205515,-3.314988651242968,214670.04669442185,0
16,16,17022,102.04666900634766,785.7471313476562,1781.5716359281066,102.04666900634766,785.7471313476562,0,98.43305714925128,292.385009765625,Recorded: BS,97.2307586669922,785.7197062174478,102.04666900634766,785.7471313476562,96.96110465309836,799.1402698863636,6.996492192675749,2.692967619684553,-16.750471547395705,-3.881328463665144,193210.09832220868,0
17,17,17023,89.22842407226562,780.8208618164062,2735.395051605563,89.22842407226562,780.8208618164062,0,95.52503967285156,295.27728271484375,Recorded: BS,98.64862060546874,784.9306640625,89.22842407226562,780.8208618164062,97.20914320512252,796.1694391424006,13.73228075319762,4.101439802780083,49.7467815854567,30.666423251746274,252378.3119503854,0
18,18,17024,94.5198211669922,790.8019409179688,2581.3518157788353,94.5198211669922,790.8019409179688,0,95.26497141520184,294.21002197265625,Recorded: BS,92.61702219645184,781.8304443359375,94.5198211669922,790.8019409179688,97.39276539195669,794.2423317649148,11.29693866698976,1.098490323330877,121.1496366301398,41.91863268725571,264729.4896953551,0
19,19,17025,101.23487854003906,782.5314331054688,1494.4580347579251,101.23487854003906,782.5314331054688,0,94.99437459309894,295.28192138671875,Recorded: BS,95.00490315755206,786.8572387695312,101.23487854003906,782.5314331054688,97.76201144131748,791.9351917613636,10.653323190438499,1.105527473199884,-152.13708792635686,-29.369395913320908,259974.6804893757,0
20,20,17026,104.38175964355469,774.9010009765625,2105.334426726331,104.38175964355469,774.9010009765625,0,100.04548645019531,297.2552083333333,Recorded: BS,94.72377777099608,783.6461791992188,104.38175964355469,774.9010009765625,97.92374350807884,789.0912253639915,8.253869102033812,5.422876761146155,-82.8292822313295,13.693193979434138,228584.59037356282,0
21,21,17027,106.62936401367188,775.7445068359375,2022.870210838679,106.62936401367188,775.7445068359375,0,104.08200073242188,302.27435302734375,Recorded: BS,105.09659830729169,780.771504720052,106.62936401367188,775.7445068359375,98.71055603027344,787.3623213334517,2.4006723098686,6.440905294291489,29.85414825154287,51.1977983509437,178050.7408776159,0
22,22,17028,98.84613800048828,771.2692260742188,2891.0763918718153,98.84613800048828,771.2692260742188,0,103.28575388590497,306.02842203776044,Recorded: BS,108.11851501464844,772.706502278646,98.84613800048828,771.2692260742188,99.07270604913884,784.9139126864346,8.978125921845145,3.8375829861462325,50.78215790137228,114.87130219276709,173113.56377219848,0
23,23,17029,105.96900177001952,776.4645385742188,2030.3681317549201,105.96900177001952,776.4645385742188,0,103.81483459472656,305.5072428385417,Recorded: BS,102.48950703938804,770.217508951823,105.96900177001952,776.4645385742188,99.7735033902255,782.6525989879261,8.816261126574982,0.7426669200559963,-146.54404799544125,67.98695662814497,187032.26850097525,0
24,24,17030,106.65802001953124,776.1118774414062,2208.4443618361984,106.65802001953124,776.1118774414062,0,103.82438659667969,305.38478597005206,Recorded: BS,104.34391530354816,775.0139363606772,106.65802001953124,776.1118774414062,100.25150715221058,781.0445778586648,0.7740258540622457,0.12282884588563427,-40.970839297210816,33.864939306540485,174424.86778717279,0
25,25,17031,103.5,777.0,,103.5,777.0,0,105.37567392985028,303.4745279947917,Recorded: ML,103.8339385986328,774.7376708984374,103.5,777.0,100.75582747025923,779.9084250710227,3.2805261960306407,2.460808387928936,34.61924100480041,12.33785787245265,182477.48068404,0
26,26,17032,105.7499771118164,767.2500610351562,1430.99976945034,105.7499771118164,767.2500610351562,0,105.30266571044922,306.5460205078125,Recorded: BS,106.92696126302084,778.4357299804689,105.7499771118164,767.2500610351562,101.70582303133878,778.0584161931819,10.006183429353877,3.0723600794247785,142.28219090140453,-74.64568885515546,191522.04624573523,0
27,27,17033,106.96377563476562,767.791748046875,1492.2850356156705,106.96377563476562,767.791748046875,0,105.40458424886069,309.31939697265625,Recorded: BS,105.22965749104816,770.3824869791665,106.96377563476562,767.791748046875,102.15283272483131,776.4261086203835,1.3291845895053458,2.775248530171874,-3.466252566464312,-72.21540209065724,189425.75250688894,0
28,28,17034,103.6550521850586,768.9833984375,1167.9854100805244,103.6550521850586,768.9833984375,0,105.45626831054688,311.99159749348956,Recorded: BS,105.50650278727213,767.9072265625,103.6550521850586,768.9833984375,103.46434437144886,775.3499755859375,3.516771462594337,2.672700294790686,0.9965682523022525,-83.52352641423123,201362.7966334205,0
29,29,17035,102.41999816894531,766.0598754882812,1154.4000865899436,102.41999816894531,766.0598754882812,0,104.34627532958984,312.38832600911456,Recorded: BS,105.50795237223309,765.336201985677,102.41999816894531,766.0598754882812,104.18254228071731,773.1006969105114,3.173695772648387,1.1787611856877085,71.44037286769462,-162.75571396061463,111190.85855365901,0
30,30,17036,101.95000457763672,765.1500854492188,1198.9996940267156,101.95000457763672,765.1500854492188,0,102.67501831054688,313.2688802083333,Recorded: BS,103.2362823486328,767.2149454752603,101.95000457763672,765.1500854492188,104.24755373868076,771.5205743963069,1.024017524776063,1.889040952828224,-8.116242238922402,-182.440595877713,92321.11559413557,0
31,31,17037,100.11929321289062,764.3848266601562,1348.664070419909,100.11929321289062,764.3848266601562,0,101.49643198649088,314.80173746744794,Recorded: BS,101.0037612915039,765.8505655924478,100.11929321289062,764.3848266601562,103.86005679043856,770.5645585493608,1.9842190189714208,1.9335762462525807,-24.66005419253871,-183.91429181424263,90193.77360536688,0
32,32,17038,99.97954559326172,764.0845336914062,1238.985678507015,99.97954559326172,764.0845336914062,0,100.68294779459637,315.46018473307294,Recorded: BS,100.3178456624349,763.6654052734376,99.97954559326172,764.0845336914062,103.25552784312856,769.504560990767,0.3312178501721094,1.0465702709666904,13.456696784493914,-109.11259645189095,53239.55120342822,0
33,33,17039,100.11863708496094,763.2020874023438,1341.1953110974866,100.11863708496094,763.2020874023438,0,100.07249196370441,316.10951741536456,Recorded: BS,99.86946360270184,763.8813680013022,100.11863708496094,763.2020874023438,103.3712095780806,768.7711847478694,0.8933408622375286,0.891229069185942,-7.780308280756056,-71.68776870383587,60138.406389469324,0
34,34,17040,98.38307189941406,758.3006591796875,1484.849509992404,98.38307189941406,758.3006591796875,0,99.4937515258789,318.1375732421875,Recorded: BS,99.46203613281249,763.2411499023436,98.38307189941406,758.3006591796875,102.68157958984376,767.1199229847301,5.199633173131887,2.1090165791394138,-27.305419337457742,1.6399051549442258,15774.678561001963,0
35,35,17041,98.03356170654295,756.658447265625,1611.7711356064829,98.03356170654295,756.658447265625,0,98.84509023030597,320.61293538411456,Recorded: BS,98.9150110880534,759.8343709309897,98.03356170654295,756.658447265625,101.89753792502664,765.3514293323864,1.6789929557951129,2.5589410329392317,-1.242983023074927,17.238571353161493,19550.21522249669,0
36,36,17042,92.2499771118164,758.7500610351562,1890.9999337565387,92.2499771118164,758.7500610351562,0,96.22220357259113,322.09694417317706,Recorded: BS,98.19642893473306,756.9117024739583,92.2499771118164,758.7500610351562,100.8748085715554,763.692343971946,6.15017877181234,3.0136052338077213,45.81513648756465,52.509634777340935,26025.19135586713,0
37,37,17043,97.12335205078124,754.7108764648438,1789.081307922912,97.12335205078124,754.7108764648438,0,95.80229695638019,323.2935384114583,Recorded: BS,93.59931691487628,756.4190470377603,97.12335205078124,754.7108764648438,100.09056992964311,762.5524181019176,6.3296757649014825,1.2681322239520627,-41.162260359972315,80.7314252724512,8823.307436470783,0
38,38,17044,94.5059051513672,753.9235229492188,1566.635285338329,94.5059051513672,753.9235229492188,0,94.62641143798828,324.20517985026044,Recorded: BS,95.38239034016928,755.5098673502603,94.5059051513672,753.9235229492188,98.95803624933416,761.291670365767,2.733304562213903,1.4878833507049565,32.877369311758486,71.60229074475949,14291.484314005862,0
39,39,17045,94.15470886230469,754.060791015625,1847.5138730983015,94.15470886230469,754.060791015625,0,95.26132202148438,325.7682698567708,Recorded: BS,93.45052591959637,754.8831787109376,94.15470886230469,754.060791015625,98.09436867453836,759.9350696910511,0.3770694306174683,1.6871164208459255,-74.32073413972684,72.05599852572081,14272.635868712769,0
40,40,17046,94.33092498779295,752.5172729492188,1664.3205017443688,94.33092498779295,752.5172729492188,0,94.33051300048828,326.4994710286458,Recorded: BS,95.89623260498048,752.6686401367186,94.33092498779295,752.5172729492188,97.35899838534269,758.7039240056819,1.553544381150597,1.18366405171361,73.95490378305433,57.089268528514786,18727.769223193,0
41,41,17047,89.34729766845703,756.0654907226562,2129.2307039894804,89.34729766845703,756.0654907226562,0,92.61097717285156,325.7854817708333,Recorded: BS,93.3997039794922,752.769327799479,89.34729766845703,756.0654907226562,96.21329775723544,757.8780517578125,6.117711224450633,1.8618765057860147,60.70086835999424,71.81864971370766,22033.699584540016,0
42,42,17048,86.8599853515625,758.47998046875,2517.200806427063,86.8599853515625,758.47998046875,0,90.17940266927084,324.3124186197917,Recorded: BS,90.89144134521484,754.928507486979,86.8599853515625,758.47998046875,95.00790613347834,757.3412475585938,3.4664799575025818,2.84296845100689,8.658440686156592,90.93672995197494,36684.325693975275,0
43,43,17049,92.09938049316406,757.8895263671875,2538.077996319509,92.09938049316406,757.8895263671875,0,89.43555450439453,322.52166748046875,Recorded: BS,87.7478281656901,757.1606445312501,92.09938049316406,757.8895263671875,94.29152748801492,756.7780650745739,5.272560810070382,1.9390976600925103,36.23507127767372,102.51402480652763,41070.820358311816,0
44,44,17050,92.50706481933594,757.0682373046875,2502.4089509246405,92.50706481933594,757.0682373046875,0,90.48881022135416,322.1874186197917,Recorded: BS,88.69170633951825,759.269083658854,92.50706481933594,757.0682373046875,93.5995663729581,756.2204423384233,0.916909065277656,1.1050203193480432,94.95043901158638,107.21501304802722,40829.699691557114,0
45,45,17051,92.86000061035156,756.52001953125,2530.800256347662,92.86000061035156,756.52001953125,0,92.4888153076172,322.8407389322917,Recorded: BS,91.54206593831378,758.1468302408855,92.86000061035156,756.52001953125,93.09746898304331,756.0585660067471,0.6520018402524604,2.104007551270467,35.6968539413518,109.59200582708796,40182.53997863622,0
46,46,17052,93.06321716308594,753.7905883789062,2183.769210127939,93.06321716308594,753.7905883789062,0,92.81009419759113,324.20705159505206,Recorded: BS,94.48882039388019,756.5059407552085,93.06321716308594,753.7905883789062,92.64561947909269,755.7978515625,2.736985820695784,1.403577720527878,58.67757399355043,100.51553874063806,51531.00957842784,0
47,47,17053,94.2390594482422,753.4759521484375,2212.2844880950724,94.2390594482422,753.4759521484375,0,93.38742574055988,325.40447998046875,Recorded: BS,93.1313730875651,754.4266357421874,94.2390594482422,753.4759521484375,92.82644514604048,755.3183871182529,1.21721035038528,1.3293406067326343,-12.508391657170003,82.65115689534875,66051.89356950753,0
48,48,17054,94.470458984375,752.861572265625,2201.9776911271038,94.470458984375,752.861572265625,0,93.92424519856769,326.62396240234375,Recorded: BS,93.96475728352863,753.3980916341147,94.470458984375,752.861572265625,92.58527304909443,755.1502685546875,0.6565122890907542,1.332408536357343,1.981484354751325,44.265115768323476,66003.69144701911,0
49,49,17055,94.15812683105469,752.2013549804688,2126.4593855376006,94.15812683105469,752.2013549804688,0,94.28921508789062,327.15370686848956,Recorded: BS,94.4610646565755,752.1565551757812,94.15812683105469,752.2013549804688,92.55365683815695,754.9937078302556,0.7303685628617872,0.6432979243900214,-10.805854025401276,12.784013450247262,66330.94444809157,0
50,50,17056,93.97433471679688,752.1040649414062,2104.621695791139,93.97433471679688,752.1040649414062,0,94.2009735107422,327.6110026041667,Recorded: BS,94.65418497721356,752.3165486653645,93.97433471679688,752.1040649414062,92.53725918856534,754.8158236416904,0.2079540645530632,0.4657316456996676,45.48685875996057,-35.48228473140464,22227.242436072534,0
51,51,17057,93.96581268310548,751.2382202148438,2172.1069819819822,93.96581268310548,751.2382202148438,0,94.03275807698569,328.15211995442706,Recorded: BS,94.11273193359376,751.9317016601564,93.96581268310548,751.2382202148438,92.50406716086648,754.6995461203835,0.8658866643933996,0.566660761749661,6.3469554766438385,-54.410537989903325,6850.655460473576,0
52,52,17058,94.0,750.5,2100.399891163863,94.0,750.5,0,93.98004913330078,328.71923828125,Recorded: BS,93.86454264322916,751.3067626953124,94.0,750.5,92.92704010009766,754.1935924183239,0.7390114060286211,0.5695624894274767,-11.958823060889316,-51.90512607588509,7325.137179358095,0
53,53,17059,94.54875183105469,749.2108154296875,2068.9115403239266,94.54875183105469,749.2108154296875,0,94.17152150472003,329.68365478515625,Recorded: BS,93.92734018961588,750.7136433919272,94.54875183105469,749.2108154296875,93.62601887096058,753.3509410511364,1.4011157798046876,0.9832399819086213,-16.53922394219099,-44.67331560560067,7488.919545365539,0
54,54,17060,96.20071411132812,745.072998046875,1704.2334603997879,96.20071411132812,745.072998046875,0,94.91648864746094,331.7387288411458,Recorded: BS,94.36299387613931,749.3519287109375,96.20071411132812,745.072998046875,93.99886738170277,752.1858021129261,4.455391348574388,2.1859335349833824,-8.69633879952777,-54.02410699392006,12189.897348925237,0
55,55,17061,95.87792205810548,745.8970336914062,1689.6688272165775,95.87792205810548,745.8970336914062,0,95.54246266682941,333.27305094401044,Recorded: BS,95.66145579020184,746.2061971028645,95.87792205810548,745.8970336914062,94.30530894886364,751.1702381480824,0.8850025158618086,1.6571022262561932,-2.2688687739416613,-52.601724794033316,11467.037386961196,0
56,56,17062,94.80003356933594,747.4000854492188,1795.2000738692004,94.80003356933594,747.4000854492188,0,95.62622324625653,333.8766276041667,Recorded: BS,96.16843668619794,745.1926269531251,94.80003356933594,747.4000854492188,94.48167558149858,750.3411532315341,1.8495967616983733,0.6093608285337517,14.293829483700037,-58.36296338372943,9886.616706323697,0
57,57,17063,93.99405670166016,748.12158203125,1920.142420767399,93.99405670166016,748.12158203125,0,94.8906707763672,332.8604329427083,Recorded: BS,95.7099838256836,745.5197957356772,93.99405670166016,748.12158203125,94.5662973577326,749.8257890181108,1.0817375047169435,1.2544676265000958,152.00253085403273,-50.69821741439675,13088.336925784955,0
58,58,17064,94.37265014648438,747.5668334960938,1951.503107038443,94.37265014648438,747.5668334960938,0,94.38891347249347,332.3038330078125,Recorded: BS,94.15511830647785,748.1557617187499,94.37265014648438,747.5668334960938,94.5784419666637,749.2885964133523,0.6716241015046094,0.749375659810659,-6.135505833931049,-38.46889238780911,17030.405942731642,0
59,59,17065,93.86307525634766,744.7635498046875,2037.1783204353706,93.86307525634766,744.7635498046875,0,94.07659403483072,333.18267822265625,Recorded: BS,93.88715616861978,748.2527669270835,93.86307525634766,744.7635498046875,94.52322526411577,748.552412553267,2.849222003137365,0.9326909149314868,-118.40240531029514,-23.564872044462966,22462.396723660502,0
60,60,17066,95.5300750732422,747.5316772460938,2058.6443143553333,95.5300750732422,747.5316772460938,0,94.5886001586914,333.3793131510417,Recorded: BS,93.76427459716798,745.9384765625,95.5300750732422,747.5316772460938,94.64794783158736,748.1278963955966,3.2313182946581898,0.5484665586268593,-88.55474460471638,-7.86363056006812,25342.357173548447,0
61,61,17067,96.5653305053711,745.5316162109375,1905.8751241530408,96.5653305053711,745.5316162109375,0,95.31949361165363,334.05771891276044,Recorded: BS,95.10060628255206,746.424051920573,96.5653305053711,745.5316162109375,94.88349290327592,747.5304010564631,2.2521096674235688,0.997215933043709,21.857885709225247,4.561066676752545,20222.929486751535,0
62,62,17068,96.6065673828125,744.8279418945312,1929.6718108441128,96.6065673828125,744.8279418945312,0,96.23399098714191,334.0362548828125,Recorded: BS,96.05038706461588,745.263875325521,96.6065673828125,744.8279418945312,95.1235615123402,746.9476484818892,0.7048815670954383,0.9147492303120895,-44.2116056727258,16.730345106774386,14657.243312278708,0
63,63,17069,97.82636260986328,745.71826171875,1853.5404628842664,97.82636260986328,745.71826171875,0,96.99942016601562,334.64072672526044,Recorded: BS,97.14848836263019,745.9852091471353,97.82636260986328,745.71826171875,95.4714126586914,746.5129450017756,1.5101555500453498,0.9753297063986589,39.643256813340166,24.717212444442293,9087.963757911402,0
64,64,17070,96.96106719970705,745.8419799804688,1738.9022946845214,96.96106719970705,745.8419799804688,0,97.13133239746094,334.5372721354167,Recorded: BS,97.76484934488931,744.7548014322917,96.96106719970705,745.8419799804688,95.69071405584162,746.2066872336648,0.8740951636522091,0.16764154904026696,-76.40469073202152,4.749775308874448,12799.89179952,0
65,65,17071,97.4810028076172,745.2232055664062,1832.9550476206205,97.4810028076172,745.2232055664062,0,97.42281087239584,334.405517578125,Recorded: BS,97.26324462890624,745.5661824544272,97.4810028076172,745.2232055664062,95.80710393732244,746.2203424627131,0.8082170573993683,0.31987335731114946,13.781973153372096,-11.478715506450422,8062.210775472975,0
66,66,17072,95.8800048828125,745.1600341796875,1756.1604956054944,95.8800048828125,745.1600341796875,0,96.7740249633789,334.5915934244792,Recorded: BS,97.71428934733072,745.7262369791665,95.8800048828125,745.1600341796875,95.80729328502308,746.1533425071023,1.6022437328099886,0.6749424985399565,-171.67922716438903,-26.59738629611077,4286.889155628874,0
67,67,17073,97.2978057861328,744.7575073242188,1846.9678149267565,97.2978057861328,744.7575073242188,0,96.88627115885416,334.9530843098958,Recorded: BS,96.125239054362,745.2223307291667,97.2978057861328,744.7575073242188,96.03436348655008,745.9131081321023,1.4738342073752575,0.37851666890371743,-91.24682054073104,-27.960233774868346,3838.018621883041,0
68,68,17074,97.50694274902344,744.2371215820312,1827.9481092406784,97.50694274902344,744.2371215820312,0,96.89491780598956,335.2817789713542,Recorded: BS,96.99851735432944,744.6854248046874,97.50694274902344,744.2371215820312,96.3537167635831,745.5599753639915,0.5608382921298705,0.3288083712102195,15.7431660250969,-27.382842408243718,3983.933868702911,0
69,69,17075,97.70003509521484,744.1000366210938,1818.9997909055087,97.70003509521484,744.1000366210938,0,97.50159454345705,335.63511149088544,Recorded: BS,96.903564453125,744.3895263671876,97.70003509521484,744.1000366210938,96.65620630437678,745.2448120117188,0.23680570236575335,0.7020687524327572,-58.27632088072163,-20.084223902557273,4214.633881812178,0
70,70,17076,97.59249877929688,744.051025390625,1848.131332229736,97.59249877929688,744.051025390625,0,97.5998255411784,335.87060546875,Recorded: BS,98.1082712809245,744.0115559895835,97.59249877929688,744.051025390625,96.99524480646306,745.1800370649858,0.1181785088468716,0.2551602291185081,37.1408413100117,-7.1209577356747085,2621.400868894954,0
71,71,17077,97.71452331542969,743.8477172851562,1838.0138220077497,97.71452331542969,743.8477172851562,0,97.66901906331378,336.0004069010417,Recorded: BS,97.69805653889976,743.8939005533853,97.71452331542969,743.8477172851562,97.1938310102983,744.8451316139915,0.23711637051819184,0.1470923360698041,-5.4184769778127775,-2.3424959322582257,2459.4222155282905,0
72,72,17078,97.49451446533205,744.1349487304688,1779.1742135477252,97.49451446533205,744.1349487304688,0,97.60051218668622,335.98876953125,Recorded: BS,97.7382125854492,743.8697916666667,97.49451446533205,744.1349487304688,97.27830227938566,744.7181618430398,0.3618090619340547,0.06948827614017362,127.70172536106969,1.6355396999592753,1494.7937388555124,0
73,73,17079,97.34043884277344,743.1644287109375,1761.0858532178102,97.34043884277344,743.1644287109375,0,97.51649220784503,336.2843017578125,Recorded: BS,97.5320053100586,744.0228678385415,97.34043884277344,743.1644287109375,97.34501786665483,744.566933371804,0.9826741096506796,0.3072436391228658,-83.77041168962772,1.3757275992386453,1540.882602730836,0
74,74,17080,97.65260314941406,743.081787109375,1767.023358481907,97.65260314941406,743.081787109375,0,97.49585215250653,336.53961181640625,Recorded: BS,97.43247222900386,743.420166015625,97.65260314941406,743.081787109375,97.32922155206852,744.3272538618608,0.32291823833477906,0.25614300283927444,-11.248564305910781,-5.082103189284403,1043.7758768025226,0
75,75,17081,96.61782836914062,745.20068359375,1902.8664461837616,96.61782836914062,745.20068359375,0,97.20362345377606,336.1843668619792,Recorded: BS,97.47521209716798,743.205078125,96.61782836914062,745.20068359375,97.29801802201705,744.2689541903409,2.3580672503952633,0.459996293471578,135.93696529025388,1.7990111374593012,2023.9171020932456,0
76,76,17082,98.74250793457031,744.6854858398438,1997.9071707172259,98.74250793457031,744.6854858398438,0,97.67097981770831,335.67734781901044,Recorded: BS,96.91139475504559,744.170878092448,98.74250793457031,744.6854858398438,97.41270030628552,744.2200705788352,2.1862506675549653,0.6895580329754156,82.11013743765167,7.897117291527264,3968.5357973550294,0
77,77,17083,97.4872055053711,743.6704711914062,1727.3622947697586,97.4872055053711,743.6704711914062,0,97.61584726969403,335.4811197916667,Recorded: BS,98.13833618164058,744.8296712239585,97.4872055053711,743.6704711914062,97.55880945379084,744.0846557617188,1.6143230548115706,0.2038259958046739,-58.362345228723235,2.3617887715540475,5529.415871038872,0
78,78,17084,98.29814910888672,743.6605834960938,1735.0046398541015,98.29814910888672,743.6605834960938,0,98.17595418294269,335.99448649088544,Recorded: BS,97.5607147216797,744.7151082356772,98.29814910888672,743.6605834960938,97.64974975585938,743.9849354137074,0.8110038807561281,0.7597796536731531,148.20017975444296,-2.5749010603813822,6277.810882005137,0
79,79,17085,97.74771118164062,744.3570556640625,1745.1839494567832,97.74771118164062,744.3570556640625,0,97.8443552652995,336.1039632161458,Recorded: BS,98.7360610961914,743.492146809896,97.74771118164062,744.3570556640625,97.6716377951882,743.9958385120739,0.8877248405367886,0.34920337277276176,119.22260859208274,-6.426322871041439,6460.892226936129,0
80,80,17086,97.36198425292969,745.0786743164062,1814.4212291638833,97.36198425292969,745.0786743164062,0,97.80261484781903,335.6345621744792,Recorded: BS,97.51275634765626,743.7865600585936,97.36198425292969,745.0786743164062,97.64090590043502,744.0848055752841,0.8182412498421127,0.47125322319233,103.18900647527596,-3.664325561532792,6537.1956604149655,0
81,81,17087,96.98216247558594,744.8650512695312,1773.5904234637271,96.98216247558594,744.8650512695312,0,97.36395263671876,335.2330729166667,Recorded: BS,97.76087443033856,744.8348388671876,96.98216247558594,744.8650512695312,97.58542078191584,744.1588079279119,0.43577446999649216,0.5946580190211898,-42.45189916715081,-3.3953564799729263,6524.270020165506,0
82,82,17088,97.74772644042969,745.3569946289062,1852.4878283336875,97.74772644042969,745.3569946289062,0,97.36395772298175,334.89975992838544,Recorded: BS,96.92529042561847,745.168416341146,97.74772644042969,745.3569946289062,97.58843924782492,744.2960149591619,0.9099980511520028,0.33331298832005746,47.53430453360101,-1.9646434720044912,6760.605873664563,0
83,83,17089,97.52818298339844,745.672119140625,1889.7686413303165,97.52818298339844,745.672119140625,0,97.41935729980469,334.7019449869792,Recorded: BS,97.36396280924478,745.433553059896,97.52818298339844,745.672119140625,97.5915000221946,744.4357577237216,0.3840609162765888,0.20542605520166732,15.644432157771309,-0.5949721381652805,7080.346646671202,0
84,84,17090,97.0234375,746.6160888671875,1906.6958919111346,97.0234375,746.6160888671875,0,97.43311564127606,334.11826578776044,Recorded: BS,97.4747568766276,745.4958699544272,97.0234375,746.6160888671875,97.56268171830612,744.7495450106534,1.0704423607451283,0.5838413308088801,-14.29499460938086,0.5340460860219258,7341.107315151563,0
