,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
22,22,21601,105.37760162353516,1014.1661376953124,704.0498268033552,105.37760162353516,1014.1661376953124,0,105.83673858642578,68.28621419270833,Recorded: BS,105.56959788004556,1011.9318847656247,105.37760162353516,1014.1661376953124,106.82605812766336,1011.124239834872,3.195954531452899,0.5100681503793559,40.619626977503486,9.380622464980213,2377.746448830621,0
23,23,21602,105.00428771972656,1013.9154663085938,663.258050143424,105.00428771972656,1013.9154663085938,0,105.57072448730469,66.93430582682295,Recorded: BS,106.29593912760416,1011.9358317057292,105.00428771972656,1013.9154663085938,106.53623684969816,1011.4767067649148,0.44966589252056144,1.3778315320394152,-75.32580191213516,5.377225564262729,2300.170435155199,0
24,24,21603,102.0284423828125,1014.5385131835938,719.0368344520392,102.0284423828125,1014.5385131835938,0,104.13677724202472,65.79329427083337,Recorded: BS,105.3047103881836,1014.4176025390626,102.0284423828125,1014.5385131835938,105.93373662775213,1011.739590731534,3.0403688719759705,1.832515231354917,-40.35841327846831,5.7531031803918085,2331.2156438237507,0
25,25,21604,101.29332733154295,1014.8492431640624,718.7255841004663,101.29332733154295,1014.8492431640624,0,102.77535247802734,65.5655924479167,Recorded: BS,102.70282999674478,1015.3477172851559,101.29332733154295,1014.8492431640624,105.365891196511,1012.126914284446,0.7980897564592063,1.3803352883212427,-29.014765956201845,10.875463932056222,1752.9609526627253,0
26,26,21605,101.1640167236328,1014.6520385742188,734.6322051001551,101.1640167236328,1014.6520385742188,0,101.4952621459961,65.32006835937504,Recorded: BS,101.41392771402997,1014.662109375,101.1640167236328,1014.6520385742188,104.78988924893466,1012.5043612393466,0.2358195996382316,1.3034236978872555,1.3626095424636213,11.515464395694822,1749.001128921066,0
27,27,21606,101.52313232421876,1015.2739868164062,710.0356832011894,101.52313232421876,1015.2739868164062,0,101.32682545979816,65.07491048177087,Recorded: BS,100.21517181396484,1014.9254557291665,101.52313232421876,1015.2739868164062,104.2258633700284,1012.9965209960938,0.718180778456455,0.29744462040642744,44.65124268699552,4.179083075432839,720.27641145795,0
28,28,21607,101.01311492919922,1015.0557861328124,712.9180263370508,101.01311492919922,1015.0557861328124,0,101.2334213256836,65.00606282552087,Recorded: BS,101.15838877360024,1015.1702473958333,101.01311492919922,1015.0557861328124,103.5718765258789,1013.3383123224432,0.5547335230029715,0.11603590841118837,-19.11511884340409,5.032448800578434,678.1382655158823,0
29,29,21608,101.14707946777344,1015.0883178710938,717.7058796493437,101.14707946777344,1015.0883178710938,0,101.22777557373048,64.8606363932292,Recorded: BS,101.14001719156903,1015.0627848307292,101.14707946777344,1015.0883178710938,103.15305605801669,1013.8195190429688,0.13785793989104542,0.14553598085765646,51.383060647530485,7.0989818236746265,483.94698140965636,0
30,30,21609,100.84616088867188,1014.7308349609376,740.8077224638691,100.84616088867188,1014.7308349609376,0,101.00211842854816,65.04168701171875,Recorded: BS,101.22212982177734,1015.2847900390626,100.84616088867188,1014.7308349609376,102.86634341153231,1013.9314131303267,0.4672751034479419,0.2893103413763246,-126.5177589194584,7.962984932348099,466.5026338964184,0
31,31,21610,100.66558074951172,1015.3629760742188,670.7930017886029,100.66558074951172,1015.3629760742188,0,100.88627370198569,64.9392903645833,Recorded: BS,100.77646128336588,1014.7772623697915,100.66558074951172,1015.3629760742188,102.39936620538884,1014.4317072088068,0.6574279989166567,0.15461265800999488,80.21486240273718,1.180983708531255,541.7437120991541,0
32,32,21611,101.53448486328124,1015.5861206054688,668.8965569723367,101.53448486328124,1015.5861206054688,0,101.0154088338216,64.77335611979163,Recorded: BS,100.77042897542316,1015.163106282552,101.53448486328124,1015.5861206054688,101.96338445490056,1014.8381292169744,0.8970996827289578,0.21026187450144154,86.41727064087337,-1.360280052020571,685.3853435059259,0
33,33,21612,99.45293426513672,1011.7117309570312,658.4118693051422,99.45293426513672,1011.7117309570312,0,100.55099995930988,65.77972412109375,Recorded: BS,101.14454396565756,1015.392578125,99.45293426513672,1011.7117309570312,101.4247783314098,1014.615001331676,4.398152798682137,1.1083556093465976,166.88076662362442,-6.7667874040993965,366.1196867462692,0
34,34,21613,98.73463439941406,1010.9730834960938,706.5689467589547,98.73463439941406,1010.9730834960938,0,99.90735117594403,67.24302164713542,Recorded: BS,100.08659108479816,1013.213907877604,98.73463439941406,1010.9730834960938,100.85480984774506,1014.3475119850852,1.0303177998300337,1.5986004522856896,-1.0290542224468113,-5.7692178703865045,448.76835136525614,0
35,35,21614,97.84147644042969,1011.9267578125,638.4757925750891,97.84147644042969,1011.9267578125,0,98.67634836832684,68.46280924479167,Recorded: BS,99.26370239257814,1011.293680826823,97.84147644042969,1011.9267578125,100.47417658025569,1014.110079678622,1.3066085264799334,1.7329886600198525,21.51932936772993,-8.355444495073128,489.84717722559685,0
36,36,21615,97.5,1013.5,693.0,97.5,1013.5,0,98.02537027994794,67.86671956380208,Recorded: BS,97.44534556070965,1010.317403157552,97.5,1013.5,100.1293286410245,1013.987421209162,1.6098748833056298,0.8826637974516286,87.21761880428163,-5.934457296295935,608.9562402751068,0
37,37,21616,96.9119873046875,1010.9839477539062,649.3440968059076,96.9119873046875,1010.9839477539062,0,97.4178212483724,67.86309814453125,Recorded: BS,97.37439219156903,1012.7293701171874,96.9119873046875,1010.9839477539062,99.74278051202947,1013.6539584073154,2.583849421874672,0.6075598245818266,-42.13829257634742,-7.029836518337783,601.4919906116412,0
38,38,21617,96.3663330078125,1011.8366088867188,656.4355723691551,96.3663330078125,1011.8366088867188,0,96.92610677083331,67.89314778645833,Recorded: BS,96.81027221679686,1012.1405232747397,96.3663330078125,1011.8366088867188,99.27398057417436,1013.3414695046164,1.0123090531587902,0.4926318182999214,-3.8386280182722614,-6.810596180656816,606.0933017413099,0
39,39,21618,96.36895751953124,1011.5723876953124,617.0483324064407,96.36895751953124,1011.5723876953124,0,96.54909261067706,68.5356852213542,Recorded: BS,96.43439229329428,1012.0768025716144,96.36895751953124,1011.5723876953124,98.85178444602272,1013.0247969193892,0.26423422573523675,0.7449792159522899,-56.10025846429869,-7.735924723541986,648.7288835636859,0
40,40,21619,,,,96.36895751953124,1011.5723876953124,1,96.36808268229169,68.33953857421882,Non,96.17207845052084,1010.82177734375,,,98.41740972345524,1012.7051669034092,,0.2669046671688803,106.89563015303558,,,
41,41,21620,,,,96.36895751953124,1011.5723876953124,2,96.36895751953124,68.42761230468761,Non,96.17207845052084,1010.82177734375,,,98.01039123535156,1012.4180353338068,,0.08807807524512122,-137.86736357532052,,,
42,42,21621,94.8560028076172,1010.2919921875,613.4401027666173,94.8560028076172,1010.2919921875,0,95.86463928222656,68.85441080729174,Recorded: BS,96.17207845052084,1010.82177734375,94.8560028076172,1010.2919921875,97.48224778608842,1011.9570367986506,,0.6606768092669966,50.32826147460732,-8.954547635049346,526.9137234228858,0
43,43,21622,94.91416931152344,1010.0731201171876,537.1066224888636,94.91416931152344,1010.0731201171876,0,95.37970987955731,69.35416666666667,Recorded: BS,95.36032104492188,1010.7187906901042,94.91416931152344,1010.0731201171876,96.8804009177468,1011.4558549360795,0.22646925914912985,0.696356549874223,-5.62180095974545,-18.240217216076523,679.5758975310844,0
44,44,21623,,,,94.91416931152344,1010.0731201171876,1,94.894780476888,69.85392252604159,Non,94.89478047688804,1010.1460774739585,,,96.46778592196378,1011.3068903142756,,0.6963565498742524,4.171542306521979e-12,,,
45,45,21624,,,,94.91416931152344,1010.0731201171876,2,94.91416931152344,69.92687988281239,Non,94.89478047688804,1010.1460774739585,,,96.12047091397372,1011.2250754616476,,0.07548975304968278,-59.020037365027335,,,
46,46,21625,,,,94.91416931152344,1010.0731201171876,3,94.91416931152344,69.92687988281239,Non,94.89478047688804,1010.1460774739585,,,95.85435208407316,1011.056562943892,,0.0,,,,
47,47,21626,,,,94.91416931152344,1010.0731201171876,4,94.91416931152344,69.92687988281239,Non,94.89478047688804,1010.1460774739585,,,95.61927656693892,1010.7450284090908,,0.0,,,,
48,48,21627,,,,94.91416931152344,1010.0731201171876,5,94.91416931152344,69.92687988281239,Non,94.89478047688804,1010.1460774739585,,,95.43765674937856,1010.662225896662,,0.0,,,,
49,49,21628,,,,94.91416931152344,1010.0731201171876,6,94.91416931152344,69.92687988281239,Non,94.89478047688804,1010.1460774739585,,,95.30564186789772,1010.5019087357956,,0.0,,,,
50,50,21629,,,,94.91416931152344,1010.0731201171876,7,94.91416931152344,69.92687988281239,Non,94.89478047688804,1010.1460774739585,,,95.17338839444248,1010.3656116832386,,0.0,,,,
51,51,21630,,,,94.91416931152344,1010.0731201171876,8,94.91416931152344,69.92687988281239,Non,94.89478047688804,1010.1460774739585,,,95.04113492098722,1010.2293146306821,,0.0,,,,
52,52,21631,96.0,1011.5,510.0,96.0,1011.5,0,95.27611287434894,69.45125325520826,Recorded: BS,94.89478047688804,1010.1460774739585,96.0,1011.5,95.00759332830256,1010.222733931108,,0.5976820488829279,,,,0
53,53,21632,,,,96.0,1011.5,1,95.6380564371745,68.97562662760413,Non,95.6380564371745,1011.0243733723958,,,95.11159307306463,1010.3325528231534,,0.5976820488829623,4.336021264656155e-12,,,
54,54,21633,96.0,1012.5,570.0,96.0,1012.5,0,96.0,68.16666666666667,Recorded: BS,95.6380564371745,1011.0243733723958,96.0,1012.5,95.21030495383523,1010.5531782670456,,0.8862388848785357,-13.165881579399489,,,0
55,55,21634,95.0,1013.5,570.0,95.0,1013.5,0,95.66666666666669,67.5,Recorded: BS,96.3619435628255,1012.6422932942708,95.0,1013.5,95.21810774369673,1010.8647128018466,1.4142135623730951,0.7453559924999257,-50.66967117212171,,,0
56,56,21635,,,,95.0,1013.5,1,95.33333333333331,66.83333333333333,Non,95.33333333333334,1013.1666666666665,,,95.22591053355823,1011.1762473366476,,0.7453559924999511,-3.910173925391158e-12,,,
57,57,21636,,,,95.0,1013.5,2,95.0,66.5,Non,95.33333333333334,1013.1666666666665,,,95.23371332341976,1011.4877818714489,,0.47140452079101497,-18.434948822918347,,,
58,58,21637,95.22541046142578,1013.4794921875,585.885178694487,95.22541046142578,1013.4794921875,0,95.07513682047528,66.5068359375,Recorded: BS,95.33333333333334,1013.1666666666665,95.22541046142578,1013.4794921875,95.26200797341086,1011.7974520596592,,0.07544714595422591,140.1984504862903,,,0
59,59,21638,95.1370849609375,1013.9393310546876,564.0270469137249,95.1370849609375,1013.9393310546876,0,95.12083180745441,66.36039225260413,Recorded: BS,95.1502736409505,1013.486328125,95.1370849609375,1013.9393310546876,95.28227303244851,1012.14892578125,0.4682447840743009,0.15340725107016281,-77.86890386319271,12.393927252193699,370.03274293908095,0
60,60,21639,94.16165161132812,1014.0355834960938,594.5096097703135,94.16165161132812,1014.0355834960938,0,94.84138234456378,66.18186442057288,Recorded: BS,95.16652679443358,1013.7860514322915,94.16165161132812,1014.0355834960938,95.21386233243076,1012.5091497247867,0.980170776960234,0.3316084877074726,-74.75684720257006,12.014696236777992,308.91990419444056,0
61,61,21640,94.7091064453125,1014.1031494140624,559.341896509126,94.7091064453125,1014.1031494140624,0,94.66928100585938,65.97397867838542,Recorded: BS,94.56193288167316,1013.9966634114585,94.7091064453125,1014.1031494140624,95.1952202536843,1012.8755160245028,0.5516085101988724,0.26988025601862653,17.80713171650279,6.823998427918878,444.4107809288158,0
62,62,21641,93.55618286132812,1014.5899047851562,647.0899137777451,93.55618286132812,1014.5899047851562,0,94.14231363932294,65.7571207682292,Recorded: BS,94.49717966715497,1014.233907063802,93.55618286132812,1014.5899047851562,95.07176694003022,1013.2861328125,1.251464574726744,0.5698438019244167,-28.01165731191592,7.806355908118317,540.8318885740175,0
63,63,21642,93.6226806640625,1014.9404907226562,639.2173675604572,93.6226806640625,1014.9404907226562,0,93.96265665690106,65.4554850260417,Recorded: BS,93.61534627278648,1014.4597371419272,93.6226806640625,1014.9404907226562,94.8556470003995,1013.598904696378,0.35683673765638785,0.3510851069155994,36.85341483422717,9.771712596576547,513.7854850873738,0
64,64,21643,92.6846160888672,1015.4769897460938,715.384506007147,92.6846160888672,1015.4769897460938,0,93.28782653808594,64.99753824869792,Recorded: BS,93.78299967447916,1014.846150716146,92.6846160888672,1015.4769897460938,94.5542484630238,1013.96044921875,1.0806462646887525,0.8155433404421775,-25.060362886383647,17.837778258461377,883.7544382382307,0
65,65,21644,89.75608825683594,1016.195068359375,847.3953045313829,89.75608825683594,1016.195068359375,0,92.02112833658856,64.46248372395833,Recorded: BS,92.61299641927084,1015.460408528646,89.75608825683594,1016.195068359375,93.98662012273616,1014.2963645241476,3.0152797810209213,1.3750664268030839,-11.261983642006525,33.44320794005277,2364.025567603903,0
66,66,21645,89.22190856933594,1016.032470703125,882.8701064205961,89.22190856933594,1016.032470703125,0,90.554204305013,64.09849039713542,Recorded: BS,90.75443013509116,1016.0725708007812,89.22190856933594,1016.032470703125,93.46133908358487,1014.5265891335227,0.5583779511724929,1.5114090301389291,-8.96368237696462,39.32782912137349,2640.0257603891096,0
67,67,21646,89.72399139404297,1016.7319946289062,832.1841417622636,89.72399139404297,1016.7319946289062,0,89.56732940673828,63.680155436197914,Recorded: BS,89.08728027343749,1016.2655029296876,89.72399139404297,1016.7319946289062,92.98170193758878,1014.8204068270596,0.8610580036247286,1.071879752764892,9.036463684046709,37.41379297115281,2456.620940805935,0
68,68,21647,89.05171203613281,1015.6207885742188,880.1899392447667,89.05171203613281,1015.6207885742188,0,89.33253733317059,63.87158203125,Recorded: BS,88.58045450846356,1016.7381795247397,89.05171203613281,1015.6207885742188,92.44094848632812,1015.0132057883524,1.298744944570046,0.30293804499179444,-62.16247489282638,41.23583100113925,1832.6482253377192,0
69,69,21648,89.2162094116211,1016.79736328125,824.5406185252285,89.2162094116211,1016.79736328125,0,89.33063761393231,63.616617838541664,Recorded: BS,89.09774525960287,1015.936991373698,89.2162094116211,1016.79736328125,91.89465748180042,1015.3148304332386,1.1880182775396195,0.2549712699434931,128.76355276253196,36.99791232103615,2746.262926751022,0
70,70,21649,88.0792236328125,1016.2217407226562,881.1854161290976,88.0792236328125,1016.2217407226562,0,88.78238169352215,63.786702473958336,Recorded: BS,89.32873789469403,1016.6383463541667,88.0792236328125,1016.2217407226562,91.25303372469816,1015.5223222212358,1.2743931854710302,0.5740325230068499,-106.80848322156919,34.72414046901963,3016.14112577269,0
71,71,21650,88.86485290527344,1017.189208984375,869.1892100073164,88.86485290527344,1017.189208984375,0,88.72009531656903,63.263895670572914,Recorded: BS,88.234125773112,1016.0432128906247,88.86485290527344,1017.189208984375,90.77150656960228,1015.8090154474432,1.2462777343676656,0.5265040801551584,100.44127753738152,25.976657624962726,2924.585745321798,0
72,72,21651,88.7286148071289,1017.2528076171876,871.3678533982602,88.7286148071289,1017.2528076171876,0,88.55756378173828,63.11208089192704,Recorded: BS,88.6578089396159,1017.2589111328126,88.7286148071289,1017.2528076171876,90.22782551158558,1016.0953480113636,0.15035160618250185,0.2224055458610094,-40.15847833163745,19.44215268076597,2954.948875680469,0
73,73,21652,87.80003356933594,1016.9000244140624,780.8997724597867,87.80003356933594,1016.9000244140624,0,88.4645004272461,62.885986328125,Recorded: BS,88.39503224690753,1017.0397338867186,87.80003356933594,1016.9000244140624,89.70453921231356,1016.3053588867188,0.9933373563841524,0.24449854750115527,24.57990329140711,4.729668245190697,2449.450781844008,0
74,74,21653,87.05445861816406,1017.0445556640624,796.1484992713957,87.05445861816406,1017.0445556640624,0,87.86103566487628,62.934204101562536,Recorded: BS,88.3714370727539,1017.3401082356772,87.05445861816406,1017.0445556640624,89.10742811723189,1016.4966375177556,0.759454600382081,0.605388035145497,-72.1956372365069,-5.790620709054855,955.4282870360582,0
75,75,21654,85.98202514648438,1017.311279296875,760.7192926257849,85.98202514648438,1017.311279296875,0,86.94550577799481,62.91471354166674,Recorded: BS,87.2575709025065,1017.017578125,85.98202514648438,1017.311279296875,88.49810166792436,1016.6633911132812,1.1051040889796964,0.9157373289859124,5.787892528013507,-10.421649436466437,998.3310214324963,0
76,76,21655,85.49433898925781,1017.8812866210938,760.9367015473545,85.49433898925781,1017.8812866210938,0,86.17694091796875,62.58762613932296,Recorded: BS,86.0299758911133,1017.1047770182292,85.49433898925781,1017.8812866210938,88.11066991632634,1016.8166836825284,0.7501640737954802,0.8352712809853357,21.83415672407256,-11.625214376686111,1021.5640271248268,0
77,77,21656,85.38998413085938,1017.2299194335938,758.8800177494703,85.38998413085938,1017.2299194335938,0,85.62211608886719,62.525838216145836,Recorded: BS,85.4083760579427,1017.7394612630208,85.38998413085938,1017.2299194335938,87.76231314919211,1016.9255426580256,0.6596735172970173,0.5582547254059923,-16.69918657129773,-14.84204571494293,708.2347111192174,0
78,78,21657,85.17074584960938,1018.53662109375,762.1463922668481,85.17074584960938,1018.53662109375,0,85.35168965657552,62.117390950520836,Recorded: BS,85.06729125976562,1017.5359497070312,85.17074584960938,1018.53662109375,87.3483817360618,1017.089599609375,1.3249659062106292,0.48985673832105364,50.13754538602496,-13.79178983508146,751.7754745178798,0
79,79,21658,85.20361328125,1017.7294311523438,770.2575707265934,85.20361328125,1017.7294311523438,0,85.25478108723958,62.168009440104164,Recorded: BS,85.08126322428384,1018.291056315104,85.20361328125,1017.7294311523438,86.99855457652698,1017.2812943892044,0.8078588178450963,0.10933207351201088,-84.07161703785131,-14.578229881410135,638.1461859836425,0
80,80,21659,86.10855102539062,1018.9335327148438,759.0145987421129,86.10855102539062,1018.9335327148438,0,85.49430338541667,61.600138346354164,Recorded: BS,85.15787251790364,1017.7813720703126,86.10855102539062,1018.9335327148438,86.71604017777877,1017.4754916104404,1.5062446327158363,0.6163185137904406,140.44905204616896,-11.543626767863012,680.3983873548668,0
81,81,21660,84.85999298095703,1017.5199584960938,763.4200560286263,84.85999298095703,1017.5199584960938,0,85.39071909586589,61.93902587890625,Recorded: BS,85.73382568359376,1018.967732747396,84.85999298095703,1017.5199584960938,86.4233828457919,1017.5935114080256,1.8860247247145283,0.3543648751794978,174.12675854516252,-7.5876146663583794,614.3869364329579,0
82,82,21661,84.7956314086914,1017.4378662109376,770.6276969269384,84.7956314086914,1017.4378662109376,0,85.25472513834636,62.03621419270829,Recorded: BS,85.28713480631511,1017.7220865885415,84.7956314086914,1017.4378662109376,86.0534536188299,1017.6161166104404,0.1043146934361518,0.16715239998728246,37.45215423380975,-1.8111652718684024,102.1237579168275,0
83,83,21662,84.79305267333984,1017.9827270507812,728.0000378969272,84.79305267333984,1017.9827270507812,0,84.81622568766277,62.353149414062464,Recorded: BS,85.11873118082683,1017.8665974934897,84.79305267333984,1017.9827270507812,85.69567524303089,1017.6824729225852,0.5448669421714349,0.541045009943379,-0.3067968163067602,-3.1699735055643057,164.88733730834144,0
84,84,21663,85.4999771118164,1018.0000610351562,695.5998864208086,85.4999771118164,1018.0000610351562,0,85.02955373128255,62.193115234374964,Recorded: BS,84.37772623697917,1017.3299153645835,85.4999771118164,1018.0000610351562,85.4865792014382,1017.7824762517756,0.7071369236079501,0.266682944454449,178.98190338815027,-4.6382720376338495,313.9008227608698,0
85,85,21664,85.9999771118164,1019.0,671.9999176556594,85.9999771118164,1019.0,0,85.43100229899089,61.672403971354164,Recorded: BS,85.24288177490233,1017.9669189453124,85.9999771118164,1019.0,85.3907172463157,1017.960243918679,1.1179793975797545,0.6574961383550453,-15.492690081791539,-8.537017638108772,460.84777601876715,0
86,86,21665,85.35316467285156,1019.3613891601562,695.0652224095828,85.35316467285156,1019.3613891601562,0,85.61770629882812,61.212849934895836,Recorded: BS,85.83245086669923,1018.8483072916667,85.35316467285156,1019.3613891601562,85.33354811234908,1018.1466175426136,0.7409240556751342,0.49603255536342067,-15.520318740480393,-10.087775415172574,391.1154680850634,0
87,87,21666,86.15676879882812,1019.5462036132812,761.6531946725446,86.15676879882812,1019.5462036132812,0,85.83663686116536,60.697469075520836,Recorded: BS,85.80441029866536,1019.2467041015624,86.15676879882812,1019.5462036132812,85.3937690041282,1018.2979736328124,0.8245823023631103,0.5599535885548117,0.9049444670920216,-7.3451320597184,798.1161410477744,0
88,88,21667,85.8971176147461,1019.3096313476562,731.2890267250333,85.8971176147461,1019.3096313476562,0,85.80235036214192,60.594258626302086,Recorded: BS,86.0555674235026,1019.817911783854,85.8971176147461,1019.3096313476562,85.43987204811789,1018.4870383522727,0.35126225851654835,0.10875642897420067,-41.391962585711184,-6.074572011431446,874.0929706748798,0
