,Unnamed: 0,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
20,20,23525,289.6815185546875,400.0993041992188,988.3835396083375,289.6815185546875,400.0993041992188,0,277.80502319335943,676.9253946940104,Recorded: BS,278.42996724446607,403.26325480143225,289.6815185546875,400.0993041992188,239.35627191716972,394.0257290926847,10.460742579421874,10.511284828089776,1.800964961554326,-13.978568485513206,36883.3286712017,0
21,21,23526,299.6199951171875,398.1600341796875,1217.1999740600584,299.6199951171875,398.1600341796875,0,289.6004943847656,679.7468973795573,Recorded: BS,287.9386901855469,400.282491048177,299.6199951171875,398.1600341796875,248.65793401544744,397.50714111328125,10.12591154375815,12.12823227151598,-1.9518957451619219,-21.7382283456478,32438.344829608526,0
22,22,23527,308.10003662109375,398.7000732421875,1477.399992928491,308.10003662109375,398.7000732421875,0,299.13385009765625,681.0135294596354,Recorded: BS,301.3959655761719,397.43159993489576,308.10003662109375,398.7000732421875,258.0187891179865,399.7788391113281,8.497219904003806,9.617132003606239,-5.884329343580791,-6.217722527325763,42722.93271629005,0
23,23,23528,315.4897155761719,399.226806640625,1618.623263341069,315.4897155761719,399.226806640625,0,307.73658243815106,681.3043619791666,Recorded: BS,308.6672058105469,397.7198384602864,315.4897155761719,399.226806640625,267.40246998180044,401.7225341796875,7.408427844836855,8.60764702323534,-5.631914567407729,10.820471634376664,54676.85969319785,0
24,24,23529,320.7588195800781,399.8353271484375,1702.7995410174772,320.7588195800781,399.8353271484375,0,314.78285725911456,680.7459309895834,Recorded: BS,316.33931477864587,398.404805501302,320.7588195800781,399.8353271484375,276.9032717618075,402.68483664772725,5.30412614974505,7.068368554530188,-6.4675915761104585,36.077724789259,61428.087062664286,0
25,25,23530,328.0,385.0,,328.0,385.0,0,321.4161783854167,685.3126220703125,Recorded: ML [BS: Out of Range],321.82913208007807,399.81250000000006,328.0,385.0,286.11002003062856,401.5112582120028,16.508229022975982,8.053298491392022,39.07668818279857,60.564997019885304,53595.893371260725,0
26,26,23531,324.923095703125,401.8846130371094,1396.4999571774388,324.923095703125,401.8846130371094,0,324.5606384277344,684.4266866048177,Recorded: BS,328.0494995117188,390.12068684895826,324.923095703125,401.8846130371094,294.25558055530894,400.9833346280183,17.162677456185314,3.2668808681606327,-50.28026686156812,69.85217515077468,46343.1443278225,0
27,27,23532,316.5992736816406,397.46044921875,1058.6292666726513,316.5992736816406,397.46044921875,0,323.1741231282552,685.2183125813802,Recorded: BS,327.70509847005206,396.4592488606771,316.5992736816406,397.46044921875,300.56241122159093,399.8151605779474,9.426517837304953,1.596588977307055,166.0108568965048,27.382971363635416,70053.90661957684,0
28,28,23533,322.0762634277344,398.6486511230469,973.1710485481017,322.0762634277344,398.6486511230469,0,321.1995442708333,680.6687622070312,Recorded: BS,321.787607828776,393.99006144205737,322.0762634277344,398.6486511230469,306.2711153897372,398.92179731889206,5.6043947437873065,4.959573597892925,96.26242504642205,19.284467353589466,78784.87084344824,0
29,29,23534,329.6633605957031,413.6336669921875,2084.332709279144,329.6633605957031,413.6336669921875,0,322.7796325683594,676.7524108886719,Recorded: BS,319.22496541341144,403.88078816731763,329.6633605957031,413.6336669921875,312.219277121804,399.5589904785156,16.79627173019643,4.22308970740547,45.43369718638377,43.2007523912008,111401.75894583801,0
30,30,23535,325.5,382.5,,325.5,382.5,0,325.7465413411458,681.7392272949219,Recorded: ML,324.35972086588544,407.1639404296875,325.5,382.5,316.40109807794744,397.7408114346591,31.410806927398077,5.802661935326002,127.27738078851925,18.601224414123248,114737.085221905,0
31,31,23536,326.5,383.0,,326.5,383.0,0,327.2211201985677,686.9554443359375,Recorded: ML [BS: Out of Range],328.71345011393225,393.2739562988281,326.5,383.0,319.74823275479406,396.1863292347301,1.118033988749895,5.42063677308648,14.965416900407144,-4.08130553138584,124954.13141971586,0
32,32,23537,328.19171142578125,397.0643615722656,1315.823107083037,328.19171142578125,397.0643615722656,0,326.73057047526044,692.4785461425781,Recorded: BS,328.6956990559896,387.8283386230469,328.19171142578125,397.0643615722656,322.34566151012075,396.0867226340554,14.16573873765646,5.544843784774622,20.860699183938998,-20.30939431714652,126367.54113379114,0
33,33,23538,328.0782470703125,396.517822265625,1306.1170378022725,328.0782470703125,396.517822265625,0,327.58998616536456,687.8059387207031,Recorded: BS,326.2400207519532,381.99835205078125,328.0782470703125,396.517822265625,324.1618624600497,395.8883361816406,0.5581929537938956,4.750984681869485,-174.65383881792997,-11.632063115283055,124377.09895847179,0
34,34,23539,321.0148010253906,398.5355224609375,814.5268695086598,321.0148010253906,398.5355224609375,0,325.76158650716144,682.627431233724,Recorded: BS,328.4494018554687,396.8666687011719,321.0148010253906,398.5355224609375,324.66414295543325,395.8254921653054,7.345977409962991,5.491810730789636,-29.868561877768357,-32.438987936148486,141831.70699904382,0
35,35,23540,321.7500305175781,402.75006103515625,1154.999910395578,321.7500305175781,402.75006103515625,0,323.61435953776044,680.7321980794271,Recorded: BS,323.9331868489583,402.55107625325525,321.7500305175781,402.75006103515625,324.7542530406605,396.09046797318894,4.278188611989904,2.8639993657941165,-29.120182668212284,-31.912904139602233,124105.64964785373,0
36,36,23541,325.5,385.5,,325.5,385.5,0,322.75494384765625,684.4048055013021,Recorded: ML [BS: Out of Range],321.46713256835943,401.16303507486987,325.5,385.5,324.5269803133878,396.1359225186433,17.65295660323537,3.771821920983093,-118.26236315975179,-28.799717799535014,141718.7250187199,0
37,37,23542,326.0,386.0,,326.0,386.0,0,324.4166768391927,688.5833129882812,Recorded: ML [BS: Out of Range],321.89552815755206,391.9225870768229,326.0,386.0,324.6248807040128,394.6918667879972,0.7071067811865476,4.496807907160509,-34.857631927685325,-83.1422651244239,142369.86013483474,0
38,38,23543,326.5,388.5,,326.5,388.5,0,326.0,693.3333333333334,Recorded: ML [BS: Out of Range],326.0784098307292,387.2381795247396,326.5,388.5,325.52494673295456,393.8772804953835,2.549509756796392,5.006955712801735,3.2522473035369477,-235.996183534151,61810.33708683332,0
39,39,23544,327.7413635253906,395.60345458984375,1349.0693515567255,327.7413635253906,395.60345458984375,0,326.7471211751302,689.9655151367188,Recorded: BS,327.5833231608073,381.9166463216146,327.7413635253906,395.60345458984375,326.0399558327415,393.6004444469105,7.2111060533140465,3.4496941104649372,-149.057227232186,-8.46246384593183,39217.74239708991,0
40,40,23545,324.4097900390625,395.0531005859375,1023.6865240637708,324.4097900390625,395.0531005859375,0,326.21705118815106,686.9478149414062,Recorded: BS,327.4942423502604,393.40230305989576,324.4097900390625,395.0531005859375,325.5623585094105,391.9113020463423,3.3767249553998586,3.0639008893704696,-22.470586755287087,-28.324369512744468,34215.600373698035,0
41,41,23546,325.3778991699219,395.3681335449219,1110.2127403439954,325.3778991699219,395.3681335449219,0,325.843017578125,684.658437093099,Recorded: BS,325.68698120117193,396.0698852539063,325.3778991699219,395.3681335449219,325.5512584339489,393.081132368608,1.0180771358299652,2.3197310347859466,0.6836967252937015,-23.112487344502263,29508.748901407344,0
42,42,23547,324.6781005859375,392.8082275390625,1192.438482395606,324.6781005859375,392.8082275390625,0,324.8219299316406,685.5901794433594,Recorded: BS,325.46898396809894,397.63094075520837,324.6781005859375,392.8082275390625,325.3856312144886,393.9727894176136,2.6538343612556967,1.382303797676811,-123.10156528123919,4.250810325673698,27714.69367471261,0
43,43,23548,325.6206970214844,392.94830322265625,1158.9518736923785,325.6206970214844,392.94830322265625,0,325.22556559244794,686.2917785644531,Recorded: BS,323.80084228515625,393.47807820638013,325.6206970214844,392.94830322265625,325.1519026322798,393.5986022949219,0.9529476572403808,0.8094214436218482,-77.53171954506959,31.046269476374302,19424.79281388446,0
44,44,23549,323.6136169433594,388.1751708984375,1036.9647226287852,323.6136169433594,388.1751708984375,0,324.63747151692706,688.6894327799479,Recorded: BS,325.62920125325525,393.0066223144531,323.6136169433594,388.1751708984375,324.7460271661932,392.8401794433594,5.1779496544972465,2.468724443663673,43.6935434508098,-20.19959145347282,8620.731614759732,0
45,45,23550,324.51275634765625,387.8585510253906,1029.1623030872142,324.51275634765625,387.8585510253906,0,324.5823567708333,690.3393249511719,Recorded: BS,324.0493774414062,388.91291300455725,324.51275634765625,387.8585510253906,325.06402310458094,391.8695456764915,0.953257474330812,1.6508124702410056,-11.86811912767062,-31.586629104647194,7899.585124220715,0
46,46,23551,325.83917236328125,385.7531433105469,1000.2100927942663,325.83917236328125,385.7531433105469,0,324.6551818847656,692.7377115885416,Recorded: BS,324.5272420247396,388.01078287760424,325.83917236328125,385.7531433105469,325.4357632723722,390.3243713378906,2.4883972938881933,2.3994920211438604,-3.652464133867376,-31.76031640558165,6912.453740117439,0
47,47,23552,324.4494934082031,374.80499267578125,788.1505522209117,324.4494934082031,374.80499267578125,0,324.9338073730469,697.1944376627604,Recorded: BS,324.72800699869794,384.8639017740885,324.4494934082031,374.80499267578125,325.3402626731179,389.3520979447798,11.035996100022237,4.465427131119848,-1.8381535781035958,-43.861318757202454,8422.269558765605,0
48,48,23553,326.7941589355469,371.1764831542969,742.7059101290432,326.7941589355469,371.1764831542969,0,325.69427490234375,702.755126953125,Recorded: BS,325.2124328613281,378.34883626302076,326.7941589355469,371.1764831542969,325.4124589399858,388.0045055042614,4.320131685795806,5.612448329124348,-4.209975175283905,-50.10819213628223,8438.55799720264,0
49,49,23554,325.06329345703125,365.4864501953125,1262.9129368209833,325.06329345703125,365.4864501953125,0,325.43564860026044,709.5106913248698,Recorded: BS,326.4547424316406,371.6841837565104,325.06329345703125,365.4864501953125,325.2818492542614,385.9123646129261,5.947467560150758,6.760513112546738,9.979744793193237,-17.727136423025037,21957.110464541707,0
50,50,23555,335.25396728515625,360.90521240234375,1743.5945565535806,335.25396728515625,360.90521240234375,0,329.0371398925781,714.1439514160156,Recorded: BS,325.1770222981771,363.7337443033854,335.25396728515625,360.90521240234375,325.9648132324219,382.75797895951706,11.173073560437924,5.868376146843792,-40.050781383344535,20.22504840927672,66256.4368946808,0
51,51,23556,353.591796875,357.58978271484375,1774.4232915196192,353.591796875,357.58978271484375,0,337.9696858723958,718.6728515625,Recorded: BS,332.6386311848958,361.2227884928386,353.591796875,357.58978271484375,328.6177229447798,379.3522227894176,18.63512994531848,10.015054379202509,-25.25611279497514,56.901057052470634,83114.82244389992,0
52,52,23557,356.3446044921875,358.70306396484375,1298.2153622613405,356.3446044921875,358.70306396484375,0,348.39678955078125,720.9339803059896,Recorded: BS,346.9022318522135,356.7982482910156,356.3446044921875,358.70306396484375,331.4328779740767,376.0190346457741,2.9694014411741443,10.669451453305088,-14.650300316807607,65.03276688894914,76353.9383965486,0
53,53,23558,370.5,359.5,1269.0,370.5,359.5,0,360.14546712239576,721.4023844401041,Recorded: BS,358.82389322916674,356.80489095052087,370.5,359.5,335.59850519353694,372.9910139604048,14.177811150764029,11.758011188743328,-9.95211758147045,68.056326932585,73583.1309933962,0
54,54,23559,383.0641479492188,364.8245544433594,1181.8867712964854,383.0641479492188,364.8245544433594,0,369.9695841471354,718.9907938639323,Recorded: BS,371.8941446940104,358.1292114257812,383.0641479492188,364.8245544433594,340.82063709605825,370.4343095259233,13.645830634672107,10.115781948166926,-16.07515453458835,56.86186289957603,82443.0308130292,0
55,55,23560,398.5514831542969,369.41485595703125,1226.5049257618375,398.5514831542969,369.41485595703125,0,384.0385437011719,715.4201965332031,Recorded: BS,379.79370117187517,363.4207967122396,398.5514831542969,369.41485595703125,347.6331703879616,368.7288263494318,16.153278916086062,14.514984954567634,-0.448518751920151,45.82432418714578,88199.61184425886,0
56,56,23561,414.0768737792969,375.1153564453125,1308.4616301378994,414.0768737792969,375.1153564453125,0,398.56416829427076,710.215077718099,Recorded: BS,398.10750325520826,368.1504007975261,414.0768737792969,375.1153564453125,355.7753628817472,367.57035411487925,16.53884699354017,15.430069076287056,-5.474079746697044,34.93497202509657,89916.30903434134,0
57,57,23562,429.4619140625,380.678955078125,1072.58656265233,429.4619140625,380.678955078125,0,414.03009033203125,704.9302775065104,Recorded: BS,413.08979288736975,374.99004109700525,429.4619140625,380.678955078125,365.1956121271307,367.1090642755682,16.360106792524796,16.343924184677704,0.849043995463472,-6.693977884614933,80078.0886999898,0
58,58,23563,437.4723510742188,388.35498046875,1342.6849605100288,437.4723510742188,388.35498046875,0,427.00371297200513,698.6169026692709,Recorded: BS,429.49601236979174,380.35452270507807,437.4723510742188,388.35498046875,375.47041736949575,368.34088134765625,11.09452418611241,14.428221866880612,-7.083406915314309,-40.067639934654395,34164.313845923665,0
59,59,23564,455.45220947265625,391.6578063964844,860.1802389451367,455.45220947265625,391.6578063964844,0,440.79549153645826,693.1027526855469,Recorded: BS,439.97733561197913,387.6964721679688,455.45220947265625,391.6578063964844,387.16660378196025,370.2028198242188,18.280699306557665,14.853249005315707,4.156783127893153,-72.35174623460065,25675.176313839504,0
60,60,23565,476.4718322753906,393.2277526855469,1710.6055591769689,476.4718322753906,393.2277526855469,0,456.4654642740886,688.9198201497396,Recorded: BS,454.5872701009114,392.411397298177,476.4718322753906,393.2277526855469,400.9310164018111,372.72475641424006,21.078170559129934,16.21866117153921,6.846232310769227,-21.321967110930487,62333.75969109467,0
61,61,23566,477.2314758300781,413.4521179199219,1194.3692291257319,477.2314758300781,413.4521179199219,0,469.718505859375,680.5541076660156,Recorded: BS,472.1354370117188,395.26311238606775,477.2314758300781,413.4521179199219,413.8380626331676,377.501747824929,20.238626619995106,15.672531914839597,-17.31533134602809,4.004582369821656,41712.3568476541,0
62,62,23567,483.4077453613281,416.2615966796875,861.0769305067151,483.4077453613281,416.2615966796875,0,479.0370178222656,672.3528442382812,Recorded: BS,482.9715474446614,407.81160481770826,483.4077453613281,416.2615966796875,425.63951249556106,382.83554909446025,6.78523958487991,12.41351630335374,-9.089813745993068,-13.564685025938035,52998.987142669335,0
63,63,23568,487.0689392089844,423.6724243164063,1126.069251582725,487.0689392089844,423.6724243164063,0,482.56938680013013,662.2046203613281,Recorded: BS,488.35552978515625,415.8484191894531,487.0689392089844,423.6724243164063,437.5235429243608,388.74185458096593,8.265876036529367,10.745421278504676,-29.456991493743054,-13.328868977342553,52995.69422756168,0
64,64,23569,489.54876708984375,429.381591796875,948.0383424011234,489.54876708984375,429.381591796875,0,486.6751505533855,656.8947957356771,Recorded: BS,486.10175577799487,427.943603515625,489.54876708984375,429.381591796875,448.34615811434657,395.0947265625,6.224479065651147,6.712043917668847,18.52073561797354,-26.878884453222923,53729.23707777179,0
65,65,23570,497.8453369140625,431.3666687011719,970.8307143491983,497.8453369140625,431.3666687011719,0,491.4876810709636,651.8597717285156,Recorded: BS,490.7809143066407,428.415028889974,497.8453369140625,431.3666687011719,458.7808116566051,401.14400967684657,8.530744467167564,6.965049657777997,5.993096104842687,-33.37660959915015,53240.313298866415,0
66,66,23571,500.1229553222656,432.1475524902344,1014.6479094330424,500.1229553222656,432.1475524902344,0,495.8390197753906,649.0347290039062,Recorded: BS,496.30021158854174,433.17525227864576,500.1229553222656,432.1475524902344,468.0145818536932,406.846982088956,2.407763506951284,5.187968284069677,13.30125172152446,-28.921444280128608,53370.25401090577,0
67,67,23572,502.9443664550781,431.4644470214844,944.3645896498638,502.9443664550781,431.4644470214844,0,500.304219563802,648.3404439290365,Recorded: BS,500.19035847981763,433.7903137207031,502.9443664550781,431.4644470214844,476.0934448242188,411.96962668678975,2.9029284975339085,4.518853938291872,24.1550199094746,-40.463540651895855,49205.17461194843,0
68,68,23573,506.69525146484375,426.7084655761719,992.365914810798,506.69525146484375,426.7084655761719,0,503.25419108072924,649.8931783040365,Recorded: BS,504.7694193522135,432.35384114583337,506.69525146484375,426.7084655761719,483.1146573153409,416.1541276411577,6.057103091795717,3.3336640487590548,36.59836848949409,-29.826617333432626,49225.03776827755,0
69,69,23574,507.6443176269531,422.7940673828125,1217.0268329148312,507.6443176269531,422.7940673828125,0,505.76131184895826,653.0110066731771,Recorded: BS,506.2041625976563,428.5540873209636,507.6443176269531,422.7940673828125,489.4939270019531,419.2849537242543,4.0278083117541925,4.000813453024689,23.43606968582382,-34.85615209302425,43579.73843701658,0
70,70,23575,512.3247680664061,413.5954895019531,1022.2929697119687,512.3247680664061,413.5954895019531,0,508.88811238606763,658.9673258463541,Recorded: BS,508.26843261718733,423.87116495768237,512.3247680664061,413.5954895019531,494.66415960138494,421.2792885520241,10.320874543681477,6.727155393747308,11.106139134455637,1.862074152141684,11873.012901170652,0
71,71,23576,516.1896362304689,408.7758483886719,1109.069092167876,516.1896362304689,408.7758483886719,0,512.0529073079426,664.9448649088541,Recorded: BS,512.014912923177,415.0763549804687,516.1896362304689,408.7758483886719,498.27486905184657,422.6927517977628,6.1778755560803225,6.763645477199346,-0.20142465977366553,17.240971006214014,7284.790559129446,0
72,72,23577,518.6464233398439,402.1829528808594,1075.683024515631,518.6464233398439,402.1829528808594,0,515.7202758789061,671.8152364095052,Recorded: BS,515.2177022298179,409.07759602864576,518.6464233398439,402.1829528808594,502.0398642800071,421.6682822487571,7.0357710364767705,7.787913506983111,-0.19418397229226228,9.613264104142859,6273.718059341359,0
73,73,23578,521.1632690429689,393.1864318847656,1806.1271534112168,521.1632690429689,393.1864318847656,0,518.6664428710939,678.6182556152344,Recorded: BS,519.3876444498699,401.3143920898438,521.1632690429689,393.1864318847656,505.4721846147017,419.5705399946733,9.341943177224664,7.413566635525432,4.677196071209385,56.89283298315384,33384.77965341497,0
74,74,23579,532.5,391.0000305175781,1125.282824067035,532.5,391.0000305175781,0,524.1032307942709,684.5435282389323,Recorded: BS,521.6126098632811,394.5787251790365,532.5,391.0000305175781,509.60228105024856,416.600322376598,11.545640724123974,8.041611690870612,-19.12234888832687,46.92358508184825,39007.75502688984,0
75,75,23580,540.5946044921875,388.0675659179688,1076.9730102979593,540.5946044921875,388.0675659179688,0,531.4192911783854,689.2486572265625,Recorded: BS,529.540018717448,389.53119913736975,540.5946044921875,388.0675659179688,514.2428117231889,412.844501842152,8.609411740235464,8.698446892074937,-14.715763555780054,33.690329933120275,45491.12386162327,0
76,76,23581,550.5,387.0,900.0,550.5,387.0,0,541.1982014973959,691.310801188151,Recorded: BS,538.7353515624999,386.04621378580737,550.5,387.0,519.029599276456,408.8111683238636,9.962758511346168,9.993974421898718,-20.838137758780633,12.438574550108333,57598.93985210923,0
77,77,23582,563.5,385.5,1127.0,563.5,385.5,0,551.5315348307291,693.1441446940104,Recorded: BS,550.9771118164064,386.6270548502604,563.5,385.5,524.7911487926136,404.5704817338423,13.0862523283024,10.494709438009847,-1.8471336176187736,0.27275432619405865,55208.59993433049,0
78,78,23583,576.169921875,384.11370849609375,1116.0000129546243,576.169921875,384.11370849609375,0,563.3899739583334,694.4620971679688,Recorded: BS,561.8648681640624,385.02251180013013,576.169921875,384.11370849609375,531.448017467152,400.265869140625,12.745537432858848,11.931453275553162,-3.7188912263582545,-11.506739396740713,51713.89933020586,0
79,79,23584,587.520263671875,384.2123718261719,1034.258576273278,587.520263671875,384.2123718261719,0,575.7300618489584,695.3913065592448,Recorded: BS,575.2484130859376,384.219950358073,587.520263671875,384.2123718261719,538.7957458496094,396.402587890625,11.350770606376894,12.375023201642302,-2.035604148509937,-14.266057527405305,51959.31873813295,0
80,80,23585,601.0730590820312,385.4345703125,1027.3998167885657,601.0730590820312,385.4345703125,0,588.2544148763021,695.4131164550781,Recorded: BS,588.0701497395834,383.67948404947913,601.0730590820312,385.4345703125,547.289267800071,393.00626997514206,13.6077930822575,12.524372017194748,-4.206474391026798,-28.16637455086237,46976.140400892284,0
81,81,23586,613.4974365234375,388.1947326660156,1214.3044341162606,613.4974365234375,388.1947326660156,0,600.6969197591146,694.0527750651041,Recorded: BS,600.7787679036459,384.5650736490886,613.4974365234375,388.1947326660156,556.4867831143466,390.69711026278407,12.727279796731484,12.516647173108671,-6.33915182436184,-26.148720611828388,48230.592221593135,0
82,82,23587,630.5882568359375,394.85302734375,1349.4116445673862,630.5882568359375,394.85302734375,0,615.0529174804688,690.5058898925781,Recorded: BS,613.1394246419271,387.30756632486975,630.5882568359375,394.85302734375,566.8866577148438,389.4313992587003,18.34200171654415,14.787665975488146,-7.6385636876752026,-20.262900212256945,53142.592422885384,0
83,83,23588,641.34814453125,396.0409851074219,1130.5719629010855,641.34814453125,396.0409851074219,0,628.4779459635416,686.9704182942709,Recorded: BS,629.4089152018229,393.040995279948,641.34814453125,396.0409851074219,578.0413596413352,388.8730385520241,10.82526798116359,13.882757261933067,-0.8758769693596482,19.06456287065513,9694.406360104062,0
84,84,23589,655.726318359375,399.0485229492188,930.7417722652608,655.726318359375,399.0485229492188,0,642.5542399088541,683.3524881998698,Recorded: BS,641.9029744466145,396.5650533040365,655.726318359375,399.0485229492188,590.2743641246449,389.4059559215199,14.689355550929351,14.533804367845834,0.33949081408800535,10.291123180911748,14635.40707989836,0
85,85,23590,667.9099731445312,405.8699645996094,837.8000735884416,667.9099731445312,405.8699645996094,0,654.9948120117188,679.68017578125,Recorded: BS,656.6305338541666,400.2654418945312,667.9099731445312,405.8699645996094,602.5843616832386,390.7577681107954,13.963291521469598,12.971264886144386,-2.031661440262629,-4.414444605484119,21151.70804008204,0
86,86,23591,677.167236328125,405.5910949707031,947.6921672573662,677.167236328125,405.5910949707031,0,666.9345092773438,676.4968058268229,Recorded: BS,667.4353841145834,403.99213663736987,677.167236328125,405.5910949707031,615.0000554865056,392.35081620649856,9.261462623163071,12.35678821787937,1.517032277924927,-22.025032978778054,15924.57254038609,0
