,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
12,35293,1234.4703369140625,357.29705810546875,254.95048657333246,1234.4703369140625,357.29705810546875,0,1237.1944580078125,357.4291687011719,Recorded: BS,1236.7865397135417,357.8939615885417,1234.4703369140625,357.29705810546875,1258.9728449041193,346.93022017045456,2.9004757775544867,7.818098612758165,1.4869108977463565,-2.308021484802378,1372.8818329475678,0
13,35294,1232.0,356.5,286.0,1232.0,356.5,0,1234.6067708333333,356.9156901041667,Recorded: BS,1234.3857014973958,357.1143798828125,1232.0,356.5,1253.122225674716,350.3702697753906,2.595739989381307,6.787023401453984,3.5879969132989187,-2.6642039600699507,1335.6347761995778,0
14,35295,1226.5469970703125,357.38818359375,289.46475418797854,1226.5469970703125,357.38818359375,0,1231.0057779947917,357.06174723307294,Recorded: BS,1232.019083658854,356.4022115071615,1226.5469970703125,357.38818359375,1247.5698575106535,353.16487260298294,5.5248629890149425,6.21599526972807,3.7377928005185432,-3.6247581598897978,1211.498922642375,0
15,35296,1221.006103515625,359.0549011230469,281.53665186563194,1221.006103515625,359.0549011230469,0,1226.5177001953125,357.64769490559894,Recorded: BS,1227.4047851562502,357.2078043619792,1221.006103515625,359.0549011230469,1242.321200284091,355.315634987571,5.786142817701872,5.672228972538545,4.434367478205934,2.4082739931464903,466.0966393537433,0
16,35297,1213.5,359.0,250.0,1213.5,359.0,0,1220.3510335286458,358.4810282389323,Recorded: BS,1222.0296223958333,358.23364257812494,1213.5,359.0,1237.093916459517,356.8156377618963,7.506304291766341,5.438244616200754,6.271361321330761,3.535833131202884,317.77876894251006,0
17,35298,1207.603515625,361.7586669921875,240.20688574092856,1207.603515625,361.7586669921875,0,1214.0365397135417,359.93785603841144,Recorded: BS,1214.184366861979,359.3143615722657,1207.603515625,361.7586669921875,1232.2851451526988,357.7936983975497,6.509897968355877,4.907227739599328,4.514547898877353,0.735283006643253,415.50493639088234,0
18,35299,1204.138671875,365.3861389160156,259.5643463194938,1204.138671875,365.3861389160156,0,1208.4140625,362.0482686360677,Recorded: BS,1207.7220458984377,361.39468383789057,1204.138671875,365.3861389160156,1227.8432062322443,358.73789284446025,5.0163427683996415,4.54118096166903,-0.503759407615408,0.5880866622365305,418.18930141699565,0
19,35300,1202.0,366.0,220.0,1202.0,366.0,0,1204.5807291666667,364.38160196940106,Recorded: BS,1202.7915852864583,364.15868123372394,1202.0,366.0,1223.7522971413352,359.60152920809657,2.2250264761001133,4.181077009417183,0.0796462943590482,-3.6385692832244616,412.0524703555076,0
20,35301,1200.5,365.0,230.0,1200.5,365.0,0,1202.212890625,365.46204630533856,Recorded: BS,1200.7473958333335,366.71493530273443,1200.5,365.0,1219.8980601917613,360.2159451571378,1.8027756377319946,3.902902691830486,2.8632508630007254,-6.566920419532993,228.5636414684979,0
21,35302,1198.0,361.0,220.0,1198.0,361.0,0,1200.1666666666667,364.0,Recorded: BS,1199.8450520833333,366.54249064127606,1198.0,361.0,1216.1014182350852,360.4849964488636,4.716990566028302,3.8061632577665385,5.003964607045307,-6.8459889757416414,229.27065776237856,0
22,35303,1194.5,357.0,230.0,1194.5,357.0,0,1197.6666666666667,361.0,Recorded: BS,1198.1204427083335,362.53795369466144,1194.5,357.0,1212.205965909091,360.489540793679,5.315072906367325,3.895454976657266,3.986683165631098,-7.991388351911779,136.21834359563292,0
23,35304,1191.4500732421875,352.3500061035156,229.39994470529928,1191.4500732421875,352.3500061035156,0,1194.6500244140625,356.78333536783856,Recorded: BS,1195.1666666666667,358.0,1191.4500732421875,352.3500061035156,1208.2950328480113,360.03980879350144,5.560979811630555,3.9367062730447886,6.62667046675203,-6.797120314823127,170.39244919072183,0
24,35305,,,,1191.4500732421875,352.3500061035156,1,1192.4667154947917,353.90000406901044,Non,1191.6333821614583,352.5666707356771,,,1204.6086758700285,359.66253662109375,,,,,,
25,35306,,,,1191.4500732421875,352.3500061035156,2,1191.4500732421875,352.3500061035156,Non,1191.6333821614583,352.5666707356771,,,1201.418046431108,359.2045204856179,,,,,,
26,35307,,,,1191.4500732421875,352.3500061035156,3,1191.4500732421875,352.3500061035156,Non,1191.6333821614583,352.5666707356771,,,1198.7311345880682,358.59498457475144,,,,,,
27,35308,1185.0,331.5,84.92308472465902,1185.0,331.5,0,1189.300048828125,345.40000406901044,Recorded: BS,1191.6333821614583,352.5666707356771,1185.0,331.5,1196.140225497159,356.09498457475144,,3.6003902451478953,31.195534748510127,-18.040139120496647,1480.3646938459372,1
