,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,468,,,,1144.0758056640625,675.2896728515625,1,1143.9138997395833,677.3223673502604,Non,1144.6909586588542,675.4951578776042,,,1139.894941850142,690.8047762784091,,,,,,
11,469,,,,1144.0758056640625,675.2896728515625,2,1144.0758056640625,675.2896728515625,Non,1144.6909586588542,675.4951578776042,,,1139.8563787286932,689.3311101740056,,,,,,
12,470,,,,1144.0758056640625,675.2896728515625,3,1144.0758056640625,675.2896728515625,Non,1144.6909586588542,675.4951578776042,,,1140.6374067826705,686.9338267933239,,,,,,
13,471,1140.0865478515625,671.2872314453125,396.66436404587876,1140.0865478515625,671.2872314453125,0,1142.7460530598958,673.9555257161459,Recorded: BS,1144.6909586588542,675.4951578776042,1140.0865478515625,671.2872314453125,1141.0571621981535,684.2628728693181,,2.70373620625034,-9.11415739827947,7.386273490843295,5644.938957661638,0
14,472,1136.573486328125,671.955810546875,498.29408816792056,1136.573486328125,671.955810546875,0,1140.2452799479167,672.84423828125,Recorded: BS,1141.416300455729,672.6213785807292,1136.573486328125,671.955810546875,1141.1252330433238,681.7605202414773,3.5761151103541295,2.503278313337201,-7.373085790313513,-0.08598837214467696,5190.404388168679,0
15,473,1134.171875,675.8153686523438,401.42679435141326,1134.171875,675.8153686523438,0,1136.9439697265625,673.0194702148438,Recorded: BS,1137.7445068359377,671.7329508463541,1134.171875,675.8153686523438,1140.9621693004262,679.8268044211648,4.545759094020255,1.9405789491733114,-6.378374219474838,-24.248425686699893,2661.8653801541936,0
16,474,1134.2760009765625,677.689697265625,451.862090142793,1134.2760009765625,677.689697265625,0,1135.0071207682292,675.1536254882812,Recorded: BS,1133.6426595052083,673.1947021484375,1134.2760009765625,677.689697265625,1140.7078857421875,678.1108342950994,1.877218679205997,1.7347085062163508,-3.608961252149799,-20.317257298261488,2897.2121331431485,0
17,475,1135.1153564453125,681.923095703125,440.00002060086626,1135.1153564453125,681.923095703125,0,1134.5210774739583,678.4760538736979,Recorded: BS,1133.070271809896,677.2877807617188,1135.1153564453125,681.923095703125,1140.2431751598012,677.1308316317471,4.3158058266733885,1.0846018373390691,-16.940871447945565,-11.776916773333944,2717.7136884950155,0
18,476,1135.699951171875,685.8999633789062,388.00003001256846,1135.699951171875,685.8999633789062,0,1135.0304361979167,681.8375854492188,Recorded: BS,1134.0350341796873,681.7984822591145,1135.699951171875,685.8999633789062,1139.6196843927557,677.0106922496449,4.019605391701833,0.6349600048214783,-53.723455322307274,-18.717564617785442,2511.0208989948187,0
19,477,1139.4169921875,687.004638671875,453.3692090519635,1139.4169921875,687.004638671875,0,1136.7440999348958,684.9425659179688,Recorded: BS,1135.5397949218752,685.1991170247396,1139.4169921875,687.004638671875,1139.240312056108,677.521317915483,3.87771858374665,0.6361304429330477,-64.29583577700771,-0.42501268010705273,1345.6876016354415,0
20,478,1145.800048828125,689.3999633789062,347.19998931884766,1145.800048828125,689.3999633789062,0,1140.3056640625,687.4348551432291,Recorded: BS,1138.4577636718748,688.0475463867188,1145.800048828125,689.3999633789062,1139.397061434659,678.8040715997869,6.817697010687792,1.2922953928074332,-43.57758468908997,-7.416873586041298,1690.7809001742885,0
21,479,1155.943359375,691.2474975585938,335.5670375055124,1155.943359375,691.2474975585938,0,1147.053466796875,689.2173665364584,Recorded: BS,1143.8672281901042,689.9271443684895,1155.943359375,691.2474975585938,1140.4759299538352,680.2547829367898,10.310195507140453,1.807905048662178,-29.67066823303005,-10.960813890630131,1698.2865561047618,0
22,480,,,,1155.943359375,691.2474975585938,1,1152.562255859375,690.6316528320312,Non,1153.80126953125,690.9998779296876,,,1141.5547984730113,681.7054942737926,,,,,,
23,481,1179.8162841796875,703.7392578125,1811.481354861462,1179.8162841796875,703.7392578125,0,1163.9010009765625,695.4114176432291,Recorded: BS,1153.80126953125,690.9998779296876,1179.8162841796875,703.7392578125,1144.8039328835227,684.2918201793324,,4.152825075443926,-14.842516390908887,80.98691305066112,151498.09906562217,0
24,482,,,,1179.8162841796875,703.7392578125,1,1171.858642578125,699.5753377278646,Non,1175.23974609375,700.191182454427,,,1148.4157270951705,687.2420043945312,,,,,,
25,483,,,,1179.8162841796875,703.7392578125,2,1179.8162841796875,703.7392578125,Non,1175.23974609375,700.191182454427,,,1152.3468905362215,690.1314086914062,,,,,,
26,484,,,,1179.8162841796875,703.7392578125,3,1179.8162841796875,703.7392578125,Non,1175.23974609375,700.191182454427,,,1156.4963822798295,692.6699440696023,,,,,,
27,485,,,,1179.8162841796875,703.7392578125,4,1179.8162841796875,703.7392578125,Non,1175.23974609375,700.191182454427,,,1160.6364080255682,695.0380859375,,,,,,
28,486,,,,1179.8162841796875,703.7392578125,5,1179.8162841796875,703.7392578125,Non,1175.23974609375,700.191182454427,,,1164.7001287286932,697.0213734019886,,,,,,
29,487,1153.0,673.0,,1153.0,673.0,0,1170.8775227864583,693.4928385416666,Recorded: ML,1175.23974609375,700.191182454427,1153.0,673.0,1166.272860440341,695.8486494584517,,1.9618273330156115,-62.72499971985049,,,0
30,488,1148.5,669.5,,1148.5,669.5,0,1160.4387613932292,682.0797526041666,Recorded: ML,1161.938761393229,683.2464192708333,1148.5,669.5,1167.0985884232955,694.2573186700994,5.70087712549569,1.7928079595406408,-25.8651459249442,,,0
31,489,1144.5,670.5,,1144.5,670.5,0,1148.6666666666667,671.0,Recorded: ML,1150.0000000000002,670.6666666666666,1144.5,670.5,1166.9804021661932,692.539140181108,4.123105625617661,1.7222384595056968,-31.35935088876712,,,0
32,490,,,,1144.5,670.5,1,1145.8333333333333,670.1666666666666,Non,1136.8945719401042,659.9202473958334,,,1165.940096768466,690.6530040394176,,,,,,
33,491,,,,1144.5,670.5,2,1144.5,670.5,Non,1136.8945719401042,659.9202473958334,,,1164.8997913707387,688.7668678977273,,,,,,
34,492,1137.0,678.0,,1137.0,678.0,0,1142.0,673.0,Recorded: ML,1136.8945719401042,659.9202473958334,1137.0,678.0,1161.007401899858,686.4269353693181,,4.5415834276748,-30.108479632489086,,,0
35,493,,,,1137.0,678.0,1,1139.5,675.5,Non,1139.5,675.5,,,1157.1150124289773,684.0870028409091,,,,,,
36,494,1138.0732421875,683.6654663085938,462.8307054375182,1138.0732421875,683.6654663085938,0,1137.3577473958333,679.8884887695312,Recorded: BS,1139.5,675.5,1138.0732421875,683.6654663085938,1153.3201904296875,682.2621127041904,,4.210807288084656,-5.3300113043873765,,,0
37,495,1140.5845947265625,689.0230102539062,386.6768836252304,1140.5845947265625,689.0230102539062,0,1138.5526123046875,683.5628255208334,Recorded: BS,1135.2154947916665,684.2769775390625,1140.5845947265625,689.0230102539062,1149.7536732066762,680.9242720170455,5.916939132812699,3.809181382687916,-5.120780964889863,,,0
38,496,1142.8779296875,692.4588623046875,442.38720067713984,1142.8779296875,692.4588623046875,0,1140.5119222005208,688.3824462890625,Recorded: BS,1139.7474772135417,687.2371622721355,1142.8779296875,692.4588623046875,1146.3956409801137,679.8987815163352,4.130915704527983,3.5111267709496414,-3.579781330251826,,,0
39,497,1149.2508544921875,693.94580078125,355.8844772298471,1149.2508544921875,693.94580078125,0,1144.23779296875,691.8092244466146,Recorded: BS,1142.471232096354,693.2020670572916,1149.2508544921875,693.94580078125,1143.6169655539773,679.008467240767,6.54409326028314,2.917823955123989,0.7841060633435337,,,0
40,498,,,,1149.2508544921875,693.94580078125,1,1147.1265462239583,693.4501546223959,Non,1147.9636637369792,695.2360026041667,,,1143.2761341441762,680.9126309481534,,,,,,
41,499,,,,1149.2508544921875,693.94580078125,2,1149.2508544921875,693.94580078125,Non,1147.9636637369792,695.2360026041667,,,1143.344393643466,683.1349764737216,,,,,,
42,500,1178.681884765625,699.6392822265625,1915.1765807304182,1178.681884765625,699.6392822265625,0,1159.0611979166667,695.8436279296875,Recorded: BS,1147.9636637369792,695.2360026041667,1178.681884765625,699.6392822265625,1146.4518377130682,685.7840021306819,,4.083325308733053,-47.793869143318986,287.38993441904154,197826.43749486585,0
43,501,,,,1178.681884765625,699.6392822265625,1,1168.8715413411458,697.741455078125,Non,1168.871541341146,697.741455078125,,,1149.5592817826705,688.433027787642,,,,,,
44,502,,,,1178.681884765625,699.6392822265625,2,1178.681884765625,699.6392822265625,Non,1168.871541341146,697.741455078125,,,1152.6667258522727,691.0820534446023,,,,,,
45,503,,,,1178.681884765625,699.6392822265625,3,1178.681884765625,699.6392822265625,Non,1168.871541341146,697.741455078125,,,1156.4559881036932,693.0492609197444,,,,,,
46,504,,,,1178.681884765625,699.6392822265625,4,1178.681884765625,699.6392822265625,Non,1168.871541341146,697.741455078125,,,1160.2452503551137,695.0164683948864,,,,,,
47,505,,,,1178.681884765625,699.6392822265625,5,1178.681884765625,699.6392822265625,Non,1168.871541341146,697.741455078125,,,1163.9369451349432,696.4686334783381,,,,,,
48,506,,,,1178.681884765625,699.6392822265625,6,1178.681884765625,699.6392822265625,Non,1168.871541341146,697.741455078125,,,1167.4003351384943,697.4337491122159,,,,,,
49,507,,,,1178.681884765625,699.6392822265625,7,1178.681884765625,699.6392822265625,Non,1168.871541341146,697.741455078125,,,1170.6552401455965,698.0865145596591,,,,,,
50,508,1144.0001220703125,713.0000610351562,229.99997830326902,1144.0001220703125,713.0000610351562,0,1167.1212972005208,704.0928751627604,Recorded: BS,1168.871541341146,697.741455078125,1144.0001220703125,713.0000610351562,1170.177900834517,699.8187200372869,,1.7967717257975386,94.06633671946005,,,0
51,509,1141.17236328125,719.4309692382812,305.17763646432104,1141.17236328125,719.4309692382812,0,1154.6181233723958,710.6901041666666,Recorded: BS,1155.5607096354165,708.5464680989583,1141.17236328125,719.4309692382812,1169.4434925426137,702.1355535333806,7.0251548086957225,2.4304470757122565,2.1815182166751637,,,0
52,510,1139.075439453125,724.7357788085938,301.8112433913775,1139.075439453125,724.7357788085938,0,1141.4159749348958,719.0556030273438,Recorded: BS,1142.1149495442708,717.2873331705729,1139.075439453125,724.7357788085938,1168.5184548117898,704.9346424449574,5.704217222217041,2.9479812649268795,0.6996045501611997,,,0
53,511,1144.4708251953125,730.1397705078125,491.1814178379791,1144.4708251953125,730.1397705078125,0,1141.5728759765625,724.7688395182291,Recorded: BS,1128.2138264973958,727.4211018880209,1144.4708251953125,730.1397705078125,1165.408358487216,707.7074141068892,7.6363154460921345,4.166648753775585,29.994164240977646,,,0
54,512,1143.84765625,731.8720703125,399.5123422000688,1143.84765625,731.8720703125,0,1142.4646402994792,728.9158732096354,Recorded: BS,1141.7297770182292,730.4820760091145,1143.84765625,731.8720703125,1162.241610440341,710.6376675692471,1.8409785842649675,4.314473148143001,-1.0604427705965314,52.502850916725755,2689.9527733113855,0
55,513,1144.5384521484375,731.8077392578125,404.03847788178973,1144.5384521484375,731.8077392578125,0,1144.28564453125,731.273193359375,Recorded: BS,1143.356404622396,733.0629069010416,1144.5384521484375,731.8077392578125,1159.1376620205965,713.5620727539062,0.6937848786873918,4.264579871041862,-0.515370222935,38.35905112989852,3019.5881482422537,0
56,514,1145.0,731.0,380.0,1145.0,731.0,0,1144.4620361328125,731.5599365234375,Recorded: BS,1146.1066487630208,733.6305135091146,1145.0,731.0,1156.0756724964488,716.413047096946,0.9303059324187113,4.183758424032331,0.33789644307667793,26.622244526207894,3506.5692744619796,0
57,515,1142.6707763671875,729.0365600585938,360.1952333447298,1142.6707763671875,729.0365600585938,0,1144.0697428385417,730.6147664388021,Recorded: BS,1144.638427734375,731.8466796875,1142.6707763671875,729.0365600585938,1152.8019353693182,719.085526899858,3.0463714703170455,4.2260505291022366,3.7300520448907455,17.862990842880297,3873.8556285875575,0
58,516,1145.686279296875,726.7655639648438,439.84827634249814,1145.686279296875,726.7655639648438,0,1144.4523518880208,728.9340413411459,Recorded: BS,1143.677449544271,729.6695963541667,1145.686279296875,726.7655639648438,1149.802334872159,721.551552512429,3.775007440625999,3.8831540613802744,-0.1981315656079777,17.894675934319977,3443.4428423336885,0
59,517,1144.0,724.5,374.0,1144.0,724.5,0,1144.1190185546875,726.7673746744791,Recorded: BS,1144.8349609374998,727.2533162434896,1144.0,724.5,1146.6494362571023,723.8116177645596,2.824237586653746,3.879260834323351,3.790475031571644,13.343009129408257,3554.887313564893,0
60,518,1143.4932861328125,722.5828247070312,306.1172706782236,1143.4932861328125,722.5828247070312,0,1144.3931884765625,724.6161295572916,Recorded: BS,1143.7856852213542,724.6007080078124,1143.4932861328125,722.5828247070312,1143.4504727450285,725.8973943536931,1.983007828317862,3.8188783080057256,2.5287560198654258,0.6977120743046532,3431.4997844639074,0
61,519,1143.6329345703125,719.6358032226562,319.73416158729015,1143.6329345703125,719.6358032226562,0,1143.708740234375,722.2395426432291,Recorded: BS,1144.6673583984375,722.4648844401041,1143.6329345703125,719.6358032226562,1143.4170920632102,726.5006436434659,2.950328340280793,0.6041721406436874,-53.7277704862464,-7.115635446233739,2830.136630089714,0
62,520,1143.5577392578125,717.2115478515625,335.46143607793056,1143.5577392578125,717.2115478515625,0,1143.5613199869792,719.81005859375,Recorded: BS,1143.0242919921875,719.8629557291666,1143.5577392578125,717.2115478515625,1143.633944424716,726.2988780628551,2.425421291095398,0.2961997572750736,-136.1032029253328,-14.47200056454513,1111.5366155523109,0
63,521,1142.5810546875,714.8215942382812,288.7136795184233,1142.5810546875,714.8215942382812,0,1143.2572428385417,717.2229817708334,Recorded: BS,1143.4138997395835,717.3805745442709,1142.5810546875,714.8215942382812,1143.95263671875,725.3975885564631,2.5818193243375136,0.9559746610705753,-27.590631168657417,-12.161446140408424,847.3343454372774,0
64,522,1142.3929443359375,713.755615234375,286.6397732363257,1142.3929443359375,713.755615234375,0,1142.8439127604167,715.2629191080729,Recorded: BS,1142.9531656901042,714.6359049479167,1142.3929443359375,713.755615234375,1143.7637384588068,723.9081198952415,1.0824494173558081,1.5013991625716714,-26.70119953617306,-13.621131182433993,808.7015560601255,0
65,523,1142.75341796875,714.3424072265625,284.9315225481405,1142.75341796875,714.3424072265625,0,1142.5758056640625,714.3065388997396,Recorded: BS,1142.4305826822917,713.3028564453124,1142.75341796875,714.3424072265625,1143.6642622514205,722.3145141601562,0.6886697917350638,1.5967074731247886,3.655924771148383,-13.504098804867152,811.8914690828972,0
66,524,1141.484375,715.0916748046875,294.6020708777087,1141.484375,715.0916748046875,0,1142.2102457682292,714.3965657552084,Recorded: BS,1142.3076985677083,713.3501586914064,1141.484375,715.0916748046875,1143.3866188742898,720.7948719371449,1.4737272339761915,1.5447971811288093,-6.782031544721442,-13.018426494368631,849.727406501953,0
67,525,1141.3370361328125,716.960693359375,307.2135053664497,1141.3370361328125,716.960693359375,0,1141.8582763671875,715.4649251302084,Recorded: BS,1141.844685872396,714.4865926106771,1141.3370361328125,716.960693359375,1143.053622159091,719.5185713334517,1.8748170842912242,1.3190261723410242,-4.269002646672238,-12.130049120626003,956.3816166557187,0
68,526,1141.7744140625,718.6231079101562,306.51632220729516,1141.7744140625,718.6231079101562,0,1141.5319417317708,716.8918253580729,Recorded: BS,1141.5063069661458,716.5332845052084,1141.7744140625,718.6231079101562,1142.9721346768465,718.5718938654119,1.7189885374914369,0.9501781087022138,9.703180423781617,-5.327294289309907,439.5447592353641,0
69,527,1141.9202880859375,720.2293090820312,300.152906674879,1141.9202880859375,720.2293090820312,0,1141.67724609375,718.6043701171875,Recorded: BS,1141.205607096354,718.3187255859374,1141.9202880859375,720.2293090820312,1142.6297718394887,717.9776888760654,1.6128116552302278,0.6857783036579284,-25.029495732311883,-1.6453750415624098,202.71199732833574,0
70,528,1142.8544921875,720.980712890625,250.62313304606505,1142.8544921875,720.980712890625,0,1142.1830647786458,719.9443766276041,Recorded: BS,1141.8225504557292,720.3169148763021,1142.8544921875,720.980712890625,1142.525634765625,717.657753684304,1.1988932341728311,0.3364566199085539,11.91946521949105,-4.2954788153217445,315.4826125929436,0
71,529,1144.0955810546875,720.8248291015625,231.88534900120067,1144.0955810546875,720.8248291015625,0,1142.956787109375,720.6782836914062,Recorded: BS,1142.6888834635415,721.2843831380208,1144.0955810546875,720.8248291015625,1142.5803888494318,717.4979359019886,1.2508402503714189,0.16893706886802815,36.94139637818541,-6.387194595988509,434.3307345598464,0
72,530,1146.8001708984375,721.4000854492188,179.99999931464845,1146.8001708984375,721.4000854492188,0,1144.5834147135417,721.0685424804688,Recorded: BS,1143.7305094401042,721.4121907552084,1146.8001708984375,721.4000854492188,1142.868319424716,717.6583251953125,2.76509061125209,0.3295887461617016,100.2079996479231,-9.195701301562858,793.6861312434248,0
73,531,1152.7501220703125,724.7500610351562,327.9999752860458,1152.7501220703125,724.7500610351562,0,1147.8819580078125,722.3249918619791,Recorded: BS,1146.2100423177085,721.4588012695312,1152.7501220703125,724.7500610351562,1143.7039905894887,718.3436445756392,6.828195616271841,1.0807446269512868,10.234958610829452,-5.163618097351958,1532.7136504430841,0
74,532,1154.3509521484375,723.334228515625,278.20442502561855,1154.3509521484375,723.334228515625,0,1151.3004150390625,723.1614583333334,Recorded: BS,1151.1805013020833,723.5814412434895,1154.3509521484375,723.334228515625,1144.7739812677557,719.1175204190341,2.1371098854274906,1.3205165173402469,-3.478068640100703,-4.462113759699638,1578.6579497691412,0
75,533,1155.6336669921875,723.163330078125,277.3514397214749,1155.6336669921875,723.163330078125,0,1154.2449137369792,723.7492065429688,Recorded: BS,1154.7188720703125,723.9979248046876,1155.6336669921875,723.163330078125,1145.9776833274148,719.9727672230114,1.2940493214389197,1.4765993851213142,-0.4821981627811632,-3.818772627416515,1614.5629316090165,0
76,534,1153.07373046875,720.3114624023438,212.06558725086143,1153.07373046875,720.3114624023438,0,1154.352783203125,722.2696736653646,Recorded: BS,1157.189412434896,724.3369547526041,1153.07373046875,720.3114624023438,1146.9158935546875,720.5154086026279,3.8322870774767415,1.0838349032169419,-5.350115630297855,-5.999894979720893,1734.9198590364274,0
77,535,1153.2501220703125,716.7500610351562,194.9999877620503,1153.2501220703125,716.7500610351562,0,1153.98583984375,720.074951171875,Recorded: BS,1154.4606526692708,720.7901407877605,1153.2501220703125,716.7500610351562,1147.985506924716,720.6661709872159,3.5657669154484535,1.0801861219023179,-22.021191841739284,-7.270663688203797,1831.0791750540927,0
78,536,1157.0,718.9999389648438,264.0000009282667,1157.0,718.9999389648438,0,1154.4412841796875,718.6871541341146,Recorded: BS,1153.618896484375,717.8802286783854,1157.0,718.9999389648438,1149.4094127308238,720.8515569513494,4.373046442247364,1.4359232919502078,-0.6050875079018233,-3.4641103424197364,1901.1576532998254,0
79,537,1158.8001708984375,718.6000366210938,247.9999910755214,1158.8001708984375,718.6000366210938,0,1156.35009765625,718.1166788736979,Recorded: BS,1154.896728515625,717.2993570963542,1158.8001708984375,718.6000366210938,1150.9572088068182,720.8494595614346,1.8440545404401734,1.5477974970610255,-7.4955609293074135,-0.43916316010981343,1738.2633269107191,0
80,538,1159.373779296875,718.9715576171875,234.17523226994672,1159.373779296875,718.9715576171875,0,1158.3913167317708,718.857177734375,Recorded: BS,1158.2589111328125,717.5462036132811,1159.373779296875,718.9715576171875,1152.5438898259943,720.7351185191761,0.6834138170219607,1.5907955652937273,-4.044142022927342,-0.8381220866993325,1744.886616798021,0
81,539,1159.838134765625,719.0819702148438,226.69040854470222,1159.838134765625,719.0819702148438,0,1159.3373616536458,718.884521484375,Recorded: BS,1160.4325358072915,719.5976765950521,1159.838134765625,719.0819702148438,1154.0878573330965,720.5625055486506,0.4773017316951963,1.553586463825294,-2.257300266896553,-2.695161234309893,1706.672584728053,0
82,540,1160.006591796875,717.0278930664062,219.12787392531573,1160.006591796875,717.0278930664062,0,1159.739501953125,718.3604736328125,Recorded: BS,1160.2834065755208,718.911865234375,1160.006591796875,717.0278930664062,1155.5343128551137,720.2173295454545,2.0609732417260287,1.4870709634568844,-7.042719289141869,-8.360756607457134,824.1296758875903,0
83,541,,,,1160.006591796875,717.0278930664062,1,1159.950439453125,717.7125854492188,Non,1160.1416422526042,717.83642578125,,,1156.7348965731535,719.8198575106534,,,,,,
84,542,1177.3009033203125,704.6809692382812,1496.3842835662508,1177.3009033203125,704.6809692382812,0,1165.7713623046875,712.9122517903646,Recorded: BS,1160.1416422526042,717.83642578125,1177.3009033203125,704.6809692382812,1158.9667857776988,717.9953946200284,,2.8827060655976426,-20.946425369368196,82.18123847182414,112814.7949069749,0
85,543,,,,1177.3009033203125,704.6809692382812,1,1171.5361328125,708.7966105143229,Non,1171.59228515625,708.1119181315105,,,1161.053144975142,716.2996437766335,,,,,,
86,544,,,,1177.3009033203125,704.6809692382812,2,1177.3009033203125,704.6809692382812,Non,1171.59228515625,708.1119181315105,,,1163.0228937322443,714.6194291548295,,,,,,
87,545,,,,1177.3009033203125,704.6809692382812,3,1177.3009033203125,704.6809692382812,Non,1171.59228515625,708.1119181315105,,,1165.2253639914773,713.1984752308239,,,,,,
88,546,1185.1168212890625,706.257568359375,1103.8719067144048,1185.1168212890625,706.257568359375,0,1179.9062093098958,705.2065022786459,Recorded: BS,1171.59228515625,708.1119181315105,1185.1168212890625,706.257568359375,1168.1223366477273,712.2446122602983,,3.0499680551769948,14.603891310009693,230.2406913561126,111833.41329063842,0
89,547,,,,1185.1168212890625,706.257568359375,1,1182.5115152994792,705.7320353190104,Non,1182.511515299479,705.7320353190105,,,1170.6784113103693,711.0862149325284,,,,,,
90,548,1182.1427001953125,710.7689208984375,813.6294790460815,1182.1427001953125,710.7689208984375,0,1184.1254475911458,707.7613525390625,Recorded: BS,1182.511515299479,705.7320353190105,1182.1427001953125,710.7689208984375,1172.800459428267,710.3742953213779,,2.2382845546118713,5.833806855004075,205.8622173791848,163168.4323243047,0
91,549,1182.5589599609375,709.2647705078125,604.4116100312094,1182.5589599609375,709.2647705078125,0,1183.2728271484375,708.7637532552084,Recorded: BS,1185.7393798828123,709.7906697591146,1182.5589599609375,709.2647705078125,1174.908203125,709.4918601296165,1.5606859357652711,2.285011019399383,-4.171342904639085,8.7812667691618,188219.3933570951,0
92,550,1185.5001220703125,710.5000610351562,571.9999500755439,1185.5001220703125,710.5000610351562,0,1183.4005940755208,710.1779174804688,Recorded: BS,1182.4202067057292,709.7661539713542,1185.5001220703125,710.5000610351562,1177.2411110617898,708.7116865678267,3.1900434543385767,2.4599045160437276,4.226256797887522,-234.822896366461,9321.143889765335,0
93,551,1183.3114013671875,710.218017578125,654.570888482267,1183.3114013671875,710.218017578125,0,1183.7901611328125,709.9942830403646,Recorded: BS,1183.528361002604,711.5920817057291,1183.3114013671875,710.218017578125,1179.3597301136363,708.092606977983,2.2068182589289345,2.2072168505627405,2.202182141364898,-171.82573469575357,23201.22915811372,0
94,552,1185.8876953125,710.8201293945312,535.0113472380071,1185.8876953125,710.8201293945312,0,1184.8997395833333,710.5127360026041,Recorded: BS,1184.1797281901042,709.8106486002605,1185.8876953125,710.8201293945312,1181.712557705966,707.5282648259944,2.645719019871513,2.419561890867699,2.8008530680572257,-95.82543511511709,11495.747585304654,0
95,553,1185.1329345703125,710.587646484375,574.1342469165393,1185.1329345703125,710.587646484375,0,1184.77734375,710.5419311523438,Recorded: BS,1186.009318033854,711.0311889648436,1185.1329345703125,710.587646484375,1182.424560546875,708.0652354847301,0.789754443774864,0.8917878300389662,50.51046153735571,-74.86749873423888,12781.731912560723,0
96,554,1184.3388671875,710.0346069335938,778.7687646255945,1184.3388671875,710.0346069335938,0,1185.1198323567708,710.4807942708334,Recorded: BS,1184.6549479166667,710.5711263020834,1184.3388671875,710.0346069335938,1183.064375443892,708.5519298206676,0.9676754379310349,0.8038871059287639,0.2370430119829884,-42.84319053859838,21952.35673528894,0
97,555,1182.0,707.5,700.0,1182.0,707.5,0,1183.8239339192708,709.3740844726562,Recorded: BS,1185.4623209635415,710.419657389323,1182.0,707.5,1183.4915660511363,708.8082053444602,3.448845028206642,0.49816559396740767,-6.299593000612684,-30.29355165309927,21963.103882690215,0
98,556,1180.0927734375,703.041259765625,897.4268188692222,1180.0927734375,703.041259765625,0,1182.1438802083333,706.8586222330729,Recorded: BS,1182.5280354817708,708.2673746744791,1180.0927734375,703.041259765625,1183.7453724254262,708.659140846946,4.849523444457197,0.2943431671525598,-61.38631585997925,15.917591945555127,12258.539917077644,0
99,557,1181.0,702.0,836.0,1181.0,702.0,0,1181.0309244791667,704.180419921875,Recorded: BS,1180.4638264973958,704.3431599934895,1181.0,702.0,1183.3711159446023,708.2720891779119,1.3810437846842498,0.5384021804755765,-103.61073944725034,20.025199564740305,11403.879613140018,0
