,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
11,34487,795.5,472.0,126.0,795.5,472.0,0,790.6078084309896,461.9313659667969,Recorded: BS,789.2322794596355,462.7326049804687,795.5,472.0,783.7080078125,427.69682173295456,10.51189802081432,7.532025289301504,-5.629541637196352,4.6485572808406825,211.32955146912354,0
12,34488,801.8294067382812,478.9823303222656,148.57651501853616,801.8294067382812,478.9823303222656,0,796.1098022460938,471.16077677408856,Recorded: BS,794.6960042317709,472.5784098307292,801.8294067382812,478.9823303222656,785.9652266068892,434.8315790349787,9.424135312474565,7.483301306544501,1.0978570039348419,6.991990974628219,96.77484169192661,0
13,34489,805.0,481.5,112.0,805.0,481.5,0,800.7764689127604,477.4941101074219,Recorded: BS,801.6117960611979,480.39018758138025,805.0,481.5,788.3288629705256,441.9679426713423,4.048619794132249,7.517610179433173,-0.7696198583356458,4.993960030816382,221.81980168065706,0
14,34490,,,,805.0,481.5,1,803.9431355794271,480.66077677408856,Non,805.443135579427,483.8274434407552,,,790.4652266068892,448.9224881258878,,,,,,
15,34491,,,,805.0,481.5,2,805.0,481.5,Non,805.443135579427,483.8274434407552,,,792.6470447887074,455.55885176225144,,,,,,
16,34492,,,,805.0,481.5,3,805.0,481.5,Non,805.443135579427,483.8274434407552,,,794.6606778231534,461.7452115145597,,,,,,
17,34493,,,,805.0,481.5,4,805.0,481.5,Non,805.443135579427,483.8274434407552,,,796.7954767400569,467.3173134543679,,,,,,
18,34494,,,,805.0,481.5,5,805.0,481.5,Non,805.443135579427,483.8274434407552,,,798.8080222389915,472.16684514825994,,,,,,
19,34495,,,,805.0,481.5,6,805.0,481.5,Non,805.443135579427,483.8274434407552,,,800.78662109375,475.9342207475142,,,,,,
20,34496,,,,805.0,481.5,7,805.0,481.5,Non,805.443135579427,483.8274434407552,,,802.575400612571,478.6802118474787,,,,,,
21,34497,,,,805.0,481.5,8,805.0,481.5,Non,805.443135579427,483.8274434407552,,,803.8481278852983,480.40748457475144,,,,,,
22,34498,841.0,529.0,,841.0,529.0,0,817.0,497.3333333333333,Recorded: ML [BS: Out of Range],805.443135579427,483.8274434407552,841.0,529.0,807.9844915216619,485.5893027565696,,6.630289873124165,-2.214111944015071,,,0
23,34499,,,,841.0,529.0,1,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
24,34500,,,,841.0,529.0,2,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
25,34501,,,,841.0,529.0,3,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
26,34502,,,,841.0,529.0,4,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
27,34503,,,,841.0,529.0,5,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
28,34504,,,,841.0,529.0,6,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
29,34505,,,,841.0,529.0,7,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
30,34506,,,,841.0,529.0,8,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
31,34507,,,,841.0,529.0,9,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
32,34508,,,,841.0,529.0,10,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
33,34509,,,,841.0,529.0,11,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
34,34510,,,,841.0,529.0,12,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
35,34511,,,,841.0,529.0,13,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
36,34512,,,,841.0,529.0,14,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
37,34513,,,,841.0,529.0,15,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
38,34514,,,,841.0,529.0,16,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
39,34515,,,,841.0,529.0,17,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
40,34516,,,,841.0,529.0,18,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
41,34517,,,,841.0,529.0,19,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
42,34518,,,,841.0,529.0,20,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
43,34519,,,,841.0,529.0,21,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
44,34520,,,,841.0,529.0,22,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
45,34521,,,,841.0,529.0,23,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
46,34522,,,,841.0,529.0,24,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
47,34523,,,,841.0,529.0,25,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
48,34524,,,,841.0,529.0,26,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
49,34525,,,,841.0,529.0,27,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
50,34526,,,,841.0,529.0,28,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
51,34527,,,,841.0,529.0,29,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
52,34528,,,,841.0,529.0,30,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
53,34529,,,,841.0,529.0,31,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
54,34530,,,,841.0,529.0,32,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
55,34531,,,,841.0,529.0,33,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
56,34532,,,,841.0,529.0,34,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
57,34533,,,,841.0,529.0,35,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
58,34534,,,,841.0,529.0,36,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
59,34535,,,,841.0,529.0,37,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
60,34536,,,,841.0,529.0,38,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
61,34537,,,,841.0,529.0,39,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
62,34538,,,,841.0,529.0,40,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
63,34539,,,,841.0,529.0,41,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
64,34540,,,,841.0,529.0,42,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
65,34541,,,,841.0,529.0,43,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
66,34542,,,,841.0,529.0,44,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
67,34543,,,,841.0,529.0,45,817.0,497.3333333333333,Non,829.0,513.1666666666666,,,,,,,,,,
