,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
20,8311,69.5000228881836,484.50006103515625,179.99997832882218,69.5000228881836,484.50006103515625,0,77.16955312093098,486.2845153808594,Recorded: BS,77.93621317545572,485.75118001302087,69.5000228881836,484.50006103515625,94.12645305286755,490.76024835759944,8.015583120282354,3.2002698067348945,-4.668532650556495,-2.0902354166215455,581.3050526197565,0
21,8312,65.00000762939453,486.00006103515625,95.99998592446718,65.00000762939453,486.00006103515625,0,70.6666768391927,485.1667073567708,Recorded: BS,70.23622639973958,484.98451741536456,65.00000762939453,486.00006103515625,90.49330069802024,490.2565057927912,4.743430966013356,3.6679084782927935,-3.5757086021551845,-6.790505791417537,1012.4792817683541,0
22,8313,,,,65.00000762939453,486.00006103515625,1,66.50001271565755,485.50006103515625,Non,64.16380055745442,484.04889933268225,,,86.85693706165661,489.62014215642756,,,,,,
23,8314,49.043113708496094,479.26727294921875,102.10348034041272,49.043113708496094,479.26727294921875,0,59.681042989095054,483.75579833984375,Recorded: BS,64.16380055745442,484.04889933268225,49.043113708496094,479.26727294921875,81.79072015935725,488.2536537863991,,5.24727016329126,5.168674647775647,-9.937590141255138,1170.8863015467011,0
24,8315,46.5,475.5,105.0,46.5,475.5,0,53.514373779296875,480.2557779947917,Recorded: BS,52.86207326253256,482.01153564453125,46.5,475.5,76.65435582941228,486.43546641956675,4.545302279085088,5.448673584537788,4.398194325721712,-11.126506822073035,1170.175040293657,0
25,8316,47.346160888671875,477.23077392578125,152.11538384433607,47.346160888671875,477.23077392578125,0,47.62975819905599,477.3326822916667,Recorded: BS,47.347704569498696,476.7557576497396,47.346160888671875,477.23077392578125,71.81170099431819,484.8725308504972,1.926542662824319,5.088621959324845,-1.6059647101580838,-8.626962407379136,1369.8759433267378,0
26,8317,,,,47.346160888671875,477.23077392578125,1,47.064107259114586,476.6538492838542,Non,41.74514261881511,474.4095865885417,,,67.09491937810725,483.54386763139206,,,,,,
27,8318,,,,47.346160888671875,477.23077392578125,2,47.346160888671875,477.23077392578125,Non,41.74514261881511,474.4095865885417,,,62.671843095259234,482.3375743519176,,,,,,
28,8319,27.5,459.5,91.0,27.5,459.5,0,40.73077392578125,471.3205159505208,Recorded: BS,41.74514261881511,474.4095865885417,27.5,459.5,56.9627519087358,479.7102966308594,,6.284609009286784,9.456390393033542,-16.991756246194267,1348.696447707124,0
29,8320,30.5,460.5,171.0,30.5,460.5,0,35.115386962890625,465.74359130859375,Recorded: BS,34.115386962890625,465.4102579752604,30.5,460.5,52.05287586558949,477.0872525301847,3.1622776601683795,5.56661864269022,3.401336410499367,0.46471416673294474,1245.845862269644,0
30,8321,30.5,459.5,247.0,30.5,459.5,0,29.5,459.8333333333333,Recorded: BS,29.5,460.1666666666667,30.5,459.5,47.78014859286222,474.7690707120028,1.0,4.861086842389924,0.36934328136971567,20.59975291234905,1091.079598875972,0
31,8322,29.275177001953125,457.60736083984375,195.00674115256697,29.275177001953125,457.60736083984375,0,30.091725667317707,459.20245361328125,Recorded: BS,23.884613037109375,453.9230753580729,29.275177001953125,457.60736083984375,44.12334442138672,472.32427978515625,2.2543900210703316,4.39877476401235,5.282895295994469,20.771228521147393,1082.1057061105535,0
32,8323,27.0,457.0,224.0,27.0,457.0,0,28.925059000651043,458.03578694661456,Recorded: BS,30.683451334635414,458.5715738932292,27.0,457.0,40.668798273259945,469.68791060014206,2.354849799879414,4.3456106094805484,3.5843206104544705,19.856704664844493,955.6242086260781,0
33,8324,26.270267486572266,456.1216125488281,272.64864382344786,26.270267486572266,456.1216125488281,0,27.515148162841797,456.90965779622394,Recorded: BS,27.75839233398438,456.8691202799479,26.270267486572266,456.1216125488281,37.14791280573065,466.9716880104759,1.1419606190800897,4.446852778322202,0.2993508048152527,22.868854892858998,954.2125324734698,0
34,8325,26.549999237060547,456.1499938964844,233.99998335857163,26.549999237060547,456.1499938964844,0,26.60675557454427,456.4238688151042,Recorded: BS,26.10523732503255,455.7835286458333,26.549999237060547,456.1499938964844,35.10308421741832,464.8701171875,0.2811678380007624,2.932221662760657,8.13527419269335,18.910025677017327,1152.259475611757,0
35,8326,27.37112808227539,454.8350830078125,243.46395190900694,27.37112808227539,454.8350830078125,0,26.730464935302734,455.7022298177083,Recorded: BS,25.698362986246742,455.93807983398443,27.37112808227539,454.8350830078125,33.36409586126154,462.99148837002843,1.5502397316517607,2.5599466277021237,1.4264999453582308,17.71650917230575,1238.6632822774486,0
36,8327,28.676464080810547,454.2059020996094,230.9999886030855,28.676464080810547,454.2059020996094,0,27.532530466715496,455.06365966796875,Recorded: BS,26.8541742960612,454.98059082031244,28.676464080810547,454.2059020996094,31.66685069691051,460.8983182040128,1.4490585510320426,2.69481028864943,3.752636580903947,13.81722799212312,1337.5468199241448,0
37,8328,31.192310333251953,455.0384521484375,292.8461672226513,31.192310333251953,455.0384521484375,0,29.079967498779297,454.6931457519531,Recorded: BS,28.334595998128258,454.4250895182292,31.192310333251953,455.0384521484375,30.198318828235973,458.88083440607244,2.650023009282595,2.495361040864556,2.985863225779801,14.451900334617914,1212.6539355429425,0
38,8329,32.70001983642578,454.4000549316406,347.9999965709394,32.70001983642578,454.4000549316406,0,30.85626475016276,454.5481363932292,Recorded: BS,30.627404530843098,454.3226318359375,32.70001983642578,454.4000549316406,28.866851459849965,456.8053144975142,1.6372962323216491,2.465884880504036,3.3703843026937657,12.809894377040923,885.6645605017784,0
39,8330,33.459022521972656,454.4507751464844,380.49185496239807,33.459022521972656,454.4507751464844,0,32.4504508972168,454.6297607421875,Recorded: BS,32.632562001546226,454.40312703450525,33.459022521972656,454.4507751464844,29.408580780029297,456.3462940562855,0.7606954823457048,0.710049591090468,82.40517104605082,15.158353464198754,1155.5577359747763,0
40,8331,33.381080627441406,452.613525390625,414.01629844045965,33.381080627441406,452.613525390625,0,33.180040995279946,453.8214518229167,Recorded: BS,34.04463704427083,454.7113850911458,33.381080627441406,452.613525390625,29.67049720070579,455.6293418190696,1.8389022824305954,0.7632959595522814,-29.65636232753837,21.862790014252084,955.4467893518706,0
41,8332,33.25,453.25006103515625,378.00000628057387,33.25,453.25006103515625,0,33.36336771647135,453.43812052408856,Recorded: BS,33.909631093343094,453.01314290364587,33.25,453.25006103515625,29.92049720070579,455.0611655495384,0.6498921123149954,0.6207449341383686,3.6814813310336554,21.112044299810556,994.9386382605913,0
42,8333,29.9899959564209,447.0699768066406,299.00001926846016,29.9899959564209,447.0699768066406,0,32.2070255279541,450.9778544108073,Recorded: BS,33.54669443766276,453.05478922526044,29.9899959564209,447.0699768066406,29.98548074202104,454.1032215465199,6.987207413244555,0.9601456001883114,-19.86890280688922,15.766992124500693,1959.7313460015162,0
43,8334,28.5,444.5,187.0,28.5,444.5,0,30.5799986521403,448.2733459472656,Recorded: BS,31.05068333943685,448.51758829752606,28.5,444.5,30.121844378384676,452.96685791015625,2.9706680623761,1.1445162101830963,2.9619754642398792,6.646999768008208,4934.998394664144,0
44,8335,26.792654037475586,445.3658447265625,180.78050048144178,26.792654037475586,445.3658447265625,0,28.427549997965496,445.64527384440106,Recorded: BS,28.9529717763265,445.56883748372394,26.792654037475586,445.3658447265625,30.169334064830434,451.9890608354048,1.9143451429312606,0.9789496359421059,-4.062214697084446,-4.350650001416225,6109.074846560753,0
45,8336,21.926467895507812,439.5440673828125,237.03531678411127,21.926467895507812,439.5440673828125,0,25.739707310994465,443.1366373697917,Recorded: BS,26.27510134379069,443.0172017415365,21.926467895507812,439.5440673828125,29.749013033780184,450.47943115234375,7.587678103905041,1.5670518654856942,-18.33917474347394,-11.003839367609881,5336.85719137167,0
46,8337,20.495574951171875,438.06640625,247.66808413160834,20.495574951171875,438.06640625,0,23.071565628051758,440.9921061197917,Recorded: BS,23.051864624023434,440.6280008951823,20.495574951171875,438.06640625,29.12396274913441,448.9550059925426,2.056924170108147,1.6475921601447523,-6.736170476673487,-17.830067642820946,3525.2984617518487,0
47,8338,17.75,438.75,370.9756725925836,17.75,438.75,0,20.057347615559895,438.7868245442708,Recorded: BS,20.40342394510905,438.8475748697917,17.75,438.75,28.13064783269709,447.5499239834872,2.8293960888397205,1.7207353007909543,-12.963401792061871,-14.009386403444417,5021.435894335251,0
48,8339,20.199996948242188,438.9000549316406,244.39998934912364,20.199996948242188,438.9000549316406,0,19.481857299804688,438.57215372721356,Recorded: BS,17.04312960306803,436.58154296874994,20.199996948242188,438.9000549316406,27.13134661587802,446.08279696377843,2.45458785316511,1.77512383058072,0.9983171365837098,-14.362935691945676,4999.115746032431,0
49,8340,21.5,439.0,272.0,21.5,439.0,0,19.816665649414062,438.8833516438802,Recorded: BS,18.90636698404948,438.3574829101563,21.5,439.0,26.113162994384766,444.6827919699929,1.3038393119050316,1.7311013458782873,-1.7674532798740683,-9.789148297976812,5091.703529035434,0
50,8341,25.000017166137695,443.00006103515625,251.99998800265894,25.000017166137695,443.00006103515625,0,22.23333803812663,440.30003865559894,Recorded: BS,20.151473999023438,439.1945495605468,25.000017166137695,443.00006103515625,25.34416250749068,443.6418179598722,5.31513014405422,1.2942135212514574,-0.4271322867334971,-2.7562549633570397,3939.523354460443,0
51,8342,22.699995040893555,440.9000549316406,194.9999957034015,22.699995040893555,440.9000549316406,0,23.066670735677082,440.9667053222656,Recorded: BS,24.650010426839195,441.7167256673177,22.699995040893555,440.9000549316406,24.373154726895418,442.5769570090554,3.1145027550823343,1.4411054626747521,-5.906087210158086,0.730295804132661,2945.0340674258214,0
52,8343,25.291893005371094,438.9486083984375,182.34597972494157,25.291893005371094,438.9486083984375,0,24.33063507080078,440.94957478841144,Recorded: BS,23.900003433227536,441.6333719889323,25.291893005371094,438.9486083984375,23.649690454656426,441.2768249511719,3.2443918737127464,1.4878655588266987,13.266598796883436,0.47814366383420615,2996.0819633413785,0
53,8344,23.711788177490234,443.2470703125,226.35293949737388,23.711788177490234,443.2470703125,0,23.901225407918293,441.0319112141927,Recorded: BS,25.59459940592448,440.93244425455725,23.711788177490234,443.2470703125,23.078944292935457,440.92928799715907,4.579684060471666,0.6682313338386043,-29.568115536837905,-3.4263084456408044,2647.591224082761,0
54,8345,27.709457397460938,439.9932556152344,135.51349932587618,27.709457397460938,439.9932556152344,0,25.571046193440754,440.7296447753906,Recorded: BS,23.471815745035805,441.11424763997394,27.709457397460938,439.9932556152344,23.007076783613726,440.5195839621804,5.154480505001737,0.41595953550066267,48.71284382691668,-13.177277738402884,2040.212765183987,0
55,8346,25.64254379272461,444.49322509765625,228.77822321052008,25.64254379272461,444.49322509765625,0,25.68792978922526,442.5778503417969,Recorded: BS,27.240866978963215,440.42737833658856,25.64254379272461,444.49322509765625,22.902521306818183,440.4402549050071,4.951954885918521,0.13124384572215472,-42.8622128594016,-13.542068263878344,1964.7702906495465,0
56,8347,28.991165161132812,439.1327209472656,97.4159310561281,28.991165161132812,439.1327209472656,0,27.44772211710612,441.20640055338544,Recorded: BS,25.80481338500977,444.4260559082031,28.991165161132812,439.1327209472656,23.54476651278409,440.4028597745028,6.320464367063162,0.6433329622921741,139.47910933243514,-20.26313758583792,1756.5724273674052,0
57,8348,,,,28.991165161132812,439.1327209472656,1,27.874958038330078,440.9195556640625,Non,29.20751444498698,439.834950764974,,,24.317092895507812,440.49979747425425,,,,,,
58,8349,,,,28.991165161132812,439.1327209472656,2,28.991165161132812,439.1327209472656,Non,29.20751444498698,439.834950764974,,,25.33901700106534,440.53459028764206,,,,,,
59,8350,,,,28.991165161132812,439.1327209472656,3,28.991165161132812,439.1327209472656,Non,29.20751444498698,439.834950764974,,,26.138214111328125,440.55574174360794,,,,,,
60,8351,34.54999923706055,442.8500671386719,76.99999613754699,34.54999923706055,442.8500671386719,0,30.844109853108723,440.37183634440106,Recorded: BS,29.20751444498698,439.834950764974,34.54999923706055,442.8500671386719,27.32457767833363,440.90574784712356,,1.2369166445707702,14.921311635074632,-18.622671868644478,1782.9460983330341,0
61,8352,34.0,443.5,84.0,34.0,443.5,0,32.51372146606445,441.8275960286458,Recorded: BS,32.69705454508463,441.6109517415365,34.0,443.5,28.142757935957476,440.95119684392756,0.8514175738151917,0.8194416057754911,-13.257892239361494,-22.56576407729383,1633.5162871228697,1
