,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
31,17483,1112.4500732421875,467.6499938964844,451.9999280286429,1112.4500732421875,467.6499938964844,0,1104.7439371744792,469.6980489095052,Recorded: BS,1106.3740234375,468.56163533528644,1112.4500732421875,467.6499938964844,1058.5258622602983,480.2992442737926,7.875428074659753,11.854455179281462,0.5039355390985845,17.38332630228394,5153.336783567776,0
32,17484,1118.814697265625,468.6966247558594,479.9326344562578,1118.814697265625,468.6966247558594,0,1112.0155029296875,468.596923828125,Recorded: BS,1113.6272786458335,469.11469523111975,1118.814697265625,468.6966247558594,1069.306230024858,477.16677301580256,6.450106597220995,11.226250724141726,3.6093070132794596,32.846386623335434,4356.892322572282,0
33,17485,1131.2921142578125,466.14398193359375,328.8000925658707,1131.2921142578125,466.14398193359375,0,1120.852294921875,467.4968668619792,Recorded: BS,1119.2870686848958,467.4957987467448,1131.2921142578125,466.14398193359375,1080.2600430575285,474.5071272416548,12.735851764801346,11.272077696620263,2.5547529036567385,31.566668883775684,4706.91112434399,0
34,17486,1138.5863037109375,469.2918395996094,565.8628908844548,1138.5863037109375,469.2918395996094,0,1129.5643717447917,468.0441487630208,Recorded: BS,1129.6890869140625,466.39680989583337,1138.5863037109375,469.2918395996094,1090.9951504794035,472.71547907049006,7.944445082167371,10.883590148863275,4.1725084435779545,43.25510585620395,4519.336164311239,0
35,17487,1142.951171875,469.6946716308594,654.077538796846,1142.951171875,469.6946716308594,0,1137.60986328125,468.3768310546875,Recorded: BS,1138.2764485677085,468.59143066406244,1142.951171875,469.6946716308594,1100.9743430397727,471.3477117365057,4.383417358072049,10.072490835778598,1.6706742739010152,53.306487384321315,4523.806966351385,0
36,17488,1144.0059814453125,469.34814453125,620.8737029582699,1144.0059814453125,469.34814453125,0,1141.8478190104167,469.44488525390625,Recorded: BS,1145.6553548177083,468.7095133463542,1144.0059814453125,469.34814453125,1109.8385231711648,470.1520885120739,1.1102721559989364,8.944451033829047,0.12260214332871312,55.731264269108976,4140.062221854851,0
37,17489,1145.6644287109375,464.704833984375,433.7100228580384,1145.6644287109375,464.704833984375,0,1144.2071940104167,467.91588338216144,Recorded: BS,1146.0857747395835,470.512939453125,1145.6644287109375,464.704833984375,1117.6898193359375,469.17979569868606,4.930596329814443,7.911270743814854,0.6223564357889362,41.61861467406079,9062.649192995374,0
38,17490,1144.0848388671875,468.04718017578125,455.4527337534455,1144.0848388671875,468.04718017578125,0,1144.5850830078125,467.36671956380206,Recorded: BS,1146.5665690104167,466.38688151041663,1144.0848388671875,468.04718017578125,1124.130126953125,468.5837707519531,3.6968070192648703,6.467828688294962,1.7720458923431546,25.597093519260724,10189.483145485354,0
39,17491,1132.0,464.5,,1132.0,464.5,0,1140.5830891927083,465.75067138671875,Recorded: ML,1144.9629720052083,466.8175557454427,1132.0,464.5,1128.3301225142045,468.13831121271306,12.594674177815842,4.223552641342062,-0.766829184879137,20.564625578018607,10702.574451926104,0
40,17492,1126.0,465.0,,1126.0,465.0,0,1134.0282796223958,465.84906005859375,Recorded: ML,1136.581095377604,464.13462320963544,1126.0,465.0,1130.9664861505682,467.50194757634944,6.020797289396148,2.7120788891230614,-7.516168773223582,9.017762633001297,9707.120490674128,0
41,17493,1125.0,459.5,,1125.0,459.5,0,1127.6666666666667,463.0,Recorded: ML,1127.4734700520833,465.94744873046875,1125.0,459.5,1132.8045099431818,466.59793368252843,5.5901699437494745,2.048309689093612,-12.619377305911652,6.835391805346876,11036.699080189104,0
42,17494,1108.5,454.0,,1108.5,454.0,0,1119.8333333333333,459.5,Recorded: ML,1121.3050537109377,460.15093994140625,1108.5,454.0,1132.4454123757102,465.3570251464844,17.392527130926087,1.291822378576469,-79.94972147921511,5.817164743429943,12868.085033056914,0
43,17495,1099.5,449.0,,1099.5,449.0,0,1111.0,454.1666666666667,Recorded: ML,1111.9999999999998,456.0,1099.5,449.0,1130.689530806108,463.5664228959517,10.295630140987,2.5078629360636095,-28.299549305287005,-44.11878302008262,3804.9072708137587,0
44,17496,1098.0,454.5,,1098.0,454.5,0,1102.0,452.5,Recorded: ML,1102.1666666666667,448.83333333333337,1098.0,454.5,1127.6629749644887,462.5078790838068,5.70087712549569,3.2063304983531955,-26.283533422967636,-78.30380952304331,1834.5939959968823,0
45,17497,1106.3975830078125,462.1270751953125,305.7049143968943,1106.3975830078125,462.1270751953125,0,1101.2991943359375,455.2090250651042,Recorded: BS,1093.0,450.8333333333333,1106.3975830078125,462.1270751953125,1124.736727627841,461.8565368652344,11.344235382257036,2.9978609308860387,-6.728705968614861,,,0
46,17498,1109.5,461.5,319.0,1109.5,461.5,0,1104.6325276692708,459.3756917317708,Recorded: BS,1100.598388671875,457.91805013020837,1109.5,461.5,1121.695712002841,461.11156671697444,3.165156314305811,3.130935411868564,1.216224079654517,,,0
47,17499,1112.0,459.5,290.0,1112.0,459.5,0,1109.2991943359375,461.0423583984375,Recorded: BS,1107.965861002604,463.54235839843744,1112.0,459.5,1118.7860773259943,460.2162808504972,3.2015621187164243,3.0442586512027736,3.3380724494348746,,,0
48,17500,1112.045654296875,453.7399597167969,355.05636237635554,1112.045654296875,453.7399597167969,0,1111.181884765625,458.2466532389323,Recorded: BS,1113.9658610026042,462.7090250651042,1112.045654296875,453.7399597167969,1115.729825106534,459.2194740988991,5.760221209202463,3.2147008148484306,0.9609331421397289,,,0
49,17501,1112.9500732421875,447.6500549316406,335.99994843674176,1112.9500732421875,447.6500549316406,0,1112.3319091796875,453.6300048828125,Recorded: BS,1113.0645751953125,455.4509480794271,1112.9500732421875,447.6500549316406,1112.8993918678977,457.36518998579544,6.156696672803458,3.3837437684443072,15.165853459250442,9.66464304560503,329.9209540534406,0
50,17502,1115.3001708984375,441.4000549316406,321.5999748121103,1115.3001708984375,441.4000549316406,0,1113.4319661458333,447.59668986002606,Recorded: BS,1113.48193359375,449.0133565266927,1115.3001708984375,441.4000549316406,1111.3812255859375,455.26519497958094,6.677234382130954,2.5912946350824013,20.905640794246057,5.586614564647426,339.60758062259487,0
51,17503,1122.4990234375,428.19366455078125,459.2292606749543,1122.4990234375,428.19366455078125,0,1116.9164225260417,439.0812581380208,Recorded: BS,1114.532023111979,441.5633748372396,1122.4990234375,428.19366455078125,1111.0629549893465,451.91916448419744,15.041018076274678,3.3611331792552868,30.431036419021996,18.277604889112222,1364.8337813999467,0
52,17504,1131.0458984375,419.47564697265625,403.7730841879966,1131.0458984375,419.47564697265625,0,1122.9483642578125,429.6897888183594,Recorded: BS,1120.4008789062502,430.56582641601557,1131.0458984375,419.47564697265625,1111.6125821200285,448.2805869362571,12.208722404826865,3.679855507374857,14.023462580350317,17.42103574296671,1201.9335210973024,0
53,17505,,,,1131.0458984375,419.47564697265625,1,1128.1969401041667,422.38165283203125,Non,1128.9803059895833,420.29831949869794,,,1113.6622092507102,445.14200938831675,,,,,,
54,17506,1137.57275390625,413.1473083496094,431.3277652082543,1137.57275390625,413.1473083496094,0,1133.2215169270833,417.36620076497394,Recorded: BS,1128.9803059895833,420.29831949869794,1137.57275390625,413.1473083496094,1117.123368696733,441.8826737837358,,4.754250024355208,13.573861098531713,17.696879826584876,1069.568973662646,0
55,17507,1137.050048828125,416.6500244140625,490.1999294376583,1137.050048828125,416.6500244140625,0,1135.222900390625,416.42432657877606,Recorded: BS,1138.2460937499998,412.35074869791663,1137.050048828125,416.6500244140625,1120.6733731356535,438.44176691228694,3.5415025662669866,4.943922695020555,-0.8260740500502081,22.157429487281508,1103.6054332887284,0
56,17508,,,,1137.050048828125,416.6500244140625,1,1137.2242838541667,415.4824523925781,Non,1137.2242838541667,415.4824523925782,,,1123.4599609375,434.30748956853694,,,,,,
57,17509,,,,1137.050048828125,416.6500244140625,2,1137.050048828125,416.6500244140625,Non,1137.2242838541667,415.4824523925782,,,1125.964510830966,430.23021906072444,,,,,,
58,17510,,,,1137.050048828125,416.6500244140625,3,1137.050048828125,416.6500244140625,Non,1137.2242838541667,415.4824523925782,,,1128.241787997159,426.3347667347301,,,,,,
59,17511,1130.5,420.0,,1130.5,420.0,0,1134.86669921875,417.7666829427083,Recorded: ML,1137.2242838541667,415.4824523925782,1130.5,420.0,1129.9194557883523,423.26749766956675,,3.4960990740703286,-1.6336961543051185,30.929841378439566,1393.4189424893627,0
60,17512,1128.0,423.0,,1128.0,423.0,0,1131.8500162760417,419.8833414713542,Recorded: ML,1132.683349609375,418.88334147135413,1128.0,423.0,1131.2876309481535,421.0265835848722,3.905124837953327,2.6255664537161563,2.7290606470790304,12.046668730836938,850.338155013784,0
61,17513,,,,1128.0,423.0,1,1128.8333333333333,422.0,Non,1128.8333333333335,422.00000000000006,,,1132.4421608664773,419.3538513183594,,,,,,
62,17514,,,,1128.0,423.0,2,1128.0,423.0,Non,1128.8333333333335,422.00000000000006,,,1132.9422496448863,418.88169999556106,,,,,,
63,17515,,,,1128.0,423.0,3,1128.0,423.0,Non,1128.8333333333335,422.00000000000006,,,1132.6653497869318,419.2020957253196,,,,,,
64,17516,,,,1128.0,423.0,4,1128.0,423.0,Non,1128.8333333333335,422.00000000000006,,,1132.3884499289773,419.5224914550781,,,,,,
65,17517,1126.5,432.0,,1126.5,432.0,0,1127.5,426.0,Recorded: ML,1128.8333333333335,422.00000000000006,1126.5,432.0,1131.3818359375,421.23637251420456,,1.9876267287069067,-10.407995896291728,,,0
66,17518,,,,1126.5,432.0,1,1127.0,429.0,Non,1127.0,429.0,,,1130.4227405894887,422.6318248401989,,,,,,
67,17519,,,,1126.5,432.0,2,1126.5,432.0,Non,1127.0,429.0,,,1129.4636452414773,424.0272771661932,,,,,,
68,17520,1128.5,431.5,,1128.5,431.5,0,1127.1666666666667,431.8333333333333,Recorded: ML,1127.0,429.0,1128.5,431.5,1128.686368075284,425.37727494673294,,1.557772063091278,-4.569073807021184,,,0
69,17521,1128.0,431.0,,1128.0,431.0,0,1127.6666666666667,431.5,Recorded: ML,1127.8333333333335,431.66666666666663,1128.0,431.0,1127.8636363636363,426.6818181818182,0.7071067811865476,1.542310124961098,2.306562718463138,,,0
70,17522,1133.0,432.0,,1133.0,432.0,0,1129.8333333333333,431.5,Recorded: ML,1128.1666666666667,431.1666666666667,1133.0,432.0,1128.090909090909,427.77272727272725,5.0990195135927845,1.114331879284639,-44.0065457130808,,,0
71,17523,1129.0,430.5,,1129.0,430.5,0,1130.0,431.1666666666667,Recorded: ML,1131.9999999999998,431.5,1129.0,430.5,1128.1818181818182,428.45454545454544,4.272001872658765,0.6878520886555495,4.173645563418622,,,0
72,17524,1126.5,429.5,,1126.5,429.5,0,1129.5,430.6666666666667,Recorded: ML,1130.1666666666667,430.83333333333337,1126.5,429.5,1128.0454545454545,429.04545454545456,2.692582403567252,0.6064392756421595,20.589260160528692,,,0
73,17525,1130.5,428.0,,1130.5,428.0,0,1128.6666666666667,429.3333333333333,Recorded: ML,1129.0,430.1666666666667,1130.5,428.0,1128.2727272727273,429.5,4.272001872658765,0.508197267613584,-39.55966796900622,,,0
74,17526,1126.0,432.0,,1126.0,432.0,0,1127.6666666666667,429.8333333333333,Recorded: ML,1127.8333333333335,427.99999999999994,1126.0,432.0,1128.090909090909,430.3181818181818,6.020797289396148,0.8381404052084527,39.093858886236575,,,0
75,17527,1122.5,432.5,,1122.5,432.5,0,1126.3333333333333,430.8333333333333,Recorded: ML,1126.6666666666667,430.3333333333333,1122.5,432.5,1127.590909090909,431.1818181818182,3.5355339059327378,0.9979317454591067,17.539775112706426,,,0
76,17528,1119.5,435.0,,1119.5,435.0,0,1122.6666666666667,433.1666666666667,Recorded: ML,1124.9999999999998,431.8333333333333,1119.5,435.0,1126.9545454545455,431.45454545454544,3.905124837953327,0.6923430096238695,36.73282666448719,,,0
77,17529,1122.0,435.0,,1122.0,435.0,0,1121.3333333333333,434.1666666666667,Recorded: ML,1119.0000000000002,435.50000000000006,1122.0,435.0,1126.5454545454545,431.72727272727275,2.5,0.4916660830179056,-10.491477012327294,,,0
78,17530,1122.0,436.5,,1122.0,436.5,0,1121.1666666666667,435.5,Recorded: ML,1119.9999999999998,435.1666666666667,1122.0,436.5,1126.1363636363637,432.1363636363636,1.5,0.5785419118797782,-11.309932474030012,,,0
79,17531,1116.5,439.0,,1116.5,439.0,0,1120.1666666666667,436.8333333333333,Recorded: ML,1121.0000000000002,436.8333333333333,1116.5,439.0,1125.0454545454545,432.8181818181818,6.041522986797286,1.2864519725532988,12.994616791927685,,,0
80,17532,,,,1116.5,439.0,1,1118.3333333333333,438.1666666666667,Non,1119.1666666666667,438.16666666666663,,,1124.0,433.54545454545456,,,,,,
81,17533,1095.0,439.0,,1095.0,439.0,0,1109.3333333333333,439.0,Recorded: ML,1119.1666666666667,438.16666666666663,1095.0,439.0,1120.5454545454545,434.1818181818182,,3.512668924793067,24.387013805840724,,,0
82,17534,1090.5,436.5,,1090.5,436.5,0,1100.6666666666667,438.1666666666667,Recorded: ML,1100.3333333333333,439.8333333333333,1090.5,436.5,1117.0454545454545,434.72727272727275,5.1478150704935,3.5422479672034597,1.5795165874892947,,,0
83,17535,,,,1090.5,436.5,1,1092.0,437.3333333333333,Non,1092.0000000000002,437.33333333333337,,,1113.7727272727273,435.3636363636364,,,,,,
84,17536,1081.0,436.0,,1081.0,436.0,0,1087.3333333333333,436.3333333333333,Recorded: ML,1092.0000000000002,437.33333333333337,1081.0,436.0,1109.2727272727273,436.09090909090907,,4.558390683106776,1.8229988941236959,,,0
85,17537,1081.5,434.5,,1081.5,434.5,0,1084.3333333333333,435.6666666666667,Recorded: ML,1082.6666666666665,435.3333333333333,1081.5,434.5,1105.2272727272727,436.3181818181818,1.5811388300841898,4.051833581466606,5.965057965877167,,,0
86,17538,1072.5,426.5,,1072.5,426.5,0,1078.3333333333333,432.3333333333333,Recorded: ML,1081.3333333333333,435.00000000000006,1072.5,426.5,1100.6818181818182,435.77272727272725,12.041594578792296,4.578064840732387,10.058257404379727,,,0
87,17539,1072.0,423.5,,1072.0,423.5,0,1075.3333333333333,428.1666666666667,Recorded: ML,1072.3333333333333,428.99999999999994,1072.0,423.5,1096.3636363636363,434.72727272727275,3.0413812651491097,4.4429347757410245,6.766958483179983,,,0
88,17540,,,,1072.0,423.5,1,1072.1666666666667,424.5,Non,1072.3333333333333,424.00000000000006,,,1091.8181818181818,433.6818181818182,,,,,,
89,17541,,,,1072.0,423.5,2,1072.0,423.5,Non,1072.3333333333333,424.00000000000006,,,1087.2727272727273,432.5,,,,,,
90,17542,,,,1072.0,423.5,3,1072.0,423.5,Non,1072.3333333333333,424.00000000000006,,,1083.2272727272727,431.09090909090907,,,,,,
91,17543,,,,1072.0,423.5,4,1072.0,423.5,Non,1072.3333333333333,424.00000000000006,,,1079.1818181818182,429.6818181818182,,,,,,
92,17544,,,,1072.0,423.5,5,1072.0,423.5,Non,1072.3333333333333,424.00000000000006,,,1077.090909090909,428.27272727272725,,,,,,
93,17545,,,,1072.0,423.5,6,1072.0,423.5,Non,1072.3333333333333,424.00000000000006,,,1075.409090909091,427.09090909090907,,,,,,
94,17546,,,,1072.0,423.5,7,1072.0,423.5,Non,1072.3333333333333,424.00000000000006,,,1073.7272727272727,425.90909090909093,,,,,,
95,17547,,,,1072.0,423.5,8,1072.0,423.5,Non,1072.3333333333333,424.00000000000006,,,1072.909090909091,424.77272727272725,,,,,,
96,17548,1107.5,420.0,,1107.5,420.0,0,1083.8333333333333,422.3333333333333,Recorded: ML,1072.3333333333333,424.00000000000006,1107.5,420.0,1075.2727272727273,423.45454545454544,,2.706359208473397,96.60581540871956,,,0
97,17549,1108.5,419.0,,1108.5,419.0,0,1096.0,420.8333333333333,Recorded: ML,1095.6666666666665,421.16666666666663,1108.5,419.0,1078.5454545454545,422.77272727272725,1.4142135623730951,3.342995637853962,17.379782913693216,,,0
98,17550,,,,1108.5,419.0,1,1108.1666666666667,419.3333333333333,Non,1108.1666666666667,419.3333333333333,,,1081.8636363636363,422.3636363636364,,,,,,
99,17551,,,,1108.5,419.0,2,1108.5,419.0,Non,1108.1666666666667,419.3333333333333,,,1085.1818181818182,421.95454545454544,,,,,,
100,17552,1109.0,408.5,,1109.0,408.5,0,1108.6666666666667,415.5,Recorded: ML,1108.1666666666667,419.3333333333333,1109.0,408.5,1088.5454545454545,420.59090909090907,,3.6295390504866587,-15.039503323461286,,,0
101,17553,1101.5,403.0,,1101.5,403.0,0,1106.3333333333333,410.1666666666667,Recorded: ML,1108.8333333333335,412.0,1101.5,403.0,1091.2272727272727,418.72727272727275,9.300537618869138,3.265775444852035,-12.728126715856042,,,0
102,17554,1090.5,400.5,,1090.5,400.5,0,1100.3333333333333,404.0,Recorded: ML,1103.9999999999998,404.83333333333337,1090.5,400.5,1092.909090909091,416.6363636363636,11.280514172678478,2.6833585714810524,-16.392589684973956,,,0
103,17555,1085.5,393.5,,1085.5,393.5,0,1092.5,399.0,Recorded: ML,1094.3333333333333,397.8333333333333,1085.5,393.5,1094.1363636363637,413.90909090909093,8.602325267042627,2.9906880271992446,-14.583638718804199,,,0
104,17556,,,,1085.5,393.5,1,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
105,17557,,,,1085.5,393.5,2,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
106,17558,,,,1085.5,393.5,3,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
107,17559,,,,1085.5,393.5,4,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
108,17560,,,,1085.5,393.5,5,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
109,17561,,,,1085.5,393.5,6,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
110,17562,,,,1085.5,393.5,7,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
111,17563,,,,1085.5,393.5,8,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
112,17564,,,,1085.5,393.5,9,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
113,17565,,,,1085.5,393.5,10,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
114,17566,,,,1085.5,393.5,11,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
115,17567,,,,1085.5,393.5,12,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
116,17568,,,,1085.5,393.5,13,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
117,17569,,,,1085.5,393.5,14,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
118,17570,,,,1085.5,393.5,15,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
119,17571,,,,1085.5,393.5,16,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
120,17572,,,,1085.5,393.5,17,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
121,17573,,,,1085.5,393.5,18,1092.5,399.0,Non,1084.6666666666667,394.0,,,,,,,,,,
