,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
22,19010,911.7500610351562,403.25,169.99999451832264,911.7500610351562,403.25,0,912.6270345052084,403.2308654785156,Recorded: BS,913.7540283203124,403.628407796224,911.7500610351562,403.25,922.1663818359375,394.28845769708806,3.5851631180279124,3.51961547392489,5.188616354450953,,,0
23,19011,909.047119140625,403.11175537109375,185.52942238775358,909.047119140625,403.11175537109375,0,911.97607421875,403.60146077473956,Recorded: BS,909.8280029296876,403.6180928548177,909.047119140625,403.11175537109375,919.8005648526279,397.0853188254616,2.7064749144659754,3.6632665982594435,3.1878062798832385,23.031238856498017,345.2782325808977,0
24,19012,907.5000610351562,402.0,157.49998778121517,907.5000610351562,402.0,0,909.4324137369791,402.78725179036456,Recorded: BS,911.3251139322916,403.9720560709635,907.5000610351562,402.0,917.2941062233665,399.7811112837358,1.9050954797207305,3.680982455579865,2.688353092888183,15.08109171184389,533.5284590127281,0
25,19013,908.7562255859375,402.3049011230469,212.19512869781465,908.7562255859375,402.3049011230469,0,908.4344685872396,402.4722188313802,Recorded: BS,906.8887532552083,401.97304280598956,908.7562255859375,402.3049011230469,914.9018443714489,402.5046220259233,1.292638415596065,3.6249727627874733,-1.620422406831979,17.482511595236165,541.160702116255,0
26,19014,905.5,405.5,117.0,905.5,405.5,0,907.2520955403646,403.26830037434894,Recorded: BS,907.4365234375001,402.1571858723958,905.5,405.5,913.5702847567471,402.81477494673294,4.561980041607058,1.3672036577596642,35.59295128653447,5.984670976694474,1345.187622981274,0
27,19015,907.0000610351562,405.5,85.49997878172871,907.0000610351562,405.5,0,907.0854288736979,404.4349670410156,Recorded: BS,906.0697224934896,404.0643819173177,907.0000610351562,405.5,912.3750943270596,403.1249278675426,1.50006103515625,1.234777306846611,-1.435616184243633,-1.9298202972783687,1834.750477429434,0
28,19016,906.0,407.0,100.0,906.0,407.0,0,906.1666870117188,406.0,Recorded: BS,906.9187622070311,405.6016337076823,906.0,407.0,911.0889892578125,403.57144442471593,1.8028094946604287,1.361412239174111,-4.5988168027310214,-4.527926790762366,1735.8917609603568,0
29,19017,907.9528198242188,402.9151306152344,201.79239713822608,907.9528198242188,402.9151306152344,0,906.9842936197916,405.1383768717448,Recorded: BS,905.2479451497396,407.5650329589844,907.9528198242188,402.9151306152344,909.9804132634944,403.6466092196378,4.527655370769428,1.1111212722174293,15.26735112414167,-0.05130879131851012,2003.1849765491072,0
30,19018,910.5614013671875,408.4103698730469,175.4716661381717,910.5614013671875,408.4103698730469,0,908.1714070638021,406.10850016276044,Recorded: BS,907.8019002278645,404.2767537434896,910.5614013671875,408.4103698730469,909.1089810458096,404.2213412198153,6.082955874155336,1.043892227218396,-29.52699021841247,-2.571295900549898,1586.103029079307,0
31,19019,911.6846923828125,404.67694091796875,122.76920748154316,911.6846923828125,404.67694091796875,0,910.0663045247396,405.3341471354167,Recorded: BS,909.3585205078126,407.07862345377606,911.6846923828125,404.67694091796875,909.1712258078835,404.4647022594105,3.898752937594223,0.25119515520503743,-70.94115660677134,-3.8915438642712115,1608.241163470284,0
32,19020,910.1887817382812,406.839599609375,149.31129061634783,910.1887817382812,406.839599609375,0,910.8116251627604,406.6423034667969,Recorded: BS,911.9612019856771,404.55979410807294,910.1887817382812,406.839599609375,908.7219293767756,404.6826088645241,2.629608577704464,0.4993501492524316,78.4738748068718,-2.93223483760982,1629.4992719685833,0
33,19021,908.280029296875,406.5400390625,150.9600229644784,908.280029296875,406.5400390625,0,910.0511678059896,406.01885986328125,Recorded: BS,911.5569458007811,407.95045979817706,908.280029296875,406.5400390625,908.4064719460227,404.98170332475144,1.932116043051858,0.4347078176843249,-17.601649323567425,-0.5969275957916826,1564.2883417713635,0
34,19022,905.2000732421875,403.6000671386719,144.00000252249083,905.2000732421875,403.6000671386719,0,907.8896280924479,405.65990193684894,Recorded: BS,909.2907104492189,405.3954162597656,905.2000732421875,403.6000671386719,908.0567405007102,405.0260953036222,4.257882597219401,0.3525375605923874,36.240849831792694,-0.09086378308419665,1555.8873298545627,0
35,19023,902.3999633789062,402.8000183105469,150.79997603288575,902.3999633789062,402.8000183105469,0,905.2933553059896,404.31337483723956,Recorded: BS,905.7280883789061,405.30094401041663,902.3999633789062,402.8000183105469,907.593095259233,405.0988242409446,2.912163006053941,0.46931482851978,-1.6809984506679518,4.596086588372334,906.8848899024031,0
36,19024,901.8847045898438,402.07696533203125,235.57692357189262,901.8847045898438,402.07696533203125,0,903.1615804036459,402.82568359375,Recorded: BS,902.6970825195314,402.9668477376302,901.8847045898438,402.07696533203125,906.9684115323154,405.07810280539775,0.8878610417438478,0.6250273086568425,10.814826184220681,8.305075853798327,1237.7910230551872,0
37,19025,890.5250244140625,394.156005859375,663.645184607798,890.5250244140625,394.156005859375,0,898.2698974609375,399.6776631673177,Recorded: BS,901.0298055013021,401.33799235026044,890.5250244140625,394.156005859375,905.6070501154119,404.04683061079544,13.848607607391449,1.7078721400600647,35.245156667846864,31.825945536062985,15887.96846939732,0
38,19026,899.5154418945312,401.22308349609375,264.5384088989158,899.5154418945312,401.22308349609375,0,897.3083902994791,399.1520182291667,Recorded: BS,893.3782145182291,396.5296427408854,899.5154418945312,401.22308349609375,904.9266301935369,403.65802001953125,11.435523284770502,0.7836740049048389,-7.400192110563194,27.53620212965434,16824.202151882375,0
39,19027,889.367431640625,393.9165344238281,601.1229937226744,889.367431640625,393.9165344238281,0,893.1359659830729,396.43187459309894,Recorded: BS,896.3468831380208,398.6263732910157,889.367431640625,393.9165344238281,903.4145785245029,402.46861405806106,12.504709970999409,1.9237948931758155,8.444370630245908,46.39737274831528,17747.33369802076,0
40,19028,898.179931640625,401.25994873046875,190.32000971047455,898.179931640625,401.25994873046875,0,895.6876017252604,398.7998555501302,Recorded: BS,888.9635416666666,393.7117309570312,898.179931640625,401.25994873046875,902.5261341441761,402.3181429776278,11.47108930873499,0.9010965336638049,-28.576539825332073,36.25602160770779,24414.163993884813,0
41,19029,888.750244140625,395.7611083984375,658.1164658670168,888.750244140625,395.7611083984375,0,892.0992024739584,396.9791971842448,Recorded: BS,898.2392374674479,401.16783650716144,888.750244140625,395.7611083984375,900.5433016690341,401.1682101162997,10.915871533910144,2.292154054604545,20.498693422498906,47.93736363704792,26618.7550332118,0
42,19030,890.120849609375,392.63165283203125,799.7408909955993,890.120849609375,392.63165283203125,0,892.350341796875,396.5509033203125,Recorded: BS,888.5108032226564,395.15853881835943,890.120849609375,392.63165283203125,898.5829523259944,400.07318392666906,3.416438422257669,2.2454513806211356,-0.9241855082445425,62.62408884135259,28984.446578715586,0
43,19031,890.5958251953125,392.26422119140625,776.4765589225135,890.5958251953125,392.26422119140625,0,889.8223063151041,393.5523274739583,Recorded: BS,892.6014811197916,396.1226094563802,890.5958251953125,392.26422119140625,896.8017744584517,398.7481495250355,0.6005063011901296,2.2199799011108396,7.458724679611039,68.26777081179762,28714.929398127548,0
44,19032,888.0383911132812,395.8076477050781,918.0769875776168,888.0383911132812,395.8076477050781,0,889.5850219726562,393.5678405761719,Recorded: BS,887.2942708333333,390.55375162760413,888.0383911132812,395.8076477050781,894.9616255326705,397.7724775834517,4.369935988287224,2.0828067137033655,-8.712752083512544,73.58909254659413,29283.820744036562,0
45,19033,887.345458984375,395.1886901855469,899.0336788119748,887.345458984375,395.1886901855469,0,888.6598917643229,394.42018636067706,Recorded: BS,889.3477376302084,393.58335367838544,887.345458984375,395.1886901855469,893.3384787819602,397.00780695134944,0.9291196619676206,1.7942481851574752,-2.7078385448722693,68.94226858207743,29011.043440017347,0
46,19034,887.341064453125,394.7337951660156,962.8807349686467,887.341064453125,394.7337951660156,0,887.5749715169271,395.2433776855469,Recorded: BS,887.7347615559895,395.27253214518225,887.341064453125,394.7337951660156,891.9694879705256,396.27451393821025,0.4549162458071195,1.5530146441393242,2.9501994470038624,64.36030839199069,28551.449791334184,0
47,19035,887.2896728515625,393.58148193359375,929.8898649497278,887.2896728515625,393.58148193359375,0,887.3253987630209,394.50132242838544,Recorded: BS,886.4900512695314,396.0665690104167,887.2896728515625,393.58148193359375,890.6426669034091,395.502197265625,1.153458660865533,1.5352287083354426,2.027347239958778,77.70092649542623,18776.75935951283,0
48,19036,886.2000732421875,394.40008544921875,779.999982813606,886.2000732421875,394.40008544921875,0,886.943603515625,394.2384541829427,Recorded: BS,887.0758260091146,393.759267171224,886.2000732421875,394.40008544921875,890.2494895241477,395.5243863192472,1.3628422595971121,0.393803003624262,-33.43292432644148,53.03140621882142,24402.15371763069,0
49,19037,888.6617431640625,389.89703369140625,660.8822946141736,888.6617431640625,389.89703369140625,0,887.3838297526041,392.62620035807294,Recorded: BS,886.5618082682291,393.97558593749994,888.6617431640625,389.89703369140625,889.2627896395596,394.49474542791194,5.1319873282971304,1.4260915213813778,49.45008919168453,38.055510738804905,34179.38001547269,0
50,19038,888.91455078125,390.5751647949219,611.5334149177361,888.91455078125,390.5751647949219,0,887.9254557291666,391.6240946451823,Recorded: BS,887.8240559895833,391.0139465332032,888.91455078125,390.5751647949219,889.2216186523438,394.1909845525568,0.7237219665474725,0.30653828404432804,36.06129427400087,-7.723362578697209,13818.681509626302,0
51,19039,887.2927856445312,390.7124328613281,499.62161424004444,887.2927856445312,390.7124328613281,0,888.2896931966146,390.39487711588544,Recorded: BS,888.4670817057291,390.6219889322917,887.2927856445312,390.7124328613281,888.2318781072444,393.23211947354406,1.6275640327591712,1.3780452047606244,-38.18907965164603,-33.52570255554351,11785.75946680734,0
52,19040,887.2615966796875,390.7474670410156,419.5175711061238,887.2615966796875,390.7474670410156,0,887.8229777018229,390.67835489908856,Recorded: BS,888.6539306640626,389.16565958658856,887.2615966796875,390.7474670410156,888.0965465198864,392.77633389559657,0.046905706202984634,0.4754525545222854,29.37059355110286,-52.334575917462104,10262.639104241785,0
53,19041,886.8375854492188,389.9158020019531,396.1750688161701,886.8375854492188,389.9158020019531,0,887.1306559244791,390.4585673014323,Recorded: BS,887.3562622070311,390.9618326822917,886.8375854492188,389.9158020019531,887.7980679598721,392.5294383655895,0.9335160741853635,0.38735881753956225,-33.86594728937028,-69.35886463474182,3853.4468076735952,0
54,19042,886.9365844726562,388.4168395996094,398.19588545460647,886.9365844726562,388.4168395996094,0,887.0119222005209,389.69336954752606,Recorded: BS,886.4383341471354,390.23877970377606,886.9365844726562,388.4168395996094,887.465409712358,392.1796764026989,1.5022280420368024,0.4826954944105824,6.83884563348926,-72.22318338132604,2964.7974228274375,0
55,19043,886.7587890625,387.65374755859375,376.5782196473792,886.7587890625,387.65374755859375,0,886.8443196614584,388.66212972005206,Recorded: BS,886.8931884765626,388.9281717936198,886.7587890625,387.65374755859375,887.349082253196,391.43841275301844,0.783530899795293,0.750335842201772,34.645518366330506,-71.23461233664409,3282.5986029589476,0
56,19044,887.2490844726562,389.9237976074219,284.3866207193241,887.2490844726562,389.9237976074219,0,886.9814860026041,388.664794921875,Recorded: BS,886.6767171223959,387.63088989257807,887.2490844726562,389.9237976074219,887.3403209339489,390.9597861550071,2.3223946291284903,0.4787067798129008,7.870070583039584,-64.68541010590103,3294.5502201019917,0
57,19045,889.2332153320312,388.2528381347656,211.54277617421758,889.2332153320312,388.2528381347656,0,887.7470296223959,388.61012776692706,Recorded: BS,887.1186523437499,388.66746012369794,889.2332153320312,388.2528381347656,887.5123346502131,390.3706082430753,2.594008640383418,0.6137746577461207,17.324142851465922,-56.08472873949391,1669.7176583632481,0
58,19046,889.9867553710938,386.18701171875,417.7042259938007,889.9867553710938,386.18701171875,0,888.8230183919271,388.1212158203125,Recorded: BS,888.5125732421876,388.55546061197913,889.9867553710938,386.18701171875,887.7575239701705,389.6983836780895,2.1989682516076208,0.7155443161618457,3.7636422322110668,-37.52429875229928,4908.2617180081015,0
59,19047,887.9845581054688,383.85321044921875,696.8042891516598,887.9845581054688,383.85321044921875,0,889.0681762695312,386.0976867675781,Recorded: BS,889.8990071614584,387.63230387369794,887.9845581054688,383.85321044921875,887.9197498668324,388.7395768599077,3.074967033342293,0.9724339340745382,-10.435850552102984,-7.2899444507617135,17878.461010356223,0
60,19048,889.3001098632812,382.9000244140625,782.999937906352,889.3001098632812,382.9000244140625,0,889.0904744466146,384.31341552734375,Recorded: BS,889.3133341471354,384.07415771484375,889.3001098632812,382.9000244140625,887.977783203125,388.1034851074219,1.6245738041407816,0.6387335795945935,-4.3903409777111095,23.920647263239108,22426.35809699812,0
61,19049,888.785888671875,383.328125,847.9977218035492,888.785888671875,383.328125,0,888.690185546875,383.36045328776044,Recorded: BS,889.112772623698,382.5291442871094,888.785888671875,383.328125,887.9660866477273,387.4446633078835,0.6690990549771342,0.6589256201993914,-6.230012230001989,49.13740383568198,21722.600177833512,0
62,19050,888.717041015625,382.9906005859375,898.3770657548448,888.717041015625,382.9906005859375,0,888.9343465169271,383.0729166666667,Recorded: BS,888.2898966471354,382.4074910481771,888.717041015625,382.9906005859375,888.0955644087358,386.7426785555753,0.3444745707005847,0.7138256671407722,11.467590628649244,67.53911438364925,18548.983963253435,0
63,19051,888.4139404296875,382.5624694824219,943.1158383810907,888.4139404296875,382.5624694824219,0,888.6389567057291,382.9603983561198,Recorded: BS,889.1785074869792,382.78538004557294,888.4139404296875,382.5624694824219,888.2003229314631,385.9985878684304,0.5245628722976519,0.751428838134283,-2.4366349942099625,81.020597290097,14192.235800695611,0
64,19052,889.1132202148438,382.6833190917969,881.8097709763751,889.1132202148438,382.6833190917969,0,888.7480672200521,382.74546305338544,Recorded: BS,888.3435668945311,382.84788004557294,889.1132202148438,382.6833190917969,888.4071988192471,385.34108942205256,0.7096455777458641,0.689276316099474,9.451858815093553,84.66324890715396,12119.826314472555,0
65,19053,888.5000610351562,383.0,793.4484972249629,888.5000610351562,383.0,0,888.6757405598959,382.74859619140625,Recorded: BS,888.8571777343751,382.53052775065106,888.5000610351562,383.0,888.5493330522017,384.8486494584517,0.6901093951363102,0.5125419572374799,-1.3658417677353032,76.18303047157,17539.922708138813,0
66,19054,888.7876586914062,383.91925048828125,759.0218254836072,888.7876586914062,383.91925048828125,0,888.8003133138021,383.2008565266927,Recorded: BS,888.6034138997396,382.75172932942706,888.7876586914062,383.91925048828125,888.7337757457386,384.50914972478694,0.9631894268968123,0.38636663463293136,12.414389724709777,54.62591392061652,23921.38329786029,0
67,19055,889.4692993164062,384.05389404296875,680.2613933823231,889.4692993164062,384.05389404296875,0,888.9190063476562,383.65771484375,Recorded: BS,888.9248860677084,383.65311686197913,889.4692993164062,384.05389404296875,888.9356134588069,383.97552212801844,0.6948113617876988,0.5705233338344193,-7.795780757215173,18.163363500352165,17617.949805267148,0
68,19056,891.225341796875,386.53466796875,489.747808423921,891.225341796875,386.53466796875,0,889.8274332682291,384.8359375,Recorded: BS,889.0376993815104,384.1145731608073,891.225341796875,386.53466796875,889.1167158647017,383.8193248401989,3.039395410940629,0.23915617103286463,28.504398186033853,-20.62817813825406,12217.909952498392,0
69,19057,891.3919067382812,387.2991027832031,430.2572842502268,891.3919067382812,387.2991027832031,0,890.6955159505209,385.9625549316406,Recorded: BS,890.735860188802,386.01416015625,891.3919067382812,387.2991027832031,889.2444568980824,383.92042402787644,0.7823710534354215,0.16290738889999484,79.13658060066511,-44.931242126478764,9761.777681651605,0
70,19058,890.7406005859375,388.3567810058594,397.8378143121081,890.7406005859375,388.3567810058594,0,891.1192830403646,387.3968505859375,Recorded: BS,891.5635986328126,387.08917236328125,890.7406005859375,388.3567810058594,889.4950062144886,384.32983953302556,1.2421283857806744,0.4799958497822185,20.17523600991688,-62.02539146827065,5541.664294109743,0
71,19059,890.4121704101562,389.7229919433594,396.59466627669826,890.4121704101562,389.7229919433594,0,890.8482259114584,388.4596252441406,Recorded: BS,891.5430501302084,388.8311462402344,890.4121704101562,389.7229919433594,889.5961026278409,384.9501093084162,1.4051329852040098,0.628454516298376,22.208196826174525,-70.18553149043241,2718.8672629668736,0
72,19060,888.1114501953125,389.5233154296875,519.9480591480387,888.1114501953125,389.5233154296875,0,889.7547403971354,389.20102945963544,Recorded: BS,890.5771687825521,389.52239990234375,888.1114501953125,389.5233154296875,889.5347900390625,385.5133084383878,2.309368791921902,0.5665266927016753,15.470143482580589,-62.78712951041225,6215.474795641947,0
73,19061,887.5216064453125,389.34503173828125,556.2603676854269,887.5216064453125,389.34503173828125,0,888.6817423502604,389.5304463704427,Recorded: BS,888.6612548828124,389.94243367513025,887.5216064453125,389.34503173828125,889.4261141690341,386.09098399769175,0.6161986076221704,0.5878090647000488,4.441278972755611,-45.83845305197503,10585.68304595957,0
74,19062,887.2816162109375,390.4634704589844,542.3496274749559,887.2816162109375,390.4634704589844,0,887.6382242838541,389.7772725423177,Recorded: BS,887.6087443033854,389.85986328124994,887.2816162109375,390.4634704589844,889.3231756036931,386.8092568137429,1.1438970603001872,0.7256115948029471,-2.4985534711829924,-29.0464581811426,11554.434738854934,0
75,19063,886.114013671875,390.233154296875,524.352164238102,886.114013671875,390.233154296875,0,886.972412109375,390.0138854980469,Recorded: BS,886.5947062174479,390.0240987141927,886.114013671875,390.233154296875,889.0505204634233,387.49560546875,1.1901013502025737,0.7385223772816044,13.50992213898689,-15.012226300579153,10424.330989077305,0
76,19064,885.7133178710938,389.96099853515625,557.3944221655256,885.7133178710938,389.96099853515625,0,886.3696492513021,390.2192077636719,Recorded: BS,886.3065999348959,390.25049845377606,885.7133178710938,389.96099853515625,888.7971801757812,388.12842351740056,0.4843819602343178,0.6816450572258554,0.15236153180346151,1.7909728415941615,6666.96973873573,0
77,19065,885.4844360351562,390.24090576171875,497.43503263346065,885.4844360351562,390.24090576171875,0,885.7705891927084,390.14501953125,Recorded: BS,885.7668863932292,390.4245300292969,885.4844360351562,390.24090576171875,888.4968872070312,388.70311945134944,0.3615728838063377,0.648422149203786,5.770152960217279,12.516932879121697,2165.2444379633944,0
78,19066,885.2882080078125,390.24066162109375,465.72691993431,885.2882080078125,390.24066162109375,0,885.4953206380209,390.14752197265625,Recorded: BS,885.1715291341146,390.0708312988281,885.2882080078125,390.24066162109375,888.1167879971591,389.2655528675426,0.19622817921966323,0.6788274869185504,6.463105686786394,11.028530932788316,2513.358646172367,0
79,19067,885.4585571289062,389.6424865722656,347.9584466471151,885.4585571289062,389.6424865722656,0,885.410400390625,390.0413513183594,Recorded: BS,885.2200520833334,390.1500244140625,885.4585571289062,389.6424865722656,887.5925348455256,389.54808183149856,0.6219583684604162,0.5955367179877967,27.62771861805715,-0.5584785803097321,5087.656298381373,0
80,19068,886.3275756835938,387.9310302734375,372.2056075782166,886.3275756835938,387.9310302734375,0,885.6914469401041,389.2713928222656,Recorded: BS,885.3254801432291,389.9351806640625,886.3275756835938,387.9310302734375,887.1321411132812,389.60552978515625,1.9194467721689017,0.46396406764894643,21.208376939068657,-11.986652006942128,4388.204243664382,0
81,19069,886.8941040039062,386.5235290527344,383.5587617832207,886.8941040039062,386.5235290527344,0,886.2267456054688,388.0323486328125,Recorded: BS,885.9724934895833,388.5014343261719,886.8941040039062,386.5235290527344,886.7824596058239,389.4388705166903,1.5172389475612895,0.38736606514157057,32.59521843397291,-22.567745597675614,1599.4032017517102,0
82,19070,887.6338500976562,386.92999267578125,236.80529509707412,887.6338500976562,386.92999267578125,0,886.9518432617188,387.12818400065106,Recorded: BS,886.7620442708334,386.7933044433594,887.6338500976562,386.92999267578125,886.5298850319602,389.18496149236506,0.8440598083541094,0.35813922990394986,19.66834823329908,-32.77200324661293,1707.9013254999584,0
83,19071,887.7322998046875,383.42059326171875,476.3765127991501,887.7322998046875,383.42059326171875,0,887.4200846354166,385.6247049967448,Recorded: BS,887.6769409179688,386.2240193684896,887.7322998046875,383.42059326171875,886.4954168146306,388.63016856800425,3.5107800546654526,0.5558626151547721,41.29393394550241,-24.055885857175145,4645.422239415302,0
84,19072,890.346435546875,383.18011474609375,838.3376355746877,890.346435546875,383.18011474609375,0,888.5708618164062,384.51023356119794,Recorded: BS,887.8883260091145,384.12122599283856,890.346435546875,383.18011474609375,886.7522194602273,388.0697215687145,2.6251734409481204,0.6164806872873728,28.17285104564092,4.44447197127603,23175.624661117872,0
85,19073,893.8654174804688,381.1730651855469,1375.7688540918462,893.8654174804688,381.1730651855469,0,890.6480509440104,382.5912577311198,Recorded: BS,889.7216389973959,383.39576212565106,893.8654174804688,381.1730651855469,887.3507468483665,387.22513927112925,4.051108710890219,1.0351590659155547,10.706188240458378,57.47169558669431,70583.50863001836,0
86,19074,,,,893.8654174804688,381.1730651855469,1,892.6924235026041,381.8420817057292,Non,892.7252400716145,380.6722819010417,,,888.055419921875,386.40149480646306,,,,,,
87,19075,896.0068359375,380.46929931640625,1358.5340833324808,896.0068359375,380.46929931640625,0,894.5792236328125,380.9384765625,Recorded: BS,892.7252400716145,380.6722819010417,896.0068359375,380.46929931640625,888.9911942915483,385.538613059304,,1.2728859259641678,6.771902950277222,127.99569471559575,61719.598536249316,0
88,19076,,,,896.0068359375,380.46929931640625,1,895.2930297851562,380.7038879394531,Non,896.4660237630209,380.0348714192708,,,889.9477761008523,384.6502852006392,,,,,,
89,19077,,,,896.0068359375,380.46929931640625,2,896.0068359375,380.46929931640625,Non,896.4660237630209,380.0348714192708,,,890.922196821733,383.7619795365767,,,,,,
90,19078,,,,896.0068359375,380.46929931640625,3,896.0068359375,380.46929931640625,Non,896.4660237630209,380.0348714192708,,,891.8811312588779,382.9280534224077,,,,,,
91,19079,896.0068969726562,380.96929931640625,1304.7447692990318,896.0068969726562,380.96929931640625,0,896.0068562825521,380.63596598307294,Recorded: BS,896.4660237630209,380.0348714192708,896.0068969726562,380.96929931640625,892.7610695578835,382.2951687899503,,1.0838977664233973,5.286366345017345,243.5314657464839,29929.826690409875,0
92,19080,,,,896.0068969726562,380.96929931640625,1,896.0068766276041,380.80263264973956,Non,896.0068766276042,380.8026326497396,,,893.5895052823154,381.79023881392044,,,,,,
93,19081,891.11181640625,382.1266174316406,1127.5346589675319,891.11181640625,382.1266174316406,0,894.3752034505209,381.3550720214844,Recorded: BS,896.0068766276042,380.8026326497396,891.11181640625,382.1266174316406,893.905684037642,381.3535683371804,,0.5391197553199951,-22.73070978077796,50.73699619928736,35460.56694384834,0
94,19082,888.0535278320312,382.846923828125,671.8637501660851,888.0535278320312,382.846923828125,0,891.7240804036459,381.98094685872394,Recorded: BS,892.7435302734376,381.9075113932292,888.0535278320312,382.846923828125,893.9348865855824,381.30141657049006,3.1419691768082734,0.05977119352272277,-6.660278838466459,-163.88096322164716,15477.740764206668,0
95,19083,889.1000366210938,384.1999816894531,605.138370474102,889.1000366210938,384.1999816894531,0,889.4217936197916,383.05784098307294,Recorded: BS,889.0729573567709,382.6068216959635,889.1000366210938,384.1999816894531,893.8215775923295,381.39413174715907,1.7105397457197244,0.1464070761156845,-158.5385593982426,-213.9672444849703,8506.129674189513,0
