,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,24266,1038.1512451171875,395.9164733886719,464.3766397435138,1038.1512451171875,395.9164733886719,0,1004.838134765625,422.4512430826823,Recorded: BS,1007.4973958333333,421.20728556315106,1038.1512451171875,395.9164733886719,806.6733731356534,542.2910766601562,44.35405186617232,27.38750256959989,-0.04832328185763484,109.79334710609963,99489.60385597825,0
11,24267,1069.4598388671875,363.2200012207031,314.16007177366555,1069.4598388671875,363.2200012207031,0,1036.1302490234375,392.9803873697917,Recorded: BS,1038.105428059896,392.46342976888025,1069.4598388671875,363.2200012207031,857.124267578125,513.5838040438565,45.269054936383355,58.04653522056219,2.6666497214365608,33.209272880152085,124377.60613876046,0
12,24268,1089.0,337.5,,1089.0,337.5,0,1065.5370279947917,365.5454915364583,Recorded: ML,1067.42236328125,363.50953165690106,1089.0,337.5,902.2151766690341,484.6747131347656,32.30071763737219,53.56235263536052,-3.0246226529952307,-45.11291031235544,97395.4842060149,0
13,24269,1140.5,309.5,,1140.5,309.5,0,1099.6532796223958,336.74000040690106,Recorded: ML,1094.943806966146,338.11059570312494,1140.5,309.5,951.7112371271306,453.3594221635298,58.619535992704684,58.570533969605464,0.34429030960227763,-45.11291031235544,97395.4842060149,0
14,24270,1153.5,281.5,,1153.5,281.5,0,1127.6666666666667,309.5,Recorded: ML,1133.7695312499998,307.9345092773438,1153.5,281.5,991.9385098544034,424.76851307262075,30.870698080866262,49.352543538494636,-3.081899274871205,-45.11291031235544,97395.4842060149,0
15,24271,,,,1153.5,281.5,1,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
16,24272,,,,1153.5,281.5,2,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
17,24273,,,,1153.5,281.5,3,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
18,24274,,,,1153.5,281.5,4,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
19,24275,,,,1153.5,281.5,5,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
20,24276,,,,1153.5,281.5,6,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
21,24277,,,,1153.5,281.5,7,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
22,24278,,,,1153.5,281.5,8,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
23,24279,,,,1153.5,281.5,9,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
24,24280,,,,1153.5,281.5,10,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
25,24281,,,,1153.5,281.5,11,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
26,24282,,,,1153.5,281.5,12,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
27,24283,,,,1153.5,281.5,13,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
28,24284,,,,1153.5,281.5,14,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
29,24285,,,,1153.5,281.5,15,1127.6666666666667,309.5,Non,1155.6800537109377,282.25999959309894,,,,,,,,,,
