,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
14,25116,640.7999877929688,843.9000244140625,156.00001652273932,640.7999877929688,843.9000244140625,0,638.537109375,845.1868286132812,Recorded: BS,638.9965616861979,846.3987630208333,640.7999877929688,843.9000244140625,627.643759987571,839.3556463068181,3.0483609787982635,3.4791739707996383,17.4158026834593,-3.3343753126065248,268.72294168423525,0
15,25117,643.1000366210938,841.800048828125,159.59998754141634,643.1000366210938,841.800048828125,0,640.7371215820312,843.7868448893229,Recorded: BS,641.0019734700521,844.4643147786459,643.1000366210938,841.800048828125,630.3913907137784,840.5973288796165,3.1145018981038897,3.0151700149726293,-3.88754076770691,-4.111361472855215,208.6873127880835,0
16,25118,644.9024047851562,839.6220092773438,176.6341654083517,644.9024047851562,839.6220092773438,0,642.9341430664062,841.7740275065104,Recorded: BS,642.9371337890625,842.3868611653645,644.9024047851562,839.6220092773438,632.9279729669744,841.335693359375,2.8270810535945756,2.6418613953419188,-8.089142559684248,-3.075574143894259,289.9848016031124,0
17,25119,646.5167846679688,838.76171875,167.27517558940963,646.5167846679688,838.76171875,0,644.8397420247396,840.0612589518229,Recorded: BS,645.1311645507812,839.7612101236979,646.5167846679688,838.76171875,635.3840443004261,841.9049405184659,1.8292955467794396,2.521176059527869,-3.180434112950881,-1.2112978533593268,294.628240359226,0
18,25120,648.1200561523438,838.8400268554688,174.72000549316363,648.1200561523438,838.8400268554688,0,646.5130818684896,839.0745849609375,Recorded: BS,646.745340983073,838.3484903971354,648.1200561523438,838.8400268554688,637.7222290039062,842.2358453924006,1.6051827347663943,2.3614838011687063,-4.993995651977011,0.9539063943675905,273.2176169334778,0
19,25121,650.0,839.5000610351562,185.11998527526885,650.0,839.5000610351562,0,648.2122802734375,839.033935546875,Recorded: BS,648.1864217122396,838.0879109700521,650.0,839.5000610351562,639.9494961825284,842.3267489346591,1.992444224739136,2.2291214724555766,-5.7179582829185644,4.241289161039976,111.27349523449791,0
20,25122,651.0,841.5,162.0,651.0,841.5,0,649.7066853841146,839.9466959635416,Recorded: BS,649.9114786783854,838.9932861328125,651.0,841.5,642.0176724520596,842.3494651100852,2.236013386163037,2.068301019309856,-1.7078762753518473,4.422306973690215,98.74886176758994,0
21,25123,650.4118041992188,841.8530883789062,176.58823055459106,650.4118041992188,841.8530883789062,0,650.4706013997396,840.9510498046875,Recorded: BS,651.2010904947917,840.8594563802083,650.4118041992188,841.8530883789062,643.9152554598721,842.1368186257102,0.6860362259934526,1.9094606041643754,-7.023282724598423,4.494390518482614,96.92999819897065,0
22,25124,651.2247924804688,840.6404418945312,173.21347013414197,651.2247924804688,840.6404418945312,0,650.8788655598959,841.3311767578125,Recorded: BS,651.2345174153646,841.9554036458334,651.2247924804688,840.6404418945312,645.5352006392045,841.6434437144886,1.4599525476935462,1.6934111098800395,-10.544791322161448,3.274201422881327,100.21066912213327,0
23,25125,651.7384643554688,840.4077758789062,178.4999810148438,651.7384643554688,840.4077758789062,0,651.1250203450521,840.9671020507812,Recorded: BS,651.2871297200521,841.7113037109375,651.7384643554688,840.4077758789062,646.9205155806108,841.1350597034801,0.5639080332756649,1.4756530044466736,-3.213387089701152,1.7705384080187478,52.853414129094986,0
24,25126,652.0881958007812,839.8529663085938,149.9999944020783,652.0881958007812,839.8529663085938,0,651.6838175455729,840.3003946940104,Recorded: BS,651.3711751302084,840.60302734375,652.0881958007812,839.8529663085938,648.1729569868608,840.6071056019176,0.6558397236754656,1.3591707065141392,-2.7051990144251348,-0.37068525076316844,98.78014577162612,0
25,25127,652.0,839.0,128.0,652.0,839.0,0,651.9422200520834,839.7535807291666,Recorded: BS,652.2426147460936,839.6336873372395,652.0,839.0,649.1911399147727,840.1616488370029,0.8575138616206122,1.1113632187992173,-0.7720923780293079,-3.399182995435603,162.49539670210618,0
26,25128,653.3077392578125,839.0383911132812,138.3077016454463,653.3077392578125,839.0383911132812,0,652.4653116861979,839.297119140625,Recorded: BS,652.2006225585939,839.2067667643229,653.3077392578125,839.0383911132812,650.1191128817471,839.9105890447444,1.3083026576457613,0.9613349295246253,8.49070658446053,-4.346800458725377,161.86456937908324,0
27,25129,653.9264526367188,838.544189453125,165.42353473872936,653.9264526367188,838.544189453125,0,653.0780639648438,838.8608601888021,Recorded: BS,652.9884033203124,838.8406575520834,653.9264526367188,838.544189453125,650.9394808682529,839.8126054243608,0.791859536874301,0.8261987794392878,8.327689829659441,-3.9747419380333464,186.27068465269934,0
28,25130,652.8716430664062,840.2615356445312,89.26607433418258,652.8716430664062,840.2615356445312,0,653.3686116536459,839.2813720703125,Recorded: BS,653.6908162434896,838.4246012369792,652.8716430664062,840.2615356445312,651.5171952681108,839.9489524147727,2.0154158803483693,0.5935860759801912,20.090500011990247,-7.2379605870277945,344.51783172308745,0
29,25131,654.5,841.5,77.0,654.5,841.5,0,653.7660319010416,840.1019083658854,Recorded: BS,653.659159342448,839.7018839518229,654.5,841.5,652.0971901633523,840.1907681551846,2.0458104171573344,0.6283859728042487,9.353154033840518,-9.441100624425415,434.39651737312886,0
30,25132,655.1923217773438,841.9616088867188,96.92308262863662,655.1923217773438,841.9616088867188,0,654.18798828125,841.2410481770834,Recorded: BS,654.1634521484374,840.9224446614583,655.1923217773438,841.9616088867188,652.5692194158381,840.4145452325994,0.8321010802072863,0.5223866341883711,2.7318508050268133,-10.788314139518121,354.21608364622205,0
31,25133,657.3513793945312,843.391845703125,96.48649022722202,657.3513793945312,843.391845703125,0,655.6812337239584,842.2844848632812,Recorded: BS,654.6099446614584,842.3801879882814,657.3513793945312,843.391845703125,653.1466175426136,840.5865312056108,2.5898083221233286,0.6024680669683105,-8.777555005660252,-10.397981962304794,370.85167853751466,0
32,25134,,,,657.3513793945312,843.391845703125,1,656.6316935221354,842.9151000976562,Non,657.1744791666667,843.3279215494791,,,653.7774880149148,840.7264182350852,,,,,,
33,25135,,,,657.3513793945312,843.391845703125,2,657.3513793945312,843.391845703125,Non,657.1744791666667,843.3279215494791,,,654.3344504616477,840.9765458540483,,,,,,
34,25136,660.0,842.0,96.0,660.0,842.0,0,658.2342529296875,842.9278971354166,Recorded: BS,657.1744791666667,843.3279215494791,660.0,842.0,655.0854991566051,841.1212935014205,,0.7648699390203386,-13.275773458051505,-7.748493901852181,467.13852466298454,0
35,25137,661.0,842.5,102.0,661.0,842.5,0,659.4504597981771,842.630615234375,Recorded: BS,659.1171264648438,842.4639485677083,661.0,842.5,655.8956631747159,841.3619329279119,1.118033988749895,0.8451467741306622,5.634051600170958,-6.662943510762099,512.2269105440616,0
36,25138,659.0,844.0,120.0,659.0,844.0,0,660.0,842.8333333333334,Recorded: BS,660.6666666666667,842.3333333333334,659.0,844.0,656.5320268110795,841.8164783824574,2.5,0.7820295697311634,18.994912171762678,-2.353948895755157,612.668828376967,0
37,25139,659.5,845.5,105.0,659.5,845.5,0,659.8333333333334,844.0,Recorded: BS,660.5495402018229,843.0360514322917,659.5,845.5,657.0949596058239,842.4038973721591,1.5811388300841898,0.8136058018849955,10.681726408651269,4.046211208899879,48.23700317778395,1
38,25140,,,,659.5,845.5,1,659.3333333333334,845.0,Non,659.6666666666667,845.1666666666666,,,657.6016457297585,843.0362437855114,,,,,,1
39,25141,,,,659.5,845.5,2,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,658.2042236328125,843.5124678178267,,,,,,1
40,25142,,,,659.5,845.5,3,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,658.658769087358,843.8761041814631,,,,,,1
41,25143,,,,659.5,845.5,4,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.0503761985085,844.1977761008523,,,,,,1
42,25144,,,,659.5,845.5,5,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.2457053444602,844.3894264914773,,,,,,1
43,25145,,,,659.5,845.5,6,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.4410344904119,844.5810768821023,,,,,,1
44,25146,,,,659.5,845.5,7,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.6363636363636,844.7727272727273,,,,,,1
45,25147,,,,659.5,845.5,8,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5909090909091,845.0909090909091,,,,,,1
46,25148,,,,659.5,845.5,9,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.4545454545455,845.3636363636364,,,,,,1
47,25149,,,,659.5,845.5,10,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
48,25150,,,,659.5,845.5,11,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
49,25151,,,,659.5,845.5,12,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
50,25152,,,,659.5,845.5,13,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
51,25153,,,,659.5,845.5,14,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
52,25154,,,,659.5,845.5,15,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
53,25155,,,,659.5,845.5,16,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
54,25156,,,,659.5,845.5,17,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
55,25157,,,,659.5,845.5,18,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
56,25158,,,,659.5,845.5,19,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
57,25159,,,,659.5,845.5,20,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
58,25160,,,,659.5,845.5,21,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
59,25161,,,,659.5,845.5,22,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
60,25162,,,,659.5,845.5,23,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
61,25163,,,,659.5,845.5,24,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
62,25164,,,,659.5,845.5,25,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
63,25165,,,,659.5,845.5,26,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
64,25166,,,,659.5,845.5,27,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
65,25167,,,,659.5,845.5,28,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
66,25168,,,,659.5,845.5,29,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
67,25169,,,,659.5,845.5,30,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
68,25170,,,,659.5,845.5,31,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
69,25171,,,,659.5,845.5,32,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
70,25172,,,,659.5,845.5,33,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
71,25173,,,,659.5,845.5,34,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
72,25174,,,,659.5,845.5,35,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
73,25175,,,,659.5,845.5,36,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
74,25176,,,,659.5,845.5,37,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
75,25177,,,,659.5,845.5,38,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
76,25178,,,,659.5,845.5,39,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
77,25179,,,,659.5,845.5,40,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
78,25180,,,,659.5,845.5,41,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
79,25181,,,,659.5,845.5,42,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
80,25182,,,,659.5,845.5,43,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
81,25183,,,,659.5,845.5,44,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
82,25184,,,,659.5,845.5,45,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
83,25185,,,,659.5,845.5,46,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
84,25186,,,,659.5,845.5,47,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
85,25187,,,,659.5,845.5,48,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
86,25188,,,,659.5,845.5,49,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
87,25189,,,,659.5,845.5,50,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
88,25190,,,,659.5,845.5,51,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
89,25191,,,,659.5,845.5,52,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
90,25192,,,,659.5,845.5,53,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
91,25193,,,,659.5,845.5,54,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
92,25194,,,,659.5,845.5,55,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
93,25195,,,,659.5,845.5,56,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
94,25196,,,,659.5,845.5,57,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
95,25197,,,,659.5,845.5,58,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
96,25198,,,,659.5,845.5,59,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
97,25199,,,,659.5,845.5,60,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
98,25200,,,,659.5,845.5,61,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
99,25201,,,,659.5,845.5,62,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
100,25202,,,,659.5,845.5,63,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
101,25203,,,,659.5,845.5,64,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
102,25204,,,,659.5,845.5,65,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
103,25205,,,,659.5,845.5,66,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
104,25206,,,,659.5,845.5,67,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
105,25207,,,,659.5,845.5,68,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
106,25208,,,,659.5,845.5,69,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
107,25209,,,,659.5,845.5,70,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
108,25210,,,,659.5,845.5,71,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
109,25211,,,,659.5,845.5,72,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
110,25212,,,,659.5,845.5,73,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
111,25213,,,,659.5,845.5,74,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
112,25214,,,,659.5,845.5,75,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
113,25215,,,,659.5,845.5,76,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
114,25216,,,,659.5,845.5,77,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
115,25217,,,,659.5,845.5,78,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
116,25218,,,,659.5,845.5,79,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
117,25219,,,,659.5,845.5,80,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
118,25220,,,,659.5,845.5,81,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
119,25221,,,,659.5,845.5,82,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
120,25222,,,,659.5,845.5,83,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
121,25223,,,,659.5,845.5,84,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
122,25224,,,,659.5,845.5,85,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
123,25225,,,,659.5,845.5,86,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
124,25226,,,,659.5,845.5,87,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
125,25227,,,,659.5,845.5,88,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
126,25228,,,,659.5,845.5,89,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
127,25229,,,,659.5,845.5,90,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
128,25230,,,,659.5,845.5,91,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
129,25231,,,,659.5,845.5,92,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
130,25232,,,,659.5,845.5,93,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
131,25233,,,,659.5,845.5,94,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
132,25234,,,,659.5,845.5,95,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
133,25235,,,,659.5,845.5,96,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
134,25236,,,,659.5,845.5,97,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
135,25237,,,,659.5,845.5,98,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
136,25238,,,,659.5,845.5,99,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
137,25239,,,,659.5,845.5,100,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
138,25240,,,,659.5,845.5,101,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
139,25241,,,,659.5,845.5,102,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
140,25242,,,,659.5,845.5,103,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
141,25243,,,,659.5,845.5,104,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
142,25244,,,,659.5,845.5,105,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
143,25245,,,,659.5,845.5,106,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
144,25246,,,,659.5,845.5,107,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
145,25247,,,,659.5,845.5,108,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
146,25248,,,,659.5,845.5,109,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
147,25249,,,,659.5,845.5,110,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
148,25250,,,,659.5,845.5,111,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
149,25251,,,,659.5,845.5,112,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
150,25252,,,,659.5,845.5,113,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
151,25253,,,,659.5,845.5,114,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
152,25254,,,,659.5,845.5,115,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
153,25255,,,,659.5,845.5,116,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
154,25256,,,,659.5,845.5,117,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
155,25257,,,,659.5,845.5,118,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
156,25258,,,,659.5,845.5,119,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
157,25259,,,,659.5,845.5,120,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
158,25260,,,,659.5,845.5,121,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
159,25261,,,,659.5,845.5,122,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
160,25262,,,,659.5,845.5,123,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
161,25263,,,,659.5,845.5,124,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
162,25264,,,,659.5,845.5,125,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
163,25265,,,,659.5,845.5,126,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
164,25266,,,,659.5,845.5,127,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
165,25267,,,,659.5,845.5,128,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
166,25268,,,,659.5,845.5,129,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
167,25269,,,,659.5,845.5,130,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
168,25270,,,,659.5,845.5,131,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
169,25271,,,,659.5,845.5,132,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
170,25272,,,,659.5,845.5,133,659.5,845.5,Non,659.6666666666667,845.1666666666666,,,659.5,845.5,,,,,,1
