,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
24,24415,,,,1353.0985107421875,773.3539428710938,3,1353.0985107421875,773.3539428710938,Non,1352.7323404947917,772.0692952473959,,,1362.763094815341,760.6741610440341,,,,,,
25,24416,,,,1353.0985107421875,773.3539428710938,4,1353.0985107421875,773.3539428710938,Non,1352.7323404947917,772.0692952473959,,,1360.362959428267,764.206337668679,,,,,,
26,24417,,,,1353.0985107421875,773.3539428710938,5,1353.0985107421875,773.3539428710938,Non,1352.7323404947917,772.0692952473959,,,1357.690096768466,767.1476052024148,,,,,,
27,24418,,,,1353.0985107421875,773.3539428710938,6,1353.0985107421875,773.3539428710938,Non,1352.7323404947917,772.0692952473959,,,1356.2445068359375,768.8161454634233,,,,,,
28,24419,,,,1353.0985107421875,773.3539428710938,7,1353.0985107421875,773.3539428710938,Non,1352.7323404947917,772.0692952473959,,,1354.798916903409,770.4846857244319,,,,,,
29,24420,1347.74658203125,806.2859497070312,485.3263590559509,1347.74658203125,806.2859497070312,0,1351.3145345052083,784.3312784830729,Recorded: BS,1352.7323404947917,772.0692952473959,1347.74658203125,806.2859497070312,1353.4122425426137,774.7379538796165,,4.473606574431263,-22.847707662519745,,,0
30,24421,,,,1347.74658203125,806.2859497070312,1,1349.5305582682292,795.3086140950521,Non,1349.530558268229,795.308614095052,,,1352.5255681818182,778.5366765802556,,,,,,
31,24422,1325.6068115234375,782.37255859375,1341.8468121365731,1325.6068115234375,782.37255859375,0,1340.3666585286458,798.3148193359375,Recorded: BS,1349.530558268229,795.308614095052,1325.6068115234375,782.37255859375,1349.6261874112215,780.161454634233,,3.323599340713708,47.59585954899347,,,0
32,24423,,,,1325.6068115234375,782.37255859375,1,1332.9867350260417,790.3436889648438,Non,1331.2027587890623,801.3210245768229,,,1347.1269420276988,780.9813287908381,,,,,,
33,24424,,,,1325.6068115234375,782.37255859375,2,1325.6068115234375,782.37255859375,Non,1331.2027587890623,801.3210245768229,,,1344.6276966441762,781.8012029474431,,,,,,
34,24425,,,,1325.6068115234375,782.37255859375,3,1325.6068115234375,782.37255859375,Non,1331.2027587890623,801.3210245768229,,,1342.1284512606535,782.6210771040483,,,,,,
35,24426,1358.1947021484375,808.0878295898438,201.41381779544918,1358.1947021484375,808.0878295898438,0,1336.4694417317708,790.9443155924479,Recorded: BS,1331.2027587890623,801.3210245768229,1358.1947021484375,808.0878295898438,1342.5917413884943,785.7787031693892,,3.1914322977427463,-80.18493156509966,,,0
36,24427,1357.15966796875,806.9844970703125,230.31959008513695,1357.15966796875,806.9844970703125,0,1346.987060546875,799.1482950846354,Recorded: BS,1347.332071940104,799.5160725911458,1357.15966796875,806.9844970703125,1342.9609375,788.8360262784091,1.5128246434324608,3.079534114390994,1.4613592164148659,,,0
37,24428,1355.8583984375,806.2453002929688,357.87736369468985,1355.8583984375,806.2453002929688,0,1357.0709228515625,807.1058756510416,Recorded: BS,1357.5046793619792,807.3522745768229,1355.8583984375,806.2453002929688,1343.211836381392,791.8261496803977,1.4965674955026185,3.0006313015436925,2.0891735082969234,-136.64252127739593,140312.3924441321,0
38,24429,1355.509521484375,805.7673950195312,378.2726172602561,1355.509521484375,805.7673950195312,0,1356.1758626302083,806.3323974609375,Recorded: BS,1367.15478515625,815.0634562174479,1355.509521484375,805.7673950195312,1343.4310191761363,794.7728271484375,0.5916997370298174,2.9548179636256893,0.5424080674881927,-98.80775091469816,122493.82089165812,0
39,24430,1354.2958984375,804.9625854492188,481.83113645009144,1354.2958984375,804.9625854492188,0,1355.2212727864583,805.6584269205729,Recorded: BS,1355.280802408854,805.5589192708334,1354.2958984375,804.9625854492188,1343.539872602983,797.6463401100852,1.456227779014241,2.8755739964907683,2.084577963930463,-104.05554875509814,119406.6123149254,0
40,24431,1353.1566162109375,804.7009887695312,511.8148896388084,1353.1566162109375,804.7009887695312,0,1354.3206787109375,805.1436564127604,Recorded: BS,1354.2666829427083,804.9844563802083,1353.1566162109375,804.7009887695312,1344.0316938920455,797.5022527521306,1.1689297731620716,0.51249326541667,-104.15941625526371,-63.61814653603167,113249.74816287497,0
41,24432,1353.930908203125,805.2462158203125,591.5998719949748,1353.930908203125,805.2462158203125,0,1353.7944742838542,804.9699300130209,Recorded: BS,1353.4200846354167,804.6288859049479,1353.930908203125,805.2462158203125,1344.593905362216,797.4077314897017,0.9469955786957547,0.5701017507799993,6.785290507642469,66.33937623076149,406.3324495132002,0
42,24433,1354.373046875,807.1862182617188,657.9264982572931,1354.373046875,807.1862182617188,0,1353.8201904296875,805.7111409505209,Recorded: BS,1353.268269856771,804.7962036132814,1354.373046875,807.1862182617188,1347.2090176669035,799.6635187322444,1.989747742260209,3.453605138076156,50.32449406556006,66.27811035481295,355.58030515338515,0
43,24434,1355.0,807.5,725.6923054607178,1355.0,807.5,0,1354.4346516927083,806.6441446940104,Recorded: BS,1353.8459065755208,806.4523518880209,1355.0,807.5,1349.8811257102273,801.947831587358,0.7010914349969399,3.515429790969079,-0.2547100777161024,66.34869940261108,316.1488927934159,0
44,24435,1355.8787841796875,807.5371704101562,663.8909586343143,1355.8787841796875,807.5371704101562,0,1355.0839436848958,807.4077962239584,Recorded: BS,1355.049112955729,807.5771484374999,1355.8787841796875,807.5371704101562,1352.6331232244318,804.2355235706676,0.8795699368783679,3.578690392963173,-0.7900254206890243,59.394633123543876,1348.4328354145825,0
45,24436,1356.582275390625,808.6803588867188,491.27236854398507,1356.582275390625,808.6803588867188,0,1355.8203531901042,807.9058430989584,Recorded: BS,1355.7332356770833,808.1714477539064,1356.582275390625,808.6803588867188,1355.4490744850852,806.6271417791194,1.3423039062789022,3.6945120323763905,0.6053972390782038,41.42933139083079,7699.72569201742,0
46,24437,1357.730712890625,809.65380859375,522.8483558867702,1357.730712890625,809.65380859375,0,1356.7305908203125,808.623779296875,Recorded: BS,1356.5567626953127,808.4038899739584,1357.730712890625,809.65380859375,1355.406893643466,806.7695035067471,1.5054942788086165,0.14847924061251389,66.16260088737238,23.599970747660503,8659.28902810936,0
47,24438,1357.7843017578125,808.6517944335938,401.41498007303744,1357.7843017578125,808.6517944335938,0,1357.3657633463542,808.9953206380209,Recorded: BS,1357.6408284505208,809.3417154947916,1357.7843017578125,808.6517944335938,1355.4636785333807,806.9210759943181,1.0034461340002634,0.1618602567373847,-37.04209371347815,4.105019775873367,11714.715241937663,0
48,24439,1357.8387451171875,809.0206298828125,345.62328932747914,1357.8387451171875,809.0206298828125,0,1357.7845865885417,809.1087443033854,Recorded: BS,1358.000935872396,809.3668619791667,1357.8387451171875,809.0206298828125,1355.643710049716,807.173378684304,0.3728319567585811,0.30994837352061316,-14.972011570289167,-17.601159439825825,10467.222894822966,0
49,24440,1356.83642578125,807.9126586914062,282.93679778488877,1356.83642578125,807.9126586914062,0,1357.4864908854167,808.5283610026041,Recorded: BS,1358.2034098307292,809.2221679687499,1356.83642578125,807.9126586914062,1355.7643377130682,807.3684026544744,1.4940696811663023,0.22931502808765583,3.7719706757471974,-35.42695112176484,8518.752393330407,0
50,24441,1356.0836181640625,807.0514526367188,379.18460601445986,1356.0836181640625,807.0514526367188,0,1356.9195963541667,807.9949137369791,Recorded: BS,1357.1883951822917,807.9479777018229,1356.0836181640625,807.0514526367188,1355.9268576882102,807.5582996715199,1.1438510292542166,0.24994723323720747,-8.82005000382861,-43.59310500690124,4982.191256614714,0
51,24442,1354.7186279296875,806.6286010742188,399.53477294529876,1354.7186279296875,806.6286010742188,0,1355.8795572916667,807.1975708007812,Recorded: BS,1356.3527018229167,807.4614664713541,1354.7186279296875,806.6286010742188,1356.0688587535512,807.7335371537642,1.428986278397315,0.22554928007272038,1.538914680062082,-43.722611161467476,4929.942355349981,0
52,24443,1353.5709228515625,806.3726806640625,413.37733752247004,1353.5709228515625,806.3726806640625,0,1354.7910563151042,806.6842447916666,Recorded: BS,1354.8395182291667,806.4002278645834,1353.5709228515625,806.3726806640625,1356.0361328125,807.8359430486506,1.1758920880286827,0.10750792773171795,56.74142606797025,-36.3472314482798,6825.931854846844,0
53,24444,1352.6663818359375,806.0460815429688,386.32585538428975,1352.6663818359375,806.0460815429688,0,1353.6519775390625,806.34912109375,Recorded: BS,1353.7025553385417,806.170918782552,1352.6663818359375,806.0460815429688,1355.8809814453125,807.7322942560369,0.9616971637928005,0.18658783173196605,106.02251879901476,-22.965434392887893,5880.840438081245,0
54,24445,1352.755859375,805.9152221679688,402.75583017483586,1352.755859375,805.9152221679688,0,1352.9977213541667,806.111328125,Recorded: BS,1352.5128987630208,806.0139973958334,1352.755859375,805.9152221679688,1355.6769686612215,807.5882235440341,0.15852572668835754,0.24975505226028827,1.4842702032268609,-8.694013954603111,3459.2299527299883,0
55,24446,1351.735595703125,805.320556640625,421.5104665892941,1351.735595703125,805.320556640625,0,1352.3859456380208,805.7606201171875,Recorded: BS,1352.343465169271,805.87353515625,1351.735595703125,805.320556640625,1355.3003151633523,807.3867132013494,1.1809170375428064,0.4271700781492868,-7.08228792924217,-1.74224506992154,3257.573032074158,0
56,24447,1352.4659423828125,805.4495849609375,417.6142321128136,1352.4659423828125,805.4495849609375,0,1352.3191324869792,805.5617879231771,Recorded: BS,1351.7741699218748,805.409912109375,1352.4659423828125,805.4495849609375,1354.926103071733,807.0930064808239,0.7416566456071305,0.4757082374690461,9.980331835892331,7.947666568649018,1078.9802023435655,0
57,24448,1352.1693115234375,805.953857421875,396.3076066036301,1352.1693115234375,805.953857421875,0,1352.1236165364583,805.5746663411459,Recorded: BS,1352.2523193359377,805.3629557291667,1352.1693115234375,805.953857421875,1354.4205211292613,806.7566472833806,0.5850475037067618,0.6072483925529621,-4.491726712652716,9.655405383063254,816.5818473812876,0
58,24449,1352.4945068359375,805.80908203125,394.8764674441736,1352.4945068359375,805.80908203125,0,1352.3765869140625,805.7375081380209,Recorded: BS,1351.9281005859373,805.5875447591146,1352.4945068359375,805.80908203125,1353.9396306818182,806.4982188831676,0.35596615710288243,0.5459311865781238,-5.382084083697568,7.627543569008162,940.923408594078,0
59,24450,1353.6463623046875,805.7726440429688,314.7581565989385,1353.6463623046875,805.7726440429688,0,1352.7700602213542,805.8451944986979,Recorded: BS,1352.6295572916667,805.9003499348959,1353.6463623046875,805.7726440429688,1353.558504971591,806.2029474431819,1.1524316673361883,0.4821224224898569,9.512810827529886,-3.5465155832832393,730.4403251440198,0
60,24451,1354.59814453125,806.4140625,266.7519098126795,1354.59814453125,806.4140625,0,1353.5796712239583,805.9985961914062,Recorded: BS,1353.163533528646,805.9528808593749,1354.59814453125,806.4140625,1353.3550248579545,806.0667114257812,1.147739972215231,0.2448763138457861,-3.9627075349948804,-11.308290179084667,1219.1356341528676,0
61,24452,1357.3172607421875,807.3536987304688,164.2438943220077,1357.3172607421875,807.3536987304688,0,1355.187255859375,806.5134684244791,Recorded: BS,1354.3892822265623,806.1519978841146,1357.3172607421875,807.3536987304688,1353.4671741832387,806.0941883433949,2.876892284078886,0.11546623819651906,159.962970283514,-21.941912718966453,2430.4729955553107,0
62,24453,,,,1357.3172607421875,807.3536987304688,1,1356.410888671875,807.0404866536459,Non,1356.7948404947917,807.028340657552,,,1353.7034135298295,806.1601063121449,,,,,,
63,24454,,,,1357.3172607421875,807.3536987304688,2,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1354.0439897017045,806.2492897727273,,,,,,
64,24455,,,,1357.3172607421875,807.3536987304688,3,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1354.466796875,806.3681640625,,,,,,
65,24456,,,,1357.3172607421875,807.3536987304688,4,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1354.8814697265625,806.4989346590909,,,,,,
66,24457,,,,1357.3172607421875,807.3536987304688,5,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1355.3888938210227,806.6837657581676,,,,,,
67,24458,,,,1357.3172607421875,807.3536987304688,6,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1355.829922762784,806.8568670099431,,,,,,
68,24459,,,,1357.3172607421875,807.3536987304688,7,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1356.2979181463068,806.9841253107244,,,,,,
69,24460,,,,1357.3172607421875,807.3536987304688,8,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1356.7363503196023,807.1245450106534,,,,,,
70,24461,,,,1357.3172607421875,807.3536987304688,9,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1357.070068359375,807.2682772549716,,,,,,
71,24462,,,,1357.3172607421875,807.3536987304688,10,1357.3172607421875,807.3536987304688,Non,1356.7948404947917,807.028340657552,,,1357.3172607421875,807.3536987304688,,,,,,
72,24463,1356.5364990234375,807.2532348632812,115.60515769780432,1356.5364990234375,807.2532348632812,0,1357.0570068359375,807.3202107747396,Recorded: BS,1356.7948404947917,807.028340657552,1356.5364990234375,807.2532348632812,1357.2462824041193,807.3445656516335,,0.07156352146129176,168.2687483613779,,,0
73,24464,1356.1175537109375,807.4705200195312,207.88233827729528,1356.1175537109375,807.4705200195312,0,1356.6571044921875,807.3591512044271,Recorded: BS,1356.7967529296875,807.2867228190105,1356.1175537109375,807.4705200195312,1357.1372181285512,807.355185768821,0.4719406890619939,0.10958012180250788,-12.893831383806608,,,0
74,24465,,,,1356.1175537109375,807.4705200195312,1,1356.2572021484375,807.3980916341146,Non,1356.2572021484375,807.3980916341146,,,1357.028153852983,807.3658058860085,,,,,,
75,24466,,,,1356.1175537109375,807.4705200195312,2,1356.1175537109375,807.4705200195312,Non,1356.2572021484375,807.3980916341146,,,1356.9190895774148,807.376426003196,,,,,,
76,24467,1353.3089599609375,804.4853515625,294.00003109411045,1353.3089599609375,804.4853515625,0,1355.1813557942708,806.4754638671875,Recorded: BS,1356.2572021484375,807.3980916341146,1353.3089599609375,804.4853515625,1356.5546985973012,807.1156671697444,,0.4480803004051196,41.149210808165044,,,0
77,24468,1351.93505859375,803.1011352539062,307.88445954036433,1351.93505859375,803.1011352539062,0,1353.7871907552083,805.0190022786459,Recorded: BS,1354.245157877604,805.4804077148438,1351.93505859375,803.1011352539062,1356.0654074928977,806.7290704900569,1.9502973505946701,0.6235886284994204,2.725246986746605,,,0
78,24469,1351.96142578125,802.3076171875,288.4615480923094,1351.96142578125,802.3076171875,0,1352.4018147786458,803.2980346679688,Recorded: BS,1352.3930257161458,803.5625406901042,1351.96142578125,802.3076171875,1355.5785134055398,806.2703358043324,0.7939560128179483,0.6689569225226134,4.9814979802936765,44.57149020520792,1294.7990214157192,0
79,24470,,,,1351.96142578125,802.3076171875,1,1351.95263671875,802.5721232096354,Non,1351.0164388020833,801.5770670572916,,,1355.0916193181818,805.811601118608,,,,,,
80,24471,,,,1351.96142578125,802.3076171875,2,1351.96142578125,802.3076171875,Non,1351.0164388020833,801.5770670572916,,,1354.6047252308238,805.3528664328835,,,,,,
81,24472,1376.0,736.0,,1376.0,736.0,0,1359.9742838541667,780.205078125,Recorded: ML [BS: Out of Range],1351.0164388020833,801.5770670572916,1376.0,736.0,1356.3031560724432,798.8661665482955,,6.705366710067267,61.37821304454138,44.57149020520792,1294.7990214157192,0
82,24473,1379.10009765625,736.300048828125,378.19995399779145,1379.10009765625,736.300048828125,0,1369.0205078125,758.2025553385416,Recorded: BS,1367.9871419270835,758.1025390625,1379.10009765625,736.300048828125,1358.2834139737215,792.4067438299006,3.11458420620569,6.756150028713901,2.3713739588949845,33.50967484391913,698.4177621466789,0
83,24474,1377.5,732.5,255.0000025832196,1377.5,732.5,0,1377.5333658854167,734.933349609375,Recorded: BS,1378.0667317708333,736.2000325520833,1377.5,732.5,1360.1891867897727,785.6109952059659,4.123188524148627,7.057915371135503,-1.378498315649871,-0.7684562564354722,1650.948949024165,0
84,24475,1375.9998779296875,730.0,303.2451806891786,1375.9998779296875,730.0,0,1377.5333251953125,732.933349609375,Recorded: BS,1386.0462239583335,711.6641438802084,1375.9998779296875,730.0,1361.996670809659,778.5682206587358,2.9155387539593196,7.271015871613586,-1.2714642696186589,-0.6482633425888966,1375.8469710511215,0
85,24476,1373.9412841796875,731.2352905273438,312.1882773291927,1373.9412841796875,731.2352905273438,0,1375.813720703125,731.2450968424479,Recorded: BS,1377.5332845052083,730.933349609375,1373.9412841796875,731.2352905273438,1363.6170099431818,771.6377452503551,2.4007813133403597,7.117372288548205,-1.2346164148963064,0.4223084104923278,1186.93822961474,0
86,24477,1371.5538330078125,736.5692138671875,283.2923004164477,1371.5538330078125,736.5692138671875,0,1373.8316650390625,732.6015014648438,Recorded: BS,1374.0941162109375,729.5568440755208,1371.5538330078125,736.5692138671875,1365.0203080610795,765.1921719637784,5.843856713970425,6.596564302750873,-0.8768468761303574,-3.6170640073784512,1184.7504412921012,0
87,24478,1367.5958251953125,741.910888671875,666.328706083179,1367.5958251953125,741.910888671875,0,1371.0303141276042,736.5717976888021,Recorded: BS,1371.849609375,733.9579060872396,1367.5958251953125,741.910888671875,1366.3191139914773,759.503584428267,6.648256580701761,5.834974292489362,0.5787087011270128,35.74908719842479,12251.460288206132,0
88,24479,1363.4482421875,747.8792724609375,646.7758762440935,1363.4482421875,747.8792724609375,0,1367.5326334635417,742.1197916666666,Recorded: BS,1368.228963216146,740.5420939127605,1363.4482421875,747.8792724609375,1367.3657670454545,754.4834150834517,7.268015537974518,5.128116892780699,-1.084322645995394,57.444010480931986,13048.308281498834,0
89,24480,1362.468017578125,758.059814453125,641.04600676673,1362.468017578125,758.059814453125,0,1364.5040283203125,749.2833251953125,Recorded: BS,1364.0349527994792,747.6677856445311,1362.468017578125,758.059814453125,1368.3209117542613,750.4608875621449,10.227623161786779,4.13437166621879,1.5805774146080394,57.84709924947854,11418.975792142426,0
90,24481,1354.0,769.0,,1354.0,769.0,0,1359.9720865885417,758.3130289713541,Recorded: ML,1361.4754231770833,756.4468587239584,1354.0,769.0,1368.5062366832387,747.4329223632812,13.83455751021646,3.0336312522832674,-9.855059131706955,57.84709924947854,11418.975792142426,0
91,24482,,,,1354.0,769.0,1,1356.8226725260417,765.353271484375,Non,1355.440144856771,767.3427327473958,,,1368.691561612216,744.4049571644176,,,,,,
92,24483,,,,1354.0,769.0,2,1354.0,769.0,Non,1355.440144856771,767.3427327473958,,,1366.691561612216,747.4049571644176,,,,,,
93,24484,1354.8399658203125,776.8800048828125,268.8000183105469,1354.8399658203125,776.8800048828125,0,1354.2799886067708,771.6266682942709,Recorded: BS,1355.440144856771,767.3427327473958,1354.8399658203125,776.8800048828125,1364.4860950816762,751.0940440784801,,4.298074554592816,-2.8175935816596693,32.78084098452946,27566.91808223123,0
94,24485,1349.5999755859375,774.7999877929688,301.5999929906502,1349.5999755859375,774.7999877929688,0,1352.8133138020833,773.5599975585938,Recorded: BS,1354.5599772135415,774.2533365885417,1349.5999755859375,774.7999877929688,1361.9497292258523,754.9394975142045,5.6377272681806305,4.606589180827197,2.5353812890693073,-3.0725755908528467,31894.901455968702,0
95,24486,1344.9998779296875,773.4998779296875,311.46008159357734,1344.9998779296875,773.4998779296875,0,1349.8132731119792,775.0599568684896,Recorded: BS,1351.3466389973958,775.4933268229166,1344.9998779296875,773.4998779296875,1359.1315474076705,758.8940318714489,4.7802912153589485,4.855974746943848,2.067552784630732,-36.533212163829205,26621.808709686367,0
96,24487,1339.60009765625,768.300048828125,303.600011388713,1339.60009765625,768.300048828125,0,1344.7333170572917,772.1999715169271,Recorded: BS,1346.8132324218752,776.5599161783855,1339.60009765625,768.300048828125,1356.0096213600852,762.2635553533381,7.496389109888909,4.59348568535859,7.340270214491829,-74.93798882716113,8606.373133667357,0
97,24488,1338.896484375,763.8519287109375,338.40759893641734,1338.896484375,763.8519287109375,0,1341.1654866536458,768.5506184895834,Recorded: BS,1339.6533610026042,769.3399861653646,1338.896484375,763.8519287109375,1353.040771484375,764.7438021573154,4.503425832239222,3.8685518987269805,7.308148303080236,-55.61916997842974,11455.158145841298,0
98,24489,1337.0,762.5,286.0,1337.0,762.5,0,1338.4988606770833,764.8839925130209,Recorded: BS,1337.5976562499998,764.9012654622396,1337.0,762.5,1350.2593328302557,766.6155395507812,2.3290264541383534,3.352581372126138,5.938041703837987,-32.99724430894234,10146.488116276665,0
99,24490,1337.5,759.0,336.0,1337.5,759.0,0,1337.798828125,761.7839762369791,Recorded: BS,1335.8322347005208,761.2173665364584,1337.5,759.0,1347.9004017223012,767.6265147816051,3.5355339059327378,2.5664424578421485,10.739443654581299,7.048124158210669,342.2795814347293,0
100,24491,1332.9498291015625,760.349853515625,527.3293860074591,1332.9498291015625,760.349853515625,0,1335.8166097005208,760.6166178385416,Recorded: BS,1337.0987955729167,758.6839599609374,1332.9498291015625,760.349853515625,1345.2169300426137,767.8347001509233,4.746173165681242,2.691535138853472,18.76253239102593,23.096820853477457,3003.8816227303937,0
101,24492,1329.996826171875,758.4319458007812,426.2660071659702,1329.996826171875,758.4319458007812,0,1333.4822184244792,759.2605997721354,Recorded: BS,1333.8343912760415,759.4492594401041,1329.996826171875,758.4319458007812,1343.034823330966,766.8739679509944,3.521164055451,2.3842390947634304,28.198963207801473,22.308865998270875,2679.775020153473,0
102,24493,1324.39794921875,763.2695922851562,432.6789854755916,1324.39794921875,763.2695922851562,0,1329.1148681640625,760.6837972005209,Recorded: BS,1331.1478271484377,757.9045817057291,1324.39794921875,763.2695922851562,1340.3437278053977,766.3530217950994,7.399340960113953,2.7410545461692637,-12.806919268301924,21.040676925330274,2447.180195682095,0
103,24494,,,,1324.39794921875,763.2695922851562,1,1326.2642415364583,761.6570434570312,Non,1324.7475179036458,762.1069946289064,,,1337.6526322798295,765.8320756392045,,,,,,
104,24495,1288.5,759.0,104.0,1288.5,759.0,0,1312.4319661458333,761.8463948567709,Recorded: BS,1324.7475179036458,762.1069946289064,1288.5,759.0,1331.6217262961648,764.206620649858,,6.246113263958216,4.1280966293571035,-0.42595336078513657,12430.998821754594,0
