,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
14,22759,1365.8800048828125,725.6600341796875,187.68000785827644,1365.8800048828125,725.6600341796875,0,1364.2195231119792,726.8767903645834,Recorded: BS,1365.3633626302085,728.4366251627605,1365.8800048828125,725.6600341796875,1355.3608953302557,727.5083895596591,1.8439433200559951,2.4634706520212317,-7.4231107335648865,-14.270285006734579,3889.1070289743834,0
15,22760,1369.300048828125,725.1000366210938,75.39999824766255,1369.300048828125,725.1000366210938,0,1367.06005859375,726.0867106119791,Recorded: BS,1365.1794840494792,725.7635091145834,1369.300048828125,725.1000366210938,1357.7972634055398,727.8356711647727,3.465587663513888,2.4582519495179604,-13.66231394088619,-19.783555813498772,3831.712459167773,0
16,22761,,,,1369.300048828125,725.1000366210938,1,1368.1600341796875,725.2867024739584,Non,1369.9005940755208,725.2966308593749,,,1359.9679066051137,727.8342784534801,,,,,,
17,22762,,,,1369.300048828125,725.1000366210938,2,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1362.0639093572443,727.6892700195312,,,,,,
18,22763,,,,1369.300048828125,725.1000366210938,3,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1363.9231400923295,727.0981556285511,,,,,,
19,22764,,,,1369.300048828125,725.1000366210938,4,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1365.7823708274148,726.507041237571,,,,,,
20,22765,,,,1369.300048828125,725.1000366210938,5,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1366.4679731889205,726.0355335582386,,,,,,
21,22766,,,,1369.300048828125,725.1000366210938,6,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1367.3417302911932,725.9391368519176,,,,,,
22,22767,,,,1369.300048828125,725.1000366210938,7,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1367.9144509055398,725.5846058238636,,,,,,
23,22768,,,,1369.300048828125,725.1000366210938,8,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1368.6891424005682,725.3691295276989,,,,,,
24,22769,,,,1369.300048828125,725.1000366210938,9,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1368.9891357421875,725.1509454900569,,,,,,
25,22770,,,,1369.300048828125,725.1000366210938,10,1369.300048828125,725.1000366210938,Non,1369.9005940755208,725.2966308593749,,,1369.300048828125,725.1000366210938,,,,,,
26,22771,1375.5,694.0,76.0,1375.5,694.0,0,1371.36669921875,714.7333577473959,Recorded: BS,1369.9005940755208,725.2966308593749,1375.5,694.0,1369.863680752841,722.2727605646306,,2.8829101349172688,-69.4265159103021,,,0
27,22772,,,,1375.5,694.0,1,1373.433349609375,704.3666788736979,Non,1373.433349609375,704.366678873698,,,1370.4273126775568,719.4454845081676,,,,,,
28,22773,,,,1375.5,694.0,2,1375.5,694.0,Non,1373.433349609375,704.366678873698,,,1370.9909446022727,716.6182084517045,,,,,,
29,22774,,,,1375.5,694.0,3,1375.5,694.0,Non,1373.433349609375,704.366678873698,,,1371.5545765269887,713.7909323952415,,,,,,
30,22775,,,,1375.5,694.0,4,1375.5,694.0,Non,1373.433349609375,704.366678873698,,,1372.1182084517045,710.9636563387784,,,,,,
31,22776,,,,1375.5,694.0,5,1375.5,694.0,Non,1373.433349609375,704.366678873698,,,1372.6818403764205,708.1363802823154,,,,,,
32,22777,1387.5,696.5,85.0,1387.5,696.5,0,1379.5,694.8333333333334,Recorded: BS,1373.433349609375,704.366678873698,1387.5,696.5,1374.3363813920455,705.536376953125,,3.081805198935589,21.196689794045017,,,0
33,22778,1389.43115234375,699.8275146484375,109.24138739983755,1389.43115234375,699.8275146484375,0,1384.1437174479167,696.7758382161459,Recorded: BS,1383.5,695.6666666666667,1389.43115234375,699.8275146484375,1376.1664817116477,703.2388749556108,3.8472981571925584,2.9373087356269196,6.068368069321415,,,0
34,22779,1391.89697265625,703.1616821289062,138.23527548964194,1391.89697265625,703.1616821289062,0,1389.609375,699.8297322591146,Recorded: BS,1388.7874348958335,698.7183430989584,1391.89697265625,703.1616821289062,1378.2207475142045,701.2444790926846,4.146919652145787,2.8631491134083467,7.307747111511705,,,0
35,22780,1392.5499267578125,702.6499633789062,124.99998041334084,1392.5499267578125,702.6499633789062,0,1391.2926839192708,701.8797200520834,Recorded: BS,1395.0750325520833,702.8836263020834,1392.5499267578125,702.6499633789062,1380.3343727805398,699.2035633433949,0.8295813027358163,2.938153988849069,0.15543880048118247,15.123523631632365,92.39835075596747,0
36,22781,1393.982421875,702.1705932617188,102.74120026346282,1393.982421875,702.1705932617188,0,1392.8097737630208,702.6607462565104,Recorded: BS,1392.9759928385415,703.9297078450521,1393.982421875,702.1705932617188,1382.5782248757102,697.1190684925426,1.5105753771389188,3.0626770982639644,1.1058694944615153,5.124099354042892,283.4102107477653,0
37,22782,1394.2869873046875,701.3712768554688,85.60396871785633,1394.2869873046875,701.3712768554688,0,1393.6064453125,702.0639444986979,Recorded: BS,1394.3268636067708,703.4417724609374,1394.2869873046875,701.3712768554688,1384.2861328125,697.7891845703125,0.8553752499699454,1.8346675661370129,64.31458180231225,-0.8490289398898189,374.9239707956135,0
38,22783,1394.8173828125,701.3070068359375,92.07587136579423,1394.8173828125,701.3070068359375,0,1394.3622639973958,701.6162923177084,Recorded: BS,1394.4031168619792,701.4671427408854,1394.8173828125,701.3070068359375,1386.0422585227273,698.4534579190341,0.5342752381668339,1.8775613417257524,-0.7034338915873724,-2.19790351759854,333.4931543816896,0
39,22784,1394.5,701.0,78.0,1394.5,701.0,0,1394.5347900390625,701.2260945638021,Recorded: BS,1395.1180826822915,701.1686401367189,1394.5,701.0,1387.76953125,699.0898215553977,0.44157111203379823,1.8407687937560693,-0.4948013915821354,-3.749765245660146,317.0933957257132,0
40,22785,1394.2869873046875,701.3712158203125,83.00991433355375,1394.2869873046875,701.3712158203125,0,1394.5347900390625,701.22607421875,Recorded: BS,1394.7073160807292,700.8358968098959,1394.2869873046875,701.3712158203125,1389.4774391867898,699.759932084517,0.4279901793436133,1.8346655394883062,1.1980739735816386,-3.889988746807963,282.16665933823185,0
41,22786,,,,1394.2869873046875,701.3712158203125,1,1394.3579915364583,701.2474772135416,Non,1394.5347900390625,701.2260538736979,,,1391.1853471235795,700.4300426136364,,,,,,
42,22787,,,,1394.2869873046875,701.3712158203125,2,1394.2869873046875,701.3712158203125,Non,1394.5347900390625,701.2260538736979,,,1392.8932550603693,701.1001531427556,,,,,,
43,22788,1394.829345703125,700.7822875976562,77.08235770679312,1394.829345703125,700.7822875976562,0,1394.4677734375,701.1749064127604,Recorded: BS,1394.5347900390625,701.2260538736979,1394.829345703125,700.7822875976562,1393.5595592151988,701.4894520152699,,0.7716960793498454,8.873358901020971,-8.40205301215867,81.97002931335103,1
