,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
13,3930,359.6320495605469,343.4622802734375,343.4527375034704,359.6320495605469,343.4622802734375,0,362.20057169596356,344.3095703125,Recorded: BS,363.3262023925782,342.0003662109375,359.6320495605469,343.4622802734375,361.2430253462358,379.08469460227275,5.467305233710612,8.556242452579419,-2.345480487535284,34.37981426718365,7586.659309022836,0
14,3931,358.64996337890625,343.9500427246094,312.3999198778911,358.64996337890625,343.9500427246094,0,361.093994140625,343.9707743326823,Recorded: BS,361.74158732096356,339.7854309082031,358.64996337890625,343.9500427246094,361.47450949928975,371.3589782714844,1.0965425103217195,7.72918351036675,-1.8363418684810136,30.48582423074517,8948.316169305972,0
15,3932,358.4310302734375,345.82757568359375,298.68965262417623,358.4310302734375,345.82757568359375,0,358.9043477376302,344.4132995605469,Recorded: BS,359.98741658528644,343.6319783528646,358.4310302734375,345.82757568359375,361.51369406960225,364.7978487881747,1.890254405296497,6.561246491887513,-1.3740494857813996,24.348244830432694,10705.156186802093,0
16,3933,356.3869934082031,348.05133056640625,280.47938783187783,356.3869934082031,348.05133056640625,0,357.8226623535156,345.94298299153644,Recorded: BS,356.7147013346354,344.85582478841144,356.3869934082031,348.05133056640625,361.13978437943894,359.257060657848,3.0204589858611897,5.553390096289577,-4.202824316935603,14.19689762176238,12099.509052958972,0
17,3934,354.6999816894531,351.10003662109375,316.19998928235873,354.6999816894531,351.10003662109375,0,356.50600179036456,348.32631429036456,Recorded: BS,356.74097696940106,347.472666422526,354.6999816894531,351.10003662109375,360.4306918057528,355.03888216885656,3.4843388393048187,4.277363912861159,-5.681784649451688,5.266923593463022,11526.62026163935,0
18,3935,355.25,350.25,279.9999715342201,355.25,350.25,0,355.44565836588544,349.8004557291667,Recorded: BS,355.1893412272135,350.7096455891927,355.25,350.25,359.7662519975142,351.7674948952415,1.0124635297813538,3.338181384038736,-1.9385403340374756,-5.181839342545874,10354.707695433237,0
19,3936,356.60247802734375,347.47802734375,315.5513175264441,356.60247802734375,347.47802734375,0,355.5174865722656,349.60935465494794,Recorded: BS,354.3853149414063,351.2745971679688,356.60247802734375,347.47802734375,359.14829046075994,349.23822298916906,3.0843198960946516,2.603669110266314,-2.248780188208662,-15.56053012632899,6531.3612462167575,0
20,3937,360.0,339.0,672.0,360.0,339.0,0,357.28415934244794,345.5760091145833,Recorded: BS,355.5893147786458,349.4182535807292,360.0,339.0,358.8755604137074,346.8745838512074,9.13346063636641,2.379321679191266,7.147746653848098,-2.812333123941295,16856.45765692385,0
21,3938,361.25,338.25,632.9230541176439,361.25,338.25,0,359.28415934244794,341.5760091145833,Recorded: BS,359.05083211263025,341.5426635742187,361.25,338.25,358.8974692604759,345.16688398881394,1.4577379737113252,1.707840395817273,7.317036269135945,18.728456499572182,18418.04407467106,0
22,3939,357.0,336.0,440.0,357.0,336.0,0,359.4166666666667,337.75,Recorded: BS,361.28415934244794,337.5760091145833,357.0,336.0,358.4456787109375,344.3517539284446,4.808846015417836,0.9319612202070775,-29.73269813366067,30.594877638555854,11541.469354370794,0
23,3940,355.10003662109375,329.8000183105469,289.99997652847014,355.10003662109375,329.8000183105469,0,357.78334554036456,334.68333943684894,Recorded: BS,359.54917399088544,333.9239908854167,355.10003662109375,329.8000183105469,357.5456848144531,343.0153919566761,6.484568897832675,1.6111648994743253,-4.961247626668367,22.137834248848222,15966.54904853045,0
24,3941,353.2729187011719,325.9931335449219,289.35778026189655,353.2729187011719,325.9931335449219,0,355.1243184407552,330.59771728515625,Recorded: BS,356.15002441406244,331.6166788736979,353.2729187011719,325.9931335449219,356.9675820090554,341.42728770862925,4.22264508478363,1.6900526489649004,13.956360128695387,12.22348638441008,19154.016106402276,0
25,3942,349.82757568359375,325.9310302734375,308.9655231484576,349.82757568359375,325.9310302734375,0,352.73351033528644,327.24139404296875,Recorded: BS,352.4652913411458,326.51209513346356,349.82757568359375,325.9310302734375,356.165546764027,339.7891956676136,3.4459026865399727,1.8238985906860246,-6.084533458470049,2.7439326134275284,20163.835244480946,0
26,3943,347.94866943359375,325.06988525390625,325.25313768088927,347.94866943359375,325.06988525390625,0,350.34972127278644,325.66468302408856,Recorded: BS,350.3427022298177,323.88507080078125,347.94866943359375,325.06988525390625,355.21260486949575,337.90213290127843,2.0668477062794297,2.114025576581663,-0.7060894017725823,-7.185779478597179,19066.384360411295,0
27,3944,344.87908935546875,323.24371337890625,304.36461874442466,344.87908935546875,323.24371337890625,0,347.55177815755206,324.7482096354167,Recorded: BS,347.96593221028644,324.08797200520837,344.87908935546875,323.24371337890625,354.1664317737926,335.64689497514206,3.5717258535703573,2.4860764770330284,1.9072545713495164,-16.416204020142594,17449.32472296316,0
28,3945,342.9041748046875,322.8441162109375,382.62127004172726,342.9041748046875,322.8441162109375,0,345.2439778645833,323.71923828125,Recorded: BS,344.7538350423177,323.8317362467448,342.9041748046875,322.8441162109375,353.0940856933594,333.0781749378551,2.0149355770188166,2.7835676291730285,2.227180371333286,-23.647959425190642,13834.499306215619,0
29,3946,342.3000183105469,321.4000244140625,369.99996778872446,342.3000183105469,321.4000244140625,0,343.36109415690106,322.49595133463544,Recorded: BS,342.93617757161456,322.6902669270833,342.3000183105469,321.4000244140625,351.9168146306818,330.45544988458806,1.5653773306183902,2.8748311011349283,-1.5152945241580362,-30.441954293133033,10192.360534245527,0
30,3947,342.6708984375,320.4752197265625,327.49870168903,342.6708984375,320.4752197265625,0,342.6250305175781,321.5731201171875,Recorded: BS,341.4782104492188,321.27266438802087,342.6708984375,320.4752197265625,350.6503073952415,328.0006491921165,0.9964014143861594,2.7622612145091465,-3.116566696549322,-16.450938180546363,7652.140745572052,0
31,3948,343.3461608886719,322.2307434082031,258.4615473128906,343.3461608886719,322.2307434082031,0,342.77235921223956,321.36866251627606,Recorded: BS,341.8889668782552,320.65028889973956,343.3461608886719,322.2307434082031,349.1363220214844,326.47617132013494,1.8809154087208981,2.1485307756957823,-17.511543684133635,-4.654941446561094,2417.8089909544083,0
32,3949,341.941162109375,321.2646789550781,457.0294537210648,341.941162109375,321.2646789550781,0,342.6527404785156,321.32354736328125,Recorded: BS,342.919687906901,321.1642049153646,341.941162109375,321.2646789550781,347.3809731223366,324.93205122514206,1.7050812583033732,2.3378529948437783,-3.8608759090493976,9.649422414630182,2230.33786710036,0
33,3950,342.4056396484375,319.1697998046875,360.3221936465343,342.4056396484375,319.1697998046875,0,342.56432088216144,320.88840738932294,Recorded: BS,342.5331217447917,321.27843221028644,342.4056396484375,319.1697998046875,346.05421309037644,323.4020330255682,2.1457534898107244,2.0251537900698517,7.73272597861012,8.472425631580663,2269.7361726540666,0
34,3951,343.1500244140625,318.0500183105469,379.9999187429203,343.1500244140625,318.0500183105469,0,342.4989420572917,319.4948323567708,Recorded: BS,342.47590128580725,320.4532674153646,343.1500244140625,318.0500183105469,344.9678483442827,322.3338512073864,1.3446260721532945,1.523548738389928,-4.553230990627992,7.473555713373788,2251.7513375850617,0
35,3952,341.62396240234375,317.0050048828125,388.5790324225982,341.62396240234375,317.0050048828125,0,342.39320882161456,318.07494099934894,Recorded: BS,342.43356323242193,318.1012573242187,341.62396240234375,317.0050048828125,343.9088523171165,321.51674860174006,1.8495724716150557,1.337583363274141,-6.863330877516859,7.151127721877374,2248.2985684414775,0
36,3953,343.0779113769531,316.45849609375,363.3217855886178,343.0779113769531,316.45849609375,0,342.61729939778644,317.1711730957031,Recorded: BS,342.28747558593744,316.65504964192706,343.0779113769531,316.45849609375,343.29524647105825,320.6556091308594,1.553267355380333,1.0573898631183907,16.875044639240926,5.571860456457582,2314.866868474387,0
37,3954,342.96722412109375,315.4696044921875,415.2239644012443,342.96722412109375,315.4696044921875,0,342.5563659667969,316.31103515625,Recorded: BS,342.8413899739583,316.2674051920573,342.96722412109375,315.4696044921875,342.8423878062855,319.7828563343395,0.9950669667165748,0.9832489074964794,8.047674113858665,4.969615040717007,2257.080970666434,0
38,3955,343.3819580078125,314.5893859863281,350.2108233393228,343.3819580078125,314.5893859863281,0,343.1423645019531,315.5058288574219,Recorded: BS,342.4954325358073,315.4508972167969,343.3819580078125,314.5893859863281,342.70628495649856,318.99609929865056,0.9730307368475837,0.7984426209353851,17.609549748759367,4.694558736487931,2293.7203052135883,0
39,3956,341.4581298828125,313.59869384765625,289.0540862399994,341.4581298828125,313.59869384765625,0,342.60243733723956,314.5525614420573,Recorded: BS,343.7283630371094,314.70062255859375,341.4581298828125,313.59869384765625,342.5748263272372,318.15560635653407,2.1639282724173805,0.8507113241017343,0.925172162009979,0.635114157882259,3014.3955550642813,0
40,3957,341.9590148925781,314.5491638183594,249.72787649123347,341.9590148925781,314.5491638183594,0,342.26636759440106,314.24574788411456,Recorded: BS,342.062510172526,313.59929402669275,341.9590148925781,314.5491638183594,342.5438260165128,317.5328008478338,1.0743737516415364,0.6235765557911789,6.039855722129621,-7.421651946408734,3597.1650119865117,0
41,3958,342.8962707519531,314.6131896972656,345.9434031586279,342.8962707519531,314.6131896972656,0,342.10447184244794,314.25368245442706,Recorded: BS,341.93029785156256,313.9389343261718,342.8962707519531,314.6131896972656,342.5643144087358,316.9998890269886,0.9394401838874509,0.5333055250158347,5.051277059612133,-13.890098703641458,1526.1817866671324,0
42,3959,345.0000305175781,315.0,396.00001865181366,345.0000305175781,315.0,0,343.2851053873698,314.7207845052083,Recorded: BS,341.9425760904948,314.26161702473956,345.0000305175781,315.0,342.7146661931818,316.342548717152,2.1390248623529398,0.6743159066952299,10.681781656427637,-5.450710320043222,2022.9504045704623,0
43,3960,345.2928771972656,314.3775329589844,372.00659395585717,345.2928771972656,314.3775329589844,0,344.3963928222656,314.66357421875,Recorded: BS,344.4657389322917,315.18788655598956,345.2928771972656,314.3775329589844,343.01936756480825,315.71644453568894,0.6879130722371403,0.6963112607997688,13.066947967016759,-4.027454136111329,2161.6810447535004,0
44,3961,343.43560791015625,312.14361572265625,302.0594316917559,343.43560791015625,312.14361572265625,0,344.576171875,313.8403828938802,Recorded: BS,345.50768025716144,314.6063639322917,343.43560791015625,312.14361572265625,343.1130010431463,315.07770052823156,2.9051394843627825,0.6455703953314409,-17.610854860805585,-5.249278466938826,2225.299922181194,0
45,3962,343.7843322753906,311.185791015625,281.9376994257764,343.7843322753906,311.185791015625,0,344.1709391276042,312.56897989908856,Recorded: BS,344.7559509277344,313.0171915690104,343.7843322753906,311.185791015625,343.1706653941761,314.4536798650568,1.0193315713287887,0.6266793162764673,-3.060009997607784,-6.051977742099901,2291.701482453054,0
46,3963,343.1585693359375,310.4268493652344,244.68300350462232,343.1585693359375,310.4268493652344,0,343.4595031738281,311.25208536783856,Recorded: BS,343.76570638020837,311.29757690429693,343.1585693359375,310.4268493652344,343.31017511541194,313.8556657270952,0.9836522175498111,0.6140715524442422,7.851996207292221,-9.27794557768837,2515.2033829947322,0
47,3964,347.5,309.0,114.0,347.5,309.0,0,344.8143005371094,310.20421346028644,Recorded: BS,342.74806722005206,309.93519083658856,347.5,309.0,343.71218317205256,313.1776206276634,4.569892703546977,0.7882611461105191,17.531819358953662,-14.733886143184248,4146.103664423918,0
48,3965,349.5409851074219,308.4508056640625,75.10655392638728,349.5409851074219,308.4508056640625,0,346.7331848144531,309.2925516764323,Recorded: BS,346.1690979003906,309.1563415527343,349.5409851074219,308.4508056640625,344.3097978071733,312.5395480069247,2.1135833618155955,0.874231045803589,12.46133616288681,-22.994297239232633,5324.571344483213,0
49,3966,,,,349.5409851074219,308.4508056640625,1,348.86065673828125,308.6338704427083,Non,348.6520690917969,308.3808898925782,,,344.86970936168325,311.9814952503551,,,,,,
50,3967,,,,349.5409851074219,308.4508056640625,2,349.5409851074219,308.4508056640625,Non,348.6520690917969,308.3808898925782,,,345.60451438210225,311.51350541548294,,,,,,
51,3968,357.4000244140625,294.20001220703125,134.40000019341096,357.4000244140625,294.20001220703125,0,352.16066487630206,303.70054117838544,Recorded: BS,348.6520690917969,308.3808898925782,357.4000244140625,294.20001220703125,347.00824252041906,309.6635825417259,,2.3222117313354467,-20.31599686240572,-46.63253952800704,1284.7609414557908,0
52,3969,356.9054260253906,293.06756591796875,204.51351002552292,356.9054260253906,293.06756591796875,0,354.615478515625,298.5727945963542,Recorded: BS,354.78034464518225,298.95027669270837,356.9054260253906,293.06756591796875,348.28180209073156,307.7048894708807,1.2357435671239574,2.3363288563281293,-4.159078848632963,-32.880061726272096,3569.2553594516753,0
53,3970,358.4100036621094,292.1299743652344,231.80003397665132,358.4100036621094,292.1299743652344,0,357.5718180338542,293.1325174967448,Recorded: BS,357.07029215494794,293.44504801432294,358.4100036621094,292.1299743652344,349.5008905584162,305.62579623135656,1.7728033688689322,2.4101463421702394,-2.646801904351949,-14.86522841683626,4769.793814879404,0
54,3971,358.871337890625,292.7871398925781,227.40596445460142,358.871337890625,292.7871398925781,0,358.062255859375,292.66156005859375,Recorded: BS,360.52815755208337,287.69224039713544,358.871337890625,292.7871398925781,350.7352960759943,303.6630332253196,0.8029295116815024,2.3186624591980767,1.7808095059089708,-1.3726549535057981,4597.982244087994,0
55,3972,358.9040222167969,294.02801513671875,196.5600514410762,358.9040222167969,294.02801513671875,0,358.72845458984375,292.98170979817706,Recorded: BS,358.5526936848958,292.1906026204427,358.9040222167969,294.02801513671875,352.1415155584162,302.0161604447798,1.2413056177663764,2.165558400973238,8.32681783736208,9.170989378703446,2984.8107901517315,0
56,3973,357.8999938964844,296.20001220703125,150.00001933202657,357.8999938964844,296.20001220703125,0,358.55845133463544,294.33838907877606,Recorded: BS,359.3946533203125,293.3018595377604,357.8999938964844,296.20001220703125,353.4247575239702,300.6538169167259,2.392831824728939,1.8715474427834704,2.794293356317371,13.875857614670595,1830.8601625752474,0
57,3974,357.20001220703125,295.6000061035156,124.79999786433109,357.20001220703125,295.6000061035156,0,358.0013427734375,295.27601114908856,Recorded: BS,358.3884480794271,295.69506835937506,357.20001220703125,295.6000061035156,354.70125233043325,299.30592207475144,0.9219445155895521,1.856410379185719,0.1541783262293445,4.733330452182073,2594.4736543826284,0
58,3975,354.4000244140625,293.29998779296875,161.49998717937706,354.4000244140625,293.29998779296875,0,356.50001017252606,295.03333536783856,Recorded: BS,357.44423421223956,296.21363321940106,354.4000244140625,293.29998779296875,355.3285272771662,297.87864823774856,3.6235363761972796,1.559033182646127,-19.716487714738275,-5.775162010138063,1345.423765195681,0
59,3976,353.0384826660156,292.30767822265625,192.11539593797897,353.0384826660156,292.30767822265625,0,354.87950642903644,293.7358907063802,Recorded: BS,354.9986775716146,294.79065958658856,353.0384826660156,292.30767822265625,355.6464816006747,296.41109119762075,1.6847772004061303,1.5016053469092545,-11.500576016772598,-3.1597500484563397,1302.3381426298363,0
60,3977,351.34619140625,289.7691955566406,237.1153935638722,351.34619140625,289.7691955566406,0,352.92823282877606,291.7922871907552,Recorded: BS,353.2590026855468,292.4384460449218,351.34619140625,289.7691955566406,355.81059126420456,294.71276300603694,3.050859543397716,1.7062387371034067,-6.705150232587348,0.7986277324552112,1516.8169308079694,0
61,3978,348.5882873535156,285.85296630859375,326.47058298596676,348.5882873535156,285.85296630859375,0,350.99098714192706,289.30994669596356,Recorded: BS,350.9769592285157,289.8486836751302,348.5882873535156,285.85296630859375,355.7239823774858,292.65841397372157,4.7898733059807,2.05617388511618,-7.933453698760765,5.018109799506889,2651.5553947500994,0
62,3979,346.0882263183594,285.8529357910156,256.76470856029846,346.0882263183594,285.8529357910156,0,348.6742350260417,287.1583658854167,Recorded: BS,349.05374145507807,286.82760620117193,346.0882263183594,285.8529357910156,354.69563709605825,291.8995888449929,2.50006103534251,1.2780100131941228,-51.16196232789784,7.781558974056156,2597.992040278166,0
63,3980,347.11767578125,284.9705810546875,239.64704038258424,347.11767578125,284.9705810546875,0,347.2647298177083,285.55882771809894,Recorded: BS,346.3574829101563,285.0067850748698,347.11767578125,284.9705810546875,353.8058416193182,291.1634993119673,1.3558451524294621,1.1548003251891064,3.1755454373347165,10.797070892808051,2174.8369051648547,0
64,3981,346.5,285.5,189.0,346.5,285.5,0,346.5686340332031,285.44117228190106,Recorded: BS,345.85522460937494,283.9592895507812,346.5,285.5,352.7231140136719,290.5607743696733,0.8135156976964844,1.2391837733330375,-10.495997312602759,10.661963775210403,2207.317585415781,0
65,3982,346.5,286.5,133.0,346.5,286.5,0,346.7058919270833,285.6568603515625,Recorded: BS,345.87253824869794,285.3235168457032,346.5,286.5,351.59844693270594,289.98921619762075,1.0,1.2615683838177394,-2.1637211683674518,5.881443844039588,3361.1304797270773,0
66,3983,,,,346.5,286.5,1,346.5,286.1666666666667,Non,346.8431498209635,285.87254842122394,,,350.4708085493608,289.30485118519175,,,,,,
67,3984,,,,346.5,286.5,2,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,349.4344454678622,288.42303189364344,,,,,,
68,3985,,,,346.5,286.5,3,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,348.4617170854048,287.5957586115057,,,,,,
69,3986,,,,346.5,286.5,4,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,347.7435330477628,286.977577903054,,,,,,
70,3987,,,,346.5,286.5,5,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,347.14912553267044,286.44960715553975,,,,,,
71,3988,,,,346.5,286.5,6,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,346.7085626775568,286.15240755948156,,,,,,
72,3989,,,,346.5,286.5,7,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,346.51871837269175,286.2112288041548,,,,,,
73,3990,,,,346.5,286.5,8,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,346.55615234375,286.27005282315343,,,,,,
74,3991,,,,346.5,286.5,9,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,346.5,286.40909090909093,,,,,,
75,3992,,,,346.5,286.5,10,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,346.5,286.5,,,,,,
76,3993,,,,346.5,286.5,11,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,346.5,286.5,,,,,,
77,3994,,,,346.5,286.5,12,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,346.5,286.5,,,,,,
78,3995,,,,346.5,286.5,13,346.5,286.5,Non,346.8431498209635,285.87254842122394,,,346.5,286.5,,,,,,
79,3996,344.5,280.5,189.0,344.5,280.5,0,345.8333333333333,284.5,Recorded: BS,346.8431498209635,285.87254842122394,344.5,280.5,346.3181818181818,285.95454545454544,,0.5749595745760854,,,,0
80,3997,349.5,277.5,243.0,349.5,277.5,0,346.8333333333333,281.5,Recorded: BS,345.16666666666663,282.5,349.5,277.5,346.59090909090907,285.1363636363636,5.830951894845301,0.8624393618640921,36.86989764584283,,,0
81,3998,353.5,272.5,243.0,353.5,272.5,0,349.1666666666667,276.8333333333333,Recorded: BS,347.8333333333333,278.5,353.5,272.5,347.22727272727275,283.8636363636364,6.4031242374328485,1.4229523493180503,8.130102354159222,,,0
82,3999,354.5,268.0,263.5862024261405,354.5,268.0,0,352.5,272.6666666666667,Recorded: BS,351.50000000000006,272.16666666666663,354.5,268.0,347.95454545454544,282.1818181818182,4.6097722286464435,1.832331306431479,-3.179830119867385,,,0
83,4000,355.770263671875,261.1216125488281,267.5675733190874,355.770263671875,261.1216125488281,0,354.590087890625,267.2072041829427,Recorded: BS,355.8333333333333,268.50000000000006,355.770263671875,261.1216125488281,348.7972966974432,279.87469204989344,6.99469682863554,2.456228948208156,-3.318891175336026,17.772134906431518,153.84369221632073,0
84,4001,354.89910888671875,251.16973876953125,259.2110504772463,354.89910888671875,251.16973876953125,0,355.05645751953125,260.0971171061198,Recorded: BS,356.68017578125,261.7477416992187,354.89910888671875,251.16973876953125,349.56085205078125,276.6628501198509,9.989930048741948,3.3013550795379123,-6.693567255729064,12.724119279132394,227.3015392992635,0
85,4002,353.9705810546875,244.11766052246094,288.3529331708087,353.9705810546875,244.11766052246094,0,354.87998453776044,252.13633728027344,Recorded: BS,355.5228271484375,252.98703002929693,353.9705810546875,244.11766052246094,350.23999578302556,272.8099101673473,7.112943943098311,3.9123372153541265,-3.376130784107941,12.680302635214497,194.84269014983502,0
86,4003,352.1557312011719,238.21310424804688,280.4590644665368,352.1557312011719,238.21310424804688,0,353.6751403808594,244.5001678466797,Recorded: BS,354.7035115559896,244.17555745442706,352.1557312011719,238.21310424804688,350.7541531649503,268.4201923717152,6.177172879928824,4.4197262515541675,-3.316149781362647,10.947531421958173,202.01356269474834,0
87,4004,351.2500305175781,234.75003051757812,284.99996343946987,351.2500305175781,234.75003051757812,0,352.4587809244792,239.0269317626953,Recorded: BS,352.4702962239583,236.86399841308594,351.2500305175781,234.75003051757812,351.18597412109375,263.715649691495,3.5795493279077646,4.724319122178133,-1.4361073688342103,9.711796025836888,203.32159747219714,0
88,4005,349.7500305175781,230.25003051757812,209.9999837082869,349.7500305175781,230.25003051757812,0,351.0519307454427,234.40438842773438,Recorded: BS,351.242421468099,233.55369567871094,349.7500305175781,230.25003051757812,351.48143144087356,258.60201610218394,4.743416490252569,5.122161996026857,-1.9375954400149584,4.462052055610404,789.305296289419,0
89,4006,359.03411865234375,224.44952392578125,396.24036185077784,359.03411865234375,224.44952392578125,0,353.3447265625,229.8165283203125,Recorded: BS,349.6450805664062,229.78184509277344,359.03411865234375,224.44952392578125,352.6208967729048,252.96106373180044,10.947153475473652,5.754887043881603,8.113226146691273,8.018474568591301,1639.2271589423108,0
90,4007,366.21923828125,227.5038604736328,483.507598098804,366.21923828125,227.5038604736328,0,358.33446248372394,227.40113830566406,Recorded: BS,355.6375223795573,225.22866821289062,366.21923828125,227.5038604736328,354.5953729802912,248.14323286576703,7.807362924139987,5.206731272808215,10.865127720680393,17.422923763576335,3397.351324003602,0
91,4008,373.2047119140625,223.5067138671875,270.7181422575377,373.2047119140625,223.5067138671875,0,366.15268961588544,225.1533660888672,Recorded: BS,363.3241984049479,224.98574829101562,373.2047119140625,223.5067138671875,356.7503467906605,243.23475230823863,8.048231039684183,5.360698975601224,1.4178174523426947,12.305431753900704,4418.413791012948,0
92,4009,384.20733642578125,223.1341552734375,229.09759942461187,384.20733642578125,223.1341552734375,0,374.54376220703125,224.71490987141928,Recorded: BS,373.97091674804693,222.9055938720703,384.20733642578125,223.1341552734375,359.5419228293679,238.7469482421875,11.008930286437971,5.28519461469019,8.180152007319913,5.954164330141066,5736.6057699065805,0
93,4010,397.4413757324219,223.99655151367188,222.34485071851668,397.4413757324219,223.99655151367188,0,384.9511413574219,223.54580688476562,Recorded: BS,382.93483479817706,224.27645365397137,397.4413757324219,223.99655151367188,363.44568425958806,234.7466347434304,13.262108567074824,5.589441957155739,12.417036786520004,-0.08196644228149184,6479.430884859415,0
94,4011,410.3780517578125,222.40243530273438,246.95123253561178,410.3780517578125,222.40243530273438,0,397.3422546386719,223.1777140299479,Recorded: BS,395.3585205078125,222.37670389811197,410.3780517578125,222.40243530273438,368.41002863103694,231.22670953924006,13.034523124375909,6.085605021806011,10.36164500821582,-4.784878243220746,6385.7358591788025,0
95,4012,424.0,219.5,210.0,424.0,219.5,0,410.6064758300781,221.9663289388021,Recorded: BS,409.7333679199219,222.8096211751302,424.0,219.5,374.69192782315343,228.3476423783736,13.927727905132047,6.910230472038803,10.715680724846555,-9.411915785420934,6441.995032328861,0
96,4013,436.5,213.0,180.0,436.5,213.0,0,423.6260172526042,218.30081176757812,Recorded: BS,423.8706970214844,220.75494384765628,436.5,213.0,382.19460227272725,225.51876414905894,14.089002803605371,8.018271380576875,3.9636183002727736,-15.251842354320322,6221.721480070187,0
97,4014,447.4137878417969,203.96551513671875,175.44827231488307,447.4137878417969,203.96551513671875,0,435.9712626139323,212.1551717122396,Recorded: BS,436.64555867513025,214.63529459635416,447.4137878417969,203.96551513671875,390.8544256036932,222.40534695712003,14.168016156138844,9.202494593022193,0.8841708606853628,-19.819632750678625,5725.753634240745,0
