,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
19,2861,1094.290283203125,450.6539306640625,322.09918622028454,1094.290283203125,450.6539306640625,0,1094.7465413411458,453.7450663248698,Recorded: BS,1094.3238118489583,451.8656921386718,1094.290283203125,450.6539306640625,1085.1505348899148,458.947959206321,3.023493181160713,2.584825768027193,-1.855098508059487,35.742286695293465,1007.486561965753,0
20,2862,1079.5,442.0,,1079.5,442.0,0,1088.4232177734375,448.14051310221356,Recorded: ML,1093.776652018229,450.32971191406256,1079.5,442.0,1086.3778076171875,457.9025046608665,17.136014506501876,1.6121952591789162,-34.681316506811044,35.742286695293465,1007.486561965753,0
21,2863,1084.5,442.5,,1084.5,442.5,0,1086.0967610677083,445.0513102213542,Recorded: ML,1082.0998942057292,442.5359598795573,1084.5,442.5,1088.0596257990057,456.9025046608665,5.024937810560445,1.9566584772755882,9.690591038178372,35.742286695293465,1007.486561965753,0
22,2864,1082.5,443.0,,1082.5,443.0,0,1082.1666666666667,442.5,Recorded: ML,1083.770304361979,441.9621073404948,1082.5,443.0,1089.5596257990057,455.947959206321,2.0615528128088303,1.7779642923280174,-1.7357045889304408,35.742286695293465,1007.486561965753,0
23,2865,1086.5,442.0,,1086.5,442.0,0,1084.5,442.5,Recorded: ML,1078.2365722656252,439.9486897786458,1086.5,442.0,1091.423262162642,454.9025046608665,4.123105625617661,2.1368471406441003,3.1798301198649708,41.47472338145412,919.8167528201717,0
24,2866,,,,1086.5,442.0,1,1085.1666666666667,442.3333333333333,Non,1086.8333333333333,442.5,,,1090.4015891335227,452.03047596324575,,,,,,
25,2867,,,,1086.5,442.0,2,1086.5,442.0,Non,1086.8333333333333,442.5,,,1089.3724365234375,449.38972611860794,,,,,,
26,2868,,,,1086.5,442.0,3,1086.5,442.0,Non,1086.8333333333333,442.5,,,1088.539961381392,447.05774480646306,,,,,,
27,2869,1104.9560546875,435.7370910644531,217.2443354308616,1104.9560546875,435.7370910644531,0,1092.6520182291667,439.91236368815106,Recorded: BS,1086.8333333333333,442.5,1104.9560546875,435.7370910644531,1089.2450617009943,444.7702081853693,,2.3937398048969754,36.77680820758027,,,0
28,2870,,,,1104.9560546875,435.7370910644531,1,1098.8040364583333,437.82472737630206,Non,1098.8040364583335,437.8247273763021,,,1089.8347056995738,442.67233831232244,,,,,,
29,2871,1137.72314453125,441.515380859375,79.5384579711822,1137.72314453125,441.515380859375,0,1115.87841796875,437.66318766276044,Recorded: BS,1098.8040364583335,437.8247273763021,1137.72314453125,441.515380859375,1094.0386851917613,441.7403176047585,,4.3060545944125055,61.80075696840815,,,0
30,2872,,,,1137.72314453125,441.515380859375,1,1126.80078125,439.5892842610677,Non,1132.9527994791667,437.5016479492188,,,1097.9871271306818,440.90954034978694,,,,,,
31,2873,,,,1137.72314453125,441.515380859375,2,1137.72314453125,441.515380859375,Non,1132.9527994791667,437.5016479492188,,,1103.2801402698863,440.86548406427556,,,,,,
32,2874,1137.2401123046875,444.6800842285156,105.60000228881836,1137.2401123046875,444.6800842285156,0,1137.5621337890625,442.5702819824219,Recorded: BS,1132.9527994791667,437.5016479492188,1137.2401123046875,444.6800842285156,1108.0746959339488,441.0636735395952,,4.798650131435013,2.843940573535745,,,0
33,2875,,,,1137.2401123046875,444.6800842285156,1,1137.401123046875,443.62518310546875,Non,1137.401123046875,443.62518310546875,,,1113.0510697798295,441.21640846946025,,,,,,
34,2876,,,,1137.2401123046875,444.6800842285156,2,1137.2401123046875,444.6800842285156,Non,1137.401123046875,443.62518310546875,,,1117.6638072620738,441.4600524902344,,,,,,
35,2877,,,,1137.2401123046875,444.6800842285156,3,1137.2401123046875,444.6800842285156,Non,1137.401123046875,443.62518310546875,,,1122.2765447443182,441.7036965110085,,,,,,
36,2878,,,,1137.2401123046875,444.6800842285156,4,1137.2401123046875,444.6800842285156,Non,1137.401123046875,443.62518310546875,,,1126.8892822265625,441.9473405317827,,,,,,
37,2879,,,,1137.2401123046875,444.6800842285156,5,1137.2401123046875,444.6800842285156,Non,1137.401123046875,443.62518310546875,,,1131.5020197088068,442.1909845525568,,,,,,
38,2880,1135.7501220703125,445.25006103515625,75.99998256294111,1135.7501220703125,445.25006103515625,0,1136.7434488932292,444.8700764973958,Recorded: BS,1137.401123046875,443.62518310546875,1135.7501220703125,445.25006103515625,1134.3014803799715,443.05580000443894,,2.929997579386762,14.143534284033368,,,0
39,2881,,,,1135.7501220703125,445.25006103515625,1,1136.2467854817708,445.06006876627606,Non,1136.246785481771,445.060068766276,,,1137.1009410511363,443.920615456321,,,,,,
40,2882,,,,1135.7501220703125,445.25006103515625,2,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1136.9215753728693,444.2601318359375,,,,,,
41,2883,,,,1135.7501220703125,445.25006103515625,3,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1136.7422096946023,444.599648215554,,,,,,
42,2884,,,,1135.7501220703125,445.25006103515625,4,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1136.5628440163352,444.93916459517044,,,,,,
43,2885,,,,1135.7501220703125,445.25006103515625,5,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1136.4273903586648,444.99098066850144,,,,,,
44,2886,,,,1135.7501220703125,445.25006103515625,6,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1136.2919367009943,445.0427967418324,,,,,,
45,2887,,,,1135.7501220703125,445.25006103515625,7,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1136.1564830433238,445.0946128151634,,,,,,
46,2888,,,,1135.7501220703125,445.25006103515625,8,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1136.0210293856535,445.1464288884943,,,,,,
47,2889,,,,1135.7501220703125,445.25006103515625,9,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.885575727983,445.1982449618253,,,,,,
48,2890,,,,1135.7501220703125,445.25006103515625,10,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
49,2891,,,,1135.7501220703125,445.25006103515625,11,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
50,2892,,,,1135.7501220703125,445.25006103515625,12,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
51,2893,,,,1135.7501220703125,445.25006103515625,13,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
52,2894,,,,1135.7501220703125,445.25006103515625,14,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
53,2895,,,,1135.7501220703125,445.25006103515625,15,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
54,2896,,,,1135.7501220703125,445.25006103515625,16,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
55,2897,,,,1135.7501220703125,445.25006103515625,17,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
56,2898,,,,1135.7501220703125,445.25006103515625,18,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
57,2899,,,,1135.7501220703125,445.25006103515625,19,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
58,2900,,,,1135.7501220703125,445.25006103515625,20,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
59,2901,,,,1135.7501220703125,445.25006103515625,21,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
60,2902,,,,1135.7501220703125,445.25006103515625,22,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
61,2903,,,,1135.7501220703125,445.25006103515625,23,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
62,2904,,,,1135.7501220703125,445.25006103515625,24,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
63,2905,,,,1135.7501220703125,445.25006103515625,25,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
64,2906,,,,1135.7501220703125,445.25006103515625,26,1135.7501220703125,445.25006103515625,Non,1136.246785481771,445.060068766276,,,1135.7501220703125,445.25006103515625,,,,,,
65,2907,1094.0,403.0,,1094.0,403.0,0,1121.8334147135417,431.1667073567708,Recorded: ML,1136.246785481771,445.060068766276,1094.0,403.0,1131.9546564275568,441.40914639559657,,5.3998319153213625,,,,0
66,2908,1103.7635498046875,414.81231689453125,356.31769995656214,1103.7635498046875,414.81231689453125,0,1111.1712239583333,421.0207926432292,Recorded: BS,1107.916707356771,417.0833536783854,1103.7635498046875,414.81231689453125,1129.046786221591,438.6420787464489,15.325068848310003,4.0140219866990146,-1.7622907878011507,,,0
67,2909,1102.484619140625,417.2769470214844,307.93842210904404,1102.484619140625,417.2769470214844,0,1100.0827229817708,411.69642130533856,Recorded: BS,1100.5090332031248,410.87487792968756,1102.484619140625,417.2769470214844,1126.0226495916193,436.0990683815696,2.7767004350783546,3.9512408269580463,-3.5180758119477,,,0
68,2910,1099.5,420.5,351.0,1099.5,420.5,0,1101.9160563151042,417.5297546386719,Recorded: BS,1088.9942220052083,402.37204996744794,1099.5,420.5,1122.7271839488637,433.84906283291906,4.392723746936922,3.990315623047925,-5.737013038621321,,,0
69,2911,1096.3800048828125,420.1191711425781,299.0599906469415,1096.3800048828125,420.1191711425781,0,1099.4548746744792,419.2987060546875,Recorded: BS,1103.7493896484377,423.3630879720052,1096.3800048828125,420.1191711425781,1119.1480823863637,431.5644364790483,3.1431513087853555,4.2461141731577,-1.772553956843511,,,0
70,2912,1095.0001220703125,420.5000305175781,219.9999851353641,1095.0001220703125,420.5000305175781,0,1096.9600423177083,420.37306722005206,Recorded: BS,1096.9936930338542,421.0676574707031,1095.0001220703125,420.5000305175781,1115.4435369318182,429.314433704723,1.4314784105107212,4.334301501887621,-1.2781315431181968,-28.151386110449863,815.2127112413466,0
71,2913,1092.3367919921875,420.7201843261719,194.69422720028706,1092.3367919921875,420.7201843261719,0,1094.5723063151042,420.4464619954427,Recorded: BS,1094.4652099609373,421.44742838541663,1092.3367919921875,420.7201843261719,1111.4968705610795,427.0844449129972,2.672413666422856,4.53310329169134,-1.8051407352622326,-32.110648115870674,740.305197919446,0
72,2914,1087.3414306640625,420.4268798828125,202.8292769700347,1087.3414306640625,420.4268798828125,0,1091.5594482421875,420.5490315755208,Recorded: BS,1092.1845703125002,420.5198567708333,1087.3414306640625,420.4268798828125,1107.0960804332387,424.82779208096593,5.003964657651083,4.945648163144583,-2.3197887019334162,-29.21263120149048,690.5373260759428,0
73,2915,1082.7501220703125,420.75,143.00000235457628,1082.7501220703125,420.75,0,1087.4761149088542,420.6323547363281,Recorded: BS,1088.5465901692708,420.65160115559894,1082.7501220703125,420.75,1102.2778986150568,422.6005138050426,4.602664577521793,5.308073525438336,-2.338542589398075,-30.556511104996016,623.1832988644336,0
74,2916,1079.7999267578125,420.5999755859375,134.40002578317944,1079.7999267578125,420.5999755859375,0,1083.2971598307292,420.59228515625,Recorded: BS,1083.392781575521,420.71567789713544,1079.7999267578125,420.5999755859375,1097.1915172230113,420.35959694602275,2.9540073978769534,5.558145737058914,-1.0325200406092938,-29.71988609105862,564.8286876519848,0
75,2917,1076.1551513671875,418.6379089355469,149.27587322671297,1076.1551513671875,418.6379089355469,0,1079.5684000651042,419.99596150716144,Recorded: BS,1079.1182047526042,420.5522155761719,1076.1551513671875,418.6379089355469,1091.7737926136363,417.9403103915128,4.139334872739908,5.933353805046524,0.28622204057429723,-26.861473345712803,688.0973341874105,0
76,2918,1077.292724609375,414.86590576171875,141.02440930403463,1077.292724609375,414.86590576171875,0,1077.749267578125,418.0345967610677,Recorded: BS,1075.8396402994792,419.3996378580729,1077.292724609375,414.86590576171875,1090.2549493963068,419.01902909712356,3.93980720654075,1.862932839546928,-59.446443524414676,-24.002786215451632,872.1859561060357,0
77,2919,1077.073486328125,412.9559020996094,169.117651431352,1077.073486328125,412.9559020996094,0,1076.8404541015625,415.486572265625,Recorded: BS,1075.9301350911458,416.07323201497394,1077.073486328125,412.9559020996094,1087.8285799893465,418.85026411576706,1.9225450354248343,2.4322315099440854,39.36205178758652,-20.227409969261917,1385.0513642810752,0
78,2920,1077.5001220703125,411.0,214.50002983149898,1077.5001220703125,411.0,0,1077.2887776692708,412.9406026204427,Recorded: BS,1075.931640625,412.9385477701823,1077.5001220703125,411.0,1085.5572620738637,418.2796325683594,2.0018918751441697,2.3419020978875014,10.123977605278572,-9.423183397270858,1594.5717283992021,0
79,2921,1077.5001220703125,410.0,214.4999900448729,1077.5001220703125,410.0,0,1077.35791015625,411.3186340332031,Recorded: BS,1077.737101236979,410.3946329752604,1077.5001220703125,410.0,1083.5572731711648,417.32508711381394,1.0,2.216103029128488,11.411243400511099,-0.4270811927117713,1070.4649481692754,0
80,2922,1077.5,410.0000305175781,214.49995497869713,1077.5,410.0000305175781,0,1077.5000813802083,410.3333435058594,Recorded: BS,1077.4270426432292,409.69666544596356,1077.5,410.0000305175781,1081.840909090909,416.40516523881394,0.00012582719804741396,1.947347404059086,2.6760366307536128,4.323321769309162,874.6579245155392,0
81,2923,1079.2501220703125,410.2500915527344,181.99999343322997,1079.2501220703125,410.2500915527344,0,1078.0834147135417,410.0833740234375,Recorded: BS,1077.6422526041665,409.3480529785156,1079.2501220703125,410.2500915527344,1080.409090909091,415.4733526056463,1.7678964286117913,1.708326107368096,4.865636196200005,5.68061605931968,734.2078628897492,0
82,2924,1081.9599609375,414.719970703125,96.32000263214104,1081.9599609375,414.719970703125,0,1079.5700276692708,411.6566975911458,Recorded: BS,1078.6667480468752,409.8334045410156,1081.9599609375,414.719970703125,1079.465742631392,414.92787863991475,5.227145139100009,1.089700793946926,-3.017800614342302,3.0606624571576915,1383.578691010522,0
83,2925,1084.300048828125,421.60003662109375,90.09998960944358,1084.300048828125,421.60003662109375,0,1081.8367106119792,415.5233662923177,Recorded: BS,1081.0566406249998,413.23002115885413,1084.300048828125,421.60003662109375,1079.1892533735795,415.0345292524858,7.267139627903467,0.2963455126157459,-51.13106364880793,-2.596161383177213,1899.0123850546759,0
84,2926,1087.5986328125,425.735595703125,197.47771977780212,1087.5986328125,425.735595703125,0,1084.6195475260417,420.68520100911456,Recorded: BS,1084.1033935546877,419.39003499348956,1087.5986328125,425.735595703125,1079.6300270774148,415.4877652254972,5.28994378258847,0.6322217215694268,-113.10816559958572,-2.328137619147712,1937.7964051753274,0
85,2927,1092.57861328125,429.17413330078125,206.82022593966758,1092.57861328125,429.17413330078125,0,1088.1590983072917,425.5032552083333,Recorded: BS,1087.4023844401042,425.84703572591144,1092.57861328125,429.17413330078125,1080.7917258522727,416.26723410866475,6.051755636146182,1.398969543390085,-11.938079812066189,-1.323377556049039,2063.4649435861647,0
86,2928,1095.6922607421875,431.4615478515625,348.9230347156845,1095.6922607421875,431.4615478515625,0,1091.9565022786458,428.79042561848956,Recorded: BS,1091.6986490885417,430.32130940755206,1095.6922607421875,431.4615478515625,1082.5678267045455,417.4330194646662,3.863556112977826,2.124521059841812,-0.5807274670143822,6.184839903466484,4337.896729718291,0
87,2929,1096.442138671875,431.5343017578125,447.7617814234545,1096.442138671875,431.5343017578125,0,1094.9043375651042,430.72332763671875,Recorded: BS,1095.7539062499998,432.0775960286458,1096.442138671875,431.5343017578125,1084.308682528409,418.9483281915838,0.7533989914428111,2.307973036530587,7.757751411018194,18.437161199025173,7482.225937872524,0
88,2930,1080.5,429.5,,1080.5,429.5,0,1090.8781331380208,430.8319498697917,Recorded: ML,1097.8521728515627,432.65622965494794,1080.5,429.5,1084.6201837713068,420.4523370916193,16.07140843470576,1.535928317244278,37.261104851691925,24.785243114730406,7328.518632983818,0
89,2931,1080.0,430.0,,1080.0,430.0,0,1085.6473795572917,430.3447672526042,Recorded: ML,1086.8519287109373,430.9405721028646,1080.0,430.0,1084.8474454012785,422.17960981889206,0.7071067811865476,1.742159270226935,4.2058182499080345,34.5991237097204,6559.119046284183,0
90,2932,1078.0,426.0,,1078.0,426.0,0,1079.5,428.5,Recorded: ML,1080.4166259765627,429.8575846354167,1078.0,426.0,1084.8928888494318,423.6341552734375,4.47213595499958,1.4552551619282634,5.706021890343099,50.686130873856634,4390.634458908574,0
91,2933,1073.0,427.5,,1073.0,427.5,0,1077.0,427.8333333333333,Recorded: ML,1073.3526204427083,426.6552327473958,1073.0,427.5,1084.483797940341,425.2250615900213,5.220153254455275,1.6426619494122887,16.210271129212014,72.65772958391868,1367.675703024415,0
92,2934,1072.5,429.0,,1072.5,429.0,0,1074.5,427.5,Recorded: ML,1074.5,427.16666666666663,1072.5,429.0,1083.8701504794035,426.92959872159093,1.5811388300841898,1.8116318718808848,5.3784985113997745,86.67688985659042,724.0388547919678,0
93,2935,,,,1072.5,429.0,1,1072.6666666666667,428.5,Non,1072.0,427.1666666666667,,,1083.0101540305398,428.227783203125,,,,,,
94,2936,,,,1072.5,429.0,2,1072.5,429.0,Non,1072.0,427.1666666666667,,,1081.937422318892,428.90050714666194,,,,,,
95,2937,,,,1072.5,429.0,3,1072.5,429.0,Non,1072.0,427.1666666666667,,,1080.5648193359375,429.19727117365056,,,,,,
96,2938,1065.7501220703125,445.25,142.99998751888597,1065.7501220703125,445.25,0,1070.2500406901042,434.4166666666667,Recorded: BS,1072.0,427.1666666666667,1065.7501220703125,445.25,1078.1258655894887,430.65871360085225,,2.8432919908693175,-18.7305394528313,,,0
97,2939,1065.0,443.5,,1065.0,443.5,0,1067.7500406901042,439.25,Recorded: ML,1068.0000813802085,439.83333333333337,1065.0,443.5,1075.3356600674715,431.7531183416193,1.9039913656237812,2.997160087767897,9.51376562703282,,,0
98,2940,1060.7501220703125,449.75006103515625,155.0000053155818,1060.7501220703125,449.75006103515625,0,1063.8334147135417,446.16668701171875,Recorded: BS,1065.2500406901042,444.0833333333333,1060.7501220703125,449.75006103515625,1072.0909312855113,433.4090964577415,7.558090060354092,3.6428736444676217,-5.621280278757579,,,0
99,2941,1054.5001220703125,453.00006103515625,130.49997943307972,1054.5001220703125,453.00006103515625,0,1060.0834147135417,448.7500406901042,Recorded: BS,1059.9167887369792,453.0833740234375,1054.5001220703125,453.00006103515625,1069.7273060191762,435.5454656427557,7.044501401802686,3.186031653065532,-15.071013444845416,,,0
100,2942,1046.4105224609375,455.0614013671875,104.32074847278273,1046.4105224609375,455.0614013671875,0,1053.8869222005208,452.6038411458333,Recorded: BS,1056.3334147135417,451.3333943684896,1046.4105224609375,455.0614013671875,1066.6737171519887,437.82377485795456,8.34809833461842,3.8098684819651645,5.3819986280813605,,,0
101,2943,1039.4097900390625,456.5081787109375,134.68854435336834,1039.4097900390625,456.5081787109375,0,1046.7734781901042,454.85654703776044,Recorded: BS,1047.6904296874998,456.45764160156244,1039.4097900390625,456.5081787109375,1063.1655162464488,440.59724564985794,7.148665548553807,4.472092779356515,-1.6018227427083176,-6.730214317383441,192.27672149039861,0
102,2944,1031.95556640625,459.945556640625,149.54453304108029,1031.95556640625,459.945556640625,0,1039.2586263020833,457.1717122395833,Recorded: BS,1039.6600341796877,457.10925292968756,1031.95556640625,459.945556640625,1059.4342041015625,443.54684170809657,8.208594093965367,4.756343893091893,0.0024503633364065017,-1.5540253210275947,264.42533884309165,0
103,2945,1026.2376708984375,462.88525390625,220.36069678882632,1026.2376708984375,462.88525390625,0,1032.5343424479167,459.7796630859375,Recorded: BS,1031.7437744140623,459.4868774414062,1026.2376708984375,462.88525390625,1055.2285378196023,446.6273193359375,6.429319485900935,5.213153679956678,2.1050688293075672,8.048562435039532,841.3815678567363,0
104,2946,1017.005615234375,466.8951110839844,142.8950242882638,1017.005615234375,466.8951110839844,0,1025.0662841796875,463.2419738769531,Recorded: BS,1025.8100585937502,462.3876139322917,1017.005615234375,466.8951110839844,1050.18359375,450.07232943448156,10.06527726245911,6.108973338007417,1.8934855150880279,4.92345442210065,838.7550228462588,0
105,2947,1008.0001220703125,470.50006103515625,126.4999849647902,1008.0001220703125,470.50006103515625,0,1017.0811360677084,466.76014200846356,Recorded: BS,1017.5982259114583,466.70428466796875,1008.0001220703125,470.50006103515625,1044.3199684836648,453.8450622558594,9.700235630046857,6.972489813940679,1.5700011678743178,2.043837766357562,874.5496749482995,0
106,2948,1000.2501220703125,475.25006103515625,113.99998025073182,1000.2501220703125,475.25006103515625,0,1008.4186197916666,470.8817443847656,Recorded: BS,1009.0959879557292,470.278310139974,1000.2501220703125,475.25006103515625,1037.751797762784,458.0496132590554,9.089829481348922,7.798661151576697,0.1328096211718787,-0.2196563266308066,999.3229382937942,0
107,2949,992.0,477.0,160.0,992.0,477.0,0,1000.0834147135416,474.2500406901042,Recorded: BS,999.7561035156249,475.0033467610677,992.0,477.0,1031.0472412109375,460.93597689541906,8.433670645438783,7.299463925400996,9.332693775428586,0.8232226902775651,923.3177706303853,0
108,2950,988.5001220703125,477.00006103515625,112.50000331425326,988.5001220703125,477.00006103515625,0,993.5834147135416,476.4167073567708,Recorded: BS,991.7482096354166,477.61833699544275,988.5001220703125,477.00006103515625,1024.0927068536932,463.9814369895241,3.4998779302197027,7.592125875594873,-0.35683861308417164,-0.13507370679716924,995.9587768447693,0
109,2951,985.4999389648438,475.4999694824219,130.84616301378992,985.4999389648438,475.4999694824219,0,988.6666870117188,476.50001017252606,Recorded: BS,987.0834147135416,478.58337402343744,985.4999389648438,475.4999694824219,1017.2517811168324,466.3223377574574,3.354306684387273,7.230358313566201,4.758625152478165,-1.2108540033206057,983.3989272943521,0
110,2952,983.72412109375,473.81036376953125,148.8103970151824,983.72412109375,473.81036376953125,0,985.9080607096354,475.4367980957031,Recorded: BS,983.7499593098959,476.5833129882813,983.72412109375,473.81036376953125,1010.8175992098721,468.2141834605824,2.4511826893009374,6.706547321557281,2.505522104774047,-3.0562452193116396,782.9682401254778,0
111,2953,981.3461303710938,470.7307434082031,145.46153243042136,981.3461303710938,470.7307434082031,0,983.5233968098959,473.34702555338544,Recorded: BS,983.149434407552,474.3735860188802,981.3461303710938,470.7307434082031,1004.9026544744319,469.6386691006747,3.890874123760105,6.084055437135795,2.844350296798388,-3.5990505180978754,743.5162715778451,0
112,2954,978.538330078125,469.1922607421875,177.692314323147,978.538330078125,469.1922607421875,0,981.2028605143229,471.2444559733073,Recorded: BS,981.1387329101564,471.25725301106775,978.538330078125,469.1922607421875,999.3688853870739,470.791767467152,3.201666971879796,5.6526309056024155,1.7700248312764242,-1.5239955960037683,927.592255490473,0
113,2955,975.0,469.5,162.0,975.0,469.5,0,978.2948201497396,469.8076680501302,Recorded: BS,978.8823242187499,469.1418863932292,975.0,469.5,994.1911066228694,471.6603532270952,3.551687372582651,5.2501270606932176,2.247720968917942,4.075007263985788,270.59968350288807,0
114,2956,971.7205200195312,471.6323547363281,166.1764788178334,971.7205200195312,471.6323547363281,0,975.0862833658854,470.1082051595052,Recorded: BS,975.3867797851564,468.37088012695307,971.7205200195312,471.6323547363281,989.2350019975142,472.45554421164775,3.911767588167311,5.0194921814243445,0.4076140238381946,5.444842278108471,215.6359319699894,0
115,2957,963.41162109375,476.8204345703125,342.80664502760374,963.41162109375,476.8204345703125,0,970.0440470377604,472.6509297688802,Recorded: BS,971.8777465820311,470.4087422688802,963.41162109375,476.8204345703125,984.3628207120029,473.35784634676844,9.795609920910701,4.955027711519949,-1.3767695820860866,15.073847924174094,2022.2953997504821,0
