,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
14,13440,,,,448.5,412.0,7,448.5,412.0,Non,450.83333333333337,417.5,,,450.40909090909093,416.5,,,,,,
15,13441,,,,448.5,412.0,8,448.5,412.0,Non,450.83333333333337,417.5,,,449.77272727272725,415.0,,,,,,
16,13442,456.5,434.5,,456.5,434.5,0,451.1666666666667,419.5,Recorded: ML,450.83333333333337,417.5,456.5,434.5,449.8636363636364,415.54545454545456,,0.5529784118453132,-166.4736054059464,,,0
17,13443,457.5,431.0,,457.5,431.0,0,454.1666666666667,425.8333333333333,Recorded: ML,453.83333333333337,427.0,457.5,431.0,450.04545454545456,415.77272727272725,3.640054944640259,0.2910511017014681,-29.19748604606681,,,0
18,13444,448.5,426.0,,448.5,426.0,0,454.1666666666667,430.5,Recorded: ML,457.1666666666667,432.16666666666663,448.5,426.0,450.04545454545456,417.04545454545456,10.295630140987,1.272727272727309,38.65980825409534,,,0
19,13445,,,,448.5,426.0,1,451.5,427.6666666666667,Non,454.1666666666667,435.1666666666667,,,450.04545454545456,418.3181818181818,,,,,,
20,13446,,,,448.5,426.0,2,448.5,426.0,Non,454.1666666666667,435.1666666666667,,,450.04545454545456,419.59090909090907,,,,,,
21,13447,,,,448.5,426.0,3,448.5,426.0,Non,454.1666666666667,435.1666666666667,,,450.04545454545456,420.8636363636364,,,,,,
22,13448,,,,448.5,426.0,4,448.5,426.0,Non,454.1666666666667,435.1666666666667,,,450.04545454545456,422.1363636363636,,,,,,
23,13449,,,,448.5,426.0,5,448.5,426.0,Non,454.1666666666667,435.1666666666667,,,450.04545454545456,423.40909090909093,,,,,,
24,13450,438.2735290527344,447.3039245605469,87.14916099769653,438.2735290527344,447.3039245605469,0,445.09117635091144,433.10130818684894,Recorded: BS,454.1666666666667,435.1666666666667,438.2735290527344,447.3039245605469,449.1157753684304,426.6185385964134,,3.3413856152577943,16.15469136881049,,,0
25,13451,437.75006103515625,446.75006103515625,80.99998660648271,437.75006103515625,446.75006103515625,0,441.5078633626302,440.0179951985677,Recorded: BS,441.6823527018229,440.2026163736979,437.75006103515625,446.75006103515625,448.13850818980825,429.7776350541548,0.7620915759836896,3.306802317606327,1.0347729296871084,,,0
26,13452,,,,437.75006103515625,446.75006103515625,1,437.92455037434894,446.93468221028644,Non,437.92455037434894,446.93468221028644,,,447.16124101118606,432.9367315118963,,,,,,
27,13453,,,,437.75006103515625,446.75006103515625,2,437.75006103515625,446.75006103515625,Non,437.92455037434894,446.93468221028644,,,445.4567011052912,434.05037342418325,,,,,,
28,13454,437.7007141113281,447.0390625,80.79926016115314,437.7007141113281,447.0390625,0,437.7336120605469,446.8463948567708,Recorded: BS,437.92455037434894,446.93468221028644,437.7007141113281,447.0390625,443.6567660245028,435.5084700150923,,2.3164222334180105,-5.852199759108722,,,0
29,13455,,,,437.7007141113281,447.0390625,1,437.7171630859375,446.94272867838544,Non,437.7171630859375,446.9427286783854,,,442.6750127618963,437.4211120605469,,,,,,
30,13456,440.1323547363281,450.2205505371094,101.47059962529511,440.1323547363281,450.2205505371094,0,438.5112609863281,448.0995585123698,Recorded: BS,437.7171630859375,446.9427286783854,440.1323547363281,450.2205505371094,441.9143177379261,439.6229802911932,,2.3295666173394833,-8.11243132806586,,,0
31,13457,449.7810974121094,468.0865478515625,408.1162194940025,449.7810974121094,468.0865478515625,0,442.5380554199219,455.1153869628906,Recorded: BS,439.30535888671875,449.2563883463542,449.7810974121094,468.0865478515625,442.030781139027,443.4490300958807,20.304977105712002,3.8278219435790426,-20.802380257078028,66.24047300114242,7717.297003740414,0
32,13458,450.78887939453125,469.1162109375,334.41458496746054,450.78887939453125,469.1162109375,0,446.90077718098956,462.4744364420573,Recorded: BS,446.5648498535156,462.13121541341144,450.78887939453125,469.1162109375,442.2388610839844,447.36868563565343,1.4407743038507106,3.9251747494811817,-1.2952456839099016,63.952775942157736,6451.433561359127,0
33,13459,451.1435546875,468.4566955566406,339.1349618179156,451.1435546875,468.4566955566406,0,450.57117716471356,468.5531514485677,Recorded: BS,451.26349894205725,469.833485921224,451.1435546875,468.4566955566406,442.47918423739344,451.2283852317116,0.7488358304946119,3.8671741866479517,-0.524139092572897,56.78941280412369,5871.892005099653,0
34,13460,456.5783996582031,478.1702880859375,79.68649375052883,456.5783996582031,478.1702880859375,0,452.8369445800781,471.9143981933594,Recorded: BS,454.24157714843756,474.63186645507807,456.5783996582031,478.1702880859375,443.213584206321,455.9711386940696,11.130652257652699,4.799276374524555,-5.239251667523859,26.631246788851016,16192.360246969924,0
35,13461,443.5663757324219,448.0044250488281,88.77876021376869,443.5663757324219,448.0044250488281,0,450.429443359375,464.87713623046875,Recorded: BS,455.1027119954427,475.27564493815106,443.5663757324219,448.0044250488281,443.6947520862926,456.0348205566406,32.85258071169973,0.48536368666897317,-73.65864481539126,-3.164677473849067,18724.30616444857,0
36,13462,443.5585632324219,447.0033874511719,150.9931208896951,443.5585632324219,447.0033874511719,0,447.90111287434894,457.7260335286458,Recorded: BS,448.0219421386719,457.8398742675781,443.5585632324219,447.0033874511719,444.2227977405895,456.0578502308239,1.0010680831380283,0.5285476127226396,-5.041936503790372,-6.579416337354849,16506.20252970484,0
37,13463,451.7572021484375,459.6295471191406,443.1472269726073,451.7572021484375,459.6295471191406,0,446.29404703776044,451.54578653971356,Recorded: BS,445.3727823893229,450.5749308268229,451.7572021484375,459.6295471191406,445.49617420543325,457.2287126020952,15.054487305658954,1.7298573102071297,40.101098511571685,11.742607021026961,19894.126203327876,0
38,13464,451.1733093261719,458.6029052734375,608.519883283705,451.1733093261719,458.6029052734375,0,448.82969156901044,455.07861328125,Recorded: BS,444.68698120117193,445.3655395507813,451.1733093261719,458.6029052734375,446.7164695046165,458.3062438964844,1.1810691373675106,1.6279417396199338,-1.153576766774936,25.268183788496273,27131.252846861982,0
39,13465,450.4744567871094,458.35772705078125,752.3172372039407,450.4744567871094,458.35772705078125,0,451.13498942057294,458.86339314778644,Recorded: BS,451.36533610026044,458.61144002278644,450.4744567871094,458.35772705078125,447.87771883877843,459.3352134011009,0.7406127410590374,1.551540607758064,0.09899668359437996,43.93197174812145,32081.54114421649,0
40,13466,451.39190673828125,456.6486511230469,992.6622771533075,451.39190673828125,456.6486511230469,0,451.0132242838542,457.86976114908856,Recorded: BS,453.44028727213544,462.6481730143229,451.39190673828125,456.6486511230469,449.12237271395594,460.2088123668324,1.939756412456572,1.5206375051015717,-6.479489549234756,64.76214698339527,44032.64147575009,0
41,13467,452.47796630859375,455.2459716796875,1137.304051948944,452.47796630859375,455.2459716796875,0,451.44810994466144,456.7507832845052,Recorded: BS,450.89145914713544,456.8761291503907,452.47796630859375,455.2459716796875,450.2447010387074,460.6656688343395,1.773988447282095,1.2117502632318473,-12.914951258712,103.12259153176291,37055.292086727815,0
42,13468,453.1364440917969,453.8953857421875,1053.8207119657018,453.1364440917969,453.8953857421875,0,452.33543904622394,455.2633361816406,Recorded: BS,451.8829956054687,455.6318054199218,453.1364440917969,453.8953857421875,450.5497325550426,459.3755631880327,1.502556276997589,1.325675980241967,-98.84666860752057,123.17731665860919,23418.99885007904,0
43,13469,451.3692626953125,451.114013671875,762.5862434846931,451.3692626953125,451.114013671875,0,452.32789103190106,453.41845703125,Recorded: BS,453.22276814778644,453.77588907877606,451.3692626953125,451.114013671875,450.60249467329544,457.73899980024856,3.295293717044796,1.6374136811929862,-11.456117020744317,118.94114284623993,28920.86801080726,0
44,13470,451.7388916015625,450.749755859375,608.4392146636237,451.7388916015625,450.749755859375,0,452.08153279622394,451.9197184244792,Recorded: BS,452.3203430175782,451.5735778808594,451.7388916015625,450.749755859375,450.6566162109375,456.12927800958806,0.5189501732371389,1.6106313619708237,0.07910216117116907,83.86764193408622,57005.28940442691,0
45,13471,451.5000305175781,450.5000305175781,593.9999301035496,451.5000305175781,450.5000305175781,0,451.5360616048177,450.7879333496094,Recorded: BS,451.8351745605468,450.42097981770837,451.5000305175781,450.5000305175781,450.1949462890625,453.6138000488281,0.34556817529650596,2.5574926173565085,-12.325507384631413,42.20357088998582,65607.77745790305,0
46,13472,451.2861633300781,451.1344909667969,522.3104057168966,451.2861633300781,451.1344909667969,0,451.50836181640625,450.7947591145833,Recorded: BS,450.99059041341144,449.65614827473956,451.2861633300781,451.1344909667969,450.8967451615767,453.8983514959162,0.6695365826540162,0.7572920067596763,122.47044423269567,-5.347106771231262,50933.27262009535,0
47,13473,450.1639404296875,451.1966857910156,539.9999343931413,450.1639404296875,451.1966857910156,0,450.98337809244794,450.94373575846356,Recorded: BS,451.4806620279948,450.80158487955725,450.1639404296875,451.1966857910156,451.49723399769175,454.279560435902,1.1239450317167419,0.7112714659143352,10.338055711985222,-36.95677621824328,34849.830209802276,0
48,13474,452.2117919921875,453.7470397949219,684.6353361454094,452.2117919921875,453.7470397949219,0,451.2206319173177,452.0260721842448,Recorded: BS,450.4583943684896,451.0927124023438,452.2117919921875,453.7470397949219,451.53856034712356,453.7447870427912,3.270779963139424,0.5363678300724329,-117.98971232455179,-50.826370390398246,23063.428877869315,0
49,13475,451.4801940917969,454.85565185546875,689.9999562285011,451.4801940917969,454.85565185546875,0,451.2853088378906,453.26645914713544,Recorded: BS,451.45788574218744,453.10840861002606,451.4801940917969,454.85565185546875,451.5664589621804,453.4041276411577,1.328253058963524,0.34179988391364896,0.26290752693313096,-55.73947021014709,19249.170013021114,0
50,13476,450.9864501953125,455.8484191894531,589.958929526183,450.9864501953125,455.8484191894531,0,451.5594787597656,454.81703694661456,Recorded: BS,451.34998575846356,454.50684611002606,450.9864501953125,455.8484191894531,451.61300381747157,453.1760087446733,1.108769594975447,0.2328189306893377,6.850361927183433,-49.33098965975617,20546.059158725093,0
51,13477,451.039794921875,457.4750061035156,508.2182125379404,451.039794921875,457.4750061035156,0,451.16881306966144,456.0596923828125,Recorded: BS,451.8336486816406,456.3676147460937,451.039794921875,457.4750061035156,451.58099365234375,453.25113192471593,1.6274614124001203,0.08165869733975975,-168.45323532385288,-32.857055987474006,14616.42721522502,0
52,13478,452.04443359375,458.38287353515625,510.6829583010549,452.04443359375,458.38287353515625,0,451.3568929036458,457.2354329427083,Recorded: BS,450.77814737955725,457.30234781901044,452.04443359375,458.38287353515625,451.54158158735794,453.5363048206676,1.354076118414511,0.287883468528359,-15.21030243333554,-14.188954734134983,5132.141215015056,0
53,13479,454.266845703125,459.8860778808594,595.5957502421006,454.266845703125,459.8860778808594,0,452.4503580729167,458.58131917317706,Recorded: BS,451.5449727376302,458.41117350260413,454.266845703125,459.8860778808594,451.64434537020594,454.0809131969105,2.68304656851822,0.5542189806738256,-18.554339280843916,-3.7213899565074806,3794.658905549359,0
54,13480,456.33392333984375,462.1885681152344,871.7543623769161,456.33392333984375,462.1885681152344,0,454.21506754557294,460.1525065104167,Recorded: BS,453.54382324218756,459.9272054036458,456.33392333984375,462.1885681152344,452.09567815607244,455.08769087357956,3.094231929835741,1.1033143585747285,-13.460753129089342,13.557030449403447,9899.57337688611,1
55,13481,,,,456.33392333984375,462.1885681152344,1,455.6448974609375,461.4210713704427,Non,455.9797770182292,461.7236938476563,,,452.513408314098,456.1275828968395,,,,,,1
56,13482,,,,456.33392333984375,462.1885681152344,2,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,452.9528531161222,457.1901772238991,,,,,,1
57,13483,,,,456.33392333984375,462.1885681152344,3,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,453.4117403897372,458.19509332830256,,,,,,1
58,13484,,,,456.33392333984375,462.1885681152344,4,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,453.9726479270241,459.194355357777,,,,,,1
59,13485,,,,456.33392333984375,462.1885681152344,5,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,454.34738714044744,459.96176702325994,,,,,,1
60,13486,,,,456.33392333984375,462.1885681152344,6,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,454.78863525390625,460.62839577414775,,,,,,1
61,13487,,,,456.33392333984375,462.1885681152344,7,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,455.2747691761364,461.20477294921875,,,,,,1
62,13488,,,,456.33392333984375,462.1885681152344,8,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,455.7560535777699,461.63327858664775,,,,,,1
63,13489,,,,456.33392333984375,462.1885681152344,9,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,456.1460071910511,461.9792508212003,,,,,,1
64,13490,,,,456.33392333984375,462.1885681152344,10,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,456.33392333984375,462.1885681152344,,,,,,1
65,13491,,,,456.33392333984375,462.1885681152344,11,456.33392333984375,462.1885681152344,Non,455.9797770182292,461.7236938476563,,,456.33392333984375,462.1885681152344,,,,,,1
66,13492,451.9731140136719,461.4233703613281,553.090404717459,451.9731140136719,461.4233703613281,0,454.8803202311198,461.9335021972656,Recorded: BS,455.9797770182292,461.7236938476563,451.9731140136719,461.4233703613281,455.93748612837356,462.11900468306106,,0.4024941412418171,,,,1
67,13493,445.1500244140625,449.4499816894531,200.22353137205937,445.1500244140625,449.4499816894531,0,451.15235392252606,457.6873067220052,Recorded: BS,453.42671712239587,461.6784362792969,445.1500244140625,449.4499816894531,454.9207680442116,460.96095137162644,13.78102274768031,1.5410396279092329,38.76588475275721,,,1
68,13494,445.1148376464844,449.0607604980469,140.37838165031644,445.1148376464844,449.0607604980469,0,447.41265869140625,453.3113708496094,Recorded: BS,447.4243876139323,453.44111124674475,445.1148376464844,449.0607604980469,453.9008511629972,459.76751431551844,0.39080844982202945,1.5698797570125917,0.7643048291417104,,,1
69,13495,,,,445.1148376464844,449.0607604980469,1,445.12656656901044,449.1905008951823,Non,443.67296346028644,448.93543497721356,,,452.8809342817827,458.5740772594105,,,,,,1
70,13496,,,,445.1148376464844,449.0607604980469,2,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,451.8610174005682,457.38064020330256,,,,,,1
71,13497,,,,445.1148376464844,449.0607604980469,3,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,450.8411005193537,456.1872031471946,,,,,,1
72,13498,,,,445.1148376464844,449.0607604980469,4,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,449.8211836381392,454.9937660910866,,,,,,1
73,13499,,,,445.1148376464844,449.0607604980469,5,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,448.8012667569247,453.8003290349787,,,,,,1
74,13500,,,,445.1148376464844,449.0607604980469,6,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,447.78134987571025,452.60689197887075,,,,,,1
75,13501,,,,445.1148376464844,449.0607604980469,7,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,446.76143299449575,451.4134549227628,,,,,,1
76,13502,,,,445.1148376464844,449.0607604980469,8,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,445.74151611328125,450.2200178666548,,,,,,1
77,13503,,,,445.1148376464844,449.0607604980469,9,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,445.11803644353694,449.0961442427202,,,,,,1
78,13504,,,,445.1148376464844,449.0607604980469,10,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,445.1148376464844,449.0607604980469,,,,,,1
79,13505,,,,445.1148376464844,449.0607604980469,11,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,445.1148376464844,449.0607604980469,,,,,,1
80,13506,,,,445.1148376464844,449.0607604980469,12,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,445.1148376464844,449.0607604980469,,,,,,1
81,13507,,,,445.1148376464844,449.0607604980469,13,445.1148376464844,449.0607604980469,Non,443.67296346028644,448.93543497721356,,,445.1148376464844,449.0607604980469,,,,,,1
82,13508,445.83966064453125,452.3113098144531,93.73584028964979,445.83966064453125,452.3113098144531,0,445.3564453125,450.14427693684894,Recorded: BS,443.67296346028644,448.93543497721356,445.83966064453125,452.3113098144531,445.1807306463068,449.35626498135656,,0.30276193136146373,,,,1
83,13509,445.9000549316406,452.300048828125,77.39999233544586,445.9000549316406,452.300048828125,0,445.61818440755206,451.2240397135417,Recorded: BS,445.5980529785156,451.227793375651,445.9000549316406,452.300048828125,445.2521140358665,449.6507457386364,0.06143516687152268,0.3030090835488641,-1.0554775871019078,,,1
84,13510,445.800048828125,452.10003662109375,75.5999978696891,445.800048828125,452.10003662109375,0,445.8465881347656,452.2371317545573,Recorded: BS,445.87992350260413,452.30380249023443,445.800048828125,452.10003662109375,445.3144059614702,449.92704356800425,0.2236204456258182,0.2832327214656101,0.920877103243959,,,1
