,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
30,12523,1171.5,291.5,,1171.5,291.5,0,1172.3333333333333,291.8333333333333,Recorded: ML [BS: Out of Range],1172.3333333333333,291.6666666666667,1171.5,291.5,1172.6363636363637,292.0,0.5,0.06428243465330423,,,,0
31,12524,1171.0,291.5,,1171.0,291.5,0,1171.5,291.5,Recorded: ML [BS: Out of Range],1171.6666666666665,291.99999999999994,1171.0,291.5,1172.590909090909,291.95454545454544,0.5,0.064282434653465,-1.433014317542356e-10,,,0
32,12525,1172.0,293.0,,1172.0,293.0,0,1171.5,292.0,Recorded: ML [BS: Out of Range],1170.6666666666667,291.1666666666667,1172.0,293.0,1172.6818181818182,291.95454545454544,1.8027756377319946,0.0909090909092356,135.0000000001075,,,0
33,12526,,,,1172.0,293.0,1,1171.6666666666667,292.5,Non,1171.5,292.5,,,1172.6818181818182,292.0,,,,,,
34,12527,,,,1172.0,293.0,2,1172.0,293.0,Non,1171.5,292.5,,,1172.590909090909,292.0,,,,,,
35,12528,1172.5,296.5,,1172.5,296.5,0,1172.1666666666667,294.1666666666667,Recorded: ML [BS: Out of Range],1171.5,292.5,1172.5,296.5,1172.5,292.40909090909093,,0.41907020260422945,-77.4711922908603,,,0
36,12529,,,,1172.5,296.5,1,1172.3333333333333,295.3333333333333,Non,1172.3333333333335,295.33333333333337,,,1172.409090909091,292.8636363636364,,,,,,
37,12530,1177.5,304.5,,1177.5,304.5,0,1174.1666666666667,299.1666666666667,Recorded: ML [BS: Out of Range],1172.3333333333335,295.33333333333337,1177.5,304.5,1172.7272727272727,294.04545454545456,,1.223901092530558,-26.378420633499914,,,0
38,12531,,,,1177.5,304.5,1,1175.8333333333333,301.8333333333333,Non,1176.0000000000002,303.00000000000006,,,1173.090909090909,295.27272727272725,,,,,,
39,12532,,,,1177.5,304.5,2,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1173.4545454545455,296.3636363636364,,,,,,
40,12533,,,,1177.5,304.5,3,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1173.9545454545455,297.54545454545456,,,,,,
41,12534,,,,1177.5,304.5,4,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1174.5,298.72727272727275,,,,,,
42,12535,,,,1177.5,304.5,5,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1175.090909090909,299.90909090909093,,,,,,
43,12536,,,,1177.5,304.5,6,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1175.590909090909,300.95454545454544,,,,,,
44,12537,,,,1177.5,304.5,7,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1176.090909090909,302.0,,,,,,
45,12538,,,,1177.5,304.5,8,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1176.590909090909,303.04545454545456,,,,,,
46,12539,,,,1177.5,304.5,9,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1177.0454545454545,303.77272727272725,,,,,,
47,12540,,,,1177.5,304.5,10,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1177.5,304.5,,,,,,
48,12541,,,,1177.5,304.5,11,1177.5,304.5,Non,1176.0000000000002,303.00000000000006,,,1177.5,304.5,,,,,,
49,12542,1176.7501220703125,293.75006103515625,80.99999267562816,1176.7501220703125,293.75006103515625,0,1177.2500406901042,300.91668701171875,Recorded: BS,1176.0000000000002,303.00000000000006,1176.7501220703125,293.75006103515625,1177.4318292791193,303.5227328213778,,0.9796419680666839,,,,0
50,12543,1175.5,295.5000305175781,75.00000966601328,1175.5,295.5000305175781,0,1176.5833740234375,297.9166971842448,Recorded: BS,1177.0000813802085,297.3333740234375,1175.5,295.5000305175781,1177.2500110973012,302.7045537775213,2.1506274387002264,0.8381376969481512,-8.538560634468082,,,0
51,12544,1176.4864501953125,294.5810852050781,75.2027077576422,1176.4864501953125,294.5810852050781,0,1176.2455240885417,294.6103922526042,Recorded: BS,1175.9167073567708,294.91670735677087,1176.4864501953125,294.5810852050781,1177.157870205966,301.80283425071025,1.3481633711081873,0.9064149429970929,6.694413869002709,,,0
52,12545,,,,1176.4864501953125,294.5810852050781,1,1176.1576334635417,294.8874003092448,Non,1175.907674153646,291.30408732096356,,,1177.0657293146307,300.9011147238991,,,,,,
53,12546,1173.0,293.5,,1173.0,293.5,0,1175.3243001302083,294.22072347005206,Recorded: ML [BS: Out of Range],1175.907674153646,291.30408732096356,1173.0,293.5,1176.6566384055398,299.9011147238991,,1.080442211273187,-16.414588675100266,,,0
54,12547,1172.5,294.5,,1172.5,294.5,0,1173.9954833984375,294.1936950683594,Recorded: ML [BS: Out of Range],1174.4909667968748,293.5540466308593,1172.5,294.5,1176.2020929509943,298.99202381480825,1.118033988749895,1.016394535227168,-4.3160275198644324,,,0
55,12548,1173.0,294.0,,1173.0,294.0,0,1172.8333333333333,294.0,Recorded: ML [BS: Out of Range],1172.6666666666667,294.1666666666667,1173.0,294.0,1175.7930020419035,298.0374783602628,0.7071067811865476,1.0385145144359162,3.366460663439668,,,0
56,12549,1173.0,295.0,,1173.0,295.0,0,1172.8333333333333,294.5,Recorded: ML [BS: Out of Range],1171.671183268229,293.8063049316406,1173.0,295.0,1175.3839111328125,297.17384199662644,1.0,0.9556270928013465,-2.14758542830972,,,0
57,12550,1173.0,292.5,,1173.0,292.5,0,1173.0,293.8333333333333,Recorded: ML [BS: Out of Range],1172.8333333333333,295.0,1173.0,292.5,1174.9748202237215,296.0829329057173,2.5,1.165091419816085,4.79013072236417,,,0
58,12551,1172.5,291.5,,1172.5,291.5,0,1172.8333333333333,293.0,Recorded: ML [BS: Out of Range],1173.1666666666667,293.16666666666663,1172.5,291.5,1174.5202747691762,294.9011147238991,1.118033988749895,1.2662171161075852,-0.4814658058271412,,,0
59,12552,1172.5,290.5,,1172.5,290.5,0,1172.6666666666667,291.5,Recorded: ML [BS: Out of Range],1172.6666666666665,292.1666666666667,1172.5,290.5,1174.0657293146307,293.6283874511719,1.0,1.3514607952107676,1.3836869673586232,,,0
60,12553,1173.5,290.5,,1173.5,290.5,0,1172.8333333333333,290.8333333333333,Recorded: ML [BS: Out of Range],1172.5000000000002,290.0,1173.5,290.5,1173.770263671875,293.33292735706675,1.0,0.4178475957303973,-25.346713935541352,,,0
61,12554,1173.5,290.0,,1173.5,290.0,0,1173.1666666666667,290.3333333333333,Recorded: ML [BS: Out of Range],1172.9999999999998,290.16666666666663,1173.5,290.0,1173.5884454900568,292.8329245827415,0.5,0.5320344214171128,25.01753357503862,,,0
62,12555,1173.5,288.5,,1173.5,288.5,0,1173.5,289.6666666666667,Recorded: ML [BS: Out of Range],1173.5000000000002,289.8333333333333,1173.5,288.5,1173.3169500177557,292.2800986550071,1.5,0.6158947132873622,-6.1728723484285695,,,0
63,12556,1173.5,288.5,,1173.5,288.5,0,1173.5,289.0,Recorded: ML [BS: Out of Range],1173.8333333333333,289.00000000000006,1173.5,288.5,1173.0454545454545,291.72727272727275,0.0,0.6158947132874625,-1.89872574532652e-11,,,0
64,12557,1172.5,287.0,,1172.5,287.0,0,1173.1666666666667,288.0,Recorded: ML [BS: Out of Range],1173.5,288.3333333333333,1172.5,287.0,1173.0,291.1363636363636,1.8027756377319946,0.5926547641093595,21.757171412014223,,,0
65,12558,,,,1172.5,287.0,1,1172.8333333333333,287.5,Non,1172.8333333333335,287.0,,,1173.0,290.45454545454544,,,,,,
66,12559,,,,1172.5,287.0,2,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.9545454545455,289.8181818181818,,,,,,
67,12560,,,,1172.5,287.0,3,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.909090909091,289.09090909090907,,,,,,
68,12561,,,,1172.5,287.0,4,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.8636363636363,288.59090909090907,,,,,,
69,12562,,,,1172.5,287.0,5,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.8636363636363,288.1818181818182,,,,,,
70,12563,,,,1172.5,287.0,6,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.8636363636363,287.8636363636364,,,,,,
71,12564,,,,1172.5,287.0,7,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.7727272727273,287.54545454545456,,,,,,
72,12565,,,,1172.5,287.0,8,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.6818181818182,287.27272727272725,,,,,,
73,12566,,,,1172.5,287.0,9,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.590909090909,287.1363636363636,,,,,,
74,12567,,,,1172.5,287.0,10,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
75,12568,,,,1172.5,287.0,11,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
76,12569,,,,1172.5,287.0,12,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
77,12570,,,,1172.5,287.0,13,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
78,12571,,,,1172.5,287.0,14,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
79,12572,,,,1172.5,287.0,15,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
80,12573,,,,1172.5,287.0,16,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
81,12574,,,,1172.5,287.0,17,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
82,12575,,,,1172.5,287.0,18,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
83,12576,,,,1172.5,287.0,19,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
84,12577,,,,1172.5,287.0,20,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
85,12578,,,,1172.5,287.0,21,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
86,12579,,,,1172.5,287.0,22,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
87,12580,,,,1172.5,287.0,23,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
88,12581,,,,1172.5,287.0,24,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
89,12582,,,,1172.5,287.0,25,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
90,12583,,,,1172.5,287.0,26,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
91,12584,,,,1172.5,287.0,27,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
92,12585,,,,1172.5,287.0,28,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
93,12586,,,,1172.5,287.0,29,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
94,12587,,,,1172.5,287.0,30,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
95,12588,,,,1172.5,287.0,31,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
96,12589,,,,1172.5,287.0,32,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
97,12590,,,,1172.5,287.0,33,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
98,12591,,,,1172.5,287.0,34,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
99,12592,,,,1172.5,287.0,35,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
100,12593,,,,1172.5,287.0,36,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
101,12594,,,,1172.5,287.0,37,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
102,12595,,,,1172.5,287.0,38,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
103,12596,,,,1172.5,287.0,39,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
104,12597,,,,1172.5,287.0,40,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
105,12598,,,,1172.5,287.0,41,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
106,12599,,,,1172.5,287.0,42,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
107,12600,,,,1172.5,287.0,43,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
108,12601,,,,1172.5,287.0,44,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
109,12602,,,,1172.5,287.0,45,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
110,12603,,,,1172.5,287.0,46,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
111,12604,,,,1172.5,287.0,47,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
112,12605,,,,1172.5,287.0,48,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
113,12606,,,,1172.5,287.0,49,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
114,12607,,,,1172.5,287.0,50,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
115,12608,,,,1172.5,287.0,51,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
116,12609,,,,1172.5,287.0,52,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
117,12610,,,,1172.5,287.0,53,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
118,12611,,,,1172.5,287.0,54,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
119,12612,,,,1172.5,287.0,55,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
120,12613,,,,1172.5,287.0,56,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
121,12614,,,,1172.5,287.0,57,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
122,12615,,,,1172.5,287.0,58,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
123,12616,,,,1172.5,287.0,59,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
124,12617,,,,1172.5,287.0,60,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
125,12618,,,,1172.5,287.0,61,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
126,12619,,,,1172.5,287.0,62,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
127,12620,,,,1172.5,287.0,63,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
128,12621,,,,1172.5,287.0,64,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
129,12622,,,,1172.5,287.0,65,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
130,12623,,,,1172.5,287.0,66,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
131,12624,,,,1172.5,287.0,67,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
132,12625,,,,1172.5,287.0,68,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
133,12626,,,,1172.5,287.0,69,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
134,12627,,,,1172.5,287.0,70,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
135,12628,,,,1172.5,287.0,71,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
136,12629,,,,1172.5,287.0,72,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
137,12630,,,,1172.5,287.0,73,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
138,12631,,,,1172.5,287.0,74,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
139,12632,,,,1172.5,287.0,75,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
140,12633,,,,1172.5,287.0,76,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
141,12634,,,,1172.5,287.0,77,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
142,12635,,,,1172.5,287.0,78,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
143,12636,,,,1172.5,287.0,79,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
144,12637,,,,1172.5,287.0,80,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
145,12638,,,,1172.5,287.0,81,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
146,12639,,,,1172.5,287.0,82,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
147,12640,,,,1172.5,287.0,83,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
148,12641,,,,1172.5,287.0,84,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
149,12642,,,,1172.5,287.0,85,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
150,12643,,,,1172.5,287.0,86,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
151,12644,,,,1172.5,287.0,87,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
152,12645,,,,1172.5,287.0,88,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
153,12646,,,,1172.5,287.0,89,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
154,12647,,,,1172.5,287.0,90,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
155,12648,,,,1172.5,287.0,91,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
156,12649,,,,1172.5,287.0,92,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
157,12650,,,,1172.5,287.0,93,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
158,12651,,,,1172.5,287.0,94,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
159,12652,,,,1172.5,287.0,95,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
160,12653,,,,1172.5,287.0,96,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
161,12654,,,,1172.5,287.0,97,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
162,12655,,,,1172.5,287.0,98,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
163,12656,,,,1172.5,287.0,99,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
164,12657,,,,1172.5,287.0,100,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
165,12658,,,,1172.5,287.0,101,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
166,12659,,,,1172.5,287.0,102,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
167,12660,,,,1172.5,287.0,103,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
168,12661,,,,1172.5,287.0,104,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
169,12662,,,,1172.5,287.0,105,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
170,12663,,,,1172.5,287.0,106,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
171,12664,,,,1172.5,287.0,107,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
172,12665,,,,1172.5,287.0,108,1172.5,287.0,Non,1172.8333333333335,287.0,,,1172.5,287.0,,,,,,
