,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
25,464,1267.8099365234375,775.669921875,381.84002956255426,1267.8099365234375,775.669921875,0,1268.4624430338542,773.9635620117188,Recorded: BS,1267.8455810546875,771.9060668945314,1267.8099365234375,775.669921875,1263.3889715021307,769.5787298029119,3.29314974234284,3.6602943737615083,3.680520634816188,-25.109235750157783,4501.356303254144,0
26,465,1270.1434326171875,773.5126342773438,394.36306980736845,1270.1434326171875,773.5126342773438,0,1268.7178141276042,773.86083984375,Recorded: BS,1268.232381184896,775.3534952799479,1270.1434326171875,773.5126342773438,1266.3696400035512,771.4894131747159,3.177907141272064,3.5404937032352706,-8.53142318715119,-26.712367986284384,4079.9226973160207,0
27,466,1270.877197265625,775.3208618164062,503.13194838137497,1270.877197265625,775.3208618164062,0,1269.6101888020833,774.83447265625,Recorded: BS,1268.9731852213542,773.7581176757812,1270.877197265625,775.3208618164062,1269.3657448508523,773.4647938121449,1.9514347010137523,3.588700728501893,0.7366226049053141,-15.428856612878414,6472.9182636876085,0
28,467,1270.6475830078125,772.876953125,466.0164381089053,1270.6475830078125,772.876953125,0,1270.5560709635417,773.9034830729166,Recorded: BS,1270.5025634765623,775.80810546875,1270.6475830078125,772.876953125,1269.788252397017,773.9081531871449,2.454671546118094,0.6124378841699383,12.982017746942015,1.611511253361689,2703.832720218745,0
29,468,1269.922607421875,773.220703125,473.2791882524034,1269.922607421875,773.220703125,0,1270.4824625651042,773.8061726888021,Recorded: BS,1271.5019531250002,772.9724934895833,1269.922607421875,773.220703125,1269.746748490767,773.8253395774148,0.8023426093044177,0.09263189618345331,-162.99830250273365,10.499975997146127,1365.148962999775,0
30,469,1269.902587890625,773.6757202148438,441.33494238176354,1269.902587890625,773.6757202148438,0,1270.1575927734375,773.2577921549479,Recorded: BS,1270.4088541666667,773.7088623046876,1269.902587890625,773.6757202148438,1269.6469837535512,773.7049505060369,0.45545727975447375,0.15635386563483766,-13.029296050574548,12.243972526992186,1106.831998038819,0
31,470,1269.5,770.0,,1269.5,770.0,0,1269.7750651041667,772.2988077799479,Recorded: ML,1269.8327229817708,772.7094116210936,1269.5,770.0,1269.601973100142,773.309120871804,3.697701462731797,0.3983805445265414,33.160704167915014,15.656800548320897,945.0992286323981,0
32,471,1268.5,772.5,,1268.5,772.5,0,1269.3008626302083,772.0585734049479,Recorded: ML,1269.392537434896,771.3398234049479,1268.5,772.5,1269.3982599431818,773.136152787642,2.692582403567252,0.26723960869860064,-43.17882843876678,16.180387102454596,1058.4391318172293,0
33,472,1268.7601318359375,775.8199462890625,620.160137493076,1268.7601318359375,775.8199462890625,0,1268.9200439453125,772.7733154296875,Recorded: BS,1268.8266601562498,771.8183390299479,1268.7601318359375,775.8199462890625,1269.4218971946023,773.5288640802556,3.3301219098297405,0.39342201133259025,-133.77828031382919,27.59795691910874,2037.7266584922775,0
34,473,1269.301513671875,774.8819580078125,499.8032274072175,1269.301513671875,774.8819580078125,0,1268.8538818359375,774.400634765625,Recorded: BS,1268.5392252604167,773.4880574544271,1269.301513671875,774.8819580078125,1269.4150057705965,773.6253329190341,1.083012607519131,0.09671467613603212,7.530556563718728,21.149993517688603,2504.784900512995,0
35,474,1268.3197021484375,776.483642578125,502.81960116331175,1268.3197021484375,776.483642578125,0,1268.7937825520833,775.728515625,Recorded: BS,1268.7877197265625,776.0279541015625,1268.3197021484375,776.483642578125,1269.4258811257102,773.9965764825994,1.8786557242698307,0.371402822872258,-5.764050421876756,13.964749605984368,2688.487974276282,0
36,475,1264.1268310546875,777.5963134765625,535.3631088282564,1264.1268310546875,777.5963134765625,0,1267.2493489583333,776.3206380208334,Recorded: BS,1268.733683268229,777.056396484375,1264.1268310546875,777.5963134765625,1269.0910533558238,774.1717029918324,4.337995451476872,0.37786099259290223,64.06684136696728,7.952752987809,2267.6742874531656,0
37,476,1269.60009765625,775.300048828125,373.92005355835136,1269.60009765625,775.300048828125,0,1267.348876953125,776.4600016276041,Recorded: BS,1265.7049153645833,776.9127604166667,1269.60009765625,775.300048828125,1269.041659268466,774.3341952237216,5.935442580586836,0.16983374602903667,-45.48075054257439,-3.2161669370931874,4439.556641564894,0
38,477,1268.781005859375,777.397705078125,408.74452132985607,1268.781005859375,777.397705078125,0,1267.5026448567708,776.7646891276041,Recorded: BS,1267.4484049479167,776.5993652343749,1268.781005859375,777.397705078125,1268.8510964133523,774.5229991566051,2.2519043307547455,0.26825571162862144,28.357522603645318,-12.383236009681669,4377.885416323634,0
39,478,1267.33984375,777.80615234375,466.011281136889,1267.33984375,777.80615234375,0,1268.5736490885417,776.8346354166666,Recorded: BS,1267.6564127604165,777.0693766276041,1267.33984375,777.80615234375,1268.5503928444602,774.9711081764915,1.4979243620072205,0.539652045347662,-11.40206059930068,-14.636306231093789,4079.77388016034,0
40,479,1265.215087890625,778.293212890625,515.7972638568972,1265.215087890625,778.293212890625,0,1267.1119791666667,777.8323567708334,Recorded: BS,1269.6446533203127,776.9045817057291,1265.215087890625,778.293212890625,1268.1224365234375,775.4322454279119,2.179865922085707,0.6291217508168591,8.999128499591459,-15.990096923513903,3729.7913505664114,0
41,480,1264.7593994140625,779.2400512695312,548.652893179973,1264.7593994140625,779.2400512695312,0,1265.7714436848958,778.4464721679688,Recorded: BS,1265.6503092447917,778.8300781250001,1264.7593994140625,779.2400512695312,1267.654873934659,775.9380937056108,1.05078775375509,0.688837611107409,-0.11508285915796211,-7.304701590910292,4488.820410692996,0
42,481,1263.9920654296875,772.5468139648438,682.3607537475109,1263.9920654296875,772.5468139648438,0,1264.655517578125,776.693359375,Recorded: BS,1264.4309082031248,779.0605875651041,1263.9920654296875,772.5468139648438,1267.1541526100852,776.1696222478694,6.737078525624976,0.5516586904629533,22.437016756005125,4.808548514330527,7268.016588090259,0
43,482,1265.7501220703125,771.7501220703125,805.0000184703822,1265.7501220703125,771.7501220703125,0,1264.8338623046875,774.5123291015625,Recorded: BS,1263.5395914713542,774.9402465820312,1265.7501220703125,771.7501220703125,1266.9041637073863,776.1014515269886,1.9301505450242613,0.25911715238101124,40.068747003796055,27.593372727994748,8126.319853611622,0
44,483,1262.5767822265625,771.8845825195312,936.6923733209405,1262.5767822265625,771.8845825195312,0,1264.1063232421875,772.0605061848959,Recorded: BS,1265.01220703125,772.331298828125,1262.5767822265625,771.8845825195312,1266.342041015625,775.743691184304,3.176187238866025,0.6663140276106659,17.22112533506526,47.297138885634524,10156.20913248542,0
45,484,1265.5,772.5,,1265.5,772.5,0,1264.6089680989583,772.0449015299479,Recorded: ML,1263.3787841796875,769.6086832682292,1265.5,772.5,1265.9964488636363,775.5271495472301,2.9872965748662117,0.40782866022735764,-0.4040267310896984,58.80718382642036,8046.249080699328,0
46,485,1260.0,772.0,,1260.0,772.0,0,1262.6922607421875,772.1281941731771,Recorded: ML,1265.111612955729,772.0292968749999,1260.0,772.0,1265.2401123046875,775.1195456764915,5.522680508593631,0.8591774588777117,-3.7494403891698616,78.60223537137736,2194.7590666054452,0
47,486,1265.0,773.5,,1265.0,773.5,0,1263.5,772.6666666666666,Recorded: ML,1260.7755533854167,772.2114868164064,1265.0,773.5,1265.319491299716,774.7471535422585,5.220153254455275,0.3807583570853553,73.71200411938227,86.72801859038763,1715.9558410523198,0
48,487,1273.0,776.5,,1273.0,776.5,0,1266.0,774.0,Recorded: ML,1264.3077392578125,773.2051391601561,1273.0,776.5,1265.628573330966,774.856240012429,8.54400374531753,0.3277675396006817,97.40676029949057,95.84918815223566,1354.8705487478278,0
49,488,1273.5,783.5,,1273.5,783.5,0,1270.5,777.8333333333334,Recorded: ML,1268.5,775.3333333333334,1273.5,783.5,1266.0575727982955,775.4109940962358,7.0178344238090995,0.7012792856410859,32.84487344488363,109.81373442184955,715.8047467551927,0
50,489,1272.0,792.5,,1272.0,792.5,0,1272.8333333333333,784.1666666666666,Recorded: ML,1275.0,781.6666666666667,1272.0,792.5,1266.4812233664773,776.7467984286221,9.12414379544733,1.40137540236117,20.118873862183797,128.6757705145773,5.314919535573685,0
51,490,1272.0,796.5,,1272.0,796.5,0,1272.5,790.8333333333334,Recorded: ML,1275.1666666666665,790.4999999999999,1272.0,796.5,1267.0980335582387,778.4019608931108,4.0,1.7663571542904073,-2.8418985130631507,,,0
52,491,1270.5,800.0,,1270.5,800.0,0,1271.5,796.3333333333334,Recorded: ML,1272.1666666666667,797.5000000000001,1270.5,800.0,1267.6199063387785,780.289228959517,3.8078865529319543,1.958093959325006,4.98099263924457,,,0
53,492,1270.0,803.5,,1270.0,803.5,0,1270.8333333333333,800.0,Recorded: ML,1270.5,801.8333333333334,1270.0,803.5,1268.1660822088068,783.1031549627131,3.5355339059327378,2.866441632488685,4.472956194772649,,,0
54,493,1268.5,806.0,,1268.5,806.0,0,1269.6666666666667,803.1666666666666,Recorded: ML,1270.1666666666665,803.6666666666666,1268.5,806.0,1268.4160711115057,786.2167802290483,2.9154759474226504,3.123644786244617,6.394026177299943,,,0
55,494,1267.5,806.5,,1267.5,806.5,0,1268.6666666666667,805.3333333333334,Recorded: ML,1268.5000000000002,806.3333333333333,1267.5,806.5,1268.8636363636363,789.3636363636364,1.118033988749895,3.17852452982662,-3.504312837083014,,,0
56,495,1261.0,807.5,,1261.0,807.5,0,1265.6666666666667,806.6666666666666,Recorded: ML,1267.6666666666667,807.5000000000001,1261.0,807.5,1268.4545454545455,792.5454545454545,6.576473218982953,3.208009088835183,15.421076073711099,,,0
57,496,1261.0,809.0,,1261.0,809.0,0,1263.1666666666667,807.6666666666666,Recorded: ML,1262.6666666666667,807.9999999999999,1261.0,809.0,1268.5454545454545,795.9090909090909,1.5,3.364864640603962,-8.874564359143656,,,0
58,497,1258.0,809.5,,1258.0,809.5,0,1260.0,808.6666666666666,Recorded: ML,1260.6666666666667,808.6666666666666,1258.0,809.5,1267.909090909091,799.1818181818181,3.0413812651491097,3.3340219674349103,12.551698550724035,,,0
59,498,1234.3001708984375,816.400146484375,139.99998918365327,1234.3001708984375,816.400146484375,0,1251.1000569661458,811.6333821614584,Recorded: BS,1256.8333333333333,809.6666666666666,1234.3001708984375,816.400146484375,1264.3909246271307,802.8091042258523,24.683879779100803,5.053186918447278,33.12155080189385,,,0
60,499,1233.6922607421875,817.03857421875,189.69229623910724,1233.6922607421875,817.03857421875,0,1241.9974772135417,814.3129069010416,Recorded: BS,1242.2001139322915,814.6000976562501,1233.6922607421875,817.03857421875,1260.7720392400568,805.8580655184659,0.8815581263258225,4.732071048561486,5.7603042916755856,,,0
61,500,1245.0,813.0,,1245.0,813.0,0,1237.6641438802083,815.4795735677084,Recorded: ML [BS: Out of Range],1232.8948974609377,816.9924316406249,1245.0,813.0,1258.3174937855113,807.7217018821023,12.007291486552084,3.0818718150334807,2.906682132901838,,,0
62,501,1239.5,814.5,,1239.5,814.5,0,1239.3974202473958,814.84619140625,Recorded: ML [BS: Out of Range],1233.3308105468748,816.6462402343751,1239.5,814.5,1255.362948330966,809.3580655184659,5.70087712549569,3.377428725138,8.2282142238511,,,0
63,502,1235.5,815.5,,1235.5,815.5,0,1240.0,814.3333333333334,Recorded: ML [BS: Out of Range],1241.1306966145833,814.2128092447916,1235.5,815.5,1252.1811301491477,810.7671564275569,4.123105625617661,3.4798712809861274,5.0932077762945775,,,0
64,503,1228.0,814.5,,1228.0,814.5,0,1234.3333333333333,814.8333333333334,Recorded: ML [BS: Out of Range],1240.6025797526042,813.8204752604167,1228.0,814.5,1248.362948330966,811.7671564275569,7.566372975210778,3.9469624265621963,9.210106784185333,,,0
65,504,1241.5,784.5,729.0,1241.5,784.5,0,1235.0,804.8333333333334,Recorded: BS,1228.6666666666665,815.3333333333334,1241.5,784.5,1245.9084028764205,809.8126109730114,32.89756829919196,3.1376808828041156,53.20657315227719,,,0
66,505,1240.5,785.0,598.0,1240.5,785.0,0,1236.6666666666667,794.6666666666666,Recorded: BS,1235.6666666666667,794.8333333333334,1240.5,785.0,1243.453857421875,807.8580655184659,1.118033988749895,3.1376808828041156,0.0,,,0
67,506,1226.0,813.5,,1226.0,813.5,0,1236.0,794.3333333333334,Recorded: ML,1238.3333333333335,784.4999999999999,1226.0,813.5,1240.2720392400568,808.4035200639205,31.976553910638962,3.2282328917391103,-48.25775856622963,191.33077362099323,18858.376851756748,0
68,507,1221.5,816.0,,1221.5,816.0,0,1229.3333333333333,804.8333333333334,Recorded: ML,1235.3333333333333,794.0000000000001,1221.5,816.0,1236.6811301491477,809.0398837002841,5.1478150704935,3.6468598515515915,-0.32177003672225635,191.33077362099323,18858.376851756748,0
69,508,1218.5,818.5,,1218.5,818.5,0,1222.0,816.0,Recorded: ML,1222.6666666666665,815.3333333333334,1218.5,818.5,1233.0902210582387,809.8580655184659,3.905124837953327,3.682940345264387,-2.7862608982758457,,,0
70,509,1193.4871826171875,843.0335693359375,382.84525564853357,1193.4871826171875,843.0335693359375,0,1211.1623942057292,825.8445231119791,Recorded: BS,1214.6666666666667,827.1666666666666,1193.4871826171875,843.0335693359375,1229.3799493963068,812.2792857776989,35.036224936302425,4.430397651346413,-20.291741268294253,,,0
71,510,,,,1193.4871826171875,843.0335693359375,1,1201.8247884114583,834.855712890625,Non,1200.3247884114585,835.6890462239583,,,1225.724942294034,814.6424671519886,,,,,,
72,511,1220.5,840.0,,1220.5,840.0,0,1202.491455078125,842.0223795572916,Recorded: ML,1200.3247884114585,835.6890462239583,1220.5,840.0,1223.4976695667613,817.0970126065341,,3.3144437225698886,-14.894074476045281,,,0
73,512,1220.5,844.0,,1220.5,844.0,0,1211.4957275390625,842.3445231119791,Recorded: ML,1203.1581217447917,849.1890462239583,1220.5,844.0,1221.7703968394887,819.7788307883523,4.0,3.18992473809489,-9.436552270061178,,,0
74,513,1227.0,847.0,,1227.0,847.0,0,1222.6666666666667,843.6666666666666,Recorded: ML,1220.5,842.6666666666666,1227.0,847.0,1220.9976695667613,822.6424671519886,7.158910531638177,2.966061472922873,-17.68318270447729,,,0
75,514,1229.0,850.0,,1229.0,850.0,0,1225.5,847.0,Recorded: ML,1233.837605794271,844.9888102213541,1229.0,850.0,1221.0885786576705,825.8697398792614,3.605551275463989,3.2285528831054364,-16.71463709427298,,,0
76,515,1209.0,847.5,108.0,1209.0,847.5,0,1221.6666666666667,848.1666666666666,Recorded: BS,1228.3333333333333,850.3333333333334,1209.0,847.5,1218.134033203125,831.5970126065341,20.155644370746373,6.444454339627031,28.901526878399483,,,0
77,516,1209.5,843.5,195.0,1209.5,843.5,0,1215.8333333333333,847.0,Recorded: BS,1217.8333333333335,849.3333333333333,1209.5,843.5,1215.3158513849432,836.9151944247159,4.031128874149275,6.018737958373769,0.6317784825926274,,,0
78,517,1249.5,842.0,,1249.5,842.0,0,1222.6666666666667,844.3333333333334,Recorded: ML,1209.9999999999998,845.8333333333334,1249.5,842.0,1217.4522150213068,839.506103515625,40.02811511925087,3.3581035576842866,-67.42744187097897,,,0
79,518,1236.0,827.0,192.0,1236.0,827.0,0,1231.6666666666667,837.5,Recorded: BS,1229.5000000000002,841.6666666666667,1236.0,827.0,1218.7703968394887,840.506103515625,20.180436070610565,1.6545704293820678,-13.307618103899744,,,0
80,519,1256.5,824.0,,1256.5,824.0,0,1247.3333333333333,831.0,Recorded: ML [BS: Out of Range],1240.6666666666667,830.6666666666666,1256.5,824.0,1222.224942294034,841.006103515625,20.71834935510066,3.4905421208630867,-28.94908712901972,,,0
81,520,1275.5,844.5,391.0,1275.5,844.5,0,1256.0,831.8333333333334,Recorded: BS,1262.9999999999998,824.5,1275.5,844.5,1229.6806529651988,841.1394153941761,27.95084971874737,7.456902417832943,-7.211250959779756,,,0
82,521,1243.5,815.0,,1243.5,815.0,0,1258.5,827.8333333333334,Recorded: ML [BS: Out of Range],1264.6666666666667,832.6666666666667,1243.5,815.0,1234.2272727272727,838.5909090909091,43.522982434571276,5.212162280538987,-30.296206268641146,84.59999999999997,1849.7999999999997,0
83,522,1233.0,802.5,,1233.0,802.5,0,1250.6666666666667,820.6666666666666,Recorded: ML [BS: Out of Range],1261.0,823.8333333333334,1233.0,802.5,1235.3636363636363,835.1818181818181,16.32482771731451,3.5934973411004703,-42.293213272869316,84.59999999999997,1849.7999999999997,0
84,523,1252.25,832.25,221.00000204497337,1252.25,832.25,0,1242.9166666666667,816.5833333333334,Recorded: BS,1242.8333333333335,813.4999999999999,1252.25,832.25,1238.25,834.1136363636364,35.434799279804025,3.0776789043071067,51.2566093405601,42.20000040899469,5075.359930634503,0
85,524,1253.0174560546875,835.687744140625,402.42097102399566,1253.0174560546875,835.687744140625,0,1246.0891520182292,823.479248046875,Recorded: BS,1235.1666666666667,812.5000000000001,1253.0174560546875,835.687744140625,1240.6152232776988,833.0852494673295,3.5223676089071145,2.5791201526613188,-3.190713625294043,49.97442460728279,4464.517554031252,0
86,525,1255.7640380859375,834.9774169921875,206.00002459410916,1255.7640380859375,834.9774169921875,0,1253.6771647135417,834.3050537109375,Recorded: BS,1249.2616373697917,830.3751627604166,1255.7640380859375,834.9774169921875,1243.0483176491477,831.719560102983,2.8369486269921644,2.790171260024358,-5.806225523978772,14.750372516785891,7758.067045161212,0
87,526,,,,1255.7640380859375,834.9774169921875,1,1254.8485107421875,835.2141927083334,Non,1261.2651774088542,845.130859375,,,1247.2995938387785,830.5811434659091,,,,,,
88,527,,,,1255.7640380859375,834.9774169921875,2,1255.7640380859375,834.9774169921875,Non,1261.2651774088542,845.130859375,,,1251.5054154829545,829.8063631924716,,,,,,
89,528,1254.0,829.5,93.25674547456401,1254.0,829.5,0,1255.176025390625,833.151611328125,Recorded: BS,1261.2651774088542,845.130859375,1254.0,829.5,1251.9145063920455,828.669999556108,,1.2077572959624203,-59.76333662254172,-61.04864865017363,6475.650389977946,0
90,529,1261.85302734375,829.4118041992188,269.8823403859569,1261.85302734375,829.4118041992188,0,1257.2056884765625,831.2964070638021,Recorded: BS,1254.5880126953125,831.3258056640625,1261.85302734375,829.4118041992188,1254.2647816051137,828.8892544833096,7.8535225829535005,2.360480099527461,75.53076682570013,-33.86397183460943,8270.290088852014,0
91,530,1237.5,797.5,345.0,1237.5,797.5,0,1251.11767578125,818.8039347330729,Recorded: BS,1259.2353515625,829.4412027994792,1237.5,797.5,1252.537508877841,826.4801635742188,40.1426604506317,2.9643194973964175,-130.96945237831625,3.1325948211849197,9931.841441208386,0
92,531,1247.5,818.0,,1247.5,818.0,0,1248.9510091145833,814.9706013997396,Recorded: ML [BS: Out of Range],1245.0296630859375,806.3114624023436,1247.5,818.0,1249.9920543323863,824.0710726651279,22.808989455914087,3.5047193684003384,-10.936740857098844,3.1325948211849197,9931.841441208386,0
93,532,1249.0,823.5,,1249.0,823.5,0,1244.6666666666667,813.0,Recorded: ML [BS: Out of Range],1246.7843424479165,811.1372680664064,1249.0,823.5,1250.4920543323863,824.8437999378551,5.70087712549569,0.9203843968780093,-166.3286928678024,3.1325948211849197,9931.841441208386,0
94,533,1252.5,835.5,,1252.5,835.5,0,1249.6666666666667,825.6666666666666,Recorded: ML [BS: Out of Range],1240.3823242187502,811.0293986002604,1252.5,835.5,1252.2647816051137,827.8437999378551,12.5,3.4846179106857336,2.3260160504966554,-5.095962625614364,11602.233660392109,0
95,534,1233.5,833.5,225.0,1233.5,833.5,0,1245.0,830.8333333333334,Recorded: BS,1254.6666666666667,838.3333333333333,1233.5,833.5,1250.5602361505682,827.9574363014915,19.1049731745428,1.7083291339060542,116.76515203820134,28.97432053372176,5139.322652820202,0
96,535,1243.5,850.0,,1243.5,850.0,0,1243.1666666666667,839.6666666666666,Recorded: ML,1240.3333333333333,836.0000000000001,1243.5,850.0,1249.6950128728693,829.2585504705256,19.29378138157474,1.5625330080140813,-52.56255777366245,47.03474231903509,5608.706228366703,0
97,536,1239.0,853.5,,1239.0,853.5,0,1238.6666666666667,845.6666666666666,Recorded: ML,1241.3333333333335,848.4999999999999,1239.0,853.5,1248.1710094105113,830.942421653054,5.70087712549569,2.2711249883325837,8.523599119503169,47.03474231903509,5608.706228366703,0
