,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
23,2218,817.0383911132812,994.1922607421875,431.153822051303,817.0383911132812,994.1922607421875,0,815.6137288411459,995.9201049804688,Recorded: BS,815.3704020182291,996.4239501953126,817.0383911132812,994.1922607421875,811.637412331321,998.3437999378551,2.7262977489321956,0.9867555119963471,-7.015451709259542,9.211268468634337,773.2489626797112,0
24,2219,818.758544921875,992.8732299804688,443.21714253657774,818.758544921875,992.8732299804688,0,817.0156860351562,994.4385375976562,Recorded: BS,816.9134318033855,994.4951578776041,818.758544921875,992.8732299804688,812.7040127840909,997.6430996981534,2.167664936188231,1.2761729317639474,-7.981437586782475,15.007243702553511,429.49952493796116,0
25,2220,820.7520751953125,992.1361083984375,413.95186253672546,820.7520751953125,992.1361083984375,0,818.8496704101562,993.0671997070312,Recorded: BS,818.4176432291666,992.9569702148438,820.7520751953125,992.1361083984375,813.8109408291904,996.9200383966619,2.1254437602082175,1.322160104806663,0.14965655904253014,15.986324995563786,322.4617834621001,0
26,2221,822.6080932617188,992.1485595703125,392.4324278601416,822.6080932617188,992.1485595703125,0,820.7062377929688,992.3859659830729,Recorded: BS,820.6836547851562,991.6958618164062,822.6080932617188,992.1485595703125,814.9916104403409,996.2924749200994,1.8560598305301086,1.3370926100347347,5.1610801474252055,13.055683561649705,579.2742074955199,0
27,2222,823.7501220703125,993.2501220703125,390.9999507075263,823.7501220703125,993.2501220703125,0,822.3700968424479,992.5115966796875,Recorded: BS,822.5628051757812,991.7047322591145,823.7501220703125,993.2501220703125,816.3162786310369,995.7678666548295,1.5867166543098707,1.4247665238316376,6.38701763115314,9.788426986415512,775.6164682693958,0
28,2223,825.12939453125,993.6824340820312,387.5765409975702,825.12939453125,993.6824340820312,0,823.8292032877604,993.0270385742188,Recorded: BS,824.033955891927,992.6372273763021,825.12939453125,993.6824340820312,817.6734841086648,995.2935291637074,1.4454363344599097,1.4377074681544695,2.340746994282056,5.852461215911205,845.3893812139615,0
29,2224,825.8370361328125,994.4835815429688,426.061867861863,825.8370361328125,994.4835815429688,0,824.905517578125,993.8053792317709,Recorded: BS,825.2883097330729,993.54248046875,825.8370361328125,994.4835815429688,818.9906116832386,994.8922618519176,1.0689218355092869,1.3768952404645134,2.320769379656979,5.573154918356286,839.3104467056615,0
30,2225,823.1845703125,993.4768676757812,496.9229358750017,823.1845703125,993.4768676757812,0,824.7170003255209,993.8809611002604,Recorded: BS,825.9818318684896,994.583719889323,823.1845703125,993.4768676757812,820.0000277432529,994.3889382102273,2.8370843727872592,1.1279430262646875,-9.558620660127534,6.082242374814715,936.9756057500165,0
31,2226,822.2294921875,992.0245361328125,446.1638981826254,822.2294921875,992.0245361328125,0,823.7503662109375,993.3283284505209,Recorded: BS,824.5284830729167,993.9565429687499,822.2294921875,992.0245361328125,820.8264104669744,993.8032503995029,1.738229310406284,1.0128862807326873,-8.824449362845554,4.845600994945673,891.9472339927436,0
32,2227,820.7500610351562,991.2500610351562,440.99996012286647,820.7500610351562,991.2500610351562,0,822.0547078450521,992.25048828125,Recorded: BS,822.7837320963541,992.7756958007814,820.7500610351562,991.2500610351562,821.3898093483665,993.2516257546165,1.6698886823422734,0.7884846532431102,-9.068397919337611,3.767047328199969,877.8229226378595,0
33,2228,820.0001220703125,991.0001220703125,377.9999496352102,820.0001220703125,991.0001220703125,0,820.9932250976562,991.4249064127604,Recorded: BS,820.3590494791667,991.1726481119791,820.0001220703125,991.0001220703125,821.8216275301846,992.7743530273438,0.7904922119401814,0.6436273753866305,-3.4674050042263307,1.3775368543625468,1188.8098469113743,0
34,2229,818.9813232421875,990.0241088867188,392.9442572647822,818.9813232421875,990.0241088867188,0,819.9105021158854,990.7580973307291,Recorded: BS,819.9317423502604,990.5993245442708,818.9813232421875,990.0241088867188,821.9982577237216,992.395430131392,1.4108695144263628,0.41806792073223403,-17.145600598326688,1.2516811613514844,1201.9795514144453,0
35,2230,818.7999877929688,988.6000366210938,448.0,818.7999877929688,988.6000366210938,0,819.2604777018229,989.874755859375,Recorded: BS,818.8277791341145,990.0912882486979,818.7999877929688,988.6000366210938,822.0020252574574,992.0069580078125,1.4355710929332919,0.3884903925566494,-24.43633779347815,2.7872156208385,1237.079609406437,0
36,2231,819.5,989.0,487.49998626386514,819.5,989.0,0,819.0937703450521,989.2080485026041,Recorded: BS,818.6104532877604,988.9914143880209,819.5,989.0,821.8882002397017,991.7218572443181,0.8062182052390445,0.30698302886664947,-22.31975817468776,4.629961110663762,1413.3746342977506,0
37,2232,822.2500610351562,988.2500610351562,450.99994123596844,822.2500610351562,988.2500610351562,0,820.183349609375,988.61669921875,Recorded: BS,818.9270629882814,988.5413411458333,822.2500610351562,988.2500610351562,821.8556518554688,991.3674482865767,2.8504813888316445,0.35590041675096845,16.516863046429936,3.23396253541456,1365.7395133626417,0
38,2233,825.380859375,987.8471069335938,431.6526765525923,825.380859375,987.8471069335938,0,822.3769734700521,988.36572265625,Recorded: BS,821.2729288736979,988.0253499348959,825.380859375,987.8471069335938,822.0039007013494,990.8762650923295,3.1566232357908066,0.5130678810994336,22.042096140434463,-0.17284131266362554,1204.0138551832438,0
39,2234,827.8106689453125,986.39453125,428.4393237745826,827.8106689453125,986.39453125,0,825.1471964518229,987.4972330729166,Recorded: BS,824.5705973307292,988.11474609375,827.8106689453125,986.39453125,822.2476529208096,990.2137284712358,2.8308922029194377,0.7059531987193769,3.4040919953676045,-1.723486679559446,1173.67158926389,0
40,2235,828.4801025390625,984.3600463867188,401.2800433349621,828.4801025390625,984.3600463867188,0,827.223876953125,986.2005615234375,Recorded: BS,827.9174194335936,986.6287434895833,828.4801025390625,984.3600463867188,822.4879316850142,989.2934070933949,2.1417913052773296,0.9511705015603831,-5.566713819842999,-0.06029378971284625,935.6776948796248,0
41,2236,829.6625366210938,981.4806518554688,445.95786850721925,829.6625366210938,981.4806518554688,0,828.6511027018229,984.0784098307291,Recorded: BS,829.3005574544271,984.9038899739584,829.6625366210938,981.4806518554688,823.0768377130681,988.202842018821,3.112726011865081,1.2394121557248508,13.736846835384759,1.8152433244625619,907.885455846024,0
42,2237,831.143798828125,980.270751953125,343.69059964150074,831.143798828125,980.270751953125,0,829.7621459960938,982.0371500651041,Recorded: BS,830.0783284505208,981.9562581380208,831.143798828125,980.270751953125,823.8872292258523,987.134316184304,1.9125886906678355,1.3410748909075876,8.8083300261959,-2.2291994346832817,1543.4506544105363,0
43,2238,834.5147705078125,978.691162109375,370.8823649704027,834.5147705078125,978.691162109375,0,831.7737019856771,980.1475219726562,Recorded: BS,830.8731892903646,979.9958902994791,834.5147705078125,978.691162109375,825.1385664506392,985.992598100142,3.7227079041651003,1.693920019906533,10.44531286563924,-7.8109482934737615,1146.6597342719992,0
44,2239,838.0000610351562,976.5000610351562,493.49995942168607,838.0000610351562,976.5000610351562,0,834.5528767903646,978.4873250325521,Recorded: BS,833.7852579752605,978.2578938802084,838.0000610351562,976.5000610351562,826.7749245383523,984.6744107333096,4.116815999948824,2.101258129145546,3.523687626299206,-5.621903798831155,1752.451394611027,0
45,2240,841.8407592773438,975.6124267578125,506.95776726248005,841.8407592773438,975.6124267578125,0,838.1185302734375,976.9345499674479,Recorded: BS,837.3320515950521,976.827128092448,841.8407592773438,975.6124267578125,828.8530550870029,983.3642578125,3.941935767850323,2.456649599177898,6.624294185778007,-0.24727120515380577,2535.5407906308997,0
46,2241,844.7819213867188,976.0972900390625,527.5369191331993,844.7819213867188,976.0972900390625,0,841.5409138997396,976.0699259440104,Recorded: BS,841.6841837565104,975.3817749023436,844.7819213867188,976.0972900390625,831.215049050071,982.2276444868608,2.980860103246665,2.6212411818813997,6.5320030961714,8.168553395881288,2541.5190655644196,0
47,2242,846.7000732421875,976.9000854492188,534.0400546646124,846.7000732421875,976.9000854492188,0,844.44091796875,976.2032674153646,Recorded: BS,844.9632975260417,975.2053019205729,846.7000732421875,976.9000854492188,833.687782981179,981.1276522549716,2.0793717828243583,2.706362134724257,1.7154668406027567,14.020461989262968,2272.078527681614,0
48,2243,848.2882080078125,977.0470581054688,524.8058626429411,848.2882080078125,977.0470581054688,0,846.5900675455729,976.6814778645834,Recorded: BS,847.3409220377604,976.3366088867189,848.2882080078125,977.0470581054688,836.0548872514205,980.1091974431819,1.594920999758908,2.5769037292559522,0.7018630353131288,17.072322906466066,1958.308410786256,0
49,2244,848.7855224609375,977.5606079101562,490.8611887301231,848.7855224609375,977.5606079101562,0,847.9246012369791,977.1692504882812,Recorded: BS,848.7392171223958,977.1596883138021,848.7855224609375,977.5606079101562,838.1825838955966,979.1740611683239,0.7148811559843966,2.3241284091447354,-0.4458358358390727,16.929303108795416,1983.696904471281,0
50,2245,849.1854858398438,977.2088623046875,512.1293777582832,849.1854858398438,977.2088623046875,0,848.7530721028646,977.2721761067709,Recorded: BS,849.2591349283854,977.6570231119791,849.1854858398438,977.2088623046875,840.1257490678267,978.3390003551136,0.5326308998102551,2.1149982147338773,0.4705396700287872,15.379118986921952,2113.3590797533043,0
51,2246,850.230712890625,976.1536865234375,498.46157338586636,850.230712890625,976.1536865234375,0,849.4005737304688,976.9743855794271,Recorded: BS,849.5815429687501,977.3751017252605,850.230712890625,976.1536865234375,842.1030772816051,977.5929676402699,1.48522574614818,2.113383939709282,2.584100247592086,14.718311645026867,2220.1935800670735,0
52,2247,850.6688842773438,974.2634887695312,507.99999464291614,850.6688842773438,974.2634887695312,0,850.0283610026041,975.8753458658854,Recorded: BS,850.0480753580729,976.6765950520834,850.6688842773438,974.2634887695312,844.0127452503551,976.9368619051846,1.940320002734411,2.019234133646097,1.7099420926752538,7.12355535787879,1529.7155605044552,0
53,2248,852.1264038085938,972.1356811523438,473.42007722888957,852.1264038085938,972.1356811523438,0,851.0086669921875,974.1842854817709,Recorded: BS,850.6561482747395,974.7763061523436,852.1264038085938,972.1356811523438,845.9202547940341,976.1973100142045,2.5791332729691123,2.0458567053141175,-2.2303708466175234,-2.536222917821731,260.983545280432,0
54,2249,854.9664306640625,969.85400390625,424.2696975730396,854.9664306640625,969.85400390625,0,852.5872395833334,972.0843912760416,Recorded: BS,851.9889729817709,972.4932250976564,854.9664306640625,969.85400390625,847.7794966264205,975.3939319957386,3.6430486676855796,2.0253879706983553,-2.177578380887652,-7.945306056888956,411.1251861081193,0
55,2250,856.4999389648438,968.9998779296875,384.6153754146071,856.4999389648438,968.9998779296875,0,854.5309244791666,970.3298543294271,Recorded: BS,854.1658121744792,969.9844970703124,856.4999389648438,968.9998779296875,849.4613037109375,974.7120971679688,1.7553287134903939,1.8147654950134913,1.3006447317924819,-13.781010344318995,543.1453685420236,0
56,2251,857.2205810546875,967.63232421875,358.8235506555793,857.2205810546875,967.63232421875,0,856.2289835611979,968.8287353515625,Recorded: BS,856.4746093749999,968.5753173828126,857.2205810546875,967.63232421875,850.8594693270596,973.9866333007812,1.545809876392726,1.5751713915319858,-5.3548510578962345,-18.168659895734443,608.0487027004481,0
57,2252,856.8218994140625,966.7179565429688,367.549472367391,856.8218994140625,966.7179565429688,0,856.8474731445312,967.7833862304688,Recorded: BS,857.9270426432291,967.3276163736979,856.8218994140625,966.7179565429688,851.9540127840909,973.1339666193181,0.9975045348694144,1.3874674226832318,-10.495785967085238,-19.601797185288735,555.1705082403686,0
58,2253,856.0000610351562,966.0000610351562,479.9999781755032,856.0000610351562,966.0000610351562,0,856.6808471679688,966.783447265625,Recorded: BS,857.4659627278646,966.738037109375,856.0000610351562,966.0000610351562,852.7994662198154,972.1430553089489,1.0912342925241216,1.3025731215544358,-11.60976947171041,-13.498815658909292,1770.5813944717167,0
59,2254,856.158447265625,964.8258056640625,439.0405741228278,856.158447265625,964.8258056640625,0,856.3268025716146,965.8479410807291,Recorded: BS,856.5142211914062,965.7835083007812,856.158447265625,964.8258056640625,853.5149425159801,971.0320323597301,1.1848889713996922,1.3214682455754891,-7.690359594069922,-11.34986007544018,2027.376344762561,0
60,2255,855.6688842773438,963.8723754882812,409.57244851808355,855.6688842773438,963.8723754882812,0,855.9424641927084,964.8994140625,Recorded: BS,855.9727579752605,964.9124348958333,855.6688842773438,963.8723754882812,854.140702681108,969.7876475941051,1.0717747056098743,1.392863679324164,-6.084396832961298,-8.762248867233756,2018.8526642496624,0
61,2256,855.7501220703125,962.2501220703125,503.99993824174453,855.7501220703125,962.2501220703125,0,855.8591512044271,963.6494344075521,Recorded: BS,855.5581258138021,963.9508870442709,855.7501220703125,962.2501220703125,854.7374877929688,968.4277621182529,1.6242862220426932,1.4850727178062892,-3.0020728383500477,-0.6921199748045068,2722.0582343485326,0
62,2257,854.712890625,961.2255249023438,500.30914120265516,854.712890625,961.2255249023438,0,855.3772989908854,962.4493408203125,Recorded: BS,855.7758382161459,962.3994547526042,854.712890625,961.2255249023438,855.1449584960938,967.0706565163352,1.45796036563229,1.416957299519424,-6.981871265469715,7.7454557707397935,2124.003468850954,0
63,2258,854.9137573242188,957.965576171875,461.8620234750997,854.9137573242188,957.965576171875,0,855.1255900065104,960.4804077148438,Recorded: BS,854.8954467773436,961.2492472330729,854.9137573242188,957.965576171875,855.5308560458096,965.5890280983665,3.2661312215126705,1.5310583554552386,-2.1137416484948557,11.873810642212776,1377.0613093614952,0
64,2259,854.5894775390625,954.7604370117188,538.8600418176065,854.5894775390625,954.7604370117188,0,854.7387084960938,957.9838460286459,Recorded: BS,854.8738810221354,958.511474609375,854.5894775390625,954.7604370117188,855.7547718394886,964.0094604492188,3.221501888099415,1.595359596107736,-6.53027673680387,17.06546306747843,1119.1662861090485,0
65,2260,852.5873413085938,955.33642578125,508.401483984635,852.5873413085938,955.33642578125,0,854.0301920572916,956.0208129882812,Recorded: BS,854.3518269856771,955.487284342448,852.5873413085938,955.33642578125,855.5384909889915,962.6896806196733,2.083341678165571,1.3373840902175034,-17.37506236330847,16.563144264085675,1155.9304625237928,0
66,2261,852.4965209960938,952.4585571289062,445.7621335281365,852.4965209960938,952.4585571289062,0,853.2244466145834,954.1851399739584,Recorded: BS,853.3216756184895,954.0577799479166,852.4965209960938,952.4585571289062,855.1745439009233,961.1859241832386,2.879301357848016,1.5471719048095225,-4.298697402056045,9.424240954039302,1662.4161368216478,0
67,2262,852.7305908203125,950.1537475585938,452.30774251340335,852.7305908203125,950.1537475585938,0,852.6048177083334,952.6495768229166,Recorded: BS,852.4187011718751,952.3494669596355,852.7305908203125,950.1537475585938,854.7663629705256,959.596962668679,2.316664809162924,1.6405518482181247,-0.8015296971745494,2.17029797097605,1341.8194247859358,0
68,2263,851.6460571289062,949.4663696289062,454.6854456345427,851.6460571289062,949.4663696289062,0,852.2910563151041,950.6928914388021,Recorded: BS,851.9851888020834,951.1140136718749,851.6460571289062,949.4663696289062,854.2958318536931,958.0286365855824,1.2840178137458766,1.6373900680133682,-2.2934269429342877,1.5153753011701743,1389.088981406615,0
69,2264,850.134033203125,947.9483642578125,522.7464248175966,850.134033203125,947.9483642578125,0,851.5035603841146,949.1894938151041,Recorded: BS,851.9772949218749,948.7362060546876,850.134033203125,947.9483642578125,853.7625565962358,956.3875732421875,2.142558437663817,1.725535104612653,-1.3015806411262136,2.1490855595459624,1457.4554511338058,0
70,2265,852.992919921875,945.7974243164062,686.019903862325,852.992919921875,945.7974243164062,0,851.5910034179688,947.7373860677084,Recorded: BS,850.7160644531251,947.6860961914061,852.992919921875,945.7974243164062,853.4747813831676,954.6577203924006,3.5776774452403983,1.7536263727408408,8.556815301683976,8.709463868593465,3862.1966839034635,0
71,2266,849.900146484375,948.7999877929688,402.89992915993935,849.900146484375,948.7999877929688,0,851.009033203125,947.5152587890625,Recorded: BS,851.6784464518229,946.2852783203126,849.900146484375,948.7999877929688,852.9503506747159,953.2875033291904,4.310526066095953,1.467147698181651,-11.498497046604667,2.7712222015822774,5415.229035769647,0
72,2267,849.3943481445312,949.0840454101562,339.75545118883383,849.3943481445312,949.0840454101562,0,850.7624715169271,947.8938191731771,Recorded: BS,850.4270629882812,947.2931315104166,849.3943481445312,949.0840454101562,852.3725530450994,952.0905872691761,0.5801040341791581,1.329081696326629,-4.824776686176305,-5.6318621988005475,7443.005134415247,0
73,2268,848.718017578125,948.0740356445312,375.99990537646227,848.718017578125,948.0740356445312,0,849.3375040690104,948.6526896158854,Recorded: BS,850.5159098307292,948.2723795572917,848.718017578125,948.0740356445312,851.8275645862926,950.8949973366477,1.2155421678054885,1.313943570704532,1.2633702907691846,-12.675012219103468,7377.086750327016,0
74,2269,849.25830078125,948.2133178710938,445.8426648368368,849.25830078125,948.2133178710938,0,849.1235555013021,948.4571329752604,Recorded: BS,847.9125366210936,949.4115600585936,849.25830078125,948.2133178710938,851.3134321732955,950.0084284002131,0.5579475586605049,1.0248593157819648,-5.6049529861067215,-9.734603008447468,7469.417521419612,0
75,2270,849.0599365234375,948.419921875,320.9200983810497,849.0599365234375,948.419921875,0,849.0120849609375,948.2357584635416,Recorded: BS,848.9096069335939,948.2615763346354,849.0599365234375,948.419921875,850.8107466264205,949.4320179332386,0.28641507154407525,0.7648148700664572,-10.981586805379225,-14.511239132962574,7991.580699118106,0
76,2271,847.5617065429688,948.1009521484375,394.26970135385636,847.5617065429688,948.1009521484375,0,848.6266479492188,948.2447306315104,Recorded: BS,848.9006144205729,948.0143839518229,847.5617065429688,948.1009521484375,850.3538707386364,948.774247602983,1.531807677496998,0.8008728889175425,6.308393655080831,-17.19044287601737,7518.496645130008,0
77,2272,849.1272583007812,946.9144897460938,313.42542166728526,849.1272583007812,946.9144897460938,0,848.5829671223959,947.8117879231771,Recorded: BS,848.2412109375,948.2537027994791,849.1272583007812,946.9144897460938,850.0475741299716,948.2702414772727,1.9643434879279924,0.5897794394796944,3.495121523737257,-23.21880997660336,6890.2171717069305,0
78,2273,847.6935424804688,947.5086669921875,395.9538222286974,847.6935424804688,947.5086669921875,0,848.1275024414062,947.5080362955729,Recorded: BS,848.539286295573,947.3788452148439,847.6935424804688,947.5086669921875,849.5896606445312,948.0297796075994,1.5519625166832791,0.5172104706161327,-31.006854581336125,-22.903692343386442,6979.58562453379,0
79,2274,848.42578125,946.2425537109375,364.32171658699554,848.42578125,946.2425537109375,0,848.41552734375,946.8885701497396,Recorded: BS,847.6720377604166,947.2042846679686,848.42578125,946.2425537109375,849.2969082919034,947.7367054332386,1.4626060496805968,0.41424197233789767,17.326383264748078,-19.064665212896973,7305.2817040878845,0
80,2275,848.7412719726562,945.8964233398438,354.05529465597283,848.7412719726562,945.8964233398438,0,848.286865234375,946.5492146809896,Recorded: BS,848.7035522460938,946.2691040039064,848.7412719726562,945.8964233398438,849.1702936345881,947.5501653497869,0.46833815761227476,0.22545171141786569,10.801704157480652,-2.9804266365044647,1420.5478111281259,0
81,2276,848.4479370117188,946.0927124023438,366.95017082796403,848.4479370117188,946.0927124023438,0,848.538330078125,946.0772298177084,Recorded: BS,848.158203125,946.2098592122396,848.4479370117188,946.0927124023438,848.7571133700284,947.5770097212358,0.35295154818378904,0.41405138726991764,-59.550468573974264,-1.0436827132368924,1369.9635477105062,0
82,2277,848.7600708007812,946.1510620117188,375.50488963595853,848.7600708007812,946.1510620117188,0,848.6497599283854,946.0467325846354,Recorded: BS,848.789794921875,945.6052449544271,848.7600708007812,946.1510620117188,848.6534701260654,947.3361982865767,0.3175408307426438,0.26216801689318436,70.4306461895183,-2.414194982370882,1250.024448692178,0
83,2278,847.2889404296875,948.0366821289062,390.5504591348363,847.2889404296875,948.0366821289062,0,848.1656494140625,946.7601521809896,Recorded: BS,848.7611897786458,946.0162353515624,847.2889404296875,948.0366821289062,848.4620694247159,947.2409834428267,2.3916077845450823,0.21377580533684126,-40.264692914749006,-0.9810694050832887,1324.574702378981,0
84,2279,847.5001220703125,946.0001220703125,387.5000132889545,847.5001220703125,946.0001220703125,0,847.8497111002604,946.7292887369791,Recorded: BS,847.6815388997396,947.4735717773439,847.5001220703125,946.0001220703125,848.3513516512784,947.0524458451705,2.0474800505979163,0.21864320498233553,33.12796018443276,4.7654818324130135,591.9654029152279,0
85,2280,847.14306640625,948.8792114257812,438.7640339495847,847.14306640625,948.8792114257812,0,847.3107096354166,947.638671875,Recorded: BS,847.5337727864583,946.6984252929686,847.14306640625,948.8792114257812,848.1590576171875,947.1129816228694,2.9011453365890816,0.20159755933183138,-77.05106426403611,5.68726493674432,691.7090940942315,0
