,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
23,30295,1809.000244140625,845.5001831054688,346.4999443913821,1809.000244140625,845.5001831054688,0,1809.12939453125,845.2134602864584,Recorded: BS,1808.9750976562502,844.7038981119791,1809.000244140625,845.5001831054688,1812.7794078480113,847.807411887429,0.4834277095986936,1.0212540365245197,-14.728662111662702,4.804250895193404,4577.278413882048,0
24,30296,1809.500244140625,845.5001220703125,339.9999890366453,1809.500244140625,845.5001220703125,0,1809.0923258463542,845.3573201497396,Recorded: BS,1808.4591878255208,845.4968872070314,1809.500244140625,845.5001220703125,1811.9928200461648,847.1721357865767,0.5000000037252903,1.0110865909148248,-5.539310458245361,12.966543357880447,1797.9149673027248,0
25,30297,1810.2265625,845.5249633789062,262.44905399762683,1810.2265625,845.5249633789062,0,1809.57568359375,845.5084228515625,Recorded: BS,1809.0552571614585,845.5011800130209,1810.2265625,845.5249633789062,1811.6463401100852,846.7693925337358,0.726743042469511,0.5312725042900304,10.369028543920306,5.81127596933671,2993.6214474009084,0
26,30298,1810.4256591796875,847.7669677734375,388.93193797989807,1810.4256591796875,847.7669677734375,0,1810.0508219401042,846.2640177408854,Recorded: BS,1810.0590413411458,845.6595255533854,1810.4256591796875,847.7669677734375,1810.9528475674715,846.536904074929,2.250827224146719,0.731425177403137,-30.761234447480447,3.6554416175016606,2632.223082204644,0
27,30299,1807.5360107421875,843.666015625,194.45847877693268,1807.5360107421875,843.666015625,0,1809.3960774739583,845.6526489257812,Recorded: BS,1810.5259602864585,847.0196126302083,1807.5360107421875,843.666015625,1810.251553622159,845.8928943980824,5.016759573282373,0.9521353168557829,24.028403772016514,-12.10233868674661,2254.4639599461434,0
28,30300,1807.6766357421875,844.7942504882812,221.75294095065328,1807.6766357421875,844.7942504882812,0,1808.5461018880208,845.4090779622396,Recorded: BS,1808.7413330078123,845.0412801106771,1807.6766357421875,844.7942504882812,1809.6752263849432,845.4360462535511,1.1369649499207357,0.7354340973319103,-4.1582975279883,-16.292226010325212,2286.1780544974467,0
29,30301,1806.30029296875,843.900146484375,197.79997633739913,1806.30029296875,843.900146484375,0,1807.1709798177083,844.1201375325521,Recorded: BS,1807.6961263020833,845.165506998698,1806.30029296875,843.900146484375,1809.2104048295455,845.1993463689631,1.6412621362216386,0.521618551938442,-11.417025964429573,-19.233031662797575,2308.371087872719,0
30,30302,1807.116455078125,843.4134521484375,204.108883026056,1807.116455078125,843.4134521484375,0,1807.0311279296875,844.0359497070312,Recorded: BS,1805.7958577473958,842.8311971028646,1807.116455078125,843.4134521484375,1808.834628018466,844.9869273792614,0.9502588938879202,0.4316596331961002,2.4921507410141053,-22.496800937840938,1899.6779091492167,0
31,30303,1806.07666015625,843.384521484375,188.30771184936748,1806.07666015625,843.384521484375,0,1806.497802734375,843.5660400390625,Recorded: BS,1806.8912760416667,843.9517618815104,1806.07666015625,843.384521484375,1808.386064009233,844.8718927556819,1.040197319204455,0.46307951261231306,-15.095015855216296,-22.89191413843409,1869.3207671092619,0
32,30304,1806.4879150390625,842.8903198242188,217.85368089713302,1806.4879150390625,842.8903198242188,0,1806.5603434244792,843.2294311523438,Recorded: BS,1805.9644775390625,843.0961303710938,1806.4879150390625,842.8903198242188,1808.1021062677557,844.6738725142045,0.6429353463127663,0.34618494331732014,20.506727869738697,-18.53008842042917,2170.8254450461272,0
33,30305,1806.09912109375,843.9901733398438,175.7425396774197,1806.09912109375,843.9901733398438,0,1806.2212320963542,843.4216715494791,Recorded: BS,1806.6228841145835,842.892822265625,1806.09912109375,843.9901733398438,1807.8587091619318,844.5755559747869,1.16654982222978,0.2625038914883942,-12.894812839613563,-16.900651748212262,2188.0223381870574,0
34,30306,1807.0,844.0,211.76468241032126,1807.0,844.0,0,1806.5290120442708,843.6268310546875,Recorded: BS,1805.8821207682292,843.6139119466145,1807.0,844.0,1807.6768687855113,844.4391756924716,0.900932498568024,0.22730047052555163,14.874405430884105,-11.669914560104832,2314.182049621427,0
35,30307,1806.77099609375,844.1436767578125,197.8010868638812,1806.77099609375,844.1436767578125,0,1806.6233723958333,844.0446166992188,Recorded: BS,1806.8367919921873,843.8319905598959,1806.77099609375,844.1436767578125,1807.4287553267045,844.3158624822444,0.2703438547725296,0.27706756623178097,-10.442369212004987,-10.816523021055053,2381.4668216379055,0
36,30308,1806.547607421875,843.9977416992188,204.9411397813492,1806.547607421875,843.9977416992188,0,1806.7728678385417,844.0471394856771,Recorded: BS,1806.7177327473958,844.46240234375,1806.547607421875,843.9977416992188,1807.0943048650568,844.1770241477273,0.26683241941120583,0.36212317576741593,-3.8830293450420585,-0.35787006182538794,170.54864574680835,0
37,30309,1805.5001220703125,843.5,191.99997184893436,1805.5001220703125,843.5,0,1806.2729085286458,843.8804728190104,Recorded: BS,1806.9223632812502,844.0496622721355,1805.5001220703125,843.5,1806.6465287642045,843.7891179865056,1.159729434341986,0.5924311153274625,18.357718446631015,-1.3398047767002714,160.77910135798217,0
38,30310,1804.9671630859375,843.6393432617188,214.16395324876248,1804.9671630859375,843.6393432617188,0,1805.671630859375,843.7123616536459,Recorded: BS,1805.7729492187498,843.7138061523436,1804.9671630859375,843.6393432617188,1806.412997159091,843.7866932262074,0.5508736911601892,0.23354419292587314,-40.307336430577855,0.7366358439725668,145.1109324095048,0
39,30311,1805.29638671875,843.22412109375,220.312205699709,1805.29638671875,843.22412109375,0,1805.2545572916667,843.4544881184896,Recorded: BS,1805.0703531901042,843.5442504882814,1805.29638671875,843.22412109375,1806.196610884233,843.6439541903409,0.529903433820662,0.2592247139202154,32.81592766161619,1.643559111412102,160.98986198185392,0
40,30312,1805.7965087890625,843.7240600585938,219.90949565255505,1805.7965087890625,843.7240600585938,0,1805.3533528645833,843.5291748046875,Recorded: BS,1804.8374837239585,843.1966145833334,1805.7965087890625,843.7240600585938,1806.1508123224432,843.6279463334517,0.7071499514125003,0.048515561876501793,-14.14488382941061,2.676234648101466,151.1099580399108,0
41,30313,1806.5474853515625,843.9977416992188,230.90494098983982,1806.5474853515625,843.9977416992188,0,1805.880126953125,843.6486409505209,Recorded: BS,1805.4521484374998,843.6038614908854,1806.5474853515625,843.9977416992188,1806.0990878018465,843.6810635653409,0.7992918352138398,0.07414085482732154,-65.02699372910182,3.063727759572582,159.9954611405151,0
42,30314,1806.500244140625,844.0001220703125,212.4999931479033,1806.500244140625,844.0001220703125,0,1806.2814127604167,843.9073079427084,Recorded: BS,1806.4069010416667,843.7681070963542,1806.500244140625,844.0001220703125,1806.1375954367898,843.7370272549716,0.04730114351033524,0.067932116896269,-78.77011065539472,3.900715844783383,104.51131630975146,0
43,30315,1807.5001220703125,845.0,229.49996508627373,1807.5001220703125,845.0,0,1806.8492838541667,844.3326212565104,Recorded: BS,1806.6826985677085,844.1659749348959,1807.5001220703125,845.0,1806.2296142578125,843.9288163618608,1.4140409288815945,0.21272170773982493,8.899874422775724,2.9224588968241787,72.80741701671259,0
44,30316,1807.105712890625,845.43017578125,224.18111008511914,1807.105712890625,845.43017578125,0,1807.0353597005208,844.8100992838541,Recorded: BS,1807.4171549479167,844.7579345703124,1807.105712890625,845.43017578125,1806.321122602983,844.0597256747159,0.5836178576738502,0.15972171245025937,-9.323047836056158,3.403953610888098,57.541243103142996,0
45,30317,1807.1024169921875,845.442138671875,224.3646303438618,1807.1024169921875,845.442138671875,0,1807.236083984375,845.290771484375,Recorded: BS,1807.2214355468748,845.2875773111979,1807.1024169921875,845.442138671875,1806.3304332386363,844.1908291903409,0.012408613887780851,0.13143370855873487,30.89217346038272,2.814049997486853,61.94704620819274,0
46,30318,1806.4808349609375,845.0223388671875,235.65519761590622,1806.4808349609375,845.0223388671875,0,1806.8963216145833,845.2982177734375,Recorded: BS,1807.4368082682292,845.7714436848959,1806.4808349609375,845.0223388671875,1806.3040549538352,844.2707075639205,0.7500640623230386,0.08412115355110332,22.33698441480282,2.994016690634614,62.444050371485595,0
47,30319,1806.1285400390625,845.0202026367188,220.21620291896397,1806.1285400390625,845.0202026367188,0,1806.5705973307292,845.1615600585938,Recorded: BS,1806.5565592447915,845.3056640625,1806.1285400390625,845.0202026367188,1806.265957919034,844.3636585582386,0.3523013986056938,0.100455320443349,4.012030778923722,1.0968202613693083,38.14594157529986,0
48,30320,1805.56005859375,844.4199829101562,238.9600344085702,1805.56005859375,844.4199829101562,0,1806.0564778645833,844.8208414713541,Recorded: BS,1806.2448730468752,845.02490234375,1805.56005859375,844.4199829101562,1806.271406693892,844.4472933682529,0.8267011998414852,0.08381211483772577,-26.014365370229136,1.357598478555553,43.53481372648348,0
49,30321,1805.76904296875,844.8460693359375,288.0000408096312,1805.76904296875,844.8460693359375,0,1805.8192138671875,844.7620849609375,Recorded: BS,1805.5423583984373,844.4801228841145,1805.76904296875,844.8460693359375,1806.3443048650568,844.5569957386364,0.4745778242071381,0.1317146667115115,-29.8768510698402,4.402611073016617,238.9125631809905,0
50,30322,1804.762451171875,844.6148071289062,327.13765675536706,1804.762451171875,844.6148071289062,0,1805.3638509114583,844.626953125,Recorded: BS,1805.5819498697917,844.7033284505209,1804.762451171875,844.6148071289062,1806.2957652698863,844.6834217418324,1.0328161762564556,0.13542387744940385,54.60801427921412,8.73509677519335,535.8627625343468,0
51,30323,1805.1385498046875,845.0077514648438,253.69230907023848,1805.1385498046875,845.0077514648438,0,1805.2233479817708,844.8228759765625,Recorded: BS,1804.908487955729,844.4918212890625,1805.1385498046875,845.0077514648438,1806.2359508167613,844.8001209605824,0.5439259441769574,0.13113533642578257,6.133879222640647,8.494767006693408,560.9885714421825,0
52,30324,1805.14697265625,845.0882568359375,217.41175336729248,1805.14697265625,845.0882568359375,0,1805.0159912109375,844.9036051432291,Recorded: BS,1805.0828450520833,845.018798828125,1805.14697265625,845.0882568359375,1806.1086314808238,844.8992587002841,0.08094479108247983,0.16136450891301066,24.95622765914676,4.772290791232188,938.2571525550869,0
53,30325,1805.2352294921875,845.441162109375,219.85289600370743,1805.2352294921875,845.441162109375,0,1805.173583984375,845.1790568033854,Recorded: BS,1804.8086344401042,844.9843343098958,1805.2352294921875,845.441162109375,1805.9936301491477,845.0302623401989,0.3637738323597444,0.1743194193375202,-10.815514120592892,2.256762785534791,1124.1731763864561,0
54,30326,1805.6502685546875,845.6307983398438,228.36912773977747,1805.6502685546875,845.6307983398438,0,1805.3441569010417,845.3867390950521,Recorded: BS,1805.3311767578125,845.4545084635416,1805.6502685546875,845.6307983398438,1805.8254616477273,845.087607643821,0.45631055577016383,0.17767703486249817,29.892444751739944,-0.03189965181677091,1150.366670172413,0
55,30327,1804.7001953125,845.60009765625,269.9999776471668,1804.7001953125,845.60009765625,0,1805.1952311197917,845.5573527018229,Recorded: BS,1805.5147298177085,845.5944213867189,1804.7001953125,845.60009765625,1805.606778231534,845.1030550870029,0.9505691439836408,0.21922832850433494,14.788759166131474,-0.08831762429950596,1146.0625365310054,0
56,30328,1804.7691650390625,845.3031616210938,273.2124783245672,1804.7691650390625,845.3031616210938,0,1805.0398763020833,845.5113525390625,Recorded: BS,1805.0463053385417,845.7279663085936,1804.7691650390625,845.3031616210938,1805.3946644176137,845.0904208096591,0.30484066683502015,0.21248975274069357,7.4492892465465355,0.23004047280855586,1165.4188042372573,0
57,30329,1804.2001953125,845.10009765625,263.19997002645687,1804.2001953125,845.10009765625,0,1804.5565185546875,845.3344523111979,Recorded: BS,1804.8845214843748,845.4653523763021,1804.2001953125,845.10009765625,1805.187333540483,845.097489790483,0.6041204545143872,0.20745135116863397,-5.361472269007598,-1.482244325639007,1026.288990710763,0
58,30330,1803.2371826171875,844.7164916992188,261.95880518887134,1803.2371826171875,844.7164916992188,0,1804.06884765625,845.0399169921875,Recorded: BS,1804.0731608072917,845.1575520833333,1803.2371826171875,844.7164916992188,1804.924482865767,845.0698797052556,1.0366035797752713,0.2642967915146049,7.949166466338552,-2.5336556172234665,951.5555736778191,0
59,30331,1804.6470947265625,845.0883178710938,237.4411799885056,1804.6470947265625,845.0883178710938,0,1804.0281575520833,844.9683024088541,Recorded: BS,1803.5811767578125,844.7453816731771,1804.6470947265625,845.0883178710938,1804.8414861505682,845.1306374289773,1.4581175735356458,0.1028589117462219,-42.202397016225554,-1.9318311388213945,923.5214733196487,0
60,30332,1804.4853515625,845.1912231445312,224.64705373206016,1804.4853515625,845.1912231445312,0,1804.1232096354167,844.9986775716146,Recorded: BS,1803.9874674479165,844.8966878255208,1804.4853515625,845.1912231445312,1804.7247869318182,845.1620150479404,0.19170379866396867,0.12084395983521515,21.15644983964228,1.194140980413001,413.9143975474238,0
61,30333,1804.197265625,845.4712524414062,237.55417442815087,1804.197265625,845.4712524414062,0,1804.4432373046875,845.2502644856771,Recorded: BS,1804.2182617187502,845.0290527343751,1804.197265625,845.4712524414062,1804.6734064275568,845.2398737127131,0.40175852759283254,0.09328412457840773,-41.52884108660204,1.370091692223274,405.50697253646183,0
62,30334,1804.900146484375,845.7000732421875,214.99997667186835,1804.900146484375,845.7000732421875,0,1804.527587890625,845.4541829427084,Recorded: BS,1804.7632649739583,845.5018513997396,1804.900146484375,845.7000732421875,1804.6517333984375,845.302812056108,0.7391890565653086,0.06656542090677006,-14.42030741956455,-1.9072765247832832,404.02447691248324,0
63,30335,1804.60009765625,845.8001098632812,220.79998362347033,1804.60009765625,845.8001098632812,0,1804.5658365885417,845.6571451822916,Recorded: BS,1804.6119384765625,845.6581013997396,1804.60009765625,845.8001098632812,1804.6020174893465,845.3675259676846,0.3162856696390785,0.08160613928064438,18.53164506370424,-4.676304226906018,249.2988631361083,0
64,30336,1803.9884033203125,846.1529541015625,271.05883655080834,1803.9884033203125,846.1529541015625,0,1804.4962158203125,845.8843790690104,Recorded: BS,1804.6040852864585,845.8601074218749,1803.9884033203125,846.1529541015625,1804.4886696555398,845.4322343306108,0.7061650069964488,0.13051782890189087,22.74572114504016,-4.147671018705779,325.0180717149866,0
65,30337,1803.85009765625,845.4500122070312,303.40002430727327,1803.85009765625,845.4500122070312,0,1804.1461995442708,845.801025390625,Recorded: BS,1804.4265950520833,846.1116129557291,1803.85009765625,845.4500122070312,1804.3250177556818,845.4157992276279,0.7164187070414564,0.16447509518826692,35.456142556329944,0.40296595414539205,716.390570522099,0
66,30338,1803.949951171875,846.1500244140625,273.80005350593274,1803.949951171875,846.1500244140625,0,1803.9294840494792,845.9176635742188,Recorded: BS,1803.796183268229,845.7176717122396,1803.949951171875,846.1500244140625,1804.2568137428977,845.4657925692471,0.7070981647377073,0.08456430432576625,-41.97613383948801,3.1483767265064153,638.615614428305,0
67,30339,1804.418701171875,846.0547485351562,249.27219319359756,1804.418701171875,846.0547485351562,0,1804.0729166666667,845.8849283854166,Recorded: BS,1803.7127685546877,846.0343017578125,1804.418701171875,846.0547485351562,1804.2249533913352,845.5341186523438,0.47833466903555966,0.0753892275660958,-28.759122968818534,3.88128153248586,579.2682722157058,0
68,30340,1804.4827880859375,846.7930297851562,216.0000085974807,1804.4827880859375,846.7930297851562,0,1804.2838134765625,846.3326009114584,Recorded: BS,1804.2163492838542,845.8521931966145,1804.4827880859375,846.7930297851562,1804.250643643466,845.6880215731534,0.7410575798516716,0.1560323623107586,-34.47629556789538,2.88541712081212,710.3810701781457,0
69,30341,1804.7835693359375,846.7371215820312,224.74230472399722,1804.7835693359375,846.7371215820312,0,1804.5616861979167,846.5282999674479,Recorded: BS,1804.4947102864583,846.7802734375001,1804.7835693359375,846.7371215820312,1804.3912242542613,845.8717151988636,0.3059331422520757,0.231314193810383,-27.950080804841953,1.2889732007590238,798.8110752231876,0
70,30342,1803.9246826171875,846.5343017578125,239.50683687324636,1803.9246826171875,846.5343017578125,0,1804.3970133463542,846.6881510416666,Recorded: BS,1804.839558919271,846.7239990234374,1803.9246826171875,846.5343017578125,1804.3255504261363,846.0031682794744,0.8825090802599519,0.14694544600854245,63.97347426233187,-0.20114859171006277,775.6484892243174,0
71,30343,1803.550048828125,846.3499755859375,252.00004169817294,1803.550048828125,846.3499755859375,0,1804.0861002604167,846.5404663085938,Recorded: BS,1804.2323404947917,846.8480021158854,1803.550048828125,846.3499755859375,1804.2405229048295,846.1085094105114,0.4175243867673094,0.13537515749842724,12.362536280519736,-0.3294667187308809,772.0282168895683,0
72,30344,1803.6334228515625,845.9105224609375,264.74811486638646,1803.6334228515625,845.9105224609375,0,1803.7027180989583,846.2649332682291,Recorded: BS,1803.7751871744792,846.3927815755209,1803.6334228515625,845.9105224609375,1804.1892644708807,846.1484430486506,0.4472921605130392,0.06497786166007354,13.169896921697726,-1.4411500054197628,664.5373187514532,0
73,30345,1804.2801513671875,846.4600219726562,233.84939990406565,1804.2801513671875,846.4600219726562,0,1803.8212076822917,846.2401733398438,Recorded: BS,1803.3193359374998,845.9894002278645,1804.2801513671875,846.4600219726562,1804.132901278409,846.217529296875,0.8486503910926222,0.08916119761043242,-12.870225353878485,-4.454558350183205,453.08304764717025,0
74,30346,1805.4002685546875,846.2001342773438,202.40000133719877,1805.4002685546875,846.2001342773438,0,1804.4379475911458,846.1902262369791,Recorded: BS,1803.9396972656252,846.2154134114584,1805.4002685546875,846.2001342773438,1804.205644087358,846.2538951526989,1.149871352764192,0.08132645156154121,-102.64732100699703,-5.9909729825967855,494.73746784726745,0
75,30347,1804.8753662109375,846.4212036132812,257.5058925027879,1804.8753662109375,846.4212036132812,0,1804.8519287109375,846.3604532877604,Recorded: BS,1805.0546874999998,846.1402791341145,1804.8753662109375,846.4212036132812,1804.2862770774148,846.278281471946,0.5695560742947883,0.08423996469559913,-9.73434817681288,-1.5333042438671152,433.89015423291477,0
76,30348,1804.9827880859375,846.7069091796875,228.96557444101563,1804.9827880859375,846.7069091796875,0,1805.0861409505208,846.4427490234375,Recorded: BS,1805.2659098307292,846.5306803385416,1804.9827880859375,846.7069091796875,1804.389248934659,846.3925448330966,0.30523291091235843,0.15381586096943467,31.148249380764987,-0.04941900672368079,343.49272083861854,0
77,30349,1804.8448486328125,846.862060546875,219.05177335627377,1804.8448486328125,846.862060546875,0,1804.9010009765625,846.6633911132812,Recorded: BS,1805.320353190104,846.5250447591146,1804.8448486328125,846.862060546875,1804.4706032492898,846.457275390625,0.20760356323670007,0.10396427072303602,-9.467514074822818,-0.198029012419814,350.5995851743304,0
78,30350,1805.4002685546875,847.7000732421875,197.9999580465901,1805.4002685546875,847.7000732421875,0,1805.0759684244792,847.0896809895834,Recorded: BS,1804.7158610026042,846.884033203125,1805.4002685546875,847.7000732421875,1804.5598366477273,846.6068503639915,1.005363897860149,0.1741702387157295,20.672612096838836,-3.3467573736904317,352.0341323503773,0
79,30351,1804.8660888671875,847.5515747070312,225.1546742154169,1804.8660888671875,847.5515747070312,0,1805.0370686848958,847.3712361653646,Recorded: BS,1805.250935872396,847.5159708658855,1804.8660888671875,847.5515747070312,1804.5946821732955,846.6758089932529,0.5544364287104065,0.07726256015519262,4.011492807158194,-4.213317225791942,297.3966453591781,0
80,30352,1804.180419921875,846.9691162109375,215.46394071816212,1804.180419921875,846.9691162109375,0,1804.8155924479167,847.4069213867188,Recorded: BS,1804.9981689453123,847.6527913411459,1804.180419921875,846.9691162109375,1804.5398504083807,846.6968994140625,0.8996664950067603,0.058748006720175855,95.76927661401454,-4.629158816174599,283.55758332041273,0
81,30353,1803.535400390625,846.5147094726562,239.95271870088618,1803.535400390625,846.5147094726562,0,1804.1939697265625,847.0118001302084,Recorded: BS,1804.5941162109377,847.4426066080729,1803.535400390625,846.5147094726562,1804.5044611150568,846.6951182972301,0.789009302536652,0.03543408611974931,23.919899490067145,-2.5849395142610367,364.5868146652118,0
82,30354,1803.5587158203125,846.1268920898438,237.03659948743734,1803.5587158203125,846.1268920898438,0,1803.7581787109375,846.5369059244791,Recorded: BS,1803.5723470052083,846.616678873698,1803.5587158203125,846.1268920898438,1804.5052490234375,846.6748379794034,0.3885176079318027,0.020295617526211746,89.34365013229824,0.29611844173666346,287.2556854310352,0
83,30355,1803.2525634765625,845.8258056640625,284.36697237120825,1803.2525634765625,845.8258056640625,0,1803.4488932291667,846.1558024088541,Recorded: BS,1803.3223876953125,846.0620117187499,1803.2525634765625,845.8258056640625,1804.470625443892,846.6671364524148,0.42939759358122437,0.0354697868403493,-79.68439928738998,4.034815925772576,465.3066144746893,0
