,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,18756,1680.807373046875,920.46142578125,289.23076586668685,1680.807373046875,920.46142578125,0,1682.4062906901042,922.4039916992188,Recorded: BS,1682.7384033203125,922.7672932942709,1680.807373046875,920.46142578125,1683.7649147727273,924.2704245827415,2.356871574665414,0.4822398255010038,-12.106714395528622,0.818237323195638,487.207572500373,0
11,18757,1680.5,920.0000610351562,294.4999724708978,1680.5,920.0000610351562,0,1681.339599609375,920.7706502278646,Recorded: BS,1681.2908528645835,921.1475626627604,1680.5,920.0000610351562,1684.3103693181818,923.6340664950284,0.5543785880455443,0.8381361923666573,78.42951200738287,3.480891443292701,624.492760468774,0
12,18758,1680.4613037109375,918.3076171875,312.0000081059552,1680.4613037109375,918.3076171875,0,1680.5895589192708,919.5897013346354,Recorded: BS,1680.2729085286458,919.1373087565105,1680.4613037109375,918.3076171875,1683.864501953125,922.9613647460938,1.6928861687239047,0.8070473035964881,-74.137997009744,6.683273812355738,709.3291738577124,0
13,18759,1681.384033203125,918.1119995117188,310.8958860067469,1681.384033203125,918.1119995117188,0,1680.7817789713542,918.8065592447916,Recorded: BS,1679.8395182291665,918.4087524414061,1681.384033203125,918.1119995117188,1683.4376997514205,922.3055641867898,0.9432369749064441,0.7824541475148871,0.47993540580635524,9.13989977206441,647.6359994364468,0
14,18760,1681.500244140625,919.5001220703125,342.9999697681087,1681.500244140625,919.5001220703125,0,1681.1151936848958,918.6399129231771,Recorded: BS,1680.9739990234377,918.0234171549479,1681.500244140625,919.5001220703125,1682.8922674005682,921.9419389204545,1.3929785424303878,0.6555301546638371,-23.253143352915327,11.400610932601685,688.2414811695693,0
15,18761,1680.583984375,918.1913452148438,304.71142581794993,1680.583984375,918.1913452148438,0,1681.1560872395833,918.6011555989584,Recorded: BS,1681.4486083984373,918.4732666015626,1680.583984375,918.1913452148438,1682.4453568892045,921.3684303977273,1.5976322529023534,0.7270770459918222,18.381911108687735,12.605748937025082,527.4175653566028,0
16,18762,1679.4053955078125,916.0675659179688,287.98648760625656,1679.4053955078125,916.0675659179688,0,1680.4965413411458,917.919677734375,Recorded: BS,1681.1969807942708,918.5623982747396,1679.4053955078125,916.0675659179688,1681.8426291725852,920.5592041015625,2.4288907385251366,1.009023239963077,1.2482841466922359,10.376942876946842,754.6090217984125,0
17,18763,1681.194580078125,915.7002563476562,395.4475564588065,1681.194580078125,915.7002563476562,0,1680.3946533203125,916.6530558268229,Recorded: BS,1679.8369954427083,917.2381998697916,1681.194580078125,915.7002563476562,1681.4910999644887,919.756514115767,1.826498767338067,0.8762899049066648,13.028984470412869,12.519089858511245,962.4879954338728,0
18,18764,1677.5269775390625,917.556884765625,279.83590556089985,1677.5269775390625,917.556884765625,0,1679.3756510416667,916.4415690104166,Recorded: BS,1680.2927652994792,915.3864339192708,1677.5269775390625,917.556884765625,1680.888671875,919.1498024680398,4.110763611173335,0.8549962727947825,-21.146538252980747,8.444360613163068,1500.2268620503266,0
19,18765,1678.750244140625,915.7501220703125,188.9999626793142,1678.750244140625,915.7501220703125,0,1679.1572672526042,916.3357543945312,Recorded: BS,1678.356648763021,916.2300821940104,1678.750244140625,915.7501220703125,1680.4386874112215,918.3179876154119,2.1819194796488612,0.9457282731812268,16.38509243741161,-4.20911936026493,2279.6308604939795,0
20,18766,1678.3001708984375,914.5999755859375,153.99998959475488,1678.3001708984375,914.5999755859375,0,1678.1924641927083,915.968994140625,Recorded: BS,1678.9388834635417,916.2299397786459,1678.3001708984375,914.5999755859375,1680.0376642400568,917.6588523171165,1.2350720055338231,0.7715432102416406,-2.904735044834014,-12.970801480246127,2992.800540152636,0
21,18767,1676.7501220703125,914.25,420.9336919579655,1676.7501220703125,914.25,0,1677.9335123697917,914.86669921875,Recorded: BS,1677.2276611328123,915.6022338867188,1676.7501220703125,914.25,1679.6688232421875,917.0941772460938,1.5890671100755884,0.6744639482905918,-1.835566450867005,-5.182022106535898,5784.115499748946,0
22,18768,1678.412109375,915.2230224609375,207.10810379561735,1678.412109375,915.2230224609375,0,1677.82080078125,914.6909993489584,Recorded: BS,1677.6745605468752,913.764404296875,1678.412109375,915.2230224609375,1679.4790150035512,916.6599010120739,1.9258698061996014,0.4739441052367733,9.543632582011151,-9.42231752342956,6007.094996793427,0
23,18769,1677.750244140625,914.7501220703125,242.99994161201175,1677.750244140625,914.7501220703125,0,1677.6374918619792,914.7410481770834,Recorded: BS,1677.7080891927083,914.5152994791667,1677.750244140625,914.7501220703125,1679.2325550426137,916.3364923650569,0.8134496714164627,0.406614885746554,-13.701332025821133,-10.507067450159985,5950.265905119233,0
24,18770,1681.1510009765625,917.5283203125,328.7999851816421,1681.1510009765625,917.5283203125,0,1679.1044514973958,915.8338216145834,Recorded: BS,1677.4541829427085,914.7910970052084,1681.1510009765625,917.5283203125,1679.2113702947443,916.2834306196733,4.391301917435118,0.0571344236467758,15.54571866827152,-3.9485616054290493,6578.7607330906,0
25,18771,1679.2501220703125,915.25,188.99998088675056,1679.2501220703125,915.25,0,1679.3837890625,915.8428141276041,Recorded: BS,1680.5714111328123,916.9265950520834,1679.2501220703125,915.25,1679.0068137428977,915.8970558860085,2.9671676835959735,0.437182819559325,-6.133664085950084,-7.395959111806213,6914.301407609506,0
26,18772,1682.1793212890625,917.9517211914062,375.5034497670713,1682.1793212890625,917.9517211914062,0,1680.8601481119792,916.9100138346354,Recorded: BS,1679.6631266276042,915.8518066406249,1682.1793212890625,917.9517211914062,1679.1518443714488,915.8752718838779,3.9849097178253885,0.1466575124796852,109.35574842417084,-0.3828730457187733,8377.079347773983,0
27,18773,1679.924560546875,914.76416015625,236.61130089074322,1679.924560546875,914.76416015625,0,1680.4513346354167,915.9886271158854,Recorded: BS,1682.3365071614585,917.9772135416666,1679.924560546875,914.76416015625,1679.1990411931818,915.7567804509944,3.9044194648316553,0.12754512789002043,-59.73977737806119,5.157537221395717,6706.807425921313,0
28,18774,1681.742431640625,914.932373046875,231.04798304738142,1681.742431640625,914.932373046875,0,1681.2821044921875,915.8827514648438,Recorded: BS,1680.0425211588542,915.0672403971354,1681.742431640625,914.932373046875,1679.2488458806818,915.686972878196,1.825637118943477,0.08575315805830172,13.788122059142978,4.612338341048989,6794.639808170471,0
29,18775,1684.095703125,916.6079711914062,365.33608650642054,1684.095703125,916.6079711914062,0,1681.9208984375,915.4348347981771,Recorded: BS,1682.1128743489583,915.7768758138021,1684.095703125,916.6079711914062,1679.8460027521307,915.6007080078125,2.8888606441171722,0.6033555808816433,46.27373915548089,5.927584336223142,7062.950309774395,0
30,18776,1684.5,915.5,315.0,1684.5,915.5,0,1683.446044921875,915.6801147460938,Recorded: BS,1682.5596923828125,914.9869181315105,1684.5,915.5,1680.3687078302557,915.5779696377841,1.1794304236032538,0.5231994191216288,5.729171024968737,0.026486512353966464,5785.191896403175,0
31,18777,1685.0,914.0,280.0,1685.0,914.0,0,1684.5319010416667,915.3693237304688,Recorded: BS,1684.97119140625,915.9253946940104,1685.0,914.0,1680.977783203125,915.5234264026989,1.5811388300841898,0.6115126935145239,-2.626364944166365,8.06036265930192,3380.997439822107,0
32,18778,1684.4913330078125,917.6328125,454.6546885132266,1684.4913330078125,917.6328125,0,1684.6637776692708,915.7109375,Recorded: BS,1685.6177571614585,915.0585327148438,1684.4913330078125,917.6328125,1681.6815296519887,915.8309548117898,3.668251459360076,0.7680057204775825,28.721964610960757,13.07410614412347,4554.677172282584,0
33,18779,1688.298095703125,915.3394165039062,437.9312589101319,1688.298095703125,915.3394165039062,0,1685.9298095703125,915.6574096679688,Recorded: BS,1684.7956542968748,916.0525512695312,1688.298095703125,915.3394165039062,1682.5802556818182,915.8415360884233,4.444221800644263,0.8987883177413342,-22.930178338060838,16.567887084201175,4824.0135464552395,0
34,18780,1687.4368896484375,914.275146484375,262.0087022723783,1687.4368896484375,914.275146484375,0,1686.7421061197917,915.7491251627604,Recorded: BS,1687.1958414713542,915.6038818359375,1687.4368896484375,914.275146484375,1683.460859818892,915.7983564897017,1.3690677642481603,0.8816621370894706,-3.481745192340926,13.823091266278315,5814.695962361849,0
35,18781,1687.3076171875,912.5384521484375,351.0153098079609,1687.3076171875,912.5384521484375,0,1687.6808675130208,914.0510050455729,Recorded: BS,1687.554402669271,915.840840657552,1687.3076171875,912.5384521484375,1684.0205522017045,915.3447321111506,1.7414989479279714,0.7204378114689909,-36.2171811448431,7.422792335597703,5225.569227534398,0
36,18782,1689.8919677734375,914.3513793945312,444.8432461891207,1689.8919677734375,914.3513793945312,0,1688.212158203125,913.7216593424479,Recorded: BS,1688.6196289062498,912.3528849283854,1689.8919677734375,914.3513793945312,1684.9879927201705,915.2630393288352,3.156829604312619,0.9708835498926602,34.19764791280738,16.61012326716888,4455.111482320304,0
37,18783,1689.3541259765625,914.6654052734375,357.46303195717337,1689.3541259765625,914.6654052734375,0,1688.8512369791667,913.8517456054688,Recorded: BS,1688.7434488932292,913.3923136393229,1689.3541259765625,914.6654052734375,1685.6402476917613,914.9642833362926,0.6228049864031048,0.7174201635338926,-19.782735711956803,10.931301722550744,4613.047459290087,0
38,18784,1689.474365234375,912.0324096679688,262.9487985776341,1689.474365234375,912.0324096679688,0,1689.573486328125,913.6830647786459,Recorded: BS,1689.4903157552085,913.9818318684896,1689.474365234375,912.0324096679688,1686.5084117542613,914.7159423828125,2.6357396186909376,0.9029850876907775,8.646127752250472,-1.7385989664655386,4907.032893201434,0
39,18785,1694.500244140625,912.5001831054688,175.9999777913872,1694.500244140625,912.5001831054688,0,1691.1095784505208,913.0659993489584,Recorded: BS,1690.2957356770833,913.514383951823,1694.500244140625,912.5001831054688,1687.668212890625,914.494834206321,5.04760049618819,1.180689417934292,5.169807289515572,-10.585298928738164,6771.31940069701,0
40,18786,1695.9033203125,915.57421875,343.1226817903953,1695.9033203125,915.57421875,0,1693.2926432291667,913.3689371744791,Recorded: BS,1692.6456705729165,912.4489339192709,1695.9033203125,915.57421875,1688.7416326349432,914.4008567116477,3.379100159499872,1.07752573843844,5.790064176475734,-11.37697100100765,6591.141841862278,0
41,18787,1691.794189453125,914.676513671875,332.82354920528815,1691.794189453125,914.676513671875,0,1694.06591796875,914.2503051757812,Recorded: BS,1695.4757080078127,913.6718749999999,1691.794189453125,914.676513671875,1689.4047407670455,914.3259943181819,4.206046935872131,0.6673205922310338,-1.4377368470123535,-15.404628266287787,5350.192242866114,0
42,18788,1692.6424560546875,914.611572265625,204.09230335174288,1692.6424560546875,914.611572265625,0,1693.4466552734375,914.9541015625,Recorded: BS,1694.8391927083333,915.1316731770834,1692.6424560546875,914.611572265625,1690.0995094992898,914.381591796875,0.8507488545817271,0.6969897208290262,11.016433772765279,-15.450629394883018,5357.500536919707,0
43,18789,1692.500244140625,914.5001220703125,210.59998072232702,1692.500244140625,914.5001220703125,0,1692.3122965494792,914.5960693359375,Recorded: BS,1692.827392578125,915.6578979492188,1692.500244140625,914.5001220703125,1690.8275923295455,914.0968017578125,0.1806803103177385,0.7817991903695185,-25.938213433555337,-13.219441789998376,5048.328168798263,0
44,18790,1693.1878662109375,914.7684936523438,196.18793749125325,1693.1878662109375,914.7684936523438,0,1692.77685546875,914.6267293294271,Recorded: BS,1691.177937825521,914.238037109375,1693.1878662109375,914.7684936523438,1691.2721169211648,914.0448996803977,0.7381378039518127,0.44754434215419747,14.703359995109107,-20.747005431897616,3756.455768443842,0
45,18791,1695.661865234375,914.244873046875,251.200026015802,1695.661865234375,914.244873046875,0,1693.7833251953125,914.5044962565104,Recorded: BS,1693.2414143880208,914.6573893229167,1695.661865234375,914.244873046875,1692.0198419744318,914.0421475497159,2.528804007122965,0.7477301180950479,6.448736702675349,-18.542308412132623,4107.976234992447,0
46,18792,1694.9232177734375,912.3357543945312,281.02188299797126,1694.9232177734375,912.3357543945312,0,1694.5909830729167,913.7830403645834,Recorded: BS,1694.789794921875,914.3822631835936,1694.9232177734375,912.3357543945312,1692.7121693004262,914.023720481179,2.047030556751958,0.6925725111304482,-1.3137454770182457,-7.245886661357965,3457.837341708797,0
47,18793,1699.39892578125,918.06494140625,343.0830496014969,1699.39892578125,918.06494140625,0,1696.6613362630208,914.8818562825521,Recorded: BS,1695.398640950521,913.0615844726564,1699.39892578125,918.06494140625,1693.5764382102273,914.3613170276989,7.270181977532871,0.9278643094067026,22.861002097698876,3.5960555091901045,3527.0537763146835,0
48,18794,1695.092529296875,914.9656982421875,234.38049863513152,1695.092529296875,914.9656982421875,0,1696.4715576171875,915.1221313476562,Recorded: BS,1698.7316894531248,915.9806722005209,1695.092529296875,914.9656982421875,1694.0981112393465,914.3886163884944,5.305691177464581,0.5223868340705984,-18.34079170591371,2.382121551490477,3644.1469999952874,0
49,18795,1697.5001220703125,912.0,136.49998091358248,1697.5001220703125,912.0,0,1697.3305257161458,915.0102132161459,Recorded: BS,1696.2817789713542,915.3624064127604,1697.5001220703125,912.0,1694.827725497159,914.3856700550426,3.8199305002084136,0.7296202067405302,-3.226949858640841,-9.621055365346422,3709.6098168441667,0
50,18796,1695.5,912.0,150.0,1695.5,912.0,0,1696.0308837890625,912.9885660807291,Recorded: BS,1698.189493815104,914.8982950846355,1695.5,912.0,1694.918612393466,914.3401988636364,2.0001220703125,0.10162704939247327,-26.34767014788056,-9.2675661638654,3652.054246464002,0
51,18797,1696.0,911.5,144.0,1696.0,911.5,0,1696.3333740234375,911.8333333333334,Recorded: BS,1694.7312418619792,910.9669189453124,1696.0,911.5,1694.927401455966,913.9698153409091,0.7071067811865476,0.3704877886347643,-62.06160657426925,-7.5870775372655475,3362.1564377448185,0
52,18798,1700.500244140625,909.0001220703125,262.4999998658459,1700.500244140625,909.0001220703125,0,1697.3334147135417,910.8333740234375,Recorded: BS,1696.6358642578125,910.6781005859376,1700.500244140625,909.0001220703125,1695.7188609730113,913.453779740767,5.147969210141831,0.9448285070506528,55.53609433977692,-5.736265317852389,3743.9610046487314,0
53,18799,1696.02001953125,913.360107421875,148.9600103759767,1696.02001953125,913.360107421875,0,1697.5067545572917,911.2867431640625,Recorded: BS,1698.333455403646,909.8334147135416,1696.02001953125,913.360107421875,1696.0259121981535,913.340010209517,6.251550592956034,0.32745070026217693,12.773728369971936,-10.352670355170176,3600.7242590906085,0
54,18800,1697.5,911.5,91.0,1697.5,911.5,0,1698.0067545572917,911.2867431640625,Recorded: BS,1697.6800944010417,911.7401123046875,1697.5,911.5,1696.4804354580965,913.0672718394886,2.3770447637341476,0.5300732141081677,-10.635194413988966,-18.344182230263105,3095.7491189262946,0
55,18801,,,,1697.5,911.5,1,1697.0066731770833,912.1200358072916,Non,1698.5067545572917,911.2867431640625,,,1696.8724476207387,912.7701360529119,,,,,,
56,18802,1704.10546875,907.9816284179688,170.10550729618262,1704.10546875,907.9816284179688,0,1699.7018229166667,910.3272094726562,Recorded: BS,1698.5067545572917,911.2867431640625,1704.10546875,907.9816284179688,1697.640047940341,912.2007501775569,,0.9557251308337931,0.5941927189392554,-16.410526772266962,3651.6438764294458,0
57,18803,1705.0001220703125,906.5,115.49998820728979,1705.0001220703125,906.5,0,1702.2018636067708,908.6605428059896,Recorded: BS,1702.3969726562502,908.5343831380209,1705.0001220703125,906.5,1698.5561301491477,911.6702270507812,1.7307880668870934,1.058612961065585,6.490993868007684,-8.129090869793158,2214.2959981447457,1
