,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
41,15573,675.785400390625,227.15667724609375,712.8805142782949,675.785400390625,227.15667724609375,0,678.2776692708334,218.03229268391928,Recorded: BS,679.4025268554688,213.68673197428384,675.785400390625,227.15667724609375,677.8166060014205,215.94636674360797,13.466358906606864,1.6374052195528375,12.627761408425245,-200.07903615965694,247633.53635643073,0
42,15574,673.6787719726562,237.31336975097656,1403.3219746963587,673.6787719726562,237.31336975097656,0,676.2080485026041,226.1966807047526,Recorded: BS,677.7296549479167,222.97863769531253,673.6787719726562,237.31336975097656,677.3368641246449,218.48153963955966,10.372862957261907,2.580165475449253,0.5770991543217991,-41.39647139102997,380125.02595393674,0
43,15575,672.5015258789062,237.3865203857422,1665.6832520051103,672.5015258789062,237.3865203857422,0,673.9885660807291,233.95218912760416,Recorded: BS,674.1384277343749,234.3610687255859,672.5015258789062,237.3865203857422,676.7500998757102,221.02336259321734,1.1795165876816858,2.6086694331725706,2.2830541471023538,221.78029500382993,126480.50844416393,0
44,15576,,,,672.5015258789062,237.3865203857422,1,672.8939412434896,237.3621368408203,Non,671.7690836588541,241.70769755045572,,,676.7101384943181,221.3098408092152,,,,,,
45,15577,672.2506103515625,236.11911010742188,1816.431725311646,672.2506103515625,236.11911010742188,0,672.4178873697916,236.96405029296875,Recorded: BS,671.7690836588541,241.70769755045572,672.2506103515625,236.11911010742188,675.9530195756392,222.87026977539062,,1.7344069924619263,17.94157111680022,380.10240893524605,23034.876273573263,0
46,15578,672.1538696289062,236.2692413330078,1616.0306579280586,672.1538696289062,236.2692413330078,0,672.302001953125,236.59162394205728,Recorded: BS,671.9418334960936,236.5659637451172,672.1538696289062,236.2692413330078,675.4734219637784,225.04768787730825,0.17860053839781428,2.229610607227458,-13.461010943505517,303.9312156855846,58424.51753691148,0
47,15579,674.108154296875,226.14862060546875,753.0488135164705,674.108154296875,226.14862060546875,0,672.8375447591146,232.8456573486328,Recorded: BS,672.1861165364584,236.21919759114581,674.108154296875,226.14862060546875,675.1714865944602,226.30504954944956,10.307579370257162,1.293106082970488,1.0813816603528195,174.95046349012776,225799.8144323086,0
48,15580,678.3792724609375,213.44827270507812,298.96559121651626,678.3792724609375,213.44827270507812,0,674.8804321289062,225.28871154785156,Recorded: BS,673.3730875651042,229.09969075520834,678.3792724609375,213.44827270507812,675.2578346946023,226.40783413973722,13.399301741596133,0.134241075676317,-53.53621112303435,72.82386674624253,362952.92913409014,0
49,15581,678.5059204101562,210.72352600097656,163.03534603025764,678.5059204101562,210.72352600097656,0,676.9977823893229,216.77347310384116,Recorded: BS,676.9233194986979,217.7317657470703,678.5059204101562,210.72352600097656,675.3556962446733,226.26291448419744,2.727688454452532,0.17486734842179047,-105.93635943463975,-47.01163995272274,383227.0314791357,0
50,15582,679.123291015625,210.17124938964844,132.90411409610442,679.123291015625,210.17124938964844,0,678.6694946289062,211.44768269856772,Recorded: BS,679.1151326497395,208.25823465983075,679.123291015625,210.17124938964844,675.286210493608,226.02210027521306,0.8283452902726783,0.2506386898502968,-50.12565972862737,-163.95972866832372,233871.11156424243,0
51,15583,,,,679.123291015625,210.17124938964844,1,678.9175008138021,210.35534159342447,Non,680.3412068684896,206.12189229329428,,,675.2828757546165,225.66312339089134,,,,,,
52,15584,,,,679.123291015625,210.17124938964844,2,679.123291015625,210.17124938964844,Non,680.3412068684896,206.12189229329428,,,675.5863203568892,224.11899358575994,,,,,,
53,15585,676.8960571289062,212.0395965576172,124.79207304618649,676.8960571289062,212.0395965576172,0,678.3808797200521,210.79403177897134,Recorded: BS,680.3412068684896,206.12189229329428,676.8960571289062,212.0395965576172,675.8788008256392,221.8213778409091,,2.3161569324177327,-3.863221415632843,-308.25662542666083,75620.52646696506,0
54,15586,682.4589233398438,208.22520446777344,338.71388137612666,682.4589233398438,208.22520446777344,0,679.4927571614584,210.14535013834634,Recorded: BS,677.6384684244792,211.41681416829425,682.4589233398438,208.22520446777344,676.7840187766335,219.17034912109375,6.745003150173669,2.801316264202958,11.598354034854548,-235.6735973262542,121485.06832495063,0
55,15587,680.2306518554688,209.8461151123047,426.46149851279915,680.2306518554688,209.8461151123047,0,679.8618774414062,210.03697204589844,Recorded: BS,680.6046346028646,209.49666849772134,680.2306518554688,209.8461151123047,677.4866665926846,216.66667591441762,2.7554573351139875,2.6004025609949957,-3.1763345513634276,-130.3727447982581,131742.14779492893,0
56,15588,681.0010986328125,209.13815307617188,390.1685408976082,681.0010986328125,209.13815307617188,0,681.230224609375,209.06982421875,Recorded: BS,680.2309977213541,209.92859395345053,681.0010986328125,209.13815307617188,678.2821655273438,214.21386163884944,1.0463261830446027,2.578588068202226,2.292358064465791,-16.473319129320572,36294.179304891804,0
57,15589,681.300048828125,209.10000610351562,332.99992682485754,681.300048828125,209.10000610351562,0,680.8439331054688,209.3614247639974,Recorded: BS,682.5985717773438,208.10267639160156,681.300048828125,209.10000610351562,679.1136363636364,211.74393116344106,0.30137420393958503,2.606127453705248,0.6361926767910009,29.386908156847223,7901.630776348397,0
58,15590,678.2426147460938,210.4822540283203,183.3846501570497,678.2426147460938,210.4822540283203,0,680.1812540690104,209.57347106933594,Recorded: BS,680.4576416015625,209.6530253092448,678.2426147460938,210.4822540283203,679.4894964044744,210.3197160200639,3.3553706936183874,1.4729764237500729,-3.821470217959804,24.128585871693424,10176.67719183972,0
59,15591,679.1814575195312,210.0993194580078,177.57533227350177,679.1814575195312,210.0993194580078,0,679.57470703125,209.89385986328125,Recorded: BS,679.518575032552,209.78551737467447,679.1814575195312,210.0993194580078,679.562422318892,210.01526572487572,1.013935223954783,0.3130625676024241,-1.3132500652289594,6.574126089608298,12671.262579141629,0
60,15592,678.3999633789062,211.8000030517578,145.59998926279513,678.3999633789062,211.8000030517578,0,678.6080118815104,210.79385884602866,Recorded: BS,678.9681599934896,210.21424865722656,678.3999633789062,211.8000030517578,679.5527898615056,210.11312727494672,1.8716457404865972,0.0983344660716656,172.15104910677755,-17.21948203734364,10945.001692641663,0
61,15593,676.0,211.0,160.0,676.0,211.0,0,677.8604736328125,210.96644083658853,Recorded: BS,677.6413167317708,211.69385782877606,676.0,211.0,679.2688543146306,210.18846823952416,2.529788351406678,0.29376122229229595,69.51780440948755,-19.051103195731546,9781.076732292546,0
62,15594,677.825927734375,210.07867431640625,166.85393046484387,677.825927734375,210.07867431640625,0,677.4086303710938,210.95955912272134,Recorded: BS,677.1129353841146,211.1390228271484,677.825927734375,210.07867431640625,679.1509121981534,210.18005232377485,2.045202460982607,0.11824199963225072,18.94221008638635,-18.570563040334072,8808.049273564178,0
63,15595,678.0414428710938,210.10061645507812,165.68052991607965,678.0414428710938,210.10061645507812,0,677.2891235351562,210.39309692382812,Recorded: BS,676.956787109375,210.95267740885416,678.0414428710938,210.10061645507812,679.0525623668324,210.17363114790484,0.2166292491894788,0.0985592249382221,-0.3460077913979752,-30.86912105778114,2962.011534347411,0
64,15596,678.0547485351562,211.47943115234375,210.95888824199938,678.0547485351562,211.47943115234375,0,677.9740397135416,210.55290730794272,Recorded: BS,677.1696166992188,209.8266347249349,678.0547485351562,211.47943115234375,679.1578979492188,210.1227070201527,1.378878896093432,0.1169993662546694,150.46322317992156,-26.932114209635266,4009.5091050411384,0
65,15597,678.8499755859375,212.4499969482422,241.19998341256724,678.8499755859375,212.4499969482422,0,678.3153889973959,211.34334818522134,Recorded: BS,678.658955891927,210.7127176920573,678.8499755859375,212.4499969482422,678.8298117897727,210.5067790638317,1.2547446060701803,0.5051255910719528,156.3062583761079,-13.947206565690868,4419.480249899496,0
66,15598,679.2753295898438,212.58258056640625,180.33031834856956,679.2753295898438,212.58258056640625,0,678.7266845703125,212.17066955566406,Recorded: BS,678.6567382812501,212.13378906249997,679.2753295898438,212.58258056640625,678.7429643110795,210.7555486505682,0.445538375950436,0.2634934379456587,-21.26046350733345,-4.456398855944132,2574.435698130372,0
67,15599,680.5902099609375,212.50823974609375,128.59014258758725,680.5902099609375,212.50823974609375,0,679.5718383789062,212.51360575358072,Recorded: BS,679.1379801432291,212.99799092610678,680.5902099609375,212.50823974609375,678.7056107954545,211.06192016601562,1.316980238216342,0.3086402284328906,-12.293184489106952,0.9444701171297366,909.3330391178528,0
68,15600,,,,680.5902099609375,212.50823974609375,1,680.1519165039062,212.53302001953125,Non,680.4169921875,212.85654195149738,,,678.6410799893466,211.3717595880682,,,,,,
69,15601,,,,680.5902099609375,212.50823974609375,2,680.5902099609375,212.50823974609375,Non,680.4169921875,212.85654195149738,,,678.8544977361506,211.55594010786578,,,,,,
70,15602,,,,680.5902099609375,212.50823974609375,3,680.5902099609375,212.50823974609375,Non,680.4169921875,212.85654195149738,,,678.9825661399148,211.77493286132812,,,,,,
71,15603,,,,680.5902099609375,212.50823974609375,4,680.5902099609375,212.50823974609375,Non,680.4169921875,212.85654195149738,,,679.181679465554,211.83931801535866,,,,,,
72,15604,,,,680.5902099609375,212.50823974609375,5,680.5902099609375,212.50823974609375,Non,680.4169921875,212.85654195149738,,,679.5989712801846,211.976430719549,,,,,,
73,15605,,,,680.5902099609375,212.50823974609375,6,680.5902099609375,212.50823974609375,Non,680.4169921875,212.85654195149738,,,679.8502696644176,212.19730030406606,,,,,,
74,15606,,,,680.5902099609375,212.50823974609375,7,680.5902099609375,212.50823974609375,Non,680.4169921875,212.85654195149738,,,680.0819757634944,212.41617514870384,,,,,,
75,15607,,,,680.5902099609375,212.50823974609375,8,680.5902099609375,212.50823974609375,Non,680.4169921875,212.85654195149738,,,680.3124722567471,212.5097032026811,,,,,,
76,15608,,,,680.5902099609375,212.50823974609375,9,680.5902099609375,212.50823974609375,Non,680.4169921875,212.85654195149738,,,680.4706753817471,212.51499800248578,,,,,,
77,15609,679.2000732421875,210.4000244140625,111.99998622896965,679.2000732421875,210.4000244140625,0,680.1268310546875,211.80550130208334,Recorded: BS,680.4169921875,212.85654195149738,679.2000732421875,210.4000244140625,680.4638338955966,212.3165838068182,,0.1985321106903527,-93.89170415035188,,,0
78,15610,678.5883178710938,211.35293579101562,120.70587866823189,678.5883178710938,211.35293579101562,0,679.4595336914062,211.42039998372397,Recorded: BS,679.6634521484375,211.10276285807294,678.5883178710938,211.35293579101562,680.2818437056108,212.21155617453834,1.132380115680575,0.21012194743387008,-58.03567376417338,,,0
79,15611,678.2000122070312,210.40003967285156,190.3999694241138,678.2000122070312,210.40003967285156,0,678.6628011067709,210.71766662597656,Recorded: BS,678.792236328125,211.0352986653646,678.2000122070312,210.40003967285156,680.0645530007102,212.01990162242544,1.0289763363436295,0.28973559978324764,11.423406594416681,,,0
80,15612,678.0516357421875,212.26513671875,255.55516294750487,678.0516357421875,212.26513671875,0,678.2799886067709,211.33937072753906,Recorded: BS,677.8660685221355,210.01493326822916,678.0516357421875,212.26513671875,679.8337735262784,211.99780134721235,1.870989728977315,0.23183526044056468,-35.94273960491834,,,0
81,15613,677.990234375,210.81216430664062,176.2244255141668,677.990234375,210.81216430664062,0,678.0806274414062,211.15911356608072,Recorded: BS,677.8971761067709,211.96107482910156,677.990234375,210.81216430664062,679.597412109375,211.84361267089844,1.4542692179384908,0.2822071354590586,27.6479621341186,26.329816284966725,1326.226880123278,0
82,15614,678.6981201171875,210.55661010742188,148.17920459103334,678.6981201171875,210.55661010742188,0,678.2466634114584,211.2113037109375,Recorded: BS,677.8812662760416,210.97885640462238,678.6981201171875,210.55661010742188,679.4254039417614,211.66619179465553,0.7526022672904223,0.24711328789160172,12.7693175782171,11.788769310614688,1927.4636944206134,0
83,15615,679.3448486328125,210.86203002929688,125.51723793499605,679.3448486328125,210.86203002929688,0,678.677734375,210.74360148111978,Recorded: BS,678.4126993815105,211.26349385579428,679.3448486328125,210.86203002929688,679.3121892755681,211.5165363658558,0.7152196177403463,0.18765475749491467,7.004963913470044,2.904387966204808,2178.3266172274657,0
84,15616,,,,679.3448486328125,210.86203002929688,1,679.1292724609375,210.76022338867188,Non,679.1088053385416,210.27589925130206,,,679.198974609375,211.3668809370561,,,,,,
85,15617,,,,679.3448486328125,210.86203002929688,2,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,679.0857599431819,211.2172255082564,,,,,,
86,15618,,,,679.3448486328125,210.86203002929688,3,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,678.9725452769886,211.0675700794567,,,,,,
87,15619,,,,679.3448486328125,210.86203002929688,4,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,678.8593306107955,210.91791465065697,,,,,,
88,15620,,,,679.3448486328125,210.86203002929688,5,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,678.8724920099431,210.9599151611328,,,,,,
89,15621,,,,679.3448486328125,210.86203002929688,6,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,678.9412675337358,210.91528736461294,,,,,,
90,15622,,,,679.3448486328125,210.86203002929688,7,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,679.0453435724431,210.95728648792613,,,,,,
91,15623,,,,679.3448486328125,210.86203002929688,8,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,679.1629083806819,210.8297313343395,,,,,,
92,15624,,,,679.3448486328125,210.86203002929688,9,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,679.286055131392,210.8342645818537,,,,,,
93,15625,,,,679.3448486328125,210.86203002929688,10,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,679.3448486328125,210.86203002929688,,,,,,
94,15626,,,,679.3448486328125,210.86203002929688,11,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,679.3448486328125,210.86203002929688,,,,,,
95,15627,,,,679.3448486328125,210.86203002929688,12,679.3448486328125,210.86203002929688,Non,679.1088053385416,210.27589925130206,,,679.3448486328125,210.86203002929688,,,,,,
96,15628,679.45947265625,209.74325561523438,109.4594605016141,679.45947265625,209.74325561523438,0,679.383056640625,210.48910522460938,Recorded: BS,679.1088053385416,210.27589925130206,679.45947265625,209.74325561523438,679.3552689985795,210.7603232643821,,0.10223918061168415,,,,0
97,15629,677.9500122070312,210.14999389648438,152.99996842615656,677.9500122070312,210.14999389648438,0,678.9181111653646,210.25175984700522,Recorded: BS,679.4212646484375,210.11618041992188,677.9500122070312,210.14999389648438,679.2284656871449,210.6955927068537,1.5632999959028575,0.1423696767880212,-68.80642331371884,,,0
98,15630,677.6780395507812,211.30819702148438,201.36984384927928,677.6780395507812,211.30819702148438,0,678.3625081380209,210.40048217773438,Recorded: BS,678.4531656901042,210.01441446940106,677.6780395507812,211.30819702148438,679.0769375887784,210.7361533425071,1.1897073608696578,0.15686277365638882,-42.02886916980729,,,0
99,15631,678.6903076171875,210.85400390625,174.58408545133352,678.6903076171875,210.85400390625,0,678.1061197916666,210.7707316080729,Recorded: BS,677.8069051106771,210.54920450846353,678.6903076171875,210.85400390625,679.0174338600852,210.73542369495738,1.109494490383866,0.0595082020727601,15.688003464236793,,,0
100,15632,678.25,211.25001525878906,152.9999767241825,678.25,211.25001525878906,0,678.2061157226562,211.1374053955078,Recorded: BS,677.8497314453124,211.14098103841144,678.25,211.25001525878906,678.9179021661931,210.7706950794567,0.5921957354567421,0.10559653712850832,-20.215510454587474,10.866514947031373,676.1897589964635,0
101,15633,678.6153564453125,212.4230499267578,131.99998517882705,678.6153564453125,212.4230499267578,0,678.5185546875,211.50902303059897,Recorded: BS,678.3061116536459,211.50407918294272,678.6153564453125,212.4230499267578,678.8515846946023,210.91260597922584,1.228615344356378,0.1566419819572612,-45.439512162116245,2.4547682823484727,838.6594511946233,0
102,15634,679.5,211.50001525878906,87.7804965304822,679.5,211.50001525878906,0,678.7884521484375,211.72436014811197,Recorded: BS,678.8309936523438,211.88064066569012,679.5,211.50001525878906,678.8656893643466,210.9706046364524,1.27850976418732,0.059689077297961586,-38.71592015976948,-5.550240197612575,1146.0520299284738,0
103,15635,,,,679.5,211.50001525878906,1,679.2051188151041,211.8076934814453,Non,679.058349609375,211.93969726562497,,,678.8797940340909,211.02860329367897,,,,,,
104,15636,,,,679.5,211.50001525878906,2,679.5,211.50001525878906,Non,679.058349609375,211.93969726562497,,,678.8938987038352,211.08660195090553,,,,,,
105,15637,,,,679.5,211.50001525878906,3,679.5,211.50001525878906,Non,679.058349609375,211.93969726562497,,,678.9080033735795,211.1446006081321,,,,,,
106,15638,,,,679.5,211.50001525878906,4,679.5,211.50001525878906,Non,679.058349609375,211.93969726562497,,,678.9221080433239,211.20259926535866,,,,,,
107,15639,679.5,211.5,77.0,679.5,211.5,0,679.5,211.50001017252603,Recorded: BS,679.058349609375,211.93969726562497,679.5,211.5,678.9257923473011,211.36230330033735,,0.15974652698656958,12.346850000540426,-25.80742793012301,33.6444233043102,0
108,15640,679.0,210.5,104.0,679.0,210.5,0,679.3333333333334,211.1666717529297,Recorded: BS,679.5,211.500005086263,679.0,210.5,679.0212457830256,211.3941220370206,1.118033988749895,0.10061704823601221,-70.2429968078577,-17.86113845935886,293.5002150737367,0
109,15641,679.2000122070312,211.9000244140625,92.49999048191376,679.2000122070312,211.9000244140625,0,679.2333374023438,211.30000813802084,Recorded: BS,679.1666666666667,210.83333333333334,679.2000122070312,211.9000244140625,679.1596069335938,211.44792452725497,1.4142394574231614,0.14845375017815077,2.813393857417659,-11.350868093665918,328.6407311094753,1
110,15642,,,,679.2000122070312,211.9000244140625,1,679.1333414713541,211.433349609375,Non,679.1333414713541,211.433344523112,,,679.2059437144886,211.54301730069247,,,,,,1
111,15643,,,,679.2000122070312,211.9000244140625,2,679.2000122070312,211.9000244140625,Non,679.1333414713541,211.433344523112,,,679.2923084605824,211.60210904208097,,,,,,1
112,15644,,,,679.2000122070312,211.9000244140625,3,679.2000122070312,211.9000244140625,Non,679.1333414713541,211.433344523112,,,679.345458984375,211.55456126819956,,,,,,1
113,15645,,,,679.2000122070312,211.9000244140625,4,679.2000122070312,211.9000244140625,Non,679.1333414713541,211.433344523112,,,679.3181873668324,211.59092573686078,,,,,,1
114,15646,,,,679.2000122070312,211.9000244140625,5,679.2000122070312,211.9000244140625,Non,679.1333414713541,211.433344523112,,,679.2909157492898,211.62729020552203,,,,,,1
