,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
23,25950,,,,902.800048828125,796.1000366210938,3,902.800048828125,796.1000366210938,Non,901.9627278645833,795.4373982747396,,,894.0926458185369,788.0656238902699,,,,,,
24,25951,,,,902.800048828125,796.1000366210938,4,902.800048828125,796.1000366210938,Non,901.9627278645833,795.4373982747396,,,895.5764604048295,790.0376032049006,,,,,,
25,25952,910.8461303710938,814.7692260742188,581.5384578472294,910.8461303710938,814.7692260742188,0,905.4820760091146,802.3230997721354,Recorded: BS,901.9627278645833,795.4373982747396,910.8461303710938,814.7692260742188,897.8543146306819,793.2543223987926,,3.9415608896205963,1.6561672305893116,40.10145935277964,5081.23449436314,0
26,25953,,,,910.8461303710938,814.7692260742188,1,908.1641031901041,808.5461629231771,Non,908.1641031901042,808.546162923177,,,900.176191850142,796.2090065696023,,,,,,
27,25954,,,,910.8461303710938,814.7692260742188,2,910.8461303710938,814.7692260742188,Non,908.1641031901042,808.546162923177,,,902.379355690696,799.0172174627131,,,,,,
28,25955,,,,910.8461303710938,814.7692260742188,3,910.8461303710938,814.7692260742188,Non,908.1641031901042,808.546162923177,,,904.3041770241477,801.7112648703835,,,,,,
29,25956,,,,910.8461303710938,814.7692260742188,4,910.8461303710938,814.7692260742188,Non,908.1641031901042,808.546162923177,,,906.0169289328835,804.1699662642045,,,,,,
30,25957,903.4330444335938,806.0258178710938,302.29375866708506,903.4330444335938,806.0258178710938,0,908.3751017252604,811.8547566731771,Recorded: BS,908.1641031901042,808.546162923177,903.4330444335938,806.0258178710938,906.5149036754261,805.4883755770596,,1.409319679999365,14.169401182819968,,,0
31,25958,905.80419921875,803.1907958984375,264.73709372573285,905.80419921875,803.1907958984375,0,906.6944580078125,807.9952799479166,Recorded: BS,905.904073079427,808.9402872721355,905.80419921875,803.1907958984375,906.788008256392,806.1329900568181,3.695906465349619,0.7000813807400338,-2.268983817416902,,,0
32,25959,906.2647705078125,801.558837890625,193.7058744458045,906.2647705078125,801.558837890625,0,905.1673380533854,803.5918172200521,Recorded: BS,905.0138142903646,804.1358032226561,906.2647705078125,801.558837890625,907.1029829545455,806.6292447176846,1.6957042346977955,0.5877735524065422,-9.44247593948914,,,0
33,25960,903.929931640625,798.5099487304688,208.08003208441005,903.929931640625,798.5099487304688,0,905.3329671223959,801.0865275065104,Recorded: BS,903.6402180989583,799.1883544921876,903.929931640625,798.5099487304688,907.2056995738636,806.8483276367188,3.840208021272766,0.2419670004291025,7.2840048853751185,-85.55047357469192,5312.878780784857,0
34,25961,900.0538940429688,794.930908203125,212.04614735406358,900.0538940429688,794.930908203125,0,903.4161987304688,798.3332316080729,Recorded: BS,905.4985961914064,798.5812377929686,900.0538940429688,794.930908203125,906.9560491388494,806.7420432350852,5.275717823653371,0.27133321531540106,138.18049470723483,-62.88954147125092,6424.412820974791,0
35,25962,895.608154296875,790.8514404296875,233.64863890542256,895.608154296875,790.8514404296875,0,899.8639933268229,794.7640991210938,Recorded: BS,901.4994303385416,795.5799357096354,895.608154296875,790.8514404296875,906.3022405450994,806.2648981267756,6.033793102561011,0.8094029476380471,13.060666279103934,-13.912122293848993,830.1453828644326,0
36,25963,893.0866088867188,786.9364013671875,216.4162367757308,893.0866088867188,786.9364013671875,0,896.2495524088541,790.90625,Recorded: BS,896.311787923177,791.1949666341146,893.0866088867188,786.9364013671875,904.6877385919744,803.7346413352273,4.656793115050413,3.001468971657225,21.337219929942588,-10.766757228800886,777.5086612618721,0
37,25964,891.0,782.5,228.0,891.0,782.5,0,893.2315877278646,786.7626139322916,Recorded: BS,892.6351114908854,787.0484008789062,891.0,782.5,902.883544921875,800.8010753284801,4.9026109102106785,3.4439692674541917,0.9488314824226133,-7.593645080608313,786.0408060067138,0
38,25965,890.0,778.5,228.0,890.0,778.5,0,891.3622029622396,782.6454671223959,Recorded: BS,890.2136230468751,782.6189778645833,890.0,778.5,900.9884421608665,797.5038729580966,4.123105625617661,3.80301958265332,1.7036302672620405,-5.606616406077886,760.120673503396,0
39,25966,890.464599609375,776.0411987304688,250.3529699804094,890.464599609375,776.0411987304688,0,890.4881998697916,779.0137329101562,Recorded: BS,889.4928181966146,778.5283203125001,890.464599609375,776.0411987304688,899.135575727983,793.9831431995739,2.502310228584755,3.9785238532217044,2.1319633212673836,-3.0699698234176385,825.6692756301381,0
40,25967,889.9793701171875,773.2675170898438,207.9882770328786,889.9793701171875,773.2675170898438,0,890.1479899088541,775.9362386067709,Recorded: BS,889.6141967773436,775.3819986979166,889.9793701171875,773.2675170898438,897.2385975230824,790.2102605646306,2.8158049477243146,4.2229337772364195,1.063718420159778,0.09708675086433367,410.53859614529813,0
41,25968,890.0,771.0,216.0,890.0,771.0,0,890.1479899088541,773.4362386067709,Recorded: BS,889.8077799479166,772.8587443033855,890.0,771.0,896.017411665483,787.0260953036221,2.267610933294847,3.4103083890191037,5.71018423076811,2.340465480404661,185.02068229970214,0
42,25969,890.0587158203125,770.2965087890625,182.73105804993247,890.0587158203125,770.2965087890625,0,890.0126953125,771.5213419596354,Recorded: BS,890.1479899088541,770.9362386067709,890.0587158203125,770.2965087890625,894.5860040838069,784.0357055664062,0.7059372715909537,3.3153217710089535,-4.596268241912017,-1.3754873184086513,281.8937765495303,0
43,25970,891.0,770.0,144.0,891.0,770.0,0,890.3529052734375,770.4321695963541,Recorded: BS,889.8774007161459,769.6064453124999,891.0,770.0,893.1982976740056,781.1667203036221,0.9868806254665657,3.186974351618777,-0.23369747419397893,-6.112738030149161,490.11581247734085,0
44,25971,892.0,770.0,180.0,892.0,770.0,0,891.0195719401041,770.0988362630209,Recorded: BS,890.693115234375,769.3429972330729,892.0,770.0,892.1137584339489,778.5749067826705,1.0,2.8095769593678304,3.1059261038103894,-7.845217031980523,382.2222417126053,0
45,25972,891.7680053710938,767.2760009765625,217.3600582787003,891.7680053710938,767.2760009765625,0,891.5893351236979,769.0920003255209,Recorded: BS,891.6862386067708,769.7655029296876,891.7680053710938,767.2760009765625,891.3604958274148,776.0608243075284,2.7338603087081466,2.624502856965352,6.027650205180391,-5.711270419985355,563.5327241988988,0
46,25973,891.8231201171875,766.0914306640625,186.9025094400531,891.8231201171875,766.0914306640625,0,891.8637084960938,767.7891438802084,Recorded: BS,892.1590983072916,768.0851643880209,891.8231201171875,766.0914306640625,891.0164018110795,773.8099143288352,1.1858517868997485,2.2770587221804424,7.987672124707129,-6.190034121450713,539.8396123454646,0
47,25974,892.4039306640625,763.5280151367188,189.52004495632718,892.4039306640625,763.5280151367188,0,891.9983520507812,765.6318155924479,Recorded: BS,892.1380818684896,766.4862874348959,892.4039306640625,763.5280151367188,890.9543401544744,771.6818792169744,2.628391153764651,2.12893989735109,7.020962516179863,-5.396030127250747,565.3216652901441,0
48,25975,894.5,763.5,153.0,894.5,763.5,0,892.9090169270834,764.3731486002604,Recorded: BS,892.1329956054688,763.4744873046874,894.5,763.5,891.2725219726562,769.9546064897017,2.0962565465474023,1.756334462396432,12.1079662953476,-6.127604887714989,586.3032375601495,0
49,25976,894.5,765.0,144.0,894.5,765.0,0,893.8013102213541,764.0093383789062,Recorded: BS,893.8196818033855,763.1144816080729,894.5,765.0,891.6816128817471,768.727333762429,1.5,1.293659042796165,7.997473471800032,-4.950799831303481,487.35092357364965,0
50,25977,892.2657470703125,764.7716064453125,234.34683327615858,892.2657470703125,764.7716064453125,0,893.7552490234375,764.4238688151041,Recorded: BS,894.6936035156249,763.6455281575521,892.2657470703125,764.7716064453125,891.8453535600142,767.7028253728694,2.2458962063372314,1.0375106987387834,-9.354523639250855,-0.38117164141675686,887.1037452854277,0
51,25978,891.9268798828125,765.1585693359375,158.78049223278504,891.9268798828125,765.1585693359375,0,892.8975423177084,764.9767252604166,Recorded: BS,893.7091878255209,764.838399251302,891.9268798828125,765.1585693359375,892.0223999023438,766.9656483043324,0.5143648991572188,0.758139457955495,4.424409207438203,0.2812733409633704,825.1068264962911,0
52,25979,889.3076171875,765.9616088867188,135.38462284238904,889.3076171875,765.9616088867188,0,891.166748046875,765.2972615559896,Recorded: BS,892.0398356119792,765.5295817057291,889.3076171875,765.9616088867188,891.9594560102983,766.5076127485795,2.739600260471344,0.4623402468741796,-21.329491549464926,-1.8567796792618136,964.3447303026157,0
53,25980,886.10009765625,765.7000122070312,112.1999736958578,886.10009765625,765.7000122070312,0,889.1115315755209,765.6067301432291,Recorded: BS,889.4359537760416,765.6177978515626,886.10009765625,765.7000122070312,891.5995816317471,766.0897494229404,3.2181694122860818,0.5514701508257311,-32.91119910472395,-7.2676242779897215,840.9434433216272,0
54,25981,882.2162475585938,765.2972412109375,99.8918906479912,882.2162475585938,765.2972412109375,0,885.8746541341146,765.6529541015625,Recorded: BS,887.0563151041667,765.9161987304686,882.2162475585938,765.2972412109375,890.8010586825284,765.6622258966619,3.904678739199784,0.9057677770546967,-21.09986289210796,-10.564363996854096,791.7049119640465,0
55,25982,880.9000854492188,763.2000122070312,197.0999614436023,880.9000854492188,763.2000122070312,0,883.0721435546875,764.732421875,Recorded: BS,882.6377766927084,765.6991780598959,880.9000854492188,763.2000122070312,889.7919755415483,765.0440451882102,2.4760153862567273,1.1833833587270335,3.328030935979176,-5.097167370686822,1315.3446618998103,0
56,25983,879.1132202148438,761.3963012695312,190.18862441328656,879.1132202148438,761.3963012695312,0,880.7431844075521,763.2978515625,Recorded: BS,880.2696329752604,763.8118896484375,879.1132202148438,761.3963012695312,888.6415405273438,764.5095270330256,2.5389487020960373,1.2685465620660898,-6.571663868407683,-1.7918790889302543,1521.1210788845942,0
57,25984,877.9500732421875,758.3499755859375,179.3999636983608,877.9500732421875,758.3499755859375,0,879.3211263020834,760.9820963541666,Recorded: BS,878.4142252604167,761.86328125,877.9500732421875,758.3499755859375,887.3803544477983,763.8057583895596,3.260829810113114,1.4442578131224701,4.241798124730228,1.0596074613003534,1490.733091406689,0
58,25985,878.1153564453125,755.423095703125,179.99996306540197,878.1153564453125,755.423095703125,0,878.3928833007812,758.3897908528646,Recorded: BS,877.8990681966146,758.6663411458333,878.1153564453125,755.423095703125,886.0813931551846,763.0689475319602,2.931543004229645,1.4933822951892781,0.40079656680002207,1.6318192375897829,1503.5195462385739,0
59,25986,878.610107421875,751.3670043945312,207.834901626984,878.610107421875,751.3670043945312,0,878.2251790364584,755.0466918945312,Recorded: BS,877.4646402994791,755.7974853515626,878.610107421875,751.3670043945312,884.6368574662642,761.9659479314631,4.08615408819336,1.817495935418153,7.800911813300442,2.795028110384882,1583.5554088455078,0
60,25987,880.2500610351562,748.2500610351562,258.9999589339168,880.2500610351562,748.2500610351562,0,878.9918416341146,751.6800537109375,Recorded: BS,878.0574747721355,751.7035929361979,880.2500610351562,748.2500610351562,883.3414084694602,760.4432262073864,3.5220425550049987,1.9992172348936326,12.246512978834929,11.998424125884034,834.6905035093354,0
61,25988,877.0000610351562,746.0,191.99997151827847,877.0000610351562,746.0,0,878.6200764973959,748.5390218098959,Recorded: BS,879.7585042317709,748.3134155273438,877.0000610351562,746.0,881.9536188299006,758.7367165305398,3.9528818173490103,2.199576177548803,1.2701922506669496,12.210693538150629,803.929889207685,0
62,25989,875.8200073242188,745.2599487304688,308.20001316070557,875.8200073242188,745.2599487304688,0,877.6900431315104,746.5033365885416,Recorded: BS,878.2483113606771,745.3979899088542,875.8200073242188,745.2599487304688,880.4893576882102,756.9277510209517,1.3929115701408255,2.327319682798946,0.13081578946675246,16.798762059002097,1014.1431926338322,0
63,25990,871.81005859375,746.8253173828125,233.5458047310567,871.81005859375,746.8253173828125,0,874.876708984375,746.0284220377604,Recorded: BS,876.7600097656249,744.4676513671874,871.81005859375,746.8253173828125,878.8986705433239,755.1880881569602,4.304656529704597,2.3572680104854147,-3.450385059816078,13.67440756703346,1174.057116724041,0
64,25991,,,,871.81005859375,746.8253173828125,1,873.1467081705729,746.3035278320312,Non,872.0633748372396,745.5535074869791,,,877.5995760830966,753.472206809304,,,,,,
65,25992,870.166015625,747.9890747070312,225.10616551632847,870.166015625,747.9890747070312,0,871.2620442708334,747.2132364908854,Recorded: BS,872.0633748372396,745.5535074869791,870.166015625,747.9890747070312,876.5041004527699,751.8987371271306,,1.9172568157027217,2.2831039990865,9.044547626535952,1074.2405949542174,0
66,25993,868.719970703125,747.57470703125,226.46885422995365,868.719970703125,747.57470703125,0,870.2320149739584,747.4630330403646,Recorded: BS,869.3773803710939,748.1229451497395,868.719970703125,747.57470703125,875.3968172940341,750.4782548384233,1.5042428284066471,1.8010679959821547,-3.090572736208527,7.0702671652347515,1180.2270972585122,0
67,25994,868.5,746.0,242.0,868.5,746.0,0,869.128662109375,747.1879272460938,Recorded: BS,869.2019856770834,747.7128295898439,868.5,746.0,874.4319790926846,749.0785910866477,1.589996649210776,1.6999915802196233,3.356964486235002,4.627670865415049,1144.1877100472104,0
68,25995,868.0,746.5,204.0,868.0,746.5,0,868.4066569010416,746.6915690104166,Recorded: BS,868.0253092447916,746.9128214518229,868.0,746.5,873.5274269797585,748.0013205788352,0.7071067811865476,1.406672055598504,-5.439301329481245,-1.3415927588452101,1062.7166757235286,0
69,25996,866.3243408203125,744.446044921875,245.18920876975608,866.3243408203125,744.446044921875,0,867.6081136067709,745.648681640625,Recorded: BS,867.6846516927083,746.1952107747395,866.3243408203125,744.446044921875,872.4555164683949,747.0034068714489,2.6507668983572397,1.464521734820432,-7.028284523100155,-2.645331533899866,955.9154257845673,0
70,25997,,,,866.3243408203125,744.446044921875,1,866.8828938802084,745.1306966145834,Non,866.8095703125001,744.6057942708334,,,871.3386285955256,746.374228737571,,,,,,
71,25998,865.9140014648438,743.0533447265625,254.06553400691337,865.9140014648438,743.0533447265625,0,866.1875610351562,743.9818115234375,Recorded: BS,866.8095703125001,744.6057942708334,865.9140014648438,743.0533447265625,870.0353504527699,745.9017999822444,,1.386262185246475,-9.468722983137695,-4.387043865023657,721.3892239452709,0
72,25999,866.613525390625,738.5584716796875,390.20680642924344,866.613525390625,738.5584716796875,0,866.2839558919271,742.019287109375,Recorded: BS,865.4922281901041,742.8329264322916,866.613525390625,738.5584716796875,869.0911199396306,745.2252974076705,4.5489798230222735,1.1615623079922504,15.694841851039223,14.995058547138555,1728.1312685445555,0
73,26000,867.5,738.5,391.0,867.5,738.5,0,866.6758422851562,740.0372721354166,Recorded: BS,866.380350748698,740.0567626953125,867.5,738.5,868.334755637429,744.6107566139915,0.8884009063435474,0.9745498164488948,3.4735709352649393,24.4920525377696,1721.970550448404,0
74,26001,866.5,741.5,169.0,866.5,741.5,0,866.8711751302084,739.5194905598959,Recorded: BS,867.0677286783854,738.0552571614583,866.5,741.5,867.8520230379971,744.1266368519176,3.1622776601683795,0.6836685648651066,5.988581828687026,10.260798701837091,4681.0851563968135,0
75,26002,867.5099487304688,741.4299926757812,178.48004348256018,867.5099487304688,741.4299926757812,0,867.1699829101562,740.4766642252604,Recorded: BS,867.0665079752605,739.0017089843751,867.5099487304688,741.4299926757812,867.461103959517,743.636152787642,1.0123721961905656,0.627209967417674,6.3627169681849365,1.801039244498563,5945.717587821232,0
76,26003,867.9999389648438,742.0000610351562,139.31710471416227,867.9999389648438,742.0000610351562,0,867.3366292317709,741.6433512369791,Recorded: BS,867.4687906901041,741.4338378906249,867.9999389648438,742.0000610351562,867.2641878995029,743.0916969992898,0.7517102926948463,0.5789715365730526,18.671287864136833,-8.378923370701592,6813.672827386639,0
77,26004,869.4599609375,737.2799072265625,270.3000429932599,869.4599609375,737.2799072265625,0,868.3232828776041,740.2366536458334,Recorded: BS,867.5032755533855,742.8100382486979,869.4599609375,737.2799072265625,867.3314597389915,742.1558061079545,4.940801163518032,0.9383055263998333,23.99514155575215,-7.079898794528178,7002.011651025132,0
78,26005,869.911865234375,737.35302734375,247.76468609662334,869.911865234375,737.35302734375,0,869.1239217122396,738.8776652018229,Recorded: BS,869.3099365234374,738.8299560546876,869.911865234375,737.35302734375,867.4598111239346,741.3697176846591,0.4577816565477497,0.7964980145962949,5.161991644831702,-10.921565394684873,6291.893666392517,0
79,26006,872.6264038085938,738.5477905273438,245.69665260235524,872.6264038085938,738.5477905273438,0,870.6660766601562,737.7269083658854,Recorded: BS,869.9245605468751,737.5186767578124,872.6264038085938,738.5477905273438,867.8803932883523,740.6467895507812,2.9658352509525265,0.8363698008526824,20.9164715628942,-12.198078265256829,6094.183872747046,0
80,26007,871.5811157226562,737.9864501953125,211.37837678488359,871.5811157226562,737.9864501953125,0,871.3731282552084,737.9624226888021,Recorded: BS,872.2082316080729,736.5761515299479,871.5811157226562,737.9864501953125,868.3582819158381,740.0595536665483,1.1864780448739185,0.7571152646798472,8.948652386799829,-11.195120430860518,5506.895822659035,0
81,26008,869.5,737.5,165.0,869.5,737.5,0,871.23583984375,738.0114135742188,Recorded: BS,872.0801798502605,738.1979370117189,869.5,737.5,868.6469782049006,739.4280950372869,2.1372123066290385,0.6943238061503522,-14.569081009576939,-15.526621159005702,5188.54681855599,0
82,26009,872.3199462890625,739.2399291992188,82.00001034307661,872.3199462890625,739.2399291992188,0,871.1336873372396,738.2421264648438,Recorded: BS,871.0985514322916,738.0604044596354,872.3199462890625,739.2399291992188,869.2293368252841,739.0814208984375,3.313525417360091,0.677734845851927,34.66556402864754,-14.229726991713637,4847.397068327297,0
83,26010,871.0,739.0,96.0,871.0,739.0,0,870.9399820963541,738.5799763997396,Recorded: BS,871.0315348307292,738.4728393554688,871.0,739.0,869.6281072443181,739.1215598366477,1.3415752780398182,0.4007854556457914,36.51289933479227,-8.380477501009661,3091.3598774157745,0
84,26011,871.0048828125,737.9505004882812,101.10890156546702,871.0048828125,737.9505004882812,0,871.4416097005209,738.7301432291666,Recorded: BS,870.7462768554686,738.9178263346355,871.0048828125,737.9505004882812,869.9467329545455,739.0716053355824,1.0495108703371323,0.3225178993398405,-14.658211073117958,-13.476803076431716,2743.269361921276,0
85,26012,871.11767578125,738.0294189453125,112.58823249159468,871.11767578125,738.0294189453125,0,871.0408528645834,738.3266398111979,Recorded: BS,871.9432373046876,738.8803100585936,871.11767578125,738.0294189453125,870.3665216619319,738.7560979669744,0.13766036706195334,0.5251356572306479,-28.017652152510102,-16.49205802450604,2325.591374019895,0
86,26013,870.0,737.0,168.0,870.0,737.0,0,870.70751953125,737.6599731445312,Recorded: BS,870.6400960286459,737.9231363932291,870.0,737.0,870.5928899591619,738.3533713600852,1.5195073270508102,0.461986283224132,-23.732111619228696,-18.29702689315488,1722.1239887088057,0
87,26014,871.0499267578125,738.1499633789062,84.80000262708609,871.0499267578125,738.1499633789062,0,870.7225341796875,737.7264607747396,Recorded: BS,870.3741861979166,736.9933064778646,871.0499267578125,738.1499633789062,870.8701615767045,738.0033624822444,1.5571647214075162,0.44652633120806423,9.045847680208839,-16.25565300942692,1679.223582801748,0
88,26015,,,,871.0499267578125,738.1499633789062,1,870.699951171875,737.7666422526041,Non,870.737548828125,737.792948404948,,,871.0147039240056,738.0824584960938,,,,,,
89,26016,,,,871.0499267578125,738.1499633789062,2,871.0499267578125,738.1499633789062,Non,870.737548828125,737.792948404948,,,871.1181640625,738.1549072265625,,,,,,
90,26017,,,,871.0499267578125,738.1499633789062,3,871.0499267578125,738.1499633789062,Non,870.737548828125,737.792948404948,,,870.9748479669744,738.1187411221591,,,,,,
91,26018,,,,871.0499267578125,738.1499633789062,4,871.0499267578125,738.1499633789062,Non,870.737548828125,737.792948404948,,,870.9265580610795,738.1336059570312,,,,,,
92,26019,,,,871.0499267578125,738.1499633789062,5,871.0499267578125,738.1499633789062,Non,870.737548828125,737.792948404948,,,871.067460493608,738.1926935369319,,,,,,
93,26020,,,,871.0499267578125,738.1499633789062,6,871.0499267578125,738.1499633789062,Non,870.737548828125,737.792948404948,,,870.9520041725852,738.0936057350852,,,,,,
94,26021,,,,871.0499267578125,738.1499633789062,7,871.0499267578125,738.1499633789062,Non,870.737548828125,737.792948404948,,,870.95654296875,738.0163296786221,,,,,,
95,26022,,,,871.0499267578125,738.1499633789062,8,871.0499267578125,738.1499633789062,Non,870.737548828125,737.792948404948,,,870.9606378728694,738.034462668679,,,,,,
96,26023,876.273681640625,727.20751953125,79.8112949026895,876.273681640625,727.20751953125,0,872.7911783854166,734.5024820963541,Recorded: BS,870.737548828125,737.792948404948,876.273681640625,727.20751953125,871.429365678267,737.0506536310369,,1.0897641846285793,-141.7994833750049,,,0
97,26024,877.8679809570312,725.9622802734375,80.98111356465597,877.8679809570312,725.9622802734375,0,875.0638631184896,730.4399210611979,Recorded: BS,874.5324300130208,730.855000813802,877.8679809570312,725.9622802734375,872.1446366743608,736.0472245649858,2.022970864716262,1.2322672147100158,10.00719992261427,,,0
98,26025,883.0,738.5,,883.0,738.5,0,879.0472208658854,730.5565999348959,Recorded: ML [BS: Out of Range],877.3365478515626,726.3773600260416,883.0,738.5,873.2310069691051,736.0790460759944,13.547399580702871,1.0868362461133878,56.195520000375915,,,0
99,26026,,,,883.0,738.5,1,881.2893269856771,734.3207600911459,Non,883.0305786132811,730.6732788085939,,,874.3173772638494,736.1108675870029,,,,,,
100,26027,,,,883.0,738.5,2,883.0,738.5,Non,883.0305786132811,730.6732788085939,,,875.4037475585938,736.1426890980114,,,,,,
101,26028,,,,883.0,738.5,3,883.0,738.5,Non,883.0305786132811,730.6732788085939,,,876.4901178533381,736.1745106090199,,,,,,
102,26029,884.0,739.5,,884.0,739.5,0,883.3333333333334,738.8333333333334,Recorded: ML [BS: Out of Range],883.0305786132811,730.6732788085939,884.0,739.5,877.6673972389915,736.2972412109375,,1.1836593904208499,4.273744521172546,,,0
