,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
88,21642,,,,501.0,458.5,10,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
89,21643,,,,501.0,458.5,11,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
90,21644,,,,501.0,458.5,12,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
91,21645,,,,501.0,458.5,13,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
92,21646,,,,501.0,458.5,14,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
93,21647,,,,501.0,458.5,15,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
94,21648,,,,501.0,458.5,16,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
95,21649,,,,501.0,458.5,17,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
96,21650,,,,501.0,458.5,18,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
97,21651,,,,501.0,458.5,19,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
98,21652,,,,501.0,458.5,20,501.0,458.5,Non,499.0,460.3333333333333,,,501.0,458.5,,,,,,
99,21653,486.0,446.5,,486.0,446.5,0,496.0,454.5,Recorded: ML,499.0,460.3333333333333,486.0,446.5,499.6363636363636,457.40909090909093,,1.7463066102089506,,,,0
100,21654,489.6293029785156,456.8016662597656,165.0000365941669,489.6293029785156,456.8016662597656,0,492.2097676595052,453.9338887532552,Recorded: BS,491.0,450.5,489.6293029785156,456.8016662597656,498.6026639071378,457.25469693270594,10.922278509425396,1.0451663169780663,-30.16487669340801,,,0
101,21655,488.739990234375,456.6800231933594,158.4000373840354,488.739990234375,456.6800231933594,0,488.1230977376302,453.3272298177083,Recorded: BS,488.4195353190104,453.3677775065104,488.739990234375,456.6800231933594,497.48811756480825,457.0892444957386,0.8975935564026983,1.1267599824712564,-0.051138841321216495,,,0
102,21656,485.0,449.5,,485.0,449.5,0,487.7897644042969,454.3272298177083,Recorded: ML,484.0364278157552,452.72057088216144,485.0,449.5,496.0335721102628,456.2710626775568,8.095693917781164,1.6688690682441492,20.913960823431392,,,0
103,21657,491.76470947265625,458.441162109375,75.088235634983,491.76470947265625,458.441162109375,0,488.50156656901044,454.8737284342448,Recorded: BS,487.45643107096356,455.3272298177083,491.76470947265625,458.441162109375,495.1940002441406,456.26571377840907,11.211854178304693,0.8395889048254395,-28.992727971781637,,,0
104,21658,514.2385864257812,463.15985107421875,158.83248848221774,514.2385864257812,463.15985107421875,0,497.0010986328125,457.03367106119794,Recorded: BS,489.213368733724,455.4202270507813,514.2385864257812,463.15985107421875,496.3975081010298,456.68933660333806,22.963910182090967,1.2758869304898586,-160.97346285632858,,,0
105,21659,514.608154296875,461.35137939453125,128.64865577899855,514.608154296875,461.35137939453125,0,506.8704833984375,460.984130859375,Recorded: BS,505.50063069661456,459.19361368815106,514.608154296875,461.35137939453125,497.6346130371094,456.9485529119318,1.8458467508372667,1.2639706157634303,-7.5573242445600215,-7.227031053215442,1019.7889946243379,0
106,21660,514.2344970703125,462.18621826171875,113.32415803636559,514.2344970703125,462.18621826171875,0,514.3604125976562,462.23248291015625,Recorded: BS,516.7398681640625,464.93459065755206,514.2344970703125,462.18621826171875,498.8377491344105,457.2836636629972,0.9146450990024971,1.2489338189466175,3.7299319999029796,-7.539693850196635,850.204332282678,0
107,21661,514.9500732421875,460.1500549316406,77.00001332751071,514.9500732421875,460.1500549316406,0,514.5975748697916,461.2292175292969,Recorded: BS,521.850341796875,463.4808349609375,514.9500732421875,460.1500549316406,500.105937610973,457.4336686567827,2.15824242487032,1.2770291736082238,-8.818403410060963,-10.735407441117603,796.8304728959889,1
108,21662,,,,514.9500732421875,460.1500549316406,1,514.7115478515625,460.8287760416667,Non,514.834737141927,460.2259521484375,,,501.3741260875355,457.5836736505682,,,,,,1
109,21663,,,,514.9500732421875,460.1500549316406,2,514.9500732421875,460.1500549316406,Non,514.834737141927,460.2259521484375,,,502.642314564098,457.7336786443537,,,,,,1
110,21664,,,,514.9500732421875,460.1500549316406,3,514.9500732421875,460.1500549316406,Non,514.834737141927,460.2259521484375,,,505.2741394042969,458.9745927290483,,,,,,1
111,21665,,,,514.9500732421875,460.1500549316406,4,514.9500732421875,460.1500549316406,Non,514.834737141927,460.2259521484375,,,507.57602761008525,459.27899169921875,,,,,,1
112,21666,,,,514.9500732421875,460.1500549316406,5,514.9500732421875,460.1500549316406,Non,514.834737141927,460.2259521484375,,,509.95876242897725,459.59444912997157,,,,,,1
113,21667,,,,514.9500732421875,460.1500549316406,6,514.9500732421875,460.1500549316406,Non,514.834737141927,460.2259521484375,,,512.6814963600852,460.56263594193894,,,,,,1
114,21668,,,,514.9500732421875,460.1500549316406,7,514.9500732421875,460.1500549316406,Non,514.834737141927,460.2259521484375,,,514.7892567027699,460.7179898348722,,,,,,1
115,21669,,,,514.9500732421875,460.1500549316406,8,514.9500732421875,460.1500549316406,Non,514.834737141927,460.2259521484375,,,514.8539373224431,460.4443720037287,,,,,,1
116,21670,,,,514.9500732421875,460.1500549316406,9,514.9500732421875,460.1500549316406,Non,514.834737141927,460.2259521484375,,,514.8850208629261,460.33516068892044,,,,,,1
117,21671,476.5,437.5,,476.5,437.5,0,502.1333821614583,452.60003662109375,Recorded: ML [BS: Out of Range],514.834737141927,460.2259521484375,476.5,437.5,511.45461203835225,458.0909590287642,,4.099286010412347,-72.69428235112389,,,1
118,21672,,,,476.5,437.5,1,489.3166910807292,445.0500183105469,Non,489.31669108072913,445.0500183105469,,,507.95915083451706,456.0318631258878,,,,,,1
119,21673,,,,476.5,437.5,2,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,504.4636896306818,453.9727672230114,,,,,,1
120,21674,,,,476.5,437.5,3,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,500.96822842684657,451.91367132013494,,,,,,1
121,21675,,,,476.5,437.5,4,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,497.4727672230114,449.8545754172585,,,,,,1
122,21676,,,,476.5,437.5,5,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,493.9773060191761,447.7954795143821,,,,,,1
123,21677,,,,476.5,437.5,6,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,490.48184481534093,445.7363836115057,,,,,,1
124,21678,,,,476.5,437.5,7,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,486.9863836115057,443.67728770862925,,,,,,1
125,21679,,,,476.5,437.5,8,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,483.49092240767044,441.6181918057528,,,,,,1
126,21680,,,,476.5,437.5,9,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,479.99546120383525,439.55909590287644,,,,,,1
127,21681,,,,476.5,437.5,10,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,476.5,437.5,,,,,,1
128,21682,,,,476.5,437.5,11,476.5,437.5,Non,489.31669108072913,445.0500183105469,,,476.5,437.5,,,,,,1
129,21683,513.0647583007812,461.95880126953125,78.15294277429075,513.0647583007812,461.95880126953125,0,488.68825276692706,445.65293375651044,Recorded: BS,489.31669108072913,445.0500183105469,513.0647583007812,461.95880126953125,479.8240689364347,439.7235273881392,,3.999188460172276,,,,1
130,21684,513.5999755859375,462.20001220703125,110.9760269241633,513.5999755859375,462.20001220703125,0,501.05491129557294,453.8862711588542,Recorded: BS,500.87650553385413,453.80586751302087,513.5999755859375,462.20001220703125,483.1967939897017,441.9689830433239,0.5870606942213518,4.051832348991725,-0.12480705031031793,,,1
131,21685,514.2115478515625,461.44232177734375,94.61537548981141,514.2115478515625,461.44232177734375,0,513.6254272460938,461.86704508463544,Recorded: BS,513.4215698242188,462.11960856119794,514.2115478515625,461.44232177734375,486.62511652166194,444.1455577503551,0.9737121871075272,4.060895570983634,-1.2437813650483813,,,1
132,21686,,,,514.2115478515625,461.44232177734375,1,514.0076904296875,461.69488525390625,Non,526.1959431966145,469.8478190104167,,,490.0534390536222,446.3221324573864,,,,,,1
133,21687,,,,514.2115478515625,461.44232177734375,2,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,493.4817615855824,448.4987071644176,,,,,,1
134,21688,,,,514.2115478515625,461.44232177734375,3,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,496.9100841175426,450.6752818714489,,,,,,1
135,21689,,,,514.2115478515625,461.44232177734375,4,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,500.3384066495028,452.8518565784801,,,,,,1
136,21690,,,,514.2115478515625,461.44232177734375,5,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,503.76672918146306,455.0284312855114,,,,,,1
137,21691,,,,514.2115478515625,461.44232177734375,6,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,507.1950517134233,457.2050059925426,,,,,,1
138,21692,,,,514.2115478515625,461.44232177734375,7,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,510.6233742453835,459.3815806995739,,,,,,1
139,21693,,,,514.2115478515625,461.44232177734375,8,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.0516967773438,461.5581554066051,,,,,,1
140,21694,,,,514.2115478515625,461.44232177734375,9,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.1559503728694,461.5112027254972,,,,,,1
141,21695,,,,514.2115478515625,461.44232177734375,10,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
142,21696,,,,514.2115478515625,461.44232177734375,11,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
143,21697,,,,514.2115478515625,461.44232177734375,12,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
144,21698,,,,514.2115478515625,461.44232177734375,13,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
145,21699,,,,514.2115478515625,461.44232177734375,14,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
146,21700,,,,514.2115478515625,461.44232177734375,15,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
147,21701,,,,514.2115478515625,461.44232177734375,16,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
148,21702,,,,514.2115478515625,461.44232177734375,17,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
149,21703,,,,514.2115478515625,461.44232177734375,18,514.2115478515625,461.44232177734375,Non,526.1959431966145,469.8478190104167,,,514.2115478515625,461.44232177734375,,,,,,1
150,21704,477.5,444.5,,477.5,444.5,0,501.974365234375,455.7948811848958,Recorded: ML,526.1959431966145,469.8478190104167,477.5,444.5,510.8741344105114,459.9021107066761,,3.6756738999421352,,,,1
151,21705,,,,477.5,444.5,1,489.7371826171875,450.14744059244794,Non,489.7371826171875,450.1474405924479,,,507.53672096946025,458.3618996360085,,,,,,1
152,21706,,,,477.5,444.5,2,477.5,444.5,Non,489.7371826171875,450.1474405924479,,,504.19930752840907,456.82168856534093,,,,,,1
153,21707,,,,477.5,444.5,3,477.5,444.5,Non,489.7371826171875,450.1474405924479,,,500.86189408735794,455.2814774946733,,,,,,1
154,21708,,,,477.5,444.5,4,477.5,444.5,Non,489.7371826171875,450.1474405924479,,,497.5244806463068,453.7412664240057,,,,,,1
155,21709,478.0,441.5,,478.0,441.5,0,477.6666666666667,443.5,Recorded: ML [BS: Out of Range],489.7371826171875,450.1474405924479,478.0,441.5,494.23252175071025,451.9283280806108,,3.7581563042599377,4.069082804317787,,,1
156,21710,477.0,442.5,,477.0,442.5,0,477.5,442.8333333333333,Recorded: ML [BS: Out of Range],477.83333333333337,442.5,477.0,442.5,490.84965376420456,450.206298828125,1.4142135623730951,3.795942644527428,-1.86422832100148,,,1
157,21711,,,,477.0,442.5,1,477.3333333333333,442.1666666666667,Non,477.3333333333333,442.16666666666663,,,487.4667857776989,448.4842695756392,,,,,,1
158,21712,,,,477.0,442.5,2,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,484.0839177911932,446.76224032315343,,,,,,1
159,21713,,,,477.0,442.5,3,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,480.7010498046875,445.0402110706676,,,,,,1
160,21714,,,,477.0,442.5,4,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.3181818181818,443.3181818181818,,,,,,1
161,21715,,,,477.0,442.5,5,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.27272727272725,443.1363636363636,,,,,,1
162,21716,,,,477.0,442.5,6,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.22727272727275,442.95454545454544,,,,,,1
163,21717,,,,477.0,442.5,7,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.1818181818182,442.77272727272725,,,,,,1
164,21718,,,,477.0,442.5,8,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.1363636363636,442.59090909090907,,,,,,1
165,21719,,,,477.0,442.5,9,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.09090909090907,442.40909090909093,,,,,,1
166,21720,,,,477.0,442.5,10,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
167,21721,,,,477.0,442.5,11,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
168,21722,,,,477.0,442.5,12,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
169,21723,,,,477.0,442.5,13,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
170,21724,,,,477.0,442.5,14,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
171,21725,,,,477.0,442.5,15,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
172,21726,,,,477.0,442.5,16,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
173,21727,,,,477.0,442.5,17,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
174,21728,,,,477.0,442.5,18,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
175,21729,,,,477.0,442.5,19,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
176,21730,,,,477.0,442.5,20,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
177,21731,,,,477.0,442.5,21,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
178,21732,,,,477.0,442.5,22,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
179,21733,,,,477.0,442.5,23,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
180,21734,,,,477.0,442.5,24,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
181,21735,,,,477.0,442.5,25,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
182,21736,,,,477.0,442.5,26,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
183,21737,,,,477.0,442.5,27,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
184,21738,,,,477.0,442.5,28,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
185,21739,,,,477.0,442.5,29,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
186,21740,,,,477.0,442.5,30,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
187,21741,,,,477.0,442.5,31,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
188,21742,,,,477.0,442.5,32,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
189,21743,,,,477.0,442.5,33,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
190,21744,,,,477.0,442.5,34,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
191,21745,,,,477.0,442.5,35,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
192,21746,,,,477.0,442.5,36,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
193,21747,,,,477.0,442.5,37,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
194,21748,,,,477.0,442.5,38,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
195,21749,,,,477.0,442.5,39,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
196,21750,,,,477.0,442.5,40,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
197,21751,,,,477.0,442.5,41,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
198,21752,,,,477.0,442.5,42,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
199,21753,,,,477.0,442.5,43,477.0,442.5,Non,477.3333333333333,442.16666666666663,,,477.0,442.5,,,,,,1
