,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
22,21783,,,,1697.48828125,944.9471435546875,3,1697.48828125,944.9471435546875,Non,1697.4023437500002,945.0160115559896,,,1693.516756924716,938.8584428267045,,,,,,
23,21784,,,,1697.48828125,944.9471435546875,4,1697.48828125,944.9471435546875,Non,1697.4023437500002,945.0160115559896,,,1694.788418856534,940.8536376953125,,,,,,
24,21785,,,,1697.48828125,944.9471435546875,5,1697.48828125,944.9471435546875,Non,1697.4023437500002,945.0160115559896,,,1696.0600807883523,942.8488325639205,,,,,,
25,21786,1696.80029296875,945.400146484375,83.1999967280708,1696.80029296875,945.400146484375,0,1697.2589518229167,945.09814453125,Recorded: BS,1697.4023437500002,945.0160115559896,1696.80029296875,945.400146484375,1697.269198330966,944.8852095170455,,2.3682897472807136,1.8117871785468591,,,0
26,21787,,,,1696.80029296875,945.400146484375,1,1697.0296223958333,945.2491455078125,Non,1697.0296223958335,945.2491455078125,,,1697.2510209517045,944.9670243696733,,,,,,
27,21788,,,,1696.80029296875,945.400146484375,2,1696.80029296875,945.400146484375,Non,1697.0296223958335,945.2491455078125,,,1697.2328435724432,945.0488392223011,,,,,,
28,21789,1678.5,922.5,,1678.5,922.5,0,1690.7001953125,937.7667643229166,Recorded: ML,1697.0296223958335,945.2491455078125,1678.5,922.5,1695.5510031960227,943.0488225763494,,2.6131692704151996,127.41273891484444,,,0
29,21790,1695.000244140625,941.5001220703125,161.49997415731013,1695.000244140625,941.5001220703125,0,1690.1001790364583,936.4667561848959,Recorded: BS,1684.60009765625,930.1333821614583,1695.000244140625,941.5001220703125,1695.3482555042613,942.7166748046875,25.164711311417935,0.38913849557010377,8.660441174647591,,,0
30,21791,1680.5,921.0,,1680.5,921.0,0,1684.666748046875,928.3333740234375,Recorded: ML,1689.5001627604165,935.1667480468751,1680.5,921.0,1693.803866299716,940.5396617542614,25.109999702019977,2.669180367985954,-3.951691383994203,,,0
31,21792,1681.5,921.0,,1681.5,921.0,0,1685.666748046875,927.8333740234375,Recorded: ML,1679.2333170572917,920.1999918619791,1681.5,921.0,1692.3503861860795,938.3626487038352,1.0,2.6176306581453397,1.6231654219787603,,,0
32,21793,1679.0,919.5,,1679.0,919.5,0,1680.3333333333333,920.5,Recorded: ML,1686.666748046875,927.3333740234375,1679.0,919.5,1690.6696333451705,936.0492720170455,2.9154759474226504,2.8594827866602084,-2.2707710331904947,,,0
33,21794,1679.5,920.0,,1679.5,920.0,0,1680.0,920.1666666666666,Recorded: ML,1674.9999186197915,913.1666259765625,1679.5,920.0,1689.034335049716,933.7813498757102,0.7071067811865476,2.796009898815643,0.2060726019792599,,,0
34,21795,1682.0,919.0,,1682.0,919.0,0,1680.1666666666667,919.5,Recorded: ML,1679.6666666666667,919.8333333333333,1682.0,919.0,1687.626309481534,931.4225186434659,2.692582403567252,2.7471113524692967,4.96002587223913,,,0
35,21796,1681.5,919.5,,1681.5,919.5,0,1681.0,919.5,Recorded: ML,1680.3333333333335,918.8333333333334,1681.5,919.5,1686.1728293678977,929.1091419566761,0.7071067811865476,2.732090067277872,-1.3072103083540754,,,0
36,21797,1684.0,920.0,,1684.0,920.0,0,1682.5,919.5,Recorded: ML,1681.8333333333333,919.5,1684.0,920.0,1685.0091663707387,926.8000377308239,2.5495097567963922,2.5857443602966272,5.395269449370387,,,0
37,21798,1684.5,920.5,,1684.5,920.5,0,1683.3333333333333,920.0,Recorded: ML,1684.0,919.5,1684.5,920.5,1683.890957919034,924.5363880504261,0.7071067811865476,2.524777221267001,0.4569500371612384,,,0
38,21799,1691.0,923.0,,1691.0,923.0,0,1686.5,921.1666666666666,Recorded: ML,1684.1666666666665,920.5,1691.0,923.0,1683.3636585582387,922.5000110973011,6.96419413859206,2.103538854196365,11.771358861440282,,,0
39,21800,,,,1691.0,923.0,1,1688.8333333333333,922.1666666666666,Non,1689.6666666666667,922.3333333333333,,,1684.5000221946023,922.5454656427556,,,,,,
40,21801,,,,1691.0,923.0,2,1691.0,923.0,Non,1689.6666666666667,922.3333333333333,,,1684.1363636363637,920.8636363636364,,,,,,
41,21802,,,,1691.0,923.0,3,1691.0,923.0,Non,1689.6666666666667,922.3333333333333,,,1685.090909090909,921.0454545454545,,,,,,
42,21803,,,,1691.0,923.0,4,1691.0,923.0,Non,1689.6666666666667,922.3333333333333,,,1685.9545454545455,921.2272727272727,,,,,,
43,21804,,,,1691.0,923.0,5,1691.0,923.0,Non,1689.6666666666667,922.3333333333333,,,1687.0454545454545,921.5454545454545,,,,,,
44,21805,,,,1691.0,923.0,6,1691.0,923.0,Non,1689.6666666666667,922.3333333333333,,,1688.090909090909,921.8181818181819,,,,,,
45,21806,,,,1691.0,923.0,7,1691.0,923.0,Non,1689.6666666666667,922.3333333333333,,,1688.909090909091,922.1818181818181,,,,,,
46,21807,,,,1691.0,923.0,8,1691.0,923.0,Non,1689.6666666666667,922.3333333333333,,,1689.7727272727273,922.5,,,,,,
47,21808,,,,1691.0,923.0,9,1691.0,923.0,Non,1689.6666666666667,922.3333333333333,,,1690.409090909091,922.7727272727273,,,,,,
48,21809,1682.0,922.0,,1682.0,922.0,0,1688.0,922.6666666666666,Recorded: ML,1689.6666666666667,922.3333333333333,1682.0,922.0,1690.1818181818182,922.9090909090909,,0.2650432679475261,125.83765295428745,,,0
49,21810,1684.0,922.0,,1684.0,922.0,0,1685.6666666666667,922.3333333333334,Recorded: ML,1685.0,922.3333333333333,1684.0,922.0,1689.5454545454545,922.8181818181819,2.0,0.6428243465333157,39.09385888621669,,,0
50,21811,,,,1684.0,922.0,1,1683.3333333333333,922.0,Non,1683.3333333333335,922.0000000000001,,,1688.909090909091,922.7272727272727,,,,,,
51,21812,,,,1684.0,922.0,2,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1688.2727272727273,922.6363636363636,,,,,,
52,21813,,,,1684.0,922.0,3,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1687.6363636363637,922.5454545454545,,,,,,
53,21814,,,,1684.0,922.0,4,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1687.0,922.4545454545455,,,,,,
54,21815,,,,1684.0,922.0,5,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1686.3636363636363,922.3636363636364,,,,,,
55,21816,,,,1684.0,922.0,6,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1685.7272727272727,922.2727272727273,,,,,,
56,21817,,,,1684.0,922.0,7,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1685.090909090909,922.1818181818181,,,,,,
57,21818,,,,1684.0,922.0,8,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1684.4545454545455,922.0909090909091,,,,,,
58,21819,,,,1684.0,922.0,9,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1683.8181818181818,922.0,,,,,,
59,21820,,,,1684.0,922.0,10,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1684.0,922.0,,,,,,
60,21821,,,,1684.0,922.0,11,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1684.0,922.0,,,,,,
61,21822,,,,1684.0,922.0,12,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1684.0,922.0,,,,,,
62,21823,,,,1684.0,922.0,13,1684.0,922.0,Non,1683.3333333333335,922.0000000000001,,,1684.0,922.0,,,,,,
63,21824,1685.5,920.5,,1685.5,920.5,0,1684.5,921.5,Recorded: ML,1683.3333333333335,922.0000000000001,1685.5,920.5,1684.1363636363637,921.8636363636364,,0.19284730396003327,,,,0
64,21825,,,,1685.5,920.5,1,1685.0,921.0,Non,1685.0,921.0,,,1684.2727272727273,921.7272727272727,,,,,,
65,21826,,,,1685.5,920.5,2,1685.5,920.5,Non,1685.0,921.0,,,1684.409090909091,921.5909090909091,,,,,,
66,21827,,,,1685.5,920.5,3,1685.5,920.5,Non,1685.0,921.0,,,1684.5454545454545,921.4545454545455,,,,,,
67,21828,,,,1685.5,920.5,4,1685.5,920.5,Non,1685.0,921.0,,,1684.6818181818182,921.3181818181819,,,,,,
68,21829,,,,1685.5,920.5,5,1685.5,920.5,Non,1685.0,921.0,,,1684.8181818181818,921.1818181818181,,,,,,
69,21830,,,,1685.5,920.5,6,1685.5,920.5,Non,1685.0,921.0,,,1684.9545454545455,921.0454545454545,,,,,,
70,21831,,,,1685.5,920.5,7,1685.5,920.5,Non,1685.0,921.0,,,1685.090909090909,920.9090909090909,,,,,,
71,21832,,,,1685.5,920.5,8,1685.5,920.5,Non,1685.0,921.0,,,1685.2272727272727,920.7727272727273,,,,,,
72,21833,1692.123779296875,941.2217407226562,114.02061822380165,1692.123779296875,941.2217407226562,0,1687.7079264322917,927.4072469075521,Recorded: BS,1685.0,921.0,1692.123779296875,941.2217407226562,1685.9657981178977,922.5201582475142,,1.8970858610623906,112.08938194529382,,,0
73,21834,,,,1692.123779296875,941.2217407226562,1,1689.9158528645833,934.3144938151041,Non,1689.9158528645835,934.3144938151042,,,1686.7043235085227,924.2675892223011,,,,,,
74,21835,,,,1692.123779296875,941.2217407226562,2,1692.123779296875,941.2217407226562,Non,1689.9158528645835,934.3144938151042,,,1687.306485262784,926.1513838334517,,,,,,
75,21836,1681.315185546875,896.4835205078125,136.67401440866342,1681.315185546875,896.4835205078125,0,1688.5209147135417,926.3090006510416,Recorded: BS,1689.9158528645835,934.3144938151042,1681.315185546875,896.4835205078125,1686.9260475852273,923.9680675159801,,2.2162136559101477,-172.15774624325465,,,0
76,21837,,,,1681.315185546875,896.4835205078125,1,1684.9180501302083,911.3962605794271,Non,1684.9180501302085,911.396260579427,,,1686.5456099076705,921.7847511985085,,,,,,
77,21838,,,,1681.315185546875,896.4835205078125,2,1681.315185546875,896.4835205078125,Non,1684.9180501302085,911.396260579427,,,1686.1651722301137,919.6014348810369,,,,,,
78,21839,1680.502685546875,896.2747192382812,146.48510906286992,1680.502685546875,896.2747192382812,0,1681.0443522135417,896.4139200846354,Recorded: BS,1684.9180501302085,911.396260579427,1680.502685546875,896.2747192382812,1685.7108709161932,917.3991366299716,,2.2486678879894613,-1.7713564984882741,,,0
79,21840,1680.5,896.5,133.00004053116118,1680.5,896.5,0,1680.7726236979167,896.4194132486979,Recorded: BS,1680.7735188802085,896.3443196614583,1680.5,896.5,1685.2563254616477,915.2173184481534,0.2252967682027375,2.2286637585693896,-0.11251936226430652,,,0
80,21841,1680.4578857421875,896.9115600585938,135.99996558831117,1680.4578857421875,896.9115600585938,0,1680.4868570963542,896.5620930989584,Recorded: BS,1680.5008951822917,896.4249064127604,1680.4578857421875,896.9115600585938,1684.7979514382102,913.0729148171165,0.41370918836882103,2.1928460224480966,-0.2973162612277546,4.028472085151683,80.39980801243496,0
81,21842,,,,1680.4578857421875,896.9115600585938,1,1680.471923828125,896.7743733723959,Non,1680.2010904947917,896.7047729492189,,,1684.3395774147727,910.9285111860795,,,,,,
82,21843,1680.1405029296875,897.2753295898438,115.8314699461389,1680.1405029296875,897.2753295898438,0,1680.3520914713542,897.0328165690104,Recorded: BS,1680.2010904947917,896.7047729492189,1680.1405029296875,897.2753295898438,1683.8523504083807,908.817177512429,,2.1668225670894827,-0.9289126251131413,-5.217023239960773,45.0285428148732,0
83,21844,1681.0504150390625,896.2852172851562,97.02684315772103,1681.0504150390625,896.2852172851562,0,1680.5496012369792,896.8240356445312,Recorded: BS,1680.2322591145835,897.2912597656249,1681.0504150390625,896.2852172851562,1682.8456809303977,904.7320390181108,1.344716484126247,4.20734357471116,-0.8486381524793833,-8.20562424422158,72.25831442277236,0
84,21845,,,,1681.0504150390625,896.2852172851562,1,1680.7471110026042,896.6152547200521,Non,1680.7471110026042,896.6152547200521,,,1681.8390114524148,900.6469005237926,,,,,,
85,21846,,,,1681.0504150390625,896.2852172851562,2,1681.0504150390625,896.2852172851562,Non,1680.7471110026042,896.6152547200521,,,1680.8323419744318,896.5617620294744,,,,,,
86,21847,1680.5244140625,896.7194213867188,143.29268301369666,1680.5244140625,896.7194213867188,0,1680.8750813802083,896.4299519856771,Recorded: BS,1680.7471110026042,896.6152547200521,1680.5244140625,896.7194213867188,1680.7604536576705,896.5832075639205,,0.07501893783870066,-92.76760064322835,-4.115720514524549,245.55601073537386,0
87,21848,1683.0,923.0,,1683.0,923.0,0,1681.5249430338542,905.3348795572916,Recorded: ML [BS: Out of Range],1680.699747721354,896.574686686198,1683.0,923.0,1680.9136186079545,898.9937966086648,26.396919100205682,2.4154500708225224,-77.0248378550201,-4.115720514524549,245.55601073537386,0
88,21849,1679.455810546875,897.0735473632812,127.05881705589672,1679.455810546875,897.0735473632812,0,1680.993408203125,905.59765625,Recorded: BS,1682.1748046875002,914.2398071289061,1679.455810546875,897.0735473632812,1680.7445845170455,899.0474354137074,26.167579658876804,0.17734047844706938,76.03004105269206,-0.760931196816684,229.91227491058262,0
89,21850,,,,1679.455810546875,897.0735473632812,1,1680.63720703125,905.7156982421875,Non,1680.4618733723958,905.8604329427084,,,1680.6494140625,899.1200561523438,,,,,,
90,21851,,,,1679.455810546875,897.0735473632812,2,1679.455810546875,897.0735473632812,Non,1680.4618733723958,905.8604329427084,,,1680.5544877485795,899.172196821733,,,,,,
91,21852,,,,1679.455810546875,897.0735473632812,3,1679.455810546875,897.0735473632812,Non,1680.4618733723958,905.8604329427084,,,1680.4633900035512,899.1869229403409,,,,,,
92,21853,1680.0001220703125,897.5,95.99998362665883,1680.0001220703125,897.5,0,1679.6372477213542,897.2156982421875,Recorded: BS,1680.4618733723958,905.8604329427084,1680.0001220703125,897.5,1680.4217751242898,899.2404174804688,,0.0677750986678787,-42.93713366013179,,,0
93,21854,1679.7467041015625,897.3424072265625,86.5479509324341,1679.7467041015625,897.3424072265625,0,1679.7342122395833,897.3053181966146,Recorded: BS,1679.8186848958335,897.3578491210938,1679.7467041015625,897.3424072265625,1680.3859752308238,899.2465154474431,0.2984227691130474,0.03631552799281585,42.452981114776044,,,0
94,21855,1678.326904296875,898.365478515625,87.2307642661035,1678.326904296875,898.365478515625,0,1679.35791015625,897.7359619140625,Recorded: BS,1679.8311767578123,897.3949381510417,1678.326904296875,898.365478515625,1680.1383833451705,899.4356301047585,1.7500018136832511,0.31155432183304677,-27.70648510684755,-15.263470361864892,62.925054355513154,0
95,21856,1677.8460693359375,898.2692260742188,99.34615604724968,1677.8460693359375,898.2692260742188,0,1678.639892578125,897.9923706054688,Recorded: BS,1678.9816080729167,898.1666056315104,1677.8460693359375,898.2692260742188,1679.847079190341,899.6159945401279,0.49037413485667325,0.34262142397556417,5.608958303975984,-9.96196645416684,161.73843739812995,0
96,21857,,,,1677.8460693359375,898.2692260742188,1,1678.00634765625,898.3013102213541,Non,1677.921875,898.248779296875,,,1679.5557750355113,899.7963589754971,,,,,,
97,21858,,,,1677.8460693359375,898.2692260742188,2,1677.8460693359375,898.2692260742188,Non,1677.921875,898.248779296875,,,1679.3122891512785,899.9372503107244,,,,,,
98,21859,,,,1677.8460693359375,898.2692260742188,3,1677.8460693359375,898.2692260742188,Non,1677.921875,898.248779296875,,,1678.84375,897.6889981356534,,,,,,
99,21860,,,,1677.8460693359375,898.2692260742188,4,1677.8460693359375,898.2692260742188,Non,1677.921875,898.248779296875,,,1678.6974098899148,897.7976962002841,,,,,,
100,21861,,,,1677.8460693359375,898.2692260742188,5,1677.8460693359375,898.2692260742188,Non,1677.921875,898.248779296875,,,1678.5510697798295,897.9063942649148,,,,,,
101,21862,1678.5911865234375,898.1240844726562,88.8175196380871,1678.5911865234375,898.1240844726562,0,1678.0944417317708,898.2208455403646,Recorded: BS,1677.921875,898.248779296875,1678.5911865234375,898.1240844726562,1678.4724675958807,898.0018976384944,,0.12368992556632408,-13.940464798138658,-0.15667228623278678,26.294456174989943,0
102,21863,,,,1678.5911865234375,898.1240844726562,1,1678.3428141276042,898.1724650065104,Non,1678.342814127604,898.1724650065105,,,1678.3938654119318,898.0974010120739,,,,,,
103,21864,,,,1678.5911865234375,898.1240844726562,2,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.265780362216,898.1541359641335,,,,,,
104,21865,,,,1678.5911865234375,898.1240844726562,3,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.160733309659,898.2251975319602,,,,,,
105,21866,,,,1678.5911865234375,898.1240844726562,4,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.1847589666193,898.2032526189631,,,,,,
106,21867,,,,1678.5911865234375,898.1240844726562,5,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.2524968927557,898.1900579279119,,,,,,
107,21868,,,,1678.5911865234375,898.1240844726562,6,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.320234818892,898.1768632368608,,,,,,
108,21869,,,,1678.5911865234375,898.1240844726562,7,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.3879727450285,898.1636685458096,,,,,,
109,21870,,,,1678.5911865234375,898.1240844726562,8,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.4557106711648,898.1504738547585,,,,,,
110,21871,,,,1678.5911865234375,898.1240844726562,9,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.5234485973012,898.1372791637074,,,,,,
111,21872,,,,1678.5911865234375,898.1240844726562,10,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.5911865234375,898.1240844726562,,,,,,
112,21873,,,,1678.5911865234375,898.1240844726562,11,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.5911865234375,898.1240844726562,,,,,,
113,21874,,,,1678.5911865234375,898.1240844726562,12,1678.5911865234375,898.1240844726562,Non,1678.342814127604,898.1724650065105,,,1678.5911865234375,898.1240844726562,,,,,,
114,21875,1679.3460693359375,900.230712890625,76.92308275346977,1679.3460693359375,900.230712890625,0,1678.8428141276042,898.8262939453125,Recorded: BS,1678.342814127604,898.1724650065105,1679.3460693359375,900.230712890625,1678.6598122336648,898.315596147017,,0.20343600841703097,,,,0
115,21876,1647.7305908203125,881.15380859375,77.53844872052014,1647.7305908203125,881.15380859375,0,1668.5559488932292,893.1695353190104,Recorded: BS,1679.094441731771,899.5285034179688,1647.7305908203125,881.15380859375,1675.8543035333807,896.7728437943892,36.925150769144786,3.2017126493343757,138.52092195341825,,,0
116,21877,,,,1647.7305908203125,881.15380859375,1,1658.2690836588542,887.5127766927084,Non,1658.2690836588542,887.5127766927083,,,1673.0487948330965,895.2300914417614,,,,,,
117,21878,1647.44140625,881.2647705078125,102.29410847114195,1647.44140625,881.2647705078125,0,1647.6341959635417,881.1907958984375,Recorded: BS,1658.2690836588542,887.5127766927083,1647.44140625,881.2647705078125,1670.2169966264205,893.6974265358665,,3.219960061413065,-0.382693709121048,,,0
118,21879,,,,1647.44140625,881.2647705078125,1,1647.5378011067708,881.227783203125,Non,1636.9993082682292,874.8688151041666,,,1667.3851984197443,892.1647616299716,,,,,,
119,21880,,,,1647.44140625,881.2647705078125,2,1647.44140625,881.2647705078125,Non,1636.9993082682292,874.8688151041666,,,1664.5534002130682,890.6320967240767,,,,,,
120,21881,,,,1647.44140625,881.2647705078125,3,1647.44140625,881.2647705078125,Non,1636.9993082682292,874.8688151041666,,,1661.721602006392,889.0994318181819,,,,,,
121,21882,,,,1647.44140625,881.2647705078125,4,1647.44140625,881.2647705078125,Non,1636.9993082682292,874.8688151041666,,,1658.889803799716,887.5667669122869,,,,,,
122,21883,1642.100341796875,860.2001342773438,220.8000032422915,1642.100341796875,860.2001342773438,0,1645.6610514322917,874.2432250976562,Recorded: BS,1636.9993082682292,874.8688151041666,1642.100341796875,860.2001342773438,1655.5724542791193,884.1191350763494,,4.784451182525867,17.67953541720474,,,0
123,21884,1641.419921875,861.5599365234375,156.01603341586815,1641.419921875,861.5599365234375,0,1643.6538899739583,867.6749471028646,Recorded: BS,1643.8806966145835,867.2216796875,1641.419921875,861.5599365234375,1652.1932484019887,880.7951216264205,1.5205372138050381,4.740052507656592,-1.5750319679001827,30.14474558465681,1223.485938077369,0
124,21885,1641.230712890625,862.6539306640625,157.5000190906576,1641.230712890625,862.6539306640625,0,1641.5836588541667,861.4713338216146,Recorded: BS,1641.6467285156248,861.106669108073,1641.230712890625,862.6539306640625,1648.7968417080965,877.5705621892756,1.110235659439045,4.683306737124533,-1.0150321415671157,21.364506568500104,1562.0252207896522,0
125,21886,1642.5,864.0,170.0,1642.5,864.0,0,1641.7168782552083,862.7379557291666,Recorded: BS,1639.5134277343752,855.2677205403646,1642.5,864.0,1645.4471990411932,874.2768610174006,1.8501330825583238,4.697720022047883,1.0043206391675181,7.211179890608216,1323.9964394686904,0
126,21887,1643.5,865.5,135.0,1643.5,865.5,0,1642.4102376302083,864.0513102213541,Recorded: BS,1641.8500976562498,864.0045776367186,1643.5,865.5,1645.0625998757102,872.8537875088779,1.8027756377319946,1.474128464127011,30.359024843269847,0.3603838169201469,1285.849170614364,0
127,21888,,,,1643.5,865.5,1,1643.1666666666667,865.0,Non,1643.1035970052083,865.3646647135416,,,1644.6780007102273,871.4307140003551,,,,,,
128,21889,1643.8121337890625,874.1792602539062,369.42465177641134,1643.8121337890625,874.1792602539062,0,1643.6040445963542,868.3930867513021,Recorded: BS,1643.1035970052083,865.3646647135416,1643.8121337890625,874.1792602539062,1644.348066850142,870.7865767045455,,0.7237190116914798,-11.998566162241861,19.787860666638185,5189.694518226518,0
129,21890,1644.0,875.5,400.0,1644.0,875.5,0,1643.7707112630208,871.7264200846354,Recorded: BS,1644.0414225260417,871.7861735026042,1644.0,875.5,1644.0352117365057,870.2625066583806,1.3340341787689687,0.6103505021015398,-3.714016783815991,33.63990028226982,5727.502930471482,0
130,21891,1643.0,875.0,384.0,1643.0,875.0,0,1643.6040445963542,874.8930867513021,Recorded: BS,1643.9373779296873,875.0597534179686,1643.0,875.0,1643.6314475319602,869.6929820667614,1.118033988749895,0.6981287799047805,-4.498700928030842,35.274925098593826,5039.634778737498,0
131,21892,1642.0,874.5,450.0,1642.0,874.5,0,1643.0,875.0,Recorded: BS,1643.4373779296877,878.0597534179689,1642.0,874.5,1643.1367742365057,869.0780029296875,1.118033988749895,0.7892407796559588,-3.4775811229483984,38.08627500630541,4602.621621378068,0
132,21893,1643.2354736328125,870.5588989257812,556.1470920132633,1643.2354736328125,870.5588989257812,0,1642.7451578776042,873.3529663085938,Recorded: BS,1642.3959554036458,875.1069132486979,1643.2354736328125,870.5588989257812,1642.7544167258523,868.1047418767756,4.130214616043953,1.045674109399423,17.36430938574211,52.850402951960135,2986.923780398239,0
133,21894,1642.0,865.5,198.0,1642.0,865.5,0,1642.4118245442708,870.1862996419271,Recorded: BS,1642.4903157552085,871.7059326171875,1642.0,865.5,1642.7452947443182,868.5865478515625,5.207576541794235,0.48189231980541314,-157.46736567305433,32.75027579834582,13207.290159911781,0
134,21895,1641.8897705078125,872.1241455078125,506.7034374522409,1641.8897705078125,872.1241455078125,0,1642.3750813802083,869.3943481445312,Recorded: BS,1642.0784912109373,867.0196329752605,1641.8897705078125,872.1241455078125,1642.788008256392,869.5469304865056,6.625062584581404,0.9613320184067442,-3.6312264108602306,32.65431050471112,13199.48743087774,0
135,21896,1641.5,863.5,209.0,1641.5,863.5,0,1641.7965901692708,867.0413818359375,Recorded: BS,1642.3383382161458,868.6023966471354,1641.5,863.5,1642.8124889026988,869.6238458806819,8.63294890455648,0.0807172838051605,-15.108661162858851,7.933057484012565,18460.285657415865,0
136,21897,,,,1641.5,863.5,1,1641.6299235026042,866.3747151692709,Non,1641.2180989583333,864.6884155273438,,,1642.7215798117898,869.5783913352273,,,,,,
