,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
25,16525,,,,468.0,433.5,13,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
26,16526,,,,468.0,433.5,14,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
27,16527,,,,468.0,433.5,15,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
28,16528,,,,468.0,433.5,16,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
29,16529,,,,468.0,433.5,17,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
30,16530,,,,468.0,433.5,18,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
31,16531,,,,468.0,433.5,19,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
32,16532,,,,468.0,433.5,20,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
33,16533,,,,468.0,433.5,21,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
34,16534,,,,468.0,433.5,22,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
35,16535,,,,468.0,433.5,23,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
36,16536,,,,468.0,433.5,24,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
37,16537,,,,468.0,433.5,25,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
38,16538,,,,468.0,433.5,26,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
39,16539,,,,468.0,433.5,27,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
40,16540,,,,468.0,433.5,28,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
41,16541,,,,468.0,433.5,29,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
42,16542,,,,468.0,433.5,30,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
43,16543,,,,468.0,433.5,31,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
44,16544,,,,468.0,433.5,32,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
45,16545,,,,468.0,433.5,33,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
46,16546,,,,468.0,433.5,34,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
47,16547,,,,468.0,433.5,35,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
48,16548,,,,468.0,433.5,36,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
49,16549,,,,468.0,433.5,37,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
50,16550,,,,468.0,433.5,38,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
51,16551,,,,468.0,433.5,39,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
52,16552,,,,468.0,433.5,40,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
53,16553,,,,468.0,433.5,41,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
54,16554,,,,468.0,433.5,42,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
55,16555,,,,468.0,433.5,43,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
56,16556,,,,468.0,433.5,44,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
57,16557,,,,468.0,433.5,45,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
58,16558,,,,468.0,433.5,46,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
59,16559,,,,468.0,433.5,47,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
60,16560,,,,468.0,433.5,48,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
61,16561,,,,468.0,433.5,49,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
62,16562,,,,468.0,433.5,50,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
63,16563,,,,468.0,433.5,51,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
64,16564,,,,468.0,433.5,52,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
65,16565,,,,468.0,433.5,53,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
66,16566,,,,468.0,433.5,54,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
67,16567,,,,468.0,433.5,55,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
68,16568,,,,468.0,433.5,56,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
69,16569,,,,468.0,433.5,57,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
70,16570,,,,468.0,433.5,58,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
71,16571,,,,468.0,433.5,59,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
72,16572,,,,468.0,433.5,60,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
73,16573,,,,468.0,433.5,61,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
74,16574,,,,468.0,433.5,62,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
75,16575,,,,468.0,433.5,63,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
76,16576,,,,468.0,433.5,64,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
77,16577,,,,468.0,433.5,65,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
78,16578,,,,468.0,433.5,66,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
79,16579,,,,468.0,433.5,67,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
80,16580,,,,468.0,433.5,68,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
81,16581,,,,468.0,433.5,69,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
82,16582,,,,468.0,433.5,70,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
83,16583,,,,468.0,433.5,71,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
84,16584,,,,468.0,433.5,72,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
85,16585,,,,468.0,433.5,73,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
86,16586,479.0,442.5,,479.0,442.5,0,471.6666666666667,436.5,Recorded: ML,467.99999999999994,435.0,479.0,442.5,469.0,434.3181818181818,,1.2920609457774417,,,,0
87,16587,473.0,439.0,,473.0,439.0,0,473.3333333333333,438.3333333333333,Recorded: ML [BS: Out of Range],475.33333333333337,439.5,473.0,439.0,469.45454545454544,434.8181818181818,6.946221994724902,0.6757303976053761,8.436904131407056,,,0
88,16588,464.84515380859375,461.16748046875,465.1268786804503,464.84515380859375,461.16748046875,0,472.28171793619794,447.5558268229167,Recorded: BS,474.99999999999994,440.16666666666663,464.84515380859375,461.16748046875,469.1677412553267,437.33340731534093,23.61987948186666,2.5315244320861017,48.77887128305007,,,0
89,16589,469.0,464.0,192.0,469.0,464.0,0,468.94838460286456,454.7224934895833,Recorded: BS,471.23010253906256,456.77832031250006,469.0,464.0,469.2586503462358,440.1061345880682,5.02851009436749,2.774217185394004,-8.383059724243326,,,0
90,16590,467.0,466.5,154.0,467.0,466.5,0,466.94838460286456,463.88916015625,Recorded: BS,465.6150512695312,461.88916015624994,467.0,466.5,469.1677412553267,443.1061345880682,3.2015621187164243,3.001377094403488,3.613582036214993,,,0
91,16591,465.0,458.5,,465.0,458.5,0,467.0,463.0,Recorded: ML,464.94838460286456,473.0558268229167,465.0,458.5,468.89501398259944,445.37886186079544,8.246211251235321,2.28903242036619,5.107068823701509,,,0
92,16592,470.25006103515625,473.25,287.99992314630254,470.25006103515625,473.25,0,467.41668701171875,466.0833333333333,Recorded: BS,467.05161539713544,462.11083984375,470.25006103515625,473.25,469.09956498579544,448.9924982244318,15.656488778550123,3.61942106993696,-10.082561404023153,,,0
93,16593,473.5,475.0,180.0,473.5,475.0,0,469.58335367838544,468.9166666666667,Recorded: BS,467.8333740234375,469.16666666666663,473.5,475.0,469.59956498579544,452.76522549715907,3.6911520254806174,3.8057155798062485,-4.309633776870647,-47.42538342145983,8508.44480925247,0
94,16594,,,,473.5,475.0,1,472.41668701171875,474.4166666666667,Non,471.7500203450521,471.75000000000006,,,470.09956498579544,456.5379527698864,,,,,,
95,16595,464.0,463.0,,464.0,463.0,0,470.3333333333333,471.0,Recorded: ML,471.7500203450521,471.75000000000006,464.0,463.0,469.73592862215907,459.21977095170456,,2.7063592084734966,15.271247568394378,-47.42538342145983,8508.44480925247,0
96,16596,471.0,475.5,330.0,471.0,475.5,0,469.5,471.1666666666667,Recorded: BS,468.2499796549479,467.5833333333333,471.0,475.5,470.0086558948864,463.0379527698864,14.326548781894402,3.8279096857140518,-11.8074425801066,-16.503842007312855,10808.699598814641,0
97,16597,,,,471.0,475.5,1,468.6666666666667,471.3333333333333,Non,468.6666666666667,471.33333333333337,,,469.2813831676136,466.0379527698864,,,,,,
98,16598,,,,471.0,475.5,2,471.0,475.5,Non,468.6666666666667,471.33333333333337,,,469.09956498579544,469.3561345880682,,,,,,
99,16599,465.5,469.5,621.0,465.5,469.5,0,469.1666666666667,473.5,Recorded: BS,468.6666666666667,471.33333333333337,465.5,469.5,469.1590964577415,470.1136363636364,,0.759837440602278,-7.6299528350107595,97.60000768536972,8695.517817355816,0
100,16600,,,,465.5,469.5,1,467.3333333333333,471.5,Non,467.33333333333337,471.5,,,468.8409146395597,470.6136363636364,,,,,,
101,16601,,,,465.5,469.5,2,465.5,469.5,Non,467.33333333333337,471.5,,,468.704551003196,470.8863636363636,,,,,,
102,16602,,,,465.5,469.5,3,465.5,469.5,Non,467.33333333333337,471.5,,,468.75000554865056,471.8863636363636,,,,,,
103,16603,,,,465.5,469.5,4,465.5,469.5,Non,467.33333333333337,471.5,,,468.3181818181818,471.54545454545456,,,,,,
104,16604,486.0,473.5,156.0,486.0,473.5,0,472.3333333333333,470.8333333333333,Recorded: BS,467.33333333333337,471.5,486.0,473.5,469.45454545454544,471.40909090909093,,1.144516210183095,134.86742145272308,,,0
105,16605,486.0,475.5,154.0,486.0,475.5,0,479.1666666666667,472.8333333333333,Recorded: BS,479.16666666666663,472.16666666666663,486.0,475.5,470.59090909090907,471.45454545454544,2.0,1.1372723639269702,9.133383455266957,,,0
106,16606,,,,486.0,475.5,1,486.0,474.8333333333333,Non,486.00000000000006,474.8333333333333,,,472.59090909090907,472.59090909090907,,,,,,
107,16607,487.0,477.5,110.0,487.0,477.5,0,486.3333333333333,476.1666666666667,Recorded: BS,486.00000000000006,474.8333333333333,487.0,477.5,474.04545454545456,472.77272727272725,,1.4658650451452324,-22.47943439710289,,,0
108,16608,,,,487.0,477.5,1,486.6666666666667,476.8333333333333,Non,486.66666666666663,477.50000000000006,,,475.5,472.95454545454544,,,,,,
109,16609,,,,487.0,477.5,2,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,476.95454545454544,473.1363636363636,,,,,,
110,16610,,,,487.0,477.5,3,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,478.90909090909093,473.8636363636364,,,,,,
111,16611,,,,487.0,477.5,4,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,480.8636363636364,474.59090909090907,,,,,,
112,16612,,,,487.0,477.5,5,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,482.8181818181818,475.3181818181818,,,,,,
113,16613,,,,487.0,477.5,6,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,484.77272727272725,476.04545454545456,,,,,,
114,16614,,,,487.0,477.5,7,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,486.72727272727275,476.77272727272725,,,,,,
115,16615,,,,487.0,477.5,8,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,486.8181818181818,477.1363636363636,,,,,,
116,16616,,,,487.0,477.5,9,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,486.90909090909093,477.3181818181818,,,,,,
117,16617,,,,487.0,477.5,10,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
118,16618,,,,487.0,477.5,11,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
119,16619,,,,487.0,477.5,12,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
120,16620,,,,487.0,477.5,13,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
121,16621,,,,487.0,477.5,14,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
122,16622,,,,487.0,477.5,15,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
123,16623,,,,487.0,477.5,16,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
124,16624,,,,487.0,477.5,17,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
125,16625,,,,487.0,477.5,18,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
126,16626,,,,487.0,477.5,19,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
127,16627,,,,487.0,477.5,20,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
128,16628,,,,487.0,477.5,21,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
129,16629,,,,487.0,477.5,22,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
130,16630,,,,487.0,477.5,23,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
131,16631,,,,487.0,477.5,24,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
132,16632,,,,487.0,477.5,25,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
133,16633,,,,487.0,477.5,26,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
134,16634,,,,487.0,477.5,27,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
135,16635,,,,487.0,477.5,28,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
136,16636,,,,487.0,477.5,29,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
137,16637,,,,487.0,477.5,30,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
138,16638,,,,487.0,477.5,31,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
139,16639,,,,487.0,477.5,32,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
140,16640,,,,487.0,477.5,33,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
141,16641,,,,487.0,477.5,34,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
142,16642,,,,487.0,477.5,35,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
143,16643,,,,487.0,477.5,36,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
144,16644,,,,487.0,477.5,37,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
145,16645,,,,487.0,477.5,38,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
146,16646,,,,487.0,477.5,39,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
147,16647,,,,487.0,477.5,40,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
148,16648,,,,487.0,477.5,41,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
149,16649,,,,487.0,477.5,42,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
150,16650,,,,487.0,477.5,43,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
151,16651,,,,487.0,477.5,44,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
152,16652,,,,487.0,477.5,45,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
153,16653,,,,487.0,477.5,46,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
154,16654,,,,487.0,477.5,47,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
155,16655,,,,487.0,477.5,48,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
156,16656,,,,487.0,477.5,49,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
157,16657,,,,487.0,477.5,50,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
158,16658,,,,487.0,477.5,51,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
159,16659,,,,487.0,477.5,52,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
160,16660,,,,487.0,477.5,53,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
161,16661,,,,487.0,477.5,54,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
162,16662,,,,487.0,477.5,55,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
163,16663,,,,487.0,477.5,56,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
164,16664,,,,487.0,477.5,57,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
165,16665,,,,487.0,477.5,58,487.0,477.5,Non,486.66666666666663,477.50000000000006,,,487.0,477.5,,,,,,
166,16666,453.5,432.5,,453.5,432.5,0,475.8333333333333,462.5,Recorded: ML,486.66666666666663,477.50000000000006,453.5,432.5,483.95454545454544,473.40909090909093,,5.100032409555088,,,,0
167,16667,,,,453.5,432.5,1,464.6666666666667,447.5,Non,464.66666666666663,447.5,,,480.90909090909093,469.3181818181818,,,,,,
168,16668,452.0,450.0,80.0,452.0,450.0,0,453.0,438.3333333333333,Recorded: BS,464.66666666666663,447.5,452.0,450.0,477.72727272727275,466.8181818181818,,4.046475866992017,-15.1771379299894,,,0
169,16669,458.0,430.5,,458.0,430.5,0,454.5,437.6666666666667,Recorded: ML [BS: Out of Range],441.3333333333333,429.16666666666663,458.0,430.5,475.09090909090907,462.54545454545456,20.402205763103165,5.020618644176034,20.167304674521194,,,0
170,16670,476.5,465.0,744.0,476.5,465.0,0,462.1666666666667,448.5,Recorded: BS,456.0,437.00000000000006,476.5,465.0,474.1363636363636,461.40909090909093,39.147158262126766,1.4840752470285736,-8.354790533779706,,,0
171,16671,477.0,464.0,616.0,477.0,464.0,0,470.5,453.1666666666667,Recorded: BS,469.83333333333337,459.3333333333333,477.0,464.0,473.22727272727275,460.1818181818182,1.118033988749895,1.5272997833101294,3.501403904905717,,,0
172,16672,479.0,461.5,555.6801303100656,479.0,461.5,0,477.5,463.5,Recorded: BS,478.8333333333333,457.83333333333337,479.0,461.5,472.5,458.72727272727275,3.2015621187164243,1.6262312563634789,9.963804189904886,,,0
173,16673,459.0,428.5,,459.0,428.5,0,471.6666666666667,451.3333333333333,Recorded: ML,484.5,473.8333333333333,459.0,428.5,469.95454545454544,454.27272727272725,38.58756276314948,5.130527658008211,-3.179830119863263,129.90403909301972,42028.07868235186,0
174,16674,457.0,429.0,,457.0,429.0,0,465.0,439.6666666666667,Recorded: ML [BS: Out of Range],465.83333333333337,439.16666666666663,457.0,429.0,467.22727272727275,449.8636363636364,2.0615528128088303,5.184409240555113,-1.9942594988728497,129.90403909301972,42028.07868235186,0
175,16675,460.5,411.0,90.0,460.5,411.0,0,458.8333333333333,422.8333333333333,Recorded: BS,458.3333333333333,428.00000000000006,460.5,411.0,464.8181818181818,443.8181818181818,18.33712082089225,6.507783007247691,10.012044859896818,-16.831986968993444,76685.38563482507,0
176,16676,,,,460.5,411.0,1,459.3333333333333,417.0,Non,452.66666666666663,405.99999999999994,,,462.40909090909093,437.77272727272725,,,,,,
177,16677,,,,460.5,411.0,2,460.5,411.0,Non,452.66666666666663,405.99999999999994,,,463.04545454545456,435.8181818181818,,,,,,
178,16678,459.5,412.0,132.0,459.5,412.0,0,460.1666666666667,411.3333333333333,Recorded: BS,452.66666666666663,405.99999999999994,459.5,412.0,463.59090909090907,433.95454545454544,,1.94181903302671,-1.7204331408704154,-175.00000000000003,9422.227863383934,0
179,16679,459.00006103515625,412.5,129.7561114226337,459.00006103515625,412.5,0,459.66668701171875,411.8333333333333,Recorded: BS,459.83333333333337,411.66666666666663,459.00006103515625,412.5,464.2272782759233,430.54545454545456,0.7070636241308418,3.4679773018406226,-5.740238892876408,-142.5399878056256,11949.393631493569,0
180,16680,457.2481384277344,405.8174743652344,88.35035709522981,457.2481384277344,405.8174743652344,0,458.5827331542969,410.10582478841144,Recorded: BS,459.1667073567708,412.3333333333333,457.2481384277344,405.8174743652344,464.1589272238991,428.3015885786577,6.908355931891146,2.2449067560284295,-12.318377374878928,-110.6862934624613,15171.060378370248,0
181,16681,420.403564453125,401.8502502441406,255.82233363365958,420.403564453125,401.8502502441406,0,445.5505879720052,406.7225748697917,Recorded: BS,457.498779296875,408.37831624348956,420.403564453125,401.8502502441406,459.0592512650923,422.56070223721593,37.05754307286778,7.678832650226507,-39.87018172336102,-43.04233716210596,21813.862037450082,0
182,16682,460.0,411.5,108.0,460.0,411.5,0,445.88390096028644,406.3892415364583,Recorded: BS,432.5184427897135,403.33932495117193,460.0,411.5,457.5137967196378,417.7879749644886,40.75531104492437,5.016707622724394,23.672498475698955,12.001749902102135,2839.640933702424,0
183,16683,421.5,408.0,540.0,421.5,408.0,0,433.9678548177083,407.1167500813802,Recorded: BS,446.2172139485677,406.05590820312494,421.5,408.0,452.28652399236506,412.92433860085225,38.658763560155414,7.139981711669542,-29.121372639298922,51.002365078965234,12574.297837665255,0
184,16684,,,,421.5,408.0,1,434.3333333333333,409.1666666666667,Non,422.0518086751302,407.84425862630206,,,448.8774330832741,411.06070223721593,,,,,,
185,16685,458.0,429.0,,458.0,429.0,0,433.6666666666667,415.0,Recorded: ML [BS: Out of Range],422.0518086751302,407.84425862630206,458.0,429.0,448.96834217418325,411.06070223721593,,0.09090909090912191,151.33604288971924,61.2058183505865,13860.266132094885,0
186,16686,449.0,427.0,,449.0,427.0,0,442.8333333333333,421.3333333333333,Recorded: ML [BS: Out of Range],433.00000000000006,420.8333333333333,449.0,427.0,447.9228876287287,412.5152476917614,9.219544457292887,1.7912782268398173,125.70669140060357,61.2058183505865,13860.266132094885,0
187,16687,459.0,408.5,90.0,459.0,408.5,0,455.3333333333333,421.5,Recorded: BS,451.99999999999994,427.66666666666663,459.0,408.5,447.78652399236506,412.2879749644886,21.02974084481309,0.2650432679475261,113.32955206732711,25.504907859267977,20377.26151261846,0
188,16688,,,,459.0,408.5,1,455.6666666666667,414.6666666666667,Non,467.8333333333333,421.6666666666667,,,447.65016035600144,412.06070223721593,,,,,,
189,16689,483.169921875,402.8099670410156,88.92001429392622,483.169921875,402.8099670410156,0,467.056640625,406.6033223470052,Recorded: BS,467.8333333333333,421.6666666666667,483.169921875,402.8099670410156,449.8019714355469,411.22524469549006,,2.3083067876868415,99.74466392249278,-1.789106140214181,27314.875200563692,0
190,16690,,,,483.169921875,402.8099670410156,1,475.11328125,404.70664469401044,Non,478.4466145833333,398.5399780273437,,,451.9992315118963,410.3443326083097,,,,,,
