,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
22,35691,,,,1432.5,849.5,20,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
23,35692,,,,1432.5,849.5,21,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
24,35693,,,,1432.5,849.5,22,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
25,35694,,,,1432.5,849.5,23,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
26,35695,,,,1432.5,849.5,24,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
27,35696,,,,1432.5,849.5,25,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
28,35697,,,,1432.5,849.5,26,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
29,35698,,,,1432.5,849.5,27,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
30,35699,,,,1432.5,849.5,28,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
31,35700,,,,1432.5,849.5,29,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
32,35701,,,,1432.5,849.5,30,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
33,35702,,,,1432.5,849.5,31,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
34,35703,,,,1432.5,849.5,32,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
35,35704,,,,1432.5,849.5,33,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
36,35705,,,,1432.5,849.5,34,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
37,35706,,,,1432.5,849.5,35,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
38,35707,,,,1432.5,849.5,36,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
39,35708,,,,1432.5,849.5,37,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
40,35709,,,,1432.5,849.5,38,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
41,35710,,,,1432.5,849.5,39,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
42,35711,,,,1432.5,849.5,40,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
43,35712,,,,1432.5,849.5,41,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
44,35713,,,,1432.5,849.5,42,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
45,35714,,,,1432.5,849.5,43,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
46,35715,,,,1432.5,849.5,44,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
47,35716,,,,1432.5,849.5,45,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
48,35717,,,,1432.5,849.5,46,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
49,35718,,,,1432.5,849.5,47,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
50,35719,,,,1432.5,849.5,48,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
51,35720,,,,1432.5,849.5,49,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
52,35721,,,,1432.5,849.5,50,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
53,35722,,,,1432.5,849.5,51,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
54,35723,,,,1432.5,849.5,52,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
55,35724,,,,1432.5,849.5,53,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
56,35725,,,,1432.5,849.5,54,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
57,35726,,,,1432.5,849.5,55,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
58,35727,,,,1432.5,849.5,56,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
59,35728,,,,1432.5,849.5,57,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
60,35729,,,,1432.5,849.5,58,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
61,35730,,,,1432.5,849.5,59,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
62,35731,,,,1432.5,849.5,60,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
63,35732,,,,1432.5,849.5,61,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
64,35733,,,,1432.5,849.5,62,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
65,35734,,,,1432.5,849.5,63,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
66,35735,,,,1432.5,849.5,64,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
67,35736,,,,1432.5,849.5,65,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
68,35737,,,,1432.5,849.5,66,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
69,35738,,,,1432.5,849.5,67,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
70,35739,,,,1432.5,849.5,68,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
71,35740,,,,1432.5,849.5,69,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
72,35741,,,,1432.5,849.5,70,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
73,35742,,,,1432.5,849.5,71,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
74,35743,,,,1432.5,849.5,72,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
75,35744,,,,1432.5,849.5,73,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
76,35745,,,,1432.5,849.5,74,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
77,35746,,,,1432.5,849.5,75,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
78,35747,,,,1432.5,849.5,76,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
79,35748,,,,1432.5,849.5,77,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
80,35749,,,,1432.5,849.5,78,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
81,35750,,,,1432.5,849.5,79,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
82,35751,,,,1432.5,849.5,80,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
83,35752,,,,1432.5,849.5,81,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
84,35753,,,,1432.5,849.5,82,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
85,35754,,,,1432.5,849.5,83,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
86,35755,,,,1432.5,849.5,84,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
87,35756,,,,1432.5,849.5,85,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
88,35757,,,,1432.5,849.5,86,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
89,35758,,,,1432.5,849.5,87,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
90,35759,,,,1432.5,849.5,88,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
91,35760,,,,1432.5,849.5,89,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
92,35761,,,,1432.5,849.5,90,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
93,35762,,,,1432.5,849.5,91,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
94,35832,1429.0,848.5,,1429.0,848.5,0,1431.3333333333333,849.1666666666666,ML,1429.0,848.5,1429.0,848.5,1432.1818181818182,849.4090909090909,,,,,,Int_detection
95,35833,1428.5,850.0,,1428.5,850.0,0,1430.0,849.3333333333334,Recorded: ML [BS: Out of Range],1429.0,848.5,1428.5,850.0,1431.8181818181818,849.4545454545455,1.5811388300841898,0.3664662612864298,-23.070412249841585,,,0
96,35834,1427.0,850.0,,1427.0,850.0,0,1428.1666666666667,849.5,Recorded: ML [BS: Out of Range],1428.6666666666667,849.5000000000001,1427.0,850.0,1431.3181818181818,849.5,1.5,0.502061864417599,1.9305874411805086,,,0
97,35835,1428.0,850.5,,1428.0,850.5,0,1427.8333333333333,850.1666666666666,Recorded: ML [BS: Out of Range],1426.3333333333335,849.6666666666666,1428.0,850.5,1430.909090909091,849.5909090909091,1.118033988749895,0.4190702026040876,-7.334378801429834,,,0
98,35836,1425.54638671875,852.4794921875,175.12881663876396,1425.54638671875,852.4794921875,0,1426.8487955729167,850.9931640625,Recorded: BS,1427.4999999999998,850.8333333333333,1425.54638671875,852.4794921875,1430.276944247159,849.8617720170455,3.1525557020138324,0.6877325984326381,-10.665412528156901,,,0
99,35837,1425.0,851.0,216.0,1425.0,851.0,0,1426.18212890625,851.3264973958334,Recorded: BS,1425.8642578125002,851.8196614583334,1425.0,851.0,1429.595126065341,849.9981356534091,1.5771606066916353,0.6953208427624883,11.884287763294791,,,0
100,35838,1424.2939453125,853.2996826171875,236.28016460974686,1424.2939453125,853.2996826171875,0,1424.94677734375,852.2597249348959,Recorded: BS,1425.5154622395833,851.6598307291667,1424.2939453125,853.2996826171875,1428.84912109375,850.3435613458806,2.4056295146042483,0.8220963001120352,-13.535809944118261,,,0
101,35839,1423.267333984375,855.9568481445312,134.0000203778618,1423.267333984375,855.9568481445312,0,1424.1870930989583,853.4188435872396,Recorded: BS,1423.71142578125,853.1929524739584,1423.267333984375,855.9568481445312,1428.0097878196023,850.9305475408381,2.8485890294562615,1.0242231876706613,-10.121205190427712,,,0
102,35840,1422.5,855.5,223.99998154321293,1422.5,855.5,0,1423.353759765625,854.9188435872396,Recorded: BS,1423.4274088541665,854.5779622395834,1422.5,855.5,1427.1006969105113,851.4760020862926,0.8930350893097418,1.0601730717901043,4.003191076498721,1.5742350186759786,1411.0921633452854,0
103,35841,1424.7054443359375,854.8548583984375,228.64727619102996,1424.7054443359375,854.8548583984375,0,1423.4909261067708,855.4372355143229,Recorded: BS,1422.5204264322917,856.4188435872396,1424.7054443359375,854.8548583984375,1426.3921009410512,851.9628073952415,2.2978669249948807,0.8597020744163615,-3.5253019999687862,5.408917090259534,1233.0954173048883,0
104,35842,1423.0963134765625,854.1790771484375,222.7156051501879,1423.0963134765625,854.1790771484375,0,1423.4339192708333,854.8446451822916,Recorded: BS,1423.6280924479165,855.9556274414061,1423.0963134765625,854.1790771484375,1425.5372203480113,852.3881780450994,1.745274310944984,0.9548617795874459,8.035084215196033,5.563383387492772,1057.0979946983484,0
105,35843,1425.9586181640625,858.2034301757812,146.56554274160408,1425.9586181640625,858.2034301757812,0,1424.5867919921875,855.7457885742188,Recorded: BS,1423.3769124348958,854.2520548502604,1425.9586181640625,858.2034301757812,1425.2607310901988,853.2703080610795,4.938441597586761,0.9244456040129136,-46.14327747118167,-1.1817094716664345,1402.6716609871992,0
106,35844,1426.328125,856.599365234375,250.14504326528913,1426.328125,856.599365234375,0,1425.127685546875,856.3272908528646,Recorded: BS,1425.7396647135417,856.6469319661459,1426.328125,856.599365234375,1425.0632879083807,853.8702503551136,1.646074007465393,0.6315968383528745,0.8138143948068447,2.6546611937493974,1475.7618746047117,0
107,35845,1428.2498779296875,859.7500610351562,186.99998938457793,1428.2498779296875,859.7500610351562,0,1426.8455403645833,858.1842854817709,Recorded: BS,1425.6685791015625,856.9087931315105,1428.2498779296875,859.7500610351562,1425.176913174716,854.7566195401279,3.690530903789195,0.8936224221071081,-25.52157115849156,1.018647255717755,1387.0696024637823,0
108,35846,1428.960205078125,859.2200927734375,185.92001693725615,1428.960205078125,859.2200927734375,0,1427.8460693359375,858.5231730143229,Recorded: BS,1428.5633951822915,860.0412801106771,1428.960205078125,859.2200927734375,1425.2642045454545,855.549355246804,0.8862454604885396,0.7975272309110863,1.0212514324957307,-1.6557027099964217,1325.395915152566,0
109,35847,1429.18017578125,858.7600708007812,171.36005996704625,1429.18017578125,858.7600708007812,0,1428.7967529296875,859.243408203125,Recorded: BS,1428.8465983072917,858.8620605468749,1429.18017578125,858.7600708007812,1425.5945490056818,856.1203169389205,0.5099091346111133,0.6596398382961486,-23.768866395659106,-2.5302890172577244,1359.6110165262487,0
110,35848,1429.63525390625,859.3588256835938,161.94706493116973,1429.63525390625,859.3588256835938,0,1429.258544921875,859.1129964192709,Recorded: BS,1429.7474365234375,859.9636433919271,1429.63525390625,859.3588256835938,1426.0159357244318,856.8802101828835,0.752066160351153,0.868909954459904,1.0427606620315844,-2.025210261184301,1316.645610565034,0
111,35849,1429.804931640625,858.2438354492188,144.78049747706245,1429.804931640625,858.2438354492188,0,1429.5401204427083,858.7875773111979,Recorded: BS,1429.7203369140625,858.9825846354167,1429.804931640625,858.2438354492188,1426.516934481534,857.3296786221591,1.1278270063685523,0.6730688170780629,-19.093434188442608,-8.374158743174787,659.0051369922169,0
112,35850,1430.11181640625,857.952880859375,136.58823551401383,1430.11181640625,857.952880859375,0,1429.8506673177083,858.5185139973959,Recorded: BS,1429.8216959635415,858.4621582031249,1430.11181640625,857.952880859375,1427.13916015625,857.5111361416904,0.42288631181897574,0.6481447536393434,-25.63861720546144,-9.30063291635906,657.53422004605,0
113,35851,1430.7213134765625,857.5654296875,129.24592936503723,1430.7213134765625,857.5654296875,0,1430.2126871744792,857.9207153320312,Recorded: BS,1430.1612141927083,858.2494506835939,1430.7213134765625,857.5654296875,1427.886552290483,857.6989024769176,0.7222223267850637,0.7706174141284542,-2.1556046507946305,-9.258240557157912,657.0720790594318,0
114,35852,1430.9527587890625,858.9151000976562,121.52828037222207,1430.9527587890625,858.9151000976562,0,1430.5952962239583,858.1444702148438,Recorded: BS,1430.5747070312502,857.3229166666666,1430.9527587890625,858.9151000976562,1428.4544899680398,858.0680153586648,1.3693710778052686,0.6773459419382619,18.9180808356499,-8.827390796336232,649.4233638688945,0
115,35853,1431.5001220703125,858.0001220703125,136.49998091358248,1431.5001220703125,858.0001220703125,0,1431.0580647786458,858.1602172851562,Recorded: BS,1430.9779052734373,858.3682250976562,1431.5001220703125,858.0001220703125,1429.2184725674715,858.4153830788352,1.0662041794059085,0.839245938477483,-8.570211657734932,-11.430060623794844,257.6804399409766,0
116,35854,1430.7000732421875,860.6000366210938,216.00000378373625,1430.7000732421875,860.6000366210938,0,1431.0509847005208,859.1717529296875,Recorded: BS,1431.5208333333333,858.1759643554688,1430.7000732421875,860.6000366210938,1429.6495139382102,858.6332563920455,2.720226791785614,0.4829756141851703,2.36433104146704,-2.6690587224779163,783.1514868871909,0
117,35855,1430.8001708984375,860.900146484375,251.99995707329072,1430.8001708984375,860.900146484375,0,1431.0001220703125,859.8334350585938,Recorded: BS,1431.0439046223958,860.1832885742188,1430.8001708984375,860.900146484375,1430.056063565341,859.0242365056819,0.31636287839352095,0.564046140470138,17.06692262872354,4.259786002361862,1435.3390200689055,0
118,35856,1433.28466796875,860.7232055664062,271.1076701438724,1433.28466796875,860.7232055664062,0,1431.594970703125,860.7411295572916,Recorded: BS,1430.9492594401042,860.4951171875,1433.28466796875,860.7232055664062,1430.5137717507102,859.1127041903409,2.490789790577081,0.46617948708940754,-32.942141411861265,11.370993062579046,1517.8695594399248,0
119,35857,1434.0,860.0,252.0,1434.0,860.0,0,1432.6949462890625,860.5411173502604,Recorded: BS,1432.1898193359375,861.6488240559895,1434.0,860.0,1430.9719349254262,859.1836048473011,1.0172149262634893,0.46361664963979793,-2.1427294879217516,15.43672215685445,1159.6473188424445,0
120,35858,1434.5,860.5,247.0,1434.5,860.5,0,1433.92822265625,860.4077351888021,Recorded: BS,1433.794921875,860.3411051432291,1434.5,860.5,1431.4555553089488,859.3417802290483,0.7071067811865476,0.508830155110052,9.314384763564538,17.624737157429553,869.9110365741919,0
121,35859,1433.9521484375,859.7055053710938,268.150707118577,1433.9521484375,859.7055053710938,0,1434.1507161458333,860.0685017903646,Recorded: BS,1435.1614990234375,860.2743530273439,1433.9521484375,859.7055053710938,1431.8480002663352,859.3732965642756,0.9650715257920375,0.3937084250612956,-13.519681605187,18.791044593970437,756.9315891669397,0
122,35860,1434.086181640625,863.0344848632812,282.41381324586837,1434.086181640625,863.0344848632812,0,1434.179443359375,861.0799967447916,Recorded: BS,1434.3732096354165,859.7292683919271,1434.086181640625,863.0344848632812,1432.2372048117898,859.8088101473721,3.3316766588228357,0.5840824079391591,43.62242434928885,18.693792359414694,763.6067590230746,0
123,35861,1435.4864501953125,860.4189453125,309.8919086392598,1435.4864501953125,860.4189453125,0,1434.5082600911458,861.052978515625,Recorded: BS,1434.2081705729167,862.0914916992186,1435.4864501953125,860.4189453125,1432.7258078835227,860.032997824929,2.966782628867104,0.5375807627466427,-23.566596468939412,17.838275491150295,766.4502352748185,0
124,35862,1433.8782958984375,863.1373291015625,314.53360754914684,1433.8782958984375,863.1373291015625,0,1434.483642578125,862.1969197591146,Recorded: BS,1434.8370768229165,861.0259602864584,1433.8782958984375,863.1373291015625,1433.0128062855113,860.5395341352983,3.158444342899732,0.582191649258609,35.81727926925823,14.531784033307542,596.4774007742719,0
125,35863,1434.199951171875,863.1000366210938,275.59998284426183,1434.199951171875,863.1000366210938,0,1434.5215657552083,862.2187703450521,Recorded: BS,1434.4590250651042,863.3408610026042,1434.199951171875,863.1000366210938,1433.3080055930398,860.9199829101562,0.32380988871506844,0.48154324982939084,-8.273285663102392,7.760295177023286,287.6612834911238,0
126,35864,1434.800048828125,862.4000854492188,268.79997650303994,1434.800048828125,862.4000854492188,0,1434.2927652994792,862.879150390625,Recorded: BS,1434.5594889322915,862.2406209309896,1434.800048828125,862.4000854492188,1433.607998934659,861.3199795809659,0.9219809325826261,0.49999334163033987,0.9392261606849236,4.231837779159229,329.35050834083074,0
127,35865,1437.6865234375,862.95263671875,246.9112786061669,1437.6865234375,862.95263671875,0,1435.5621744791667,862.8175862630209,Recorded: BS,1434.0639648437502,863.5395304361979,1437.6865234375,862.95263671875,1434.2431307705965,861.5338523171165,2.938885601044579,0.6701746013464641,-34.52017232981019,1.2694486217475278,488.6735213865255,0
128,35866,1438.5181884765625,861.7476196289062,373.000030541607,1438.5181884765625,861.7476196289062,0,1437.0015869140625,862.3667805989584,Recorded: BS,1436.8315836588542,862.7560221354167,1438.5181884765625,861.7476196289062,1434.9447687322443,861.6108953302556,1.4641492150782753,0.7058551233070163,-12.344080069654135,6.520156240878877,1034.0023247364954,0
129,35867,1439.5057373046875,861.691162109375,451.8236024529906,1439.5057373046875,861.691162109375,0,1438.5701497395833,862.1304728190104,Recorded: BS,1438.4409993489583,861.9159749348959,1439.5057373046875,861.691162109375,1435.5103204900568,861.6988913796165,0.989161331352314,0.572356615640921,2.5776931158118344,13.561427828642875,2189.0234740847213,0
130,35868,1439.5882568359375,861.1471557617188,398.5882445731004,1439.5882568359375,861.1471557617188,0,1439.2040608723958,861.5286458333334,Recorded: BS,1440.138712565104,861.8941650390624,1439.5882568359375,861.1471557617188,1436.0183438387785,861.8031782670455,0.5502293879174507,0.5186168891735735,2.7565808564667504,14.943515017467513,2209.692346218454,0
131,35869,1439.85107421875,862.1148071289062,312.3261234870697,1439.85107421875,862.1148071289062,0,1439.6483561197917,861.6510416666666,Recorded: BS,1439.8379720052083,860.9268188476564,1439.85107421875,862.1148071289062,1436.504805131392,861.9499789151279,1.0027074075363411,0.5081289398259214,5.191865466368626,11.193009475285317,2745.0278434518277,0
132,35870,1441.11083984375,861.7828369140625,319.327871509995,1441.11083984375,861.7828369140625,0,1440.1833902994792,861.6815999348959,Recorded: BS,1440.0926513671877,861.7734374999999,1441.11083984375,861.7828369140625,1437.155595259233,862.1388272372159,1.3027715277342555,0.6776366867656664,-0.6105332761282114,8.239831611100367,3038.6113549860593,0
133,35871,1440.886474609375,861.7025756835938,292.9683493569464,1440.886474609375,861.7025756835938,0,1440.6161295572917,861.8667399088541,Recorded: BS,1440.7184244791667,861.7121582031251,1440.886474609375,861.7025756835938,1437.7738037109375,862.017744584517,0.23828894962315497,0.6299545210120142,-27.26353911696279,5.233291525228246,3456.7523474875297,0
134,35872,1441.0076904296875,861.4385375976562,249.15384671030915,1441.0076904296875,861.4385375976562,0,1441.0016682942708,861.6413167317709,Recorded: BS,1441.0488688151042,862.0518798828124,1441.0076904296875,861.4385375976562,1438.2757346413352,862.1104347922585,0.2905329343113633,0.5104176069662085,21.544484632935355,0.35145012271155796,4208.315365758488,0
135,35873,1442.5,861.5,275.0,1442.5,861.5,0,1441.4647216796875,861.5470377604166,Recorded: BS,1441.3872070312498,861.4158935546876,1442.5,861.5,1439.0595259232955,861.9615866921165,1.4935747321604445,0.7977998060871995,-21.215653087670855,-4.923694131131425,4014.553823903935,0
136,35874,1443.7003173828125,861.8052368164062,247.54144128020926,1443.7003173828125,861.8052368164062,0,1442.4026692708333,861.5812581380209,Recorded: BS,1441.9277750651042,861.4527587890624,1443.7003173828125,861.8052368164062,1439.9231955788352,861.8438776189631,1.238519815574895,0.871654002344268,2.991876239717776,-12.142639188265528,3251.3621391068214,0
137,35875,1443.5,861.0,230.0,1443.5,861.0,0,1443.2334391276042,861.4350789388021,Recorded: BS,1443.340616861979,861.6154785156251,1443.5,861.0,1440.7141002308238,861.7165971235795,0.8297791178096268,0.8010808280330821,-1.3812454940745131,-21.519957445047037,908.7878914414462,0
138,35876,1446.197998046875,860.980224609375,192.47526935332644,1446.197998046875,860.980224609375,0,1444.4661051432292,861.2618204752604,Recorded: BS,1444.0642089843752,861.2888997395834,1446.197998046875,860.980224609375,1441.487870649858,861.5372869318181,2.6980705192814525,0.794275019273499,-3.904938542478681,-24.33317720072487,682.5417119486317,0
139,35877,1447.6229248046875,861.3525390625,146.46718540028814,1447.6229248046875,861.3525390625,0,1445.7736409505208,861.1109212239584,Recorded: BS,1445.6987711588542,861.0885620117186,1447.6229248046875,861.3525390625,1442.3155739524148,861.5013705166904,1.4727641756696186,0.8284821940989381,10.562508611891962,-22.212845090800048,428.4550971141786,0
140,35878,1449.0,860.5,126.0,1449.0,860.5,0,1447.6069742838542,860.9442545572916,Recorded: BS,1447.0811767578123,860.9600219726564,1449.0,860.5,1443.1786887428977,861.3930830522017,1.619616913542625,0.8698812082783955,-4.666367091580734,-21.056638866790273,321.1622108751238,0
141,35879,1450.5,861.0,79.36001686096279,1450.5,861.0,0,1449.0409749348958,860.9508463541666,Recorded: BS,1449.4403076171877,860.7775878906249,1450.5,861.0,1444.1706653941762,861.3797052556819,1.5811388300841898,0.9920668536552452,6.37839221946129,-24.891139861274247,341.58055069073697,0
