,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
24,33271,,,,789.8448486328125,517.362060546875,20,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
25,33272,715.5,461.5,,715.5,461.5,0,765.063232421875,498.7413736979167,Recorded: ML,789.4977213541666,518.5011596679688,715.5,461.5,783.0862260298295,512.28369140625,,8.453922912944318,,,,0
26,33273,714.3196411132812,459.03094482421875,214.4330201850389,714.3196411132812,459.03094482421875,0,739.8881632486979,479.29766845703125,Recorded: BS,740.2816162109375,480.12068684895837,714.3196411132812,459.03094482421875,776.2202980735085,506.9808627041903,2.7366915358710244,8.67530742652837,0.7594578985787294,,,0
27,33274,710.763427734375,458.2292175292969,284.07807918825347,710.763427734375,458.2292175292969,0,713.5276896158854,459.5867207845052,Recorded: BS,714.7130940755208,459.8539632161458,710.763427734375,458.2292175292969,769.0310779918324,501.6051497025923,3.645465711227381,8.97681322398573,-0.8931655408670277,,,0
28,33275,706.0,458.5000305175781,200.96550397391547,706.0,458.5000305175781,0,710.3610229492188,458.58673095703125,Recorded: BS,687.1672159830729,439.87577311197913,706.0,458.5000305175781,761.4088190252131,496.2540560635653,4.771119727614763,9.313057225629125,-1.7169643343311751,,,0
29,33276,700.51708984375,451.4474792480469,541.5696976682375,700.51708984375,451.4474792480469,0,705.7601725260416,456.0589090983073,Recorded: BS,707.1943562825521,457.5867411295573,700.51708984375,451.4474792480469,753.2881136807529,490.2618214000355,8.93312841007428,10.092211430323559,1.353257914759634,,,0
30,33277,696.2500610351562,459.25006103515625,231.99996778239438,696.2500610351562,459.25006103515625,0,700.9223836263021,456.39919026692706,Recorded: BS,701.1593221028645,453.53108723958337,696.2500610351562,459.25006103515625,744.7794966264205,484.9789123535156,8.893133159798065,10.01527294541079,-4.587759436883998,29.26255136746949,14330.940072553512,0
31,33278,692.7500610351562,459.75006103515625,161.99997321296541,692.7500610351562,459.75006103515625,0,696.5057373046875,456.8158671061198,Recorded: BS,696.0845947265626,456.7394714355468,692.7500610351562,459.75006103515625,735.9526977539062,479.7414578524503,3.5355339059327378,10.263688809903975,-1.1525749575632906,-2.2227250109606485,15797.593616229542,0
32,33279,692.423095703125,457.8846130371094,154.9999884654826,692.423095703125,457.8846130371094,0,693.8077392578125,458.9615783691406,Recorded: BS,692.0890909830729,457.23254394531256,692.423095703125,457.8846130371094,727.0961747602983,474.3344171697443,1.8938855725115493,10.376612572547213,0.7215666881318815,-13.979315832170245,14462.244046445747,0
33,33280,689.2500610351562,457.25006103515625,75.00000501929208,689.2500610351562,457.25006103515625,0,691.4744059244791,458.29491170247394,Recorded: BS,691.1097412109375,461.10728963216144,689.2500610351562,457.25006103515625,717.9511940696023,468.86968994140625,3.2358623653230794,10.653352313396104,-0.5436007575052902,-24.379617642175933,13790.209456901704,0
34,33281,,,,689.2500610351562,457.25006103515625,1,690.3077392578125,457.4615783691406,Non,689.1410725911458,457.62824503580725,,,708.8062133789062,463.4049627130682,,,,,,
35,33282,689.5000610351562,454.50006103515625,99.99999994889367,689.5000610351562,454.50006103515625,0,689.3333943684896,456.33339436848956,Recorded: BS,689.1410725911458,457.62824503580725,689.5000610351562,454.50006103515625,699.6839599609375,457.6902354847301,,10.764460725737774,1.2044062744148996,-25.941117648726706,12295.89279700864,0
36,33283,689.4434204101562,452.6981201171875,91.47167121202529,689.4434204101562,452.6981201171875,0,689.3978474934896,454.8160807291667,Recorded: BS,688.3590494791667,455.2052103678385,689.4434204101562,452.6981201171875,697.3151799982244,456.8900645862926,1.8028308939693851,2.5002783801923827,-13.400595610786464,-34.724358476579674,10343.6282787797,0
37,33284,689.5076293945312,451.86151123046875,112.24613447759066,689.5076293945312,451.86151123046875,0,689.4837036132812,453.0198974609375,Recorded: BS,689.4623006184896,453.2987670898438,689.5076293945312,451.86151123046875,695.0595425692471,456.2382978959517,0.839069259960854,2.347913974071683,-2.5482479827429576,-34.26952435357682,10437.048194301064,0
38,33285,688.4027709960938,450.0724182128906,155.98187178774606,688.4027709960938,450.0724182128906,0,689.1179402669271,451.5440165201823,Recorded: BS,689.5695597330729,451.2237141927083,688.4027709960938,450.0724182128906,693.0267555930398,455.4967706853693,2.102751983983056,2.163812721718866,3.92448085037469,-34.96115659924743,10163.925763978341,0
39,33286,687.5000610351562,446.00006103515625,212.4999931479033,687.5000610351562,446.00006103515625,0,688.4701538085938,449.3113301595052,Recorded: BS,688.752176920573,450.0681355794271,687.5000610351562,446.00006103515625,691.3449429598721,454.36040982333094,4.171208249011366,2.029731445747149,14.004823440065579,-2.751504076611228,2559.4543476882495,0
40,33287,686.6532592773438,445.3284606933594,210.89050274196052,686.6532592773438,445.3284606933594,0,687.5186971028646,447.13364664713544,Recorded: BS,687.8223673502604,447.07864379882807,686.6532592773438,445.3284606933594,690.0845947265625,453.80413540926844,1.0807961121950889,1.3776497715120772,-10.230944187929325,9.037866670480787,1696.6803086534937,0
41,33288,687.3076782226562,441.4615478515625,223.99995891470007,687.3076782226562,441.4615478515625,0,687.1536661783854,444.2633565266927,Recorded: BS,686.5672403971355,444.9559631347657,687.3076782226562,441.4615478515625,689.271650834517,452.18699784712356,3.9218973829050534,1.8099755983200303,39.49605766947704,16.219692698976914,1147.0415282797844,0
42,33289,687.6922607421875,441.0384826660156,178.26923184504267,687.6922607421875,441.0384826660156,0,687.2177327473959,442.6094970703125,Recorded: BS,686.7886352539061,441.39306640624994,687.6922607421875,441.0384826660156,688.8118508078835,450.4859452681108,0.5717410826159128,1.7620998669366352,11.563158537321835,18.736138432176748,647.3611634876047,0
43,33290,685.75,439.25,274.99999311596184,685.75,439.25,0,686.9166463216146,440.5833435058594,Recorded: BS,687.2817993164064,440.9556376139323,685.75,439.25,688.2052057439631,448.7918895374645,2.6402740458674163,1.7994007480588017,-4.57678919871037,20.646815573262632,711.8336236711932,0
44,33291,686.376953125,438.48468017578125,185.95384547513095,686.376953125,438.48468017578125,0,686.6064046223959,439.59105428059894,Recorded: BS,686.6155598958334,438.55718994140625,686.376953125,438.48468017578125,687.944014115767,447.0859458229759,0.9893354609481477,1.7258229989321006,10.997780263308188,15.70207952045982,1178.559383205608,0
45,33292,685.1845703125,438.52313232421875,161.35385127712834,685.1845703125,438.52313232421875,0,685.7705078125,438.7526041666667,Recorded: BS,686.2961629231771,438.5987650553385,685.1845703125,438.52313232421875,687.574424050071,445.3834977583452,1.1930026568557464,1.742103966307966,-3.5436919848878317,10.002432584690572,1810.241963674997,0
46,33293,684.5,439.0,150.0,684.5,439.0,0,685.3538411458334,438.6692708333333,Recorded: BS,684.9346110026041,437.91415405273443,684.5,439.0,687.119873046875,443.9744013006037,0.8342896936684278,1.4805976636906222,-5.630366281739154,2.37124637464148,1852.2982620241205,0
47,33294,684.0000610351562,438.00006103515625,143.99996809710865,684.0000610351562,438.00006103515625,0,684.5615437825521,438.5077311197917,Recorded: BS,684.9371744791667,438.58593749999994,684.0000610351562,438.00006103515625,686.6250221946023,442.6382141113281,1.117952101828084,1.4248766861659272,-2.443046436111643,-4.911684373472788,1318.0775288544962,0
48,33295,684.1764526367188,438.7941589355469,133.41175862465116,684.1764526367188,438.7941589355469,0,684.2255045572916,438.5980733235677,Recorded: BS,683.7692464192709,438.34619140625006,684.1764526367188,438.7941589355469,686.1403697620739,441.45027299360794,0.813452809022492,1.2830012001264686,-1.8724391825074203,-10.241332952371547,850.2851795362994,0
49,33296,682.070068359375,441.53814697265625,196.14018298217434,682.070068359375,441.53814697265625,0,683.41552734375,439.4441223144531,Recorded: BS,683.8894653320311,438.6884155273437,682.070068359375,441.53814697265625,685.5646695223721,440.6744301535866,3.459237643128947,0.9661070739855819,-14.382278022378452,-8.10797922517562,1115.6490788323742,0
50,33297,684.0,439.5,98.0,684.0,439.5,0,683.4155069986979,439.94410196940106,Recorded: BS,682.6055501302084,440.29017130533856,684.0,439.5,685.2464821555398,440.083515514027,2.8068985054029545,0.6711358369641769,8.275650405825147,-11.236725019031075,1199.1099982967248,0
51,33298,686.2852783203125,444.5503845214844,165.82550033043663,686.2852783203125,444.5503845214844,0,684.1184488932291,441.8628438313802,Recorded: BS,683.4154866536458,440.444081624349,686.2852783203125,444.5503845214844,685.2130293412642,440.0127813165838,5.543363673451281,0.07824587829964764,2.9897520144360854,-8.423564592535108,1385.3680353521345,0
52,33299,683.3845825195312,445.5769348144531,82.92307669356433,683.3845825195312,445.5769348144531,0,684.5566202799479,443.2091064453125,Recorded: BS,684.8213907877604,443.7815856933593,683.3845825195312,445.5769348144531,684.8563842773438,440.3869074041193,3.076985803130103,0.5168810607804043,-111.05913411024571,-12.475924731672805,1324.1788928768806,1
53,33300,,,,683.3845825195312,445.5769348144531,1,684.3514811197916,445.23475138346356,Non,684.9947916666666,444.5553690592448,,,684.4647771661931,440.7994939630682,,,,,,1
54,33301,,,,683.3845825195312,445.5769348144531,2,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,684.2497392134233,441.3746698552912,,,,,,1
55,33302,,,,683.3845825195312,445.5769348144531,3,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.977705522017,442.0194202769886,,,,,,1
56,33303,,,,683.3845825195312,445.5769348144531,4,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.8140702681108,442.6606750488281,,,,,,1
57,33304,,,,683.3845825195312,445.5769348144531,5,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.7126686789773,443.25857821377843,,,,,,1
58,33305,,,,683.3845825195312,445.5769348144531,6,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.6567160866477,443.9473849209872,,,,,,1
59,33306,,,,683.3845825195312,445.5769348144531,7,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.5847278941761,444.5640009099787,,,,,,1
60,33307,,,,683.3845825195312,445.5769348144531,8,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.7042291814631,444.9311634410511,,,,,,1
61,33308,,,,683.3845825195312,445.5769348144531,9,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.6482821377841,445.4836120605469,,,,,,1
62,33309,,,,683.3845825195312,445.5769348144531,10,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.3845825195312,445.5769348144531,,,,,,1
63,33310,,,,683.3845825195312,445.5769348144531,11,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.3845825195312,445.5769348144531,,,,,,1
64,33311,,,,683.3845825195312,445.5769348144531,12,683.3845825195312,445.5769348144531,Non,684.9947916666666,444.5553690592448,,,683.3845825195312,445.5769348144531,,,,,,1
65,33312,680.1576538085938,440.58843994140625,78.99997442647327,680.1576538085938,440.58843994140625,0,682.3089396158854,443.9141031901042,Recorded: BS,684.9947916666666,444.5553690592448,680.1576538085938,440.58843994140625,683.0912253639915,445.12343528053975,,0.5401113292331691,,,,1
