,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
36,31354,619.0,439.0,,619.0,439.0,0,625.4053955078125,440.4324544270833,Recorded: ML,613.240966796875,439.3356018066406,619.0,439.0,627.7346302379261,440.95334694602275,,0.8950381538506105,,,,0
37,31355,,,,619.0,439.0,1,622.2026977539062,439.7162272135417,Non,622.2026977539062,439.71622721354163,,,626.8611672141335,440.75801225142044,,,,,,
38,31356,619.5,440.5,,619.5,440.5,0,619.1666666666666,439.5,Recorded: ML,622.2026977539062,439.71622721354163,619.5,440.5,626.0331587357955,440.6990411931818,,0.830105791998468,-8.53203630781775,,,0
39,31357,,,,619.5,440.5,1,619.3333333333334,440.0,Non,616.130635579427,439.2837727864583,,,625.2051502574574,440.6400701349432,,,,,,
40,31358,619.5584106445312,406.6605529785156,472.92699692072347,619.5584106445312,406.6605529785156,0,619.5194702148438,429.2201843261719,Recorded: BS,616.130635579427,439.2837727864583,619.5584106445312,406.6605529785156,624.3824518377131,437.50478571111506,,3.2414257832239435,71.22331282762497,,,0
41,31359,615.0,441.0,,615.0,441.0,0,618.0194702148438,429.38685099283856,Recorded: ML [BS: Out of Range],619.7056070963541,418.44036865234375,615.0,441.0,623.1453524502841,437.49126919833094,34.64068026678327,1.237173225742881,-74.67107294819287,,,0
42,31360,616.0,444.0,,616.0,444.0,0,616.8528035481771,430.5535176595052,Recorded: ML,616.5194702148438,429.55351765950525,616.0,444.0,621.9991621537642,437.7504799582741,3.1622776601683795,1.1751350619850665,-13.369062015004465,,,0
43,31361,619.5,444.0,,619.5,444.0,0,616.8333333333334,443.0,Recorded: ML,615.6861368815105,431.7201843261718,619.5,444.0,621.1711536754261,438.0096907182173,3.5,0.8676337120410509,-4.639824857473382,,,0
44,31362,621.5,445.5,,621.5,445.5,0,619.0,444.5,Recorded: ML,616.8138631184896,455.4464823404948,621.5,445.5,620.5249633789062,438.4052651145241,2.5,0.7576549361879357,-14.09056553013469,,,0
45,31363,,,,621.5,445.5,1,620.8333333333334,445.0,Non,621.1666666666666,446.0,,,619.8787730823864,438.80083951083094,,,,,,
46,31364,,,,621.5,445.5,2,621.5,445.5,Non,621.1666666666666,446.0,,,619.2325827858665,439.1964139071378,,,,,,
47,31365,,,,621.5,445.5,3,621.5,445.5,Non,621.1666666666666,446.0,,,619.4598555131392,439.7873229980469,,,,,,
48,31366,,,,621.5,445.5,4,621.5,445.5,Non,621.1666666666666,446.0,,,619.6871282404119,440.37823208895594,,,,,,
49,31367,,,,621.5,445.5,5,621.5,445.5,Non,621.1666666666666,446.0,,,619.8689464222301,440.83277754350144,,,,,,
50,31368,,,,621.5,445.5,6,621.5,445.5,Non,621.1666666666666,446.0,,,620.0507646040483,441.2873229980469,,,,,,
51,31369,,,,621.5,445.5,7,621.5,445.5,Non,621.1666666666666,446.0,,,620.2272727272727,444.8181818181818,,,,,,
52,31370,,,,621.5,445.5,8,621.5,445.5,Non,621.1666666666666,446.0,,,620.8181818181819,445.22727272727275,,,,,,
53,31371,633.5,446.5,121.0,633.5,446.5,0,625.5,445.8333333333333,Recorded: BS,621.1666666666666,446.0,633.5,446.5,622.4090909090909,445.45454545454544,,1.6070608663329755,-26.565051177079148,,,0
54,31372,,,,633.5,446.5,1,629.5,446.1666666666667,Non,629.5,446.16666666666663,,,623.6818181818181,445.6818181818182,,,,,,
55,31373,,,,633.5,446.5,2,633.5,446.5,Non,629.5,446.16666666666663,,,624.7727272727273,445.77272727272725,,,,,,
56,31374,660.5294189453125,466.38238525390625,185.5294054501046,660.5294189453125,466.38238525390625,0,642.5098063151041,453.12746175130206,Recorded: BS,629.5,446.16666666666663,660.5294189453125,466.38238525390625,628.3208562677556,447.6711259321733,,4.024069685722115,23.385018264723165,,,0
57,31375,657.0,466.0,140.0,657.0,466.0,0,650.3431396484375,459.62746175130206,Recorded: BS,651.5196126302083,459.75492350260413,657.0,466.0,631.5481289950284,449.5347622958097,3.5500727561468013,3.7267183623217743,1.8562609153761302,,,0
58,31376,660.4307861328125,468.75384521484375,304.6153091653541,660.4307861328125,468.75384521484375,0,659.320068359375,467.04541015625,Recorded: BS,658.1764729817709,466.12746175130206,660.4307861328125,468.75384521484375,635.0872913707386,451.6487482244318,4.399313236906003,4.122451555574106,0.8454790727883011,,,0
59,31377,661.0,469.0,192.0,661.0,469.0,0,659.4769287109375,467.91794840494794,Recorded: BS,668.2969970703125,474.46335856119794,661.0,469.0,638.6782004616477,453.78511186079544,0.6201585320334377,4.1783582524659835,-0.10043264141622689,26.108590371524944,2719.1342822555416,0
60,31378,664.0,470.0,216.0,664.0,470.0,0,661.8102620442709,469.25128173828125,Recorded: BS,659.6337890625,468.79048665364587,664.0,470.0,642.5418368252841,456.0123845880682,3.1622776601683795,4.459644576876759,-0.7877832057781543,18.82934550900114,2472.0073687574254,0
61,31379,663.5,468.5,299.0,663.5,468.5,0,662.8333333333334,469.1666666666667,Recorded: BS,664.1435953776042,470.58461507161456,663.5,468.5,646.3600186434659,458.10329367897725,1.5811388300841898,4.353207234113707,-1.2562315530167285,23.105042467849664,2240.740688827646,0
62,31380,663.5,469.0,266.0,663.5,469.0,0,663.6666666666666,469.1666666666667,Recorded: BS,663.8564046223959,469.0820515950521,663.5,469.0,650.1782004616477,460.23965731534093,0.5,4.375221363939391,0.522099399744151,20.211162661715743,2048.580776213862,0
63,31381,,,,663.5,469.0,1,663.5,468.8333333333333,Non,664.4999999999999,469.1666666666667,,,653.9963822798295,462.37602095170456,,,,,,
64,31382,,,,663.5,469.0,2,663.5,469.0,Non,664.4999999999999,469.1666666666667,,,656.7236550071023,464.42147549715907,,,,,,
65,31383,,,,663.5,469.0,3,663.5,469.0,Non,664.4999999999999,469.1666666666667,,,659.450927734375,466.4669300426136,,,,,,
66,31384,,,,663.5,469.0,4,663.5,469.0,Non,664.4999999999999,469.1666666666667,,,662.1782004616477,468.5123845880682,,,,,,
67,31385,,,,663.5,469.0,5,663.5,469.0,Non,664.4999999999999,469.1666666666667,,,662.4482532848011,468.7503495649858,,,,,,
68,31386,,,,663.5,469.0,6,663.5,469.0,Non,664.4999999999999,469.1666666666667,,,663.0391623757102,469.02307683771306,,,,,,
69,31387,,,,663.5,469.0,7,663.5,469.0,Non,664.4999999999999,469.1666666666667,,,663.3181818181819,469.04545454545456,,,,,,
70,31388,680.8845825195312,483.923095703125,414.1923214003982,680.8845825195312,483.923095703125,0,669.2948608398438,473.974365234375,Recorded: BS,664.4999999999999,469.1666666666667,680.8845825195312,483.923095703125,665.1258711381392,470.402099609375,,2.260138603481577,32.30232692001007,,,0
71,31389,680.0,483.0,352.0,680.0,483.0,0,674.7948608398438,478.6410319010417,Recorded: BS,675.0897216796875,478.94873046875,680.0,483.0,666.5804165926846,471.5839177911932,1.2785115998645036,1.8741389207352472,2.2061535068946276,,,0
72,31390,679.4115600585938,483.3423156738281,330.5999207685236,679.4115600585938,483.3423156738281,0,680.0987141927084,483.4218037923177,Recorded: BS,680.2948608398438,483.30769856770837,679.4115600585938,483.3423156738281,668.0269220525569,472.9332192160866,0.6807654406552922,1.9781285045870183,3.9148953935163773,,,0
73,31391,679.6207275390625,483.9482421875,414.60361437235406,679.6207275390625,483.9482421875,0,679.6774291992188,483.43018595377606,Recorded: BS,685.402567545573,488.2025756835937,679.6207275390625,483.9482421875,669.4924427379261,474.2921503240412,0.6410132407807173,1.998610676297859,-0.1699652521910687,,,0
74,31392,681.0499877929688,483.6499938964844,372.5999172968113,681.0499877929688,483.6499938964844,0,680.0274251302084,483.6468505859375,Recorded: BS,679.2561442057291,483.43856811523443,681.0499877929688,483.6499938964844,671.0878961736506,475.6239679509943,1.4600468884559492,2.0782708815330464,-2.985075853398942,-2.0581193834819675,1110.4136834987846,0
75,31393,,,,681.0499877929688,483.6499938964844,1,680.5735677083334,483.74940999348956,Non,680.377421061198,483.86351521809894,,,672.683349609375,476.95578557794744,,,,,,
76,31394,680.4056396484375,484.16973876953125,352.1885646323135,680.4056396484375,484.16973876953125,0,680.835205078125,483.8232421875,Recorded: BS,680.377421061198,483.86351521809894,680.4056396484375,484.16973876953125,674.2202259410511,478.33485273881394,,2.064900746536416,2.048494493524171,-4.6918668098902545,952.3205021060908,0
77,31395,,,,680.4056396484375,484.16973876953125,1,680.6204223632812,483.9964904785156,Non,681.0968424479166,483.89707438151044,,,675.7571022727273,479.7139198996804,,,,,,
78,31396,679.8109130859375,483.6351318359375,351.7297726262477,679.8109130859375,483.6351318359375,0,680.2073974609375,483.9915364583333,Recorded: BS,681.0968424479166,483.89707438151044,679.8109130859375,483.6351318359375,677.239912553267,481.0443864302202,,1.9922016757750742,-0.0018446694209881729,-5.1789471617692,817.8563645521781,0
79,31397,678.5872192382812,483.37896728515625,358.7402153753101,678.5872192382812,483.37896728515625,0,679.6012573242188,483.7279459635417,Recorded: BS,679.7943725585938,483.986582438151,678.5872192382812,483.37896728515625,678.6114779385654,482.3515652743253,1.2502187448077704,1.894705290176989,1.7227355272369829,-4.366114815816092,722.5616314207455,0
80,31398,,,,678.5872192382812,483.37896728515625,1,678.9951171875,483.46435546875,Non,678.9951171875,483.46435546875006,,,679.9830433238636,483.6587441184304,,,,,,
81,31399,676.9315185546875,483.34930419921875,368.4862655494362,676.9315185546875,483.34930419921875,0,678.0353190104166,483.36907958984375,Recorded: BS,678.9951171875,483.46435546875006,676.9315185546875,483.34930419921875,679.6236738725142,483.60658125443894,,0.3631354663798953,144.63576651935736,-0.676353868639799,582.1675526714768,0
82,31400,674.9940185546875,480.87835693359375,470.2314529485666,674.9940185546875,480.87835693359375,0,676.8375854492188,482.53554280598956,Recorded: BS,677.0755208333333,483.2738037109375,674.9940185546875,480.87835693359375,679.1685846502131,483.4137046120384,3.139981948913029,0.49427482177262316,14.709414919841244,5.900280820602997,1494.2362052716578,0
83,31401,674.5000610351562,479.00006103515625,624.8000065755914,674.5000610351562,479.00006103515625,0,675.4751993815104,481.07590738932294,Recorded: BS,675.6398518880209,481.7020060221354,674.5000610351562,479.00006103515625,678.7220847389915,483.01895419034093,1.9421610420324573,0.5959782430183349,18.51160751229037,36.05151919257268,3677.7059173759153,0
84,31402,676.5822143554688,483.7807922363281,394.4588608201593,676.5822143554688,483.7807922363281,0,675.3587646484375,481.21973673502606,Recorded: BS,674.112813313802,479.6162719726563,676.5822143554688,483.7807922363281,678.4458562677556,483.0037314675071,5.214475358763012,0.276647609083794,-38.325555080897566,28.01580692983863,5536.266960858854,0
85,31403,,,,676.5822143554688,483.7807922363281,1,675.8881632486979,482.1872151692708,Non,675.2423299153646,481.3635660807292,,,678.0396950461648,483.0156222256747,,,,,,
86,31404,676.5244140625,483.2194519042969,321.5903088084742,676.5244140625,483.2194519042969,0,676.5629475911459,483.5936787923177,Recorded: BS,675.2423299153646,481.3635660807292,676.5244140625,483.2194519042969,677.6282792524858,482.97648204456675,,0.4132734071600568,7.111407174580167,8.476165730804729,9071.717387867775,0
87,31405,677.7000732421875,483.10003662109375,329.99997663957765,677.7000732421875,483.10003662109375,0,676.9355672200521,483.36676025390625,Recorded: BS,677.2377319335939,485.00014241536456,677.7000732421875,483.10003662109375,677.3823186700994,482.8792363947088,1.181708304382248,0.26448690800139263,16.137901600120443,-1.254425777400912,8931.939030929723,0
88,31406,677.2941284179688,482.3235168457031,261.0353340751517,677.2941284179688,482.3235168457031,0,677.1728719075521,482.88100179036456,Recorded: BS,677.3081868489584,483.1398417154948,677.2941284179688,482.3235168457031,677.0994540127841,482.7113980379972,0.876227231876925,0.32891051722579173,9.110467634445357,-18.483692759834696,9197.464920382334,0
89,31407,676.5344848632812,483.086181640625,281.8965588055562,676.5344848632812,483.086181640625,0,677.1762288411459,482.8365783691406,Recorded: BS,677.4101765950521,482.3952433268229,676.5344848632812,483.086181640625,676.8015969016335,482.66149347478694,1.0764366770003178,0.30200881459354517,-21.171569261071735,-31.064014088023388,7193.820268802983,0
90,31408,677.3648681640625,482.6891784667969,239.3243256099522,677.3648681640625,482.6891784667969,0,677.0644938151041,482.6996256510417,Recorded: BS,677.1795857747396,482.7921549479167,677.3648681640625,482.6891784667969,676.6904740767045,482.5987854003906,0.9204064027623713,0.12759539495880767,19.92531244501769,-31.22734452280711,6394.921878528179,0
91,31409,677.923095703125,482.6153869628906,246.15385433854317,677.923095703125,482.6153869628906,0,677.2741495768229,482.7969156901042,Recorded: BS,676.9527587890624,482.56267293294275,677.923095703125,482.6153869628906,676.6300992098721,482.5293690074574,0.5630836273738752,0.09199869647386509,19.548294349268296,-38.97361693499231,4173.49848942686,0
92,31410,678.5,482.0,294.0,678.5,482.0,0,677.9293212890625,482.4348551432292,Recorded: BS,677.4838053385416,482.8942057291667,678.5,482.0,676.7726884321733,482.40670498934657,0.843516260571535,0.18809079630734007,90.31095311779745,-33.01250716630466,5477.931538959005,0
93,31411,679.4100341796875,482.94378662109375,310.9943856204882,679.4100341796875,482.94378662109375,0,678.6110432942709,482.5197245279948,Recorded: BS,678.5844930013021,482.0727945963542,679.4100341796875,482.94378662109375,677.1741443980824,482.5944713245739,1.3110665102713357,0.44319644539269515,65.77026470802488,-10.100534671522924,1411.5848328328295,0
94,31412,679.0458374023438,482.0939025878906,267.66371673802314,679.0458374023438,482.0939025878906,0,678.9852905273438,482.3458964029948,Recorded: BS,679.2927652994792,482.60459391276044,679.0458374023438,482.0939025878906,677.5873967950994,482.8757296475497,0.9246308249897272,0.4998837743750722,9.17296189524345,-4.042275232606484,844.7785716933427,0
95,31413,678.3207397460938,482.84832763671875,256.5931239647034,678.3207397460938,482.84832763671875,0,678.925537109375,482.62867228190106,Recorded: BS,679.3595377604166,482.1720682779948,678.3207397460938,482.84832763671875,677.7454445578835,482.7909601384943,1.0463860498872115,0.17934593663240805,-62.44613454664052,-4.4145052900982575,763.3489292694152,0
96,31414,679.5,482.0,304.0,679.5,482.0,0,678.9555257161459,482.31407674153644,Recorded: BS,678.8657836914062,482.9114481608073,679.5,482.0,678.0106977982955,482.62906993519175,1.4526921647974331,0.31075347057500075,-3.189634065989602,-0.444867546508709,807.2762115875598,0
97,31415,679.0001220703125,484.00006103515625,294.39997162502004,679.0001220703125,484.00006103515625,0,678.9402872721354,482.949462890625,Recorded: BS,678.9855143229167,481.9994812011718,679.0001220703125,484.00006103515625,678.235762162642,482.7000344016335,2.061582423513295,0.2359871259116908,48.89713507312787,3.7749926721370066,443.4671214679026,0
98,31416,679.2741088867188,482.33758544921875,305.5837705290105,679.2741088867188,482.33758544921875,0,679.2580769856771,482.7792154947917,Recorded: BS,678.9250488281249,483.58484903971356,679.2741088867188,482.33758544921875,678.3788563121449,482.6307206587358,1.6849017328623845,0.15899789488052188,-43.345653314540954,4.438750660215124,447.27811295156226,0
99,31417,678.9881591796875,481.84698486328125,265.08235724666156,678.9881591796875,481.84698486328125,0,679.0874633789062,482.72821044921875,Recorded: BS,679.5758666992189,482.60896809895837,678.9881591796875,481.84698486328125,678.5328591086648,482.5873995694247,0.5678522429941402,0.1599799303507926,10.133874978297403,3.744107918508921,513.4442343923208,0
100,31418,679.982177734375,482.2487487792969,296.31470790609455,679.982177734375,482.2487487792969,0,679.4148152669271,482.1444396972656,Recorded: BS,678.9168497721354,482.6772054036458,679.982177734375,482.2487487792969,678.8462857333096,482.511269309304,1.0721413765335412,0.3225400216133251,2.058774276559618,2.118707564081774,439.2188593778119,0
101,31419,679.5,483.0,294.0,679.5,483.0,0,679.4901123046875,482.36524454752606,Recorded: BS,679.742167154948,481.5606689453125,679.5,483.0,679.0403886274858,482.53952581232244,0.8926778613446977,0.1961488299490453,21.9351974980531,0.13155981733562475,319.23202797570605,0
102,31420,677.176513671875,483.29412841796875,215.2941303933476,677.176513671875,483.29412841796875,0,678.88623046875,482.8476257324219,Recorded: BS,679.5654093424479,482.5860493977865,677.176513671875,483.29412841796875,678.9725175337358,482.60122958096593,2.3420290867622877,0.09172698856733215,129.44238492465573,-3.5388455991484506,692.7125791028591,0
103,31421,677.6000366210938,482.20001220703125,227.1691749221427,677.6000366210938,482.20001220703125,0,678.0921834309896,482.8313802083333,Recorded: BS,678.2823486328125,483.3300069173177,677.6000366210938,482.20001220703125,678.890702681108,482.6194125088778,1.173227161103586,0.08381103136193008,29.744929267135944,-4.474551732009337,760.2715627923978,0
104,31422,679.5,483.0,266.0,679.5,483.0,0,678.0921834309896,482.8313802083333,Recorded: BS,677.2981363932292,482.81513468424475,679.5,483.0,678.8988813920455,482.6245228160511,2.0615143244915535,0.009643990460632754,-135.47156335158013,-5.1648609594744945,707.26960506076,0
105,31423,678.0000610351562,485.00006103515625,337.99999281402415,678.0000610351562,485.00006103515625,0,678.36669921875,483.4000244140625,Recorded: BS,678.0921834309896,482.8313802083333,678.0000610351562,485.00006103515625,678.8038108132102,482.8887190385298,2.500012208491557,0.28078115843495893,77.79279011114691,-2.645771106359372,1207.9615064564107,0
106,31424,677.689697265625,483.72412109375,277.10345759378106,677.689697265625,483.72412109375,0,678.3965861002604,483.90806070963544,Recorded: BS,678.6412150065104,483.9686686197917,677.689697265625,483.72412109375,678.7464433149858,482.9683366255327,1.3131444716836878,0.09813251251597088,15.982999010627848,-1.2746019701689142,1191.457817067619,0
107,31425,675.3446044921875,485.18243408203125,346.6215972952632,675.3446044921875,485.18243408203125,0,677.0114542643229,484.6355387369792,Recorded: BS,678.4264729817708,484.41609700520837,675.3446044921875,485.18243408203125,678.3686800870029,483.25764881480825,2.761546104597672,0.4758220247944248,16.77890579986882,3.5744824993609368,1517.275890800059,0
108,31426,651.5,457.0,156.0,651.5,457.0,0,668.1781005859375,475.30218505859375,Recorded: BS,675.6263224283854,485.36301676432294,651.5,457.0,675.8686689897017,480.8030978116122,36.91632097293668,3.50355192824647,81.92121343760705,-1.861377510224122,2935.7436516447156,0
109,31427,,,,651.5,457.0,1,659.4482014973959,466.39414469401044,Non,659.3447469075521,465.9688313802083,,,673.34375,478.4996809525923,,,,,,
110,31428,649.5,456.0,132.0,649.5,456.0,0,650.8333333333334,456.6666666666667,Recorded: BS,659.3447469075521,465.9688313802083,649.5,456.0,670.663008256392,476.1499550559304,,3.564770411312092,-1.138132316061904,-9.59790148066701,4329.373144762006,0
111,31429,650.0,455.0,168.0,650.0,455.0,0,650.3333333333334,456.0,Recorded: BS,642.2184651692709,446.93918863932294,650.0,455.0,667.9373557350852,473.6727960759943,1.118033988749895,3.683137016020957,1.0303125320050899,-11.434374030976313,4414.680043168573,0
112,31430,650.5,456.0,156.0,650.5,456.0,0,650.0,455.6666666666667,Recorded: BS,649.8333333333334,455.3333333333333,650.5,456.0,665.3009920987216,471.2182506214489,1.118033988749895,3.6021114102107,0.689039969376333,-18.529669048506655,3620.594980794606,0
113,31431,651.0,456.5,132.0,651.0,456.5,0,650.5,455.8333333333333,Recorded: BS,649.6666666666666,455.33333333333337,651.0,456.5,662.921309037642,468.7824207652699,0.7071067811865476,3.4053132835970112,2.7134221941375407,-25.247141515414945,2607.2371642063927,0
114,31432,651.0,456.5,132.0,651.0,456.5,0,650.8333333333334,456.3333333333333,Recorded: BS,651.0,455.99999999999994,651.0,456.5,660.5031238902699,466.4460560191761,0.0,3.362472250258859,-1.6539116527406692,-27.142558977132747,2321.5102764958033,0
115,31433,650.5,456.0,110.0,650.5,456.0,0,650.8333333333334,456.3333333333333,Recorded: BS,651.1666666666667,456.8333333333333,650.5,456.0,657.8667602539062,463.9915105646307,0.7071067811865476,3.6021114102107,-1.059510541396872,-22.271310371015232,2280.825747077368,0
116,31434,650.0,457.5,156.0,650.0,457.5,0,650.5,456.6666666666667,Recorded: BS,650.8333333333334,456.3333333333333,650.0,457.5,655.3213001598011,461.4915050159801,1.5811388300841898,3.5678277472385447,1.5292453943435689,-15.608106486350886,2768.018665451491,0
117,31435,649.5,456.5,169.0,649.5,456.5,0,650.0,456.6666666666667,Recorded: BS,650.1666666666666,457.00000000000006,649.5,456.5,652.7586004083806,459.0165849165483,1.118033988749895,3.562675892430049,-0.4821048992367764,-0.2666666666666624,354.63703703703686,1
