,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
21,33126,,,,678.8082275390625,205.82191467285156,7,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.7677556818181,204.72990694912997,,,,,,1
22,33127,,,,678.8082275390625,205.82191467285156,8,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.7957763671875,205.21371737393466,,,,,,1
23,33128,,,,678.8082275390625,205.82191467285156,9,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8692460493608,205.7429767955433,,,,,,1
24,33129,,,,678.8082275390625,205.82191467285156,10,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
25,33130,,,,678.8082275390625,205.82191467285156,11,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
26,33131,,,,678.8082275390625,205.82191467285156,12,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
27,33132,,,,678.8082275390625,205.82191467285156,13,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
28,33133,,,,678.8082275390625,205.82191467285156,14,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
29,33134,,,,678.8082275390625,205.82191467285156,15,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
30,33135,,,,678.8082275390625,205.82191467285156,16,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
31,33136,,,,678.8082275390625,205.82191467285156,17,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
32,33137,,,,678.8082275390625,205.82191467285156,18,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
33,33138,,,,678.8082275390625,205.82191467285156,19,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
34,33139,,,,678.8082275390625,205.82191467285156,20,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
35,33140,,,,678.8082275390625,205.82191467285156,21,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
36,33141,,,,678.8082275390625,205.82191467285156,22,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
37,33142,,,,678.8082275390625,205.82191467285156,23,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
38,33143,,,,678.8082275390625,205.82191467285156,24,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
39,33144,,,,678.8082275390625,205.82191467285156,25,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
40,33145,,,,678.8082275390625,205.82191467285156,26,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
41,33146,,,,678.8082275390625,205.82191467285156,27,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
42,33147,,,,678.8082275390625,205.82191467285156,28,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
43,33148,,,,678.8082275390625,205.82191467285156,29,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
44,33149,,,,678.8082275390625,205.82191467285156,30,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
45,33150,,,,678.8082275390625,205.82191467285156,31,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
46,33151,,,,678.8082275390625,205.82191467285156,32,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
47,33152,,,,678.8082275390625,205.82191467285156,33,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
48,33153,,,,678.8082275390625,205.82191467285156,34,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
49,33154,,,,678.8082275390625,205.82191467285156,35,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
50,33155,,,,678.8082275390625,205.82191467285156,36,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
51,33156,,,,678.8082275390625,205.82191467285156,37,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
52,33157,,,,678.8082275390625,205.82191467285156,38,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
53,33158,,,,678.8082275390625,205.82191467285156,39,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
54,33159,,,,678.8082275390625,205.82191467285156,40,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
55,33160,,,,678.8082275390625,205.82191467285156,41,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
56,33161,,,,678.8082275390625,205.82191467285156,42,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
57,33162,,,,678.8082275390625,205.82191467285156,43,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
58,33163,,,,678.8082275390625,205.82191467285156,44,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
59,33164,,,,678.8082275390625,205.82191467285156,45,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
60,33165,,,,678.8082275390625,205.82191467285156,46,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
61,33166,,,,678.8082275390625,205.82191467285156,47,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
62,33167,,,,678.8082275390625,205.82191467285156,48,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
63,33168,,,,678.8082275390625,205.82191467285156,49,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
64,33169,,,,678.8082275390625,205.82191467285156,50,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
65,33170,,,,678.8082275390625,205.82191467285156,51,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
66,33171,,,,678.8082275390625,205.82191467285156,52,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
67,33172,,,,678.8082275390625,205.82191467285156,53,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
68,33173,,,,678.8082275390625,205.82191467285156,54,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
69,33174,,,,678.8082275390625,205.82191467285156,55,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
70,33175,,,,678.8082275390625,205.82191467285156,56,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
71,33176,,,,678.8082275390625,205.82191467285156,57,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
72,33177,,,,678.8082275390625,205.82191467285156,58,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
73,33178,,,,678.8082275390625,205.82191467285156,59,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
74,33179,,,,678.8082275390625,205.82191467285156,60,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
75,33180,,,,678.8082275390625,205.82191467285156,61,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
76,33181,,,,678.8082275390625,205.82191467285156,62,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
77,33182,,,,678.8082275390625,205.82191467285156,63,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
78,33183,,,,678.8082275390625,205.82191467285156,64,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
79,33184,,,,678.8082275390625,205.82191467285156,65,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
80,33185,,,,678.8082275390625,205.82191467285156,66,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
81,33186,,,,678.8082275390625,205.82191467285156,67,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
82,33187,,,,678.8082275390625,205.82191467285156,68,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
83,33188,,,,678.8082275390625,205.82191467285156,69,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
84,33189,,,,678.8082275390625,205.82191467285156,70,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
85,33190,,,,678.8082275390625,205.82191467285156,71,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
86,33191,,,,678.8082275390625,205.82191467285156,72,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
87,33192,,,,678.8082275390625,205.82191467285156,73,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
88,33193,,,,678.8082275390625,205.82191467285156,74,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
89,33194,,,,678.8082275390625,205.82191467285156,75,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
90,33195,,,,678.8082275390625,205.82191467285156,76,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
91,33196,,,,678.8082275390625,205.82191467285156,77,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
92,33197,,,,678.8082275390625,205.82191467285156,78,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
93,33198,,,,678.8082275390625,205.82191467285156,79,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
94,33199,,,,678.8082275390625,205.82191467285156,80,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
95,33200,,,,678.8082275390625,205.82191467285156,81,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
96,33201,,,,678.8082275390625,205.82191467285156,82,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
97,33202,,,,678.8082275390625,205.82191467285156,83,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
98,33203,,,,678.8082275390625,205.82191467285156,84,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
99,33204,,,,678.8082275390625,205.82191467285156,85,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
100,33205,,,,678.8082275390625,205.82191467285156,86,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
101,33206,,,,678.8082275390625,205.82191467285156,87,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
102,33207,,,,678.8082275390625,205.82191467285156,88,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
103,33208,,,,678.8082275390625,205.82191467285156,89,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
104,33209,,,,678.8082275390625,205.82191467285156,90,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
105,33210,,,,678.8082275390625,205.82191467285156,91,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
106,33211,,,,678.8082275390625,205.82191467285156,92,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
107,33212,,,,678.8082275390625,205.82191467285156,93,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
108,33213,,,,678.8082275390625,205.82191467285156,94,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
109,33214,,,,678.8082275390625,205.82191467285156,95,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
110,33215,,,,678.8082275390625,205.82191467285156,96,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
111,33216,,,,678.8082275390625,205.82191467285156,97,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
112,33217,,,,678.8082275390625,205.82191467285156,98,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
113,33218,,,,678.8082275390625,205.82191467285156,99,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
114,33219,,,,678.8082275390625,205.82191467285156,100,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
115,33220,,,,678.8082275390625,205.82191467285156,101,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
116,33221,,,,678.8082275390625,205.82191467285156,102,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
117,33222,,,,678.8082275390625,205.82191467285156,103,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
118,33223,,,,678.8082275390625,205.82191467285156,104,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
119,33224,,,,678.8082275390625,205.82191467285156,105,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
120,33225,,,,678.8082275390625,205.82191467285156,106,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
121,33226,,,,678.8082275390625,205.82191467285156,107,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
122,33227,,,,678.8082275390625,205.82191467285156,108,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
123,33228,,,,678.8082275390625,205.82191467285156,109,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
124,33229,,,,678.8082275390625,205.82191467285156,110,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
125,33230,,,,678.8082275390625,205.82191467285156,111,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
126,33231,,,,678.8082275390625,205.82191467285156,112,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
127,33232,,,,678.8082275390625,205.82191467285156,113,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
128,33233,,,,678.8082275390625,205.82191467285156,114,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
129,33234,,,,678.8082275390625,205.82191467285156,115,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
130,33235,,,,678.8082275390625,205.82191467285156,116,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
131,33236,,,,678.8082275390625,205.82191467285156,117,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
132,33237,,,,678.8082275390625,205.82191467285156,118,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
133,33238,,,,678.8082275390625,205.82191467285156,119,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
134,33239,,,,678.8082275390625,205.82191467285156,120,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
135,33240,,,,678.8082275390625,205.82191467285156,121,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
136,33241,,,,678.8082275390625,205.82191467285156,122,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
137,33242,,,,678.8082275390625,205.82191467285156,123,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
138,33243,,,,678.8082275390625,205.82191467285156,124,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
139,33244,,,,678.8082275390625,205.82191467285156,125,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
140,33245,,,,678.8082275390625,205.82191467285156,126,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
141,33246,,,,678.8082275390625,205.82191467285156,127,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
142,33247,,,,678.8082275390625,205.82191467285156,128,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
143,33248,,,,678.8082275390625,205.82191467285156,129,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
144,33249,,,,678.8082275390625,205.82191467285156,130,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
145,33250,,,,678.8082275390625,205.82191467285156,131,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
146,33251,,,,678.8082275390625,205.82191467285156,132,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
147,33252,,,,678.8082275390625,205.82191467285156,133,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
148,33253,,,,678.8082275390625,205.82191467285156,134,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
149,33254,,,,678.8082275390625,205.82191467285156,135,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8082275390625,205.82191467285156,,,,,,1
