,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,16651,837.3800659179688,248.83999633789062,367.84003005981504,837.3800659179688,248.83999633789062,0,835.6580607096354,251.47215779622397,Recorded: BS,836.2327067057291,252.74097696940106,837.3800659179688,248.83999633789062,828.0165793678977,252.87381397594106,2.5798280229785697,1.0195418829572997,-9.586300836377223,5.953993815885211,2775.6443069882953,0
11,16652,841.9220581054688,246.5734100341797,398.4679662513154,841.9220581054688,246.5734100341797,0,838.4654134114584,248.82996114095053,Recorded: BS,837.6980794270833,249.3121541341146,841.9220581054688,246.5734100341797,830.1004028320312,252.01685125177556,5.076131056570648,2.253154530937126,0.9518324445924273,16.486206894723235,3546.0492572393728,0
12,16653,842.0999755859375,246.70001220703125,353.3999786887216,842.0999755859375,246.70001220703125,0,840.4673665364584,247.3711395263672,Recorded: BS,841.2727661132814,246.1877644856771,842.0999755859375,246.70001220703125,831.7274280894886,251.51537531072444,0.21836377910973456,1.7025537606364602,5.224529180220058,20.985116296741843,3169.4958854297556,0
13,16654,842.2000732421875,248.3999786376953,324.79999350130674,842.2000732421875,248.3999786376953,0,842.0740356445312,247.2244669596354,Recorded: BS,842.4693196614584,245.91231791178384,842.2000732421875,248.3999786376953,833.397666237571,251.13459500399503,1.7029108626617706,1.7130934339091333,4.287384092619951,22.710695872127182,2836.1140714152025,0
14,16655,839.8381958007812,250.8970489501953,281.6470574273644,839.8381958007812,250.8970489501953,0,841.3794148763021,248.66567993164062,Recorded: BS,843.6807047526041,247.07779439290363,839.8381958007812,250.8970489501953,834.8449818004261,251.07336287064985,3.4371245531392343,1.4486102694088037,10.420184686237938,20.89274402434263,3317.1635895810928,0
15,16656,837.7838134765625,256.70269775390625,276.00002144174505,837.7838134765625,256.70269775390625,0,839.9406941731771,251.99990844726562,Recorded: BS,840.684794108073,250.10689290364584,837.7838134765625,256.70269775390625,836.0525956587358,251.45542907714844,6.158412519967518,1.2666119440972012,19.978976971060295,15.73468500600193,4135.366852569115,0
16,16657,834.0,260.5,264.0,834.0,260.5,0,837.2073364257812,256.0332489013672,Recorded: BS,838.5019734700521,255.33413696289062,834.0,260.5,836.7571300159801,252.11451443758878,5.360666821730729,0.9647601634004769,25.53466993728464,9.267536217630248,4733.049997017093,0
17,16658,829.9804077148438,270.3756103515625,314.2244112047483,829.9804077148438,270.3756103515625,0,833.9214070638021,262.52610270182294,Recorded: BS,834.4739786783854,260.06658935546875,829.9804077148438,270.3756103515625,836.9144287109375,253.6259307861328,10.662307534243046,1.5195796320303412,40.967349132481,3.5115380025487863,4037.754861364478,0
18,16659,825.3823852539062,278.4705810546875,230.70585947327345,825.3823852539062,278.4705810546875,0,829.78759765625,269.7820638020833,Recorded: BS,830.635477701823,269.0189565022787,825.3823852539062,278.4705810546875,836.3800992098721,255.7305283979936,9.309691790587795,2.1713680304266427,20.187240803733093,-9.603224717917104,1848.6241058009232,0
19,16660,825.4357299804688,285.8564147949219,286.2376370365728,825.4357299804688,285.8564147949219,0,826.9328409830729,278.2342020670573,Recorded: BS,825.6537882486979,277.0380249023437,825.4357299804688,285.8564147949219,835.6469837535511,258.5811115611683,7.386026380824572,2.9433454847285487,0.1771688774981996,-13.895037203423508,829.1430732857114,0
20,16661,823.3399047851562,292.6938171386719,177.51689657455427,823.3399047851562,292.6938171386719,0,824.7193400065104,285.67360432942706,Recorded: BS,824.0780843098958,286.6863403320313,823.3399047851562,292.6938171386719,834.487509987571,262.36450611461294,7.151402244289205,3.957076415869495,2.6155942155811505,-17.23293726609485,1020.1623515020805,0
21,16662,823.0,297.5,126.0,823.0,297.5,0,823.9252115885416,292.01674397786456,Recorded: BS,822.5058390299479,293.1130065917968,823.0,297.5,833.1802312677556,266.7881428111683,4.8181873105449435,4.6127583151942275,-0.5748795147011287,-19.03204038388111,1290.722414567163,0
22,16663,820.8001098632812,306.10003662109375,202.8000048462127,820.8001098632812,306.10003662109375,0,822.3800048828125,298.7646179199219,Recorded: BS,823.1310831705729,298.35988362630206,820.8001098632812,306.10003662109375,831.2600541548295,272.1996543190696,8.87694466006103,5.742084721175195,3.0727796353122248,-16.34394281724307,1407.2834447242467,0
23,16664,817.0,315.5,216.0,817.0,315.5,0,820.2667032877604,306.36667887369794,Recorded: BS,820.8347981770834,305.5124918619792,817.0,315.5,828.9782381924716,278.45419866388494,10.139040708952008,6.65777808636879,0.5069380774524183,-13.017056965710855,1615.9066641400475,0
24,16665,810.712158203125,326.9902648925781,272.00008889772107,810.712158203125,326.9902648925781,0,816.1707560221354,316.19676717122394,Recorded: BS,818.1534016927083,313.968739827474,810.712158203125,326.9902648925781,826.1157004616477,285.59877014160156,13.09821139561206,7.696689149276604,1.7907096223491736,-8.193695415580194,2383.164617709469,0
25,16666,807.7885131835938,337.9422912597656,207.6922790388926,807.7885131835938,337.9422912597656,0,811.8335571289062,326.81085205078125,Recorded: BS,812.0748087565104,326.02685546874994,807.7885131835938,337.9422912597656,823.2020929509944,293.5119739879261,11.33554505737594,8.432550257165483,-1.6204688095863884,-7.137568698855511,2397.712925854098,0
26,16667,798.0,349.0,160.0,798.0,349.0,0,805.5002237955729,337.97751871744794,Recorded: BS,807.4963582356771,337.42493693033856,798.0,349.0,819.5853826349431,301.9026378284801,14.767799867591798,9.136948790236914,3.104477561012779,-8.654867814879438,2460.3961919760336,0
27,16668,788.5,361.5,319.0,788.5,361.5,0,798.0961710611979,349.4807637532552,Recorded: BS,799.1668904622395,349.1441853841146,788.5,361.5,815.4490189985795,311.0844560102983,15.700318468107582,10.070515838634998,0.9333619180025674,3.109460482746501,3091.3092600330224,0
28,16669,781.7692260742188,370.65380859375,346.9230479769758,781.7692260742188,370.65380859375,0,789.4230753580729,360.3846028645833,Recorded: BS,790.6921183268229,360.98400878906244,781.7692260742188,370.65380859375,811.0661843039773,320.2006558504972,11.362021361139403,10.115055090638469,1.425723417344501,10.771074751015211,3683.122573883679,0
29,16670,775.5,388.5,207.0,775.5,388.5,0,781.9230753580729,373.55126953125,Recorded: BS,780.7499796549479,371.28844197591144,775.5,388.5,806.5314220081676,330.203330300071,18.91533090585982,10.982602843754911,-1.289652077236241,13.093948076230003,2922.0829790507587,0
30,16671,767.0,406.5,198.0,767.0,406.5,0,774.7564086914062,388.55126953125,Recorded: BS,774.4230753580729,386.7179361979167,767.0,406.5,801.2190829190341,341.1709289550781,19.90602923739438,12.186433721776433,1.456600326470369,8.638319152905046,3570.3506278420464,0
31,16672,758.0,425.0,176.0,758.0,425.0,0,766.8333333333334,406.6666666666667,Recorded: BS,767.5897420247396,403.55126953125,758.0,425.0,795.279091574929,353.19876376065343,20.573040611440984,13.414630344450519,0.4386355271145114,-0.7000495835773896,3411.5117361180755,0
32,16673,747.5,443.0,168.0,747.5,443.0,0,757.5,424.8333333333333,Recorded: BS,758.9102579752605,424.78206380208337,747.5,443.0,788.4154552112926,366.4260364879261,20.838665984174707,14.902021605603835,1.142178290511267,-5.960842239403234,3424.493533517621,0
33,16674,737.7427978515625,458.92193603515625,179.1156312665862,737.7427978515625,458.92193603515625,0,747.7475992838541,442.30731201171875,Recorded: BS,748.1666666666666,442.99999999999994,737.7427978515625,458.92193603515625,780.8647904829545,380.31893643465907,18.673806277057725,15.812185388797511,1.0988635885260682,-9.313509817754172,3206.0531727889934,0
34,16675,726.2000122070312,473.1000061035156,176.39997967541422,726.2000122070312,473.1000061035156,0,737.1476033528646,458.3406473795573,Recorded: BS,737.9951985677083,459.7812906901042,726.2000122070312,473.1000061035156,772.6102461381392,394.6462097167969,18.282602968365985,16.535061597755888,1.4243749247007638,-8.63388132930987,3199.478308654895,0
35,16676,718.8001098632812,484.4000549316406,187.2000078853962,718.8001098632812,484.4000549316406,0,727.5809733072916,472.1406656901042,Recorded: BS,726.5476074218751,474.37398274739587,718.8001098632812,484.4000549316406,764.2546053799716,408.95619062943894,13.507392724543324,16.57082635838455,0.33273115365346334,-10.493558514275659,2968.8985499808214,0
36,16677,712.4999389648438,490.99993896484375,166.00001987429914,712.4999389648438,490.99993896484375,0,719.1666870117188,482.8333333333333,Recorded: BS,718.0143432617186,485.94068400065106,712.4999389648438,490.99993896484375,755.5920077237216,422.8705222389915,9.124177913721779,16.390522331355445,1.6242286983011787,-16.440692785427476,1588.5234516531477,0
37,16678,717.0,491.0,,717.0,491.0,0,716.1000162760416,488.7999979654948,Recorded: ML,710.7524007161459,493.52600097656244,717.0,491.0,748.2283713600852,435.7796131480824,4.500061035570165,14.861620658428901,-2.203602983228917,-13.719608302285062,1584.032038707089,0
38,16679,704.9000244140625,500.20001220703125,176.8000028032493,704.9000244140625,500.20001220703125,0,711.4666544596354,494.066650390625,Recorded: BS,713.0333455403645,494.7666625976563,704.9000244140625,500.20001220703125,740.6283735795455,448.38870516690343,15.200316897677085,14.722403601426842,1.3776204625331285,-3.099998895298306,98.31229619689049,0
39,16680,699.0,507.5,217.49999179664883,699.0,507.5,0,706.9666748046875,499.56667073567706,Recorded: BS,706.8332926432291,499.3333028157552,699.0,507.5,733.1038984818892,460.82926802201706,9.386165876651996,14.539096589791331,0.08794407051217733,1.4080731993958537,219.28662743387227,0
40,16681,692.0000610351562,514.5000610351562,170.49998683048216,692.0000610351562,514.5000610351562,0,698.6333618164062,507.4000244140625,Recorded: BS,702.4666951497396,505.06669108072913,692.0000610351562,514.5000610351562,725.5129949396306,472.28381902521306,9.899494936987976,13.74149028572567,2.3653669745252954,1.857811766401444,191.17197346965634,0
41,16682,683.372802734375,520.0946655273438,205.91722911632132,683.372802734375,520.0946655273438,0,691.4576212565104,514.0315755208334,Recorded: BS,690.300048828125,515.233378092448,683.372802734375,520.0946655273438,717.9105224609375,482.6106068004261,10.282469801190935,12.823421288547626,2.8277683031758327,3.2937000386215933,205.49985375526524,0
42,16683,677.224853515625,521.5825805664062,247.45876762076296,677.224853515625,521.5825805664062,0,684.1992390950521,518.7257690429688,Recorded: BS,684.2818806966145,520.6631266276042,677.224853515625,521.5825805664062,710.5673273259944,491.3908413973722,6.325438384791768,11.446179902799928,3.5467241979990503,6.333737059199165,368.2445231162036,0
43,16684,,,,677.224853515625,521.5825805664062,1,679.274169921875,521.0866088867188,Non,676.9408569335939,523.4199625651041,,,704.1786776455966,498.53471235795456,,,,,,
44,16685,645.60009765625,528.7001342773438,1909.199998314958,645.60009765625,528.7001342773438,0,666.6832682291666,523.9550984700521,Recorded: BS,676.9408569335939,523.4199625651041,645.60009765625,528.7001342773438,695.8020685369319,504.8781849254261,,10.5074842076317,11.058175993813839,148.82911125847983,205417.5268726261,0
45,16686,643.60986328125,533.9878540039062,1773.6098551848845,643.60986328125,533.9878540039062,0,655.478271484375,528.0901896158854,Recorded: BS,654.0923665364583,526.8235880533855,643.60986328125,533.9878540039062,688.2938731800426,510.4134438254616,5.649868385556414,9.328027047968689,0.7373525748779661,238.5781237439385,209750.15513882507,0
46,16687,644.3186645507812,534.7787475585938,1889.6285498005163,644.3186645507812,534.7787475585938,0,644.5095418294271,532.4889119466146,Recorded: BS,644.2732747395834,532.2252807617186,644.3186645507812,534.7787475585938,681.5228326970881,514.9933249733665,1.0620319460992411,8.174490843516995,2.3245874198813707,297.95227046285623,176825.87718614843,0
47,16688,625.196044921875,540.6720581054688,142.91203467223568,625.196044921875,540.6720581054688,0,637.7081909179688,536.4795532226562,Recorded: BS,633.5408121744792,536.8876342773439,625.196044921875,540.6720581054688,673.5861150568181,519.5089721679688,20.010139696507338,9.131404956932533,4.436132583115865,163.17227178991646,439755.3048231171,0
48,16689,649.800048828125,524.6000366210938,1007.9998760607268,649.800048828125,524.6000366210938,0,639.7715861002604,533.3502807617188,Recorded: BS,630.9068400065104,540.4701944986979,649.800048828125,524.6000366210938,667.4770285866477,522.5635209517045,29.3882099286938,6.830168795296379,3.072901146896586,132.8801568252347,462240.4037786444,0
49,16690,646.33447265625,521.2670288085938,937.5941866595385,646.33447265625,521.2670288085938,0,640.4435221354166,528.8463745117188,Recorded: BS,641.834981282552,530.2210083007812,646.33447265625,521.2670288085938,662.1528875177556,524.4787042791194,4.808238688049276,5.658127366812415,6.780579039458202,87.4326637622991,480507.83830943453,0
50,16691,644.3524780273438,517.8322143554688,1279.9488538591613,644.3524780273438,517.8322143554688,0,646.8289998372396,521.2330932617188,Recorded: BS,641.1154581705729,524.3424682617188,644.3524780273438,517.8322143554688,657.1849309747869,525.4179964932529,3.965634001822359,5.055972910959653,9.077976478591744,48.890578184443,452186.86954033026,0
51,16692,638.4083251953125,520.6129760742188,718.4116253379034,638.4083251953125,520.6129760742188,0,643.0317586263021,519.9040730794271,Recorded: BS,653.2144775390626,513.6198120117188,638.4083251953125,520.6129760742188,652.3129549893466,525.9737160422585,6.562437704619419,4.90356749926557,4.199246570673325,-42.6267002214884,386523.975384736,0
52,16693,647.0,530.0,175.9245151195464,647.0,530.0,0,643.2536010742188,522.8150634765625,Recorded: BS,639.2345174153646,518.5750528971355,647.0,530.0,649.0063365589489,526.8742009943181,12.72529347923621,3.4270393334672855,-8.726535663504446,-175.3895643702999,207630.65022142723,0
53,16694,,,,647.0,530.0,1,644.1361083984375,526.8709920247396,Non,643.4754435221354,525.7260538736979,,,646.258622602983,527.6394209428267,,,,,,
54,16695,624.03076171875,519.0538330078125,220.67686547805351,624.03076171875,519.0538330078125,0,639.3435872395834,526.3512776692709,Recorded: BS,643.4754435221354,525.7260538736979,624.03076171875,519.0538330078125,641.4227960759944,527.4095348011364,,4.841287621828325,18.283849211202224,-165.49826506234106,205366.23286707443,0
55,16696,624.884521484375,521.576904296875,314.5385007689674,624.884521484375,521.576904296875,0,631.9717610677084,523.5435791015625,Recorded: BS,634.5510660807292,525.8315633138021,624.884521484375,521.576904296875,639.5395618785511,526.7619684392756,2.6636055389437003,1.9914600762840493,16.25428963502512,-132.50664978187893,199596.40319061582,0
56,16697,625.1724853515625,520.0690307617188,263.58628451319964,625.1724853515625,520.0690307617188,0,624.6959228515625,520.2332560221354,Recorded: BS,624.5999348958334,520.7358805338541,625.1724853515625,520.0690307617188,637.8634366122159,525.496620871804,1.5351240297872308,2.100119133514515,18.074064373981336,-68.92576846023336,131814.81468752646,0
57,16698,624.3999633789062,518.7999877929688,240.00002666628097,624.3999633789062,518.7999877929688,0,624.8189900716146,520.1486409505209,Recorded: BS,617.4200846354166,516.9229329427083,624.3999633789062,518.7999877929688,636.0526455965909,524.0440063476562,1.4856851129261939,2.3214334059010193,1.6865078129915534,-125.37630950095055,50572.2545471995,0
58,16699,627.1077270507812,518.4384765625,227.69227902434977,627.1077270507812,518.4384765625,0,625.56005859375,519.1024983723959,Recorded: BS,624.9420572916667,520.0640258789064,627.1077270507812,518.4384765625,636.2264348810369,522.0227716619319,2.7317896098493772,2.0286922807965695,56.17775765514727,-112.17484680198963,56218.03327999328,0
59,16700,629.1799926757812,519.7400512695312,307.80004119873047,629.1799926757812,519.7400512695312,0,626.8958943684896,518.9928385416666,Recorded: BS,626.3011271158854,518.0563557942709,629.1799926757812,519.7400512695312,634.351884321733,521.5809548117898,2.4471169850540706,1.925913271270544,-81.65217743479846,-86.49488079089618,66270.10896097713,0
60,16701,631.4530639648438,518.1077880859375,367.016582864464,631.4530639648438,518.1077880859375,0,629.2469278971354,518.7621053059896,Recorded: BS,628.2317301432292,518.8831787109374,631.4530639648438,518.1077880859375,632.9990289861506,521.2937511097301,2.798416728379792,1.383005251432712,-1.2764957274637105,-17.84102064443835,21170.04418797593,0
61,16702,625.5384521484375,513.3076782226562,303.9999987287192,625.5384521484375,513.3076782226562,0,628.7238362630209,517.0518391927084,Recorded: BS,631.5979614257811,518.5313720703126,625.5384521484375,513.3076782226562,631.2886629971591,520.8824296431108,7.61732811675737,1.7591296612816163,1.5365038500965769,15.03250269944332,1603.0755653185843,0
62,16703,617.3500366210938,510.54998779296875,283.7999228634908,617.3500366210938,510.54998779296875,0,624.780517578125,513.9884847005209,Recorded: BS,628.2007446289064,515.3415730794271,617.3500366210938,510.54998779296875,629.3742731267756,519.9676125266335,8.640312804200683,2.1217396005228153,12.019299460513862,8.258955577599718,1572.33022924499,0
63,16704,,,,617.3500366210938,510.54998779296875,1,620.0795084635416,511.46921793619794,Non,620.8371988932291,510.92513020833337,,,626.6788219105114,518.1994295987216,,,,,,
64,16705,600.0,500.5,276.0,600.0,500.5,0,611.5666910807291,507.1999918619792,Recorded: BS,620.8371988932291,510.92513020833337,600.0,500.5,622.4060946377841,515.5176114169034,,5.044635478152824,-1.1495526799825173,2.8968526656665863,1531.641818401195,0
65,16706,593.9852905273438,497.5316467285156,280.9561387234935,593.9852905273438,497.5316467285156,0,603.7784423828125,502.8605448404948,Recorded: BS,603.0538736979166,502.93076578776044,593.9852905273438,497.5316467285156,619.6746881658381,513.5610490278764,6.707298352152886,3.3598687023667373,3.499970013479248,4.764909700843387,1343.28550938689,0
66,16707,,,,593.9852905273438,497.5316467285156,1,595.9901936848959,498.52109781901044,Non,595.9901936848959,498.52109781901044,,,616.8656671697444,511.37511652166194,,,,,,
67,16708,597.0239868164062,493.1472473144531,270.9040693724746,597.0239868164062,493.1472473144531,0,594.9981892903646,496.07018025716144,Recorded: BS,595.9901936848959,498.52109781901044,597.0239868164062,493.1472473144531,614.3067127574574,508.9276816628196,,3.540929972823463,5.834473352639167,-1.4879381475944409,1364.2661422463427,0
68,16709,600.300048828125,490.9000549316406,262.19999281463424,600.300048828125,490.9000549316406,0,597.1031087239584,493.8596496582031,Recorded: BS,594.0061848958334,493.61926269531244,600.300048828125,490.9000549316406,612.1158114346591,506.39132412997157,3.972713922496462,3.3515903897514425,5.455680166986692,-10.436838202711781,398.71159320432497,0
69,16710,607.1470947265625,487.9117736816406,306.88237282992486,607.1470947265625,487.9117736816406,0,601.4903767903646,490.6530253092448,Recorded: BS,599.2080281575521,491.6491190592448,607.1470947265625,487.9117736816406,610.3012084960938,503.61616932262075,7.470733723297288,3.315760550674977,7.640748810771372,-7.900844304306598,639.8044588683803,0
70,16711,611.2092895507812,484.0631408691406,392.2383093683111,611.2092895507812,484.0631408691406,0,606.2188110351562,487.62498982747394,Recorded: BS,605.8776448567709,487.4464009602865,611.2092895507812,484.0631408691406,608.6675082120029,500.3728138316761,5.595837856421616,3.6315742397587374,6.444941735738295,8.114623016692823,1151.9979667516402,0
71,16712,616.0000610351562,481.50006103515625,345.59997381087123,616.0000610351562,481.50006103515625,0,611.4521484375,484.4916585286458,Recorded: BS,610.9472452799479,484.59695434570307,616.0000610351562,481.50006103515625,607.2626897638494,497.0448386452415,5.433311113021047,3.6123307868738963,3.8489283905879805,12.891268205174697,886.0297693419097,0
72,16713,,,,616.0000610351562,481.50006103515625,1,614.4031372070312,482.3544209798177,Non,616.6854858398438,481.3583272298177,,,606.3955632990056,494.1532370827415,,,,,,
73,16714,627.44970703125,477.0207214355469,388.5444763115938,627.44970703125,477.0207214355469,0,619.8166097005209,480.00694783528644,Recorded: BS,616.6854858398438,481.3583272298177,627.44970703125,477.0207214355469,607.3137151544744,491.1051219593395,,3.1833957710615706,33.456136848098446,18.091852495486272,755.0574366380667,0
74,16715,,,,627.44970703125,477.0207214355469,1,623.6331583658854,478.5138346354167,Non,625.2300821940105,477.6594746907552,,,608.2318670099431,488.0570068359375,,,,,,
75,16716,,,,627.44970703125,477.0207214355469,2,627.44970703125,477.0207214355469,Non,625.2300821940105,477.6594746907552,,,610.727294921875,485.92252696644175,,,,,,
76,16717,,,,627.44970703125,477.0207214355469,3,627.44970703125,477.0207214355469,Non,625.2300821940105,477.6594746907552,,,613.7695146040483,484.0578973943537,,,,,,
77,16718,,,,627.44970703125,477.0207214355469,4,627.44970703125,477.0207214355469,Non,625.2300821940105,477.6594746907552,,,616.8117342862216,482.1932678222656,,,,,,
78,16719,626.0575561523438,473.3628845214844,516.7299029507703,626.0575561523438,473.3628845214844,0,626.9856567382812,475.8014424641927,Recorded: BS,625.2300821940105,477.6594746907552,626.0575561523438,473.3628845214844,619.4511496803977,480.3946893865412,,3.193962744376784,-2.76685529988731,41.60012271849738,1528.3594090112545,0
79,16720,623.351318359375,474.2535705566406,505.75075058836956,623.351318359375,474.2535705566406,0,625.6195271809896,474.8790588378906,Recorded: BS,626.5216064453125,474.5821634928385,623.351318359375,474.2535705566406,621.5467196377841,478.88137262517756,2.849042752454714,2.5848677077414277,-1.5632347878675827,39.81548115800158,1535.0277321001004,0
80,16721,625.0,475.0,512.0,625.0,475.0,0,624.8029581705729,474.2054850260417,Recorded: BS,624.253397623698,473.95667521158856,625.0,475.0,623.1697110262784,477.7075750177557,1.809781220492612,2.0029732575138968,-0.04066851515996185,45.0006326655033,1152.2449397712169,0
81,16722,624.551513671875,475.916259765625,438.87555851866637,624.551513671875,475.916259765625,0,624.3009440104166,475.0566101074219,Recorded: BS,623.9863891601561,473.53191121419275,624.551513671875,475.916259765625,624.3826404918324,476.9669494628906,1.0201332974754942,1.4211699760860022,4.467006910105995,9.593226146337447,2376.181607723366,0
82,16723,621.300048828125,476.4000549316406,547.1999638650814,621.300048828125,476.4000549316406,0,623.6171875,475.77210489908856,Recorded: BS,623.7989298502604,475.90773518880206,621.300048828125,476.4000549316406,624.8644575639205,476.5033125443892,3.2872604692665135,0.6686605141273677,-12.489782655415464,16.17039011093586,2148.381117947519,0
83,16724,,,,621.300048828125,476.4000549316406,1,622.3838704427084,476.23878987630206,Non,622.9334309895834,476.48759969075525,,,625.3462746360085,476.0396756258878,,,,,,
84,16725,,,,621.300048828125,476.4000549316406,2,621.300048828125,476.4000549316406,Non,622.9334309895834,476.48759969075525,,,624.7872147993608,475.98325139825994,,,,,,
85,16726,,,,621.300048828125,476.4000549316406,3,621.300048828125,476.4000549316406,Non,622.9334309895834,476.48759969075525,,,624.2281549627131,475.9268271706321,,,,,,
86,16727,,,,621.300048828125,476.4000549316406,4,621.300048828125,476.4000549316406,Non,622.9334309895834,476.48759969075525,,,623.6690951260654,475.87040294300425,,,,,,
87,16728,635.5345458984375,461.9137878417969,84.72413233875886,635.5345458984375,461.9137878417969,0,626.0448811848959,471.57129923502606,Recorded: BS,622.9334309895834,476.48759969075525,635.5345458984375,461.9137878417969,624.4040804776279,474.49704534357244,,1.5576631737729965,112.39135877263351,-60.25159013460731,14896.386913977656,0
88,16729,,,,635.5345458984375,461.9137878417969,1,630.7897135416666,466.74254353841144,Non,630.7897135416667,466.7425435384115,,,625.1390658291904,473.1236877441406,,,,,,
89,16730,637.989013671875,466.666015625,191.47780083101316,637.989013671875,466.666015625,0,636.3527018229166,463.49786376953125,Recorded: BS,630.7897135416667,466.7425435384115,637.989013671875,466.666015625,626.2237437855114,472.5148814808239,,1.2438534219040485,32.540911467338965,-99.51958245178811,13874.382471955478,0
90,16731,622.5,482.5,81.0,622.5,482.5,0,632.0078531901041,470.3599344889323,Recorded: BS,641.9156901041666,460.25318400065106,622.5,482.5,626.1463512073864,473.2645568847656,22.15004753302518,0.7536596197382885,125.19859276961135,-107.14732800714005,13351.623924058013,0
91,16732,,,,622.5,482.5,1,627.6630045572916,477.2220052083333,Non,627.6630045572916,477.22200520833337,,,625.9190784801136,473.9463750665838,,,,,,
92,16733,,,,622.5,482.5,2,622.5,482.5,Non,627.6630045572916,477.22200520833337,,,625.7325772372159,474.54489690607244,,,,,,
93,16734,645.0,480.5,300.0,645.0,480.5,0,630.0,481.8333333333333,Recorded: BS,627.6630045572916,477.22200520833337,645.0,480.5,627.8871182528409,474.9176191850142,,2.186542678575001,-97.49251693909612,,,0
94,16735,627.0,473.0,120.0,627.0,473.0,0,631.5,478.6666666666667,Recorded: BS,637.5,481.16666666666663,627.0,473.0,628.4052956321023,474.6085232821378,19.5,0.6033639644138103,-40.63100651035608,17.907393449146923,6157.522085129004,0
95,16736,,,,627.0,473.0,1,633.0,475.5,Non,633.0,475.50000000000006,,,628.9234730113636,474.2994273792614,,,,,,
96,16737,,,,627.0,473.0,2,627.0,473.0,Non,633.0,475.50000000000006,,,629.441650390625,473.99033147638494,,,,,,
97,16738,,,,627.0,473.0,3,627.0,473.0,Non,633.0,475.50000000000006,,,629.9598277698864,473.6812355735085,,,,,,
98,16739,644.7500610351562,480.75006103515625,215.99995214566297,644.7500610351562,480.75006103515625,0,632.9166870117188,475.58335367838544,Recorded: BS,633.0,475.50000000000006,644.7500610351562,480.75006103515625,630.7976018732244,475.3936240456321,,1.9063419755347333,94.74645991967608,8.804430262929957,5687.836416950349,0
99,16740,,,,644.7500610351562,480.75006103515625,1,638.8333740234375,478.1667073567708,Non,638.8333740234375,478.16670735677087,,,631.6353759765625,477.1060125177557,,,,,,
