,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
12,73,461.97650146484375,454.3059387207031,518.4001074697189,461.97650146484375,454.3059387207031,0,468.8756408691406,451.5164286295573,Recorded: BS,468.1669311523438,453.6288757324219,461.97650146484375,454.3059387207031,502.15037675337356,426.3468184037642,4.707656997819688,10.354881155245208,2.3710733450296284,18.142610264387503,5765.550319030143,0
13,74,456.9071960449219,465.5412902832031,348.44838021483156,456.9071960449219,465.5412902832031,0,461.84470621744794,457.863525390625,Recorded: BS,460.80113728841144,456.81841023763025,456.9071960449219,465.5412902832031,493.9985850941051,432.65826693448156,12.326028645651466,10.309514528435031,-4.285717151358212,21.263640573831022,5340.27333155078,0
14,75,454.6769714355469,470.8154296875,453.59992542216787,454.6769714355469,470.8154296875,0,457.8535563151042,463.55421956380206,Recorded: BS,454.81377156575525,464.2106221516927,454.6769714355469,470.8154296875,486.5601279518821,438.9596640846946,5.726294461885353,9.748756366911715,-2.5206984519745905,29.332955572867466,4775.969954626671,0
15,76,454.808837890625,479.0146789550781,576.5293627892097,454.808837890625,479.0146789550781,0,455.46433512369794,471.79046630859375,Recorded: BS,453.86240641276044,469.24491373697913,454.808837890625,479.0146789550781,480.0200167569247,445.43826571377843,8.200309586464117,9.205722867367612,-4.460104994428117,39.75478424959708,5035.470091437475,0
16,77,447.0,490.5,252.0,447.0,490.5,0,452.1619364420573,480.1100362141927,Recorded: BS,453.0751139322917,480.02671305338544,447.0,490.5,473.58819302645594,452.41553289240056,13.888504192568256,9.489500186084541,-2.60004778169003,28.104957857296505,10865.541754084228,0
17,78,444.25,496.75,230.9999912502699,444.25,496.75,0,448.686279296875,488.75489298502606,Recorded: BS,448.8595377604167,488.42960611979163,444.25,496.75,467.6790965687145,459.37007279829544,6.8282501418738315,9.125954539092158,-2.316942195652329,15.406646080424887,15277.197877427092,0
18,79,441.3846130371094,500.57684326171875,208.7692431041396,441.3846130371094,500.57684326171875,0,444.21153767903644,495.94228108723956,Recorded: BS,445.2106221516927,497.39974975585943,441.3846130371094,500.57684326171875,462.2595103870739,466.1497802734375,4.780708294475387,8.679651365621039,-1.7154507199952773,0.9775679658027489,17435.43446862221,0
19,80,436.75,504.25,208.99996806388845,436.75,504.25,0,440.7948710123698,500.52561442057294,Recorded: BS,439.7367960611979,503.12966918945307,436.75,504.25,457.14586847478694,472.7634110884233,5.913689070937458,8.359990799278878,-0.9271618712439226,-13.966428453675874,15809.408237501897,0
20,81,431.2307434082031,509.8460998535156,250.46155724427626,431.2307434082031,509.8460998535156,0,436.4551188151042,504.89098103841144,Recorded: BS,437.3782043457032,505.1089477539063,431.2307434082031,509.8460998535156,452.148662220348,479.25851162997157,7.859931736129192,8.195022964838111,-0.13710549649574025,-27.227675689997987,10187.46165656115,0
21,82,426.50006103515625,510.00006103515625,104.49998403194422,426.50006103515625,510.00006103515625,0,431.4936014811198,508.0320536295573,Recorded: BS,432.11536661783856,509.25634765624994,426.50006103515625,510.00006103515625,447.4668495871804,485.03124445134944,4.733187061601156,7.432618230415261,1.4688131969059899,-40.95932743230423,7371.117388897337,1
