,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
17,1497,1385.0,706.0,216.0,1385.0,706.0,0,1383.7878824869792,699.1346842447916,Recorded: BS,1384.21826171875,697.7395833333333,1385.0,706.0,1379.4437810724432,679.9928144975142,8.318004030240802,5.598342630576834,-3.773608075967778,-2.007989442719708,2489.7870302857145,0
18,1498,1383.75390625,715.0308227539062,191.26152812560395,1383.75390625,715.0308227539062,0,1384.2709147135417,706.2554117838541,Recorded: BS,1383.9800618489585,704.2699991861979,1383.75390625,715.0308227539062,1380.1449751420455,685.6397927024148,9.116386852600098,5.690345856788206,-4.930648212730882,-2.9393265322980433,2480.569675510374,0
19,1499,1380.641357421875,722.9035034179688,217.24142237553315,1380.641357421875,722.9035034179688,0,1383.1317545572917,714.644775390625,Recorded: BS,1384.7539469401042,713.3761393229166,1380.641357421875,722.9035034179688,1380.7714510830965,691.2446511008523,8.465640025760951,5.639761499500766,0.7005840856324799,-3.1956755621573216,2458.3825181617563,0
20,1500,1374.819091796875,731.9224243164062,393.20701348809234,1374.819091796875,731.9224243164062,0,1379.7381184895833,723.2855834960938,Recorded: BS,1381.9925944010417,723.0341389973959,1374.819091796875,731.9224243164062,1380.655362215909,697.2847900390625,10.734976067990525,6.041254424204339,7.4787560338018,11.680741723457084,4135.874977492857,0
21,1501,1376.0,737.4999389648438,449.4999595790432,1376.0,737.4999389648438,0,1377.1534830729167,730.7752888997396,Recorded: BS,1376.3444824218748,731.9263916015625,1376.0,737.4999389648438,1380.8478781960227,703.2420154918324,5.701158990744146,5.960335351113091,-2.952012823919576,27.188989468724035,3858.271930007736,0
22,1502,1369.0299072265625,753.0160522460938,349.12847815249916,1369.0299072265625,753.0160522460938,0,1373.2829996744792,740.8128051757812,Recorded: BS,1374.5688476562502,738.2649943033855,1369.0299072265625,753.0160522460938,1380.259687943892,710.3343838778409,17.009760863307523,7.116716735655176,6.591800804216034,23.87948838892025,3887.9421292718616,0
23,1503,1369.896240234375,764.4280395507812,475.2358770307619,1369.896240234375,764.4280395507812,0,1371.6420491536458,751.6480102539062,Recorded: BS,1369.4125162760417,750.8503214518229,1369.896240234375,764.4280395507812,1379.283524946733,718.119423606179,11.44482359509198,7.846001387256144,2.4061415524898413,30.392973179218277,4049.6887931986776,0
24,1504,1369.0,782.0,200.0,1369.0,782.0,0,1369.3087158203125,766.4813639322916,Recorded: BS,1370.0010986328123,762.4832153320312,1369.0,782.0,1378.0843283913352,726.7998990145596,17.594801521660326,8.7629176473352,0.7185583114930022,19.53252015320763,8621.193459393447,0
25,1505,1370.730712890625,799.3460693359375,170.07692917419627,1370.730712890625,799.3460693359375,0,1369.8756510416667,781.9247029622396,Recorded: BS,1366.9753824869792,781.314717610677,1370.730712890625,799.3460693359375,1376.8395330255682,736.686445756392,17.432196893017437,9.964603453277576,-0.6893174501146055,10.624886785120873,12133.485471322183,0
26,1506,1373.3236083984375,818.2059326171875,269.1176206081436,1373.3236083984375,818.2059326171875,0,1371.0181070963542,799.8506673177084,Recorded: BS,1370.442586263021,797.3680419921876,1373.3236083984375,818.2059326171875,1376.0230601917613,748.008017800071,19.037267401123415,11.35097447043903,-3.0514013978560537,2.3592387281044664,11678.32772487462,0
27,1507,1371.334228515625,836.57861328125,434.22954297674005,1371.334228515625,836.57861328125,0,1371.7961832682292,818.0435384114584,Recorded: BS,1372.1605631510417,817.7766316731771,1371.334228515625,836.57861328125,1374.8662775213068,760.630126953125,18.480071079456245,12.67500633602498,1.1115440682126707,4.920015877940296,12446.624621426925,0
28,1508,1372.9293212890625,855.0823364257812,356.09415074162825,1372.9293212890625,855.0823364257812,0,1372.529052734375,836.6222941080729,Recorded: BS,1372.5742594401042,836.2364095052084,1372.9293212890625,855.0823364257812,1373.7689430930398,774.183066628196,18.57234748666237,13.597290784695817,-0.6074350400789589,-1.0755754976047438,11006.140660096635,0
29,1509,1372.307861328125,874.0384521484375,264.8077277347329,1372.307861328125,874.0384521484375,0,1372.1904703776042,855.2331339518229,Recorded: BS,1373.2619222005208,855.2010498046874,1372.307861328125,874.0384521484375,1372.7283935546875,788.6383056640625,18.966300002208758,14.49264223410637,-0.511650712022717,-12.316404543118749,8881.980988457643,0
30,1510,1370.461669921875,896.8077392578125,166.49999781799852,1370.461669921875,896.8077392578125,0,1371.8996175130208,875.3095092773438,Recorded: BS,1371.8518880208335,873.8439737955729,1370.461669921875,896.8077392578125,1371.8029674183238,804.4477816495029,22.84401142920529,15.836538272870145,-0.7672393951666417,-17.7649952718501,9567.931467445469,0
31,1511,1365.5,917.0,126.0,1365.5,917.0,0,1369.4231770833333,895.94873046875,Recorded: BS,1371.6087646484373,895.3858846028646,1365.5,917.0,1370.9557772549715,821.2730158025569,20.792920965899082,16.84654966092391,-0.4675095629179102,-18.92184989161986,9835.290357882008,0
32,1512,1360.6922607421875,938.5385131835938,128.61539774406265,1360.6922607421875,938.5385131835938,0,1365.5513102213542,917.4487508138021,Recorded: BS,1366.9467366536458,916.5879516601562,1360.6922607421875,938.5385131835938,1369.5641645951705,839.5492498224431,22.068572834031503,18.329138434322722,1.4717442753510737,-22.706266916464383,9912.547789608663,0
33,1513,1353.9498291015625,960.6500244140625,137.99996353867755,1353.9498291015625,960.6500244140625,0,1360.04736328125,938.7295125325521,Recorded: BS,1361.6794433593752,938.9487711588542,1353.9498291015625,960.6500244140625,1368.1932484019887,858.4250654740767,23.116645806077635,18.925533750021017,-0.20029255623393669,-14.898752785979852,7990.354638087607,0
34,1514,1349.000244140625,981.5001220703125,151.99999508047586,1349.000244140625,981.5001220703125,0,1354.5474446614583,960.2295532226562,Recorded: BS,1354.5434163411458,960.0102742513021,1349.000244140625,981.5001220703125,1366.293612393466,878.1588911576705,21.42953484237818,19.825047114076188,1.3445229487736448,-20.588950997786384,6775.078816606317,0
35,1515,1344.7501220703125,998.7501220703125,318.9999801459635,1344.7501220703125,998.7501220703125,0,1349.2333984375,980.3000895182291,Recorded: BS,1349.0475260416665,981.7295939127604,1344.7501220703125,998.7501220703125,1364.0890780362215,897.863447709517,17.76586720688178,19.827494058432812,0.8851544352599761,-18.5831122620499,7916.185541897366,0
36,1516,1348.28759765625,1022.2671508789062,243.3150849487356,1348.28759765625,1022.2671508789062,0,1347.3459879557292,1000.8391316731771,Recorded: BS,1343.9193522135417,1000.370625813802,1348.28759765625,1022.2671508789062,1362.0487948330965,918.1290005770596,23.78159745486691,20.367999130403533,-0.6346535615702865,-15.907955665375015,8563.512248267429,0
37,1517,1349.6798095703125,1043.3878173828125,588.4382518139901,1349.6798095703125,1043.3878173828125,0,1347.572509765625,1021.4683634440104,Recorded: BS,1345.4585774739585,1021.3781738281251,1349.6798095703125,1043.3878173828125,1359.8993585759943,938.6000810102983,21.166502015753217,20.583615093745586,0.24499915913333847,16.91232044136452,16642.497595342473,0
38,1518,1356.1077880859375,1059.6385498046875,283.56153202816495,1356.1077880859375,1059.6385498046875,0,1351.3583984375,1041.7645060221355,Recorded: BS,1347.7990315755208,1042.0975952148438,1356.1077880859375,1059.6385498046875,1358.51513671875,958.8782570578835,17.475846532992783,20.325365776953014,-2.0889708187623204,26.02473466729702,12324.037693155635,0
39,1519,1356.0,1073.0,216.0,1356.0,1073.0,0,1353.92919921875,1058.6754557291667,Recorded: BS,1355.144287109375,1062.0606486002607,1356.0,1073.0,1356.9761075106535,978.6889537464489,13.361884956595253,19.870387872150587,0.5371554338653837,26.245396142305857,12211.11168323825,0
40,1520,,,,1356.0,1073.0,1,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
41,1521,,,,1356.0,1073.0,2,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
42,1522,,,,1356.0,1073.0,3,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
43,1523,,,,1356.0,1073.0,4,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
44,1524,,,,1356.0,1073.0,5,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
45,1525,,,,1356.0,1073.0,6,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
46,1526,,,,1356.0,1073.0,7,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
47,1527,,,,1356.0,1073.0,8,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
48,1528,,,,1356.0,1073.0,9,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
49,1529,,,,1356.0,1073.0,10,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
50,1530,,,,1356.0,1073.0,11,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
51,1531,,,,1356.0,1073.0,12,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
52,1532,,,,1356.0,1073.0,13,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
53,1533,,,,1356.0,1073.0,14,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
54,1534,,,,1356.0,1073.0,15,1353.92919921875,1058.6754557291667,Non,1356.5,1075.586405436198,,,,,,,,,,
