,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
11,16013,1267.2069091796875,282.0172424316406,209.65515646127096,1267.2069091796875,282.0172424316406,0,1268.8895263671875,282.0032145182292,Recorded: BS,1269.7411295572917,282.5282897949219,1267.2069091796875,282.0172424316406,1272.014970259233,275.87410111860794,3.2698642056711176,2.861607154300751,24.05972467583957,22.331201924688276,2205.1846418386986,0
12,16014,1264.5267333984375,281.6414489746094,161.8536950214584,1264.5267333984375,281.6414489746094,0,1267.3958333333333,281.76316324869794,Recorded: BS,1268.4584554036458,282.5089314778646,1264.5267333984375,281.6414489746094,1270.864990234375,277.45112748579544,2.706392976037764,1.9517853930125106,-14.412023920104241,18.09239467618294,3144.6446835557736,0
13,16015,1263.2501220703125,282.75006103515625,131.99999076138556,1263.2501220703125,282.75006103515625,0,1264.9945882161458,282.13625081380206,Recorded: BS,1265.902140299479,281.5231119791667,1263.2501220703125,282.75006103515625,1269.6109841086648,278.88963456587356,1.6907859663147977,1.9083589763861828,4.9801843200534,11.628795678815008,4360.927531464511,0
14,16016,1264.5780029296875,283.7571716308594,119.68785539011515,1264.5780029296875,283.7571716308594,0,1264.1182861328125,282.7162272135417,Recorded: BS,1262.5933430989583,282.5093383789062,1264.5780029296875,283.7571716308594,1268.555985884233,280.0815263227983,1.6665951303996995,1.591737168561229,0.4335101267279072,4.101847041366167,5066.496277271193,0
15,16017,1276.5,270.5,,1276.5,270.5,0,1268.109375,279.0024108886719,Recorded: ML [BS: Out of Range],1263.2419840494792,283.2962036132813,1276.5,270.5,1268.7378151633523,279.76334727894175,17.82937502535079,0.36646935846602924,168.2330835468942,0.01866938057680721,5221.894223845187,0
16,16018,,,,1276.5,270.5,1,1272.5260009765625,274.91905721028644,Non,1272.1004638671875,275.28859456380206,,,1269.1014515269887,279.26334727894175,,,,,,
17,16019,,,,1276.5,270.5,2,1276.5,270.5,Non,1272.1004638671875,275.28859456380206,,,1269.6559836647727,278.6088034889915,,,,,,
18,16020,,,,1276.5,270.5,3,1276.5,270.5,Non,1272.1004638671875,275.28859456380206,,,1270.3203235973012,277.87803788618606,,,,,,
19,16021,,,,1276.5,270.5,4,1276.5,270.5,Non,1272.1004638671875,275.28859456380206,,,1271.0475852272727,276.9689386541193,,,,,,
20,16022,,,,1276.5,270.5,5,1276.5,270.5,Non,1272.1004638671875,275.28859456380206,,,1271.7286931818182,275.89061112837356,,,,,,
21,16023,1276.390380859375,288.4488830566406,120.22625996380157,1276.390380859375,288.4488830566406,0,1276.4634602864583,276.4829610188802,Recorded: BS,1272.1004638671875,275.28859456380206,1276.390380859375,288.4488830566406,1272.2683771306818,276.51043701171875,,0.8218533265282524,106.67594406659573,,,0
22,16024,,,,1276.390380859375,288.4488830566406,1,1276.4269205729167,282.46592203776044,Non,1276.4269205729165,282.4659220377604,,,1273.1032381924715,277.0951316139915,,,,,,
23,16025,1277.4000244140625,286.800048828125,149.59998426229868,1277.4000244140625,286.800048828125,0,1276.7269287109375,287.89927164713544,Recorded: BS,1276.4269205729165,282.4659220377604,1277.4000244140625,286.800048828125,1274.2735373757102,277.5640952370384,,1.2607644736549777,-13.16844112184588,,,0
24,16026,,,,1277.4000244140625,286.800048828125,1,1277.0634765625,287.3496602376302,Non,1277.0269368489583,293.33262125651044,,,1275.559892134233,277.93227594549006,,,,,,
25,16027,1270.87939453125,290.44830322265625,111.37931237940529,1270.87939453125,290.44830322265625,0,1275.2264811197917,288.01613362630206,Recorded: BS,1277.0269368489583,293.33262125651044,1270.87939453125,290.44830322265625,1276.1327459161932,278.54056063565343,,0.835566705771185,30.746009614425752,,,0
26,16028,,,,1270.87939453125,290.44830322265625,1,1273.0529378255208,289.2322184244792,Non,1273.3894856770835,288.68260701497394,,,1275.6217817826705,280.354042746804,,,,,,
27,16029,1254.60009765625,302.7000427246094,99.19998717524322,1254.60009765625,302.7000427246094,0,1265.4529622395833,294.53221638997394,Recorded: BS,1273.3894856770835,288.68260701497394,1254.60009765625,302.7000427246094,1273.6308815696023,283.2813193581321,,3.540145762200174,18.484777283247375,,,0
28,16030,1257.0,305.9999694824219,83.99998967172723,1257.0,305.9999694824219,0,1260.8264973958333,299.7161051432292,Recorded: BS,1257.8529866536458,299.8322143554687,1257.0,305.9999694824219,1271.858154296875,286.50858931107956,4.08032448053628,3.682096323111111,-5.440587592544238,-12.285253767120416,183.29999662223833,0
29,16031,1259.800048828125,309.6000061035156,76.79998963090202,1259.800048828125,309.6000061035156,0,1257.1333821614583,306.1000061035156,Recorded: BS,1256.2000325520833,304.89999389648443,1259.800048828125,309.6000061035156,1270.3399769176137,290.06313532049006,4.5607605849354,3.8651856214050975,-5.652079502904017,-12.174590304010692,152.7976220821275,0
30,16032,1262.2501220703125,313.7500915527344,137.999996962335,1262.2501220703125,313.7500915527344,0,1259.6833902994792,309.7833557128906,Recorded: BS,1253.4402669270833,312.48390706380206,1262.2501220703125,313.7500915527344,1269.0445334694602,293.99496182528407,4.819343122034409,4.139738323996389,-4.891923567218362,-4.273503606245407,547.1505303934671,0
31,16033,,,,1262.2501220703125,313.7500915527344,1,1261.4334309895833,312.3667297363281,Non,1262.2333984375002,313.4667053222656,,,1267.7490900213068,297.9267883300781,,,,,,
32,16034,,,,1262.2501220703125,313.7500915527344,2,1262.2501220703125,313.7500915527344,Non,1262.2333984375002,313.4667053222656,,,1266.4636119495738,300.2268981933594,,,,,,
33,16035,,,,1262.2501220703125,313.7500915527344,3,1262.2501220703125,313.7500915527344,Non,1262.2333984375002,313.4667053222656,,,1265.178133877841,302.5270080566406,,,,,,
34,16036,1290.5,312.5,,1290.5,312.5,0,1271.666748046875,313.33339436848956,Recorded: ML [BS: Out of Range],1262.2333984375002,313.4667053222656,1290.5,312.5,1266.3690407492898,304.8633672540838,,2.6223717272616494,-56.209008899237006,3.084137162151817,451.13123363733723,0
35,16037,1276.730712890625,328.3461608886719,99.69232109555833,1276.730712890625,328.3461608886719,0,1276.4936116536458,318.19875081380206,Recorded: BS,1281.0833740234375,312.91669718424475,1276.730712890625,328.3461608886719,1266.308194247159,308.6402865323153,20.992714984252864,3.777409367688168,27.93215666230534,5.498467513123791,387.115741507004,0
36,16038,1290.5,312.0,,1290.5,312.0,0,1285.9102376302083,317.6153869628906,Recorded: ML,1281.3204752604165,323.06410725911456,1290.5,312.0,1268.091885653409,310.59953169389206,21.372651761041414,2.6495653673559354,-43.23760259591579,5.498467513123791,387.115741507004,0
37,16039,1288.0,315.0,,1288.0,315.0,0,1285.076904296875,318.44872029622394,Recorded: ML [BS: Out of Range],1295.3268636067708,317.0320231119792,1288.0,315.0,1269.6483043323863,312.831504128196,3.905124837953327,2.721054951992325,7.425467903737148,10.827700160292618,412.89287536462996,0
38,16040,1309.0,329.0,76.79998963090202,1309.0,329.0,0,1295.8333333333333,318.6666666666667,Recorded: BS,1284.2435709635417,319.28205362955725,1309.0,329.0,1274.59375,315.2224093350497,25.238858928247925,5.493073871656887,-29.309103607012542,,,0
39,16041,,,,1309.0,329.0,1,1302.0,324.3333333333333,Non,1306.5897623697915,318.88461303710943,,,1279.3210227272727,317.31332120028407,,,,,,
40,16042,,,,1309.0,329.0,2,1309.0,329.0,Non,1306.5897623697915,318.88461303710943,,,1283.7937455610795,319.0769570090554,,,,,,
41,16043,,,,1309.0,329.0,3,1309.0,329.0,Non,1306.5897623697915,318.88461303710943,,,1288.0437344637785,320.4633123224432,,,,,,
42,16044,1306.8099365234375,327.84552001953125,92.28407769301612,1306.8099365234375,327.84552001953125,0,1308.2699788411458,328.61517333984375,Recorded: BS,1306.5897623697915,318.88461303710943,1306.8099365234375,327.84552001953125,1292.0946266867898,321.7447149103338,,4.248731621873274,-0.5129171010261279,,,0
43,16045,1307.9234619140625,328.14013671875,114.01275908974503,1307.9234619140625,328.14013671875,0,1307.9111328125,328.32855224609375,Recorded: BS,1307.5399576822915,328.2303466796875,1307.9234619140625,328.14013671875,1296.246748490767,323.05290083451706,1.1518410459022157,4.353328139170592,-0.06573185804231985,,,0
44,16046,1270.90185546875,333.9535217285156,475.7630257932324,1270.90185546875,333.9535217285156,0,1295.2117513020833,329.97972615559894,Recorded: BS,1307.5522867838542,328.04193115234375,1270.90185546875,333.9535217285156,1297.0332697088068,324.8895763050426,37.47525569043354,1.9979970997118672,49.33010804374087,78.93541788541908,10794.429082326908,0
45,16047,1288.5,324.5,,1288.5,324.5,0,1289.1084391276042,328.8645528157552,Recorded: ML,1282.5123697916665,331.63090006510413,1288.5,324.5,1296.8514515269887,325.9804853959517,19.97658038840185,1.1059568236905328,32.6444281310221,121.86177898837194,8886.355159055867,0
46,16048,1281.0,328.0,,1281.0,328.0,0,1280.1339518229167,328.8178405761719,Recorded: ML,1283.0051269531252,327.74937947591144,1281.0,328.0,1297.2395685369318,325.94901622425425,8.276472678623424,0.38939070632775813,-104.09781862558674,121.86177898837194,8886.355159055867,0
47,16049,1255.0,335.0,160.0,1255.0,335.0,0,1274.8333333333333,329.1666666666667,Recorded: BS,1271.1594645182292,328.77112833658856,1255.0,335.0,1294.012295809659,328.0399253151634,26.92582403567252,3.8454115621926466,151.69680587461363,54.987896883841216,16053.316342706059,0
48,16050,1249.64599609375,339.309814453125,89.20354773786084,1249.64599609375,339.309814453125,0,1261.8819986979167,334.103271484375,Recorded: BS,1269.5327148437498,329.5154927571615,1249.64599609375,339.309814453125,1290.5255681818182,330.2499084472656,6.873125813522214,4.128110341902765,0.571052030201713,3.9826180999944527,21562.8139049355,0
49,16051,,,,1249.64599609375,339.309814453125,1,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
50,16052,,,,1249.64599609375,339.309814453125,2,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
51,16053,,,,1249.64599609375,339.309814453125,3,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
52,16054,,,,1249.64599609375,339.309814453125,4,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
53,16055,,,,1249.64599609375,339.309814453125,5,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
54,16056,,,,1249.64599609375,339.309814453125,6,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
55,16057,,,,1249.64599609375,339.309814453125,7,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
56,16058,,,,1249.64599609375,339.309814453125,8,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
57,16059,,,,1249.64599609375,339.309814453125,9,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
58,16060,,,,1249.64599609375,339.309814453125,10,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
59,16061,,,,1249.64599609375,339.309814453125,11,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
60,16062,,,,1249.64599609375,339.309814453125,12,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
61,16063,,,,1249.64599609375,339.309814453125,13,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
62,16064,,,,1249.64599609375,339.309814453125,14,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
63,16065,,,,1249.64599609375,339.309814453125,15,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
64,16066,,,,1249.64599609375,339.309814453125,16,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
65,16067,,,,1249.64599609375,339.309814453125,17,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
66,16068,,,,1249.64599609375,339.309814453125,18,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
67,16069,,,,1249.64599609375,339.309814453125,19,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
68,16070,,,,1249.64599609375,339.309814453125,20,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
69,16071,,,,1249.64599609375,339.309814453125,21,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
70,16072,,,,1249.64599609375,339.309814453125,22,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
71,16073,,,,1249.64599609375,339.309814453125,23,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
72,16074,,,,1249.64599609375,339.309814453125,24,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
73,16075,,,,1249.64599609375,339.309814453125,25,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
74,16076,,,,1249.64599609375,339.309814453125,26,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
75,16077,,,,1249.64599609375,339.309814453125,27,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
76,16078,,,,1249.64599609375,339.309814453125,28,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
77,16079,,,,1249.64599609375,339.309814453125,29,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
78,16080,,,,1249.64599609375,339.309814453125,30,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
79,16081,,,,1249.64599609375,339.309814453125,31,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
80,16082,,,,1249.64599609375,339.309814453125,32,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
81,16083,,,,1249.64599609375,339.309814453125,33,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
82,16084,,,,1249.64599609375,339.309814453125,34,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
83,16085,,,,1249.64599609375,339.309814453125,35,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
84,16086,,,,1249.64599609375,339.309814453125,36,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
85,16087,,,,1249.64599609375,339.309814453125,37,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
86,16088,,,,1249.64599609375,339.309814453125,38,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
87,16089,,,,1249.64599609375,339.309814453125,39,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
88,16090,,,,1249.64599609375,339.309814453125,40,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
89,16091,,,,1249.64599609375,339.309814453125,41,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
90,16092,,,,1249.64599609375,339.309814453125,42,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
91,16093,,,,1249.64599609375,339.309814453125,43,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
92,16094,,,,1249.64599609375,339.309814453125,44,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
93,16095,,,,1249.64599609375,339.309814453125,45,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
94,16096,,,,1249.64599609375,339.309814453125,46,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
95,16097,,,,1249.64599609375,339.309814453125,47,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
96,16098,,,,1249.64599609375,339.309814453125,48,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
97,16099,,,,1249.64599609375,339.309814453125,49,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
98,16100,,,,1249.64599609375,339.309814453125,50,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
99,16101,,,,1249.64599609375,339.309814453125,51,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
100,16102,,,,1249.64599609375,339.309814453125,52,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
101,16103,,,,1249.64599609375,339.309814453125,53,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
102,16104,,,,1249.64599609375,339.309814453125,54,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
103,16105,,,,1249.64599609375,339.309814453125,55,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
104,16106,,,,1249.64599609375,339.309814453125,56,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
105,16107,,,,1249.64599609375,339.309814453125,57,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
106,16108,,,,1249.64599609375,339.309814453125,58,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
107,16109,,,,1249.64599609375,339.309814453125,59,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
108,16110,,,,1249.64599609375,339.309814453125,60,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
109,16111,,,,1249.64599609375,339.309814453125,61,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
110,16112,,,,1249.64599609375,339.309814453125,62,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
111,16113,,,,1249.64599609375,339.309814453125,63,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
112,16114,,,,1249.64599609375,339.309814453125,64,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
113,16115,,,,1249.64599609375,339.309814453125,65,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
114,16116,,,,1249.64599609375,339.309814453125,66,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
115,16117,,,,1249.64599609375,339.309814453125,67,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
116,16118,,,,1249.64599609375,339.309814453125,68,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
117,16119,,,,1249.64599609375,339.309814453125,69,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
118,16120,,,,1249.64599609375,339.309814453125,70,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
119,16121,,,,1249.64599609375,339.309814453125,71,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
120,16122,,,,1249.64599609375,339.309814453125,72,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
121,16123,,,,1249.64599609375,339.309814453125,73,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
122,16124,,,,1249.64599609375,339.309814453125,74,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
123,16125,,,,1249.64599609375,339.309814453125,75,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
124,16126,,,,1249.64599609375,339.309814453125,76,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
125,16127,,,,1249.64599609375,339.309814453125,77,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
126,16128,,,,1249.64599609375,339.309814453125,78,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
127,16129,,,,1249.64599609375,339.309814453125,79,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
128,16130,,,,1249.64599609375,339.309814453125,80,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
129,16131,,,,1249.64599609375,339.309814453125,81,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
130,16132,,,,1249.64599609375,339.309814453125,82,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
131,16133,,,,1249.64599609375,339.309814453125,83,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
132,16134,,,,1249.64599609375,339.309814453125,84,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
133,16135,,,,1249.64599609375,339.309814453125,85,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
134,16136,,,,1249.64599609375,339.309814453125,86,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
135,16137,,,,1249.64599609375,339.309814453125,87,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
136,16138,,,,1249.64599609375,339.309814453125,88,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
137,16139,,,,1249.64599609375,339.309814453125,89,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
138,16140,,,,1249.64599609375,339.309814453125,90,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
139,16141,,,,1249.64599609375,339.309814453125,91,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
140,16142,,,,1249.64599609375,339.309814453125,92,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
141,16143,,,,1249.64599609375,339.309814453125,93,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
142,16144,,,,1249.64599609375,339.309814453125,94,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
143,16145,,,,1249.64599609375,339.309814453125,95,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
144,16146,,,,1249.64599609375,339.309814453125,96,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
145,16147,,,,1249.64599609375,339.309814453125,97,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
146,16148,,,,1249.64599609375,339.309814453125,98,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
147,16149,,,,1249.64599609375,339.309814453125,99,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
148,16150,,,,1249.64599609375,339.309814453125,100,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
149,16151,,,,1249.64599609375,339.309814453125,101,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
150,16152,,,,1249.64599609375,339.309814453125,102,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
151,16153,,,,1249.64599609375,339.309814453125,103,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
152,16154,,,,1249.64599609375,339.309814453125,104,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
153,16155,,,,1249.64599609375,339.309814453125,105,1261.8819986979167,334.103271484375,Non,1248.9306640625002,339.0398763020833,,,,,,,,,,
