,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
36,4058,695.5,970.0,,695.5,970.0,0,693.6666666666666,968.6666666666666,Recorded: ML,688.5,973.3333333333334,695.5,970.0,697.7055941495029,963.6174871271306,2.23606797749979,0.5300865358949547,-5.403791360253363,,,0
37,4059,704.5,955.5,169.0,704.5,955.5,0,697.8333333333334,964.8333333333334,Recorded: BS,695.3333333333333,969.3333333333333,704.5,955.5,696.5909090909091,964.0454545454545,17.066048165876012,1.1940179609197483,9.960176507193061,,,0
38,4060,694.0,976.5,,694.0,976.5,0,698.0,967.3333333333334,Recorded: ML,702.0000000000001,961.0000000000001,694.0,976.5,696.4545454545455,964.9090909090909,23.47871376374779,0.874335639166888,-60.023793360221816,,,0
39,4061,701.0,980.5,,701.0,980.5,0,699.8333333333334,970.8333333333334,Recorded: ML [BS: Out of Range],698.1666666666666,969.8333333333334,701.0,980.5,696.8636363636364,966.1363636363636,8.06225774829855,1.293659042796165,-27.407575437816043,,,0
40,4062,699.0,984.5,,699.0,984.5,0,698.0,980.5,Recorded: ML,701.6666666666667,974.3333333333334,699.0,984.5,697.3636363636364,967.8181818181819,4.47213595499958,1.7545690059654033,1.8778774472843442,,,0
41,4063,707.5,1012.5,,707.5,1012.5,0,702.5,992.5,Recorded: ML,696.1666666666666,990.1666666666666,707.5,1012.5,698.6818181818181,971.8181818181819,29.261749776799064,4.211603412690345,-1.6823294710142778,,,0
42,4064,,,,707.5,1012.5,1,704.6666666666666,1003.1666666666666,Non,707.0,1004.5,,,699.0,977.1818181818181,,,,,,
43,4065,,,,707.5,1012.5,2,707.5,1012.5,Non,707.0,1004.5,,,699.3181818181819,982.5909090909091,,,,,,
44,4066,,,,707.5,1012.5,3,707.5,1012.5,Non,707.0,1004.5,,,700.8636363636364,986.6363636363636,,,,,,
45,4067,,,,707.5,1012.5,4,707.5,1012.5,Non,707.0,1004.5,,,702.2727272727273,990.7727272727273,,,,,,
46,4068,,,,707.5,1012.5,5,707.5,1012.5,Non,707.0,1004.5,,,703.5454545454545,994.7272727272727,,,,,,
47,4069,,,,707.5,1012.5,6,707.5,1012.5,Non,707.0,1004.5,,,704.6363636363636,998.5909090909091,,,,,,
48,4070,,,,707.5,1012.5,7,707.5,1012.5,Non,707.0,1004.5,,,704.9090909090909,1003.7727272727273,,,,,,
49,4071,,,,707.5,1012.5,8,707.5,1012.5,Non,707.0,1004.5,,,706.1363636363636,1007.0454545454545,,,,,,
50,4072,,,,707.5,1012.5,9,707.5,1012.5,Non,707.0,1004.5,,,706.7272727272727,1009.9545454545455,,,,,,
51,4073,,,,707.5,1012.5,10,707.5,1012.5,Non,707.0,1004.5,,,707.5,1012.5,,,,,,
52,4074,,,,707.5,1012.5,11,707.5,1012.5,Non,707.0,1004.5,,,707.5,1012.5,,,,,,
53,4075,730.0,1023.5,542.5000186045363,730.0,1023.5,0,715.0,1016.1666666666666,Recorded: BS,707.0,1004.5,730.0,1023.5,709.5454545454545,1013.5,,2.2768145066123617,,,,0
54,4076,727.0,1027.0,360.0,727.0,1027.0,0,721.5,1021.0,Recorded: BS,722.5,1019.8333333333333,727.0,1027.0,711.3181818181819,1014.8181818181819,4.6097722286464435,2.2091096145860813,10.580618565475643,,,0
55,4077,724.5,1025.5,195.0,724.5,1025.5,0,727.1666666666666,1025.3333333333333,Recorded: BS,728.0,1025.8333333333335,724.5,1025.5,712.8636363636364,1016.0,2.9154759474226504,1.9455395053665445,0.7712427554410385,,,0
56,4078,734.8692016601562,1005.6463012695312,637.5383434157848,734.8692016601562,1005.6463012695312,0,728.7897338867188,1019.3821004231771,Recorded: BS,732.8333333333333,1029.6666666666665,734.8692016601562,1005.6463012695312,715.3517456054688,1015.3769364790483,22.398430667107096,2.5649358179947637,-51.46405595757003,,,0
57,4079,,,,734.8692016601562,1005.6463012695312,1,731.4128011067709,1012.2642008463541,Non,730.4128011067709,1013.430867513021,,,717.8398548473011,1014.7538729580966,,,,,,
58,4080,,,,734.8692016601562,1005.6463012695312,2,734.8692016601562,1005.6463012695312,Non,730.4128011067709,1013.430867513021,,,720.3279640891335,1014.1308094371449,,,,,,
59,4081,,,,734.8692016601562,1005.6463012695312,3,734.8692016601562,1005.6463012695312,Non,730.4128011067709,1013.430867513021,,,722.8160733309659,1013.5077459161931,,,,,,
60,4082,,,,734.8692016601562,1005.6463012695312,4,734.8692016601562,1005.6463012695312,Non,730.4128011067709,1013.430867513021,,,725.3041825727983,1012.8846823952415,,,,,,
61,4083,713.6787109375,1006.9793090820312,97.80309152404243,713.6787109375,1006.9793090820312,0,727.8057047526041,1006.0906372070312,Recorded: BS,730.4128011067709,1013.430867513021,713.6787109375,1006.9793090820312,725.8658835671165,1012.3828014026989,,0.7532546300512684,-27.722154025153895,-61.18555107452026,33730.715770775045,0
62,4084,714.0518188476562,1006.6968994140625,77.98962695469481,714.0518188476562,1006.6968994140625,0,720.8665771484375,1006.4408365885416,Recorded: BS,720.742207845052,1006.5349731445312,714.0518188476562,1006.6968994140625,726.461503462358,1011.8552468039773,0.46793667646742965,0.7956613062351496,0.2487835044983636,-76.18869543603701,28984.29668960563,0
63,4085,,,,714.0518188476562,1006.6968994140625,1,713.9274495442709,1006.7910359700521,Non,713.9274495442709,1006.791035970052,,,727.0571233575994,1011.3276922052556,,,,,,
64,4086,711.5,1010.0000610351562,103.49999333847882,711.5,1010.0000610351562,0,713.2012125651041,1007.7979532877604,Recorded: BS,713.9274495442709,1006.791035970052,711.5,1010.0000610351562,725.3753051757812,1010.1004250266335,,2.081993545719381,-102.34871265098937,-74.25487297841326,33693.73877681849,0
65,4087,711.1150512695312,1012.7256469726562,176.0000144387377,711.1150512695312,1012.7256469726562,0,712.2222900390625,1009.8075358072916,Recorded: BS,712.4749755859374,1008.8048706054686,711.1150512695312,1012.7256469726562,723.9312189275569,1008.8027565696023,2.752635869087529,1.9414758604434492,5.823922533543985,-91.73797561396579,28155.34171751516,0
66,4088,,,,711.1150512695312,1012.7256469726562,1,711.2433675130209,1011.8171183268229,Non,711.2433675130209,1011.8171183268229,,,722.7144054066051,1007.6414517489346,,,,,,
67,4089,,,,711.1150512695312,1012.7256469726562,2,711.1150512695312,1012.7256469726562,Non,711.2433675130209,1011.8171183268229,,,720.5549371892756,1008.2850286310369,,,,,,
68,4090,695.5,975.5,,695.5,975.5,0,705.9100341796875,1000.3170979817709,Recorded: ML [BS: Out of Range],711.2433675130209,1011.8171183268229,695.5,975.5,716.9759188565341,1005.5444557883523,,4.507783461099283,54.03788197974359,26.01011351278697,532.6459143896718,0
69,4091,700.5,975.5,,700.5,975.5,0,702.3716837565104,987.9085489908854,Recorded: ML [BS: Out of Range],700.7050170898438,987.9085489908855,700.5,975.5,713.8514459783381,1002.8038829456676,5.0,4.156088337925809,3.812536621262556,26.01011351278697,532.6459143896718,0
70,4092,701.5,976.5,,701.5,976.5,0,699.1666666666666,975.8333333333334,Recorded: ML,698.8333333333333,975.4999999999999,701.5,976.5,710.8178821910511,1000.154219193892,1.4142135623730951,4.027806754179334,-0.11945243809449692,26.01011351278697,532.6459143896718,0
71,4093,700.5,978.5,,700.5,978.5,0,700.8333333333334,976.8333333333334,Recorded: ML,695.9616495768229,963.7581176757814,700.5,978.5,707.6934093128551,997.6863736239346,2.23606797749979,3.9815314294553366,-2.8323356340928725,,,0
72,4094,694.5,977.0,,694.5,977.0,0,698.8333333333334,977.3333333333334,Recorded: ML,702.5000000000001,977.8333333333334,694.5,977.0,705.9498901367188,994.9609818892045,6.18465843842649,3.235370029114218,19.088443361182467,,,0
73,4095,697.5,977.0,,697.5,977.0,0,697.5,977.5,Recorded: ML,696.8333333333334,977.8333333333334,697.5,977.0,704.4451793323864,992.2612637606534,3.0,3.090733339889124,3.474850918469242,,,0
74,4096,697.5,979.0,,697.5,979.0,0,696.5,977.6666666666666,Recorded: ML,696.1666666666666,977.6666666666666,697.5,979.0,702.940468528054,989.7433638139205,2.0,2.9332532700794927,-1.729289959755474,,,0
75,4097,695.5,975.5,,695.5,975.5,0,696.8333333333334,977.1666666666666,Recorded: ML,695.5,977.8333333333333,695.5,975.5,701.4859230735085,986.6069946289062,4.031128874149275,3.4572408281816136,5.982442420297022,,,0
76,4098,688.5,972.5,,688.5,972.5,0,693.8333333333334,975.6666666666666,Recorded: ML,697.1666666666667,976.6666666666666,688.5,972.5,699.430009321733,982.950117631392,7.615773105863909,4.195179463347002,-4.464574764947872,,,0
77,4099,689.5,967.5,,689.5,967.5,0,691.1666666666666,971.8333333333334,Recorded: ML,690.8333333333334,974.1666666666666,689.5,967.5,697.4650046608665,978.8386951793324,5.0990195135927845,4.5568671142054455,3.7999991659373245,,,0
78,4100,687.5,963.0,,687.5,963.0,0,688.5,967.6666666666666,Recorded: ML,688.4999999999999,968.0000000000001,687.5,963.0,695.3181818181819,974.3181818181819,4.924428900898052,5.004387012033817,0.1415395667321506,,,0
79,4101,700.0,953.5,182.0,700.0,953.5,0,692.3333333333334,961.3333333333334,Recorded: BS,685.8333333333334,963.4999999999999,700.0,953.5,695.7272727272727,972.3181818181819,15.700318468107582,2.0414101429895957,36.963494997464224,,,0
80,4102,,,,700.0,953.5,1,695.8333333333334,956.6666666666666,Non,696.1666666666667,955.0000000000001,,,695.6818181818181,970.3181818181819,,,,,,
81,4103,697.0,941.5,,697.0,941.5,0,699.0,949.5,Recorded: ML,696.1666666666667,955.0000000000001,697.0,941.5,695.2727272727273,967.1363636363636,,3.20800908883531,-6.024453987587908,,,0
82,4104,716.0,952.0,1300.0,716.0,952.0,0,704.3333333333334,949.0,Recorded: BS,702.1666666666666,942.3333333333334,716.0,952.0,696.6818181818181,964.7272727272727,21.70829334609241,2.79092389691064,37.65001352271862,,,0
83,4105,693.0,936.0,,693.0,936.0,0,702.0,943.1666666666666,Recorded: ML,709.6666666666667,948.5,693.0,936.0,696.5454545454545,961.0,28.0178514522438,3.729766349892918,-32.41885942717343,,,0
84,4106,694.0,934.0,,694.0,934.0,0,701.0,940.6666666666666,Recorded: ML,699.6666666666666,937.3333333333333,694.0,934.0,696.2272727272727,957.0909090909091,2.23606797749979,3.9220187920200478,-2.558099022643844,,,0
85,4107,692.5,935.0,,692.5,935.0,0,693.1666666666666,935.0,Recorded: ML,700.0,938.1666666666666,692.5,935.0,695.7727272727273,953.0909090909091,1.8027756377319946,4.025743604633555,-1.8297221056303028,,,0
86,4108,692.5,936.0,,692.5,936.0,0,693.0,935.0,Recorded: ML,685.3333333333333,929.3333333333334,692.5,936.0,695.5,949.5,1.0,3.601250930504985,2.1398337412088,,,0
87,4109,691.5,937.5,,691.5,937.5,0,692.1666666666666,936.1666666666666,Recorded: ML,692.8333333333334,935.0,691.5,937.5,695.7727272727273,946.3181818181819,1.8027756377319946,3.1934851036818186,9.242332405476498,,,0
88,4110,693.0,936.5,,693.0,936.5,0,692.3333333333334,936.6666666666666,Recorded: ML,691.3333333333333,937.3333333333333,693.0,936.5,696.0909090909091,943.5,1.8027756377319946,2.8360868163285113,1.5425076455484794,,,0
89,4111,693.5,937.5,,693.5,937.5,0,692.6666666666666,937.1666666666666,Recorded: ML,692.5000000000001,937.1666666666666,693.5,937.5,696.6363636363636,941.1818181818181,1.118033988749895,2.3814885268054473,6.798919815849997,,,0
90,4112,693.5,937.5,,693.5,937.5,0,693.3333333333334,937.1666666666666,Recorded: ML,692.9999999999999,937.6666666666666,693.5,937.5,696.0454545454545,939.7272727272727,0.0,1.5699923671972669,-35.34996825893967,,,0
91,4113,692.0,936.0,,692.0,936.0,0,693.0,937.0,Recorded: ML,694.0000000000001,937.1666666666666,692.0,936.0,695.3181818181819,938.1363636363636,2.1213203435596424,1.749261945899431,-2.457722976844408,,,0
92,4114,690.0,936.0,,690.0,936.0,0,691.8333333333334,936.5,Recorded: ML,692.6666666666666,936.8333333333334,690.0,936.0,694.6818181818181,937.6363636363636,2.0,0.8092951733984838,-27.275602092037342,,,0
93,4115,687.5,938.5,,687.5,938.5,0,689.8333333333334,936.8333333333334,Recorded: ML [BS: Out of Range],690.6666666666667,936.0,687.5,938.5,692.0909090909091,936.4090909090909,3.5355339059327378,2.8668812784038393,-12.811050645416769,,,0
94,4116,689.5,938.5,,689.5,938.5,0,689.0,937.6666666666666,Recorded: ML,687.8333333333334,937.1666666666667,689.5,938.5,691.7727272727273,936.6363636363636,2.0,0.391014784865628,-60.88385373392022,,,0
95,4117,688.0,937.5,,688.0,937.5,0,688.3333333333334,938.1666666666666,Recorded: ML,688.1666666666666,938.4999999999999,688.0,937.5,691.2272727272727,936.9545454545455,1.8027756377319946,0.6314747267931632,5.28124062843724,,,0
96,4118,685.0,935.5,,685.0,935.5,0,687.5,937.1666666666666,Recorded: ML,687.6666666666667,938.6666666666666,685.0,935.5,690.5454545454545,937.0,3.605551275463989,0.6833316535624641,26.442362329248656,,,0
97,4119,684.0,933.0,,684.0,933.0,0,685.6666666666666,935.3333333333334,Recorded: ML,686.6666666666666,936.1666666666666,684.0,933.0,689.7727272727273,936.7272727272727,2.692582403567252,0.8194434716963349,23.254109662461858,,,0
98,4120,,,,684.0,933.0,1,684.3333333333334,933.8333333333334,Non,683.8333333333333,933.5000000000001,,,689.0909090909091,936.3181818181819,,,,,,
99,4121,,,,684.0,933.0,2,684.0,933.0,Non,683.8333333333333,933.5000000000001,,,688.2727272727273,936.0,,,,,,
100,4122,686.5,934.5,,686.5,934.5,0,684.8333333333334,933.5,Recorded: ML,683.8333333333333,933.5000000000001,686.5,934.5,687.6363636363636,935.7272727272727,,0.692343009623974,1.9480850065117914,,,0
101,4123,689.0,935.0,,689.0,935.0,0,686.5,934.1666666666666,Recorded: ML,685.6666666666667,934.0,689.0,935.0,687.2272727272727,935.5,2.5495097567963922,0.4679831882266648,5.85601358543425,,,0
102,4124,690.5,936.0,,690.5,936.0,0,688.6666666666666,935.1666666666666,Recorded: ML,688.1666666666666,934.8333333333333,690.5,936.0,687.0909090909091,935.5,1.8027756377319946,0.13636363636362603,-29.054604099081203,,,0
103,4125,692.5,937.5,,692.5,937.5,0,690.6666666666666,936.1666666666666,Recorded: ML,690.8333333333333,936.1666666666666,692.5,937.5,687.3181818181819,935.6363636363636,2.5,0.2650432679475261,-149.0362434679307,,,0
104,4126,689.5,936.0,,689.5,936.0,0,690.8333333333334,936.5,Recorded: ML [BS: Out of Range],692.6666666666666,937.1666666666666,689.5,936.0,687.5,935.4090909090909,3.3541019662496847,0.291051101701477,-82.3039482779897,,,0
105,4127,689.0,937.5,,689.0,937.5,0,690.3333333333334,937.0,Recorded: ML,691.0000000000001,936.8333333333334,689.0,937.5,687.4545454545455,935.3181818181819,1.5811388300841898,0.10163945352262528,-65.2248594311576,,,0
106,4128,692.0,936.5,,692.0,936.5,0,690.1666666666666,936.6666666666666,Recorded: ML,689.8333333333334,937.5,692.0,936.5,687.8181818181819,935.2272727272727,3.1622776601683795,0.3748277841470776,102.52880770914729,,,0
107,4129,692.5,935.5,,692.5,935.5,0,691.1666666666666,936.5,Recorded: ML,689.9999999999999,936.3333333333333,692.5,935.5,688.5,935.2272727272727,1.118033988749895,0.6818181818181301,14.036243467930694,,,0
108,4130,,,,692.5,935.5,1,692.3333333333334,935.8333333333334,Non,692.1666666666666,936.3333333333334,,,689.2727272727273,935.4545454545455,,,,,,
109,4131,693.0,935.5,,693.0,935.5,0,692.6666666666666,935.5,Recorded: ML,692.1666666666666,936.3333333333334,693.0,935.5,690.0909090909091,935.6818181818181,,0.8491609860122705,-0.8654293372893326,,,0
110,4132,688.0,937.5,,688.0,937.5,0,691.1666666666666,936.1666666666666,Recorded: ML,692.9999999999999,935.1666666666666,688.0,937.5,690.4545454545455,936.0909090909091,5.385164807134504,0.5473452081269912,32.842349666687475,,,0
111,4133,684.5,938.0,,684.5,938.0,0,688.5,937.0,Recorded: ML,689.6666666666666,936.8333333333333,684.5,938.0,690.2727272727273,936.4090909090909,3.5355339059327378,0.36646626128627463,71.37842063352072,,,0
112,4134,685.5,940.0,,685.5,940.0,0,686.0,938.5,Recorded: ML [BS: Out of Range],685.8333333333334,937.8333333333334,685.5,940.0,689.9545454545455,936.8636363636364,2.23606797749979,0.554843437078803,5.247138901595515,,,0
113,4135,686.0,942.0,,686.0,942.0,0,685.3333333333334,940.0,Recorded: ML,683.5,940.0,686.0,942.0,689.5454545454545,937.4090909090909,2.0615528128088303,0.6818181818181983,1.8778774473006987,,,0
114,4136,687.0,941.5,,687.0,941.5,0,686.1666666666666,941.1666666666666,Recorded: ML,684.6666666666667,941.5,687.0,941.5,689.0454545454545,937.7727272727273,1.118033988749895,0.6182486594879808,17.10272896904396,,,0
115,4137,688.0,942.0,,688.0,942.0,0,687.0,941.8333333333334,Recorded: ML,686.9999999999999,942.3333333333333,688.0,942.0,688.9090909090909,938.3181818181819,1.118033988749895,0.5622416762206578,-39.93638314697195,,,0
116,4138,687.5,942.0,,687.5,942.0,0,687.5,941.8333333333334,Recorded: ML,687.8333333333334,942.5000000000001,687.5,942.0,688.7727272727273,938.7272727272727,0.5,0.43121968093201907,4.398705354998343,,,0
117,4139,691.0,942.0,,691.0,942.0,0,688.8333333333334,942.0,Recorded: ML [BS: Out of Range],688.0,941.8333333333334,691.0,942.0,688.6818181818181,939.2272727272727,3.5,0.5081972676135941,-8.13010235415254,,,0
118,4140,694.5,943.0,,694.5,943.0,0,691.0,942.3333333333334,Recorded: ML [BS: Out of Range],690.1666666666667,942.1666666666666,694.5,943.0,688.8636363636364,939.9090909090909,3.640054944640259,0.7056443043754217,-25.23626364691297,,,0
119,4141,699.5,944.5,,699.5,944.5,0,695.0,943.1666666666666,Recorded: ML [BS: Out of Range],693.1666666666666,942.6666666666667,699.5,944.5,689.5,940.7272727272727,5.220153254455275,1.0365231137265236,-22.943566472952504,,,0
120,4142,696.5,945.0,,696.5,945.0,0,696.8333333333334,944.1666666666666,Recorded: ML [BS: Out of Range],699.0,943.9999999999999,696.5,945.0,689.8181818181819,941.5909090909091,3.0413812651491097,0.9203843968780543,17.65012421992512,,,0
121,4143,699.5,946.5,,699.5,946.5,0,698.5,945.3333333333334,Recorded: ML [BS: Out of Range],698.6666666666667,945.1666666666666,699.5,946.5,690.8636363636364,942.4090909090909,3.3541019662496847,1.327552896955405,-31.728098037004045,,,0
122,4144,702.0,949.5,,702.0,949.5,0,699.3333333333334,947.0,Recorded: ML,700.1666666666666,946.5000000000001,702.0,949.5,692.4545454545455,943.4545454545455,3.905124837953327,1.9036719628520589,-4.73641170726296,,,0
123,4145,703.5,958.0,,703.5,958.0,0,701.6666666666666,951.3333333333334,Recorded: ML,700.1666666666667,948.6666666666666,703.5,958.0,694.0909090909091,945.0909090909091,8.631338250816034,2.3141676475195956,11.689369175437886,,,0
124,4146,703.0,958.5,,703.0,958.5,0,702.8333333333334,955.3333333333334,Recorded: ML,703.9999999999999,955.6666666666667,703.0,958.5,695.6363636363636,946.5909090909091,0.7071067811865476,2.153701407360358,-0.8550973962659588,,,0
125,4147,706.0,963.0,,706.0,963.0,0,704.1666666666666,959.8333333333334,Recorded: ML,704.0000000000001,959.3333333333334,706.0,963.0,697.3636363636364,948.5454545454545,5.408326913195984,2.608393951891518,4.387391980155454,,,0
126,4148,706.0,963.5,,706.0,963.5,0,705.0,961.6666666666666,Recorded: ML,705.4999999999999,964.3333333333334,706.0,963.5,699.0,950.5,0.5,2.549104525965471,1.531322269141366,,,0
127,4149,708.5,960.0,,708.5,960.0,0,706.8333333333334,962.1666666666666,Recorded: ML,705.8333333333334,963.4999999999999,708.5,960.0,700.9090909090909,952.1363636363636,4.301162633521313,2.5144212156253025,-9.46232220802611,,,0
128,4150,707.5,959.0,,707.5,959.0,0,707.3333333333334,960.8333333333334,Recorded: ML,708.6666666666667,962.6666666666666,707.5,959.0,702.4090909090909,953.6818181818181,1.4142135623730951,2.153701407360358,5.253802751261208,,,0
