,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,31624,692.5000610351562,631.5000610351562,207.99996590648152,692.5000610351562,631.5000610351562,0,689.1768391927084,619.9755045572916,Recorded: BS,689.0216674804686,620.6134440104166,692.5000610351562,631.5000610351562,677.9123479669744,590.7122913707386,11.40175425099138,4.331793539351983,1.388742234623199,-10.850907837953567,1499.9276950023202,0
11,31625,700.5000610351562,643.0000610351562,187.49999990417564,700.5000610351562,643.0000610351562,0,694.1667277018229,631.6667277018229,Recorded: BS,692.8320312500001,632.170918782552,700.5000610351562,643.0000610351562,680.7305353338069,595.7577514648438,14.0089257261219,5.7791736083787555,-9.506387752028134,-15.225391868294423,1479.1293983166204,0
12,31626,710.4755859375,653.2804565429688,217.19512571845553,710.4755859375,653.2804565429688,0,701.1585693359375,642.5935262044271,Recorded: BS,699.1566162109374,643.3579508463541,710.4755859375,653.2804565429688,684.8419522372159,602.4423384232955,14.324720900399132,7.847767310435528,-2.408040911967426,-15.940433858121601,1419.4182177462312,0
13,31627,719.1000366210938,660.2000732421875,247.9999910755214,719.1000366210938,660.2000732421875,0,710.0252278645834,652.1601969401041,Recorded: BS,708.1504109700521,653.5203247070314,719.1000366210938,660.2000732421875,689.362021706321,610.1925048828125,11.05722591149551,8.971962335841507,1.3422899995856266,-12.794089800436211,1708.441038477229,0
14,31628,727.0000610351562,665.0000610351562,199.99997292380522,727.0000610351562,665.0000610351562,0,718.8585611979166,659.4935302734375,Recorded: BS,718.8918863932292,661.7268676757811,727.0000610351562,665.0000610351562,694.3711103959517,618.7106878107244,9.243931444760532,9.881822195018287,-0.20582512853180243,-14.932591946862797,1501.5514963288763,0
15,31629,734.3538208007812,668.330810546875,204.4307717757074,734.3538208007812,668.330810546875,0,726.8179728190104,664.5103149414062,Recorded: BS,727.6918945312499,666.8268636067709,734.3538208007812,668.330810546875,699.7214521928267,627.5134832208806,8.072897559138214,10.301231206824529,-0.8337341891505733,-14.913505438700009,1503.4243091177045,0
16,31630,743.0,670.0,161.9999610746745,743.0,670.0,0,734.7846272786459,667.7769571940104,Recorded: BS,734.7773844401041,669.527099609375,743.0,670.0,705.6813243519176,636.0592540394176,8.805828080051684,10.418746327445785,-3.600904277469764,-12.267009355630929,1267.195906096341,0
17,31631,751.2169189453125,668.0093994140625,204.20752453893147,751.2169189453125,668.0093994140625,0,742.8569132486979,668.7800699869791,Recorded: BS,742.7512817382814,671.0435994466145,751.2169189453125,668.0093994140625,712.2464988014915,643.8782903497869,8.454599200823786,10.209742620468475,-5.126007067195165,-6.881914885006368,1053.5204880798556,0
18,31632,757.5,667.0,170.0,757.5,667.0,0,750.5723063151041,668.3364664713541,Recorded: BS,750.9291992187499,669.7831827799479,757.5,667.0,719.1524547230114,650.4315795898438,6.363646338136863,9.520390068364877,-6.482794077455419,-2.8747884297034068,453.4734310015368,0
19,31633,763.7646484375,664.058837890625,207.52942428509414,763.7646484375,664.058837890625,0,757.4938557942709,666.3560791015625,Recorded: BS,758.2876993815104,667.8928629557291,763.7646484375,664.058837890625,726.2646595348011,655.5345292524858,6.9207120008778285,8.7534880216005,-7.839912412560987,-2.6984373998180233,464.93672641567184,0
20,31634,767.941162109375,661.7647705078125,207.0588044867127,767.941162109375,661.7647705078125,0,763.068603515625,664.2745361328125,Recorded: BS,764.4154052734376,664.3756917317709,767.941162109375,661.7647705078125,733.3956687233665,659.2858664772727,4.765082539499498,8.057532067666648,-7.912081327412148,-1.8875077577209567,494.3581711603045,0
21,31635,771.300048828125,659.1000366210938,199.79996871919866,771.300048828125,659.1000366210938,0,767.6686197916666,661.6412150065104,Recorded: BS,768.6433512369791,662.1929931640625,771.300048828125,659.1000366210938,740.5593039772727,661.7949551669034,4.287531536493039,7.59033570426505,-8.444066360985271,-2.8277709949781378,438.69835020880555,0
22,31636,773.5000610351562,657.0000610351562,219.9999851353641,773.5000610351562,657.0000610351562,0,770.9137573242188,659.2882893880209,Recorded: BS,772.2686360677083,659.0078938802083,773.5000610351562,657.0000610351562,747.1956676136364,663.0676824396306,3.0413732379667016,6.757303976053852,-8.446573881872201,-0.8356306317957928,508.126596283405,0
23,31637,777.3970336914062,655.3382568359375,259.76472902197565,777.3970336914062,655.3382568359375,0,774.0657145182291,657.1461181640625,Recorded: BS,774.1588948567709,656.9353637695314,777.3970336914062,655.3382568359375,753.2794355912642,663.2547551935369,4.236506707194177,6.086643493820251,-9.095152399740925,5.345155156073876,398.15954070411846,0
24,31638,780.0154418945312,653.8402099609375,234.67012983111272,780.0154418945312,653.8402099609375,0,776.9708455403646,655.3928426106771,Recorded: BS,777.2176717122395,655.0039469401041,780.0154418945312,653.8402099609375,758.8171997070312,662.6765858043324,3.0166547627943037,5.56786415463684,-7.721623645222488,6.814540530128082,334.8117944365205,0
25,31639,782.85009765625,651.5499877929688,287.9999581293814,782.85009765625,651.5499877929688,0,780.0875244140625,653.5761515299479,Recorded: BS,779.8759765625001,653.6395670572917,782.85009765625,651.5499877929688,763.8944757634944,661.4538518732244,3.6442270601735,5.222433381079791,-7.580045349347846,11.067967893520034,293.802217086502,0
26,31640,787.3514404296875,647.6080932617188,283.01349260004645,787.3514404296875,647.6080932617188,0,783.4056599934896,650.9994303385416,Recorded: BS,783.2042032877604,651.7594604492186,787.3514404296875,647.6080932617188,768.712441184304,659.5699684836648,5.983361869340401,5.1731815569894675,-7.815697994477631,11.207725680046988,296.02406611671097,0
27,31641,791.0,646.0,264.0,791.0,646.0,0,787.0671793619791,648.3860270182291,Recorded: BS,786.7237955729167,648.4227091471354,791.0,646.0,773.0760775479404,657.3881503018466,3.9872234545488148,4.878693769090436,-5.208945136350587,11.657390749335534,255.56337134263404,0
28,31642,795.0001220703125,643.0000610351562,239.9999890877516,795.0001220703125,643.0000610351562,0,791.1171875,645.5360514322916,Recorded: BS,790.7286987304686,645.7726236979166,795.0001220703125,643.0000610351562,777.0563687411221,655.1145740855824,5.000061036646348,4.583870285433772,-3.1703244376742887,7.792705400074886,429.33242153778355,0
29,31643,798.3600463867188,639.52001953125,237.60001373291016,798.3600463867188,639.52001953125,0,794.7867228190104,642.8400268554688,Recorded: BS,795.1671956380209,642.6860758463541,798.3600463867188,639.52001953125,780.770918412642,652.6163940429688,4.837331938257709,4.476469902445613,-4.187000344735178,5.450589206977625,569.0178893233297,0
30,31644,803.4118041992188,636.6470336914062,269.8823403859569,803.4118041992188,636.6470336914062,0,798.9239908854166,639.7223714192709,Recorded: BS,798.4562581380208,640.1440022786459,803.4118041992188,636.6470336914062,784.375205300071,650.1244118430398,5.811566452523578,4.381878507176526,-0.7373719750384125,4.473460548423357,547.7307274367993,0
31,31645,804.8369750976562,637.1498413085938,304.1617440488153,804.8369750976562,637.1498413085938,0,802.2029418945312,637.7722981770834,Recorded: BS,803.0612589518229,636.604715983073,804.8369750976562,637.1498413085938,787.7293701171875,647.8866910067471,1.5112668823390931,4.03209823312383,0.9506334607871287,4.120697754866556,511.9975767707293,0
32,31646,807.5,642.5,255.0,807.5,642.5,0,805.2495930989584,638.765625,Recorded: BS,805.4818929036459,635.8222249348959,807.5,642.5,791.0202747691761,646.3775967684659,5.97627807700853,3.620416944012671,9.074573564384819,1.1680618308809578,470.3129774984562,0
33,31647,808.2501220703125,646.7500610351562,374.9999998083513,808.2501220703125,646.7500610351562,0,806.8623657226562,642.13330078125,Recorded: BS,808.2962443033855,639.7589518229166,808.2501220703125,646.7500610351562,794.1793712269176,645.4457785866477,4.3157504472482335,3.293656866354133,8.200405010804765,6.987620763250605,1185.267996261559,0
34,31648,806.7308349609375,652.15380859375,375.576901701279,806.7308349609375,652.15380859375,0,807.49365234375,647.1346232096354,Recorded: BS,808.4751383463541,645.5009765625,806.7308349609375,652.15380859375,796.8460804332386,645.1562832919034,5.613262954621042,2.68237684092976,10.238426066070893,9.76888263116031,1447.4158908649965,0
35,31649,808.2000732421875,658.5999755859375,291.19997852559027,808.2000732421875,658.5999755859375,0,807.7270100911459,652.5012817382812,Recorded: BS,808.1249389648438,652.1359456380208,808.2000732421875,658.5999755859375,799.4083196466619,645.5889892578125,6.611484706044331,2.5985196246588482,15.781266271693497,9.79512788670286,1443.3184014398128,0
36,31650,801.913818359375,662.965576171875,509.56897972356455,801.913818359375,662.965576171875,0,805.6149088541666,657.9064534505209,Recorded: BS,807.9603678385417,657.8679402669271,801.913818359375,662.965576171875,801.1413851651279,646.6267700195312,7.653461238395465,2.020025990102441,21.32813240206532,21.361190409922205,2793.967649720974,0
37,31651,802.2517700195312,665.5601196289062,629.3304211026043,802.2517700195312,665.5601196289062,0,804.1218872070312,662.3752237955729,Recorded: BS,803.5028076171874,663.3116251627605,802.2517700195312,665.5601196289062,802.4959605823864,648.2587724165483,2.6164607917998763,2.1209211170881135,19.393358882950892,35.446001900194936,4683.245927410718,0
38,31652,803.4906005859375,665.4791870117188,366.08731124550104,803.4906005859375,665.4791870117188,0,802.5520629882812,664.6682942708334,Recorded: BS,802.6288655598959,666.8439941406249,803.4906005859375,665.4791870117188,803.6314697265625,650.0296075994319,1.241471409573031,2.103625028717344,7.023821765045758,29.1438500513533,6730.324737031068,0
39,31653,792.0000610351562,670.0,111.99997998201434,792.0000610351562,670.0,0,799.2474772135416,667.0131022135416,Recorded: BS,800.9822387695312,666.9613647460939,792.0000610351562,670.0,803.3587369051846,652.4841475053267,12.347884403535717,2.4696455902592906,39.00946441369774,7.294059689844173,17826.80219306095,0
40,31654,789.9600219726562,670.719970703125,80.64000869750998,789.9600219726562,670.719970703125,0,795.1502278645834,668.7330525716146,Recorded: BS,795.942891438802,669.3579101562499,789.9600219726562,670.719970703125,802.5950983220881,655.3205067027699,2.1633578506304003,2.9373589127843878,8.728218570285879,-12.59169479818152,23167.0093582774,0
41,31655,789.5,672.5,81.0,789.5,672.5,0,790.4866943359375,671.0733235677084,Recorded: BS,791.0529785156251,670.4530029296876,789.5,672.5,801.3303888494319,658.5798672762784,1.8385114938612308,3.496129488215235,6.138885817471467,-27.878673374748125,23691.9082561361,0
42,31656,790.3001708984375,671.9000854492188,124.19998833584941,790.3001708984375,671.9000854492188,0,789.9200642903646,671.7066853841146,Recorded: BS,785.8231608072916,673.4135945638021,790.3001708984375,671.9000854492188,800.0088611949574,661.7389803799716,1.0000854638206402,3.4243876742371353,1.4932102699319068,-41.381747717476514,18890.505946771755,0
43,31657,803.9795532226562,667.4154663085938,427.58009607194253,803.9795532226562,667.4154663085938,0,794.5932413736979,670.6051839192709,Recorded: BS,789.3534342447917,672.3400472005209,803.9795532226562,667.4154663085938,799.6888205788352,664.0040227716619,14.395739286629516,2.2875408263289545,-14.658243438842756,-28.751361509629138,27294.20047699021,0
44,31658,791.4998779296875,673.4999389648438,154.8461588762948,791.4998779296875,673.4999389648438,0,795.2598673502604,670.9384969075521,Recorded: BS,799.2664184570311,669.5036824544271,791.4998779296875,673.4999389648438,798.1660711115056,666.435829856179,13.883915259125885,2.869224919130649,24.01157860995693,-31.596246250059377,26913.947383695842,0
45,31659,,,,791.4998779296875,673.4999389648438,1,795.6597696940104,671.4717814127604,Non,795.9264933268229,671.2718098958334,,,796.7814386541194,668.376387162642,,,,,,
46,31660,800.4791870117188,683.3516845703125,480.6345561411945,800.4791870117188,683.3516845703125,0,794.4929809570312,676.7838541666666,Recorded: BS,795.9264933268229,671.2718098958334,800.4791870117188,683.3516845703125,796.0795399058949,670.626542524858,,2.357087399072952,-18.184286845753153,-9.229778418917707,37046.833076169416,0
47,31661,789.7500610351562,673.25,143.9999887151962,789.7500610351562,673.25,0,793.9097086588541,676.7005411783854,Recorded: BS,793.3261922200521,682.0959269205729,789.7500610351562,673.25,794.9737437855114,671.5614901455966,14.736287706849302,1.448071860571851,32.461123551707615,11.87578057976387,21499.463934196392,0
48,31662,790.6764526367188,674.2059326171875,103.76468891790864,790.6764526367188,674.2059326171875,0,793.6352335611979,676.9358723958334,Recorded: BS,793.326436360677,676.6172281901041,790.6764526367188,674.2059326171875,793.9214422052556,672.3474731445312,1.3311681216317033,1.3134336261962412,3.457713157801655,16.45090097699117,18857.46618062981,0
49,31663,,,,790.6764526367188,674.2059326171875,1,790.3676554361979,673.8872884114584,Non,793.3607584635416,677.1712036132814,,,792.7565196644176,673.1408136541194,,,,,,
50,31664,791.2770385742188,673.2154541015625,154.92304360633716,791.2770385742188,673.2154541015625,0,790.8766479492188,673.8757731119791,Recorded: BS,793.3607584635416,677.1712036132814,791.2770385742188,673.2154541015625,792.6907903497869,673.4331276633523,,0.2996127881042945,-43.071516041963186,-1.305560912508158,20777.791700295482,0
51,31665,791.0,674.0,140.0,791.0,674.0,0,790.9844970703125,673.80712890625,Recorded: BS,791.3856404622396,673.8642578124999,791.0,674.0,792.7853338068181,673.7313121448864,0.8320232198444115,0.31281376295679975,-30.26459958582032,-20.744811404525386,17022.090508026355,0
52,31666,808.2000122070312,690.1000366210938,176.40001038313494,808.2000122070312,690.1000366210938,0,796.82568359375,679.1051635742188,Recorded: BS,791.0923461914062,673.7384847005209,808.2000122070312,690.1000366210938,794.4853349165483,675.3313154740767,23.55953308371335,2.3345265958013686,-29.14373539472172,-33.92691942386891,12335.335478631674,0
53,31667,807.0999755859375,689.7999877929688,170.0000339936878,807.0999755859375,689.7999877929688,0,802.0999959309896,684.6333414713541,Recorded: BS,802.6668701171875,684.4031982421875,807.0999755859375,689.7999877929688,796.0125898881392,676.9585793235085,1.1402236039507954,2.231702351102597,3.551524848879396,-16.38020493363939,11037.555407684098,0
54,31668,790.4000854492188,672.2999877929688,99.89997699989453,790.4000854492188,672.2999877929688,0,801.9000244140625,684.0666707356771,Recorded: BS,807.3743082682292,690.1615193684895,790.4000854492188,672.2999877929688,794.7780928178267,677.402626731179,24.18959136857165,1.311930301833536,113.40052950500652,-27.763796509610703,9220.288594395315,0
55,31669,791.300048828125,671.4000854492188,110.39999181173516,791.300048828125,671.4000854492188,0,796.2667032877604,677.8333536783854,Recorded: BS,801.7000528971354,683.5000000000001,791.300048828125,671.4000854492188,794.7599265358665,677.2117309570312,1.272697258447231,0.19175820813651556,104.34752131657777,-24.321510592256434,8380.135031368523,0
56,31670,790.2307739257812,671.34619140625,122.12304122121895,790.2307739257812,671.34619140625,0,790.6436360677084,671.6820882161459,Recorded: BS,790.6333821614583,671.6000366210936,790.2307739257812,671.34619140625,794.6445534446023,677.0159357244319,1.0706322359474114,0.22725915448340772,-25.072793457622037,-2.4607996752271113,672.4979245871436,0
57,31671,790.1536865234375,671.2692260742188,107.69231479685095,790.1536865234375,671.2692260742188,0,790.5615030924479,671.3385009765625,Recorded: BS,785.0205688476564,665.5308227539064,790.1536865234375,671.2692260742188,793.7058715820312,675.9175304066051,0.1089317673352808,1.4448591216273785,-10.007856727884759,-3.6398258899892526,687.9647553152809,0
58,31672,791.2725219726562,673.2310791015625,98.53105189428197,791.2725219726562,673.2310791015625,0,790.5523274739584,671.9488321940104,Recorded: BS,790.4793701171874,670.9949137369791,791.2725219726562,673.2310791015625,793.844277121804,675.915810324929,2.2584640938758267,0.13841622780858556,129.80471224086622,-8.177416716057538,365.66838638429454,0
59,31673,791.9423828125,672.7885131835938,126.92307325294405,791.9423828125,672.7885131835938,0,791.1228637695312,672.4296061197916,Recorded: BS,790.5431518554689,672.5591634114583,791.9423828125,672.7885131835938,793.9593616832386,675.7869540127841,0.802856236510433,0.17276691077917208,-47.519193402959296,-6.175465523379088,417.27333645893185,0
60,31674,791.7146606445312,673.7910766601562,86.50588831967207,791.7146606445312,673.7910766601562,0,791.6431884765625,673.2702229817709,Recorded: BS,791.6934000651041,672.9103800455729,791.7146606445312,673.7910766601562,794.0537442294034,675.7492398348721,1.0281006323903676,0.10163869458094725,26.45013913245225,-6.969881289278567,420.7999029695876,0
61,31675,792.0,673.5,98.0,792.0,673.5,0,791.8856811523438,673.35986328125,Recorded: BS,792.1635131835938,674.1108398437501,792.0,673.5,794.1194679953835,675.775107643821,0.40760786286213707,0.07063113303937256,43.26487504140109,-7.302916230774567,404.6641670468901,0
62,31676,792.26904296875,673.7276000976562,93.24138872485491,792.26904296875,673.7276000976562,0,791.9945678710938,673.6728922526041,Recorded: BS,792.128173828125,673.4495035807291,792.26904296875,673.7276000976562,794.2348355379971,675.7503440163352,0.3524002319621087,0.1179953691250636,-33.59849865243334,-4.959753519311919,320.2055693628907,0
63,31677,815.7000122070312,663.8999633789062,278.7999423448091,815.7000122070312,663.8999633789062,0,799.9896850585938,670.3758544921875,Recorded: BS,792.1034545898438,673.9859212239583,815.7000122070312,663.8999633789062,794.9166537198154,673.3685191761364,25.40851752702242,2.477491796645617,-61.911063646336096,8.086103044346059,2325.712030228354,0
64,31678,814.5,663.0,130.0,814.5,663.0,0,807.4896850585938,666.8758544921875,Recorded: BS,807.9848022460938,667.0788167317709,814.5,663.0,795.5893832120029,670.9321566495029,1.4999877934157886,2.5275338436592363,-0.538315361635837,7.023475215657068,2405.3974100849814,0
65,31679,814.783935546875,664.18798828125,107.74403245218309,814.783935546875,664.18798828125,0,814.9946492513021,663.6959838867188,Recorded: BS,814.9896850585938,663.3758544921875,814.783935546875,664.18798828125,797.8060968572444,670.1947021484375,1.2214481369123023,2.336163206229699,56.16287237500518,5.082037744541918,2607.7977313329334,0
66,31680,814.2973022460938,664.2162475585938,116.21622443020169,814.2973022460938,664.2162475585938,0,814.5270792643229,663.8014119466146,Recorded: BS,822.4996134440105,660.51611328125,814.2973022460938,664.2162475585938,799.8967562588779,669.5416259765625,0.48745313229606546,2.1902888439448933,1.0535500933973005,4.416449909945516,2666.441857335064,0
67,31681,815.2000122070312,664.8999633789062,224.0999771773677,815.2000122070312,664.8999633789062,0,814.7604166666666,664.4347330729166,Recorded: BS,814.0595092773436,663.9068400065105,815.2000122070312,664.8999633789062,802.1666870117188,668.955605246804,1.1324100831948547,2.344356184200567,2.8718726572956994,8.744979758006576,3027.8344856669305,0
68,31682,813.7026977539062,664.7837524414062,107.02702569427629,813.7026977539062,664.7837524414062,0,814.4000040690104,664.6333211263021,Recorded: BS,814.9937540690104,665.0680541992186,813.7026977539062,664.7837524414062,804.3075062144886,668.3660167347301,1.5018174168425558,2.220522792613877,-0.9219399866391351,4.66595942402451,3421.957145728861,0
69,31683,812.0785522460938,664.3258056640625,108.87640423116409,812.0785522460938,664.3258056640625,0,813.6604207356771,664.6698404947916,Recorded: BS,814.0395914713541,664.8319091796876,812.0785522460938,664.3258056640625,806.1989635120739,667.5564464222301,1.6874726313120014,2.0574291724066316,-7.773877711166602,2.477634206268398,3616.0870894558952,0
70,31684,811.2263793945312,664.20751953125,131.01884580117712,811.2263793945312,664.20751953125,0,812.3358764648438,664.4390258789062,Recorded: BS,812.9208374023439,664.7063598632811,811.2263793945312,664.20751953125,807.9520541104404,666.7763560901989,0.8603430584109452,1.9188193172390233,-0.8165041229720826,-0.9786529635623341,3404.9778136339946,0
71,31685,812.1878051757812,664.7902221679688,126.82929325399346,812.1878051757812,664.7902221679688,0,811.8309122721354,664.4411824544271,Recorded: BS,811.0113321940104,664.2082112630209,812.1878051757812,664.7902221679688,809.8132490678267,665.9580965909091,1.1242250200432102,2.033124511085925,0.2558016167170812,-4.436738069175222,3085.9856814435966,0
72,31686,,,,812.1878051757812,664.7902221679688,1,811.8673299153646,664.5959879557291,Non,811.325948079427,664.443339029948,,,811.6485040838069,665.166298606179,,,,,,
73,31687,812.158935546875,664.7167358398438,101.39885798065279,812.158935546875,664.7167358398438,0,812.1781819661459,664.7657267252604,Recorded: BS,811.325948079427,664.443339029948,812.158935546875,664.7167358398438,813.4566761363636,664.347129128196,,1.9850755162729317,-1.0351193679378439,-2.379451931270171,1219.131018183935,0
74,31688,811.7500610351562,665.25,98.99997797327524,811.7500610351562,665.25,0,812.0322672526041,664.9189860026041,Recorded: BS,812.4890340169271,664.9354654947916,811.7500610351562,665.25,813.0975896661931,664.4698597301136,0.671973980776337,0.37948108478100556,-174.4973897908828,-4.166297750068763,1223.2186555477952,0
75,31689,811.9470825195312,664.98828125,98.61178262125804,811.9470825195312,664.98828125,0,811.9520263671875,664.9850056966146,Recorded: BS,811.8863525390624,665.0722452799479,811.9470825195312,664.98828125,812.8655062588779,664.6506125710227,0.3275884146408277,0.29416712502891684,-19.042732275818057,-7.317020187541157,1024.640612251415,0
76,31690,813.0,664.5,84.0,813.0,664.5,0,812.2323811848959,664.9127604166666,Recorded: BS,811.8717854817709,665.0510253906251,813.0,664.5,812.703330300071,664.6789772727273,1.160626468670357,0.16463777791780673,27.991694666843227,-10.583641304413787,790.7178630208446,0
77,31691,812.2340698242188,664.728271484375,102.53180242275812,812.2340698242188,664.728271484375,0,812.3937174479166,664.7388509114584,Recorded: BS,812.5127360026042,664.8405151367186,812.2340698242188,664.728271484375,812.5157637162642,664.7255249023438,0.7992226878355384,0.19325606118270022,-4.016566626254353,-3.087559123668692,123.86891503389946,0
78,31692,814.5,664.5,119.0,814.5,664.5,0,813.2446899414062,664.5760904947916,Recorded: BS,812.5550537109374,664.5649414062501,814.5,664.5,812.4521262428977,664.6891645951705,2.277399269362931,0.07329256411263785,43.67948731105659,-2.2235401487882456,169.78726237589265,0
79,31693,814.4459228515625,664.8242797851562,125.75675168275302,814.4459228515625,664.8242797851562,0,813.7266642252604,664.6841837565104,Recorded: BS,814.0956624348959,664.4133300781249,814.4459228515625,664.8242797851562,812.5196921608665,664.6928488991477,0.3287578395173491,0.06766629417041138,153.37900097567393,-0.9545057554123552,228.41017273279977,0
80,31694,813.5,663.5,91.0,813.5,663.5,0,814.1486409505209,664.2747599283854,Recorded: BS,814.2086385091145,664.7922770182291,813.5,663.5,812.6489146839489,664.6177756569602,1.6274172760793757,0.14944715508941023,-33.276108000114824,-0.4387238009120553,202.621600113765,0
81,31695,812.6922607421875,664.5384521484375,96.76923411448843,812.6922607421875,664.5384521484375,0,813.5460611979166,664.2875773111979,Recorded: BS,814.5706176757814,663.8653361002604,812.6922607421875,664.5384521484375,812.7821766246449,664.6478604403409,1.315608442206855,0.13661566172706632,42.87656222274019,0.7795251456417828,145.60093443013082,0
82,31696,,,,812.6922607421875,664.5384521484375,1,812.9615071614584,664.1923014322916,Non,812.9434814453124,664.3003946940104,,,812.8280362215909,664.6249722567471,,,,,,
83,31697,,,,812.6922607421875,664.5384521484375,2,812.6922607421875,664.5384521484375,Non,812.9434814453124,664.3003946940104,,,812.8738958185369,664.6020840731534,,,,,,
84,31698,,,,812.6922607421875,664.5384521484375,3,812.6922607421875,664.5384521484375,Non,812.9434814453124,664.3003946940104,,,812.9223799272017,664.5858764648438,,,,,,
85,31699,,,,812.6922607421875,664.5384521484375,4,812.6922607421875,664.5384521484375,Non,812.9434814453124,664.3003946940104,,,813.0080344460227,664.5211902965199,,,,,,
86,31700,,,,812.6922607421875,664.5384521484375,5,812.6922607421875,664.5384521484375,Non,812.9434814453124,664.3003946940104,,,813.0757779208096,664.4802967418324,,,,,,
87,31701,,,,812.6922607421875,664.5384521484375,6,812.6922607421875,664.5384521484375,Non,812.9434814453124,664.3003946940104,,,813.0478016246449,664.4837923916904,,,,,,
88,31702,,,,812.6922607421875,664.5384521484375,7,812.6922607421875,664.5384521484375,Non,812.9434814453124,664.3003946940104,,,813.0894553444602,664.4665360884233,,,,,,
89,31703,814.2901611328125,663.8121337890625,97.00001884234825,814.2901611328125,663.8121337890625,0,813.2248942057291,664.2963460286459,Recorded: BS,812.9434814453124,664.3003946940104,814.2901611328125,663.8121337890625,813.0703790838069,664.4040027965199,,0.06537825568787158,-84.461479826043,,,0
90,31704,814.1154174804688,664.423095703125,87.69231018261053,814.1154174804688,664.423095703125,0,813.6992797851562,664.2578938802084,Recorded: BS,813.7575276692708,664.0542399088542,814.1154174804688,664.423095703125,813.0403331409801,664.3675315163352,0.6354603091219364,0.04725370841165514,-22.51781202041604,,,0
91,31705,815.0,664.5,84.0,815.0,664.5,0,814.4685262044271,664.2450764973959,Recorded: BS,814.1736653645834,664.2194417317709,815.0,664.5,813.1766967773438,664.4584406072444,0.8879191994422085,0.16388869433928083,163.17260868936978,,,0
92,31706,814.5,664.5,91.0,814.5,664.5,0,814.5384724934896,664.474365234375,Recorded: BS,815.237772623698,664.2322591145834,814.5,664.5,813.3410367098721,664.4549449573864,0.5,0.1643771060438818,-34.908613634881895,,,0
93,31707,814.5,665.0,78.0,814.5,665.0,0,814.6666666666666,664.6666666666666,Recorded: BS,814.6084187825521,664.7036539713541,814.5,665.0,813.5053766424006,664.496903852983,0.5,0.16961179895030135,15.541188806054016,-3.469234786730702,16.934808613183,0
94,31708,814.5,665.5,91.0,814.5,665.5,0,814.5,665.0,Recorded: BS,814.7948608398436,664.8589680989583,814.5,665.5,813.669716574929,664.5843172940341,0.5,0.18614167480666585,13.68614902239068,-1.487914993130652,29.378672106307707,0
